detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,244,0.71,2,0.8333333333333331,0.9023220404284726,0,2,210,945,4479,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06060143772913696,0.0151500715872874,0.01250732397904008,0.3266266444585966,0.31411932047955654,0.05731225378180505,0.8516152076479099,0.7943029538661048,0.08522338212908498,0.8657333383288818,0.7805099561997968,0.09726165358612861,0.8828963540314146,0.785634700445286,485.0,0.4613918017159199,890.0,0.8474737845567207,999.0,0.9513822688274547,949.0,0.90371782650143,991.0,0.9437559580552908,0.4613918017159199,WACC_0p1_WRT_0p9,0.8215443279313632,971,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.060726548953745456,0.015275182811895896,0.01250732397904008,0.35016618588380877,0.3376588619047687,0.05731225378180505,0.8541220801070308,0.7968098263252258,0.08522338212908498,0.8811759769503245,0.7959525948212395,0.09726165358612861,0.8800841130542758,0.7828224594681472,487.0,0.4632983794089609,969.0,0.9227836034318398,1003.0,0.9551954242135366,985.0,0.9380362249761678,985.0,0.9380362249761678,0.4632983794089609,WACC_0p1_WRT_0p9,0.8434699714013345,972,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,225,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2302,5000,2433,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06097063044328704,0.015519264301437477,0.01250732397904008,0.31879323587844466,0.3062859118994046,0.05731225378180505,0.8849611844620309,0.8276489306802258,0.08522338212908498,0.9358148420893064,0.8505914599602215,0.09726165358612861,0.9301002245951429,0.8328385710090143,488.0,0.4642516682554814,844.0,0.8036224976167778,1027.0,0.9780743565300286,1039.0,0.9895138226882746,1034.0,0.9847473784556721,0.4642516682554814,WACC_0p1_WRT_0p9,0.8440419447092469,973,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,215,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2090,514,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06097739058582372,0.015526024443974162,0.01250732397904008,0.29262483265871375,0.28011750867967367,0.05731225378180505,0.746891895742412,0.689579641960607,0.08522338212908498,0.8074417956803942,0.7222184135513092,0.09726165358612861,0.8194187122149656,0.7221570586288371,489.0,0.4652049571020019,644.0,0.6129647283126788,714.0,0.6796949475691134,749.0,0.7130600571973308,803.0,0.7645376549094376,0.4652049571020019,WACC_0p1_WRT_0p9,0.6470924690181125,974,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,232,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1939,2838,1719,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06112009021296645,0.015668724071116892,0.01250732397904008,0.2766993418485564,0.2641920178695163,0.05731225378180505,0.7093939444455816,0.6520816906637765,0.08522338212908498,0.7412615585260511,0.6560381763969662,0.09726165358612861,0.735444267489108,0.6381826139029794,490.0,0.4661582459485224,522.0,0.4966634890371783,614.0,0.5843660629170638,559.0,0.5319351763584366,537.0,0.5109628217349858,0.4661582459485224,WACC_0p1_WRT_0p9,0.5180171591992373,975,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,883,0.71,2,0.8333333333333331,0.9023220404284726,0,2,7,2219,740,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06115325342010319,0.015701887278253633,0.01250732397904008,0.3143808779725454,0.3018735539935053,0.05731225378180505,0.8418313625424435,0.7845191087606385,0.08522338212908498,0.8894352036448174,0.8042118215157325,0.09726165358612861,0.876413430963185,0.7791517773770564,491.0,0.4671115347950429,817.0,0.7778836987607245,982.0,0.9351763584366063,1001.0,0.9532888465204957,976.0,0.9294566253574833,0.4671115347950429,WACC_0p1_WRT_0p9,0.8125834127740706,976,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,108,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4482,614,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.061316450248147115,0.015865084106297556,0.01250732397904008,0.3325406676689603,0.3200333436899202,0.05731225378180505,0.7589853518850386,0.7016730981032335,0.08522338212908498,0.7973689184908941,0.7121455363618091,0.09726165358612861,0.8067496289665715,0.709487975380443,492.0,0.4680648236415634,917.0,0.8732125834127741,747.0,0.7111534795042898,726.0,0.6911344137273594,762.0,0.7254528122020972,0.4680648236415634,WACC_0p1_WRT_0p9,0.6938036224976167,977,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06132871305755511,0.015877346915705554,0.01250732397904008,0.307869458152595,0.2953621341735549,0.05731225378180505,0.8349113214184414,0.7775990676366363,0.08522338212908498,0.8709721198715225,0.7857487377424375,0.09726165358612861,0.8673947976683447,0.7701331440822161,493.0,0.4690181124880839,765.0,0.7283126787416587,974.0,0.9275500476644424,962.0,0.9161105815061964,957.0,0.9113441372735939,0.4690181124880839,WACC_0p1_WRT_0p9,0.790467111534795,978,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,573,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4181,496,4013,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.061329596539247314,0.015878230397397754,0.01250732397904008,0.32052598237159285,0.30801865839255277,0.05731225378180505,0.8042220613382439,0.7469098075564389,0.08522338212908498,0.8456819316264496,0.7604585494973646,0.09726165358612861,0.8487631041932511,0.7515014506071225,494.0,0.4699714013346044,852.0,0.8112488083889419,894.0,0.8512869399428027,892.0,0.8493803622497617,907.0,0.8636796949475691,0.4699714013346044,WACC_0p1_WRT_0p9,0.769113441372736,979,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,234,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3666,907,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06136277339322302,0.01591140725137346,0.01250732397904008,0.3275318332384614,0.3150245092594213,0.05731225378180505,0.8305328586264279,0.7732206048446228,0.08522338212908498,0.868295046260284,0.783071664131199,0.09726165358612861,0.8632674654482586,0.76600581186213,495.0,0.47092469018112487,893.0,0.8503336510962822,957.0,0.9113441372735939,953.0,0.9075309818875119,951.0,0.9056244041944709,0.47092469018112487,WACC_0p1_WRT_0p9,0.8091515729265968,980,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,421,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2282,2486,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.0614321035224929,0.015980737380643338,0.01250732397904008,0.3302783089351163,0.3177709849560762,0.05731225378180505,0.8484661623908437,0.7911539086090387,0.08522338212908498,0.892261600328903,0.807038218199818,0.09726165358612861,0.9004650777768333,0.8032034241907047,496.0,0.4718779790276454,909.0,0.86558627264061,995.0,0.9475691134413727,1004.0,0.9561487130600572,1017.0,0.9685414680648237,0.4718779790276454,WACC_0p1_WRT_0p9,0.8419447092469017,981,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,400,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1766,403,288,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.14444837783838188,0.09899701169653233,0.01250732397904008,0.2783464822969044,0.2658391583178643,0.05731225378180505,0.6492017697222372,0.5918895159404322,0.08522338212908498,0.7418958435619726,0.6566724614328876,0.09726165358612861,0.7508249423791378,0.6535632887930092,708.0,0.6739752144899904,530.0,0.5042897998093422,497.0,0.47283126787416585,563.0,0.5357483317445186,575.0,0.5471877979027645,0.47283126787416585,WACC_0p5_WRT_0p5,0.5468064823641562,982,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,444,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1942,3710,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06145342346205025,0.016002057320200692,0.01250732397904008,0.34017894320399156,0.32767161922495147,0.05731225378180505,0.8321595527857583,0.7748472990039532,0.08522338212908498,0.8570109858362355,0.7717876037071505,0.09726165358612861,0.8709089326352318,0.7736472790491032,497.0,0.47283126787416585,945.0,0.899904671115348,963.0,0.9170638703527169,928.0,0.8836987607244995,961.0,0.9151572926596759,0.47283126787416585,WACC_0p1_WRT_0p9,0.8177311725452812,983,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,792,0.71,2,0.8333333333333331,0.9023220404284726,0,2,286,4483,515,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.08665485282244562,0.041203486680596056,0.01250732397904008,0.27471942084776885,0.26221209686872876,0.05731225378180505,0.6933094045544973,0.6359971507726923,0.08522338212908498,0.752641550926856,0.667418168797771,0.09726165358612861,0.7782961835116446,0.681034529925516,628.0,0.5977121067683508,499.0,0.4747378455672069,579.0,0.5510009532888466,588.0,0.559580552907531,657.0,0.6253574833174452,0.4747378455672069,WACC_0p3_WRT_0p7,0.5616777883698761,984,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,382,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2745,319,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06159973515429187,0.016148369012442307,0.01250732397904008,0.2974452840624812,0.28493796008344113,0.05731225378180505,0.7169719544511767,0.6596597006693716,0.08522338212908498,0.803733402833417,0.718510020704332,0.09726165358612861,0.7859391909984281,0.6886775374122995,500.0,0.47569113441372735,690.0,0.6568160152526216,632.0,0.6015252621544328,742.0,0.7063870352716873,686.0,0.6530028598665396,0.47569113441372735,WACC_0p1_WRT_0p9,0.6186844613918018,985,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,439,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2283,711,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06160864483805014,0.01615727869620058,0.01250732397904008,0.349673036956587,0.33716571297754694,0.05731225378180505,0.7477668064944613,0.6904545527126562,0.08522338212908498,0.7906112515448086,0.7053878694157236,0.09726165358612861,0.8007311128791967,0.7034694592930681,501.0,0.47664442326024786,967.0,0.9208770257387988,719.0,0.684461391801716,696.0,0.6625357483317446,739.0,0.7035271687321258,0.47664442326024786,WACC_0p1_WRT_0p9,0.6896091515729266,986,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,499,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1282,618,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06161739301315436,0.0161660268713048,0.01250732397904008,0.2759559968242102,0.2634486728451701,0.05731225378180505,0.7097080181294144,0.6523957643476094,0.08522338212908498,0.7542267466730187,0.6690033645439337,0.09726165358612861,0.7535709624264013,0.6563093088402727,502.0,0.4775977121067683,516.0,0.4909437559580553,616.0,0.5862726406101049,595.0,0.5662535748331744,583.0,0.5548141086749285,0.4775977121067683,WACC_0p1_WRT_0p9,0.5351763584366063,987,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,414,0.71,1,0.8333333333333331,1.0,1,1,1,420,1,False,0.12643786884372252,0.0,0.04612296852319127,0.14791128005388704,0.1430010619494772,0.13849736765017956,0.0,0.061666891232368556,0.061666891232368556,0.04612296852319127,0.30941964140983313,0.2632966728866419,0.14791128005388704,0.9209223393311843,0.7730110592772972,0.1430010619494772,0.9178067418058646,0.7748056798563874,0.13849736765017956,0.9236791336421074,0.7851817659919278,503.0,0.47855100095328884,781.0,0.7435653002859867,1045.0,0.9952335557673975,1026.0,0.9771210676835081,1031.0,0.9818875119161106,0.47855100095328884,WACC_0p1_WRT_0p9,0.8352716873212584,988,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,243,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2531,4810,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.061701641660317094,0.016250275518467534,0.01250732397904008,0.30255305003677235,0.29004572605773227,0.05731225378180505,0.8356022429649408,0.7782899891831357,0.08522338212908498,0.8610169791693382,0.7757935970402532,0.09726165358612861,0.8737200724590711,0.7764584188729425,504.0,0.47950428979980936,724.0,0.6892278360343184,975.0,0.9285033365109628,937.0,0.892278360343184,970.0,0.9237368922783603,0.47950428979980936,WACC_0p1_WRT_0p9,0.782650142993327,989,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,0.0,0.04724981987299794,0.02611175745948747,0.0,0.030790956726117074,0.044164962794121805,0.04724981987299794,0.06172496040749772,0.014475140534499775,0.02611175745948747,0.27651496221768995,0.2504032047582025,0.0,0.8801779433758662,0.8801779433758662,0.030790956726117074,0.9106230630795106,0.8798321063533935,0.044164962794121805,0.9214430012969668,0.8772780385028449,505.0,0.4804575786463298,520.0,0.4947569113441373,1024.0,0.9752144899904671,1019.0,0.9704480457578646,1029.0,0.9799809342230696,0.4804575786463298,WACC_0p1_WRT_0p9,0.7801715919923737,990,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,991,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3172,410,2061,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06442459447186075,0.018973228330011187,0.01250732397904008,0.27507853839476026,0.2625712144157202,0.05731225378180505,0.7697521400882885,0.7124398863064835,0.08522338212908498,0.8096071789224033,0.7243837967933183,0.09726165358612861,0.8155735334816933,0.7183118798955647,538.0,0.5119161105815062,506.0,0.48141086749285034,781.0,0.7435653002859867,757.0,0.7206863679694948,789.0,0.7511916110581506,0.48141086749285034,WACC_0p3_WRT_0p7,0.6417540514775978,991,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.06187100563896415,0.016419639497114592,0.01250732397904008,0.33488798516473123,0.32238066118569114,0.05731225378180505,0.8382526104404558,0.7809403566586508,0.08522338212908498,0.8813619543264084,0.7961385721973234,0.09726165358612861,0.882384725832899,0.7851230722467704,507.0,0.48236415633937085,928.0,0.8836987607244995,976.0,0.9294566253574833,987.0,0.9399428026692088,989.0,0.9418493803622497,0.48236415633937085,WACC_0p1_WRT_0p9,0.8354623450905624,992,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,542,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3832,3640,262,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.11353811100434524,0.06808674486249569,0.01250732397904008,0.2873619047716698,0.2748545807926297,0.05731225378180505,0.6558894052118577,0.5985771514300526,0.08522338212908498,0.7197209307419892,0.6344975486129042,0.09726165358612861,0.7259638527416101,0.6287021991554815,679.0,0.646329837940896,606.0,0.5767397521448999,513.0,0.4880838894184938,508.0,0.4833174451858913,514.0,0.4890371782650143,0.4833174451858913,WACC_0p7_WRT_0p3,0.5367016205910391,993,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,229,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2473,5000,3110,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.061902318147826596,0.016450952005977036,0.01250732397904008,0.3276846097521509,0.3151772857731108,0.05731225378180505,0.8768113967481032,0.8194991429662981,0.08522338212908498,0.9053722741445227,0.8201488920154377,0.09726165358612861,0.9073806340338199,0.8101189804476913,508.0,0.4833174451858913,894.0,0.8512869399428027,1022.0,0.9733079122974261,1016.0,0.9675881792183031,1020.0,0.9714013346043852,0.4833174451858913,WACC_0p1_WRT_0p9,0.8493803622497615,994,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,0.3192644935460196,0.029369050049161866,0.12463530207918982,0.3403905802473533,0.3300575290714619,0.32323678454404486,0.029369050049161866,0.06194770809781566,0.0325786580486538,0.12463530207918982,0.3133426725890602,0.18870737050987035,0.3403905802473533,0.89156366296414,0.5511730827167867,0.3300575290714619,0.9180718277935696,0.5880142987221076,0.32323678454404486,0.8844616241106661,0.5612248395666213,509.0,0.48427073403241183,808.0,0.76930409914204,1034.0,0.9847473784556721,1027.0,0.9780743565300286,995.0,0.9475691134413727,0.48427073403241183,WACC_0p1_WRT_0p9,0.8327931363203049,995,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,405,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,282,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.07093799062281966,0.025486624480970103,0.01250732397904008,0.2756017343751547,0.26309441039611464,0.05731225378180505,0.8048260287681701,0.7475137749863651,0.08522338212908498,0.8722822319124035,0.7870588497833185,0.09726165358612861,0.8561892415604082,0.7589275879742796,582.0,0.553860819828408,511.0,0.4861773117254528,897.0,0.8541468064823642,965.0,0.9189704480457579,932.0,0.8875119161105816,0.4861773117254528,WACC_0p3_WRT_0p7,0.7401334604385128,996,False,,,False,False,False,False,False,2.0,0.011235955056179775
