detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,893,0.58,35,0.0,0.9331421208409968,0,9,4446,2875,575,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,0.03619954089941154,0.09520624752665356,0.05900670662724202,0.32056486584463656,0.28329597976441023,0.03726888608022633,0.9243823573464243,0.6649076221248577,0.2594747352215666,0.9471022350095873,0.6858609725777773,0.26124126243181,0.9573252840519493,0.7226169636536448,0.23470832039830447,458.0,0.42590866728797766,758.0,0.7054986020503262,848.0,0.7893755824790307,801.0,0.7455731593662628,877.0,0.8164026095060578,0.42590866728797766,WACC_0p1_WRT_0p9,0.6965517241379311,1015,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.0955669620450927,0.026678240078608417,0.3595323035595268,0.2791444602293377,0.08038784333018911,0.9787489879151571,0.6328163573183258,0.3459326305968313,0.9850059796997616,0.7204542259969267,0.2645517537028349,0.987811644079807,0.735895585224523,0.251916058855284,460.0,0.4277726001863933,740.0,0.6887232059645852,777.0,0.723205964585275,874.0,0.8136067101584343,910.0,0.8471575023299162,0.4277726001863933,WACC_0p1_WRT_0p9,0.7000931966449208,1016,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,0.05175737312456831,0.09614506659003882,0.044387693465470515,0.33903930835045626,0.2666243584517488,0.07241494989870745,0.950009525772132,0.6359907555407093,0.3140187702314228,0.9648841806618245,0.7032630438524061,0.26162113680941834,0.971566136653096,0.703304478844174,0.26826165780892197,463.0,0.43056849953401677,640.0,0.5955265610438024,781.0,0.7269338303821062,843.0,0.7847157502329916,836.0,0.7781919850885368,0.43056849953401677,WACC_0p1_WRT_0p9,0.6631873252562908,1017,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,323,0.65,61,0.3181818181818183,0.7885225855217226,0,4,326,5000,1,True,0.41445270405972934,0.06974952836766424,0.06826922914035374,0.423054750045574,0.51183263182607,0.5453487113433605,0.06974952836766424,0.18994802276896722,0.12019849440130298,0.06826922914035374,0.24359733010980558,0.17532810096945184,0.423054750045574,0.384465776899361,0.03858897314621301,0.51183263182607,0.4597415103133802,0.0520911215126898,0.5453487113433605,0.47976858352117774,0.06558012782218275,620.0,0.5768872320596459,479.0,0.44547996272134205,464.0,0.4315004659832246,542.0,0.5041938490214353,531.0,0.4939422180801491,0.4315004659832246,WACC_0p5_WRT_0p5,0.4904007455731594,1018,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,302,0.71,350,0.5909090909090907,0.3273143456694384,0,28,1129,2319,2478,False,0.27762016775234105,0.4744549778512814,0.4169274807769376,0.2550475599344793,0.10222886829118492,0.22604262928285462,0.4744549778512814,0.2754354926074212,0.1990194852438602,0.4169274807769376,0.3180238368607951,0.09890364391614248,0.2550475599344793,0.42431168073070147,0.16926412079622216,0.10222886829118492,0.36992681058637156,0.2676979422951866,0.22604262928285462,0.4109314158351377,0.18488878655228308,747.0,0.6952469711090401,882.0,0.821062441752097,513.0,0.4771668219944082,465.0,0.43243243243243246,474.0,0.4408201304753029,0.43243243243243246,WACC_0p7_WRT_0p3,0.5733457595526561,1019,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,93,0.58,61,0.0,0.7885225855217226,0,25,2591,1,1,False,0.8016047522439961,0.0762543147573722,0.20950292798419,0.7763602052084106,0.847882092598282,0.8803931867790887,0.0762543147573722,0.09638172834590866,0.020127413588536466,0.20950292798419,0.27146601827620453,0.06196309029201452,0.7763602052084106,0.8774104629192723,0.10105025771086162,0.847882092598282,0.8614487364054041,0.013566643807122136,0.8803931867790887,0.8858612491229418,0.005468062343853108,465.0,0.43243243243243246,677.0,0.630009319664492,1074.0,1.0,1063.0,0.9897483690587139,1070.0,0.9962721342031687,0.43243243243243246,WACC_0p1_WRT_0p9,0.8096924510717614,1020,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.42650513182839994,0.5791201333052587,0.5357147176170899,0.41154078419479595,0.017793688890802673,0.15713466137371776,0.5791201333052587,0.24334503908923144,0.33577509421602725,0.5357147176170899,0.3133103632241316,0.2224043543929583,0.41154078419479595,0.47628776973492315,0.0647469855401272,0.017793688890802673,0.4115235176621211,0.3937298287713184,0.15713466137371776,0.4055352427332203,0.24840058135950252,688.0,0.6402609506057781,867.0,0.8070829450139795,583.0,0.5424044734389561,509.0,0.47343895619757687,466.0,0.43336439888164024,0.43336439888164024,WACC_0p9_WRT_0p1,0.5793103448275861,1021,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,False,0.5974818346290748,0.7762661876643899,0.7013362968786414,0.5289611658719653,0.10466343752064483,0.2936098468682217,0.7762661876643899,0.37152803751955543,0.4047381501448345,0.7013362968786414,0.41709508613486684,0.28424121074377456,0.5289611658719653,0.5519842812393038,0.023023115367338476,0.10466343752064483,0.402486420306097,0.29782298278545216,0.2936098468682217,0.41045604066440156,0.11684619379617983,925.0,0.8611369990680335,1026.0,0.9552656104380243,666.0,0.6197576887232059,498.0,0.46318732525629075,473.0,0.43988816402609504,0.43988816402609504,WACC_0p9_WRT_0p1,0.6678471575023299,1022,False,,,False,False,False,False,False,87.0,0.9885057471264368
UDetect,ForestCovertype,769,0.58,29,0.0,0.9816456337335658,0,3,4842,3773,380,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.10221781287270054,0.03332909090621626,0.3595323035595268,0.278421201428902,0.08111110213062483,0.9787489879151571,0.709224710421245,0.26952427749391206,0.9850059796997616,0.7578036886931465,0.22720229100661504,0.987811644079807,0.7697862623608848,0.21802538171892227,473.0,0.43988816402609504,731.0,0.6803355079217148,948.0,0.8825722273998136,954.0,0.8881640260950606,976.0,0.9086672879776329,0.43988816402609504,WACC_0p1_WRT_0p9,0.7599254426840634,1023,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,687,0.58,217,0.0,0.4540234132023059,0,63,7,3012,4415,False,0.5699858489759118,0.32175665093817574,0.14744222028577278,0.4936530867706944,0.6804868840349086,0.7671930883971857,0.32175665093817574,0.24083288958537116,0.08092376135280457,0.14744222028577278,0.24321321701619772,0.09577099673042494,0.4936530867706944,0.5411551865766968,0.047502099806002396,0.6804868840349086,0.5592229490556123,0.12126393497929633,0.7671930883971857,0.6194574647539358,0.14773562364324988,683.0,0.6356011183597391,476.0,0.4426840633737186,649.0,0.6039142590866728,627.0,0.5834109972041006,680.0,0.6328052190121156,0.4426840633737186,WACC_0p3_WRT_0p7,0.5796831314072695,1024,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,0.7816107373220853,0.09351697457876663,0.19125638701335068,0.7530802032476048,0.8329018007915896,0.8692466710455242,0.09351697457876663,0.2533980764540303,0.15988110187526366,0.19125638701335068,0.2888098710355983,0.09755348402224762,0.7530802032476048,0.4693055197723254,0.28377468347527945,0.8329018007915896,0.3861803131743055,0.4467214876172841,0.8692466710455242,0.421121289428352,0.44812538161717225,706.0,0.6570363466915191,784.0,0.7297297297297297,576.0,0.5358807082945014,479.0,0.44547996272134205,487.0,0.45293569431500463,0.44547996272134205,WACC_0p7_WRT_0p3,0.5642124883504194,1025,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,121,0.65,52,0.3181818181818183,0.8302478262005248,1,1,2143,2561,1,False,0.4463102439971031,0.04002805786398527,0.0987215447476059,0.4607818857943924,0.5354025378941303,0.5623338568512433,0.04002805786398527,0.10567527074129894,0.06564721287731368,0.0987215447476059,0.2781287437798118,0.17940719903220587,0.4607818857943924,0.5371701002955163,0.07638821450112387,0.5354025378941303,0.5666079697032593,0.031205431809129047,0.5623338568512433,0.5897289792231077,0.027395122371864478,479.0,0.44547996272134205,726.0,0.6756756756756757,645.0,0.6001863932898416,631.0,0.587138863000932,638.0,0.5936626281453867,0.44547996272134205,WACC_0p1_WRT_0p9,0.5804287045666356,1026,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,0.07500696012451957,0.10753449721972491,0.03252753709520534,0.3668888343632055,0.24673175130515285,0.12015708305805267,0.989143738505291,0.5673151498145063,0.42182858869078477,0.9923283298562187,0.6677894870497803,0.3245388428064384,0.9937553963025381,0.6836095274618276,0.3101458688407105,480.0,0.44641192917054984,502.0,0.46691519105312207,681.0,0.6337371854613234,768.0,0.7148182665424044,794.0,0.739049394221808,0.44641192917054984,WACC_0p1_WRT_0p9,0.6001863932898416,1027,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,0.09157231128468092,0.3411157639999045,0.2675225303927371,0.0615556713544993,0.210756507892854,0.3050091323515297,0.3411157639999045,0.27058785767745425,0.07052790632245026,0.2675225303927371,0.2981266349125357,0.030604104519798614,0.0615556713544993,0.4324324920072246,0.3708768206527253,0.210756507892854,0.3879726227090943,0.17721611481624028,0.3050091323515297,0.4532397687599255,0.1482306364083958,733.0,0.6821994408201305,820.0,0.7632805219012115,527.0,0.4902143522833178,482.0,0.4482758620689655,515.0,0.4790307548928239,0.4482758620689655,WACC_0p7_WRT_0p3,0.5726001863932899,1028,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,588,0.58,165,0.0,0.526519284404718,0,57,1986,639,476,True,0.6138553926005909,0.26640491413778644,0.08857274611667058,0.5497311711171357,0.710997714531093,0.7855367533776515,0.26640491413778644,0.1376880006104417,0.12871691352734474,0.08857274611667058,0.24429786382381968,0.15572511770714909,0.5497311711171357,0.601754447947818,0.05202327683068231,0.710997714531093,0.6797462508336048,0.0312514636974881,0.7855367533776515,0.6833998877379084,0.10213686563974311,534.0,0.4967381174277726,483.0,0.44920782851817337,740.0,0.6887232059645852,793.0,0.7381174277726001,792.0,0.7371854613233924,0.44920782851817337,WACC_0p3_WRT_0p7,0.6219944082013047,1029,False,,,False,False,False,False,False,57.0,0.6436781609195402
UDetect,ForestCovertype,46,0.58,60,0.0,0.7928484172972575,0,24,575,1,1,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,0.07322553182457234,0.11150480652653111,0.03827927470195877,0.2127310297306501,0.27281944831278143,0.06008841858213132,0.7805100060608011,0.800344628658639,0.01983462259783786,0.8505720118657499,0.7767767752920075,0.07379523657374243,0.8824100175960693,0.7918527685499875,0.09055724904608176,487.0,0.45293569431500463,690.0,0.6421248835041938,1053.0,0.9804287045666356,984.0,0.9161230195712954,1011.0,0.9412861136999068,0.45293569431500463,WACC_0p1_WRT_0p9,0.7865796831314072,1030,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,0.41672686516830976,0.5551867417738094,0.3897504636749467,0.28628508599359886,0.5793018233071875,0.7171225181655985,0.5551867417738094,0.11352808114175102,0.44165866063205844,0.3897504636749467,0.2530514502228353,0.13669901345211138,0.28628508599359886,0.6627923310241024,0.37650724503050353,0.5793018233071875,0.7330403688340832,0.1537385455268957,0.7171225181655985,0.7163306613334183,0.0007918568321801933,488.0,0.4538676607642125,551.0,0.5125815470643057,843.0,0.7847157502329916,896.0,0.8341099720410066,864.0,0.804287045666356,0.4538676607642125,WACC_0p1_WRT_0p9,0.6779123951537744,1031,False,,,False,False,False,False,False,85.0,0.9655172413793104
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,0.40072468357332763,0.5687795679324679,0.518100102363115,0.3781424334852968,0.04629752641063126,0.19087351865588306,0.5687795679324679,0.33343741169209185,0.23534215624037602,0.518100102363115,0.4025080770730287,0.11559202529008628,0.3781424334852968,0.6000337699782814,0.2218913364929846,0.04629752641063126,0.4300003890936339,0.3837028626830027,0.19087351865588306,0.42606716076436235,0.2351936421084793,857.0,0.7977632805219013,1008.0,0.9384902143522833,738.0,0.6868592730661697,523.0,0.4864864864864865,492.0,0.4575955265610438,0.4575955265610438,WACC_0p9_WRT_0p1,0.6734389561975769,1032,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,0.3991343950472862,0.27552430046796406,0.1372034935735834,0.35014157585135836,0.5263363354655582,0.6041677536492811,0.27552430046796406,0.23850690312545836,0.0370173973425057,0.1372034935735834,0.2459686203694992,0.1087651267959158,0.35014157585135836,0.5300951836050238,0.17995360775366548,0.5263363354655582,0.5568754281406333,0.03053909267507504,0.6041677536492811,0.6074405680962197,0.00327281444693861,680.0,0.6328052190121156,493.0,0.45852749301025164,634.0,0.5899347623485555,622.0,0.5787511649580616,660.0,0.614165890027959,0.45852749301025164,WACC_0p3_WRT_0p7,0.5748369058713886,1033,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,1011,0.58,30,0.0,0.9729224656013556,0,4,4561,2120,339,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.11555145483617361,0.052567725503909424,0.3524509435850054,0.2709549243906499,0.0814960191943555,0.9687816152153068,0.5338082028212925,0.4349734123940143,0.9780065511120376,0.6005367017288766,0.37746984938316097,0.9821456334916036,0.6216782422359198,0.3604673912556837,493.0,0.45852749301025164,670.0,0.6234855545200373,639.0,0.5945945945945946,665.0,0.6188257222739981,683.0,0.6356011183597391,0.45852749301025164,WACC_0p1_WRT_0p9,0.5862068965517242,1034,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,0.5183070137634918,0.32210164600491786,0.15745429394668287,0.4461451989895357,0.6357931663184978,0.7228942511272103,0.32210164600491786,0.3591392521014141,0.037037606096496256,0.15745429394668287,0.35329815586754454,0.19584386192086167,0.4461451989895357,0.4682361243262134,0.022090925336677725,0.6357931663184978,0.40816213398236706,0.22763103233613075,0.7228942511272103,0.4264289490142112,0.2964653021129991,906.0,0.8434296365330848,944.0,0.8788443616029823,574.0,0.5340167753960857,505.0,0.46971109040074555,493.0,0.45852749301025164,0.45852749301025164,WACC_0p9_WRT_0p1,0.63690587138863,1035,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,0.08633901684481159,0.33669551048879387,0.2630657962442054,0.05665503435960752,0.2120651738252315,0.3053542439483866,0.33669551048879387,0.17213559210467572,0.16455991838411815,0.2630657962442054,0.28796462324893063,0.024898827004725232,0.05665503435960752,0.5300933016379371,0.4734382672783296,0.2120651738252315,0.4359729328207438,0.2239077589955123,0.3053542439483866,0.4314904311047336,0.126136187156347,590.0,0.548928238583411,779.0,0.7250698974836906,633.0,0.5890027958993477,524.0,0.4874184529356943,500.0,0.46505125815470644,0.46505125815470644,WACC_0p9_WRT_0p1,0.56309412861137,1036,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,0.15413220990581258,0.3427467870205179,0.30136135070097,0.1615944488085763,0.06172624330555451,0.1573993419922482,0.3427467870205179,0.1612650295282695,0.18148175749224843,0.30136135070097,0.26804176123790346,0.03331958946306651,0.1615944488085763,0.41446672569385107,0.2528722768852748,0.06172624330555451,0.40750232769545314,0.3457760843898986,0.1573993419922482,0.43360120592348117,0.27620186393123297,566.0,0.5265610438024231,650.0,0.6048462255358807,501.0,0.4659832246039143,504.0,0.46877912395153776,502.0,0.46691519105312207,0.4659832246039143,WACC_0p5_WRT_0p5,0.5066169617893757,1037,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.1187569008050945,0.04986817883861022,0.3595323035595268,0.31303512805032013,0.04649717550920668,0.9787489879151571,0.8100139118876626,0.1687350760274945,0.9850059796997616,0.8351515611945319,0.14985441850522963,0.987811644079807,0.8153745522913123,0.17243709178849476,502.0,0.46691519105312207,866.0,0.8061509785647717,1055.0,0.9822926374650512,1047.0,0.9748369058713886,1032.0,0.9608574091332712,0.46691519105312207,WACC_0p1_WRT_0p9,0.838210624417521,1038,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,0.5058832912519845,0.6845174533642642,0.6178712887526101,0.4548268370197038,0.09011105220412703,0.2593565608443725,0.6845174533642642,0.3660924302226405,0.3184250231416237,0.6178712887526101,0.36269072281995024,0.25518056593265986,0.4548268370197038,0.529067473181688,0.07424063616198423,0.09011105220412703,0.4182525788055081,0.3281415266013811,0.2593565608443725,0.43524577405062415,0.17588921320625167,917.0,0.8536812674743709,972.0,0.9049394221808015,631.0,0.587138863000932,513.0,0.4771668219944082,503.0,0.4678471575023299,0.4678471575023299,WACC_0p9_WRT_0p1,0.6581547064305684,1039,False,,,False,False,False,False,False,68.0,0.7701149425287356
UDetect,ForestCovertype,538,0.58,139,0.0,0.5718367377492399,0,51,4187,233,371,True,0.6427875079813719,0.23244855466451989,0.05269610896483906,0.5859859371921716,0.7314635565888058,0.7985259288136908,0.23244855466451989,0.12032482869789436,0.11212372596662552,0.05269610896483906,0.2545863816611791,0.20189027269634002,0.5859859371921716,0.5197864652496457,0.06619947194252596,0.7314635565888058,0.5612816747198205,0.1701818818689853,0.7985259288136908,0.5582008664543145,0.24032506235937623,504.0,0.46877912395153776,560.0,0.5209692451071761,616.0,0.5731593662628145,629.0,0.5852749301025163,610.0,0.5675675675675675,0.46877912395153776,WACC_0p1_WRT_0p9,0.5431500465983224,1040,False,,,False,False,False,False,False,51.0,0.5747126436781609
