detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,702,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2410,4558,0.18,38,0.005,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017532708740055403,0.17174080556427257,0.15420809682421716,0.1262316569005706,0.24541274816964523,0.11918109126907464,0.34432260231091877,0.45306177522615276,0.108739172915234,0.354092994494052,0.44722428942073944,0.09313129492668742,0.35115862674683473,0.4665618038274411,0.11540317708060638,666.0,0.5812937062937062,843.0,0.736013986013986,1089.0,0.951048951048951,1022.0,0.8924825174825175,1068.0,0.9326923076923077,0.5812937062937062,WACC_0p1_WRT_0p9,0.8187062937062937,1099,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,700,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4150,3190,0.016,21,0.001,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.23770760264355437,0.19093530555724259,0.11626251872431316,0.28342656139135924,0.1671640426670461,0.37024013501950326,0.36340533600136954,0.006834799018133719,0.39588578654187756,0.33099066408314914,0.06489512245872842,0.4017896607505476,0.33570476928512266,0.06608489146542496,860.0,0.7508741258741258,931.0,0.8129370629370629,775.0,0.6765734265734266,667.0,0.5821678321678322,705.0,0.6153846153846154,0.5821678321678322,WACC_0p7_WRT_0p3,0.6875874125874126,1100,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,110,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1,214,0.001,10,0.01,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09783612232148078,0.32784792688216685,0.23001180456068607,0.09796450564718591,0.32852537516681374,0.23056086951962784,0.3885873906047665,0.42944948062568805,0.04086209002092156,0.4341682510303744,0.35199974425985764,0.08216850677051674,0.45099363934359077,0.32306478136079114,0.12792885798279963,1005.0,0.8776223776223776,1008.0,0.8802447552447552,1044.0,0.9117132867132867,739.0,0.6451048951048951,667.0,0.5821678321678322,0.5821678321678322,WACC_0p9_WRT_0p1,0.7793706293706293,1101,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,200,0.71,20,0.6923076923076921,0.7295552040671389,0,14,3121,1,0.001,1,0.05,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18101677158808335,0.3706178685787394,0.18960109699065605,0.13474891945873646,0.3733232403593167,0.23857432090058023,0.08326177020599565,0.45415086278755545,0.3708890925815598,0.16936265709519424,0.343164407968399,0.17380175087320474,0.20411520998428492,0.32352113595426074,0.11940592596997582,1052.0,0.9187062937062938,1074.0,0.9379370629370629,1092.0,0.9536713286713286,712.0,0.6215034965034965,668.0,0.583041958041958,0.583041958041958,WACC_0p9_WRT_0p1,0.802972027972028,1102,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,369,0.74,13,0.923076923076923,0.8589735981724855,0,4,5000,3114,0.001,31,0.005,0.05526799328327977,0.092514772038779,0.08607286454831654,0.05288228445871358,0.0063041375728476534,0.02216826508551605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.092514772038779,0.2680901090762907,0.17557533703751171,0.08607286454831654,0.31436515431689965,0.22829228976858312,0.05288228445871358,0.3908008776714959,0.33791859321278234,0.0063041375728476534,0.33328441533661446,0.3269802777637668,0.02216826508551605,0.32400003672240507,0.301831771636889,919.0,0.8024475524475524,988.0,0.8627622377622378,895.0,0.7814685314685315,682.0,0.5952797202797203,670.0,0.5847902097902098,0.5847902097902098,WACC_0p9_WRT_0p1,0.7253496503496504,1103,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,204,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3221,1,0.001,1,0.1,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16807211442309933,0.339860553472551,0.17178843904945168,0.12125047911310001,0.3416128549098737,0.2203623757967737,0.09324073337424314,0.4466190496913557,0.35337831631711253,0.17393687382229323,0.35189470391397726,0.17795783009168403,0.20591486966779105,0.32448593804787396,0.11857106838008291,1022.0,0.8924825174825175,1024.0,0.8942307692307693,1076.0,0.9396853146853147,738.0,0.6442307692307693,673.0,0.5874125874125874,0.5874125874125874,WACC_0p9_WRT_0p1,0.7916083916083916,1104,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,835,0.72,15,0.769230769230769,0.8163523761473682,0,8,1638,2247,0.013,33,0.01,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11325813597352025,0.2812202391354606,0.16796210316194038,0.07907589009757261,0.3109277268713896,0.231851836773817,0.06708516729100746,0.40837094144299824,0.3412857741519908,0.12653713465267846,0.3325230269254727,0.20598589227279424,0.1467941660445695,0.3293039097465272,0.1825097437019577,939.0,0.8199300699300699,979.0,0.8548951048951049,977.0,0.8531468531468531,676.0,0.590034965034965,686.0,0.5987762237762237,0.590034965034965,WACC_0p7_WRT_0p3,0.7433566433566433,1105,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,73,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,163,0.503,9,0.05,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06178105948855414,0.27293094066438484,0.2111498811758307,0.02927400140946479,0.2965265412678244,0.2672525398583596,0.18933630665603127,0.40436363544132853,0.21502732878529726,0.2253132288733943,0.35253393727922827,0.12722070840583397,0.23450304118135945,0.32709795501266004,0.09259491383130058,926.0,0.8085664335664335,956.0,0.8347902097902098,962.0,0.840034965034965,741.0,0.6468531468531469,679.0,0.5926573426573427,0.5926573426573427,WACC_0p9_WRT_0p1,0.7445804195804195,1106,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,339,0.69,17,0.5384615384615381,0.7787577939683377,0,13,5000,3394,0.001,50,0.005,0.29704677465481694,0.1389714878625548,0.058173207456952224,0.26511119394015115,0.3300699299112424,0.3557496412389221,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1389714878625548,0.28983272582145553,0.15086123795890072,0.058173207456952224,0.3526346077666265,0.29446140030967427,0.26511119394015115,0.4074172496100535,0.14230605566990234,0.3300699299112424,0.33312585028893543,0.0030559203776930333,0.3557496412389221,0.3413339178297789,0.01441572340914321,958.0,0.8365384615384616,1040.0,0.9082167832167832,973.0,0.8496503496503497,680.0,0.5935314685314685,723.0,0.6311188811188811,0.5935314685314685,WACC_0p7_WRT_0p3,0.7638111888111889,1107,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,590,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2168,2828,0.047,23,0.025,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.17805993336504217,0.14730046558200446,0.16111853555165595,0.24411430171020426,0.08299576615854831,0.42615165122444826,0.42920562936461354,0.003053978140165281,0.4347003474686925,0.413700140481925,0.021000206986767522,0.4321309341548127,0.42581233579818484,0.006318598356627847,680.0,0.5935314685314685,836.0,0.7298951048951049,1042.0,0.909965034965035,943.0,0.8234265734265734,971.0,0.8479020979020979,0.5935314685314685,WACC_0p1_WRT_0p9,0.7809440559440559,1108,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,620,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4004,3627,0.169,47,0.01,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04677229708631178,0.17881472591947745,0.13204242883316566,0.11626251872431316,0.22145047378475147,0.1051879550604383,0.37024013501950326,0.3435077726018306,0.026732362417672684,0.39588578654187756,0.3570086215720856,0.03887716496979193,0.4017896607505476,0.34220411822086466,0.059585542529682956,682.0,0.5952797202797203,770.0,0.6722027972027972,688.0,0.6005244755244755,753.0,0.6573426573426573,730.0,0.6372377622377622,0.5952797202797203,WACC_0p1_WRT_0p9,0.6325174825174824,1109,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,824,0.67,10,0.3846153846153849,0.9359489173510176,0,8,402,3535,0.081,13,0.005,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.17928947020658262,0.14204850174234832,0.20691182531068716,0.25278526690646513,0.04587344159577797,0.5591807560360392,0.43096434476887907,0.12821641126716016,0.5741937978516938,0.4433429798910517,0.13085081796064207,0.5767503055647569,0.44990509453184546,0.12684521103291146,686.0,0.5987762237762237,862.0,0.7526223776223776,1050.0,0.916958041958042,1009.0,0.8811188811188811,1043.0,0.9108391608391608,0.5987762237762237,WACC_0p1_WRT_0p9,0.812062937062937,1110,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,323,0.7,9,0.6153846153846151,0.9663705002825802,0,4,1,427,0.999,1,0.25,0.3398800086928129,0.017532708740055403,0.1262316569005706,0.34432260231091877,0.354092994494052,0.35115862674683473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.017532708740055403,0.18960648847431189,0.17207377973425647,0.1262316569005706,0.22023702200770445,0.09400536510713386,0.34432260231091877,0.35826140759253844,0.01393880528161967,0.354092994494052,0.35204034568780856,0.002052648806243451,0.35115862674683473,0.33139519280859947,0.019763433938235264,730.0,0.6372377622377622,764.0,0.666958041958042,752.0,0.6564685314685315,740.0,0.6459790209790209,691.0,0.6031468531468531,0.6031468531468531,WACC_0p9_WRT_0p1,0.641958041958042,1111,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,911,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4853,3447,0.098,28,0.005,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06602986555014001,0.2390923761491827,0.17306251059904268,0.13157742682706594,0.2853405086000003,0.15376308177293438,0.4278721606565501,0.3865256646808736,0.04134649597567647,0.45981861090749293,0.3382268996730103,0.12159171123448265,0.469820634814187,0.33198669271848374,0.13783394209570327,863.0,0.7534965034965035,935.0,0.8164335664335665,878.0,0.7666083916083916,697.0,0.6083916083916084,693.0,0.6048951048951049,0.6048951048951049,WACC_0p9_WRT_0p1,0.709965034965035,1112,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,3,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2635,2111,0.019,15,0.001,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.23810724076677792,0.19299826196047126,0.08186908696315441,0.2881635857217218,0.20629449875856737,0.28977010695383076,0.3871589873019479,0.09738888034811716,0.31668366855206803,0.3384341393576539,0.021750470805585842,0.32226432070191674,0.33211370477040203,0.00984938406848529,861.0,0.7517482517482518,943.0,0.8234265734265734,882.0,0.7701048951048951,699.0,0.6101398601398601,695.0,0.6066433566433567,0.6066433566433567,WACC_0p9_WRT_0p1,0.7124125874125874,1113,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,783,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3328,4223,0.017,38,0.025,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02603145040821554,0.1848413765236307,0.15880992611541517,0.10270217222967827,0.2372689933096817,0.13456682108000345,0.3148670903057031,0.4144152033998007,0.09954811309409761,0.3335658567892353,0.40275676530824533,0.06919090851901005,0.33505320123726223,0.3999750048507713,0.06492180361350908,712.0,0.6215034965034965,822.0,0.7176573426573427,995.0,0.8688811188811189,912.0,0.7963286713286714,928.0,0.8103146853146853,0.6215034965034965,WACC_0p1_WRT_0p9,0.7629370629370629,1114,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,143,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,188,0.706,1,0.05,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02429475777200075,0.24754373360793347,0.22324897583593273,0.06817392356837618,0.2789250946152941,0.2107511710469179,0.23400292493975317,0.3987691942141443,0.16476626927439114,0.25394978439304633,0.34805452801982983,0.0941047436267835,0.25509836327530955,0.3385927782964433,0.08349441502113375,881.0,0.7692307692307693,923.0,0.8059440559440559,928.0,0.8103146853146853,728.0,0.6354895104895105,714.0,0.6232517482517482,0.6232517482517482,WACC_0p9_WRT_0p1,0.7288461538461538,1115,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,129,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3998,0.001,15,0.01,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06602986555014001,0.2076924886203761,0.14166262307023608,0.13157742682706594,0.25002845307498894,0.118451026247923,0.4278721606565501,0.3576094825540396,0.07026267810251047,0.45981861090749293,0.3485571605760693,0.11126145033142365,0.469820634814187,0.3560338289404275,0.1137868058737595,786.0,0.6861888111888111,857.0,0.7482517482517482,748.0,0.652972027972028,729.0,0.6363636363636364,777.0,0.6783216783216783,0.6363636363636364,WACC_0p7_WRT_0p3,0.6804195804195804,1116,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,115,0.7,38,0.6153846153846151,0.5319671536082906,0,32,494,1818,0.001,50,0.01,0.2266331034818771,0.34594795309669424,0.29041321351690647,0.1598563004361669,0.1838144127457297,0.25388795632466443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34594795309669424,0.2903865942178605,0.05556135887883373,0.29041321351690647,0.3417214724427207,0.051308258925814254,0.1598563004361669,0.44770401370071683,0.28784771326454994,0.1838144127457297,0.38023365608597437,0.19641924334024466,0.25388795632466443,0.34220521576307744,0.08831725943841301,959.0,0.8374125874125874,1025.0,0.8951048951048951,1078.0,0.9414335664335665,835.0,0.7290209790209791,731.0,0.6381118881118881,0.6381118881118881,WACC_0p9_WRT_0p1,0.8082167832167834,1117,False,,,False,False,False,False,False,32.0,0.5344827586206896
CSDDM,Electricity,185,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.001,30,0.01,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004319562283334315,0.1901529904997721,0.18583342821643778,0.09139089461775421,0.290671656435416,0.19928076181766177,0.2626108389875465,0.5244616978075649,0.2618508588200184,0.27360418342030535,0.5422510524410586,0.2686468690207533,0.2703069974078915,0.5357760048172657,0.26546900740937424,733.0,0.6398601398601399,947.0,0.8269230769230769,1139.0,0.9947552447552448,1125.0,0.9825174825174825,1128.0,0.9851398601398601,0.6398601398601399,WACC_0p1_WRT_0p9,0.8858391608391608,1118,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,66,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,235,0.405,1,0.1,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02429475777200075,0.2230877749238074,0.19879301715180667,0.06817392356837618,0.26036051172969316,0.19218658816131698,0.23400292493975317,0.4003321433598968,0.16632921842014364,0.25394978439304633,0.375931044886133,0.12198126049308666,0.25509836327530955,0.34615460815767113,0.09105624488236158,824.0,0.7194055944055944,879.0,0.7674825174825175,942.0,0.8225524475524476,810.0,0.7071678321678322,742.0,0.6477272727272727,0.6477272727272727,WACC_0p9_WRT_0p1,0.7328671328671328,1119,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1118,0.66,13,0.3076923076923079,0.8589735981724855,0,12,3753,3224,0.093,40,0.01,0.5853471035062812,0.08566945871671616,0.18273818312480036,0.5677812669555021,0.6042059641165934,0.6183543937283136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08566945871671616,0.22292173597480508,0.13725227725808892,0.18273818312480036,0.31281700063846957,0.1300788175136692,0.5677812669555021,0.42277691586576355,0.14500435108973858,0.6042059641165934,0.35586652537321734,0.2483394387433761,0.6183543937283136,0.3465632565789652,0.2717911371493484,822.0,0.7176573426573427,985.0,0.8601398601398601,1021.0,0.8916083916083916,749.0,0.6538461538461539,743.0,0.6486013986013986,0.6486013986013986,WACC_0p9_WRT_0p1,0.7543706293706294,1120,False,,,False,False,False,False,False,12.0,0.1896551724137931
