detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,99,0.55,69,0.735294117647059,0.6963370162063653,0,20,1667,2350,0.001,18,0.25,0.05411130321937606,0.1799443681133106,0.1486442797830448,0.04577932192899243,0.1147363539898463,0.1552464602804381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1799443681133106,0.11888313895490245,0.061061229158408156,0.1486442797830448,0.18925941662457457,0.04061513684152976,0.04577932192899243,0.440307282697462,0.3945279607684696,0.1147363539898463,0.5139736265740357,0.3992372725841894,0.1552464602804381,0.5195951358376946,0.3643486755572565,986.0,0.4592074592074592,1218.0,0.5673659673659673,1070.0,0.4983682983682984,1140.0,0.531002331002331,1056.0,0.49184149184149184,0.4592074592074592,WACC_0p1_WRT_0p9,0.5095571095571095,2002,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1368,0.43,62,0.3823529411764705,0.722910779703128,0,32,951,4649,0.066,4,0.005,0.3791543501152789,0.14585673643847155,0.037549250052678826,0.35668603848666747,0.45601202281313696,0.48948351950806096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14585673643847155,0.11891256904543222,0.02694416739303933,0.037549250052678826,0.2270893641709325,0.18954011411825367,0.35668603848666747,0.581564996086826,0.22487895760015852,0.45601202281313696,0.6267237299108626,0.1707117070977256,0.48948351950806096,0.6515062155756516,0.16202269606759062,988.0,0.46013986013986014,1699.0,0.7916083916083916,1997.0,0.9305361305361305,1955.0,0.9109557109557109,1988.0,0.9263403263403264,0.46013986013986014,WACC_0p1_WRT_0p9,0.8039160839160837,2003,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,988,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4887,4189,0.283,21,0.001,0.2916307426514896,0.09216252553789854,0.015216519623759176,0.2872435998999528,0.3694687292665585,0.39177620801022145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09216252553789854,0.11908379243240078,0.026921266894502235,0.015216519623759176,0.18884229502977196,0.1736257754060128,0.2872435998999528,0.48172472347974526,0.19448112357979247,0.3694687292665585,0.543524131386201,0.17405540211964254,0.39177620801022145,0.5803431490086577,0.18856694099843624,990.0,0.46107226107226107,1211.0,0.5641025641025641,1340.0,0.6242424242424243,1342.0,0.6251748251748251,1451.0,0.675990675990676,0.46107226107226107,WACC_0p1_WRT_0p9,0.5901165501165501,2004,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,178,0.49,66,0.5588235294117647,0.7073848032050769,0,28,4095,3994,0.001,3,0.05,0.18150773470691725,0.15934077261467194,0.09139865661821299,0.1631907746650401,0.27794584299544944,0.3141962921568235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15934077261467194,0.11925182289629545,0.040088949718376496,0.09139865661821299,0.18037132788856994,0.08897267127035695,0.1631907746650401,0.47899272402344933,0.3158019493584092,0.27794584299544944,0.5298489742323863,0.25190313123693686,0.3141962921568235,0.5725422903036868,0.25834599814686326,993.0,0.4624708624708625,1010.0,0.4703962703962704,1316.0,0.6130536130536131,1257.0,0.5855477855477855,1399.0,0.6517482517482518,0.4624708624708625,WACC_0p1_WRT_0p9,0.5566433566433566,2005,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,185,0.49,72,0.5588235294117647,0.6857529117605373,0,30,4734,4139,0.001,1,0.05,0.17077965166356307,0.17737655033664054,0.11036638824133076,0.14797734901923254,0.27051092378781577,0.3105068445541481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17737655033664054,0.1349990017567534,0.04237754857988715,0.11036638824133076,0.17972923974018082,0.06936285149885006,0.14797734901923254,0.46853859042628954,0.320561241407057,0.27051092378781577,0.5391992505149789,0.2686883267271631,0.3105068445541481,0.5705281851578822,0.26002134060373405,1133.0,0.5277389277389277,996.0,0.46386946386946387,1236.0,0.5757575757575758,1313.0,0.6116550116550117,1383.0,0.6442890442890443,0.46386946386946387,WACC_0p3_WRT_0p7,0.5646620046620047,2006,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,2095,0.39,29,0.2647058823529412,0.9100403453203402,0,7,86,1520,0.265,50,0.025,0.6486134570844564,0.010201001683785982,0.2162745684111136,0.6524107982499509,0.6836607399010987,0.6889819155866495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010201001683785982,0.12020840624752784,0.11000740456374185,0.2162745684111136,0.1862911199671701,0.02998344844394349,0.6524107982499509,0.49810989274000517,0.15430090550994568,0.6836607399010987,0.5592786739005574,0.12438206600054125,0.6889819155866495,0.5885098885882055,0.10047202699844393,997.0,0.4643356643356643,1164.0,0.5421911421911422,1476.0,0.6876456876456877,1455.0,0.6778554778554778,1506.0,0.7016317016317016,0.4643356643356643,WACC_0p1_WRT_0p9,0.6147319347319347,2007,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,600,0.48,41,0.5294117647058822,0.8251761665207873,0,7,2688,2057,0.158,16,0.01,0.28034234943777425,0.0662147114189471,0.02686130292809533,0.2834657942021899,0.35585488758283895,0.3727708136364561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0662147114189471,0.1314369188741125,0.0652222074551654,0.02686130292809533,0.1799158747246832,0.15305457179658788,0.2834657942021899,0.43589309266689,0.1524272984647001,0.35585488758283895,0.49913746268807235,0.1432825751052334,0.3727708136364561,0.5145398182324251,0.14176900459596903,1091.0,0.5081585081585082,1002.0,0.4666666666666667,1039.0,0.48391608391608393,1045.0,0.48671328671328673,1026.0,0.47785547785547783,0.4666666666666667,WACC_0p3_WRT_0p7,0.4846620046620046,2008,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1985,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1169,2353,0.09,29,0.005,0.11931742042375261,0.11254184657117838,0.061014692779650284,0.1162019092907612,0.21533765100943522,0.24185931965893806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11254184657117838,0.1764692141680693,0.06392736759689091,0.061014692779650284,0.21549932164126948,0.15448462886161918,0.1162019092907612,0.46449301148524474,0.34829110219448356,0.21533765100943522,0.4997636518656237,0.2844260008561885,0.24185931965893806,0.5092913384792993,0.2674320188203613,1445.0,0.6731934731934732,1584.0,0.737995337995338,1210.0,0.5636363636363636,1051.0,0.48951048951048953,1003.0,0.4671328671328671,0.4671328671328671,WACC_0p9_WRT_0p1,0.5862937062937064,2009,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,244,0.54,78,0.7058823529411765,0.6658306538989379,0,30,1829,2801,0.001,35,0.05,0.07143898422249555,0.2049421986932686,0.16852001908238667,0.05591136431716558,0.13232322934436283,0.17802804766251948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2049421986932686,0.12614521239600848,0.07879698629726012,0.16852001908238667,0.18030080960199293,0.01178079051960626,0.05591136431716558,0.474343399799307,0.4184320354821414,0.13232322934436283,0.5157577545883973,0.38343452524403454,0.17802804766251948,0.5396318855538699,0.3616038378913504,1048.0,0.4881118881118881,1009.0,0.4699300699300699,1280.0,0.5962703962703962,1148.0,0.5347319347319347,1180.0,0.5496503496503496,0.4699300699300699,WACC_0p3_WRT_0p7,0.5277389277389277,2010,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,406,0.54,63,0.7058823529411765,0.7189387688324425,0,16,3845,3198,0.001,50,0.025,0.03740138625115356,0.15637081503422617,0.11879097345106376,0.02559615548131825,0.146465802880159,0.18208312659361386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637081503422617,0.2083306887761182,0.05195987374189204,0.11879097345106376,0.24126789144576877,0.122476917994705,0.02559615548131825,0.4549253135266133,0.42932915804529503,0.146465802880159,0.4938261472318926,0.3473603443517336,0.18208312659361386,0.5207187688424707,0.33863564224885684,1593.0,0.7421911421911422,1779.0,0.828904428904429,1162.0,0.5412587412587413,1009.0,0.4699300699300699,1060.0,0.4937062937062937,0.4699300699300699,WACC_0p7_WRT_0p3,0.6151981351981352,2011,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1377,0.53,49,0.6764705882352942,0.7812011950059183,0,3,3464,2945,0.016,10,0.005,0.09607134957139674,0.10109534625952718,0.05526398584237362,0.0969919415781298,0.19271472744279097,0.21685594285426546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10109534625952718,0.17802823075230492,0.07693288449277774,0.05526398584237362,0.2065055476226155,0.1512415617802419,0.0969919415781298,0.4319276142935779,0.3349356727154481,0.19271472744279097,0.49406600485106367,0.3013512774082727,0.21685594285426546,0.5220998257603878,0.30524388290612237,1453.0,0.676923076923077,1485.0,0.6918414918414918,1018.0,0.47412587412587415,1010.0,0.4703962703962704,1071.0,0.4988344988344988,0.4703962703962704,WACC_0p7_WRT_0p3,0.5624242424242425,2012,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,2126,0.54,80,0.7058823529411765,0.6595248885202307,0,32,4225,3268,0.112,42,0.05,0.07775018903732722,0.2108297581175424,0.17452153472473317,0.06208047919246939,0.13072361593433493,0.17765119971635945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2108297581175424,0.15854706062347304,0.05228269749406936,0.17452153472473317,0.1813143947646633,0.0067928600399301264,0.06208047919246939,0.44019120949178775,0.37811073029931835,0.13072361593433493,0.49427157251785153,0.3635479565835166,0.17765119971635945,0.5289042119744936,0.3512530122581341,1308.0,0.6093240093240093,1037.0,0.482983682983683,1067.0,0.49696969696969695,1012.0,0.47132867132867134,1113.0,0.5184149184149184,0.47132867132867134,WACC_0p7_WRT_0p3,0.5158041958041959,2013,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,1700,0.47,52,0.4999999999999999,0.7665047579769856,0,19,4258,3896,0.328,33,0.001,0.27652387167911674,0.11144804445139106,0.02711383598362202,0.2674844630592324,0.358211398019845,0.3845234731949318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11144804445139106,0.12176999454488646,0.010321950093495402,0.02711383598362202,0.18721324488422406,0.16009940890060204,0.2674844630592324,0.4645039577581521,0.19701949469891972,0.358211398019845,0.5249653063173537,0.16675390829750875,0.3845234731949318,0.5714915294578441,0.1869680562629123,1012.0,0.47132867132867134,1177.0,0.5482517482517483,1211.0,0.5641025641025641,1214.0,0.5655011655011655,1392.0,0.6484848484848484,0.47132867132867134,WACC_0p1_WRT_0p9,0.5595337995337996,2014,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1037,0.41,32,0.3235294117647058,0.8860014521814766,0,8,539,3512,0.026,14,0.025,0.560080386341748,0.025913627247334176,0.16932197941463192,0.5631040634706732,0.6051451937985161,0.6137205148918115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025913627247334176,0.1218255541246121,0.09591192687727793,0.16932197941463192,0.2311406783706685,0.06181869895603659,0.5631040634706732,0.5370625338434616,0.026041529627211624,0.6051451937985161,0.5901506178442146,0.014994575954301426,0.6137205148918115,0.6133962971347282,0.00032421775708324496,1013.0,0.4717948717948718,1728.0,0.8051282051282052,1748.0,0.8144522144522145,1704.0,0.793939393939394,1701.0,0.7925407925407926,0.4717948717948718,WACC_0p1_WRT_0p9,0.7355710955710956,2015,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1877,0.56,52,0.7647058823529413,0.7665047579769856,0,2,4175,3211,0.066,9,0.001,0.0,0.11844358228369525,0.09144749801998418,0.0,0.10755223523761047,0.13528652539147223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11844358228369525,0.18204315567985027,0.06359957339615502,0.09144749801998418,0.21410981387221223,0.12266231585222805,0.0,0.43535014950046513,0.43535014950046513,0.10755223523761047,0.49435718253315913,0.38680494729554865,0.13528652539147223,0.5313094063509793,0.3960228809595071,1480.0,0.6895104895104895,1574.0,0.7333333333333333,1037.0,0.482983682983683,1014.0,0.4722610722610723,1123.0,0.5230769230769231,0.4722610722610723,WACC_0p7_WRT_0p3,0.5802331002331002,2016,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,392,0.54,54,0.7058823529411765,0.7571623018670546,0,7,3717,3301,0.001,50,0.025,0.05444213615962946,0.12265359286187033,0.08396221887206914,0.05114141127414989,0.1576222822552841,0.18623724666758218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12265359286187033,0.19809464010824193,0.0754410472463716,0.08396221887206914,0.2398607287482381,0.15589850987616896,0.05114141127414989,0.45728869065899025,0.40614727938484035,0.1576222822552841,0.4956022775097306,0.33797999525444655,0.18623724666758218,0.5230421960292505,0.3368049493616683,1556.0,0.7249417249417249,1771.0,0.8251748251748252,1176.0,0.5477855477855478,1020.0,0.4750582750582751,1084.0,0.5048951048951049,0.4750582750582751,WACC_0p7_WRT_0p3,0.6155710955710956,2017,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,324,0.49,52,0.5588235294117647,0.7665047579769856,0,17,4093,4404,0.001,1,0.025,0.21282117517739174,0.11142353160848774,0.040417326221249765,0.2063095632945055,0.3002562656226865,0.3265561053402924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11142353160848774,0.12280076803921126,0.011377236430723525,0.040417326221249765,0.19836511241364901,0.15794778619239924,0.2063095632945055,0.5052685649110474,0.29895900161654193,0.3002562656226865,0.5669706978135763,0.26671443219088986,0.3265561053402924,0.6093472248736296,0.2827911195333372,1024.0,0.47692307692307695,1371.0,0.6386946386946387,1526.0,0.710955710955711,1519.0,0.7076923076923077,1666.0,0.7762237762237763,0.47692307692307695,WACC_0p1_WRT_0p9,0.6620979020979021,2018,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,472,0.54,62,0.7058823529411765,0.722910779703128,0,15,3949,3216,0.001,20,0.025,0.039130812511593685,0.15281604271067292,0.11513306341079071,0.02822486117029867,0.14758091957892952,0.18245998416627957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15281604271067292,0.17045374115730372,0.017637698446630795,0.11513306341079071,0.21353396790010398,0.09840090448931327,0.02822486117029867,0.4402853362550644,0.41206047508476573,0.14758091957892952,0.4967809540831882,0.3492000345042586,0.18245998416627957,0.5217507991115663,0.33929081494528673,1399.0,0.6517482517482518,1571.0,0.7319347319347319,1069.0,0.4979020979020979,1027.0,0.4783216783216783,1069.0,0.4979020979020979,0.4783216783216783,WACC_0p7_WRT_0p3,0.5715617715617716,2019,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2012,0.54,64,0.7058823529411765,0.7150283420122618,0,17,4195,3510,0.172,24,0.001,0.03570697064948919,0.15988159768441754,0.1224007705230501,0.02301305026850057,0.14537686628298102,0.18172331482362428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15988159768441754,0.15365031389494901,0.0062312837894685225,0.1224007705230501,0.20087315800114097,0.07847238747809088,0.02301305026850057,0.44845248785792374,0.42543943758942315,0.14537686628298102,0.49706162354732053,0.3516847572643395,0.18172331482362428,0.5469933614709989,0.3652700466473746,1269.0,0.5911421911421911,1419.0,0.661072261072261,1133.0,0.5277389277389277,1028.0,0.47878787878787876,1227.0,0.5715617715617716,0.47878787878787876,WACC_0p7_WRT_0p3,0.566060606060606,2020,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1813,0.44,36,0.411764705882353,0.857145161997279,0,9,3228,4884,0.016,9,0.01,0.43582345266739475,0.04471466265701681,0.10547480888619684,0.4386465227913242,0.49452881116993763,0.5069958447061843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04471466265701681,0.12334682548487941,0.07863216282786259,0.10547480888619684,0.21447591386790832,0.10900110498171148,0.4386465227913242,0.5505095387178798,0.11186301592655556,0.49452881116993763,0.5973917528119549,0.10286294164201726,0.5069958447061843,0.6392722171274208,0.13227637242123647,1028.0,0.47878787878787876,1577.0,0.7347319347319348,1825.0,0.8503496503496504,1760.0,0.8200466200466201,1912.0,0.8909090909090909,0.47878787878787876,WACC_0p1_WRT_0p9,0.754965034965035,2021,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,235,0.55,58,0.735294117647059,0.739455560828436,0,9,3946,3283,0.001,1,0.025,0.017286631882866287,0.14034122674161126,0.10813559486905303,0.010641242689088646,0.12610078820532386,0.15838593889990252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14034122674161126,0.14883949272407843,0.008498265982467168,0.10813559486905303,0.185113380525663,0.07697778565660998,0.010641242689088646,0.43392062392682484,0.4232793812377362,0.12610078820532386,0.5000925140978874,0.37399172589256346,0.15838593889990252,0.5363690148963269,0.37798307599642444,1233.0,0.5743589743589743,1139.0,0.5305361305361306,1029.0,0.47925407925407926,1053.0,0.49044289044289047,1158.0,0.5393939393939394,0.47925407925407926,WACC_0p5_WRT_0p5,0.5227972027972029,2022,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1471,0.54,67,0.7058823529411765,0.7036481796380742,0,20,4139,3264,0.192,24,0.01,0.033967091124232504,0.1701603532045627,0.13295407681271523,0.019148504410362865,0.14225542430637125,0.18073658907927623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1701603532045627,0.15909964061492532,0.011060712589637367,0.13295407681271523,0.1879830253994052,0.05502894858668997,0.019148504410362865,0.442660773551331,0.4235122691409681,0.14225542430637125,0.4972408794570228,0.3549854551506515,0.18073658907927623,0.5298534455718689,0.3491168564925926,1315.0,0.6125874125874126,1195.0,0.5566433566433566,1093.0,0.509090909090909,1029.0,0.47925407925407926,1116.0,0.5198135198135199,0.47925407925407926,WACC_0p7_WRT_0p3,0.5354778554778554,2023,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,2118,0.51,47,0.6176470588235294,0.7914972154939959,0,7,3276,2764,0.09,13,0.001,0.16357999465678072,0.09182673494164209,0.0325473644282005,0.16435205288361723,0.2529344064256125,0.27515777058347557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09182673494164209,0.1595509271307799,0.0677241921891378,0.0325473644282005,0.20632161515496866,0.17377425072676816,0.16435205288361723,0.4545113322875387,0.2901592794039215,0.2529344064256125,0.5048740041250217,0.2519395976994092,0.27515777058347557,0.5154386202084743,0.24028084962499874,1319.0,0.6144522144522144,1483.0,0.6909090909090909,1160.0,0.5403263403263403,1091.0,0.5081585081585082,1032.0,0.48065268065268063,0.48065268065268063,WACC_0p9_WRT_0p1,0.5668997668997668,2024,False,,,False,False,False,False,False,7.0,0.048
