detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,205,0.71,914,0.4814814814814814,0.4652803498569281,0,142,3157,2841,0.001,50,0.025,0.11674725179133337,0.34763734579386796,0.2647062800006411,0.06703885134411541,0.24037451823307737,0.3181060823956554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34763734579386796,0.18141855662792858,0.16621878916593938,0.2647062800006411,0.2564308433339873,0.008275436666653813,0.06703885134411541,0.39821539740468814,0.33117654606057273,0.24037451823307737,0.4099962263025709,0.1696217080694935,0.3181060823956554,0.3801056395428835,0.0619995571472281,1400.0,0.7811278615298716,1470.0,0.820212171970966,1213.0,0.6767169179229481,924.0,0.5153545505304299,843.0,0.4701284198771636,0.4701284198771636,WACC_0p9_WRT_0p1,0.6527079843662759,1659,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,1118,0.69,253,0.4074074074074073,0.8178459825237675,0,50,1280,4160,0.132,14,0.005,0.36079683088385994,0.07166103160570453,0.06472169462249232,0.3696913146277395,0.44228883153743115,0.46094662697234257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07166103160570453,0.0912661305143025,0.019605098908597976,0.06472169462249232,0.17867329127236575,0.11395159664987344,0.3696913146277395,0.415330928197526,0.045639613569786464,0.44228883153743115,0.486620482990164,0.04433165145273288,0.46094662697234257,0.467474868869654,0.0065282418973114376,847.0,0.4723618090452261,1054.0,0.5879396984924623,1361.0,0.7593523171412618,1407.0,0.785036292573981,1387.0,0.7738693467336684,0.4723618090452261,WACC_0p1_WRT_0p9,0.6757118927973199,1660,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,430,0.7,340,0.4444444444444444,0.7368157057189778,0,96,3507,3546,0.095,13,0.05,0.26659454195772936,0.12929220941141137,0.029247203488866,0.2651355214061724,0.3656853592736621,0.3962715265545058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12929220941141137,0.09416490977733637,0.035127299634075,0.029247203488866,0.17471181304550296,0.14546460955663695,0.2651355214061724,0.3560567825686886,0.0909212611625162,0.3656853592736621,0.42253241673408387,0.05684705746042179,0.3962715265545058,0.3971573432438206,0.0008858166893148112,878.0,0.4896705750977108,1000.0,0.5577889447236181,849.0,0.4734785036292574,1004.0,0.5600223338916807,924.0,0.5153545505304299,0.4734785036292574,WACC_0p5_WRT_0p5,0.5192629815745394,1661,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,218,0.68,330,0.3703703703703707,0.7450038166369028,0,115,3011,4797,0.001,1,0.01,0.35413001031717345,0.12384311002604105,0.02931053264955214,0.34857814615307187,0.44343839043379424,0.47373165283740176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12384311002604105,0.0916492544061521,0.03219385561988895,0.02931053264955214,0.17754884466614532,0.14823831201659318,0.34857814615307187,0.4119176728061358,0.06333952665306392,0.44343839043379424,0.4950994520851696,0.05166106165137535,0.47373165283740176,0.47372447598579964,7.1768516021197826e-06,851.0,0.47459519821328866,1042.0,0.5812395309882747,1336.0,0.7453936348408711,1462.0,0.8157453936348409,1424.0,0.7945281965382468,0.47459519821328866,WACC_0p1_WRT_0p9,0.6823003908431045,1662,False,,,False,False,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,1236,0.73,583,0.5555555555555556,0.5888066976480488,0,81,1922,2145,0.09,11,0.005,0.07363929565277809,0.2484842411540064,0.1768971191135716,0.050646503034069014,0.20893439607653055,0.26421054801479055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2484842411540064,0.17273783945201712,0.07574640170198929,0.1768971191135716,0.23958528594180015,0.06268816682822856,0.050646503034069014,0.39164311520833733,0.3409966121742683,0.20893439607653055,0.41590888931620484,0.2069744932396743,0.26421054801479055,0.38255505875487306,0.11834451074008251,1362.0,0.7599106644332775,1419.0,0.7917364600781687,1167.0,0.6510329424902289,960.0,0.5354550530429928,852.0,0.4751535455053043,0.4751535455053043,WACC_0p9_WRT_0p1,0.6426577331099944,1663,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,1536,0.61,164,0.1111111111111112,0.9365211334791428,0,14,2020,1502,0.138,17,0.01,0.8062360729100095,0.04426912259412222,0.2840806826642852,0.8074725793415144,0.8316384534846688,0.8384429068606747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04426912259412222,0.1678498184615367,0.12358069586741449,0.2840806826642852,0.2425690470885869,0.041511635575698314,0.8074725793415144,0.3977580766207039,0.4097145027208105,0.8316384534846688,0.4010319481565059,0.4306065053281629,0.8384429068606747,0.3830161274082112,0.45542677945246346,1343.0,0.7493020658849805,1430.0,0.7978782802903406,1207.0,0.6733668341708543,865.0,0.4824120603015075,854.0,0.47627024008933555,0.47627024008933555,WACC_0p9_WRT_0p1,0.6358458961474036,1664,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1713,0.69,223,0.4074074074074073,0.8524228378936778,0,23,1268,4858,0.108,44,0.025,0.3859718865862952,0.04767452800770284,0.08957946065528255,0.400080717800769,0.46158801087054996,0.475132124770493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04767452800770284,0.09218039248970783,0.04450586448200499,0.08957946065528255,0.18661955671357425,0.0970400960582917,0.400080717800769,0.452007710866953,0.051926993066184035,0.46158801087054996,0.5289741320736959,0.06738612120314597,0.475132124770493,0.4888234134637468,0.013691288693253811,855.0,0.4768285873813512,1134.0,0.632607481853713,1573.0,0.8777219430485762,1627.0,0.9078726968174204,1515.0,0.8453378001116695,0.4768285873813512,WACC_0p1_WRT_0p9,0.7480737018425461,1665,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1672,0.67,221,0.3333333333333336,0.854890120959564,0,35,2896,4979,0.005,6,0.01,0.47403938754249536,0.04753134934461061,0.12384551560394853,0.48250841388261373,0.5405429259938489,0.554990087635368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04753134934461061,0.09258492665212828,0.04505357730751767,0.12384551560394853,0.1918189676517915,0.06797345204784296,0.48250841388261373,0.42844775923655115,0.05406065464606258,0.5405429259938489,0.4976974451241148,0.04284548086973411,0.554990087635368,0.48235214480690963,0.07263794282845831,858.0,0.4785036292573981,1171.0,0.6532663316582915,1450.0,0.8090452261306532,1478.0,0.824678950307091,1481.0,0.8263539921831379,0.4785036292573981,WACC_0p1_WRT_0p9,0.7183696259073143,1666,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1673,0.8,1055,0.8148148148148151,0.42585315197559,0,3,95,77,0.02,3,0.1,0.33756026660716104,0.45227879603627136,0.42610608648572207,0.3474367206361657,0.04730387711704321,0.05357755334501044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45227879603627136,0.32377410891694763,0.12850468711932372,0.42610608648572207,0.35471182892889996,0.0713942575568221,0.3474367206361657,0.4594228098322499,0.11198608919608422,0.04730387711704321,0.4004097442799211,0.3531058671628779,0.05357755334501044,0.38364381032135353,0.33006625697634306,1636.0,0.9128978224455612,1663.0,0.9279731993299832,1613.0,0.9000558347292016,863.0,0.4812953657174763,859.0,0.47906197654941374,0.47906197654941374,WACC_0p9_WRT_0p1,0.7402568397543272,1667,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,633,0.72,301,0.5185185185185185,0.7702281291962656,0,16,2757,2174,0.387,29,0.005,0.2046681863221293,0.1044957039873861,0.01833500660708045,0.21427274076142325,0.30676576009610834,0.33113162514334016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1044957039873861,0.09397424865328206,0.010521455334104035,0.01833500660708045,0.1679669346087402,0.14963192800165975,0.21427274076142325,0.35693974536750306,0.1426670046060798,0.30676576009610834,0.40546169632289225,0.09869593622678391,0.33113162514334016,0.3895769969913576,0.05844537184801746,874.0,0.48743718592964824,877.0,0.48911222780569513,861.0,0.480178671133445,894.0,0.49860413176996093,893.0,0.4980457844779453,0.480178671133445,WACC_0p5_WRT_0p5,0.4906756002233389,1668,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,725,0.72,275,0.5185185185185185,0.794994343127535,0,5,458,1547,0.175,1,0.025,0.21971477868139042,0.08641232744712614,0.0006935851964528607,0.23350409876888312,0.3177886085721213,0.338257517661797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08641232744712614,0.10921576795592375,0.02280344050879761,0.0006935851964528607,0.174871941941563,0.17417835674511015,0.23350409876888312,0.3649261753026754,0.1314220765337923,0.3177886085721213,0.40040832094581535,0.08261971237369403,0.338257517661797,0.4115108579924696,0.0732533403306726,1010.0,0.5633724176437744,1002.0,0.5589056393076494,933.0,0.5203796761585706,862.0,0.4807370184254606,1026.0,0.5723059743160246,0.4807370184254606,WACC_0p7_WRT_0p3,0.539140145170296,1669,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1472,0.73,362,0.5555555555555556,0.7196163418947188,0,17,773,1792,0.174,39,0.01,0.13632865161372795,0.14290622150025403,0.06711119642708012,0.13939101553008576,0.25072917033940656,0.2829861730931107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14290622150025403,0.14012027184183404,0.002785949658419995,0.06711119642708012,0.2193096470235476,0.15219845059646747,0.13939101553008576,0.3764765258081739,0.23708551027808816,0.25072917033940656,0.41005322753326773,0.15932405719386117,0.2829861730931107,0.38399301546742387,0.10100684237431318,1226.0,0.6839754327191513,1343.0,0.7493020658849805,1041.0,0.5806811836962591,926.0,0.5164712451144612,862.0,0.4807370184254606,0.4807370184254606,WACC_0p9_WRT_0p1,0.6022333891680626,1670,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,668,0.72,269,0.5185185185185185,0.8010407451534947,0,3,321,1108,0.193,33,0.01,0.22350305860718062,0.08204177342133966,0.004912888408592412,0.238294006670936,0.3205887322685911,0.3401174004797063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08204177342133966,0.15495054281940418,0.07290876939806452,0.004912888408592412,0.20524822972898066,0.20033534132038824,0.238294006670936,0.3764242035784332,0.1381301969074972,0.3205887322685911,0.40316577845477447,0.08257704618618339,0.3401174004797063,0.3843887425775957,0.04427134209788941,1295.0,0.72250139586823,1277.0,0.7124511446119486,1040.0,0.5801228364042434,881.0,0.49134561697375767,863.0,0.4812953657174763,0.4812953657174763,WACC_0p9_WRT_0p1,0.5975432719151311,1671,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,925,0.69,363,0.4074074074074073,0.7188595320148594,0,138,4681,4027,0.134,18,0.01,0.2968150026918221,0.14260996483336835,0.03569762652058703,0.28960996484975515,0.3946047310672348,0.4284994392607604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14260996483336835,0.1131722968756948,0.029437667957673552,0.03569762652058703,0.16839670081270913,0.1326990742921221,0.28960996484975515,0.35792570437010435,0.0683157395203492,0.3946047310672348,0.4135805919283584,0.018975860861123572,0.4284994392607604,0.40464918717381726,0.023850252086943136,1049.0,0.5851479620323842,883.0,0.49246231155778897,866.0,0.48297040759352317,946.0,0.5276381909547738,982.0,0.5477386934673367,0.48297040759352317,WACC_0p5_WRT_0p5,0.5271915131211614,1672,False,,,False,False,False,False,False,138.0,0.8782051282051282
CSDDM,ForestCovertype,1263,0.7,219,0.4444444444444444,0.8573797326824022,0,5,2833,3479,0.084,47,0.05,0.3467539973272662,0.04351375384318473,0.07697758036374791,0.3645786806392412,0.425851036554268,0.4380452983004695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04351375384318473,0.09335252379820998,0.049838769955025244,0.07697758036374791,0.17773607418302032,0.1007584938192724,0.3645786806392412,0.391865352705177,0.02728667206593577,0.425851036554268,0.4678297729378637,0.04197873638359573,0.4380452983004695,0.44909508881727145,0.011049790516801938,866.0,0.48297040759352317,1045.0,0.5829145728643216,1170.0,0.6527079843662759,1299.0,0.7247347850362926,1279.0,0.7135678391959799,0.48297040759352317,WACC_0p1_WRT_0p9,0.6313791178112786,1673,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,805,0.72,344,0.5185185185185185,0.7336075035540472,0,28,885,2297,0.05,19,0.1,0.1836680489614181,0.13178424158009683,0.047641917913458134,0.18684759738156176,0.2916614909497584,0.32192613139237497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13178424158009683,0.09343832782171883,0.038345913758377995,0.047641917913458134,0.17390949390217092,0.1262675759887128,0.18684759738156176,0.3619355605036549,0.17508796312209313,0.2916614909497584,0.43177292210796747,0.14011143115820907,0.32192613139237497,0.4163658320808073,0.09443970068843233,868.0,0.48408710217755446,985.0,0.5494137353433836,903.0,0.5036292573981016,1081.0,0.6030150753768844,1064.0,0.5935231714126187,0.48408710217755446,WACC_0p1_WRT_0p9,0.5467336683417086,1674,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1101,0.74,717,0.5925925925925927,0.5319796345824734,0,86,1970,1650,0.671,21,0.005,0.09917659016500872,0.30071550095431004,0.23705654929645772,0.0758662080480669,0.16123765455866446,0.22758181881097173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30071550095431004,0.11041296320881006,0.1903025377455,0.23705654929645772,0.1776133833103657,0.059443165986092034,0.0758662080480669,0.3695314448182544,0.2936652367701875,0.16123765455866446,0.40775161011452926,0.2465139555558648,0.22758181881097173,0.38530991344425725,0.15772809463328552,1023.0,0.5706309324399776,1043.0,0.5817978782802904,987.0,0.5505304299274149,906.0,0.5053042992741485,869.0,0.48464544946957006,0.48464544946957006,WACC_0p9_WRT_0p1,0.5385817978782803,1675,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,102,0.69,3230,0.4074074074074073,0.118207615098914,0,156,4635,3767,0.001,50,0.001,0.43910615301246936,0.6496118325589191,0.557573061454635,0.3559977334659895,0.2185489676730336,0.36327704651300907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6496118325589191,0.1893162253710191,0.46029560718789997,0.557573061454635,0.24141050641843137,0.31616255503620366,0.3559977334659895,0.4047508811283322,0.04875314766234268,0.2185489676730336,0.4134751379177092,0.19492617024467557,0.36327704651300907,0.385849462567474,0.022572416054464917,1418.0,0.791178112786153,1425.0,0.7950865438302624,1274.0,0.7107761027359017,945.0,0.5270798436627583,873.0,0.4868788386376326,0.4868788386376326,WACC_0p9_WRT_0p1,0.6621998883305416,1676,False,,,False,False,False,False,False,156.0,0.9935897435897436
CSDDM,ForestCovertype,902,0.68,234,0.3703703703703707,0.8392346813753764,0,42,2276,2066,0.024,50,0.25,0.4190212833061089,0.057507563129273784,0.09621954766910364,0.42819506706076993,0.49256821942175494,0.5086691697154008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.057507563129273784,0.1107565441558493,0.05324898102657552,0.09621954766910364,0.1907929647712182,0.09457341710211457,0.42819506706076993,0.3660654295274886,0.06212963753328132,0.49256821942175494,0.4047660065867161,0.08780221283503886,0.5086691697154008,0.3867247633377541,0.1219444063776467,1027.0,0.5728643216080402,1167.0,0.6510329424902289,950.0,0.5298715801228364,892.0,0.49748743718592964,875.0,0.4879955332216639,0.4879955332216639,WACC_0p9_WRT_0p1,0.5478503629257399,1677,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,342,0.71,254,0.4814814814814814,0.8167650372515766,0,9,2717,2303,0.188,23,0.01,0.27550909253414163,0.07124439683004961,0.03188650909507153,0.29002367291964815,0.36575019667029635,0.38340887631591275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07124439683004961,0.10228438517183679,0.031039988341787172,0.03188650909507153,0.19016965263903748,0.15828314354396594,0.29002367291964815,0.35883215210101277,0.06880847918136462,0.36575019667029635,0.4239805876477798,0.05823039097748345,0.38340887631591275,0.39310441513155553,0.009695538815642779,944.0,0.5265214963707426,1158.0,0.6460078168620882,878.0,0.4896705750977108,1012.0,0.5644891122278057,909.0,0.5069793411501954,0.4896705750977108,WACC_0p5_WRT_0p5,0.5467336683417086,1678,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1252,0.73,297,0.5555555555555556,0.773896186442874,1,1,279,894,0.096,31,0.005,0.1660917395841882,0.10174786829443727,0.023279336970834594,0.1789679621884613,0.2717970050832436,0.29513680068474507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10174786829443727,0.21589238536331512,0.11414451706887785,0.023279336970834594,0.26663118565476174,0.24335184868392715,0.1789679621884613,0.4363411758408295,0.2573732136523682,0.2717970050832436,0.40293262620185216,0.13113562111860855,0.29513680068474507,0.3907491333965787,0.09561233271183361,1472.0,0.8213288665549973,1499.0,0.8364042434394193,1488.0,0.8302624232272473,878.0,0.4896705750977108,899.0,0.5013958682300391,0.4896705750977108,WACC_0p7_WRT_0p3,0.6958123953098827,1679,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,487,0.73,335,0.5555555555555556,0.7408792983314048,0,9,705,1797,0.204,40,0.005,0.14764535212740554,0.12659306192346656,0.04983151242358103,0.15462840710844494,0.2586490508455365,0.28736661222455795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12659306192346656,0.13250673737246432,0.005913675448997763,0.04983151242358103,0.2017836881160212,0.15195217569244018,0.15462840710844494,0.37753262133095894,0.222904214222514,0.2586490508455365,0.4107485366487559,0.15209948580321936,0.28736661222455795,0.3874190240806428,0.10005241185608488,1185.0,0.6610831937465104,1255.0,0.7001675041876047,1064.0,0.5935231714126187,932.0,0.519821328866555,879.0,0.49022892238972643,0.49022892238972643,WACC_0p9_WRT_0p1,0.5929648241206029,1680,False,,,False,False,False,False,False,9.0,0.05128205128205128
