detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,0.44479050717308055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44479050717308055,0.1689413882563789,0.27584911891670166,0.1689413882563789,972,972.0,29.0,0.7,False
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,0.23084125111217757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23084125111217757,0.168957533684636,0.06188371742754156,0.168957533684636,973,973.0,16.0,0.375,False
UDetect,GasSensor,983,0.52,10,0.368421052631579,0.7155522789351374,0,10,4332,349,2992,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33975768044749244,0.1692009056527797,0.17055677479471273,0.1692009056527797,974,974.0,10.0,0.225,False
UDetect,GasSensor,121,0.52,11,0.368421052631579,0.6841616303907684,0,11,2894,607,3425,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36294865109682883,0.16935761671129554,0.1935910343855333,0.16935761671129554,975,975.0,11.0,0.25,False
UDetect,GasSensor,574,0.61,43,0.6052631578947368,0.2154259670145522,0,22,3315,984,4551,False,0.2811472760032968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2811472760032968,0.16947278378929356,0.11167449221400325,0.16947278378929356,976,976.0,22.0,0.525,False
UDetect,GasSensor,834,0.52,20,0.368421052631579,0.4822719106009678,0,18,2347,3467,4070,False,0.5394065232901006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5394065232901006,0.16981704022743224,0.36958948306266837,0.16981704022743224,977,977.0,18.0,0.425,False
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.24521293605400968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24521293605400968,0.1700058535228992,0.07520708253111047,0.1700058535228992,978,978.0,6.0,0.125,False
UDetect,GasSensor,478,0.52,7,0.368421052631579,0.8304391994395257,0,7,3275,176,2690,False,0.2833752610891201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2833752610891201,0.17008661146883428,0.11328864962028581,0.17008661146883428,979,979.0,7.0,0.15,False
UDetect,GasSensor,673,0.38,14,0.0,0.60365927499095,0,17,4636,204,1905,False,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.17027891508481183,0.8297210849151881,0.17027891508481183,980,980.0,17.0,0.4,False
UDetect,GasSensor,1031,0.52,29,0.368421052631579,0.3535961190306573,0,27,2758,3151,4368,False,0.5980112605688244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5980112605688244,0.17034220821886498,0.4276690523499594,0.17034220821886498,981,981.0,27.0,0.65,False
UDetect,GasSensor,690,0.55,29,0.4473684210526317,0.3535961190306573,0,26,3394,3877,4781,False,0.4656318058008071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4656318058008071,0.17143869880859045,0.2941931069922167,0.17143869880859045,982,982.0,26.0,0.625,False
UDetect,GasSensor,1059,0.52,7,0.368421052631579,0.8304391994395257,0,7,4545,232,2244,False,0.2833752610891201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2833752610891201,0.17150737978506142,0.11186788130405867,0.17150737978506142,983,983.0,7.0,0.15,False
UDetect,GasSensor,501,0.55,43,0.4473684210526317,0.2154259670145522,0,33,701,4340,2637,False,0.5472051042012719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5472051042012719,0.17182319272768226,0.3753819114735896,0.17182319272768226,984,984.0,33.0,0.8,False
UDetect,GasSensor,970,0.57,35,0.4999999999999998,0.2878209053817184,0,28,449,4469,2317,False,0.4261399667511078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4261399667511078,0.17193327415303847,0.2542066925980694,0.17193327415303847,985,985.0,28.0,0.675,False
UDetect,GasSensor,571,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2624,4688,2778,False,0.6390732735255592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6390732735255592,0.17200166312361337,0.46707161040194584,0.17200166312361337,986,986.0,27.0,0.65,False
UDetect,GasSensor,614,0.45,17,0.1842105263157895,0.5378840613420112,0,19,2895,246,607,False,0.7430749020006755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7430749020006755,0.17240905523656477,0.5706658467641107,0.17240905523656477,987,987.0,19.0,0.45,False
UDetect,GasSensor,60,0.52,13,0.368421052631579,0.6285494796497252,0,13,5000,801,5000,False,0.3910322303535381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3910322303535381,0.17285588459703086,0.21817634575650727,0.17285588459703086,988,988.0,13.0,0.3,False
UDetect,GasSensor,74,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,371,5000,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.17287882439945323,0.14999721844710118,0.17287882439945323,989,989.0,9.0,0.2,False
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.17298374680654355,0.14989229604001086,0.17298374680654355,990,990.0,9.0,0.2,False
UDetect,GasSensor,62,0.62,33,0.631578947368421,0.3084416534066263,0,17,5000,962,5000,False,0.2170427066017792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2170427066017792,0.17305069096489292,0.04399201563688629,0.17305069096489292,991,991.0,17.0,0.4,False
UDetect,GasSensor,963,0.52,9,0.368421052631579,0.7499368440397072,0,9,2680,282,2380,False,0.3228760428465544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228760428465544,0.17313450170941,0.1497415411371444,0.17313450170941,992,992.0,9.0,0.2,False
UDetect,GasSensor,794,0.56,48,0.4736842105263159,0.1765966038996318,0,32,1860,4926,2846,False,0.5166236102608439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5166236102608439,0.17345326746472503,0.3431703427961189,0.17345326746472503,993,993.0,32.0,0.775,False
UDetect,GasSensor,433,0.65,80,0.7105263157894737,0.0,0,9,4184,401,1,False,0.24053051948529777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24053051948529777,0.17392215319148205,0.06660836629381572,0.17392215319148205,994,994.0,9.0,0.2,False
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,0.5758801386487165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5758801386487165,0.17398562590856026,0.4018945127401562,0.17398562590856026,995,995.0,31.0,0.75,False
UDetect,GasSensor,776,0.54,50,0.4210526315789474,0.1621640843578691,0,38,4779,4818,4880,False,0.6103022921011484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6103022921011484,0.17487822167163006,0.43542407042951836,0.17487822167163006,996,996.0,38.0,0.925,False
UDetect,GasSensor,147,0.52,10,0.368421052631579,0.7155522789351374,0,10,2915,467,3430,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33975768044749244,0.17540311513429668,0.16435456531319576,0.17540311513429668,997,997.0,10.0,0.225,False
UDetect,GasSensor,411,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1500,5000,False,0.2710409779964715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2710409779964715,0.17540463452362964,0.09563634347284183,0.17540463452362964,998,998.0,16.0,0.375,False
UDetect,GasSensor,980,0.54,48,0.4210526315789474,0.1765966038996318,0,36,4394,4841,4642,False,0.6040288930865201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6040288930865201,0.1755787946106894,0.4284500984758307,0.1755787946106894,999,999.0,36.0,0.875,False
UDetect,GasSensor,561,0.53,48,0.3947368421052632,0.1765966038996318,0,37,1771,4235,4853,False,0.6480341908404906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6480341908404906,0.17571174813611448,0.4723224427043762,0.17571174813611448,1000,1000.0,37.0,0.9,False
UDetect,GasSensor,726,0.54,57,0.4210526315789474,0.1157634521233873,0,41,4272,4919,4589,False,0.6324289486584334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6324289486584334,0.1757798127164413,0.4566491359419921,0.1757798127164413,1001,1001.0,41.0,1.0,False
UDetect,GasSensor,736,0.55,25,0.4473684210526317,0.4052218770009336,0,22,1517,3149,4962,False,0.4523874728042701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4523874728042701,0.17631098251194233,0.2760764902923278,0.17631098251194233,1002,1002.0,22.0,0.525,False
UDetect,GasSensor,78,0.52,8,0.368421052631579,0.7879472173023037,0,8,5000,292,3905,False,0.3125470441119515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3125470441119515,0.17633023709243184,0.13621680701951966,0.17633023709243184,1003,1003.0,8.0,0.175,False
UDetect,GasSensor,804,0.56,24,0.4736842105263159,0.4193713326795963,0,20,2576,3965,4532,False,0.4065614669947069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4065614669947069,0.1767356245053281,0.22982584248937882,0.1767356245053281,1004,1004.0,20.0,0.475,False
UDetect,GasSensor,488,0.68,105,0.7894736842105264,0.0,0,4,1941,356,385,False,0.17297815692121302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17297815692121302,0.17688883607880382,0.003910679157590802,0.17688883607880382,1005,1005.0,4.0,0.075,False
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.3544933749170542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3544933749170542,0.17693085500157607,0.1775625199154781,0.17693085500157607,1006,1006.0,13.0,0.3,False
UDetect,GasSensor,101,0.59,26,0.5526315789473684,0.3916064922932538,0,18,5000,1349,5000,False,0.275199519794649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.275199519794649,0.1771372860424996,0.09806223375214942,0.1771372860424996,1007,1007.0,18.0,0.425,False
UDetect,GasSensor,601,0.56,29,0.4736842105263159,0.3535961190306573,0,24,2484,3948,4418,False,0.42194872665497424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42194872665497424,0.17727967133630712,0.24466905531866712,0.17727967133630712,1008,1008.0,24.0,0.575,False
UDetect,GasSensor,58,0.52,11,0.368421052631579,0.6841616303907684,0,11,5000,605,4972,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36294865109682883,0.1774362537589518,0.18551239733787703,0.1774362537589518,1009,1009.0,11.0,0.25,False
UDetect,GasSensor,626,0.52,12,0.368421052631579,0.6552850329612263,0,12,4910,570,4639,False,0.3759043262966537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3759043262966537,0.17752320684982037,0.19838111944683334,0.17752320684982037,1010,1010.0,12.0,0.275,False
UDetect,GasSensor,890,0.56,38,0.4736842105263159,0.2589443079521765,0,30,1587,3895,4709,False,0.491050622457318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.491050622457318,0.177812133672511,0.313238488784807,0.177812133672511,1011,1011.0,30.0,0.725,False
UDetect,GasSensor,475,0.54,49,0.4210526315789474,0.1693081767193035,0,37,2662,4154,4661,False,0.6070787068718074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6070787068718074,0.1778997116383042,0.4291789952335032,0.1778997116383042,1012,1012.0,37.0,0.9,False
UDetect,GasSensor,82,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1088,5000,False,0.19384519036619616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19384519036619616,0.17845468521537727,0.015390505150818884,0.17845468521537727,1013,1013.0,14.0,0.325,False
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,0.33975768044749244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33975768044749244,0.17858650780598084,0.1611711726415116,0.17858650780598084,1014,1014.0,10.0,0.225,False
UDetect,GasSensor,569,0.53,40,0.3947368421052632,0.2409023048242132,0,32,2261,3415,4243,False,0.6226624085295496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6226624085295496,0.1786451837279964,0.44401722480155315,0.1786451837279964,1015,1015.0,32.0,0.775,False
UDetect,GasSensor,661,0.52,11,0.368421052631579,0.6841616303907684,0,11,2738,636,4754,False,0.36294865109682883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36294865109682883,0.17908571047535277,0.18386294062147607,0.17908571047535277,1016,1016.0,11.0,0.25,False
UDetect,GasSensor,1029,0.52,33,0.368421052631579,0.3084416534066263,0,31,2403,4469,3466,False,0.6173565905435796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6173565905435796,0.17927430836573566,0.43808228217784395,0.17927430836573566,1017,1017.0,31.0,0.75,False
UDetect,GasSensor,988,0.54,44,0.4210526315789474,0.2073185499819001,0,35,1530,4237,4482,False,0.5939044897303268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5939044897303268,0.17960027635903522,0.41430421337129164,0.17960027635903522,1018,1018.0,35.0,0.85,False
UDetect,GasSensor,597,0.54,41,0.4210526315789474,0.232208754640675,0,33,896,4481,4499,False,0.5890460347239557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5890460347239557,0.17995213120369838,0.4090939035202573,0.17995213120369838,1019,1019.0,33.0,0.8,False
UDetect,GasSensor,922,0.54,26,0.4210526315789474,0.3916064922932538,0,23,298,4342,2744,False,0.49918892337850584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49918892337850584,0.18005133974574397,0.3191375836327619,0.18005133974574397,1020,1020.0,23.0,0.55,False
UDetect,GasSensor,64,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,318,4026,False,0.3125470441119515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3125470441119515,0.18019168520060322,0.13235535891134828,0.18019168520060322,1021,1021.0,8.0,0.175,False
UDetect,GasSensor,321,0.6,27,0.5789473684210525,0.3784863236894324,0,17,3335,1305,5000,False,0.23652010647390592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23652010647390592,0.18055184626580378,0.05596826020810214,0.18055184626580378,1022,1022.0,17.0,0.4,False
UDetect,GasSensor,14,0.62,32,0.631578947368421,0.3192115539260876,0,16,4093,982,4574,False,0.20737287772681828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20737287772681828,0.18082356514706907,0.026549312579749212,0.18082356514706907,1023,1023.0,16.0,0.375,False
UDetect,GasSensor,836,0.52,28,0.368421052631579,0.3658266080836798,0,26,2771,4695,2643,False,0.5944049462443185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5944049462443185,0.18134474411377136,0.41306020213054717,0.18134474411377136,1024,1024.0,26.0,0.625,False
UDetect,GasSensor,66,0.52,12,0.368421052631579,0.6552850329612263,0,12,5000,700,4864,False,0.3759043262966537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3759043262966537,0.1814371527465884,0.19446717355006532,0.1814371527465884,1025,1025.0,12.0,0.275,False
