detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1589,0.46,30,0.5000000000000001,0.5559532273763538,0,11,3285,4418,1661,False,0.179378454587875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.179378454587875,0.34316672330481335,0.16378826871693836,0.34316672330481335,1958,1958.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2186,0.57,79,0.8437499999999999,0.2451672119212402,0,23,4471,1740,3780,False,0.1683819095439548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1683819095439548,0.3436479027220805,0.17526599317812572,0.3436479027220805,1959,1959.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1660,0.42,24,0.375,0.6264709784543798,0,10,2143,1464,2475,False,0.17802214016673792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17802214016673792,0.3438811200623761,0.16585897989563816,0.3438811200623761,1960,1960.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1162,0.58,101,0.8749999999999999,0.1655246649806157,0,31,4466,1006,3017,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17871887378514512,0.34392168465758854,0.16520281087244343,0.34392168465758854,1961,1961.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1723,0.4,23,0.3125000000000001,0.6398532330483209,0,11,440,3025,2176,False,0.22387805767338217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22387805767338217,0.3439461468006776,0.12006808912729541,0.3439461468006776,1962,1962.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,518,0.55,59,0.7812500000000001,0.339475066814321,0,19,4921,2819,2580,False,0.1303669043778303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1303669043778303,0.3442431742589648,0.21387626988113448,0.3442431742589648,1963,1963.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1102,0.55,62,0.7812500000000001,0.323480689119925,0,22,3535,2194,3309,False,0.14785086736742445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14785086736742445,0.3442514699662327,0.19640060259880823,0.3442514699662327,1964,1964.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1695,0.52,37,0.6875000000000001,0.489209475971782,0,5,1465,3400,2358,False,0.06865837437713762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06865837437713762,0.34429096526795405,0.27563259089081643,0.34429096526795405,1965,1965.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2015,0.5,38,0.625,0.4806941994318909,0,9,1511,3577,1950,False,0.11650921237988095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11650921237988095,0.3447797850970828,0.22827057271720186,0.3447797850970828,1966,1966.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1139,0.47,35,0.5312499999999999,0.506933777019022,0,12,1175,3971,2222,False,0.15896200240006061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15896200240006061,0.344807311529471,0.18584530912941036,0.344807311529471,1967,1967.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,295,0.5,37,0.625,0.489209475971782,0,8,4125,5000,1537,False,0.10536877625123386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10536877625123386,0.34481882841161876,0.2394500521603849,0.34481882841161876,1968,1968.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,829,0.51,42,0.65625,0.4486863842032945,0,11,3079,2235,3955,False,0.14177585265071602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14177585265071602,0.3448986233222437,0.20312277067152767,0.3448986233222437,1969,1969.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1196,0.4,35,0.3125000000000001,0.506933777019022,0,22,2370,1766,3494,False,0.3707916637985768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3707916637985768,0.34504510461093113,0.02574655918764568,0.34504510461093113,1970,1970.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1690,0.61,162,0.96875,0.0118501955816275,0,13,4695,704,1681,False,0.17343849432872166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17343849432872166,0.34516627301361563,0.17172777868489397,0.34516627301361563,1971,1971.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2086,0.49,46,0.59375,0.419527644721,0,21,3046,2427,3840,False,0.21454931970452884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21454931970452884,0.34527451838200823,0.1307251986774794,0.34527451838200823,1972,1972.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,493,0.42,65,0.375,0.3082305108702717,0,37,2692,1119,4030,False,0.5141296015154053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5141296015154053,0.34550655608819997,0.16862304542720535,0.34550655608819997,1973,1973.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,1871,0.51,39,0.65625,0.47239452284362,0,8,1726,3477,1791,False,0.11741972256855183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11741972256855183,0.34554317171453186,0.22812344914598004,0.34554317171453186,1974,1974.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1090,0.58,102,0.8749999999999999,0.1623263984942212,0,32,3905,675,2671,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17871887378514512,0.3456487574218693,0.16692988363672417,0.3456487574218693,1975,1975.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,581,0.56,71,0.8125000000000002,0.279706466096642,0,20,3504,1619,3079,False,0.16333188748343977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16333188748343977,0.3457932915343757,0.18246140405093594,0.3457932915343757,1976,1976.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1460,0.53,62,0.7187500000000001,0.323480689119925,0,23,1379,1967,4055,False,0.19923402981719593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19923402981719593,0.34583520948288343,0.1466011796656875,0.34583520948288343,1977,1977.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,734,0.52,45,0.6875000000000001,0.4265778027791438,0,13,4288,3699,1812,False,0.12650651745500965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12650651745500965,0.3459885055214566,0.21948198806644695,0.3459885055214566,1978,1978.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1816,0.43,53,0.40625,0.3740143209897228,0,31,571,687,2985,False,0.4167920317257802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4167920317257802,0.34602291473769187,0.07076911698808835,0.34602291473769187,1979,1979.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,2226,0.6,121,0.9375,0.1068291248433901,0,28,4155,844,1869,False,0.0948452265234742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0948452265234742,0.34605063226356125,0.25120540574008704,0.34605063226356125,1980,1980.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,772,0.47,43,0.5312499999999999,0.4411499668995707,0,20,769,3416,2295,False,0.224030941383555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.224030941383555,0.34630439495838405,0.12227345357482905,0.34630439495838405,1981,1981.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1443,0.44,28,0.4375,0.5778159747322742,0,12,677,3139,2315,False,0.2197622143106037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2197622143106037,0.34632387356950595,0.12656165925890225,0.34632387356950595,1982,1982.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,592,0.48,36,0.5625,0.4979518531197319,0,12,1394,3952,2134,False,0.13284290821568098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13284290821568098,0.3467859919197707,0.21394308370408974,0.3467859919197707,1983,1983.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1049,0.51,38,0.65625,0.4806941994318909,0,7,4719,4405,2071,False,0.10760166973119327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10760166973119327,0.3469085215448012,0.2393068518136079,0.3469085215448012,1984,1984.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2351,0.56,72,0.8125000000000002,0.2751847431715269,0,21,4850,2310,3400,False,0.16711034812002637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16711034812002637,0.34697402127321425,0.17986367315318788,0.34697402127321425,1985,1985.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2320,0.55,52,0.7812500000000001,0.3801419706994479,0,12,1461,2369,3451,False,0.08002582084612737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08002582084612737,0.34705409170108364,0.2670282708549563,0.34705409170108364,1986,1986.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,855,0.5,51,0.625,0.3863863445388099,0,21,3201,2485,3868,False,0.23141479929289957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23141479929289957,0.347461108424485,0.11604630913158545,0.347461108424485,1987,1987.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1466,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4886,1730,3080,False,0.17334433726996576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17334433726996576,0.3474730652317209,0.17412872796175513,0.3474730652317209,1988,1988.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1008,0.5,65,0.625,0.3082305108702717,0,33,804,494,2536,False,0.3144749761310324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3144749761310324,0.3475518029776854,0.033076826846652974,0.3475518029776854,1989,1989.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1712,0.51,42,0.65625,0.4486863842032945,0,11,915,2072,3776,False,0.14177585265071602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14177585265071602,0.3477390881789863,0.20596323552827028,0.3477390881789863,1990,1990.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1468,0.32,16,0.0625,0.7528987428546744,0,10,2070,54,4875,False,0.35329326710324876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35329326710324876,0.34786484850131866,0.005428418601930107,0.34786484850131866,1991,1991.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,988,0.54,94,0.7500000000000001,0.1888313097377819,0,36,1960,206,2241,False,0.3158357352067573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3158357352067573,0.34824151307252466,0.03240577786576737,0.34824151307252466,1992,1992.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,1846,0.44,54,0.4375,0.3679991115879505,0,30,2517,1450,3447,False,0.39061058192022124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39061058192022124,0.3483554781652673,0.04225510375495395,0.3483554781652673,1993,1993.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1337,0.55,59,0.7812500000000001,0.339475066814321,0,19,4964,3390,2684,False,0.1303669043778303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1303669043778303,0.34852348353356444,0.21815657915573414,0.34852348353356444,1994,1994.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2256,0.32,17,0.0625,0.7341610879414019,0,11,729,95,4980,False,0.37634626796032483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37634626796032483,0.3485818859688947,0.02776438199143011,0.3485818859688947,1995,1995.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1400,0.42,31,0.375,0.5455453781552402,0,17,407,1939,2906,False,0.2840931262879484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2840931262879484,0.34866857925300354,0.06457545296505512,0.34866857925300354,1996,1996.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2470,0.33,27,0.09375,0.5893196011785231,0,20,2062,2047,3172,False,0.4509585423040765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4509585423040765,0.34883029175838565,0.10212825054569086,0.34883029175838565,1997,1997.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,386,0.57,71,0.8437499999999999,0.279706466096642,0,17,4836,1936,3978,False,0.12921269003741886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12921269003741886,0.34900311031351533,0.21979042027609647,0.34900311031351533,1998,1998.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1298,0.58,100,0.8749999999999999,0.1687544419889374,0,30,4247,1435,2803,False,0.17871887378514512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17871887378514512,0.34913156186334277,0.17041268807819765,0.34913156186334277,1999,1999.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1569,0.53,48,0.7187500000000001,0.405866513279426,0,14,4282,3456,2283,False,0.12726078499884896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12726078499884896,0.3491431516839375,0.22188236668508854,0.3491431516839375,2000,2000.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2071,0.5,43,0.625,0.4411499668995707,0,13,1919,4087,1677,False,0.17011243804530413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17011243804530413,0.3491652736861727,0.17905283564086855,0.3491652736861727,2001,2001.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1370,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4768,2103,4087,False,0.195790330874294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.195790330874294,0.34930557903636594,0.15351524816207193,0.34930557903636594,2002,2002.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,13,0.6,143,0.9375,0.052479155174262,0,31,4480,759,2156,False,0.1413306555561554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1413306555561554,0.34932174200782307,0.20799108645166767,0.34932174200782307,2003,2003.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,344,0.57,75,0.8437499999999999,0.2619821650494021,0,21,5000,1790,5000,False,0.14855438012506056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14855438012506056,0.349412157679339,0.20085777755427842,0.349412157679339,2004,2004.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2327,0.53,71,0.7187500000000001,0.279706466096642,0,28,3208,1308,3630,False,0.24912257963318457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24912257963318457,0.349512801391587,0.10039022175840245,0.349512801391587,2005,2005.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1770,0.59,168,0.90625,0.0,0,37,4625,250,1124,False,0.22807215243691295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22807215243691295,0.3497561012317479,0.12168394879483493,0.3497561012317479,2006,2006.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,1760,0.5,71,0.625,0.279706466096642,0,36,984,1353,3415,False,0.34053126901204916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34053126901204916,0.349802079189069,0.009270810177019861,0.349802079189069,2007,2007.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,927,0.5,47,0.625,0.4126259221259409,0,17,3016,2164,4323,False,0.20959408647479938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20959408647479938,0.3500149757104562,0.14042088923565682,0.3500149757104562,2008,2008.0,17.0,0.3902439024390244,False
