detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,6,0.88,223,0.9324324324324323,0.4274553584211081,0,48,4985,2725,4703,False,0.054064453308399936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054064453308399936,0.3843968142714656,0.3303323609630657,0.3843968142714656,1128,1128.0,48.0,0.5802469135802469,False
UDetect,PokerHand,568,0.89,281,0.945945945945946,0.3728860630163608,0,59,1834,2797,3040,False,0.054597872089802164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054597872089802164,0.3844345625365329,0.32983669044673075,0.3844345625365329,1129,1129.0,59.0,0.7160493827160493,False
UDetect,PokerHand,999,0.77,66,0.7837837837837839,0.7134898711587752,0,10,2299,2537,3939,False,0.06794819897021116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06794819897021116,0.38514510289117626,0.3171969039209651,0.38514510289117626,1130,1130.0,10.0,0.1111111111111111,False
UDetect,PokerHand,136,0.88,127,0.9324324324324323,0.5600780635868096,0,7,4528,3605,3255,False,0.032077915445184825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032077915445184825,0.3854308544399819,0.35335293899479703,0.3854308544399819,1131,1131.0,7.0,0.07407407407407407,False
UDetect,PokerHand,115,0.46,78,0.3648648648648649,0.6744447170158516,0,19,1,1711,5000,False,0.28747474491140235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28747474491140235,0.38586472150259793,0.09838997659119558,0.38586472150259793,1132,1132.0,19.0,0.2222222222222222,False
UDetect,PokerHand,215,0.33,37,0.1891891891891892,0.8478877820453411,0,8,1,4716,2223,False,0.1323144950095217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1323144950095217,0.38607463430036776,0.25376013929084607,0.38607463430036776,1133,1133.0,8.0,0.08641975308641975,False
UDetect,PokerHand,119,0.79,75,0.810810810810811,0.6836196249531633,0,11,663,3623,3019,False,0.05492182267950259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05492182267950259,0.38633857829756013,0.33141675561805756,0.38633857829756013,1134,1134.0,11.0,0.12345679012345678,False
UDetect,PokerHand,772,0.79,90,0.810810810810811,0.640931730952262,0,21,239,1950,4562,False,0.08768892129693877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08768892129693877,0.3865295354774462,0.2988406141805074,0.3865295354774462,1135,1135.0,21.0,0.24691358024691357,False
UDetect,PokerHand,596,0.63,37,0.5945945945945946,0.8478877820453411,0,3,82,4455,2283,False,0.0723720476523001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0723720476523001,0.3871971365939146,0.3148250889416145,0.3871971365939146,1136,1136.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1002,0.89,216,0.945945945945946,0.4349794461018781,0,44,4380,2372,4853,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054034,0.3875246346741785,0.3469840941336382,0.3875246346741785,1137,1137.0,44.0,0.5308641975308642,False
UDetect,PokerHand,637,0.86,124,0.9054054054054054,0.5656986160889589,0,22,3143,2987,4479,False,0.05529682622922216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05529682622922216,0.3879839994755478,0.33268717324632563,0.3879839994755478,1138,1138.0,22.0,0.25925925925925924,False
UDetect,PokerHand,570,0.86,158,0.9054054054054054,0.5086813571366942,0,36,4049,4081,4119,False,0.06967096007693824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06967096007693824,0.38841910625998,0.31874814618304176,0.38841910625998,1139,1139.0,36.0,0.43209876543209874,False
UDetect,PokerHand,387,0.86,105,0.9054054054054054,0.6047720690981903,0,12,4180,5000,2884,False,0.04054054054054068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054068,0.38852652752619304,0.34798598698565236,0.38852652752619304,1140,1140.0,12.0,0.13580246913580246,False
UDetect,PokerHand,741,0.88,170,0.9324324324324323,0.4914382010301712,0,23,4199,3308,4154,False,0.05306088278208743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05306088278208743,0.3888517525785201,0.3357908697964327,0.3888517525785201,1141,1141.0,23.0,0.2716049382716049,False
UDetect,PokerHand,371,0.85,187,0.8918918918918918,0.4689767749778568,0,41,4012,4236,4025,False,0.09459459459459461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09459459459459461,0.3894008269675444,0.2948062323729498,0.3894008269675444,1142,1142.0,41.0,0.49382716049382713,False
UDetect,PokerHand,1135,0.88,134,0.9324324324324323,0.5474597070233341,0,9,1858,3224,3549,False,0.0403020822961431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0403020822961431,0.3895557358854792,0.34925365358933613,0.3895557358854792,1143,1143.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1160,0.8,77,0.8243243243243245,0.6774637241564674,0,12,927,4112,2692,False,0.050964759962792046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050964759962792046,0.39025716700819557,0.33929240704540353,0.39025716700819557,1144,1144.0,12.0,0.13580246913580246,False
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,0.07445064649444517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07445064649444517,0.39136352174391625,0.3169128752494711,0.39136352174391625,1145,1145.0,18.0,0.20987654320987653,False
UDetect,PokerHand,781,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4913,4326,4532,False,0.05247394570280436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05247394570280436,0.3915007732529979,0.3390268275501936,0.3915007732529979,1146,1146.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1097,0.86,170,0.9054054054054054,0.4914382010301712,0,37,3854,4040,4983,False,0.0757449538998672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0757449538998672,0.39164497199799514,0.31590001809812795,0.39164497199799514,1147,1147.0,37.0,0.4444444444444444,False
UDetect,PokerHand,967,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1327,4404,2796,False,0.05999030755799125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05999030755799125,0.39219242726746584,0.3322021197094746,0.39219242726746584,1148,1148.0,15.0,0.1728395061728395,False
UDetect,PokerHand,430,0.85,212,0.8918918918918918,0.4393886682744171,0,43,3895,4121,5000,False,0.09459459459459461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09459459459459461,0.39224388203306004,0.2976492874384654,0.39224388203306004,1149,1149.0,43.0,0.5185185185185185,False
UDetect,PokerHand,578,0.88,154,0.9324324324324323,0.5147196164042369,0,19,4419,3219,4406,False,0.04199381111622348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04199381111622348,0.3922998562384531,0.3503060451222296,0.3922998562384531,1150,1150.0,19.0,0.2222222222222222,False
UDetect,PokerHand,839,0.85,114,0.8918918918918918,0.5854591281705832,0,18,1270,3373,3974,False,0.0574006136461263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0574006136461263,0.39256967463448816,0.33516906098836186,0.39256967463448816,1151,1151.0,18.0,0.20987654320987653,False
UDetect,PokerHand,739,0.81,103,0.8378378378378379,0.6092862790257856,0,19,1336,4817,3085,False,0.0844228771264503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0844228771264503,0.39291557831943263,0.30849270119298233,0.39291557831943263,1152,1152.0,19.0,0.2222222222222222,False
UDetect,PokerHand,643,0.78,78,0.7972972972972974,0.6744447170158516,0,14,606,3497,3113,False,0.07112519470851149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07112519470851149,0.39291574317544814,0.32179054846693667,0.39291574317544814,1153,1153.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,0.08296139084823012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08296139084823012,0.39374465212870313,0.310783261280473,0.39374465212870313,1154,1154.0,14.0,0.16049382716049382,False
UDetect,PokerHand,480,0.75,66,0.7567567567567568,0.7134898711587752,0,12,2481,4354,3834,False,0.093526060487309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.093526060487309,0.393779241025679,0.30025318053837,0.393779241025679,1155,1155.0,12.0,0.13580246913580246,False
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,0.07533495694098107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07533495694098107,0.3940739744717043,0.3187390175307232,0.3940739744717043,1156,1156.0,24.0,0.2839506172839506,False
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.10778364689648844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10778364689648844,0.394461344849626,0.2866776979531376,0.394461344849626,1157,1157.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1001,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4033,4890,3096,False,0.027118480580377472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027118480580377472,0.39451714678964334,0.36739866620926587,0.39451714678964334,1158,1158.0,4.0,0.037037037037037035,False
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,0.0813694944643366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0813694944643366,0.394727878004343,0.3133583835400064,0.394727878004343,1159,1159.0,59.0,0.7160493827160493,False
UDetect,PokerHand,665,0.87,162,0.9189189189189187,0.5027931323651136,0,26,3827,3611,4883,False,0.05869635878275853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05869635878275853,0.39484542325652844,0.3361490644737699,0.39484542325652844,1160,1160.0,26.0,0.30864197530864196,False
UDetect,PokerHand,1039,0.83,133,0.8648648648648647,0.5492217140665974,0,31,1715,4729,2749,False,0.09828521584354845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09828521584354845,0.3949984450965892,0.2967132292530408,0.3949984450965892,1161,1161.0,31.0,0.37037037037037035,False
UDetect,PokerHand,468,0.87,129,0.9189189189189187,0.556403744162443,0,14,3690,3782,4031,False,0.04563484391742738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04563484391742738,0.39546290834404174,0.34982806442661435,0.39546290834404174,1162,1162.0,14.0,0.16049382716049382,False
UDetect,PokerHand,645,0.78,100,0.7972972972972974,0.6162230334304402,0,23,2766,4625,4182,False,0.11268788544966395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11268788544966395,0.395553879268705,0.28286599381904104,0.395553879268705,1163,1163.0,23.0,0.2716049382716049,False
UDetect,PokerHand,1157,0.67,69,0.6486486486486487,0.7031091377421207,0,18,23,1597,4673,False,0.1536348140320719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1536348140320719,0.3958719569447658,0.24223714291269388,0.3958719569447658,1164,1164.0,18.0,0.20987654320987653,False
UDetect,PokerHand,510,0.81,107,0.8378378378378379,0.6003422418866768,0,21,3202,4165,3147,False,0.09007006809705348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09007006809705348,0.39641746259669547,0.306347394499642,0.39641746259669547,1165,1165.0,21.0,0.24691358024691357,False
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,0.07218967387836875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07218967387836875,0.39646783211213116,0.3242781582337624,0.39646783211213116,1166,1166.0,22.0,0.25925925925925924,False
UDetect,PokerHand,467,0.85,125,0.8918918918918918,0.5638102486824714,0,25,4601,4285,3327,False,0.06782117288463996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06782117288463996,0.3965838225029231,0.32876264961828316,0.3965838225029231,1167,1167.0,25.0,0.2962962962962963,False
UDetect,PokerHand,191,0.9,181,0.9594594594594594,0.4766635738600842,0,28,1975,2611,3428,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027027027027026973,0.3972104036355864,0.37018337660855943,0.3972104036355864,1168,1168.0,28.0,0.3333333333333333,False
UDetect,PokerHand,909,0.86,157,0.9054054054054054,0.5101765599236738,0,35,3707,3661,3548,False,0.06932150284201143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06932150284201143,0.39809248887579646,0.328770986033785,0.39809248887579646,1169,1169.0,35.0,0.41975308641975306,False
UDetect,PokerHand,635,0.79,88,0.810810810810811,0.6461983667069984,0,19,986,3890,3361,False,0.08360497714466208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08360497714466208,0.3986840932005804,0.3150791160559183,0.3986840932005804,1170,1170.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1009,0.87,167,0.9189189189189187,0.4956328035517898,0,28,4517,3693,3637,False,0.06183984767590554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06183984767590554,0.3986845120376616,0.33684466436175603,0.3986845120376616,1171,1171.0,28.0,0.3333333333333333,False
UDetect,PokerHand,701,0.86,109,0.9054054054054054,0.5959937005122193,0,14,4398,4553,3240,False,0.04148005764642069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04148005764642069,0.3992126938694033,0.35773263622298257,0.3992126938694033,1172,1172.0,14.0,0.16049382716049382,False
UDetect,PokerHand,296,0.84,116,0.8783783783783783,0.5813730121949712,0,21,4186,5000,3581,False,0.07150448972587609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07150448972587609,0.3994275917164138,0.3279231019905377,0.3994275917164138,1173,1173.0,21.0,0.24691358024691357,False
UDetect,PokerHand,877,0.85,119,0.8918918918918918,0.5753729738541484,0,21,3467,4129,3076,False,0.06153167932737464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06153167932737464,0.4003588252715494,0.3388271459441748,0.4003588252715494,1174,1174.0,21.0,0.24691358024691357,False
UDetect,PokerHand,164,0.88,141,0.9324324324324323,0.5354793802359132,0,12,1856,3401,3633,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04054054054054045,0.40122867185286565,0.3606881313123252,0.40122867185286565,1175,1175.0,12.0,0.13580246913580246,False
