detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,117,0.58,61,0.0,0.7885225855217226,0,25,4914,1,5000,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17947705059206645,0.22899578833098638,0.04951873773891993,0.22899578833098638,970,970.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,95,0.58,61,0.0,0.7885225855217226,0,25,4665,1,3823,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17947705059206645,0.22922518176932327,0.04974813117725682,0.22922518176932327,971,971.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,0.06619374707147785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06619374707147785,0.22944083266339807,0.16324708559192022,0.22944083266339807,972,972.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,0.24215674754982722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24215674754982722,0.23009126226615617,0.012065485283671046,0.23009126226615617,973,973.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,0.39159431577900944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39159431577900944,0.23011983475210704,0.1614744810269024,0.23011983475210704,974,974.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,0.41721777517431646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41721777517431646,0.23072891194262676,0.1864888632316897,0.23072891194262676,975,975.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,1043,0.58,121,0.0,0.6084485372176246,0,46,4500,239,870,True,0.37667010992321953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37667010992321953,0.23073459775898394,0.1459355121642356,0.23073459775898394,976,976.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,763,0.67,272,0.4090909090909093,0.3941722248284415,0,43,338,2529,4364,False,0.33096835443106704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33096835443106704,0.23123876849584565,0.09972958593522138,0.23123876849584565,977,977.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,1038,0.69,380,0.4999999999999997,0.3054961579088046,0,64,1076,4031,4599,False,0.30789279521910157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30789279521910157,0.23213263493168648,0.07576016028741508,0.23213263493168648,978,978.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.18766885916899256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18766885916899256,0.23221553162637804,0.04454667245738547,0.23221553162637804,979,979.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,823,0.64,469,0.2727272727272729,0.2496470106562398,0,77,238,4732,2931,False,0.5685230321359369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5685230321359369,0.2322819641526397,0.3362410679832972,0.2322819641526397,980,980.0,77.0,0.8735632183908046,False
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,0.33989217099965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33989217099965,0.23319720310119052,0.1066949678984595,0.23319720310119052,981,981.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,0.1850975736276467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1850975736276467,0.23345672017715263,0.04835914654950593,0.23345672017715263,982,982.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,0.10804601504984362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10804601504984362,0.23394477318845822,0.1258987581386146,0.23394477318845822,983,983.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,0.4292379745174735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4292379745174735,0.23514202174922924,0.19409595276824423,0.23514202174922924,984,984.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,0.30036415005605166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30036415005605166,0.23600277929057029,0.06436137076548137,0.23600277929057029,985,985.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,0.2507177917047363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2507177917047363,0.2362540261360248,0.014463765568711484,0.2362540261360248,986,986.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17947705059206645,0.236867744335605,0.05739069374353856,0.236867744335605,987,987.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,588,0.58,165,0.0,0.526519284404718,0,57,1986,639,476,True,0.472663823494041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.472663823494041,0.23689579309052486,0.23576803040351615,0.23689579309052486,988,988.0,57.0,0.6436781609195402,False
UDetect,ForestCovertype,33,0.67,370,0.4090909090909093,0.3125719152321354,0,64,1850,5000,4508,False,0.389975855633864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.389975855633864,0.23696718413264387,0.15300867150122013,0.23696718413264387,989,989.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,0.19579400192071644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19579400192071644,0.23761006513695918,0.04181606321624273,0.23761006513695918,990,990.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,0.4010655061013659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4010655061013659,0.23805021374200155,0.16301529235936432,0.23805021374200155,991,991.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,667,0.68,334,0.4545454545454547,0.3397262896041243,0,56,1960,4876,4322,False,0.3257117849083806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3257117849083806,0.23840079384293764,0.08731099106544296,0.23840079384293764,992,992.0,56.0,0.632183908045977,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17536549485886732,0.23876268960381006,0.06339719474494274,0.23876268960381006,993,993.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,772,0.58,126,0.0,0.5977630529725009,0,47,525,159,674,True,0.38909122148574166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38909122148574166,0.2387976686751174,0.15029355281062426,0.2387976686751174,994,994.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,724,0.67,259,0.4090909090909093,0.4071520084505012,0,40,272,1808,3754,False,0.32253269419309016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32253269419309016,0.23905764610909108,0.08347504808399908,0.23905764610909108,995,995.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,360,0.58,61,0.0,0.7885225855217226,0,25,638,1,1897,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17947705059206645,0.23927113747054524,0.059794086878478786,0.23927113747054524,996,996.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,0.8765978334236738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8765978334236738,0.24003500360747035,0.6365628298162035,0.24003500360747035,997,997.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17536549485886732,0.24012453384707275,0.06475903898820543,0.24012453384707275,998,998.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,950,0.65,205,0.3181818181818183,0.4690858956830345,0,27,241,4601,3306,False,0.3476710401356329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3476710401356329,0.24016365138196952,0.10750738875366336,0.24016365138196952,999,999.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,917,0.58,149,0.0,0.5534823714828058,0,54,1160,357,643,True,0.4409025232917894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4409025232917894,0.24039256100448503,0.2005099622873044,0.24039256100448503,1000,1000.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.1672852516196577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1672852516196577,0.24051866523332058,0.07323341361366287,0.24051866523332058,1001,1001.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,55,0.58,62,0.0,0.7842659700318733,0,26,1250,1,1,True,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.183579574654105,0.24090297780293218,0.057323403148827196,0.24090297780293218,1002,1002.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,1010,0.69,333,0.4999999999999997,0.3405216049723362,0,55,1813,4629,4665,False,0.279912645467558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.279912645467558,0.24110880048994962,0.03880384497760839,0.24110880048994962,1003,1003.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,571,0.64,274,0.2727272727272729,0.3922303710057268,0,45,2153,3318,4479,False,0.4500542379027737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4500542379027737,0.2411905009307031,0.2088637369720706,0.2411905009307031,1004,1004.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,802,0.58,174,0.0,0.5124732356577455,0,58,4246,367,499,True,0.4892601419475108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4892601419475108,0.2426402263486599,0.24661991559885088,0.2426402263486599,1005,1005.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,744,0.62,228,0.1818181818181819,0.4409274326827745,0,33,2069,1233,4990,False,0.47562258429681714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47562258429681714,0.24291491641783694,0.2327076678789802,0.24291491641783694,1006,1006.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,854,0.71,745,0.5909090909090907,0.1267417478764684,0,53,3485,618,3723,False,0.32994444826224384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32994444826224384,0.24329189176690064,0.0866525564953432,0.24329189176690064,1007,1007.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,0.3706193225373796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3706193225373796,0.24450419400992754,0.12611512852745208,0.24450419400992754,1008,1008.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,0.6036538509929265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6036538509929265,0.24528903417722944,0.358364816815697,0.24528903417722944,1009,1009.0,86.0,0.9770114942528736,False
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,0.402833932389931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.402833932389931,0.24640602391935923,0.15642790847057175,0.24640602391935923,1010,1010.0,82.0,0.9310344827586207,False
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,0.2038301403778473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2038301403778473,0.24672720120994632,0.042897060832099015,0.24672720120994632,1011,1011.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.2495807419987333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2495807419987333,0.24687508720310522,0.002705654795628093,0.24687508720310522,1012,1012.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,0.21939806667177048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21939806667177048,0.2475770011405182,0.028178934468747724,0.2475770011405182,1013,1013.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,559,0.6,179,0.0909090909090909,0.5049788585902366,0,25,62,4598,3075,False,0.4578420426874617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4578420426874617,0.2476571407656239,0.2101849019218378,0.2476571407656239,1014,1014.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,770,0.7,505,0.5454545454545452,0.2300127331979113,0,51,2979,857,4086,False,0.3357142571783288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3357142571783288,0.24783951561343784,0.08787474156489097,0.24783951561343784,1015,1015.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,0.545967988524845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.545967988524845,0.24851384081826505,0.2974541477065799,0.24851384081826505,1016,1016.0,80.0,0.9080459770114943,False
