detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,741,0.09,500,0.1333333333333333,0.5868417077050667,0,30,2456,3112,1756,False,0.3025000921674567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3025000921674567,0.3925996071148922,0.09009951494743551,0.3925996071148922,877,877.0,30.0,0.18012422360248448,False
UDetect,SensorStream,389,0.17,444,0.3111111111111111,0.6149985919001398,0,13,1516,3221,2067,False,0.06846920084626332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06846920084626332,0.3930250795393125,0.32455587869304914,0.3930250795393125,878,878.0,13.0,0.07453416149068323,False
UDetect,SensorStream,502,0.21,534,0.4,0.5712442148365291,0,15,3585,2159,4336,False,0.08278580372173526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08278580372173526,0.3934366138286079,0.3106508101068726,0.3934366138286079,879,879.0,15.0,0.08695652173913043,False
UDetect,SensorStream,538,0.25,1024,0.4888888888888889,0.416795600418111,0,26,4157,1856,4043,False,0.2747127289200746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2747127289200746,0.39365174494780614,0.11893901602773155,0.39365174494780614,880,880.0,26.0,0.15527950310559005,False
UDetect,SensorStream,1012,0.04,1059,0.0222222222222222,0.4088196503849112,0,124,2034,1859,4973,False,0.5680026462171421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5680026462171421,0.39394200567858456,0.17406064053855758,0.39394200567858456,881,881.0,124.0,0.7639751552795031,False
UDetect,SensorStream,670,0.18,572,0.3333333333333333,0.5549439808200602,0,22,2670,1386,3182,False,0.13751810214777338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13751810214777338,0.39421747914293337,0.25669937699516,0.39421747914293337,882,882.0,22.0,0.13043478260869565,False
UDetect,SensorStream,969,0.15,479,0.2666666666666666,0.5970134718179654,0,23,1590,3469,1822,False,0.1284219633697877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1284219633697877,0.3946061135335028,0.2661841501637151,0.3946061135335028,883,883.0,23.0,0.13664596273291926,False
UDetect,SensorStream,542,0.18,947,0.3333333333333333,0.4353464548593379,0,29,2710,963,4692,False,0.29245498055315067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29245498055315067,0.3946954825321248,0.10224050197897411,0.3946954825321248,884,884.0,29.0,0.17391304347826086,False
UDetect,SensorStream,1026,0.26,594,0.5111111111111112,0.5459942319926228,0,13,3900,1717,3173,False,0.08864472502325017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08864472502325017,0.3948736259660293,0.30622890094277916,0.3948736259660293,885,885.0,13.0,0.07453416149068323,False
UDetect,SensorStream,1040,0.22,947,0.4222222222222223,0.4353464548593379,0,28,3263,1110,4018,False,0.2736626107177774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2736626107177774,0.39502298649258044,0.12136037577480302,0.39502298649258044,886,886.0,28.0,0.16770186335403728,False
UDetect,SensorStream,862,0.17,890,0.3111111111111111,0.4500767653409949,0,29,2649,908,4092,False,0.28527413104421734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28527413104421734,0.39508642183376586,0.10981229078954852,0.39508642183376586,887,887.0,29.0,0.17391304347826086,False
UDetect,SensorStream,918,0.2,506,0.3777777777777778,0.584013733206049,0,15,3241,2102,3216,False,0.07193268957711366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07193268957711366,0.39551308288549836,0.32358039330838473,0.39551308288549836,888,888.0,15.0,0.08695652173913043,False
UDetect,SensorStream,598,0.24,542,0.4666666666666667,0.5677184053619205,0,15,3615,1747,3592,False,0.07746354248533047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07746354248533047,0.3961004417106723,0.3186368992253419,0.3961004417106723,889,889.0,15.0,0.08695652173913043,False
UDetect,SensorStream,436,0.15,712,0.2666666666666666,0.5030172157475146,0,36,2626,1820,4314,False,0.2400078136773407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2400078136773407,0.39617259618676626,0.15616478250942556,0.39617259618676626,890,890.0,36.0,0.21739130434782608,False
UDetect,SensorStream,702,0.13,572,0.2222222222222222,0.5549439808200602,0,37,2622,2208,3922,False,0.21567733577374354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21567733577374354,0.3965065017159937,0.18082916594225018,0.3965065017159937,891,891.0,37.0,0.2236024844720497,False
UDetect,SensorStream,165,0.19,627,0.3555555555555556,0.533171736445383,0,21,5000,2986,5000,False,0.15101826350060663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15101826350060663,0.3967561948221539,0.24573793132154728,0.3967561948221539,892,892.0,21.0,0.12422360248447205,False
UDetect,SensorStream,928,0.06,766,0.0666666666666666,0.485675002695668,0,115,203,1940,4853,False,0.45241093191814635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45241093191814635,0.3971271476750753,0.055283784243071066,0.3971271476750753,893,893.0,115.0,0.7080745341614907,False
UDetect,SensorStream,876,0.26,548,0.5111111111111112,0.5651079719236043,0,10,1852,1759,2455,False,0.06138897671510177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06138897671510177,0.397173682942315,0.33578470622721324,0.397173682942315,894,894.0,10.0,0.055900621118012424,False
UDetect,SensorStream,310,0.19,962,0.3555555555555556,0.4316172251720959,0,29,5000,2922,3292,False,0.28892723191747405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28892723191747405,0.39751430235424295,0.1085870704367689,0.39751430235424295,895,895.0,29.0,0.17391304347826086,False
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,0.10414606314894306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10414606314894306,0.39760442957289094,0.29345836642394785,0.39760442957289094,896,896.0,18.0,0.10559006211180125,False
UDetect,SensorStream,792,0.2,504,0.3777777777777778,0.5849526555840094,0,14,1539,2471,3122,False,0.07073318287309246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07073318287309246,0.39872990680854664,0.3279967239354542,0.39872990680854664,897,897.0,14.0,0.08074534161490683,False
UDetect,SensorStream,497,0.12,495,0.2,0.5892243460589337,0,28,923,3464,1873,False,0.21364854908272954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21364854908272954,0.3989241312823909,0.18527558219966136,0.3989241312823909,898,898.0,28.0,0.16770186335403728,False
UDetect,SensorStream,305,0.15,445,0.2666666666666666,0.614465377192841,0,15,5000,4497,2036,False,0.11319952233973066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11319952233973066,0.3993204841641988,0.2861209618244681,0.3993204841641988,899,899.0,15.0,0.08695652173913043,False
UDetect,SensorStream,886,0.22,878,0.4222222222222223,0.4532977916729692,0,27,3424,1406,4795,False,0.2488309580434613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2488309580434613,0.39986330355039007,0.15103234550692876,0.39986330355039007,900,900.0,27.0,0.16149068322981366,False
UDetect,SensorStream,312,0.18,409,0.3333333333333333,0.6344577628802579,0,7,5000,3591,1958,False,0.0329466382955848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0329466382955848,0.39995864672433545,0.36701200842875065,0.39995864672433545,901,901.0,7.0,0.037267080745341616,False
UDetect,SensorStream,762,0.16,552,0.2888888888888889,0.563383484841127,0,26,2935,2234,4877,False,0.14850006805035595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14850006805035595,0.39996096396198255,0.25146089591162657,0.39996096396198255,902,902.0,26.0,0.15527950310559005,False
UDetect,SensorStream,795,0.21,493,0.4,0.5901841334347793,0,10,4045,2766,2599,False,0.055777920588723696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055777920588723696,0.40003448576021405,0.34425656517149034,0.40003448576021405,903,903.0,10.0,0.055900621118012424,False
UDetect,SensorStream,1058,0.19,503,0.3555555555555556,0.5854235121353214,0,15,3317,2207,3611,False,0.08762120509285395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08762120509285395,0.40018094997060477,0.31255974487775084,0.40018094997060477,904,904.0,15.0,0.08695652173913043,False
UDetect,SensorStream,1039,0.22,676,0.4222222222222223,0.5153245635689935,0,23,1925,2252,3428,False,0.160912890687656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.160912890687656,0.4003175590659662,0.23940466837831023,0.4003175590659662,905,905.0,23.0,0.13664596273291926,False
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,0.5580771450090033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5580771450090033,0.4005765565588429,0.1575005884501604,0.4005765565588429,906,906.0,122.0,0.7515527950310559,False
UDetect,SensorStream,735,0.2,659,0.3777777777777778,0.521365726677486,0,23,4364,2790,3524,False,0.15713962516986554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15713962516986554,0.40121951357629526,0.24407988840642972,0.40121951357629526,907,907.0,23.0,0.13664596273291926,False
UDetect,SensorStream,675,0.18,631,0.3333333333333333,0.5316634961255504,0,26,3491,2671,4014,False,0.168586862323692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.168586862323692,0.40212719368191535,0.23354033135822336,0.40212719368191535,908,908.0,26.0,0.15527950310559005,False
UDetect,SensorStream,1044,0.23,852,0.4444444444444445,0.4604302251075327,0,26,1411,1061,4051,False,0.23111415129783153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23111415129783153,0.4021341429467647,0.17101999164893317,0.4021341429467647,909,909.0,26.0,0.15527950310559005,False
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,0.47460730763814424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47460730763814424,0.40231581169920155,0.07229149593894268,0.40231581169920155,910,910.0,103.0,0.6335403726708074,False
UDetect,SensorStream,753,0.08,505,0.1111111111111111,0.5844827305002718,0,31,2389,2652,3017,False,0.3335790573050365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3335790573050365,0.40244236063779465,0.06886330333275814,0.40244236063779465,911,911.0,31.0,0.18633540372670807,False
UDetect,SensorStream,853,0.04,853,0.0222222222222222,0.460151903983297,0,120,117,2672,4231,False,0.5254119901389898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5254119901389898,0.40355179190558205,0.12186019823340771,0.40355179190558205,912,912.0,120.0,0.7391304347826086,False
UDetect,SensorStream,923,0.21,528,0.4,0.573923345329332,0,13,4415,2631,4057,False,0.07896542599031285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07896542599031285,0.403926157863765,0.32496073187345215,0.403926157863765,913,913.0,13.0,0.07453416149068323,False
UDetect,SensorStream,170,0.06,303,0.0666666666666666,0.705515083971811,0,64,1,5000,1924,False,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.40444024486645114,0.02417978432421436,0.40444024486645114,914,914.0,64.0,0.391304347826087,False
UDetect,SensorStream,700,0.22,540,0.4222222222222223,0.5685949637453351,0,14,1851,2445,3412,False,0.08495053979643752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08495053979643752,0.4045518945640166,0.31960135476757906,0.4045518945640166,915,915.0,14.0,0.08074534161490683,False
UDetect,SensorStream,147,0.18,569,0.3333333333333333,0.556190949837606,0,21,5000,3461,2284,False,0.13578842370706984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13578842370706984,0.40483307628178444,0.2690446525747146,0.40483307628178444,916,916.0,21.0,0.12422360248447205,False
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.20572452070275965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20572452070275965,0.404846200062314,0.19912167935955433,0.404846200062314,917,917.0,34.0,0.20496894409937888,False
UDetect,SensorStream,600,0.21,806,0.4,0.4735988548116793,0,26,1248,1155,4674,False,0.2220258146199674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2220258146199674,0.4048988369407609,0.1828730223207935,0.4048988369407609,918,918.0,26.0,0.15527950310559005,False
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,0.12139643901956741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12139643901956741,0.40496547724659154,0.2835690382270241,0.40496547724659154,919,919.0,21.0,0.12422360248447205,False
UDetect,SensorStream,668,0.24,817,0.4666666666666667,0.4703827840563338,0,22,1566,1463,3843,False,0.20643416538992526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20643416538992526,0.40540676032023026,0.198972594930305,0.40540676032023026,920,920.0,22.0,0.13043478260869565,False
UDetect,SensorStream,349,0.18,522,0.3333333333333333,0.5766330369050221,0,18,5000,3485,2631,False,0.10765847393645374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10765847393645374,0.4055823987148051,0.2979239247783514,0.4055823987148051,921,921.0,18.0,0.10559006211180125,False
UDetect,SensorStream,49,0.26,710,0.5111111111111112,0.5036844831872798,0,16,4037,1505,3883,False,0.14728859092871677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14728859092871677,0.4061478439771355,0.2588592530484187,0.4061478439771355,922,922.0,16.0,0.09316770186335403,False
UDetect,SensorStream,747,0.2,635,0.3777777777777778,0.5301647715808453,0,22,4231,2936,2340,False,0.1448722582710241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1448722582710241,0.40657223812395554,0.2616999798529315,0.40657223812395554,923,923.0,22.0,0.13043478260869565,False
UDetect,SensorStream,984,0.15,581,0.2666666666666666,0.551241873905209,0,33,839,2305,4468,False,0.17895009864482989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17895009864482989,0.40660304938893127,0.22765295074410138,0.40660304938893127,924,924.0,33.0,0.19875776397515527,False
UDetect,SensorStream,728,0.22,668,0.4222222222222223,0.5181483359266282,0,22,1211,1498,3705,False,0.15688625702322864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15688625702322864,0.40746039886729707,0.25057414184406845,0.40746039886729707,925,925.0,22.0,0.13043478260869565,False
