detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,213,0.62,41,0.4651162790697675,0.9453735130412498,0,4,248,4912,4.233,2,0.175,0.4231897318347922,0.001871294916988761,0.1437655515303815,0.45568513212412537,0.49123639194380425,0.500394196513061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.001871294916988761,0.1417778175419163,0.13990652262492753,0.1437655515303815,0.29845180467129145,0.15468625314090995,0.45568513212412537,0.5879001530120017,0.13221502088787634,0.49123639194380425,0.6358595553936149,0.1446231634498107,0.500394196513061,0.6487942373787213,0.14840004086566028,401.0,0.43057050592034446,523.0,0.5618945102260495,896.0,0.9634015069967707,917.0,0.9860064585575888,921.0,0.9903121636167922,0.43057050592034446,WACC_0p1_WRT_0p9,0.7864370290635092,693,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,118,0.66,141,0.558139534883721,0.7476048586618529,0,50,3645,4109,1.994,3,0.175,0.16658332914677557,0.13695371292284297,0.051933772212353936,0.17118068399358366,0.27662332980901666,0.3218770535973455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13695371292284297,0.14562557839132084,0.008671865468477868,0.051933772212353936,0.28090499133530966,0.22897121912295573,0.17118068399358366,0.5013720971974034,0.33019141320381973,0.27662332980901666,0.5416005797375902,0.2649772499285736,0.3218770535973455,0.5610508302028916,0.23917377660554612,431.0,0.4628632938643703,405.0,0.43487621097954793,424.0,0.45532831001076424,528.0,0.5672766415500539,546.0,0.5866523143164694,0.43487621097954793,WACC_0p3_WRT_0p7,0.5013993541442412,694,False,,,False,False,False,False,False,50.0,0.34265734265734266
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.13399676683660738,0.3671309412761457,0.2800880792761012,0.07852186058432627,0.25134901567797335,0.34868363248636436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3671309412761457,0.20944945574193494,0.15768148553421077,0.2800880792761012,0.33379518761396826,0.05370710833786707,0.07852186058432627,0.49805966840693516,0.4195378078226089,0.25134901567797335,0.5346708677497515,0.2833218520717781,0.34868363248636436,0.5572772851230035,0.2085936526366391,686.0,0.7373519913885899,689.0,0.7405812701829925,405.0,0.43487621097954793,476.0,0.511302475780409,519.0,0.5575888051668461,0.43487621097954793,WACC_0p5_WRT_0p5,0.596340150699677,695,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,804,0.58,31,0.3720930232558139,0.9895221290212202,0,3,16,4061,2.242,3,0.873,0.582087315531758,0.047762195572861044,0.22293450638559137,0.6142749084694834,0.6326229013510208,0.6326607673030753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.047762195572861044,0.14266575322242064,0.0949035576495596,0.22293450638559137,0.3036652352534261,0.08073072886783472,0.6142749084694834,0.5797052285511494,0.03456967991833404,0.6326229013510208,0.6325153074381819,0.000107593912838988,0.6326607673030753,0.6497603120039611,0.017099544700885816,408.0,0.4381054897739505,547.0,0.5877287405812702,884.0,0.9504843918191603,913.0,0.9817007534983854,922.0,0.9913885898815931,0.4381054897739505,WACC_0p1_WRT_0p9,0.7898815931108719,696,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,278,0.63,45,0.4883720930232558,0.9306041855458468,0,5,121,2671,0.112,6,0.292,0.38095826297271973,0.0049672582588016845,0.1213261876171235,0.4128917198951488,0.45396990212021393,0.4660360227222968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0049672582588016845,0.1427018409586386,0.13773458269983693,0.1213261876171235,0.3027784969119807,0.18145230929485723,0.4128917198951488,0.5631411219523891,0.1502494020572403,0.45396990212021393,0.5807843308364824,0.12681442871626847,0.4660360227222968,0.604435455084252,0.13839943236195518,409.0,0.43918191603875134,543.0,0.5834230355220668,836.0,0.898815931108719,788.0,0.8471474703982778,829.0,0.891280947255113,0.43918191603875134,WACC_0p1_WRT_0p9,0.7319698600645855,697,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,196,0.66,126,0.558139534883721,0.7657296807539822,0,39,3564,4325,3.99,5,0.812,0.17710780044676736,0.12295639688662201,0.03677014595360051,0.18525621458529637,0.2842630135127332,0.3262250901891687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12295639688662201,0.22225441483511962,0.09929801794849762,0.03677014595360051,0.33132687404798733,0.2945567280943868,0.18525621458529637,0.4995979042352861,0.31434168964998976,0.2842630135127332,0.529461975664962,0.2451989621522288,0.3262250901891687,0.5513306263137071,0.22510553612453843,720.0,0.7739504843918191,678.0,0.728740581270183,411.0,0.4413347685683531,441.0,0.4736275565123789,487.0,0.5231431646932185,0.4413347685683531,WACC_0p5_WRT_0p5,0.5881593110871906,698,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,772,0.65,11193,0.5348837209302326,0.0385698595239772,0,141,1407,4007,7.477,7,0.144,0.6323364568631877,0.7844113176874394,0.7150249978004233,0.5646281119032354,0.10459869335573768,0.29840893439788446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7844113176874394,0.30514306360295895,0.4792682540844805,0.7150249978004233,0.41606891436779697,0.2989560834326263,0.5646281119032354,0.5447200483208747,0.019908063582360636,0.10459869335573768,0.5240030840998557,0.41940439074411806,0.29840893439788446,0.563430108576932,0.2650211741790475,842.0,0.9052744886975242,868.0,0.9332615715823466,747.0,0.8030139935414424,412.0,0.44241119483315394,565.0,0.6071044133476857,0.44241119483315394,WACC_0p7_WRT_0p3,0.7382131324004305,699,False,,,False,False,False,False,False,141.0,0.9790209790209791
BNDM,ForestCovertype,777,0.66,12511,0.558139534883721,0.0204985657095538,0,139,1379,4255,8.592,6,0.993,0.6677274641016336,0.8091190543633151,0.7439958661376742,0.603247362112409,0.0806793421242848,0.2805128745670597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8091190543633151,0.24914022282892692,0.5599788315343882,0.7439958661376742,0.35945061396759775,0.38454525217007646,0.603247362112409,0.5144572360584827,0.08879012605392633,0.0806793421242848,0.5247045807146926,0.4440252385904078,0.2805128745670597,0.5611986320010357,0.280685757433976,781.0,0.8396124865446717,773.0,0.8310010764262648,510.0,0.5479009687836384,416.0,0.44671689989235736,548.0,0.5888051668460711,0.44671689989235736,WACC_0p7_WRT_0p3,0.6508073196986006,700,False,,,False,False,False,False,False,139.0,0.965034965034965
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,0.6992391280738174,0.8305162463309301,0.7695567403444452,0.6381342358290272,0.06935023177863597,0.262827283312965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8305162463309301,0.23312499910951454,0.5973912472214156,0.7695567403444452,0.38631150310412243,0.3832452372403228,0.6381342358290272,0.5534977723687154,0.08463646346031173,0.06935023177863597,0.5248391456082967,0.4554889138296607,0.262827283312965,0.5457219595150747,0.28289467620210973,747.0,0.8030139935414424,835.0,0.8977395048439182,806.0,0.8665231431646933,417.0,0.4477933261571582,458.0,0.49192680301399355,0.4477933261571582,WACC_0p7_WRT_0p3,0.7013993541442411,701,False,,,False,False,False,False,False,95.0,0.6573426573426573
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,0.572443403364247,0.015953375820749724,0.18832041501819605,0.5909231982754226,0.6306714605234036,0.6415923254840961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015953375820749724,0.14361545435849624,0.12766207853774653,0.18832041501819605,0.30827383507184614,0.11995342005365009,0.5909231982754226,0.5468780010118225,0.04404519726360012,0.6306714605234036,0.6080702324333297,0.02260122809007392,0.6415923254840961,0.6108353203192547,0.030757005164841367,417.0,0.4477933261571582,571.0,0.6135629709364908,763.0,0.8202368137782562,871.0,0.9364908503767492,852.0,0.9160387513455328,0.4477933261571582,WACC_0p1_WRT_0p9,0.7468245425188373,702,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,835,0.66,173,0.558139534883721,0.7146106211532328,0,60,3305,3442,3.378,4,0.121,0.14827094738549,0.16290563901081906,0.07981609692793318,0.14622029312506038,0.26355705634638066,0.3148912924043952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16290563901081906,0.1564027271465622,0.006502911864256861,0.07981609692793318,0.30699693174225934,0.22718083481432616,0.14622029312506038,0.5004507969646351,0.3542305038395748,0.26355705634638066,0.5501484119481932,0.28659135560181254,0.3148912924043952,0.5595174968685935,0.24462620446419836,488.0,0.5242195909580194,563.0,0.604951560818084,418.0,0.4488697524219591,588.0,0.6318622174381054,529.0,0.5683530678148547,0.4488697524219591,WACC_0p5_WRT_0p5,0.5556512378902045,703,False,,,False,False,False,False,False,60.0,0.4125874125874126
BNDM,ForestCovertype,250,0.67,1612,0.5813953488372094,0.3530888748184709,0,65,2538,3279,7.035,3,0.804,0.3035126580198726,0.4857672977922426,0.41896611772875325,0.26325822160162893,0.13757790046720367,0.2638118405123445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4857672977922426,0.1438398497784395,0.3419274480138031,0.41896611772875325,0.2989412544596949,0.12002486326905837,0.26325822160162893,0.5153586131308402,0.25210039152921127,0.13757790046720367,0.561269741123177,0.4236918406559733,0.2638118405123445,0.5810968108207587,0.3172849703084142,418.0,0.4488697524219591,527.0,0.566200215285253,518.0,0.5565123789020452,677.0,0.7276641550053822,697.0,0.7491926803013994,0.4488697524219591,WACC_0p1_WRT_0p9,0.6096878363832079,704,False,,,False,False,False,False,False,65.0,0.44755244755244755
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,0.5113880678900781,0.6664388398463006,0.6029660941372574,0.4605345878375908,0.09446945606799018,0.262057850205438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6664388398463006,0.22797499064277346,0.4384638492035271,0.6029660941372574,0.3706369009873509,0.23232919314990652,0.4605345878375908,0.5358708622535012,0.0753362744159104,0.09446945606799018,0.5250540191349052,0.43058456306691506,0.262057850205438,0.5587687500456895,0.2967108998402515,737.0,0.7922497308934338,798.0,0.8579117330462863,678.0,0.728740581270183,419.0,0.44994617868675996,522.0,0.5608180839612487,0.44994617868675996,WACC_0p7_WRT_0p3,0.6779332615715823,705,False,,,False,False,False,False,False,83.0,0.5734265734265734
BNDM,ForestCovertype,622,0.67,2180,0.5813953488372094,0.3041096819917096,0,71,852,2724,2.262,6,0.659,0.3580449310078795,0.5330257350653808,0.4671816351370565,0.31512429795291597,0.1258927513548801,0.2629521698252518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5330257350653808,0.1981782913999803,0.3348474436654004,0.4671816351370565,0.3262993147097692,0.14088232042728732,0.31512429795291597,0.503600178382583,0.188475880429667,0.1258927513548801,0.5257993176399235,0.3999065662850434,0.2629521698252518,0.5540800208031965,0.2911278509779447,639.0,0.6867599569429494,656.0,0.7050592034445641,440.0,0.47255113024757806,421.0,0.4520990312163617,500.0,0.5371367061356297,0.4520990312163617,WACC_0p7_WRT_0p3,0.5707212055974166,706,False,,,False,False,False,False,False,71.0,0.48951048951048953
BNDM,ForestCovertype,884,0.65,75,0.5348837209302326,0.8490892311610367,0,13,3002,4998,2.181,3,0.261,0.2586116823935485,0.061246129759904046,0.03812846364663279,0.2805411305368263,0.35005259716646964,0.37684740137144324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.061246129759904046,0.14467563918424267,0.08342950942433863,0.03812846364663279,0.28580852838977716,0.24768006474314436,0.2805411305368263,0.5503643640318427,0.26982323349501647,0.35005259716646964,0.6018840418309463,0.2518314446644767,0.37684740137144324,0.6034404742406424,0.22659307286919916,425.0,0.4564047362755651,446.0,0.4790096878363832,783.0,0.8417653390742734,857.0,0.9214208826695371,824.0,0.8858988159311088,0.4564047362755651,WACC_0p1_WRT_0p9,0.7168998923573735,707,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,558,0.63,764,0.4883720930232558,0.4741984420250713,0,93,1275,4204,9.594,4,0.323,0.1272664658571329,0.36144219294224145,0.27419335997604566,0.07200101092479075,0.2531852206007077,0.3492079492666184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36144219294224145,0.21516388954387375,0.1462783033983677,0.27419335997604566,0.3491228231764877,0.07492946320044203,0.07200101092479075,0.5112050023746626,0.4392039914498719,0.2531852206007077,0.5269422795152082,0.27375705891450053,0.3492079492666184,0.5678387192284788,0.21863076996186043,703.0,0.7556512378902045,737.0,0.7922497308934338,481.0,0.5166846071044133,426.0,0.45748116254036597,599.0,0.643702906350915,0.45748116254036597,WACC_0p7_WRT_0p3,0.6331539289558665,708,False,,,False,False,False,False,False,93.0,0.6433566433566433
BNDM,ForestCovertype,601,0.66,298,0.558139534883721,0.626715881914472,0,75,1646,3409,4.897,4,0.826,0.10361377332412594,0.2349478343705378,0.15602326987182766,0.08277844025712106,0.23293575256165944,0.3010340842118641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2349478343705378,0.1745779314072048,0.060369902963333,0.15602326987182766,0.31646619987097546,0.1604429299991478,0.08277844025712106,0.5106253695523038,0.4278469292951827,0.23293575256165944,0.5271322760978261,0.29419652353616665,0.3010340842118641,0.559581056167351,0.25854697195548687,558.0,0.5995694294940797,610.0,0.6555435952637244,476.0,0.511302475780409,427.0,0.45855758880516684,532.0,0.5715823466092572,0.45855758880516684,WACC_0p7_WRT_0p3,0.5593110871905274,709,False,,,False,False,False,False,False,75.0,0.5174825174825175
BNDM,ForestCovertype,650,0.63,729,0.4883720930232558,0.4818015340576977,0,91,3752,4498,3.575,7,0.699,0.11934705039442532,0.35475564308404467,0.26725999479886814,0.06432198970652686,0.25536582216039405,0.34984610293895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35475564308404467,0.22985710747967833,0.12489853560436634,0.26725999479886814,0.35267821983458386,0.08541822503571572,0.06432198970652686,0.5020196294079641,0.4376976397014372,0.25536582216039405,0.5313741273880808,0.2760083052276867,0.34984610293895,0.5450961378831749,0.19525003494422488,739.0,0.7944025834230355,751.0,0.8073196986006459,428.0,0.4596340150699677,457.0,0.4908503767491927,454.0,0.4876210979547901,0.4596340150699677,WACC_0p5_WRT_0p5,0.6079655543595264,710,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,865,0.67,117,0.5813953488372094,0.7776628533741432,0,16,4048,4554,4.511,4,0.208,0.15770148130308734,0.11388793687851859,0.032013728405971026,0.16955094634702586,0.26522594538637567,0.30554501424184183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11388793687851859,0.20396950942022496,0.09008157254170637,0.032013728405971026,0.3289431640253126,0.2969294356193416,0.16955094634702586,0.5022278638604583,0.3326769175134324,0.26522594538637567,0.5281420480454228,0.2629161026590471,0.30554501424184183,0.5553115810024413,0.24976656676059944,657.0,0.7061356297093649,669.0,0.7190527448869752,429.0,0.4607104413347686,432.0,0.4639397201291712,506.0,0.5435952637244349,0.4607104413347686,WACC_0p5_WRT_0p5,0.578686759956943,711,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,171,0.66,101,0.558139534883721,0.8013192609076927,0,21,1842,4890,2.353,3,0.331,0.19889574127060566,0.0959999525171512,0.007273940181310912,0.21380174247164666,0.30036565093456913,0.3359602090097506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0959999525171512,0.14528116581316952,0.049281213296018325,0.007273940181310912,0.2894978800585405,0.2822239398772296,0.21380174247164666,0.5359058412041707,0.3221040987325241,0.30036565093456913,0.5911027417685301,0.29073709083396093,0.3359602090097506,0.6068676566679725,0.2709074476582219,430.0,0.46178686759956944,468.0,0.5026910656620022,679.0,0.7298170075349839,819.0,0.8805166846071044,835.0,0.8977395048439182,0.46178686759956944,WACC_0p1_WRT_0p9,0.6945102260495156,712,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,589,0.67,520,0.5813953488372094,0.5365615147763809,0,56,3335,3635,5.938,3,0.284,0.1049439259682803,0.31522801242689147,0.2439992274029273,0.07311460098752764,0.18435496792774328,0.2714294401453428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31522801242689147,0.14938039121921412,0.16584762120767735,0.2439992274029273,0.2944862751081291,0.05048704770520179,0.07311460098752764,0.5029078631196382,0.42979326213211055,0.18435496792774328,0.5636036860544393,0.379248718126696,0.2714294401453428,0.5583526309555799,0.28692319081023704,454.0,0.4876210979547901,508.0,0.5457481162540366,432.0,0.4639397201291712,702.0,0.7545748116254036,521.0,0.5597416576964478,0.4639397201291712,WACC_0p5_WRT_0p5,0.5623250807319699,713,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.35244697087883886,0.05303366201350533,0.07963441039732408,0.37177876886013744,0.43471373757309856,0.45794086102054776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05303366201350533,0.14566368028155507,0.09263001826804974,0.07963441039732408,0.2901669911897794,0.21053258079245532,0.37177876886013744,0.5185934290105358,0.1468146601503984,0.43471373757309856,0.5814549083481726,0.14674117077507404,0.45794086102054776,0.5914741888479196,0.13353332782737182,432.0,0.4639397201291712,472.0,0.5069967707212056,541.0,0.581270182992465,790.0,0.8493003229278795,773.0,0.8310010764262648,0.4639397201291712,WACC_0p1_WRT_0p9,0.6465016146393973,714,False,,,False,False,False,False,False,13.0,0.08391608391608392
