detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0383308523978302,0.1452937564052216,0.1069629040073914,0.19720926527987684,0.28844454251604057,0.09123527723616373,0.6209310228547374,0.6024512335321203,0.01847978932261718,0.6730378305147533,0.6049695025398061,0.06806832797494722,0.6822556358041928,0.6346728430173002,0.04758279278689259,670.0,0.6229050279329609,714.0,0.6638733705772812,934.0,0.8687150837988827,604.0,0.5614525139664804,771.0,0.7169459962756052,0.5614525139664804,WACC_0p7_WRT_0p3,0.6867783985102421,1049,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,0,0.52,8,0.15,0.9207954347842416,0,11,1,3243,10.0,20,0.001,0.7577520290826307,0.026049197888852328,0.2737544367870851,0.7513083998752419,0.7839701473321107,0.7891382716590053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026049197888852328,0.1546413261717055,0.12859212828285319,0.2737544367870851,0.2788386277117232,0.005084190924638077,0.7513083998752419,0.6029753061953409,0.148333093679901,0.7839701473321107,0.6211069260308439,0.16286322130126674,0.7891382716590053,0.6407228057731665,0.14841546588583876,735.0,0.6834264432029795,607.0,0.5642458100558659,948.0,0.8817504655493482,793.0,0.7374301675977654,863.0,0.8026070763500931,0.5642458100558659,WACC_0p3_WRT_0p7,0.7338919925512104,1050,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012131481074618169,0.13615720020221247,0.1240257191275943,0.21401604682767983,0.2879299003121236,0.07391385348444379,0.6283164781792966,0.6013988578865023,0.02691762029279432,0.6702773497318373,0.614340450922758,0.05593689880907926,0.6740453149814934,0.632600934106905,0.04144438087458846,614.0,0.5707635009310987,710.0,0.660148975791434,917.0,0.8528864059590316,716.0,0.6657355679702048,738.0,0.686219739292365,0.5707635009310987,WACC_0p1_WRT_0p9,0.6871508379888268,1051,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,134,0.52,18,0.15,0.8201078973598074,0,21,1,3502,10.0,20,0.999,0.6768647862591674,0.07743000734674448,0.19202356423477043,0.6537598459953328,0.7187098390165008,0.7371471153766599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07743000734674448,0.13626633307923122,0.05883632573248675,0.19202356423477043,0.2809289393758576,0.08890537514108718,0.6537598459953328,0.5940021319374726,0.05975771405786012,0.7187098390165008,0.6256303845905934,0.09307945442590737,0.7371471153766599,0.64736315744264,0.08978395793401994,615.0,0.5716945996275605,635.0,0.590316573556797,706.0,0.6564245810055865,845.0,0.7858472998137802,951.0,0.8845437616387337,0.5716945996275605,WACC_0p1_WRT_0p9,0.6977653631284917,1052,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,508,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2713,4275,3.765,16,0.502,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012131481074618169,0.13655630167584557,0.12442482060122739,0.21401604682767983,0.281029552300366,0.0670135054726862,0.6283164781792966,0.5950427383166865,0.03327373986261006,0.6702773497318373,0.608946487365398,0.061330862366439254,0.6740453149814934,0.6400367056593352,0.03400860932215821,617.0,0.5735567970204841,638.0,0.5931098696461825,738.0,0.686219739292365,650.0,0.6042830540037244,854.0,0.7942271880819367,0.5735567970204841,WACC_0p1_WRT_0p9,0.6502793296089384,1053,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,995,0.53,8,0.175,0.9207954347842416,0,10,629,3856,5.215,16,0.642,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021474798100144084,0.1376541478705863,0.11617934977044223,0.2617418573812652,0.2804359019274999,0.01869404454623469,0.7241071133649187,0.6118445664253289,0.11226254693958981,0.7579556507505258,0.6165127363789915,0.14144291437153433,0.7623120441544536,0.6359924243574108,0.12631961979704287,623.0,0.5791433891992551,629.0,0.5847299813780261,1054.0,0.9804469273743017,741.0,0.6890130353817505,791.0,0.7355679702048417,0.5791433891992551,WACC_0p1_WRT_0p9,0.7137802607076351,1054,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,672,0.59,8,0.3249999999999999,0.9207954347842416,0,4,761,3210,9.322,18,0.087,0.5603353706593441,0.0,0.18973375720023147,0.5610669795284472,0.6020337549258243,0.6015275402337595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.163522235472254,0.163522235472254,0.18973375720023147,0.28471232427148874,0.09497856707125726,0.5610669795284472,0.6026176635069022,0.04155068397845496,0.6020337549258243,0.6071134164053107,0.005079661479486353,0.6015275402337595,0.6290960234822167,0.027568483248457176,798.0,0.7420856610800745,679.0,0.6312849162011173,938.0,0.87243947858473,625.0,0.5810055865921788,696.0,0.6471135940409684,0.5810055865921788,WACC_0p7_WRT_0p3,0.6947858472998139,1055,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,592,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1061,3927,3.544,14,0.121,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012765118136540177,0.1381793594054351,0.12541424126889492,0.22599978580837043,0.2867350920842681,0.06073530627589768,0.6554454889928226,0.6060086537236967,0.0494368352691259,0.6962204917977756,0.6169881841473018,0.07923230765047373,0.7007967427209573,0.6333975824390152,0.06739916028194204,625.0,0.5810055865921788,699.0,0.6499068901303539,1007.0,0.9366852886405959,749.0,0.6964618249534451,747.0,0.6945996275605214,0.5810055865921788,WACC_0p1_WRT_0p9,0.711731843575419,1056,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,722,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3273,4358,3.346,18,0.2,0.6410248892337568,0.030509771893651835,0.20593387627441231,0.6313067794846684,0.6799565439242449,0.687749871403414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030509771893651835,0.1446425717615971,0.11413279986794525,0.20593387627441231,0.2905025911395093,0.08456871486509701,0.6313067794846684,0.5968190198399842,0.0344877596446842,0.6799565439242449,0.6072786263772835,0.0726779175469614,0.687749871403414,0.6353361723092851,0.05241369909412896,665.0,0.6182495344506518,729.0,0.6778398510242085,797.0,0.7411545623836127,628.0,0.5837988826815642,779.0,0.7243947858472998,0.5837988826815642,WACC_0p7_WRT_0p3,0.6690875232774673,1057,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,584,0.54,9,0.2,0.9065980493519336,0,10,559,3610,9.488,18,0.729,0.6892869914336351,0.013400034072804105,0.2379878565562431,0.6825854944289286,0.7221745285750185,0.7275596124797168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013400034072804105,0.15019040452652124,0.13679037045371714,0.2379878565562431,0.28068177300034897,0.04269391644410586,0.6825854944289286,0.5998801697638146,0.08270532466511393,0.7221745285750185,0.6176079013909932,0.10456662718402532,0.7275596124797168,0.6374942442062796,0.09006536827343714,705.0,0.6554934823091247,634.0,0.5893854748603352,877.0,0.8156424581005587,756.0,0.7029795158286778,818.0,0.7607076350093109,0.5893854748603352,WACC_0p3_WRT_0p7,0.7048417132216015,1058,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,939,0.54,19,0.2,0.8131960987038674,0,20,339,3539,9.069,16,0.759,0.6162469399529055,0.08136477549173841,0.16286717622907534,0.5939540405925854,0.6635042200337943,0.6813059177260643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08136477549173841,0.13956376425273506,0.05819898876099665,0.16286717622907534,0.28186870209027864,0.1190015258612033,0.5939540405925854,0.598505586138015,0.0045515455454295806,0.6635042200337943,0.6142282829022958,0.04927593713149847,0.6813059177260643,0.6343770989147665,0.046928818811297845,635.0,0.590316573556797,649.0,0.6033519553072626,844.0,0.7849162011173184,712.0,0.6620111731843575,766.0,0.7122905027932961,0.590316573556797,WACC_0p1_WRT_0p9,0.6705772811918064,1059,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,836,0.56,10,0.2500000000000001,0.893754952012707,0,9,4675,4025,2.247,15,0.504,0.622425420177313,0.021402450786322195,0.20351185022077548,0.6156597619317774,0.6617372872624396,0.667184947508593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021402450786322195,0.14037141858328742,0.11896896779696522,0.20351185022077548,0.29316108929561,0.08964923907483455,0.6156597619317774,0.5925071129669464,0.023152648964831046,0.6617372872624396,0.6079383591316453,0.05379892813079434,0.667184947508593,0.6253640499572422,0.04182089755135088,641.0,0.595903165735568,755.0,0.702048417132216,656.0,0.6098696461824954,637.0,0.5921787709497207,637.0,0.5921787709497207,0.5921787709497207,WACC_0p7_WRT_0p3,0.6184357541899441,1060,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,894,0.59,8,0.3249999999999999,0.9207954347842416,0,4,882,3337,0.877,16,0.522,0.5603353706593441,0.0,0.18973375720023147,0.5610669795284472,0.6020337549258243,0.6015275402337595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.14040694815059293,0.14040694815059293,0.18973375720023147,0.29374378822335445,0.10401003102312298,0.5610669795284472,0.6019809726992494,0.04091399317080224,0.6020337549258243,0.6097014519730563,0.007667697047231914,0.6015275402337595,0.6336500988922641,0.03212255865850455,642.0,0.5968342644320298,762.0,0.7085661080074488,925.0,0.8603351955307262,662.0,0.6154562383612663,753.0,0.7001862197392924,0.5968342644320298,WACC_0p1_WRT_0p9,0.6962756052141528,1061,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,538,0.53,9,0.175,0.9065980493519336,0,11,3085,3819,2.887,18,0.618,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.014036086748586486,0.14157855032244757,0.1275424635738611,0.2499799044656373,0.2935183106257073,0.043538406160070015,0.7097355517633148,0.5942881225251477,0.11544742923816709,0.748138513708831,0.6088206375340731,0.13931787617475788,0.7543329239343577,0.6326583748301701,0.12167454910418762,646.0,0.6005586592178771,759.0,0.7057728119180633,710.0,0.660148975791434,647.0,0.6014897579143389,740.0,0.6880819366852886,0.6005586592178771,WACC_0p1_WRT_0p9,0.6512104283054004,1062,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,652,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1546,3948,8.206,18,0.572,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029889640910573095,0.14363507162164132,0.11374543071106823,0.19398935894910266,0.28196505111609527,0.08797569216699261,0.6042794999641687,0.6087617407624175,0.004482240798248771,0.6541148319849944,0.6088445912124013,0.04527024077259312,0.6611052976995898,0.6294583046957911,0.031646993003798696,660.0,0.6135940409683427,650.0,0.6042830540037244,1032.0,0.9599627560521415,648.0,0.6024208566108007,700.0,0.6508379888268156,0.6024208566108007,WACC_0p7_WRT_0p3,0.686219739292365,1063,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,175,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,10.0,1,0.999,0.005179640122431117,0.11515568146905548,0.0908608882102636,0.005089810048520754,0.04715497988190036,0.0557795108177199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11515568146905548,0.23100138596135503,0.11584570449229954,0.0908608882102636,0.3783915703580564,0.28753068214779276,0.005089810048520754,0.6470076529816414,0.6419178429331207,0.04715497988190036,0.6291263114337913,0.581971331551891,0.0557795108177199,0.6270109095379849,0.571231398720265,957.0,0.8901303538175046,1016.0,0.9450651769087524,1075.0,1.0,877.0,0.8156424581005587,656.0,0.6098696461824954,0.6098696461824954,WACC_0p9_WRT_0p1,0.8521415270018622,1064,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,465,0.52,7,0.15,0.9366667613828292,0,10,1,3068,10.0,20,0.999,0.7715776393197229,0.037149300206694026,0.2870333932042677,0.767695577681457,0.7952603198183419,0.7983881591445053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037149300206694026,0.14351963442463814,0.10637033421794412,0.2870333932042677,0.28913279956656956,0.002099406362301881,0.767695577681457,0.5957524218379469,0.17194315584351016,0.7952603198183419,0.6199791872671482,0.1752811325511937,0.7983881591445053,0.6437059848749314,0.15468217426957398,659.0,0.6126629422718808,721.0,0.6703910614525139,759.0,0.7057728119180633,782.0,0.7271880819366853,909.0,0.845437616387337,0.6126629422718808,WACC_0p1_WRT_0p9,0.7122905027932961,1065,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,504,0.59,7,0.3249999999999999,0.9366667613828292,0,3,816,3123,7.195,15,0.842,0.5738061254731337,0.005108017835922903,0.20287672546309776,0.5771184306973657,0.6129939461800307,0.6104322894450593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.005108017835922903,0.14596301567921371,0.1408549978432908,0.20287672546309776,0.2837376303339729,0.08086090487087516,0.5771184306973657,0.5994353377686512,0.02231690707128553,0.6129939461800307,0.6105537791091891,0.0024401670708416034,0.6104322894450593,0.6311328259975156,0.020700536552456295,673.0,0.6256983240223464,663.0,0.6163873370577281,867.0,0.8063314711359404,671.0,0.6238361266294227,723.0,0.6722532588454376,0.6163873370577281,WACC_0p3_WRT_0p7,0.668901303538175,1066,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,220,0.52,8,0.15,0.9207954347842416,0,11,1,2447,10.0,20,0.001,0.7577520290826307,0.026049197888852328,0.2737544367870851,0.7513083998752419,0.7839701473321107,0.7891382716590053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026049197888852328,0.16426914771728618,0.13821994982843386,0.2737544367870851,0.2971566814410734,0.02340224465398827,0.7513083998752419,0.5995396945609699,0.151768705314272,0.7839701473321107,0.6135433650246894,0.17042678230742125,0.7891382716590053,0.6277590165193054,0.16137925513969986,800.0,0.7439478584729982,786.0,0.7309124767225326,873.0,0.8119180633147114,702.0,0.6527001862197392,671.0,0.6238361266294227,0.6238361266294227,WACC_0p9_WRT_0p1,0.7126629422718808,1067,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,497,0.52,9,0.15,0.9065980493519336,0,12,1,2703,10.0,20,0.999,0.7456436860570151,0.016149045964944986,0.2619756121425944,0.736894822493904,0.7741116069123838,0.7811157896295029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016149045964944986,0.15201048292361508,0.1358614369586701,0.2619756121425944,0.2920392985641135,0.030063686421519076,0.736894822493904,0.597569511069452,0.13932531142445204,0.7741116069123838,0.6120501017565418,0.16206150515584195,0.7811157896295029,0.6376053593593998,0.14351043027010313,718.0,0.6675977653631285,742.0,0.6899441340782123,821.0,0.7635009310986964,685.0,0.6368715083798883,822.0,0.7644320297951583,0.6368715083798883,WACC_0p7_WRT_0p3,0.7044692737430168,1068,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,226,0.53,9,0.175,0.9065980493519336,0,11,1,2810,10.0,20,0.999,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.014036086748586486,0.14759874709476725,0.13356266034618078,0.2499799044656373,0.2884159135710248,0.0384360091053875,0.7097355517633148,0.5943758122406444,0.11535973952267042,0.748138513708831,0.6122682912640013,0.1358702224448297,0.7543329239343577,0.6427008578697422,0.11163206606461551,688.0,0.6396648044692738,713.0,0.6629422718808193,711.0,0.6610800744878957,688.0,0.6396648044692738,893.0,0.8305400372439479,0.6396648044692738,WACC_0p1_WRT_0p9,0.6867783985102421,1069,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,488,0.52,11,0.15,0.8820301227595023,0,14,1,2455,10.0,20,0.999,0.725253750429698,0.03238361365411625,0.24180347770251642,0.7124832931215955,0.7575764021637362,0.7677835517398867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03238361365411625,0.15244502577264074,0.12006141211852449,0.24180347770251642,0.3038997665443671,0.0620962888418507,0.7124832931215955,0.5979896894890603,0.11449360363253525,0.7575764021637362,0.6131916583138486,0.14438474384988764,0.7677835517398867,0.6288553501629723,0.13892820157691432,720.0,0.6694599627560521,844.0,0.7849162011173184,829.0,0.770949720670391,699.0,0.6499068901303539,691.0,0.6424581005586593,0.6424581005586593,WACC_0p9_WRT_0p1,0.7035381750465549,1070,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,955,0.52,7,0.15,0.9366667613828292,0,10,93,3026,4.782,19,0.74,0.7715776393197229,0.037149300206694026,0.2870333932042677,0.767695577681457,0.7952603198183419,0.7983881591445053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037149300206694026,0.1534682140624562,0.11631891385576218,0.2870333932042677,0.2990541443504824,0.012020751146214703,0.767695577681457,0.5983532632590441,0.16934231442241288,0.7952603198183419,0.6125426221098421,0.18271769770849977,0.7983881591445053,0.6330653951633303,0.16532276398117507,727.0,0.6759776536312849,801.0,0.74487895716946,841.0,0.7821229050279329,693.0,0.6443202979515829,742.0,0.6899441340782123,0.6443202979515829,WACC_0p7_WRT_0p3,0.7074487895716945,1071,False,,,False,False,False,False,False,10.0,0.21428571428571427
