detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,755,0.8,1723,0.8142857142857143,0.3296074299753559,0,57,3757,3438,4.662,7,0.576,0.49877627911860317,0.5730585292952071,0.5487614994745693,0.48015945676336447,0.12430767288882855,0.10970647231925182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5730585292952071,0.25753399951637124,0.3155245297788358,0.5487614994745693,0.33715081594070967,0.21161068353385964,0.48015945676336447,0.44924728552524507,0.0309121712381194,0.12430767288882855,0.3622325282284546,0.23792485533962604,0.10970647231925182,0.43239927272151346,0.32269280040226167,655.0,0.48769574944071586,693.0,0.5160328113348247,680.0,0.506338553318419,622.0,0.46308724832214765,727.0,0.5413870246085011,0.46308724832214765,WACC_0p7_WRT_0p3,0.5029082774049216,1170,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,790,0.79,1641,0.8,0.3372506246922581,0,55,4643,3384,3.803,8,0.047,0.4814716212637354,0.5597256199801277,0.5333520801253709,0.4606633316916521,0.11116931586221972,0.11914340005061429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5597256199801277,0.267030579472546,0.2926950405075817,0.5333520801253709,0.3590569104010995,0.17429516972427145,0.4606633316916521,0.44838650732923363,0.012276824362418448,0.11116931586221972,0.36541251121672386,0.2542431953545041,0.11914340005061429,0.4162561122103315,0.2971127121597172,736.0,0.5480984340044742,887.0,0.6607009694258016,670.0,0.4988814317673378,649.0,0.48322147651006714,622.0,0.46308724832214765,0.46308724832214765,WACC_0p9_WRT_0p1,0.5307979120059657,1171,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,332,0.83,138,0.857142857142857,0.7245215373877856,0,29,1893,2831,4.494,5,0.999,0.11874013916568481,0.19257949402822772,0.1768574459408001,0.11954809290834964,0.0243201957736665,0.07547958868385764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19257949402822772,0.2526408990346157,0.06006140500638796,0.1768574459408001,0.3643415591716669,0.18748411323086678,0.11954809290834964,0.4624113518935562,0.34286325898520653,0.0243201957736665,0.3958363828477755,0.371516187074109,0.07547958868385764,0.45738315139065916,0.38190356270680154,622.0,0.46308724832214765,937.0,0.697986577181208,847.0,0.6308724832214765,863.0,0.6428038777032066,944.0,0.703206562266965,0.46308724832214765,WACC_0p1_WRT_0p9,0.6275913497390008,1172,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1144,0.69,7704,0.657142857142857,0.0947817776251508,0,91,2740,4903,6.259,11,0.496,0.6440042438740039,0.7536837996639459,0.7043393048417899,0.5908195048099356,0.11479038443623839,0.21981898199532623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7536837996639459,0.25264893491908075,0.5010348647448652,0.7043393048417899,0.3308424043692381,0.37349690047255174,0.5908195048099356,0.49332712619674907,0.09749237861318655,0.11479038443623839,0.4263052906049846,0.3115149061687462,0.21981898199532623,0.5005986469010018,0.2807796649056755,623.0,0.4638329604772558,649.0,0.48322147651006714,1215.0,0.9052945563012678,1086.0,0.8090976882923192,1262.0,0.9403430275913497,0.4638329604772558,WACC_0p1_WRT_0p9,0.7203579418344519,1173,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,1125,0.78,12918,0.7857142857142857,0.0137217676027154,0,97,4797,4939,5.403,13,0.682,0.8120164826818568,0.8855510858901869,0.8548738675369824,0.7782464094829529,0.23813933612631932,0.1348527272475362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8855510858901869,0.2552756913268661,0.6302753945633208,0.8548738675369824,0.32741247783418426,0.5274613897027981,0.7782464094829529,0.5038360829574435,0.27441032652550934,0.23813933612631932,0.4062715578170701,0.16813222169075076,0.1348527272475362,0.4678906493389172,0.33303792209138106,640.0,0.47651006711409394,624.0,0.4645786726323639,1291.0,0.9619686800894854,939.0,0.6994780014914244,1049.0,0.7815063385533184,0.4645786726323639,WACC_0p3_WRT_0p7,0.6768083519761372,1174,False,,,False,False,False,False,False,97.0,0.9411764705882353
BNDM,PokerHand,1290,0.65,31,0.6,0.9548796925550136,0,5,200,3355,9.506,5,0.968,0.31304913812624885,0.0019962631200483778,0.11146422420164984,0.3266668988254427,0.34955294344356025,0.35778493422103824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0019962631200483778,0.2530459743377877,0.25104971121773934,0.11146422420164984,0.35814251617729476,0.24667829197564492,0.3266668988254427,0.485176170624756,0.1585092717993133,0.34955294344356025,0.43454301116603794,0.08499006772247769,0.35778493422103824,0.4973173810626085,0.13953244684157023,625.0,0.465324384787472,879.0,0.6547352721849367,1119.0,0.8337061894108874,1132.0,0.843400447427293,1251.0,0.9321401938851603,0.465324384787472,WACC_0p1_WRT_0p9,0.7458612975391499,1175,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1069,0.68,6008,0.6428571428571429,0.1337741633076026,0,90,2195,3450,4.515,9,0.782,0.595877125830184,0.7105098768886065,0.6591556143406352,0.5412924174071413,0.08886891023747376,0.22928223149524307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7105098768886065,0.25321481195256745,0.457295064936039,0.6591556143406352,0.3278308807757527,0.3313247335648825,0.5412924174071413,0.480264904923973,0.06102751248316829,0.08886891023747376,0.4057751970508232,0.3169062868133494,0.22928223149524307,0.4544812359469199,0.22519900445167684,626.0,0.46607009694258017,629.0,0.46830723340790453,1061.0,0.790454884414616,934.0,0.6957494407158836,915.0,0.6815809097688292,0.46607009694258017,WACC_0p1_WRT_0p9,0.6204325130499628,1176,False,,,False,False,False,False,False,90.0,0.8725490196078431
BNDM,PokerHand,217,0.77,2264,0.7714285714285714,0.286801228960196,0,63,977,2556,2.753,8,0.146,0.5157397709278115,0.6002062300610219,0.5692449169697414,0.4884237125299672,0.11265299083877811,0.13923140583626514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6002062300610219,0.25367023598395855,0.34653599407706337,0.5692449169697414,0.33600917046066137,0.23323574650908008,0.4884237125299672,0.4693799877400595,0.01904372478990768,0.11265299083877811,0.38173192051873284,0.2690789296799547,0.13923140583626514,0.44688330843444146,0.3076519025981763,628.0,0.46756152125279643,687.0,0.511558538404176,926.0,0.6897837434750187,762.0,0.5674869500372856,843.0,0.627889634601044,0.46756152125279643,WACC_0p1_WRT_0p9,0.5728560775540641,1177,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,299,0.72,3336,0.7,0.2260257919801356,0,73,825,3883,7.124,8,0.999,0.5349371570787343,0.6367992148554006,0.5946682532336749,0.49325297080455716,0.08923307223605681,0.1888135741837409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6367992148554006,0.2540642944416629,0.3827349204137377,0.5946682532336749,0.33439583888465746,0.26027241434901743,0.49325297080455716,0.4750639498702071,0.018189020934350042,0.08923307223605681,0.3959227252583727,0.3066896530223159,0.1888135741837409,0.47895258023987947,0.29013900605613857,629.0,0.46830723340790453,666.0,0.49589858314690527,1009.0,0.7516778523489933,864.0,0.6435495898583147,1153.0,0.8590604026845637,0.46830723340790453,WACC_0p1_WRT_0p9,0.6436987322893363,1178,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,1322,0.76,705,0.7571428571428571,0.4696329561513753,0,52,314,1554,4.397,6,0.538,0.3201268540273998,0.41358315380551974,0.3813390544491565,0.29570639538324656,0.04913570283353962,0.1470038220649061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41358315380551974,0.25422247425631206,0.15936067954920768,0.3813390544491565,0.3502957926060288,0.031043261843127723,0.29570639538324656,0.46631593807832766,0.1706095426950811,0.04913570283353962,0.3825905179424556,0.33345481510891595,0.1470038220649061,0.4286695432551852,0.2816657211902791,630.0,0.4690529455630127,796.0,0.5928411633109619,884.0,0.6584638329604773,771.0,0.5741983594332588,703.0,0.5234899328859061,0.4690529455630127,WACC_0p1_WRT_0p9,0.5636092468307233,1179,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,589,0.8,80,0.8142857142857143,0.8092194951864286,0,16,860,1883,8.448,3,0.538,0.01878967364356997,0.10864200024854659,0.08520734640082188,0.012277884986318398,0.07796763426127586,0.11090516895877942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10864200024854659,0.26229669920411103,0.15365469895556444,0.08520734640082188,0.3700307797258255,0.2848234333250036,0.012277884986318398,0.4822206633326268,0.46994277834630843,0.07796763426127586,0.36311913250380057,0.2851514982425247,0.11090516895877942,0.4210496792692727,0.3101445103104933,687.0,0.511558538404176,982.0,0.7315436241610739,1089.0,0.8113348247576435,631.0,0.4697986577181208,655.0,0.48769574944071586,0.4697986577181208,WACC_0p7_WRT_0p3,0.602386278896346,1180,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,937,0.7,37,0.6714285714285714,0.9279265482003876,0,6,2406,3055,8.762,4,0.188,0.21643170271905038,0.018408695720293425,0.06048004980364408,0.22808499736475588,0.2599606858258714,0.2723599018730811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018408695720293425,0.2542977741573738,0.2358890784370804,0.06048004980364408,0.3407768175255667,0.28029676772192264,0.22808499736475588,0.4703846020760331,0.24229960471127723,0.2599606858258714,0.4116241324077563,0.1516634465818849,0.2723599018730811,0.47595438801181816,0.20359448613873704,631.0,0.4697986577181208,726.0,0.540641312453393,948.0,0.7061894108873975,977.0,0.7278150633855331,1120.0,0.8344519015659956,0.4697986577181208,WACC_0p1_WRT_0p9,0.6557792692020881,1181,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.011614336814551405,0.09784007877248478,0.07680335301182299,0.008257312531766309,0.06958347754833556,0.1002928278875173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09784007877248478,0.26225414153494747,0.16441406276246268,0.07680335301182299,0.34032055303342035,0.26351720002159734,0.008257312531766309,0.4605109494721416,0.4522536369403753,0.06958347754833556,0.3634573169661132,0.29387383941777767,0.1002928278875173,0.4243479907603547,0.32405516287283737,686.0,0.5108128262490679,721.0,0.5369127516778524,820.0,0.610738255033557,634.0,0.4720357941834452,671.0,0.49962714392244595,0.4720357941834452,WACC_0p7_WRT_0p3,0.5260253542132737,1182,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1118,0.8,5031,0.8142857142857143,0.1616041373900613,0,80,4418,3711,9.846,8,0.779,0.675696334863934,0.7455929894030786,0.7201416821445757,0.6515747856795924,0.19550764606771986,0.11299257805942294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7455929894030786,0.2796627692007415,0.4659302202023371,0.7201416821445757,0.35496405232778216,0.3651776298167936,0.6515747856795924,0.48137703788017994,0.17019774779941244,0.19550764606771986,0.36376229123168136,0.1682546451639615,0.11299257805942294,0.4318895435257365,0.3188969654663136,812.0,0.604772557792692,849.0,0.6323639075316928,1076.0,0.8016405667412378,635.0,0.4727815063385533,722.0,0.5376584638329605,0.4727815063385533,WACC_0p7_WRT_0p3,0.6098434004474272,1183,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,635,0.74,69,0.7285714285714285,0.8321110342880035,0,22,2663,2974,8.224,4,0.273,0.10230234898358812,0.0863491608318018,0.04570635608188187,0.09841552105388653,0.16057318980242297,0.1881490144093632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0863491608318018,0.25472294395942974,0.16837378312762794,0.04570635608188187,0.3388078622467152,0.2931015061648333,0.09841552105388653,0.45919681483002867,0.36078129377614215,0.16057318980242297,0.41578652363342167,0.2552133338309987,0.1881490144093632,0.46253499075022064,0.27438597634085743,635.0,0.4727815063385533,708.0,0.5272184936614467,804.0,0.598806860551827,1014.0,0.7554064131245339,994.0,0.7404921700223713,0.4727815063385533,WACC_0p1_WRT_0p9,0.6189410887397464,1184,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,799,0.79,13180,0.8,0.0105728259077284,0,97,4139,3704,1.967,13,0.682,0.8255648595977472,0.8952887146767171,0.8666705595534057,0.7940508167272144,0.24964769786863242,0.12553302157765192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8952887146767171,0.2957982189478059,0.5994904957289112,0.8666705595534057,0.36000336614344247,0.5066671934099631,0.7940508167272144,0.4901468605437864,0.303903956183428,0.24964769786863242,0.36384553525730173,0.11419783738866932,0.12553302157765192,0.4311486520629472,0.3056156304852953,916.0,0.6823266219239373,895.0,0.6666666666666666,1180.0,0.8791946308724832,636.0,0.4735272184936615,718.0,0.5346756152125279,0.4735272184936615,WACC_0p7_WRT_0p3,0.6472781506338554,1185,False,,,False,False,False,False,False,97.0,0.9411764705882353
BNDM,PokerHand,1271,0.71,42,0.6857142857142856,0.9085388274077932,0,10,2676,4294,0.001,18,0.999,0.18824881287716286,0.03135541484302811,0.040497595069516355,0.1971075538873953,0.23490980509626222,0.25024775974007696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03135541484302811,0.25474917321497387,0.22339375837194575,0.040497595069516355,0.3300500925998973,0.289552497530381,0.1971075538873953,0.4893329327834539,0.2922253788960586,0.23490980509626222,0.4096069362167958,0.17469713112053356,0.25024775974007696,0.4639286451977832,0.21368088545770625,637.0,0.4742729306487696,645.0,0.4802386278896346,1169.0,0.8709917971662938,964.0,0.7181208053691275,1014.0,0.7554064131245339,0.4742729306487696,WACC_0p1_WRT_0p9,0.6598061148396719,1186,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,269,0.79,123,0.8,0.7424315680223572,0,34,4658,3764,0.001,14,0.001,0.07448759836499086,0.16535717016464177,0.14007723726759644,0.06439510445303574,0.0735379059526958,0.11854457762339315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16535717016464177,0.26291962178802947,0.0975624516233877,0.14007723726759644,0.32872739368627035,0.18865015641867391,0.06439510445303574,0.4750733834219469,0.4106782789689111,0.0735379059526958,0.37995998753373567,0.3064220815810399,0.11854457762339315,0.43218852854767487,0.3136439509242817,694.0,0.5167785234899329,638.0,0.4750186428038777,1010.0,0.7524235645041014,751.0,0.5592841163310962,724.0,0.5391498881431768,0.4750186428038777,WACC_0p3_WRT_0p7,0.568530947054437,1187,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,582,0.86,1946,0.8999999999999999,0.3105289055654053,0,59,1978,2343,5.949,7,0.442,0.5802823610354176,0.6316792929949121,0.6197448006986533,0.5752069333035237,0.193471675641446,0.053749609697839616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6316792929949121,0.2859640961522118,0.3457151968427003,0.6197448006986533,0.4001476632790117,0.21959713741964165,0.5752069333035237,0.48325391814252366,0.09195301516100002,0.193471675641446,0.3639438313334276,0.17047215569198162,0.053749609697839616,0.4408040600036217,0.3870544503057821,856.0,0.6375838926174496,1138.0,0.8478747203579419,1099.0,0.8187919463087249,638.0,0.4750186428038777,782.0,0.5824011931394482,0.4750186428038777,WACC_0p7_WRT_0p3,0.6723340790454884,1188,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,0.31304913812624885,0.0019962631200483778,0.11146422420164984,0.3266668988254427,0.34955294344356025,0.35778493422103824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0019962631200483778,0.26548998773444543,0.2634937246143971,0.11146422420164984,0.3356064680357586,0.22414224383410877,0.3266668988254427,0.4727781161737995,0.1461112173483568,0.34955294344356025,0.3639533944471924,0.014400451003632131,0.35778493422103824,0.42590399911092836,0.06811906488989011,717.0,0.5339299030574198,682.0,0.5078299776286354,975.0,0.7263236390753169,639.0,0.47576435495898584,682.0,0.5078299776286354,0.47576435495898584,WACC_0p7_WRT_0p3,0.5503355704697988,1189,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,960,0.78,10160,0.7857142857142857,0.0513858851910914,0,94,1068,2942,9.791,10,0.714,0.7721694679791526,0.8466796584867,0.8162699303546861,0.7396485753623026,0.2221244414073315,0.13407910754320632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8466796584867,0.30006760394585946,0.5466120545408406,0.8162699303546861,0.382954871017049,0.4333150593376371,0.7396485753623026,0.47560844967700555,0.264040125685297,0.2221244414073315,0.36399851394654154,0.14187407253921003,0.13407910754320632,0.4339526145400353,0.299873506996829,943.0,0.7024608501118568,1062.0,0.7912005965697241,1016.0,0.7568978374347501,640.0,0.47651006711409394,736.0,0.5480984340044742,0.47651006711409394,WACC_0p7_WRT_0p3,0.6550335570469799,1190,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,298,0.77,78,0.7714285714285714,0.8131407212552603,0,26,1490,4104,0.001,15,0.001,0.053036163327190404,0.10253536652255327,0.07098692474745225,0.04601920717570048,0.11592662897930892,0.1472783249717373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10253536652255327,0.2553329531813672,0.1527975866588139,0.07098692474745225,0.3350146164013295,0.2640276916538773,0.04601920717570048,0.47179766538180795,0.4257784582061075,0.11592662897930892,0.41055892870501914,0.29463229972571026,0.1472783249717373,0.44482351206112214,0.2975451870893848,641.0,0.4772557792692021,677.0,0.5041014168530947,962.0,0.7166293810589113,970.0,0.7225950782997763,820.0,0.610738255033557,0.4772557792692021,WACC_0p1_WRT_0p9,0.6062639821029083,1191,False,,,False,False,False,False,False,26.0,0.24509803921568626
