detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,704,0.13,890,0.1818181818181818,0.6527654547793327,0,41,4822,3157,7.117,13,0.421,0.5207159719968455,0.1982639641000675,0.054596800323720746,0.4867964196081986,0.6111185887712005,0.6561762002543144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1982639641000675,0.21175703596482282,0.013493071864755318,0.054596800323720746,0.37579458721236725,0.32119778688864653,0.4867964196081986,0.5698556643227635,0.08305924471456488,0.6111185887712005,0.5361587439407852,0.07495984483041529,0.6561762002543144,0.5681962724769696,0.08797992777734487,608.0,0.566231343283582,837.0,0.7798507462686567,756.0,0.7042910447761194,594.0,0.5531716417910447,560.0,0.5214552238805971,0.5214552238805971,WACC_0p9_WRT_0p1,0.625,970,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,406,0.07,455,0.0727272727272727,0.8380991112356321,0,41,2592,3081,0.155,13,0.142,0.7963590656898077,0.056837303368751924,0.2559597041366531,0.7796613715876262,0.8358601591845788,0.8568388446028684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056837303368751924,0.19900774254707332,0.1421704391783214,0.2559597041366531,0.3458984391773473,0.08993873504069422,0.7796613715876262,0.5758129871011207,0.20384838448650544,0.8358601591845788,0.5408233526193907,0.29503680656518805,0.8568388446028684,0.5986609128992953,0.25817793170357306,561.0,0.5223880597014925,654.0,0.6091417910447762,801.0,0.746268656716418,614.0,0.5718283582089553,713.0,0.664179104477612,0.5223880597014925,WACC_0p1_WRT_0p9,0.6227611940298508,971,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,636,0.12,2714,0.1636363636363636,0.344489301777786,0,59,4819,3266,1.21,20,0.972,0.36462595204732423,0.46034170632491134,0.3242099842800338,0.2717440013253615,0.5073261960123359,0.6055107882205946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46034170632491134,0.24115199592145714,0.2191897104034542,0.3242099842800338,0.3677836935804666,0.043573709300432806,0.2717440013253615,0.5756756544656471,0.3039316531402856,0.5073261960123359,0.5291656780511115,0.021839482038775615,0.6055107882205946,0.5758433187606339,0.029667469459960683,696.0,0.648320895522388,800.0,0.7453358208955224,799.0,0.7444029850746269,561.0,0.5223880597014925,589.0,0.5485074626865671,0.5223880597014925,WACC_0p7_WRT_0p3,0.6417910447761194,972,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,939,0.13,4834,0.1818181818181818,0.1848210347567281,0,51,3608,2491,2.632,18,0.199,0.26786690243503675,0.6090091953126754,0.482035548421003,0.14216408003419567,0.4412070852373124,0.5693317459914833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6090091953126754,0.2647426217779133,0.3442665735347621,0.482035548421003,0.4167681624665058,0.06526738595449721,0.14216408003419567,0.5965375968372546,0.45437351680305893,0.4412070852373124,0.5320461164884969,0.09083903125118448,0.5693317459914833,0.5684706830628873,0.0008610629285960014,761.0,0.7089552238805971,997.0,0.9291044776119403,982.0,0.9151119402985075,576.0,0.5363805970149254,562.0,0.523320895522388,0.523320895522388,WACC_0p9_WRT_0p1,0.7225746268656718,973,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,952,0.13,2256,0.1818181818181818,0.3956071959643925,0,44,3960,3051,1.574,15,0.409,0.37076735314402487,0.4155258073703374,0.28130897993707715,0.2895352108495764,0.5069595403976843,0.5955664688542133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4155258073703374,0.2664905686159743,0.1490352387543631,0.28130897993707715,0.39985891630442916,0.118549936367352,0.2895352108495764,0.616692713296543,0.32715750244696656,0.5069595403976843,0.5297630501799524,0.022803509782268083,0.5955664688542133,0.5731921260264375,0.02237434282777573,765.0,0.7126865671641791,930.0,0.8666044776119403,1060.0,0.9878731343283582,562.0,0.523320895522388,578.0,0.5382462686567164,0.523320895522388,WACC_0p7_WRT_0p3,0.7257462686567164,974,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,999,0.11,2461,0.1454545454545454,0.3715534355901466,0,64,1930,3740,4.493,14,0.034,0.3986198258208731,0.4354261911936035,0.2941498348108279,0.3098827208466133,0.5340786072912601,0.6276718145887412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4354261911936035,0.19921623311496547,0.236209958078638,0.2941498348108279,0.3900348464508572,0.09588501164002927,0.3098827208466133,0.5943754884318626,0.28449276758524933,0.5340786072912601,0.5661150160617267,0.03203640877046654,0.6276718145887412,0.6282506522446306,0.0005788376558893971,563.0,0.5242537313432836,890.0,0.8292910447761194,964.0,0.898320895522388,757.0,0.7052238805970149,877.0,0.8171641791044776,0.5242537313432836,WACC_0p1_WRT_0p9,0.7548507462686567,975,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,890,0.08,1559,0.0909090909090909,0.4977986508613662,0,72,2993,4350,8.326,19,0.865,0.5304140406152223,0.3255457912193006,0.16526085202926127,0.46133818830019707,0.6360844344805795,0.7089944735801829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3255457912193006,0.19949309371237964,0.12605269750692097,0.16526085202926127,0.3424228165821353,0.17716196455287403,0.46133818830019707,0.5623169296178329,0.10097874131763579,0.6360844344805795,0.5630213473575411,0.07306308712303844,0.7089944735801829,0.6051123075434428,0.10388216603674005,564.0,0.5251865671641791,637.0,0.5932835820895522,693.0,0.6455223880597015,737.0,0.6865671641791045,751.0,0.6996268656716418,0.5251865671641791,WACC_0p1_WRT_0p9,0.6300373134328358,976,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,13,0.12,1645,0.1636363636363636,0.4829514421905271,0,55,1799,3642,6.564,19,0.048,0.43838733608515545,0.3389853240745446,0.1964383469062351,0.3726951136758927,0.5566951746904693,0.6303146260027532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3389853240745446,0.19969106142780896,0.13929426264673567,0.1964383469062351,0.36677252596367677,0.17033417905744166,0.3726951136758927,0.5591951046584853,0.18649999098259262,0.5566951746904693,0.57117577239955,0.014480597709080723,0.6303146260027532,0.615449709364341,0.014864916638412273,565.0,0.5261194029850746,795.0,0.7406716417910447,677.0,0.6305970149253731,774.0,0.7210820895522388,821.0,0.7649253731343284,0.5261194029850746,WACC_0p1_WRT_0p9,0.676679104477612,977,False,,,False,False,False,False,False,55.0,0.5934065934065934
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,0.3570011455023602,0.43933739833726954,0.30623583142372984,0.27038016121525793,0.49789568656310956,0.5913395399174093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43933739833726954,0.24359447132122866,0.19574292701604087,0.30623583142372984,0.41325502568900274,0.1070191942652729,0.27038016121525793,0.5909523483343114,0.3205721871190535,0.49789568656310956,0.5305685583273096,0.032672871764200084,0.5913395399174093,0.5801809914465053,0.011158548470904028,703.0,0.6548507462686567,981.0,0.914179104477612,938.0,0.8740671641791045,567.0,0.5279850746268657,610.0,0.5680970149253731,0.5279850746268657,WACC_0p7_WRT_0p3,0.7078358208955223,978,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,791,0.12,2763,0.1636363636363636,0.3395403634988621,0,60,4657,4060,6.656,18,0.7,0.3621218674496651,0.46478879591651534,0.32885177473028526,0.2682283856400174,0.5056924018651255,0.6047819503421977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46478879591651534,0.20663145569598698,0.2581573402205284,0.32885177473028526,0.33916854194311846,0.0103167672128332,0.2682283856400174,0.5388322761672324,0.270603890527215,0.5056924018651255,0.5484779484307043,0.04278554656557876,0.6047819503421977,0.5826371853914082,0.02214476495078954,588.0,0.5475746268656716,613.0,0.5708955223880597,569.0,0.5298507462686567,663.0,0.6175373134328358,623.0,0.5802238805970149,0.5298507462686567,WACC_0p5_WRT_0p5,0.5692164179104477,979,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,405,0.03,1557,0.0,0.4981535946849553,0,84,2149,4973,3.794,20,0.578,0.6363592013376187,0.3249295534470243,0.14317576023124734,0.55937094958598,0.7293969437607207,0.8047139800445837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3249295534470243,0.2010693414469137,0.12386021200011058,0.14317576023124734,0.3629203647017297,0.21974460447048239,0.55937094958598,0.5874387121476548,0.02806776256167476,0.7293969437607207,0.5902091307380228,0.1391878130226979,0.8047139800445837,0.6340131626531983,0.17070081739138543,569.0,0.5298507462686567,774.0,0.7210820895522388,910.0,0.8479477611940298,873.0,0.8134328358208955,901.0,0.8395522388059702,0.5298507462686567,WACC_0p1_WRT_0p9,0.7503731343283582,980,False,,,False,False,False,False,False,84.0,0.9120879120879121
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,0.3953086730275187,0.5097520373213761,0.3639040717052587,0.2867265022034952,0.5407463707128519,0.6503887036000381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5097520373213761,0.20130215388736195,0.30844988343401414,0.3639040717052587,0.36351674300178854,0.0003873287034701356,0.2867265022034952,0.5728367732459556,0.2861102710424604,0.5407463707128519,0.5589798235196403,0.01823345280678834,0.6503887036000381,0.59748425478522,0.05290444881481804,570.0,0.5307835820895522,783.0,0.7294776119402985,785.0,0.7313432835820896,717.0,0.667910447761194,707.0,0.6585820895522388,0.5307835820895522,WACC_0p1_WRT_0p9,0.6636194029850746,981,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,725,0.12,2934,0.1636363636363636,0.3229317446966226,0,61,3505,3009,6.275,17,0.081,0.35377428560546814,0.4797667525499846,0.34446797465975315,0.25646735270154036,0.5002657680883393,0.6024053103612808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4797667525499846,0.25445093151517845,0.22531582103480613,0.34446797465975315,0.3958826335471179,0.05141465888736474,0.25646735270154036,0.5927534132184827,0.3362860605169424,0.5002657680883393,0.5308937279933749,0.03062795990503553,0.6024053103612808,0.5769395800762653,0.02546573028501542,734.0,0.683768656716418,912.0,0.8498134328358209,950.0,0.8852611940298507,570.0,0.5307835820895522,596.0,0.5550373134328358,0.5307835820895522,WACC_0p7_WRT_0p3,0.7009328358208955,982,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,1048,0.14,824,0.2,0.6740589334783276,0,36,4252,2673,5.61,8,0.93,0.5132901497590893,0.18101634291602098,0.06248673536505648,0.48460058915209003,0.6023480259074747,0.6434848625728848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18101634291602098,0.20146987584962486,0.020453532933603885,0.06248673536505648,0.3678695678072362,0.3053828324421797,0.48460058915209003,0.5740176946875342,0.08941710553544413,0.6023480259074747,0.5421880951390801,0.060159930768394654,0.6434848625728848,0.5753185250842618,0.068166337488623,571.0,0.5317164179104478,801.0,0.746268656716418,791.0,0.7369402985074627,621.0,0.5783582089552238,587.0,0.5466417910447762,0.5317164179104478,WACC_0p1_WRT_0p9,0.6279850746268657,983,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,3,0.06,732,0.0545454545454545,0.7067727790558491,0,67,2836,4908,4.958,19,0.583,0.7125960595767348,0.15751248333542806,0.15828686680126913,0.6750634845624914,0.7750071526179306,0.8158233537520736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15751248333542806,0.20147003980757766,0.043957556472149606,0.15828686680126913,0.3578804867556115,0.19959361995434238,0.6750634845624914,0.583814194304489,0.09124929025800244,0.7750071526179306,0.5970967460775163,0.17791040654041435,0.8158233537520736,0.6347110933896651,0.18111226036240846,572.0,0.5326492537313433,740.0,0.6893656716417911,878.0,0.8180970149253731,900.0,0.8386194029850746,905.0,0.8432835820895522,0.5326492537313433,WACC_0p1_WRT_0p9,0.7444029850746269,984,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,640,0.13,2798,0.1818181818181818,0.3360588314782248,0,47,1556,2439,1.367,13,0.358,0.3404391026663808,0.46885925705679,0.337037770377276,0.24709843233386009,0.4871037821347852,0.5865566267082521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46885925705679,0.2564645158883998,0.2123947411683902,0.337037770377276,0.395976141503342,0.05893837112606598,0.24709843233386009,0.5932051909985345,0.34610675866467444,0.4871037821347852,0.5316339281407245,0.0445301460059393,0.5865566267082521,0.5975474051802581,0.010990778472005913,740.0,0.6893656716417911,914.0,0.851679104477612,957.0,0.8917910447761194,573.0,0.5335820895522388,709.0,0.6604477611940298,0.5335820895522388,WACC_0p7_WRT_0p3,0.7253731343283583,985,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,702,0.09,3303,0.1090909090909091,0.290165684892566,0,77,1000,3359,7.663,16,0.155,0.39710754667038956,0.506526429834792,0.3605407777922798,0.28926039762551753,0.5419160599287128,0.6509015832729264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.506526429834792,0.20332452482284763,0.3032019050119444,0.3605407777922798,0.38185123416084843,0.021310456368568653,0.28926039762551753,0.5681081148213485,0.27884771719583096,0.5419160599287128,0.5566815800380859,0.014765520109373043,0.6509015832729264,0.6080846549835869,0.04281692828933947,574.0,0.5345149253731343,862.0,0.8031716417910447,740.0,0.6893656716417911,704.0,0.6557835820895522,768.0,0.7154850746268657,0.5345149253731343,WACC_0p1_WRT_0p9,0.6796641791044775,986,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,761,0.04,4439,0.0181818181818181,0.208401459492738,0,86,92,3346,1.312,13,0.895,0.4557028145142826,0.5756341317730546,0.41287483230836103,0.32470079591407947,0.6024820729675133,0.7278690031856458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5756341317730546,0.20433205865108475,0.37130207312196983,0.41287483230836103,0.3748851706563002,0.0379896616520608,0.32470079591407947,0.6066945595642476,0.2819937636501681,0.6024820729675133,0.5823240599855352,0.02015801298197817,0.7278690031856458,0.6448745366497745,0.08299446653587139,575.0,0.5354477611940298,835.0,0.7779850746268657,1036.0,0.9654850746268657,839.0,0.7817164179104478,958.0,0.8927238805970149,0.5354477611940298,WACC_0p1_WRT_0p9,0.7906716417910449,987,False,,,False,False,False,False,False,86.0,0.9340659340659341
BNDM,SensorStream,607,0.14,1092,0.2,0.5962297480721357,0,38,982,1680,8.914,9,0.313,0.46306190515169504,0.2441911347196971,0.10332200348039802,0.42112024483333776,0.5662195139085986,0.6198605836741752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2441911347196971,0.2593856183538888,0.01519448363419168,0.10332200348039802,0.4191511186128426,0.3158291151324446,0.42112024483333776,0.5631142152914147,0.14199397045807693,0.5662195139085986,0.5322000575936736,0.03401945631492498,0.6198605836741752,0.5740552795406418,0.04580530413353334,747.0,0.6958955223880597,1003.0,0.9347014925373134,702.0,0.6539179104477612,577.0,0.5373134328358209,581.0,0.5410447761194029,0.5373134328358209,WACC_0p7_WRT_0p3,0.6725746268656716,988,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,1,0.04,714,0.0181818181818181,0.7136518849364706,0,67,297,3352,0.34,14,0.245,0.762321554785151,0.15289734305043762,0.18139867732705134,0.7222450022334258,0.8182455389888795,0.8592527554808456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15289734305043762,0.2046620781882679,0.05176473513783028,0.18139867732705134,0.3648046507044367,0.18340597337738535,0.7222450022334258,0.6010276699916307,0.1212173322417951,0.8182455389888795,0.5675781925162592,0.25066734647262034,0.8592527554808456,0.6395656151289811,0.21968714035186443,578.0,0.5382462686567164,788.0,0.7341417910447762,1003.0,0.9347014925373134,762.0,0.7098880597014925,931.0,0.8675373134328358,0.5382462686567164,WACC_0p1_WRT_0p9,0.7569029850746267,989,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,627,0.03,1638,0.0,0.4841305920469778,0,85,2048,1888,2.566,9,0.693,0.6277412902425059,0.3365046260139996,0.15568405204071858,0.5482803350117116,0.7232931055949257,0.8009152350353085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3365046260139996,0.2348588391843081,0.1016457868296915,0.15568405204071858,0.38671703991099715,0.23103298787027857,0.5482803350117116,0.5834500635654478,0.035169728553736235,0.7232931055949257,0.532393666649157,0.19089943894576866,0.8009152350353085,0.6007728824625552,0.20014235257275326,684.0,0.6371268656716418,874.0,0.8143656716417911,874.0,0.8143656716417911,579.0,0.539179104477612,721.0,0.6716417910447762,0.539179104477612,WACC_0p7_WRT_0p3,0.6953358208955224,990,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,904,0.04,1192,0.0181818181818181,0.5720079319669913,0,81,2266,3636,3.704,12,0.547,0.6619913152857962,0.2646641516759241,0.08195764899406296,0.5993440897629766,0.7442189118072414,0.8070731946597698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2646641516759241,0.20516759290728212,0.05949655876864199,0.08195764899406296,0.3980881419862833,0.3161304929922203,0.5993440897629766,0.6047308451462253,0.005386755383248731,0.7442189118072414,0.5881523668200056,0.15606654498723582,0.8070731946597698,0.6407283759117844,0.16634481874798535,580.0,0.5401119402985075,924.0,0.8610074626865671,1025.0,0.9552238805970149,862.0,0.8031716417910447,934.0,0.8703358208955224,0.5401119402985075,WACC_0p1_WRT_0p9,0.8059701492537312,991,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,965,0.07,498,0.0727272727272727,0.8131666868211442,0,51,1020,4213,0.086,19,0.432,0.7748854503245233,0.07563020125057943,0.23535654522064137,0.7547437005451415,0.8193548148442333,0.8438965458304007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07563020125057943,0.2052245962291595,0.12959439497858008,0.23535654522064137,0.3403719334875024,0.10501538826686102,0.7547437005451415,0.562770998019928,0.19197270252521348,0.8193548148442333,0.5610535776233617,0.2583012372208716,0.8438965458304007,0.6082057728650392,0.23569077296536156,581.0,0.5410447761194029,623.0,0.5802238805970149,696.0,0.648320895522388,731.0,0.6809701492537313,769.0,0.7164179104477612,0.5410447761194029,WACC_0p1_WRT_0p9,0.6333955223880596,992,False,,,False,False,False,False,False,51.0,0.5494505494505495
