detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,993,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4633,1759,7.906,20,0.825,0.34334741106751476,0.06896967436476494,0.09710750116246282,0.35846199102819176,0.39329731723287986,0.4373804633842463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06896967436476494,0.5775496736314029,0.5085799992666379,0.09710750116246282,0.5982526556391587,0.5011451544766959,0.35846199102819176,0.5549200733397694,0.1964580823115777,0.39329731723287986,0.3142138909245108,0.07908342630836906,0.4373804633842463,0.2978286505766924,0.1395518128075539,1229.0,0.8879248011569053,1254.0,0.9060014461315979,1059.0,0.765003615328995,840.0,0.6066522053506869,732.0,0.5285610990600145,0.5285610990600145,WACC_0p9_WRT_0p1,0.73882863340564,1204,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,224,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1708,10.0,8,0.001,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02461869845588527,0.4274630050958355,0.40284430663995024,0.19726529123956626,0.49329603810418454,0.2960307468646183,0.50075996697927,0.5019789806064795,0.001219013627209442,0.5072587485600204,0.3723156026520834,0.134943145907937,0.5322511374752759,0.42257111743813247,0.10968002003714339,734.0,0.5300072306579898,872.0,0.6297903109182935,742.0,0.5357917570498916,1227.0,0.8864786695589298,1239.0,0.8951554591467824,0.5300072306579898,WACC_0p1_WRT_0p9,0.6954446854663774,1205,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,997,0.71,9,0.5238095238095235,0.8005885843765679,0,10,3325,1185,9.354,16,0.115,0.24262475279672685,0.11811881250885006,0.0200703591319903,0.24900811936484488,0.305637360833809,0.3644038865148701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11811881250885006,0.626904669122198,0.508785856613348,0.0200703591319903,0.6454252799411253,0.625354920809135,0.24900811936484488,0.6338975982899593,0.3848894789251144,0.305637360833809,0.3153677383141541,0.00973037748034511,0.3644038865148701,0.2989673596701664,0.06543652684470369,1358.0,0.9812002892263196,1375.0,0.9934924078091106,1371.0,0.9906001446131598,854.0,0.6167751265365148,735.0,0.5307302964569776,0.5307302964569776,WACC_0p9_WRT_0p1,0.8225596529284165,1206,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,807,0.71,7,0.5238095238095235,0.828236355757515,0,8,3343,1291,7.885,10,0.249,0.2610609738513545,0.09596028510478581,0.04287634110025731,0.272579698453367,0.31995362895311047,0.37349666922232316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09596028510478581,0.572721832176453,0.4767615470716672,0.04287634110025731,0.590528140055522,0.5476517989552647,0.272579698453367,0.6106590968565607,0.33807939840319373,0.31995362895311047,0.3036817592559502,0.01627186969716027,0.37349666922232316,0.2992486310691582,0.07424803815316494,1207.0,0.8720173535791758,1216.0,0.8785249457700651,1320.0,0.9537237888647867,736.0,0.5314533622559653,736.0,0.5314533622559653,0.5314533622559653,WACC_0p7_WRT_0p3,0.7534345625451916,1207,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,483,0.71,6,0.5238095238095235,0.8447810660738966,0,7,3942,3641,3.873,13,0.841,0.2726395828563768,0.08288349121478,0.05664405920775737,0.28715787631329426,0.3290550414653959,0.3794792943495172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08288349121478,0.4596229770985019,0.3767394858837219,0.05664405920775737,0.4484915550386963,0.3918474958309389,0.28715787631329426,0.5442053329159944,0.2570474566027001,0.3290550414653959,0.3387807409566109,0.009725699491215045,0.3794792943495172,0.37986918305270895,0.00038988870319173197,824.0,0.5950831525668836,737.0,0.532176428054953,985.0,0.7114967462039046,1056.0,0.7628344179320318,1053.0,0.7606652205350687,0.532176428054953,WACC_0p3_WRT_0p7,0.6724511930585684,1208,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,869,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3302,1417,5.186,20,0.662,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05161052935633943,0.6047712782654112,0.5531607489090717,0.11644588734926539,0.5933609404319791,0.47691505308271365,0.3801096079617006,0.6078827464357627,0.22777313847406205,0.4076238631095342,0.30767999892440834,0.09994386418512585,0.44744253121094735,0.3009336209871723,0.14650891022377505,1316.0,0.9508315256688359,1233.0,0.8908170643528561,1311.0,0.9472161966738973,776.0,0.5603759942154736,737.0,0.532176428054953,0.532176428054953,WACC_0p9_WRT_0p1,0.7762834417932032,1209,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1183,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1538,1659,5.645,8,0.715,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08478669120567646,0.47221679892017043,0.387430107714494,0.10534883190577317,0.49758767717983743,0.3922388452740643,0.3946324826369348,0.535964118251836,0.1413316356149012,0.43490172397562465,0.30378634155769857,0.13111538241792609,0.47984227852884864,0.340251328058217,0.13959095047063164,850.0,0.613882863340564,887.0,0.6406362979031092,936.0,0.6760665220535069,738.0,0.5328994938539408,868.0,0.6268980477223427,0.5328994938539408,WACC_0p7_WRT_0p3,0.6180766449746927,1210,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1076,0.66,30,0.2857142857142858,0.6604064158388807,0,30,4768,3264,2.413,20,0.993,0.4276148252571807,0.2340954377282909,0.0837530570954265,0.39460834889145363,0.49372792570058455,0.5652617602574681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2340954377282909,0.4489733404584026,0.2148779027301117,0.0837530570954265,0.4508618392612373,0.3671087821658108,0.39460834889145363,0.5102857805013643,0.11567743160991067,0.49372792570058455,0.30421529262177505,0.1895126330788095,0.5652617602574681,0.3302889788984626,0.2349727813590055,789.0,0.5697758496023138,744.0,0.5372378886478669,781.0,0.5639913232104121,741.0,0.5350686912509038,826.0,0.596529284164859,0.5350686912509038,WACC_0p7_WRT_0p3,0.5605206073752711,1211,False,,,False,False,False,False,False,30.0,0.24166666666666667
BNDM,Electricity,802,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3141,3888,1.491,20,0.566,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08478669120567646,0.42918855190663396,0.3444018607009575,0.10534883190577317,0.4633110644064507,0.35796223250067755,0.3946324826369348,0.505981898174698,0.11134941553776317,0.43490172397562465,0.34471400615132625,0.09018771782429841,0.47984227852884864,0.3824473252940053,0.09739495323484332,742.0,0.5357917570498916,788.0,0.5690527838033261,761.0,0.549530007230658,1099.0,0.7939262472885033,1065.0,0.7693420101229211,0.5357917570498916,WACC_0p1_WRT_0p9,0.6435285610990601,1212,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1036,0.65,6,0.2380952380952382,0.8447810660738966,0,13,3958,3866,2.713,20,0.749,0.6143960161712197,0.0892210142896276,0.20354957233700502,0.6120205229578493,0.6492274481412204,0.6831803109541319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0892210142896276,0.43960001339714533,0.35037899910751774,0.20354957233700502,0.45811891786968234,0.2545693455326773,0.6120205229578493,0.5023308428142903,0.10968968014355895,0.6492274481412204,0.3299525933343173,0.31927485480690304,0.6831803109541319,0.37228981870536554,0.31089049224876636,762.0,0.5502530730296457,767.0,0.5538684020245842,745.0,0.5379609544468547,973.0,0.702819956616052,1014.0,0.7324656543745481,0.5379609544468547,WACC_0p5_WRT_0p5,0.615473608098337,1213,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1226,0.65,2,0.2380952380952382,0.9497623545654684,0,9,130,4299,1.57,15,0.682,0.7077888644610871,0.060971756202477155,0.29711370041840646,0.722502658474632,0.7261122447151936,0.7400027851852092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.060971756202477155,0.4314885425468422,0.3705167863443651,0.29711370041840646,0.46262181556227927,0.1655081151438728,0.722502658474632,0.52542976862996,0.19707288984467197,0.7261122447151936,0.3902736101623484,0.33583863455284524,0.7400027851852092,0.4469663859320421,0.29303639925316716,745.0,0.5379609544468547,783.0,0.5654374548083876,856.0,0.6182212581344902,1277.0,0.9226319595083152,1308.0,0.9450469992769343,0.5379609544468547,WACC_0p1_WRT_0p9,0.7178597252349964,1214,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1127,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2192,1057,9.07,9,0.963,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05048514267211476,0.51683751252549,0.46635236985337525,0.09187271518644412,0.527455956183652,0.4355832409972079,0.3256934096714332,0.5742859350420919,0.24859252537065873,0.35396815074699756,0.32355080964050703,0.030417341106490525,0.3965344970554076,0.30492271222570705,0.09161178482970056,986.0,0.7122198120028923,979.0,0.7071583514099783,1178.0,0.8510484454085322,929.0,0.6710050614605929,746.0,0.5386840202458424,0.5386840202458424,WACC_0p9_WRT_0p1,0.6960231381055676,1215,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,867,0.69,19,0.4285714285714282,0.7147067622553254,0,21,242,776,8.808,11,0.138,0.29815679061257366,0.18897330663036976,0.06850390521434593,0.2830305714663036,0.3668341901107026,0.4363767046260166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18897330663036976,0.5796004778564549,0.3906271712260851,0.06850390521434593,0.5964660293780959,0.52796212416375,0.2830305714663036,0.5852493994340365,0.3022188279677329,0.3668341901107026,0.31807716223574184,0.04875702787496078,0.4363767046260166,0.30584004150285804,0.13053666312315854,1234.0,0.8915401301518439,1248.0,0.9016630513376718,1232.0,0.8900939985538684,873.0,0.6305133767172812,747.0,0.5394070860448301,0.5394070860448301,WACC_0p9_WRT_0p1,0.7706435285610991,1216,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,1109,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3515,1515,3.466,9,0.299,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08478669120567646,0.49168947374825467,0.4069027825425782,0.10534883190577317,0.5432683952412987,0.4379195633355255,0.3946324826369348,0.5478865735664308,0.153254090929496,0.43490172397562465,0.3047651603208874,0.13013656365473725,0.47984227852884864,0.3127859818027999,0.16705629672604877,900.0,0.6500361532899493,1025.0,0.7404193781634129,1007.0,0.7274041937816341,749.0,0.5408532176428055,768.0,0.5545914678235719,0.5408532176428055,WACC_0p7_WRT_0p3,0.6426608821402746,1217,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1338,0.72,6,0.5714285714285712,0.8447810660738966,0,6,3035,1176,2.895,11,0.966,0.2166852622899244,0.0820876272586161,0.03243196002542876,0.23390453554736815,0.27666633718487765,0.3298339562465337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0820876272586161,0.505871542939721,0.42378391568110496,0.03243196002542876,0.5500531605891494,0.5176212005637206,0.23390453554736815,0.5705577207750365,0.3366531852276684,0.27666633718487765,0.31304118120758656,0.03637484402270891,0.3298339562465337,0.3065530787380731,0.02328087750846064,944.0,0.6818510484454086,1050.0,0.7584960231381056,1161.0,0.8387563268257412,829.0,0.5986984815618221,749.0,0.5408532176428055,0.5408532176428055,WACC_0p9_WRT_0p1,0.6837310195227766,1218,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1079,0.67,9,0.3333333333333335,0.8005885843765679,0,13,1876,1881,0.823,14,0.308,0.46598744336835723,0.12113097323000455,0.11683106157807968,0.46163313018617447,0.5147449030098734,0.5625284960125431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12113097323000455,0.5152883723147945,0.39415739908478997,0.11683106157807968,0.5519407587904575,0.4351096972123778,0.46163313018617447,0.5574455625888175,0.09581243240264303,0.5147449030098734,0.304972534046389,0.2097723689634844,0.5625284960125431,0.3311150846277189,0.23141341138482419,983.0,0.7100506146059291,1063.0,0.7678958785249458,1082.0,0.7816341287057122,751.0,0.5422993492407809,828.0,0.5979754157628344,0.5422993492407809,WACC_0p7_WRT_0p3,0.6799710773680405,1219,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,201,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.001,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04278996135677801,0.43433107767835405,0.39154111632157607,0.24717178841807502,0.463196052590207,0.216024264172132,0.6115892467175466,0.5096281449276694,0.10196110178987716,0.6166430726958321,0.3796415747763024,0.23700149791952968,0.6360862340794182,0.4119444530684312,0.22414178101098703,751.0,0.5422993492407809,786.0,0.5676066522053507,776.0,0.5603759942154736,1246.0,0.9002169197396963,1201.0,0.8676789587852495,0.5422993492407809,WACC_0p1_WRT_0p9,0.6876355748373102,1220,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1040,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3576,2778,7.601,9,0.892,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05161052935633943,0.4346864322788072,0.3830759029224678,0.11644588734926539,0.4668850578886947,0.3504391705394293,0.3801096079617006,0.523512396975452,0.14340278901375142,0.4076238631095342,0.3245809934651851,0.0830428696443491,0.44744253121094735,0.35679470879427594,0.09064782241667141,753.0,0.5437454808387563,794.0,0.5733911785972523,840.0,0.6066522053506869,940.0,0.6789587852494577,937.0,0.6767895878524945,0.5437454808387563,WACC_0p1_WRT_0p9,0.6159074475777295,1221,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,471,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3097,3385,6.126,16,0.964,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05048514267211476,0.43765650929742944,0.3871713666253147,0.09187271518644412,0.4802866012103839,0.3884138860239398,0.3256934096714332,0.5309117435689107,0.2052183338974775,0.35396815074699756,0.34248396762152966,0.011484183125467895,0.3965344970554076,0.36702906634798194,0.029505430707425673,756.0,0.5459146782357195,835.0,0.6030368763557483,898.0,0.648590021691974,1083.0,0.7823571945047,985.0,0.7114967462039046,0.5459146782357195,WACC_0p1_WRT_0p9,0.6582791033984092,1222,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,199,0.7,4,0.4761904761904759,0.8864704064978105,0,6,5000,2920,10.0,20,0.001,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05161052935633943,0.4571227738172757,0.40551224446093626,0.11644588734926539,0.495687078582417,0.3792411912331516,0.3801096079617006,0.5058557360717688,0.1257461281100682,0.4076238631095342,0.30616478552300586,0.10145907758652833,0.44744253121094735,0.3169586028637321,0.13048392834721523,816.0,0.589298626174982,876.0,0.6326825741142444,757.0,0.5466377440347071,761.0,0.549530007230658,782.0,0.5647143890093999,0.5466377440347071,WACC_0p5_WRT_0p5,0.5765726681127983,1223,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1365,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4324,2751,6.32,9,0.794,0.34334741106751476,0.06896967436476494,0.09710750116246282,0.35846199102819176,0.39329731723287986,0.4373804633842463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06896967436476494,0.4379168344515305,0.3689471600867656,0.09710750116246282,0.476417559812011,0.3793100586495482,0.35846199102819176,0.5449862437558789,0.18652425272768713,0.39329731723287986,0.311934180740199,0.08136313649268084,0.4373804633842463,0.33777978571488654,0.09960067766935976,757.0,0.5466377440347071,822.0,0.5936370209689081,992.0,0.7165582067968185,816.0,0.589298626174982,854.0,0.6167751265365148,0.5466377440347071,WACC_0p1_WRT_0p9,0.612581344902386,1224,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1001,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4212,2334,4.086,8,0.278,0.515053524700524,0.07232613252856891,0.17080214970007654,0.5216339712065563,0.5541817693970557,0.5900225227695457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07232613252856891,0.4398078253956573,0.3674816928670884,0.17080214970007654,0.4654379958265007,0.29463584612642413,0.5216339712065563,0.5127880700422517,0.008845901164304615,0.5541817693970557,0.3060912602911456,0.24809050910591007,0.5900225227695457,0.32693691671336245,0.26308560605618325,764.0,0.5516992046276211,792.0,0.571945046999277,793.0,0.5726681127982647,758.0,0.5473608098336948,811.0,0.5856832971800434,0.5473608098336948,WACC_0p7_WRT_0p3,0.5658712942877802,1225,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1028,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4592,3593,7.077,15,0.256,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03181987458887701,0.43848621840915847,0.40666634382028144,0.16529954480487918,0.47527530755845115,0.30997576275357197,0.46272635780253,0.5336831362509696,0.07095677844843962,0.48061211562189754,0.32360804734650833,0.1570040682753892,0.5124301233871581,0.34882336492284216,0.16360675846431594,759.0,0.5480838756326826,815.0,0.5885755603759942,919.0,0.6637744034707158,930.0,0.6717281272595806,905.0,0.6536514822848879,0.5480838756326826,WACC_0p1_WRT_0p9,0.6251626898047722,1226,False,,,False,False,False,False,False,6.0,0.041666666666666664
