detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,410,0.19,22,0.0,0.9668779772182816,0,7,876,2765,2356,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.061141610294203425,0.024705998829514894,0.3725920510713432,0.20130553399265647,0.17128651707868672,0.9646583816321733,0.6082156730451409,0.3564427085870324,0.9742864680202219,0.6388658822864506,0.3354205857337713,0.9790400629216458,0.6313351230927284,0.34770493982891737,325.0,0.2608695652173913,277.0,0.2222222222222222,990.0,0.7962962962962963,1023.0,0.822866344605475,1056.0,0.8494363929146538,0.2222222222222222,WACC_0p3_WRT_0p7,0.5903381642512077,912,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,436,0.19,21,0.0,0.9774125495599176,0,3,851,5000,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05689543196024986,0.035938411025765296,0.3809340712483304,0.21167282445535252,0.16926124679297788,0.975775504983855,0.616582668583608,0.359192836400247,0.982342622193795,0.6488600671502095,0.3334825550435855,0.9855836580254516,0.637439595080009,0.34814406294544253,277.0,0.2222222222222222,577.0,0.463768115942029,1126.0,0.9057971014492754,1205.0,0.9694041867954911,1158.0,0.9315619967793881,0.2222222222222222,WACC_0p1_WRT_0p9,0.6985507246376812,913,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,0.8651910812275528,0.06651494733455618,0.27674673469071875,0.840846329426157,0.8868751777798197,0.9097073334178264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06651494733455618,0.056939242252945256,0.009575705081610923,0.27674673469071875,0.20511337572761648,0.07163335896310227,0.840846329426157,0.6136108974621728,0.2272354319639842,0.8868751777798197,0.6479633235553919,0.23891185422442784,0.9097073334178264,0.6250198124729689,0.2846875209448575,279.0,0.22383252818035426,373.0,0.2995169082125604,1071.0,0.8615136876006442,1183.0,0.9516908212560387,963.0,0.7745571658615137,0.22383252818035426,WACC_0p1_WRT_0p9,0.6222222222222221,914,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,118,0.87,149,0.9189189189189187,0.5224904389908058,0,22,5000,3569,5000,False,0.35616248321303523,0.40114555408748825,0.40097531401153924,0.3661389041194487,0.10570519424442554,0.019732857525563835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40114555408748825,0.5231059584245028,0.12196040433701455,0.40097531401153924,0.44254581431232654,0.041570500300787294,0.3661389041194487,0.405853164505581,0.039714260386132294,0.10570519424442554,0.2604222959176643,0.15471710167323877,0.019732857525563835,0.3098736923399237,0.2901408348143598,1152.0,0.926731078904992,1141.0,0.9178743961352657,532.0,0.427536231884058,349.0,0.28019323671497587,280.0,0.2246376811594203,0.2246376811594203,WACC_0p9_WRT_0p1,0.5553945249597423,915,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,948,0.19,1073,0.0,0.0559755113376388,0,78,1284,1822,145,True,0.4407232833326079,0.6639762249349873,0.5067002423041193,0.2686968385327602,0.5653219317130865,0.7156638696745846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6639762249349873,0.2435219509578496,0.42045427397713775,0.5067002423041193,0.2241183333892666,0.2825819089148527,0.2686968385327602,0.3546847824734908,0.08598794394073056,0.5653219317130865,0.40506429728044285,0.16025763443264368,0.7156638696745846,0.4651942167744325,0.2504696529001521,630.0,0.5064412238325282,650.0,0.5225442834138486,281.0,0.22544283413848631,670.0,0.538647342995169,681.0,0.5475040257648953,0.22544283413848631,WACC_0p5_WRT_0p5,0.46811594202898554,916,False,,,False,False,False,False,False,78.0,0.9506172839506173
UDetect,PokerHand,1240,0.91,444,0.9729729729729728,0.2647795176593001,0,41,5000,1006,5000,False,0.6837765530881165,0.7072549707828117,0.7100706821009319,0.6910948494060699,0.25898928377841235,0.06100193998006314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7072549707828117,0.44831009029458074,0.258944880488231,0.7100706821009319,0.37450799111515515,0.3355626909857768,0.6910948494060699,0.38885201434621897,0.30224283505985095,0.25898928377841235,0.2608588797500716,0.0018695959716592547,0.06100193998006314,0.31038141821234894,0.2493794782322858,921.0,0.7407407407407407,924.0,0.7431561996779388,445.0,0.357487922705314,353.0,0.2834138486312399,281.0,0.22544283413848631,0.22544283413848631,WACC_0p9_WRT_0p1,0.470048309178744,917,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,926,0.19,22,0.0,0.9668779772182816,0,7,3275,578,2856,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.06618904080416635,0.01965856831955197,0.3725920510713432,0.2016486003444146,0.1709434507269286,0.9646583816321733,0.5842402191287538,0.38041816250341953,0.9742864680202219,0.6275938167221545,0.34669265129806737,0.9790400629216458,0.6185655068767771,0.36047455604486867,363.0,0.2914653784219002,281.0,0.22544283413848631,883.0,0.7101449275362319,916.0,0.7367149758454107,898.0,0.7222222222222222,0.22544283413848631,WACC_0p3_WRT_0p7,0.5371980676328503,918,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,669,0.19,22,0.0,0.9668779772182816,0,7,3344,3760,1758,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05715186185401349,0.02869574726970483,0.3725920510713432,0.2087430104614876,0.16384904060985558,0.9646583816321733,0.6065605084556461,0.3580978731765272,0.9742864680202219,0.6392310763559327,0.3350553916642892,0.9790400629216458,0.6224515900148827,0.3565884729067631,281.0,0.22544283413848631,504.0,0.40499194847020936,971.0,0.7809983896940419,1031.0,0.8293075684380032,939.0,0.7552334943639292,0.22544283413848631,WACC_0p1_WRT_0p9,0.5991948470209341,919,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,511,0.62,321,0.581081081081081,0.3414508007760467,0,62,3239,400,4871,False,0.3451031741210426,0.4781072757252664,0.4235847763779046,0.2882950671360611,0.14942964349744883,0.26122407018944244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4781072757252664,0.4210595805532699,0.05704769517199648,0.4235847763779046,0.34235510679594827,0.08122966958195632,0.2882950671360611,0.35475404060398413,0.06645897346792301,0.14942964349744883,0.26605866550441787,0.11662902200696904,0.26122407018944244,0.3522528988194812,0.09102882863003875,851.0,0.6843800322061192,845.0,0.679549114331723,282.0,0.22624798711755234,379.0,0.30434782608695654,475.0,0.38164251207729466,0.22624798711755234,WACC_0p5_WRT_0p5,0.4552334943639291,920,False,,,False,False,False,False,False,62.0,0.7530864197530864
UDetect,PokerHand,319,0.86,156,0.9054054054054054,0.5116812561252647,0,34,5000,3933,4099,False,0.3577203297715075,0.40599872252074254,0.4037311804832911,0.36508132335603516,0.10054411369158646,0.028953279986446576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40599872252074254,0.5256662383945736,0.11966751587383107,0.4037311804832911,0.4373726729388833,0.033641492455592226,0.36508132335603516,0.39758411506257285,0.03250279170653769,0.10054411369158646,0.24541917457036774,0.14487506087878127,0.028953279986446576,0.31554185576484767,0.2865885757784011,1162.0,0.9347826086956522,1121.0,0.9017713365539453,489.0,0.392914653784219,282.0,0.22624798711755234,295.0,0.23671497584541062,0.22624798711755234,WACC_0p7_WRT_0p3,0.538486312399356,921,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,1065,0.19,20,0.0,0.988437274828323,0,2,3968,3493,1387,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.06391296749936688,0.03625082630465755,0.38971478614716815,0.20166025713346422,0.18805452901370392,0.987532628102369,0.6021277458815921,0.38540488222077685,0.9908952135205692,0.6284514698279356,0.36244374369263355,0.9925540406689167,0.6243522283515326,0.36820181231738414,338.0,0.2713365539452496,282.0,0.22624798711755234,936.0,0.7528180354267311,921.0,0.7407407407407407,954.0,0.7673107890499195,0.22624798711755234,WACC_0p3_WRT_0p7,0.5516908212560386,922,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,0.38383272774440147,0.42810865134323517,0.4275013091235789,0.3927349688318657,0.11672878193607927,0.020303487125155877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42810865134323517,0.5416425296890628,0.11353387834582762,0.4275013091235789,0.4724826641648496,0.044981355041270654,0.3927349688318657,0.4370448860744307,0.044309917242565,0.11672878193607927,0.26612278806867706,0.1493940061325978,0.020303487125155877,0.31047438001692484,0.29017089289176895,1212.0,0.9750402576489533,1228.0,0.9879227053140096,653.0,0.5249597423510467,381.0,0.3059581320450886,282.0,0.22624798711755234,0.22624798711755234,WACC_0p9_WRT_0p1,0.6040257648953301,923,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.057668247037528424,0.035165595948486734,0.3809340712483304,0.21252811302616414,0.16840595822216625,0.975775504983855,0.6070041031195252,0.3687714018643298,0.982342622193795,0.639790232871993,0.342552389321802,0.9855836580254516,0.6346984719877726,0.35088518603767893,283.0,0.22705314009661837,590.0,0.4742351046698873,977.0,0.785829307568438,1038.0,0.8349436392914654,1113.0,0.895330112721417,0.22705314009661837,WACC_0p1_WRT_0p9,0.6434782608695653,924,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,450,0.71,36,0.7027027027027027,0.8542078594025433,1,1,2084,1951,1028,False,0.122519896230619,0.04461920943073677,0.007962092859659256,0.12867433977868611,0.18338414325091532,0.20309679410275988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04461920943073677,0.3635646807326907,0.31894547130195394,0.007962092859659256,0.29062932059385155,0.2826672277341923,0.12867433977868611,0.35557750542722044,0.22690316564853433,0.18338414325091532,0.2461609555895833,0.062776812338668,0.20309679410275988,0.3143319088603401,0.11123511475758024,766.0,0.6159420289855072,759.0,0.6103059581320451,289.0,0.2318840579710145,284.0,0.2278582930756844,291.0,0.23349436392914655,0.2278582930756844,WACC_0p7_WRT_0p3,0.3838969404186795,925,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,929,0.86,114,0.9054054054054054,0.5854591281705832,0,17,4458,4069,1776,False,0.27802816960175225,0.3283702177614282,0.3273447646626627,0.2884621709379568,0.06874859386852472,0.02738427911340489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3283702177614282,0.47119358852945953,0.1428233707680313,0.3273447646626627,0.39771857125691495,0.07037380659425224,0.2884621709379568,0.3547963811556258,0.066334210217669,0.06874859386852472,0.24697493157512124,0.17822633770659652,0.02738427911340489,0.3211250063932792,0.29374072727987427,977.0,0.785829307568438,983.0,0.7906602254428341,284.0,0.2278582930756844,287.0,0.23027375201288244,317.0,0.25442834138486314,0.2278582930756844,WACC_0p5_WRT_0p5,0.4578099838969404,926,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,335,0.19,21,0.0,0.9774125495599176,0,3,5000,3869,2564,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05768852332597718,0.03514531966003798,0.3809340712483304,0.209222074119817,0.1717119971285134,0.975775504983855,0.6063988084203964,0.3693766965634586,0.982342622193795,0.6467367270230506,0.33560589517074435,0.9855836580254516,0.6172750146162777,0.3683086434091739,284.0,0.2278582930756844,517.0,0.41545893719806765,970.0,0.7801932367149759,1165.0,0.9371980676328503,885.0,0.711755233494364,0.2278582930756844,WACC_0p1_WRT_0p9,0.6144927536231884,927,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,984,0.5,226,0.4189189189189189,0.4243024668322035,0,49,327,315,2379,False,0.20279488393976353,0.38208370298235783,0.2991084533517716,0.11494562956026919,0.30365963937648466,0.3947380567054519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38208370298235783,0.3527636747311939,0.02932002825116392,0.2991084533517716,0.2771953611009684,0.021913092250803234,0.11494562956026919,0.3549650382716015,0.2400194087113323,0.30365963937648466,0.2724697821923353,0.03118985718414935,0.3947380567054519,0.3419613794348717,0.05277667727058022,749.0,0.6022544283413849,736.0,0.5917874396135265,285.0,0.2286634460547504,408.0,0.3276972624798712,423.0,0.3397745571658615,0.2286634460547504,WACC_0p5_WRT_0p5,0.4180354267310789,928,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,0.2923682465616614,0.34908143481849546,0.3436422123826082,0.297084059794592,0.06278137557151091,0.04624214632355205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34908143481849546,0.49807944840381624,0.14899801358532078,0.3436422123826082,0.41164351966809076,0.06800130728548254,0.297084059794592,0.365578398747443,0.06849433895285101,0.06278137557151091,0.24640184646526114,0.18362047089375022,0.04624214632355205,0.3265111435284131,0.28026899720486104,1066.0,0.857487922705314,1030.0,0.8285024154589372,331.0,0.26570048309178745,285.0,0.2286634460547504,345.0,0.27697262479871176,0.2286634460547504,WACC_0p7_WRT_0p3,0.49146537842190013,929,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,956,0.19,21,0.0,0.9774125495599176,0,3,2410,436,4833,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05775355714463345,0.03508028584138171,0.3809340712483304,0.2049477606857495,0.1759863105625809,0.975775504983855,0.5906968056667797,0.3850786993170753,0.982342622193795,0.6240419629646248,0.3583006592291702,0.9855836580254516,0.6291770004093071,0.35640665761614443,285.0,0.2286634460547504,369.0,0.2962962962962963,897.0,0.7214170692431562,894.0,0.7190016103059581,1025.0,0.8244766505636071,0.2286634460547504,WACC_0p1_WRT_0p9,0.5579710144927537,930,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.09798304210571547,0.002180751698308961,0.38971478614716815,0.20192917468276406,0.1877856114644041,0.987532628102369,0.5356237316290069,0.4519088964733621,0.9908952135205692,0.5851411036709376,0.40575410984963156,0.9925540406689167,0.5787593247232414,0.4137947159456753,457.0,0.3671497584541063,286.0,0.22946859903381642,799.0,0.642512077294686,795.0,0.6392914653784219,769.0,0.6183574879227053,0.22946859903381642,WACC_0p3_WRT_0p7,0.49935587761674716,931,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,0.3337646455633966,0.3826608089243901,0.3807682394001451,0.34205136253938023,0.09099074747519235,0.02847455383508902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3826608089243901,0.5158706369725614,0.13320982804817133,0.3807682394001451,0.44293273973156366,0.06216450033141857,0.34205136253938023,0.38509446346649295,0.04304310092711272,0.09099074747519235,0.25136676751163406,0.1603760200364417,0.02847455383508902,0.31331583410043456,0.28484128026534555,1132.0,0.9106280193236715,1143.0,0.9194847020933977,428.0,0.3438003220611916,307.0,0.2463768115942029,286.0,0.22946859903381642,0.22946859903381642,WACC_0p9_WRT_0p1,0.529951690821256,932,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,383,0.19,23,0.0,0.9567918229018466,0,8,2884,1401,4445,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05778050195823558,0.021393836030229686,0.3646484410191475,0.2079396158894894,0.1567088251296581,0.954120596987295,0.6074316404056197,0.3466889565816753,0.9666786784627813,0.6345308245227386,0.33214785394004276,0.9728812407229659,0.6318077077009465,0.34107353302201937,286.0,0.22946859903381642,480.0,0.3856682769726248,982.0,0.7898550724637681,969.0,0.7793880837359098,1063.0,0.855072463768116,0.22946859903381642,WACC_0p1_WRT_0p9,0.607890499194847,933,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,120,0.93,350,1.0,0.3210141431412976,0,2,1800,773,1,True,0.64658137193456,0.6644228548079393,0.6719200814649515,0.6603901101151064,0.2555909892299927,0.06906779447437991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6644228548079393,0.2925681044937914,0.3718547503141479,0.6719200814649515,0.25169248723931786,0.42022759422563366,0.6603901101151064,0.3838859826503525,0.2765041274647539,0.2555909892299927,0.31530962439396454,0.059718635163971856,0.06906779447437991,0.31341216940758765,0.24434437493320774,682.0,0.5483091787439613,689.0,0.5539452495974235,418.0,0.3357487922705314,545.0,0.43800322061191627,287.0,0.23027375201288244,0.23027375201288244,WACC_0p9_WRT_0p1,0.421256038647343,934,False,,,False,False,False,False,False,2.0,0.012345679012345678
