detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040198475164699064,0.09453118100049913,0.05433270583580007,0.11574167904040936,0.08781129462142521,0.02793038441898414,0.4582469755226334,0.12893860747892996,0.32930836804370345,0.6857595751656604,0.1500287269205878,0.5357308482450727,0.636073259468962,0.20011664712795382,0.43595661234100813,660.0,0.6181988742964353,575.0,0.5384615384615384,496.0,0.4643527204502814,525.0,0.4915572232645403,530.0,0.49624765478424016,0.4643527204502814,WACC_0p5_WRT_0p5,0.5217636022514072,1035,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.095477348932157,0.08665092503507425,0.15809212714000984,0.08616671443428217,0.07192541270572766,0.5138644903411005,0.16132496617259542,0.3525395241685051,0.7361152072256709,0.17726031771706174,0.5588548895086092,0.6742313830993378,0.20875605756619897,0.46547532553313886,668.0,0.625703564727955,503.0,0.4709193245778612,578.0,0.5412757973733584,576.0,0.5393996247654784,546.0,0.5112570356472795,0.4709193245778612,WACC_0p3_WRT_0p7,0.5377110694183864,1036,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,748,0.56,38,0.4736842105263159,0.2589443079521765,0,30,387,4583,3778,False,0.30157657871884785,0.5353113039422016,0.4425845226947098,0.2510449585492957,0.24858187595584758,0.35557082498219944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5353113039422016,0.12029625213873246,0.41501505180346915,0.4425845226947098,0.08759220773581458,0.35499231495889527,0.2510449585492957,0.13344753828940611,0.11759742025988959,0.24858187595584758,0.1396234781972462,0.10895839775860139,0.35557082498219944,0.19947788615221304,0.1560929388299864,901.0,0.8442776735459663,567.0,0.5309568480300187,508.0,0.47560975609756095,504.0,0.4718574108818011,529.0,0.49530956848030017,0.4718574108818011,WACC_0p7_WRT_0p3,0.5636022514071295,1037,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,24,0.52,4,0.368421052631579,1.0,0,4,2517,776,1888,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.06624905239444748,0.014732605067617359,0.210493053197024,0.11007644530140998,0.10041660789561402,0.5859313110964453,0.2546567091609783,0.33127460193546693,0.804026402530653,0.28793782665769313,0.5160885758729599,0.7276620431826012,0.29257970359958946,0.43508233958301173,504.0,0.4718574108818011,957.0,0.8968105065666041,1036.0,0.9709193245778611,1062.0,0.9953095684803002,1057.0,0.9906191369606003,0.4718574108818011,WACC_0p1_WRT_0p9,0.8651031894934335,1038,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,188,0.59,8,0.5526315789473684,0.7879472173023037,1,1,2296,2986,1,True,0.14970635781677816,0.10036021101004539,0.0,0.1800841294983455,0.36347782005268875,0.3397569296094463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10036021101004539,0.08832785167255469,0.012032359337490695,0.0,0.09934329039922561,0.09934329039922561,0.1800841294983455,0.1322983032399332,0.04778582625841232,0.36347782005268875,0.15426146011051908,0.20921635994216967,0.3397569296094463,0.1945966766020858,0.14516025300736052,619.0,0.5797373358348968,870.0,0.8151969981238274,506.0,0.47373358348968103,532.0,0.4981238273921201,522.0,0.48874296435272047,0.47373358348968103,WACC_0p5_WRT_0p5,0.5711069418386492,1039,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,0.17511819916211302,0.4590854848065933,0.34475864483162927,0.108889625351884,0.39425403572977813,0.4751048365856758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4590854848065933,0.06720998904873887,0.3918754957578544,0.34475864483162927,0.0894788295908238,0.25527981524080545,0.108889625351884,0.19266729617089032,0.08377767081900632,0.39425403572977813,0.22863090564209598,0.16562313008768215,0.4751048365856758,0.2369133871802696,0.2381914494054062,508.0,0.47560975609756095,656.0,0.6144465290806754,654.0,0.6125703564727955,670.0,0.6275797373358349,633.0,0.5928705440900562,0.47560975609756095,WACC_0p1_WRT_0p9,0.5846153846153845,1040,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,285,0.52,4,0.368421052631579,1.0,0,4,1486,2663,559,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.06832685462448476,0.016810407297654643,0.210493053197024,0.11026460393685812,0.10022844926016587,0.5859313110964453,0.20822057466795718,0.37771073642848807,0.804026402530653,0.2412964080287785,0.5627299945018746,0.7276620431826012,0.2592131262697302,0.468448916912871,512.0,0.4793621013133208,959.0,0.8986866791744841,701.0,0.6566604127579737,727.0,0.6810506566604128,742.0,0.6951219512195121,0.4793621013133208,WACC_0p1_WRT_0p9,0.6821763602251407,1041,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,662,0.52,4,0.368421052631579,1.0,0,4,4357,2607,420,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.06871452182686903,0.017198074500038914,0.210493053197024,0.09240016186263064,0.11809289133439335,0.5859313110964453,0.17928138329667725,0.406649927799768,0.804026402530653,0.21775808886541625,0.5862683136652368,0.7276620431826012,0.23813744058286138,0.48952460259973984,514.0,0.4812382739212008,754.0,0.7063789868667918,626.0,0.5863039399624765,647.0,0.6060037523452158,641.0,0.600375234521576,0.4812382739212008,WACC_0p1_WRT_0p9,0.5960600375234522,1042,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.06992608730722778,0.018409639980397664,0.210493053197024,0.0871409321929561,0.1233521210040679,0.5859313110964453,0.17750654630199883,0.40842476479444645,0.804026402530653,0.2129850885062501,0.591041314024403,0.7276620431826012,0.21278741727738937,0.5148746259052118,520.0,0.48686679174484054,548.0,0.5131332082551595,620.0,0.5806754221388368,638.0,0.5975609756097561,556.0,0.5206378986866792,0.48686679174484054,WACC_0p1_WRT_0p9,0.5397748592870544,1043,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,689,0.52,5,0.368421052631579,0.9342247863510612,0,5,4981,1945,369,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.0704864541117898,0.06166003021470706,0.15809212714000984,0.0869050266343606,0.07118710050564923,0.5138644903411005,0.17101424233576454,0.3428502480053359,0.7361152072256709,0.19402226571918874,0.5420929415064821,0.6742313830993378,0.22057899353848195,0.45365238956085585,526.0,0.4924953095684803,538.0,0.5037523452157598,606.0,0.5675422138836773,603.0,0.5647279549718575,573.0,0.5365853658536586,0.4924953095684803,WACC_0p1_WRT_0p9,0.5330206378986867,1044,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,817,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2047,266,525,False,0.1338146160719873,0.1998574823422012,0.09701377384786518,0.13638613554845247,0.36340009807563406,0.36890527525305666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1998574823422012,0.1961336800149502,0.0037238023272509746,0.09701377384786518,0.1778333422229851,0.08081956837511993,0.13638613554845247,0.19901466252331834,0.06262852697486587,0.36340009807563406,0.18796073919274595,0.1754393588828881,0.36890527525305666,0.19890075716243397,0.1700045180906227,1057.0,0.9906191369606003,1056.0,0.9896810506566605,673.0,0.6303939962476548,597.0,0.5590994371482176,527.0,0.49343339587242024,0.49343339587242024,WACC_0p9_WRT_0p1,0.7326454033771108,1045,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,926,0.52,5,0.368421052631579,0.9342247863510612,0,5,1478,3600,174,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.07265524242204426,0.06382881852496151,0.15809212714000984,0.08868564375788739,0.06940648338212245,0.5138644903411005,0.1589344986957505,0.35492999164535,0.7361152072256709,0.20873685306624998,0.5273783541594209,0.6742313830993378,0.2178051691308365,0.45642621396850136,538.0,0.5037523452157598,610.0,0.5712945590994372,573.0,0.5365853658536586,622.0,0.5825515947467167,564.0,0.5281425891181989,0.5037523452157598,WACC_0p1_WRT_0p9,0.5444652908067542,1046,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,865,0.52,4,0.368421052631579,1.0,0,4,2295,1860,178,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.09359376231009013,0.04207731498326001,0.210493053197024,0.1038897383158909,0.10660331488113309,0.5859313110964453,0.15353098263469747,0.4324003284617478,0.804026402530653,0.19510933200734423,0.6089170705233088,0.7276620431826012,0.2375658139618072,0.490096229220794,654.0,0.6125703564727955,912.0,0.8545966228893058,558.0,0.5225140712945591,606.0,0.5675422138836773,637.0,0.5966228893058161,0.5225140712945591,WACC_0p5_WRT_0p5,0.6307692307692307,1047,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,268,0.52,5,0.368421052631579,0.9342247863510612,0,5,2030,1,1273,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.07936142905821612,0.07053500516113338,0.15809212714000984,0.09887169131830505,0.05922043582170479,0.5138644903411005,0.15705147449745316,0.35681301584364733,0.7361152072256709,0.16693167967552444,0.5691835275501465,0.6742313830993378,0.23101914305345322,0.4432122400458846,575.0,0.5384615384615384,861.0,0.8067542213883677,566.0,0.5300187617260788,559.0,0.5234521575984991,608.0,0.5694183864915572,0.5234521575984991,WACC_0p7_WRT_0p3,0.5936210131332083,1048,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.07813847304519897,0.02662202571836885,0.210493053197024,0.12112579082643796,0.08936726237058604,0.5859313110964453,0.2537830204022438,0.33214829069420143,0.804026402530653,0.2759755219905794,0.5280508805400737,0.7276620431826012,0.30505395724751483,0.42260808593508636,564.0,0.5281425891181989,1011.0,0.9474671669793621,1034.0,0.9690431519699813,1055.0,0.9887429643527205,1062.0,0.9953095684803002,0.5281425891181989,WACC_0p1_WRT_0p9,0.8857410881801127,1049,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,395,0.52,4,0.368421052631579,1.0,0,4,1,2679,123,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.07864190309063433,0.027125455763804214,0.210493053197024,0.08851731710157677,0.12197573609544722,0.5859313110964453,0.16710291281275497,0.4188283982836903,0.804026402530653,0.20898379507062478,0.5950426074600282,0.7276620431826012,0.2254638899993894,0.5021981531832118,567.0,0.5309568480300187,601.0,0.5628517823639775,595.0,0.5572232645403377,624.0,0.5844277673545967,586.0,0.5487804878048781,0.5309568480300187,WACC_0p1_WRT_0p9,0.5568480300187617,1050,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,26,0.52,5,0.368421052631579,0.9342247863510612,0,5,2327,1919,280,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.07939204137403717,0.07056561747695443,0.15809212714000984,0.10556084672073526,0.05253128041927457,0.5138644903411005,0.16867465998551065,0.3451898303555898,0.7361152072256709,0.21026704410036537,0.5258481631253056,0.6742313830993378,0.23733942045380374,0.4368919626455341,576.0,0.5393996247654784,925.0,0.8667917448405253,599.0,0.5609756097560976,630.0,0.5900562851782364,635.0,0.5947467166979362,0.5393996247654784,WACC_0p1_WRT_0p9,0.6303939962476548,1051,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,247,0.52,5,0.368421052631579,0.9342247863510612,0,5,2956,1,1,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.10159510672030644,0.0927686828232237,0.15809212714000984,0.12296393008200826,0.035128197058001576,0.5138644903411005,0.19206952682543094,0.32179496351566955,0.7361152072256709,0.18388889694792812,0.5522263102777428,0.6742313830993378,0.22156730155623316,0.45266408154310467,708.0,0.6632270168855535,1015.0,0.9512195121951219,652.0,0.6106941838649156,588.0,0.550656660412758,577.0,0.5403377110694184,0.5403377110694184,WACC_0p9_WRT_0p1,0.6632270168855535,1052,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,289,0.52,5,0.368421052631579,0.9342247863510612,0,5,1693,1,1,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.08843542365903916,0.07960899976195641,0.15809212714000984,0.12044330425176607,0.03764882288824377,0.5138644903411005,0.1887416432044649,0.3251228471366356,0.7361152072256709,0.1784803366669189,0.557634870558752,0.6742313830993378,0.23366385011068558,0.44056753298865226,623.0,0.5834896810506567,1009.0,0.9455909943714822,643.0,0.6022514071294559,578.0,0.5412757973733584,620.0,0.5806754221388368,0.5412757973733584,WACC_0p7_WRT_0p3,0.6506566604127582,1053,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,725,0.52,4,0.368421052631579,1.0,0,4,2687,1839,250,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.08283139550574199,0.031314948178911874,0.210493053197024,0.09785572351271032,0.11263732968431367,0.5859313110964453,0.16449744682061399,0.4214338642758313,0.804026402530653,0.2029176978383824,0.6011087046922706,0.7276620431826012,0.24056197246318836,0.48710007071941286,593.0,0.5553470919324578,843.0,0.7898686679174484,583.0,0.5459662288930581,616.0,0.5769230769230769,652.0,0.6106941838649156,0.5459662288930581,WACC_0p5_WRT_0p5,0.6157598499061914,1054,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.10320132508874427,0.051684877761914154,0.210493053197024,0.09828686848941454,0.11220618470760946,0.5859313110964453,0.16675448678086288,0.41917682431558234,0.804026402530653,0.19193223928503278,0.6120941632456203,0.7276620431826012,0.2246445629645368,0.5030174802180644,723.0,0.6772983114446529,854.0,0.800187617260788,592.0,0.5544090056285178,599.0,0.5609756097560976,584.0,0.5469043151969981,0.5469043151969981,WACC_0p9_WRT_0p1,0.627954971857411,1055,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,925,0.52,5,0.368421052631579,0.9342247863510612,0,5,2323,1842,2431,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.08159322976890863,0.0727668058718259,0.15809212714000984,0.14455024062264413,0.013541886517365709,0.5138644903411005,0.2978328968911249,0.21603159344997558,0.7361152072256709,0.313990213710953,0.42212499351471794,0.6742313830993378,0.3284908998201952,0.34574048327914264,585.0,0.5478424015009381,1032.0,0.9671669793621013,1064.0,0.9971857410881801,1064.0,0.9971857410881801,1065.0,0.99812382739212,0.5478424015009381,WACC_0p1_WRT_0p9,0.9015009380863039,1056,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,680,0.53,21,0.3947368421052632,0.4654891229748448,0,20,2055,4322,2165,False,0.15289126024410934,0.34751534910254595,0.2328865961072548,0.11073938599727211,0.41346540038556473,0.461051663336193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34751534910254595,0.17020904962603467,0.17730629947651128,0.2328865961072548,0.10579512464314159,0.1270914714641132,0.11073938599727211,0.1653436604451146,0.05460427444784248,0.41346540038556473,0.18631047655553595,0.22715492383002878,0.461051663336193,0.2647229130556918,0.19632875028050123,1051.0,0.9849906191369606,928.0,0.8696060037523452,587.0,0.549718574108818,594.0,0.5562851782363978,795.0,0.7448405253283302,0.549718574108818,WACC_0p5_WRT_0p5,0.7410881801125704,1057,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,497,0.52,5,0.368421052631579,0.9342247863510612,0,5,1856,3251,155,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.09825122784581186,0.08942480394872912,0.15809212714000984,0.11277563884454006,0.045316488295469776,0.5138644903411005,0.17408044306717332,0.3397840472739272,0.7361152072256709,0.21009734055816454,0.5260178666675064,0.6742313830993378,0.2286197817618616,0.44561160133747624,683.0,0.6397748592870544,973.0,0.9118198874296435,610.0,0.5712945590994372,627.0,0.5872420262664165,595.0,0.5572232645403377,0.5572232645403377,WACC_0p9_WRT_0p1,0.6534709193245778,1058,False,,,False,False,False,False,False,5.0,0.1
