detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1505,0.32,8,0.0625,0.9613883988637816,0,2,4344,4319,2707,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06333501216582549,0.01957986259087903,0.3117032439013409,0.29154135472845544,0.020161889172885472,0.8854353527811558,0.7887753576091382,0.09665999517201762,0.9307772005083027,0.8316269296434274,0.09915027086487527,0.9311857113608013,0.825849941408826,0.10533576995197536,731.0,0.29141716566866266,1070.0,0.42674650698602795,1924.0,0.7676646706586826,1688.0,0.6734530938123753,1756.0,0.7005988023952096,0.29141716566866266,WACC_0p1_WRT_0p9,0.5719760479041917,2248,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1206,0.32,7,0.0625,1.0,1,1,2577,849,3151,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06335868162105925,0.006561987429184596,0.34322760732236557,0.2872910129980807,0.05593659432428488,0.9293101228161004,0.7945942929426212,0.1347158298734792,0.9625006001614878,0.840880000827111,0.12162059933437674,0.9567884365370146,0.8343541311251003,0.12243430541191436,732.0,0.29181636726546906,902.0,0.3596806387225549,2055.0,0.8199600798403194,1884.0,0.7516966067864271,2039.0,0.8135728542914171,0.29181636726546906,WACC_0p1_WRT_0p9,0.6073453093812375,2249,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,653,0.32,7,0.0625,1.0,1,1,2558,753,746,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.143207280883488,0.07328661183324416,0.34322760732236557,0.27962665040375617,0.0636009569186094,0.9293101228161004,0.6820531091369018,0.2472570136791986,0.9625006001614878,0.755967337592961,0.20653326256852678,0.9567884365370146,0.7726803561014997,0.18410808043551496,1139.0,0.4542914171656687,733.0,0.29221556886227545,1438.0,0.5736526946107784,1423.0,0.5676646706586826,1446.0,0.5768463073852296,0.29221556886227545,WACC_0p3_WRT_0p7,0.4929341317365269,2250,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1180,0.32,8,0.0625,0.9613883988637816,0,2,1938,694,4467,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06335971649652065,0.019604566921574196,0.3117032439013409,0.28872478459999834,0.02297845930134257,0.8854353527811558,0.7943835199322706,0.09105183284888518,0.9307772005083027,0.8386301102561022,0.09214709025220047,0.9311857113608013,0.8325004457194727,0.09868526564132862,733.0,0.29221556886227545,948.0,0.3780439121756487,2046.0,0.8163672654690619,1818.0,0.7253493013972055,1940.0,0.7740518962075849,0.29221556886227545,WACC_0p1_WRT_0p9,0.5972055888223553,2251,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1656,0.32,9,0.0625,0.9268491446883798,0,3,429,1385,4643,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.06338252531475795,0.04283361751279985,0.2840721454638766,0.2916358014838367,0.007563656019960119,0.847646128818328,0.7940467313644846,0.053599397453843456,0.9038441629098133,0.8522082136418315,0.05163594926798176,0.909727474576074,0.8328277187081662,0.07689975586790776,734.0,0.29261477045908185,1081.0,0.4311377245508982,2038.0,0.8131736526946107,2405.0,0.9596806387225549,1958.0,0.7812375249500998,0.29261477045908185,WACC_0p1_WRT_0p9,0.6555688622754491,2252,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2288,0.43,54,0.40625,0.3679991115879505,0,32,799,253,2302,False,0.14513288116712292,0.4091465227880978,0.3160463437000871,0.09157734117789888,0.28675415842820273,0.39381545031478365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4091465227880978,0.3317768541873887,0.0773696686007091,0.3160463437000871,0.280071632539287,0.03597471116080009,0.09157734117789888,0.37593527302338914,0.28435793184549024,0.28675415842820273,0.4337820034725457,0.14702784504434296,0.39381545031478365,0.4550841403059628,0.061268689991179126,1624.0,0.6479041916167665,735.0,0.29301397205588825,1122.0,0.4475049900199601,1126.0,0.4491017964071856,1074.0,0.4283433133732535,0.29301397205588825,WACC_0p3_WRT_0p7,0.45317365269461074,2253,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,896,0.32,8,0.0625,0.9613883988637816,0,2,4257,3508,872,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.07580183949009424,0.03204668991514778,0.3117032439013409,0.2801256032838505,0.03157764061749041,0.8854353527811558,0.7542674647864565,0.13116788799469936,0.9307772005083027,0.8249405996108673,0.1058366008974354,0.9311857113608013,0.8159247855285279,0.11526092583227343,922.0,0.36766467065868264,736.0,0.2934131736526946,1608.0,0.6415169660678642,1638.0,0.6534930139720558,1629.0,0.6499001996007984,0.2934131736526946,WACC_0p3_WRT_0p7,0.5211976047904192,2254,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1679,0.32,8,0.0625,0.9613883988637816,0,2,1849,4470,1922,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06344071356490757,0.019685563989961116,0.3117032439013409,0.2817173388235121,0.029985905077828834,0.8854353527811558,0.7788020266817898,0.10663332609936604,0.9307772005083027,0.8288757758637894,0.10190142464451335,0.9311857113608013,0.8302879118969104,0.10089779946389088,736.0,0.2934131736526946,770.0,0.3069860279441118,1779.0,0.7097804391217565,1666.0,0.6646706586826348,1846.0,0.7365269461077845,0.2934131736526946,WACC_0p1_WRT_0p9,0.5422754491017965,2255,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1144,0.52,48,0.6875000000000001,0.405866513279426,0,16,417,559,1156,False,0.24873276797405627,0.41879909389360015,0.37532349968281914,0.2514102360409673,0.05167273560250818,0.1633949902036509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41879909389360015,0.3213789009295201,0.09742019296408005,0.37532349968281914,0.28100230437775187,0.09432119530506727,0.2514102360409673,0.33446615425190385,0.08305591821093655,0.05167273560250818,0.35333429829043356,0.3016615626879254,0.1633949902036509,0.39410141321912834,0.23070642301547745,1583.0,0.6315369261477046,755.0,0.300998003992016,908.0,0.36207584830339323,840.0,0.3349301397205589,737.0,0.293812375249501,0.293812375249501,WACC_0p9_WRT_0p1,0.3846706586826347,2256,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1949,0.32,8,0.0625,0.9613883988637816,0,2,2804,4411,438,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.09140656673693885,0.04765141716199239,0.3117032439013409,0.2802071361484967,0.03149610775284423,0.8854353527811558,0.7180821912550769,0.16735316152607893,0.9307772005083027,0.7989647652020999,0.1318124353062028,0.9311857113608013,0.8030388170282052,0.12814689433259607,1012.0,0.4035928143712575,737.0,0.293812375249501,1505.0,0.6003992015968064,1524.0,0.6079840319361277,1549.0,0.6179640718562874,0.293812375249501,WACC_0p3_WRT_0p7,0.504750499001996,2257,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1619,0.32,7,0.0625,1.0,1,1,951,4511,2576,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06628692540621826,0.0036337436440255777,0.34322760732236557,0.2802368625190873,0.06299074480327826,0.9293101228161004,0.782015392120526,0.14729473069557442,0.9625006001614878,0.8326701513561413,0.12983044880534644,0.9567884365370146,0.8252524049424638,0.13153603159455085,790.0,0.3149700598802395,738.0,0.2942115768463074,1810.0,0.7221556886227545,1698.0,0.6774451097804391,1736.0,0.6926147704590818,0.2942115768463074,WACC_0p3_WRT_0p7,0.5402794411177644,2258,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,811,0.32,16,0.0625,0.7528987428546744,0,10,881,33,1696,False,0.6985931941969485,0.09957694409026924,0.15153782649406436,0.6758724158978962,0.7870651989421418,0.8207733640670295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09957694409026924,0.2449178806594552,0.14534093656918595,0.15153782649406436,0.2802613229766149,0.12872349648255052,0.6758724158978962,0.51397080600011,0.16190160989778613,0.7870651989421418,0.5576716339660404,0.22939356497610142,0.8207733640670295,0.5533693775507026,0.2674039865163269,1368.0,0.5457085828343313,739.0,0.2946107784431138,1288.0,0.5137724550898204,1269.0,0.506187624750499,1256.0,0.500998003992016,0.2946107784431138,WACC_0p3_WRT_0p7,0.4722554890219561,2259,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,853,0.32,7,0.0625,1.0,1,1,52,1674,1124,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.08629194963270856,0.016371280582464717,0.34322760732236557,0.28032395120699455,0.06290365611537102,0.9293101228161004,0.758672257557095,0.17063786525900537,0.9625006001614878,0.8343136085656478,0.1281869915958399,0.9567884365370146,0.8317761375689323,0.1250122989680823,992.0,0.39560878243512976,742.0,0.2958083832335329,1618.0,0.6455089820359281,1715.0,0.6842315369261477,1907.0,0.7608782435129741,0.2958083832335329,WACC_0p3_WRT_0p7,0.5564071856287425,2260,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,735,0.32,7,0.0625,1.0,1,1,1449,1623,4129,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06624288993570268,0.0036777791145411604,0.34322760732236557,0.28034746469884053,0.06288014262352504,0.9293101228161004,0.7758311137171419,0.1534790090989585,0.9625006001614878,0.8406831810982783,0.12181741906320942,0.9567884365370146,0.8285849348092822,0.12820350172773243,789.0,0.3145708582834331,743.0,0.2962075848303393,1748.0,0.6974051896207585,1875.0,0.7481037924151697,1807.0,0.7209580838323353,0.2962075848303393,WACC_0p3_WRT_0p7,0.5554491017964072,2261,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,851,0.32,8,0.0625,0.9613883988637816,0,2,4369,1037,2397,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06379240944287555,0.02003725986792909,0.3117032439013409,0.2889599711665788,0.02274327273476212,0.8854353527811558,0.7868598055295459,0.09857554725160989,0.9307772005083027,0.8368448446634896,0.09393235584481308,0.9311857113608013,0.8253949405254098,0.10579077083539146,744.0,0.2966067864271457,957.0,0.38163672654690617,1896.0,0.7564870259481038,1766.0,0.7045908183632734,1740.0,0.6942115768463074,0.2966067864271457,WACC_0p1_WRT_0p9,0.5667065868263472,2262,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,443,0.32,7,0.0625,1.0,1,1,971,1400,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06389877381054172,0.006021895239702119,0.34322760732236557,0.29293241022338334,0.050295197098982225,0.9293101228161004,0.788810744042784,0.14049937877331642,0.9625006001614878,0.8514258564978872,0.1110747436636006,0.9567884365370146,0.8338754665186907,0.12291297001832391,745.0,0.2970059880239521,1182.0,0.47145708582834334,1925.0,0.768063872255489,2373.0,0.9469061876247505,2011.0,0.8023952095808383,0.2970059880239521,WACC_0p1_WRT_0p9,0.6571656686626747,2263,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1628,0.32,7,0.0625,1.0,1,1,2011,392,3993,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06392335754482091,0.005997311505422931,0.34322760732236557,0.2811748360453335,0.06205277127703207,0.9293101228161004,0.786486908603969,0.1428232142121314,0.9625006001614878,0.8367879584239787,0.12571264173750907,0.9567884365370146,0.827863267800005,0.12892516873700965,746.0,0.29740518962075846,761.0,0.3033932135728543,1884.0,0.7516966067864271,1764.0,0.7037924151696606,1790.0,0.7141716566866267,0.29740518962075846,WACC_0p1_WRT_0p9,0.5540918163672655,2264,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2357,0.32,7,0.0625,1.0,1,1,1187,1371,2173,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.07427125021200866,0.004350581161764816,0.34322760732236557,0.2807233977893898,0.06250420953297575,0.9293101228161004,0.76648402369925,0.16282609911685042,0.9625006001614878,0.8373190778235323,0.12518152233795543,0.9567884365370146,0.8288580407670391,0.12793039576997556,907.0,0.36167664670658684,748.0,0.29820359281437125,1658.0,0.6614770459081837,1775.0,0.7081836327345309,1810.0,0.7221556886227545,0.29820359281437125,WACC_0p3_WRT_0p7,0.5503393213572855,2265,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2243,0.32,8,0.0625,0.9613883988637816,0,2,782,4609,951,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06828814216858384,0.02453299259363738,0.3117032439013409,0.28091968395530675,0.030783559946034156,0.8854353527811558,0.7747638810292768,0.11067147175187897,0.9307772005083027,0.8322886678373443,0.09848853267095836,0.9311857113608013,0.8078944443180444,0.12329126704275695,827.0,0.32974051896207585,751.0,0.2994011976047904,1733.0,0.6914171656686626,1694.0,0.6758483033932136,1583.0,0.6315369261477046,0.2994011976047904,WACC_0p3_WRT_0p7,0.5255888223552894,2266,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,815,0.32,8,0.0625,0.9613883988637816,0,2,1591,1477,4578,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06931561916927538,0.025560469594328922,0.3117032439013409,0.28094126678274706,0.030761977118593853,0.8854353527811558,0.7817767903830788,0.10365856239807703,0.9307772005083027,0.8352399180618061,0.09553728244649662,0.9311857113608013,0.8314118877962914,0.09977382356450992,843.0,0.33612774451097804,752.0,0.2998003992015968,1806.0,0.720558882235529,1738.0,0.6934131736526946,1887.0,0.7528942115768463,0.2998003992015968,WACC_0p3_WRT_0p7,0.5605588822355289,2267,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1770,0.59,168,0.90625,0.0,0,37,4625,250,1124,False,0.9064240728567441,0.940855617243221,0.9272409288975447,0.8961200203198193,0.3121313390342693,0.03689902758280619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.940855617243221,0.4366024200956303,0.5042531971475908,0.9272409288975447,0.40494071553711275,0.522300213360432,0.8961200203198193,0.4887772131488781,0.4073428071709412,0.3121313390342693,0.37493484358211787,0.06280350454784855,0.03689902758280619,0.3969251979076639,0.36002617032485773,2289.0,0.913373253493014,2373.0,0.9469061876247505,1272.0,0.5073852295409181,945.0,0.37684630738522956,752.0,0.2998003992015968,0.2998003992015968,WACC_0p9_WRT_0p1,0.6088622754491019,2268,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,2347,0.32,8,0.0625,0.9613883988637816,0,2,2501,2384,1194,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06536861243050472,0.021613462855558263,0.3117032439013409,0.280976809547632,0.03072643435370892,0.8854353527811558,0.7752098077497565,0.11022554503139936,0.9307772005083027,0.8450426756736175,0.08573452483468524,0.9311857113608013,0.8209975731887932,0.11018813817200812,771.0,0.3073852295409182,754.0,0.3005988023952096,1741.0,0.6946107784431138,2042.0,0.8147704590818363,1672.0,0.667065868263473,0.3005988023952096,WACC_0p3_WRT_0p7,0.5568862275449102,2269,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,147,0.32,7,0.0625,1.0,1,1,1,4393,2218,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06444663555150217,0.005474033498741676,0.34322760732236557,0.2920854700775008,0.05114213724486477,0.9293101228161004,0.786263200218653,0.14304692259744733,0.9625006001614878,0.8575479736201551,0.10495262654133264,0.9567884365370146,0.8446365865885244,0.11215184994849026,755.0,0.300998003992016,1112.0,0.4435129740518962,1876.0,0.7485029940119761,2494.0,0.9952095808383233,2470.0,0.98562874251497,0.300998003992016,WACC_0p1_WRT_0p9,0.6947704590818363,2270,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1880,0.32,9,0.0625,0.9268491446883798,0,3,476,1541,2005,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.0645604305639446,0.0440115227619865,0.2840721454638766,0.29040294346581774,0.00633079800194114,0.847646128818328,0.781139941181511,0.06650618763681704,0.9038441629098133,0.8524842989300346,0.05135986397977865,0.909727474576074,0.8408959539489701,0.06883152062710385,756.0,0.3013972055888224,1004.0,0.40039920159680636,1795.0,0.7161676646706587,2410.0,0.9616766467065868,2401.0,0.9580838323353293,0.3013972055888224,WACC_0p1_WRT_0p9,0.6675449101796407,2271,False,,,False,False,False,False,False,3.0,0.04878048780487805
