detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07070071632652772,0.02524935018467816,0.01250732397904008,0.29150238328959577,0.2789950593105557,0.05731225378180505,0.7428061434645615,0.6854938896827565,0.08522338212908498,0.8175714428014026,0.7323480606723176,0.09726165358612861,0.7874466681549236,0.690185014568795,444.0,0.4223069590085796,466.0,0.4432793136320305,641.0,0.6101048617731173,717.0,0.6825548141086749,604.0,0.5748331744518589,0.4223069590085796,WACC_0p1_WRT_0p9,0.5466158245948523,1006,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1045,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2464,2214,1121,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.0735465296130465,0.028095163471196942,0.01250732397904008,0.2899999338919275,0.27749260991288743,0.05731225378180505,0.7337436433671921,0.6764313895853871,0.08522338212908498,0.8005027034828089,0.715279321353724,0.09726165358612861,0.7998071102506447,0.7025454566645161,463.0,0.440419447092469,448.0,0.4261201143946616,619.0,0.5891325071496664,625.0,0.5948522402287894,682.0,0.6491897044804575,0.4261201143946616,WACC_0p3_WRT_0p7,0.5399428026692087,1007,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,236,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2919,395,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.13984046419036947,0.09438909804851991,0.01250732397904008,0.3005213690495902,0.2880140450705501,0.05731225378180505,0.6410052060024282,0.5836929522206231,0.08522338212908498,0.6959133347391134,0.6106899526100285,0.09726165358612861,0.7201119400115192,0.6228502864253906,631.0,0.6005719733079123,688.0,0.6549094375595805,477.0,0.45376549094375596,452.0,0.4299332697807436,449.0,0.4270734032411821,0.4270734032411821,WACC_0p9_WRT_0p1,0.513250714966635,1008,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07156496135443602,0.02611359521258646,0.01250732397904008,0.3104540081736707,0.2979466841946306,0.05731225378180505,0.753525189949668,0.696212936167863,0.08522338212908498,0.8168184856751229,0.731595103546038,0.09726165358612861,0.7798058724050971,0.6825442188189685,449.0,0.4270734032411821,888.0,0.8455672068636797,691.0,0.657769304099142,710.0,0.6758817921830315,575.0,0.5471877979027645,0.4270734032411821,WACC_0p1_WRT_0p9,0.6306959008579599,1009,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,280,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2112,566,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.1357444047579785,0.09029303861612895,0.01250732397904008,0.31234389640774773,0.29983657242870765,0.05731225378180505,0.6582875349590257,0.6009752811772207,0.08522338212908498,0.7321307208782032,0.6469073387491182,0.09726165358612861,0.7205446226734084,0.6232829690872798,628.0,0.5977121067683508,897.0,0.8541468064823642,497.0,0.47283126787416585,484.0,0.4604385128693994,450.0,0.42802669208770255,0.42802669208770255,WACC_0p9_WRT_0p1,0.5626310772163966,1010,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,553,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3350,847,1492,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09412202449883979,0.04867065835699023,0.01250732397904008,0.2902808386033153,0.27777351462427524,0.05731225378180505,0.7149418535596607,0.6576295997778556,0.08522338212908498,0.7761645567903959,0.6909411746613109,0.09726165358612861,0.7754253368252186,0.67816368323909,539.0,0.5128693994280267,453.0,0.43088655862726405,586.0,0.55767397521449,567.0,0.5395614871306006,559.0,0.5319351763584366,0.43088655862726405,WACC_0p3_WRT_0p7,0.5145853193517637,1011,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1015,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2856,1432,1604,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07520715466438074,0.029755788522531183,0.01250732397904008,0.290283155405367,0.2777758314263269,0.05731225378180505,0.7440162358210891,0.6867039820392841,0.08522338212908498,0.799723135771565,0.71449975364248,0.09726165358612861,0.78838146441162,0.6911198108254915,471.0,0.44804575786463297,454.0,0.43183984747378457,647.0,0.6158245948522403,624.0,0.5938989513822688,609.0,0.5795996186844614,0.43183984747378457,WACC_0p3_WRT_0p7,0.5338417540514776,1012,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,987,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4885,1981,1505,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07233239957439078,0.026881033432541217,0.01250732397904008,0.3050872385145792,0.2925799145355391,0.05731225378180505,0.7357503559009645,0.6784381021191594,0.08522338212908498,0.8074783272708189,0.7222549451417339,0.09726165358612861,0.785593322252477,0.6883316686663484,455.0,0.432793136320305,831.0,0.7912297426120114,623.0,0.5929456625357483,647.0,0.6158245948522403,597.0,0.5681601525262154,0.432793136320305,WACC_0p1_WRT_0p9,0.6001906577693041,1013,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,284,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4521,2010,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07238817794552493,0.026936811803675374,0.01250732397904008,0.2978634625198505,0.28535613854081043,0.05731225378180505,0.7471934783518756,0.6898812245700705,0.08522338212908498,0.815013132418284,0.729789750289199,0.09726165358612861,0.7959638579399803,0.6987022043538517,456.0,0.43374642516682554,615.0,0.5853193517635844,662.0,0.6301239275500476,694.0,0.6606291706387035,650.0,0.6186844613918017,0.43374642516682554,WACC_0p1_WRT_0p9,0.5857006673021925,1014,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,90,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4061,1281,1665,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.0738173693004202,0.028366003158570637,0.01250732397904008,0.2908880109100059,0.2783806869309658,0.05731225378180505,0.728660644845204,0.6713483910633989,0.08522338212908498,0.8012420122706542,0.7160186301415692,0.09726165358612861,0.7841689742109076,0.686907320624779,464.0,0.4413727359389895,458.0,0.4356530028598665,605.0,0.5757864632983795,630.0,0.5996186844613918,589.0,0.5605338417540515,0.4356530028598665,WACC_0p3_WRT_0p7,0.5225929456625359,1015,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,205,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2493,3217,834,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07261798211997166,0.027166615978122095,0.01250732397904008,0.29208627769021334,0.27957895371117325,0.05731225378180505,0.7498445641281332,0.6925323103463281,0.08522338212908498,0.7949795396614977,0.7097561575324127,0.09726165358612861,0.8060151159105592,0.7087534623244306,458.0,0.4356530028598665,477.0,0.45376549094375596,672.0,0.6396568160152526,609.0,0.5795996186844614,745.0,0.7092469018112488,0.4356530028598665,WACC_0p1_WRT_0p9,0.5635843660629171,1016,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,52,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,957,2027,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.0727208805545843,0.027269514412734737,0.01250732397904008,0.2913465611406458,0.2788392371616057,0.05731225378180505,0.7292726685350295,0.6719604147532244,0.08522338212908498,0.8009717074677289,0.715748325338644,0.09726165358612861,0.792217604568029,0.6949559509819004,459.0,0.43660629170638704,463.0,0.440419447092469,607.0,0.5776930409914204,629.0,0.5986653956148713,628.0,0.5977121067683508,0.43660629170638704,WACC_0p1_WRT_0p9,0.5302192564346997,1017,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,427,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3576,5000,630,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07976110636404177,0.03430974022219221,0.01250732397904008,0.2911471555821946,0.27863983160315453,0.05731225378180505,0.7309079471818489,0.6735956934000439,0.08522338212908498,0.7721569608944301,0.6869335787653451,0.09726165358612861,0.7859323004603365,0.6886706468742079,496.0,0.4718779790276454,460.0,0.43755958055290756,611.0,0.5815061963775023,554.0,0.5271687321258341,600.0,0.5710200190657769,0.43755958055290756,WACC_0p3_WRT_0p7,0.5178265014299333,1018,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,406,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4544,390,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09139360754113196,0.0459422413992824,0.01250732397904008,0.2911508741193077,0.2786435501402676,0.05731225378180505,0.6991479547586311,0.6418357009768261,0.08522338212908498,0.789837847652729,0.704614465523644,0.09726165358612861,0.7650789481698391,0.6678172945837105,532.0,0.5061963775023832,461.0,0.438512869399428,560.0,0.5328884652049571,593.0,0.5643469971401335,531.0,0.5052430886558628,0.438512869399428,WACC_0p3_WRT_0p7,0.5094375595805529,1019,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,57,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1598,1592,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07413946950056094,0.02868810335871138,0.01250732397904008,0.3086134891941314,0.2961061652150913,0.05731225378180505,0.7322055339190205,0.6748932801372155,0.08522338212908498,0.8060286338077327,0.7208052516786477,0.09726165358612861,0.7771742307984546,0.679912577212326,466.0,0.4432793136320305,883.0,0.8408007626310772,615.0,0.5853193517635844,644.0,0.6129647283126788,568.0,0.540514775977121,0.4432793136320305,WACC_0p1_WRT_0p9,0.6045757864632983,1020,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,822,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4388,3450,1007,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07449868259663271,0.029047316454783152,0.01250732397904008,0.29631210745916003,0.28380478348011995,0.05731225378180505,0.7364945317235112,0.6791822779417062,0.08522338212908498,0.7981831246007339,0.712959742471649,0.09726165358612861,0.8058826348489854,0.7086209812628568,467.0,0.444232602478551,573.0,0.5452812202097236,625.0,0.5948522402287894,619.0,0.5891325071496664,742.0,0.7063870352716873,0.444232602478551,WACC_0p1_WRT_0p9,0.5759771210676835,1021,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,742,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4997,3201,415,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.12579922756708545,0.0803478614252359,0.01250732397904008,0.2970088684620382,0.28450154448299814,0.05731225378180505,0.6527564897365336,0.5954442359547285,0.08522338212908498,0.721337731655733,0.636114349526648,0.09726165358612861,0.7363692556307403,0.6391076020446117,609.0,0.5795996186844614,595.0,0.5662535748331744,487.0,0.4632983794089609,471.0,0.44804575786463297,469.0,0.446139180171592,0.446139180171592,WACC_0p9_WRT_0p1,0.5006673021925644,1022,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,919,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3038,1884,1011,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.08625276670415255,0.04080140056230299,0.01250732397904008,0.29161520293331694,0.27910787895427686,0.05731225378180505,0.7016257744829963,0.6443135207011913,0.08522338212908498,0.771147496466287,0.685924114337202,0.09726165358612861,0.7901280542614206,0.692866400675292,511.0,0.4861773117254528,469.0,0.446139180171592,563.0,0.5357483317445186,553.0,0.5262154432793136,618.0,0.5881792183031459,0.446139180171592,WACC_0p3_WRT_0p7,0.5164918970448046,1023,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,880,0.71,5,0.8333333333333331,0.735340465624776,0,5,1080,2833,1262,True,0.12284790299734538,0.19411321598478365,0.1680645031837192,0.10857379679174263,0.03727775429119134,0.0828443445536333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19411321598478365,0.07468233102789353,0.11943088495689012,0.1680645031837192,0.2943702467850766,0.1263057436013574,0.10857379679174263,0.7559305298787411,0.6473567330869985,0.03727775429119134,0.8114280838160975,0.7741503295249063,0.0828443445536333,0.8053778823326266,0.7225335377789933,469.0,0.446139180171592,523.0,0.49761677788369874,710.0,0.6758817921830315,662.0,0.6301239275500476,738.0,0.7025738798856054,0.446139180171592,WACC_0p1_WRT_0p9,0.590467111534795,1024,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.12595436438001292,0.08050299823816337,0.01250732397904008,0.2919151005694979,0.2794077765904578,0.05731225378180505,0.6659731956817345,0.6086609418999295,0.08522338212908498,0.7422168006434348,0.6569934185143498,0.09726165358612861,0.7538816881076781,0.6566200345215495,610.0,0.5805529075309819,472.0,0.4489990467111535,511.0,0.4861773117254528,493.0,0.4690181124880839,503.0,0.47855100095328884,0.4489990467111535,WACC_0p3_WRT_0p7,0.4926596758817922,1025,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,362,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2063,1398,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07532544403459594,0.029874077892746383,0.01250732397904008,0.313696568837814,0.3011892448587739,0.05731225378180505,0.7438563461630016,0.6865440923811965,0.08522338212908498,0.8043861526677041,0.7191627705386191,0.09726165358612861,0.7730848256862364,0.6758231721001078,472.0,0.4489990467111535,899.0,0.8560533841754051,645.0,0.6139180171591992,639.0,0.6081982840800763,549.0,0.5224022878932316,0.4489990467111535,WACC_0p1_WRT_0p9,0.609914204003813,1026,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,65,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,414,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.10536061002355966,0.0599092438817101,0.01250732397904008,0.2928831675369347,0.28037584355789463,0.05731225378180505,0.6423381421002253,0.5850258883184203,0.08522338212908498,0.7263356862940112,0.6411123041649263,0.09726165358612861,0.7479151566811786,0.65065350309505,562.0,0.5347950428979981,492.0,0.4680648236415634,478.0,0.4547187797902765,473.0,0.449952335557674,487.0,0.4632983794089609,0.449952335557674,WACC_0p7_WRT_0p3,0.4741658722592946,1027,False,,,False,False,False,False,False,2.0,0.011235955056179775
