detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,485,0.58,29,0.0,0.9816456337335658,0,3,1,2046,5000,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06419214729226891,0.004696574674215373,0.3595323035595268,0.25865436695094135,0.10087793660858546,0.9787489879151571,0.7876050881758156,0.19114389973934143,0.9850059796997616,0.8009536576913361,0.18405232200842547,0.987811644079807,0.7849874400280107,0.20282420405179635,266.0,0.24697110904007455,620.0,0.5768872320596459,1053.0,0.9804287045666356,1012.0,0.9422180801491147,992.0,0.923578751164958,0.24697110904007455,WACC_0p1_WRT_0p9,0.7340167753960858,858,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.09218248789065277,0.029198758558388577,0.3524509435850054,0.2392976633411149,0.11315328024389049,0.9687816152153068,0.7229851678527361,0.24579644736257067,0.9780065511120376,0.7627452675829205,0.2152612835291171,0.9821456334916036,0.7585916456245466,0.22355398786705694,410.0,0.3811742777260019,267.0,0.2479030754892824,694.0,0.6458527493010252,697.0,0.6486486486486487,692.0,0.6439888164026095,0.2479030754892824,WACC_0p3_WRT_0p7,0.5135135135135135,859,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,158,0.58,29,0.0,0.9816456337335658,0,3,3461,422,5000,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06421994141107876,0.0046687805554055245,0.3595323035595268,0.24226345528512497,0.11726884827440184,0.9787489879151571,0.7660575228439512,0.21269146507120584,0.9850059796997616,0.7876163142070415,0.19738966549272008,0.987811644079807,0.7838875378293221,0.20392410625048496,267.0,0.2479030754892824,279.0,0.2590866728797763,785.0,0.7306616961789375,787.0,0.7325256290773532,973.0,0.9058713886300093,0.2479030754892824,WACC_0p1_WRT_0p9,0.5752096924510718,860,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,468,0.6,96,0.0909090909090909,0.6694525344923197,0,11,2045,4547,1658,False,0.6011683427853154,0.1595291817009738,0.08246039867912029,0.5686633666977907,0.6855932551640876,0.7372438209807622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1595291817009738,0.2984726441566328,0.13894346245565903,0.08246039867912029,0.2709544744604612,0.18849407578134092,0.5686633666977907,0.41587693922349206,0.15278642747429866,0.6855932551640876,0.3605140778719365,0.32507917729215113,0.7372438209807622,0.42171618837503616,0.3155276326057261,706.0,0.6570363466915191,700.0,0.6514445479962722,268.0,0.2488350419384902,401.0,0.3727865796831314,471.0,0.4380242311276794,0.2488350419384902,WACC_0p5_WRT_0p5,0.4736253494874184,861,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,760,0.58,31,0.0,0.9644762707294906,0,5,2478,2101,571,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.09731106272530439,0.04003345465969784,0.3456256803166944,0.23950480956136683,0.10612087075532756,0.9592109888998287,0.7154658944756129,0.24374509442421577,0.9713063799619792,0.7551315422432334,0.2161748377187458,0.9767366654241428,0.7592091858982297,0.21752747952591311,417.0,0.38769804287045667,268.0,0.2488350419384902,682.0,0.6346691519105312,683.0,0.6356011183597391,693.0,0.6449207828518173,0.2488350419384902,WACC_0p3_WRT_0p7,0.5103448275862069,862,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,30,0.58,32,0.0,0.956290000443551,0,6,4442,3961,1642,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.06429494171717334,0.012537568592605033,0.33903930835045626,0.25421935042342286,0.0848199579270334,0.950009525772132,0.7760501013047967,0.17395942446733537,0.9648841806618245,0.7872114052212067,0.17767277544061777,0.971566136653096,0.7746636620690067,0.19690247458408927,268.0,0.2488350419384902,467.0,0.4342963653308481,869.0,0.8089468779123952,782.0,0.727865796831314,780.0,0.7260018639328985,0.2488350419384902,WACC_0p1_WRT_0p9,0.5891891891891893,863,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,307,0.69,353,0.4999999999999997,0.3250502231307164,0,59,1443,3992,3343,False,0.23163352867985446,0.4603392806044417,0.3871502957654506,0.19196734161166867,0.17813387403151507,0.2983564058646347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4603392806044417,0.39699444211278195,0.06334483849165973,0.3871502957654506,0.3700406979585966,0.017109597806854004,0.19196734161166867,0.4225066806056011,0.23053933899393242,0.17813387403151507,0.2957126189958966,0.11757874496438156,0.2983564058646347,0.35284676151840083,0.05449035565376614,897.0,0.8350419384902144,925.0,0.8611369990680335,301.0,0.27958993476234856,269.0,0.24976700838769805,340.0,0.31593662628145386,0.24976700838769805,WACC_0p7_WRT_0p3,0.5082945013979497,864,False,,,False,False,False,False,False,59.0,0.6666666666666666
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,0.18376601256046665,0.4194202252894425,0.3462004549664791,0.14753776537328944,0.18883225757550617,0.30014515184885304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4194202252894425,0.3948826664858538,0.02453755880358871,0.3462004549664791,0.3705159139278795,0.024315458961400416,0.14753776537328944,0.41629752566227474,0.2687597602889853,0.18883225757550617,0.33210442513658894,0.14327216756108277,0.30014515184885304,0.3591430119775137,0.05899786012866065,893.0,0.8313140726933831,928.0,0.863932898415657,269.0,0.24976700838769805,353.0,0.32805219012115566,351.0,0.32618825722274,0.24976700838769805,WACC_0p5_WRT_0p5,0.5198508853681268,865,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06434205924752488,0.001358329915260692,0.3524509435850054,0.24323589399370277,0.10921504959130263,0.9687816152153068,0.758387460038135,0.21039415517717186,0.9780065511120376,0.785708538773681,0.19229801233835664,0.9821456334916036,0.7792114081624223,0.20293422532918126,269.0,0.24976700838769805,295.0,0.2739981360671016,759.0,0.706430568499534,769.0,0.7157502329916123,865.0,0.8052190121155638,0.24976700838769805,WACC_0p1_WRT_0p9,0.550232991612302,866,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,618,0.58,32,0.0,0.956290000443551,0,6,3993,513,3125,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.06731168348266851,0.015554310358100204,0.33903930835045626,0.23963622841316587,0.09940307993729039,0.950009525772132,0.7662802902198684,0.18372923555226361,0.9648841806618245,0.7927872263519309,0.17209695430989358,0.971566136653096,0.7818182857093544,0.18974785094374158,307.0,0.2851817334575955,269.0,0.24976700838769805,787.0,0.7325256290773532,842.0,0.7837837837837838,933.0,0.8685927306616962,0.24976700838769805,WACC_0p3_WRT_0p7,0.5839701770736253,867,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,941,0.58,330,0.0,0.3429219171283109,0,69,47,1909,190,True,0.5075821657561184,0.409098606401229,0.23905533625295863,0.4114215472633204,0.6382468288129076,0.7441098141059469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.409098606401229,0.14724462320065204,0.26185398320057696,0.23905533625295863,0.2396407281479274,0.0005853918949687564,0.4114215472633204,0.6322903869826924,0.22086883971937193,0.6382468288129076,0.7240402843710435,0.08579345555813589,0.7441098141059469,0.7340295774954978,0.0100802366104491,493.0,0.45852749301025164,270.0,0.2506989748369059,625.0,0.581547064305685,644.0,0.5992544268406338,646.0,0.6011183597390494,0.2506989748369059,WACC_0p3_WRT_0p7,0.49822926374650517,868,False,,,False,False,False,False,False,69.0,0.7816091954022989
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06456072295595809,0.00432799901052619,0.3595323035595268,0.2479807727414252,0.11155153081810162,0.9787489879151571,0.7661951509259911,0.21255383698916597,0.9850059796997616,0.7967872016724105,0.1882187780273511,0.987811644079807,0.7869932735111781,0.20081837056862895,270.0,0.2506989748369059,345.0,0.320596458527493,786.0,0.7315936626281454,928.0,0.863932898415657,1015.0,0.9450139794967382,0.2506989748369059,WACC_0p1_WRT_0p9,0.6223671947809879,869,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.07066741156673766,0.007683682234473466,0.3524509435850054,0.23978187763091896,0.11266906595408643,0.9687816152153068,0.7457587335950062,0.2230228816203006,0.9780065511120376,0.7761326249086012,0.20187392620343636,0.9821456334916036,0.7699066924678313,0.21223894102377228,326.0,0.30288909599254427,271.0,0.2516309412861137,727.0,0.6766076421248836,725.0,0.6747437092264679,735.0,0.6840633737185461,0.2516309412861137,WACC_0p3_WRT_0p7,0.517986952469711,870,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,524,0.71,546,0.5909090909090907,0.2092855508480575,0,49,1944,2176,3896,False,0.41176950394583733,0.5905914504264369,0.5322442315143364,0.37837988309753423,0.0760501365436385,0.2251212277500128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5905914504264369,0.41257999202113815,0.17801145840529875,0.5322442315143364,0.3788516865743285,0.15339254494000792,0.37837988309753423,0.478586790934525,0.10020690783699077,0.0760501365436385,0.3053303983735536,0.22928026182991507,0.2251212277500128,0.3250119691793824,0.0998907414293696,942.0,0.8769804287045666,952.0,0.8863000931966449,503.0,0.4678471575023299,293.0,0.2721342031686859,271.0,0.2516309412861137,0.2516309412861137,WACC_0p9_WRT_0p1,0.5509785647716681,871,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,968,0.58,34,0.0,0.9406364979085056,0,8,4039,4870,4115,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04122856284870029,0.06458022724047036,0.02335166439177007,0.3265223982973022,0.2596421801456396,0.06688021815166256,0.932616757139642,0.7889240688579261,0.14369268828171589,0.9527986902850639,0.7940658691986434,0.1587328210864205,0.961874908729257,0.7740027952232038,0.18787211350605315,271.0,0.2516309412861137,646.0,0.6011183597390494,1060.0,0.9869524697110904,862.0,0.8024231127679403,772.0,0.7185461323392358,0.2516309412861137,WACC_0p1_WRT_0p9,0.6721342031686859,872,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,0.5564221370122254,0.3398606146204964,0.16654949173747985,0.4760314762922384,0.6711870596629259,0.7618679239341584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3398606146204964,0.177383145282162,0.16247746933833437,0.16654949173747985,0.2399805932290102,0.07343110149153034,0.4760314762922384,0.6449572905937373,0.1689258143014989,0.6711870596629259,0.6983858054734936,0.027198745810567693,0.7618679239341584,0.6999847190129137,0.06188320492124466,535.0,0.4976700838769804,272.0,0.25256290773532153,632.0,0.5880708294501398,633.0,0.5890027958993477,632.0,0.5880708294501398,0.25256290773532153,WACC_0p3_WRT_0p7,0.5030754892823859,873,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06458473304372989,0.0016010037114656955,0.3524509435850054,0.25216455707822083,0.10028638650678456,0.9687816152153068,0.7721409037584751,0.1966407114568317,0.9780065511120376,0.7942905778649874,0.18371597324705025,0.9821456334916036,0.7900604851795627,0.19208514831204082,272.0,0.25256290773532153,416.0,0.38676607642124883,834.0,0.7763280521901211,864.0,0.804287045666356,1047.0,0.9748369058713886,0.25256290773532153,WACC_0p1_WRT_0p9,0.6389561975768873,874,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,833,0.58,30,0.0,0.9729224656013556,0,4,3632,2946,1319,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06459246074048221,0.001608731408218017,0.3524509435850054,0.2589579158440246,0.09349302774098078,0.9687816152153068,0.7719619025329939,0.1968197126823129,0.9780065511120376,0.7913709660609588,0.1866355850510788,0.9821456334916036,0.7833387169878884,0.19880691650371518,273.0,0.2534948741845294,632.0,0.5880708294501398,830.0,0.7726001863932899,820.0,0.7632805219012115,961.0,0.8946877912395154,0.2534948741845294,WACC_0p1_WRT_0p9,0.6544268406337372,875,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,706,0.58,31,0.0,0.9644762707294906,0,5,1300,749,2725,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.06633134949103282,0.009053741425426275,0.3456256803166944,0.24049039383488194,0.10513528648181245,0.9592109888998287,0.7578667988956891,0.2013441900041396,0.9713063799619792,0.7926643134295179,0.17864206653246129,0.9767366654241428,0.787848776806651,0.18888788861749184,301.0,0.27958993476234856,274.0,0.25442684063373716,754.0,0.7017707362534948,840.0,0.7819198508853681,1032.0,0.9608574091332712,0.25442684063373716,WACC_0p3_WRT_0p7,0.595712954333644,876,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,16,0.58,31,0.0,0.9644762707294906,0,5,2650,2673,2119,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.06471529620313968,0.007437688137533129,0.3456256803166944,0.2582557088160314,0.087369971500663,0.9592109888998287,0.7735778312730767,0.18563315762675203,0.9713063799619792,0.8009355069526469,0.1703708730093323,0.9767366654241428,0.7876535169027149,0.18908314852142794,274.0,0.25442684063373716,610.0,0.5675675675675675,847.0,0.7884436160298229,1011.0,0.9412861136999068,1029.0,0.9580615097856477,0.25442684063373716,WACC_0p1_WRT_0p9,0.7019571295433364,877,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,855,0.58,33,0.0,0.948348133291504,0,7,61,3061,281,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0464112568584932,0.10292951120864742,0.05651825435015422,0.33267625819608165,0.24068119699820045,0.0919950611978812,0.9411523078937347,0.6872241044063477,0.253928203487387,0.9587207456615187,0.7421482289844945,0.21657251667702415,0.9666172740056217,0.7476155066822583,0.2190017673233634,428.0,0.3979496738117428,275.0,0.255358807082945,652.0,0.6067101584342963,661.0,0.6150978564771669,660.0,0.614165890027959,0.255358807082945,WACC_0p3_WRT_0p7,0.49785647716682196,878,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,92,0.58,40,0.0,0.8985437239556836,0,13,661,2764,1510,True,0.8985724551566795,0.01307211289685746,0.2933439990856201,0.8871264594258356,0.9215425596813689,0.9370666500038205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01307211289685746,0.0647205622374199,0.05164844934056244,0.2933439990856201,0.2511200387714233,0.042223960314196785,0.8871264594258356,0.7694067343805502,0.11771972504528538,0.9215425596813689,0.7893717608073825,0.13217079887398642,0.9370666500038205,0.7752702568725319,0.16179639313128857,275.0,0.255358807082945,396.0,0.3681267474370923,813.0,0.7567567567567568,796.0,0.7409133271202236,788.0,0.7334575955265611,0.255358807082945,WACC_0p1_WRT_0p9,0.5709226467847157,879,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,0.6253510006159954,0.2526791142479166,0.07385885326082584,0.5642031981245642,0.7190978538175615,0.7906159201640219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2526791142479166,0.06744356449221708,0.18523554975569953,0.07385885326082584,0.24099381369332254,0.1671349604324967,0.5642031981245642,0.7492088323632883,0.18500563423872407,0.7190978538175615,0.7806746243471187,0.06157677052955712,0.7906159201640219,0.7660295135168547,0.02458640664716727,308.0,0.28611369990680335,276.0,0.25629077353215285,735.0,0.6840633737185461,739.0,0.6877912395153775,718.0,0.668219944082013,0.25629077353215285,WACC_0p3_WRT_0p7,0.5164958061509786,880,False,,,False,False,False,False,False,55.0,0.6206896551724138
