detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1298,0.71,134,0.6428571428571426,0.3941085017086084,0,127,2775,4911,998,201,51,0.3649931263512317,0.5979026710514403,0.5151865557570754,0.3649931263512317,0.20960850014419005,0.35620352254243015,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5979026710514403,0.5117301007330043,0.08617257031843606,0.5151865557570754,0.515895319501995,0.0007087637449195716,0.3649931263512317,0.4654146563588474,0.10042153000761567,0.20960850014419005,0.25802656477102004,0.04841806462682999,0.35620352254243015,0.275937358557198,0.08026616398523218,2104.0,0.6931443638760711,2028.0,0.6680949241924852,1955.0,0.6440342781806196,971.0,0.3197099538562953,1546.0,0.509228740936058,0.3197099538562953,WACC_0p7_WRT_0p3,0.566842452208306,2086,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,702,0.73,91,0.7142857142857141,0.460136442071784,0,83,191,2414,604,155,5,0.3422129763034494,0.5230190465011996,0.45792303234914034,0.3422129763034494,0.14270137594961096,0.2770524157380253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5230190465011996,0.43968564675989713,0.08333339974130244,0.45792303234914034,0.43819905795328357,0.01972397439585677,0.3422129763034494,0.4242914609244433,0.08207848462099393,0.14270137594961096,0.2742872778112413,0.13158590186163033,0.2770524157380253,0.2614406126558787,0.015611803082146603,972.0,0.3200395517468688,1182.0,0.3892551087673039,1522.0,0.501318391562294,1415.0,0.46605141727092947,1177.0,0.38760711931443637,0.3200395517468688,WACC_0p1_WRT_0p9,0.4128543177323666,2087,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,995,0.73,212,0.7142857142857141,0.3155922767643708,0,195,4175,4629,219,163,3,0.5210796697002945,0.672854633268879,0.620249997774524,0.5210796697002945,0.1235993653721992,0.2899441242489875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.672854633268879,0.5706941095665142,0.10216052370236473,0.620249997774524,0.6076615696252035,0.012588428149320596,0.5210796697002945,0.5773369707259792,0.056257301025684714,0.1235993653721992,0.2909405542423626,0.1673411888701634,0.2899441242489875,0.2527630993647336,0.0371810248842539,2625.0,0.8648648648648649,2784.0,0.9172709294660514,2892.0,0.9528675016479895,1749.0,0.5761371127224786,972.0,0.3200395517468688,0.3200395517468688,WACC_0p9_WRT_0p1,0.7262359920896507,2088,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,2659,0.71,117,0.6428571428571426,0.4172819839037627,0,113,4661,4789,554,203,198,0.3363170180771792,0.5738808622515023,0.4891621151642758,0.3363170180771792,0.21528252371906553,0.3541367094198905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5738808622515023,0.48462825908823315,0.0892526031632691,0.4891621151642758,0.44531272344360984,0.04384939172066599,0.3363170180771792,0.37396772013332014,0.03765070205614096,0.21528252371906553,0.4194785949815282,0.20419607126246264,0.3541367094198905,0.4301020615542046,0.0759653521343141,1633.0,0.5379037574159525,1254.0,0.4129861568885959,973.0,0.32036914963744234,2905.0,0.9571522742254449,2864.0,0.9436387607119314,0.32036914963744234,WACC_0p5_WRT_0p5,0.6344100197758735,2089,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,938,0.74,220,0.7499999999999998,0.3092439765369044,0,194,1459,2805,300,109,9,0.5583985767213461,0.6762160514161369,0.6358231190152673,0.5583985767213461,0.16285246091108793,0.25387924120393157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6762160514161369,0.5469187706742512,0.12929728074188573,0.6358231190152673,0.5716272230292496,0.06419589598601771,0.5583985767213461,0.5289132491850842,0.029485327536261874,0.16285246091108793,0.2993674029089042,0.13651494199781625,0.25387924120393157,0.2527907223239857,0.0010885188799458767,2456.0,0.8091628213579433,2541.0,0.8371786420566908,2539.0,0.8365194462755439,1890.0,0.6226104152933422,973.0,0.32036914963744234,0.32036914963744234,WACC_0p9_WRT_0p1,0.6851680949241925,2090,False,,,False,False,False,False,False,194.0,0.5052356020942408
IBDD,Electricity,2988,0.68,99,0.5357142857142857,0.4457799518448435,0,98,2209,3585,930,131,115,0.2126625651863698,0.5539974860226505,0.4318267039606389,0.2126625651863698,0.34687132977175034,0.4614882516238703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5539974860226505,0.46151967228872326,0.09247781373392727,0.4318267039606389,0.4475018229807919,0.015675119020153006,0.2126625651863698,0.3742282553710282,0.1615656901846584,0.34687132977175034,0.3269132998211083,0.019958029950642053,0.4614882516238703,0.3593358681729819,0.1021523834508884,1238.0,0.4077125906394199,1282.0,0.42221489782465393,974.0,0.3206987475280158,2242.0,0.7386288727752143,2595.0,0.8549769281476599,0.3206987475280158,WACC_0p5_WRT_0p5,0.5488464073829927,2091,False,,,False,False,False,False,False,98.0,0.25392670157068065
IBDD,Electricity,497,0.74,102,0.7499999999999998,0.4406905722934009,0,88,2102,2385,62,101,3,0.3957395175249213,0.5399575053731267,0.4882050746668881,0.3957395175249213,0.09640303005330704,0.24215568810410867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5399575053731267,0.5099197440353073,0.030037761337819435,0.4882050746668881,0.5217931668814874,0.03358809221459924,0.3957395175249213,0.4787509811870194,0.0830114636620981,0.09640303005330704,0.28488695377260553,0.1884839237192985,0.24215568810410867,0.25280674993259983,0.010651061828491154,2069.0,0.6816084377059987,2090.0,0.6885299934080422,2091.0,0.6888595912986157,1641.0,0.5405405405405406,974.0,0.3206987475280158,0.3206987475280158,WACC_0p9_WRT_0p1,0.5840474620962425,2092,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,1448,0.73,98,0.7142857142857141,0.4475103999651687,0,90,1242,3502,909,196,62,0.3578371171845187,0.536107298272377,0.4721024154888267,0.3578371171845187,0.13960989146890201,0.2781785162218424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.536107298272377,0.4715184569814512,0.06458884129092585,0.4721024154888267,0.47837924551839867,0.006276830029571967,0.3578371171845187,0.42350406518732325,0.06566694800280454,0.13960989146890201,0.25808151854996353,0.11847162708106151,0.2781785162218424,0.2783154629134771,0.0001369466916346651,1392.0,0.458470665787739,1622.0,0.534278180619644,1505.0,0.4957152274225445,975.0,0.3210283454185893,1593.0,0.5247198417930126,0.3210283454185893,WACC_0p7_WRT_0p3,0.46684245220830595,2093,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,2271,0.72,78,0.6785714285714283,0.4863661844748775,0,71,1007,2873,490,186,85,0.28029170768342276,0.49904837340520525,0.42002251954758185,0.28029170768342276,0.19066075202158747,0.31134409848294736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49904837340520525,0.4400632179523191,0.05898515545288613,0.42002251954758185,0.4340294372035392,0.014006917655957352,0.28029170768342276,0.3884752876527633,0.10818357996934053,0.19066075202158747,0.26352981097958195,0.07286905895799448,0.31134409848294736,0.2966804160374972,0.014663682445450188,976.0,0.32135794330916284,1138.0,0.37475280158206986,1144.0,0.37673038892551086,1120.0,0.36882003955174686,2035.0,0.6704021094264997,0.32135794330916284,WACC_0p1_WRT_0p9,0.422412656558998,2094,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,2205,0.74,166,0.7499999999999998,0.357482934377252,0,152,1701,4925,390,105,63,0.4987051061238838,0.6262111789420547,0.5816494785583666,0.4987051061238838,0.13037138190460654,0.24957687049233798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6262111789420547,0.5159854534098111,0.11022572553224363,0.5816494785583666,0.5242996225819473,0.057349855976419284,0.4987051061238838,0.47179786100603704,0.026907245117846756,0.13037138190460654,0.2581003009762602,0.12772891907165365,0.24957687049233798,0.30156145595789047,0.051984585465552485,2146.0,0.7069874752801583,2125.0,0.7000659195781147,2030.0,0.6687541199736322,976.0,0.32135794330916284,2133.0,0.7027027027027027,0.32135794330916284,WACC_0p7_WRT_0p3,0.6199736321687541,2095,False,,,False,False,False,False,False,152.0,0.39528795811518325
IBDD,Electricity,485,0.74,279,0.7499999999999998,0.2685019970498677,0,225,1830,4387,438,150,8,0.6088148846905382,0.7184494988163401,0.6815774521734993,0.6088148846905382,0.19028554640556816,0.25751296604221496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7184494988163401,0.5414832097665347,0.17696628904980538,0.6815774521734993,0.5716066664145366,0.10997078575896269,0.6088148846905382,0.5307578722757821,0.07805701241475616,0.19028554640556816,0.28650804411180625,0.09622249770623809,0.25751296604221496,0.25281678163796406,0.004696184404250903,2409.0,0.7936717205009888,2540.0,0.8368490441661174,2557.0,0.8424522083058669,1679.0,0.5530652603823335,976.0,0.32135794330916284,0.32135794330916284,WACC_0p9_WRT_0p1,0.6694792353328939,2096,False,,,False,False,False,False,False,225.0,0.5863874345549738
IBDD,Electricity,1340,0.73,93,0.7142857142857141,0.4564335436868534,0,85,4271,3834,261,243,140,0.34679514112960075,0.5268574992749048,0.4620814863194266,0.34679514112960075,0.14179472184581565,0.2773826724905044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5268574992749048,0.4714170634340792,0.055440435840825586,0.4620814863194266,0.4540087085243241,0.00807277779510246,0.34679514112960075,0.37444017124128287,0.027645030111682123,0.14179472184581565,0.33895828450506904,0.1971635626592534,0.2773826724905044,0.3596543543954095,0.08227168190490508,1389.0,0.4574818721160185,1354.0,0.44594594594594594,978.0,0.3220171390903098,2378.0,0.7834541858932103,2603.0,0.8576137112722478,0.3220171390903098,WACC_0p5_WRT_0p5,0.5733025708635464,2097,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,2382,0.73,167,0.7142857142857141,0.3564550021379306,0,157,3446,3925,684,104,33,0.47051394430274956,0.630496019759629,0.5743600637547481,0.47051394430274956,0.11731499122298879,0.28629963024012134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.630496019759629,0.5187600881008132,0.11173593165881579,0.5743600637547481,0.536630977295008,0.03772908645974016,0.47051394430274956,0.5027089441038947,0.0321949998011451,0.11731499122298879,0.2582043128236359,0.1408893216006471,0.28629963024012134,0.26179218096968654,0.0245074492704348,2177.0,0.7172050098879367,2254.0,0.7425840474620963,2331.0,0.7679630850362558,978.0,0.3220171390903098,1184.0,0.3899143045484509,0.3220171390903098,WACC_0p7_WRT_0p3,0.5879367172050098,2098,False,,,False,False,False,False,False,157.0,0.4083769633507853
IBDD,Electricity,87,0.74,141,0.7499999999999998,0.3854045043765198,0,127,2339,3741,1000,94,5,0.46415345964548077,0.5972674660262312,0.5502928083098365,0.46415345964548077,0.11157075349690375,0.24708658151503166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5972674660262312,0.5483151460375663,0.048952319988664894,0.5502928083098365,0.5734440673779063,0.023151259068069807,0.46415345964548077,0.5291888706623706,0.06503541101688987,0.11157075349690375,0.3027956411790996,0.1912248876821958,0.24708658151503166,0.25284835640416614,0.0057617748891344855,2476.0,0.8157547791694133,2558.0,0.8427818061964404,2540.0,0.8368490441661174,1933.0,0.6367831245880027,978.0,0.3220171390903098,0.3220171390903098,WACC_0p9_WRT_0p1,0.6908371786420566,2099,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,2888,0.73,189,0.7142857142857141,0.3352667444216886,0,174,495,4945,662,175,9,0.49673342945792126,0.6524599296880992,0.5981550441360982,0.49673342945792126,0.11212704955845841,0.28818938374038894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6524599296880992,0.5170302482598021,0.13542968142829703,0.5981550441360982,0.5399349059720383,0.05822013816405991,0.49673342945792126,0.4964486987465689,0.0002847307113523767,0.11212704955845841,0.25903300000655116,0.14690595044809274,0.28818938374038894,0.2528695024605935,0.03531988127979546,2161.0,0.7119314436387607,2291.0,0.7547791694133158,2272.0,0.7485168094924193,1005.0,0.3309162821357943,979.0,0.32234673698088334,0.32234673698088334,WACC_0p9_WRT_0p1,0.5736980883322348,2100,False,,,False,False,False,False,False,174.0,0.45287958115183247
IBDD,Electricity,813,0.74,354,0.7499999999999998,0.2276392716763081,0,255,1418,4105,27,91,2,0.6593806100880829,0.7608081123255902,0.7274673861932752,0.6593806100880829,0.21779993458268174,0.26115746005108115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7608081123255902,0.596987721498,0.16382039082759026,0.7274673861932752,0.6076785380432036,0.11978884815007163,0.6593806100880829,0.5678287649368948,0.09155184515118808,0.21779993458268174,0.32296172319685307,0.10516178861417133,0.26115746005108115,0.2529139037637585,0.008243556287322651,2763.0,0.9103493737640079,2785.0,0.9176005273566249,2831.0,0.932762030323006,2190.0,0.7214897824653922,980.0,0.3226763348714568,0.3226763348714568,WACC_0p9_WRT_0p1,0.7609756097560976,2101,False,,,False,False,False,False,False,255.0,0.6649214659685864
IBDD,Electricity,1816,0.7,117,0.6071428571428569,0.4172819839037627,0,114,352,4839,181,242,31,0.3068538378366753,0.5771001406514681,0.48071830494997386,0.3068538378366753,0.2568195513712096,0.3907677892111003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5771001406514681,0.49168894661131207,0.08541119404015601,0.48071830494997386,0.4992905381067282,0.018572233156754325,0.3068538378366753,0.4512835740207251,0.1444297361840498,0.2568195513712096,0.2583065177898526,0.0014869664186429876,0.3907677892111003,0.2700767763596079,0.12069101285149236,1776.0,0.585036255767963,1832.0,0.6034937376400791,1791.0,0.5899802241265656,981.0,0.3230059327620303,1402.0,0.46176664469347395,0.3230059327620303,WACC_0p7_WRT_0p3,0.5126565589980224,2102,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,2002,0.74,137,0.7499999999999998,0.390324214459635,0,123,3111,4866,794,157,25,0.4580655468392707,0.5921676569439156,0.5447678422424321,0.4580655468392707,0.10825813027590635,0.24664779888956162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5921676569439156,0.5154373439066565,0.07673031303725908,0.5447678422424321,0.5432353013870376,0.0015325408553945596,0.4580655468392707,0.5106791877007574,0.05261364086148668,0.10825813027590635,0.25839049716425566,0.1501323668883493,0.24664779888956162,0.26069471863280375,0.014046919743242126,2140.0,0.7050098879367172,2321.0,0.7646671061305208,2397.0,0.7897165458141068,982.0,0.32333553065260384,1160.0,0.3820039551746869,0.32333553065260384,WACC_0p7_WRT_0p3,0.5929466051417271,2103,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,1165,0.73,321,0.7142857142857141,0.2444380459539629,0,265,3169,114,857,86,2,0.6091297266443838,0.7466136528862111,0.7001581029551521,0.6091297266443838,0.17151014736395245,0.296290278733872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7466136528862111,0.5987164238503878,0.14789722903582325,0.7001581029551521,0.577398198726328,0.1227599042288241,0.6091297266443838,0.4901479570997294,0.11898176954465439,0.17151014736395245,0.3124790931880524,0.14096894582409994,0.296290278733872,0.25294650774648547,0.04334377098738651,2770.0,0.9126565589980224,2590.0,0.8533289386947923,2205.0,0.7264337508239948,2062.0,0.6793012524719841,982.0,0.32333553065260384,0.32333553065260384,WACC_0p9_WRT_0p1,0.6990112063282794,2104,False,,,False,False,False,False,False,265.0,0.6910994764397905
IBDD,Electricity,2124,0.73,111,0.7142857142857141,0.4262672297500796,0,103,285,4221,354,143,31,0.3841245540074319,0.5581281309169467,0.49595906407575835,0.3841245540074319,0.13440850448741884,0.28007316729737525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5581281309169467,0.47918351201765214,0.07894461889929455,0.49595906407575835,0.4988311601483325,0.0028720960725741596,0.3841245540074319,0.45178441759797894,0.06765986359054704,0.13440850448741884,0.25846016774819336,0.12405166326077452,0.28007316729737525,0.28062550875972436,0.0005523414623491152,1525.0,0.5023071852340145,1825.0,0.6011865524060646,1800.0,0.5929466051417271,985.0,0.32432432432432434,1659.0,0.5464733025708636,0.32432432432432434,WACC_0p7_WRT_0p3,0.5134475939353988,2105,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,2424,0.73,113,0.7142857142857141,0.4232197495097513,0,105,1718,3963,643,142,135,0.38789566931063674,0.5612871722314224,0.49938146593164934,0.38789566931063674,0.13366232941619,0.2803449681470856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5612871722314224,0.4697102227756477,0.09157694945577471,0.49938146593164934,0.4473261593959,0.05205530653574936,0.38789566931063674,0.3752336862720267,0.012661983038610047,0.13366232941619,0.3405596412225288,0.2068973118063388,0.2803449681470856,0.3711779125259109,0.09083294437882533,1360.0,0.44792353328938694,1281.0,0.4218852999340804,985.0,0.32432432432432434,2401.0,0.7910349373764007,2661.0,0.8767303889255109,0.32432432432432434,WACC_0p5_WRT_0p5,0.5723796967699407,2106,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,2670,0.74,203,0.7499999999999998,0.3230255809587253,0,184,4872,4437,461,139,23,0.5413444811278519,0.6619299349149843,0.6203460084744902,0.5413444811278519,0.15357279563426424,0.2526500776009481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6619299349149843,0.5460272066825451,0.11590272823243919,0.6203460084744902,0.5624251589507409,0.05792084952374932,0.5413444811278519,0.5479770681394862,0.006632587011634272,0.15357279563426424,0.2784914118346311,0.12491861620036687,0.2526500776009481,0.2530919223389976,0.00044184473804947944,2448.0,0.8065260382333553,2476.0,0.8157547791694133,2704.0,0.8909030982201714,1523.0,0.5016479894528675,986.0,0.3246539222148978,0.3246539222148978,WACC_0p9_WRT_0p1,0.667897165458141,2107,False,,,False,False,False,False,False,184.0,0.4790575916230366
IBDD,Electricity,2169,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3392,3554,515,243,61,0.37833969769201103,0.5532821904909967,0.4907091309927962,0.37833969769201103,0.13555313020849918,0.27965622728478867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5532821904909967,0.4862632294651004,0.06701896102589627,0.4907091309927962,0.4994157075442994,0.008706576551503198,0.37833969769201103,0.43466205777293426,0.05632236008092323,0.13555313020849918,0.2584891230157116,0.1229359928072124,0.27965622728478867,0.2799443119024351,0.00028808461764640025,1670.0,0.5500988793671721,1835.0,0.6044825313117996,1627.0,0.5359261700725115,987.0,0.3249835201054713,1640.0,0.540210942649967,0.3249835201054713,WACC_0p7_WRT_0p3,0.5111404087013842,2108,False,,,False,False,False,False,False,100.0,0.2591623036649215
