detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2666,0.38,229,0.3142857142857143,0.302293339574388,0,52,292,4040,219,250,60,0.16138972203194044,0.6665970463708789,0.5044966518528896,0.16138972203194044,0.5377567050272029,0.6618142351955951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6665970463708789,0.5311855991686485,0.13541144720223042,0.5044966518528896,0.4552636550125715,0.04923299684031812,0.16138972203194044,0.33518386116063287,0.17379413912869243,0.5377567050272029,0.29921089708817133,0.23854580793903152,0.6618142351955951,0.38045082199007507,0.28136341320552005,1281.0,0.4374572795625427,1355.0,0.46274777853725224,1139.0,0.3889268626110731,1916.0,0.6544771018455229,2098.0,0.7166780587833219,0.3889268626110731,WACC_0p5_WRT_0p5,0.5320574162679426,2678,False,,,False,False,False,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,2110,0.34,232,0.2,0.299231655557192,0,92,2162,4122,834,213,38,0.26716849160835,0.6809344306440753,0.4805568639043467,0.26716849160835,0.6735965656792934,0.7841894534850434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6809344306440753,0.5672800275612774,0.11365440308279795,0.4805568639043467,0.4928448145367967,0.012287950632449973,0.26716849160835,0.3959412730715079,0.1287727814631579,0.6735965656792934,0.25179169401742674,0.42180487166186664,0.7841894534850434,0.32206434397718564,0.4621251095078578,1842.0,0.6291866028708134,1737.0,0.5933014354066986,1681.0,0.5741626794258373,1141.0,0.38961038961038963,1652.0,0.5642515379357484,0.38961038961038963,WACC_0p7_WRT_0p3,0.5501025290498974,2679,False,,,False,False,False,False,False,92.0,0.3215547703180212
IBDD,RialtoBridgeTimelapse,830,0.3,278,0.0857142857142856,0.2566645097568377,0,251,849,4502,763,105,67,0.3656669517949342,0.7388428630307756,0.5016561927055326,0.3656669517949342,0.7994948524708697,0.9102345385959204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7388428630307756,0.5639188908614791,0.17492397216929656,0.5016561927055326,0.4940007169221666,0.007655475783366006,0.3656669517949342,0.37151268745518373,0.00584573566024954,0.7994948524708697,0.25188859561006455,0.5476062568608051,0.9102345385959204,0.3382856537751378,0.5719488848207825,1783.0,0.6090225563909775,1749.0,0.5974025974025974,1456.0,0.49726589200273413,1143.0,0.3902939166097061,1780.0,0.6079972658920028,0.3902939166097061,WACC_0p7_WRT_0p3,0.5403964456596035,2680,False,,,False,False,False,False,False,251.0,0.8833922261484098
IBDD,RialtoBridgeTimelapse,1345,0.35,173,0.2285714285714284,0.3682146155926369,0,58,4543,3275,179,151,98,0.28713841473032414,0.6021121417407933,0.40876882543272774,0.28713841473032414,0.6568035863518793,0.7472585686247941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6021121417407933,0.5547291340352496,0.04738300770554371,0.40876882543272774,0.4727678686881553,0.06399904325542755,0.28713841473032414,0.33576408320319356,0.04862566847286942,0.6568035863518793,0.27563505402427685,0.38116853232760245,0.7472585686247941,0.353173630414112,0.39408493821068213,1644.0,0.5615174299384825,1538.0,0.5252904989747095,1145.0,0.39097744360902253,1578.0,0.538961038961039,1896.0,0.6476418318523581,0.39097744360902253,WACC_0p5_WRT_0p5,0.5328776486671224,2681,False,,,False,False,False,False,False,58.0,0.20141342756183744
IBDD,RialtoBridgeTimelapse,791,0.56,377,0.8285714285714287,0.184917521951799,0,37,325,3431,275,194,1,0.689075618490805,0.7467294719208033,0.7617501642249002,0.689075618490805,0.2851816065501147,0.12330927065674777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7467294719208033,0.5719003476928072,0.17482912422799612,0.7617501642249002,0.51818432466517,0.2435658395597302,0.689075618490805,0.46480023998263725,0.22427537850816776,0.2851816065501147,0.2520348825584674,0.03314672399164731,0.12330927065674777,0.2810153886677485,0.15770611801100073,1920.0,0.6558441558441559,1982.0,0.6770334928229665,2151.0,0.7347915242652084,1145.0,0.39097744360902253,1218.0,0.4159261790840738,0.39097744360902253,WACC_0p7_WRT_0p3,0.5749145591250855,2682,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,1053,0.37,170,0.2857142857142856,0.3723235303521393,0,46,4708,3102,495,216,100,0.2247613042582328,0.59210006221421,0.41779952785281316,0.2247613042582328,0.5895324296260914,0.6858314689583872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.59210006221421,0.5400239973196915,0.05207606489451844,0.41779952785281316,0.4700776013888528,0.05227807353603964,0.2247613042582328,0.3361279122363526,0.11136660797811979,0.5895324296260914,0.28790022664039955,0.3016322029856919,0.6858314689583872,0.365455534487319,0.3203759344710682,1403.0,0.47915242652084755,1509.0,0.5153793574846206,1146.0,0.3913192071086808,1770.0,0.6045796308954203,1980.0,0.67634996582365,0.3913192071086808,WACC_0p5_WRT_0p5,0.5333561175666439,2683,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,2093,0.33,205,0.1714285714285714,0.328329563576799,0,88,1597,4249,158,113,63,0.3221691380737908,0.6515821525850062,0.4405255369552214,0.3221691380737908,0.715071656037956,0.8120090988547157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6515821525850062,0.576253366029579,0.07532878655542719,0.4405255369552214,0.504854208127689,0.0643286711724676,0.3221691380737908,0.3998426083551863,0.07767347028139554,0.715071656037956,0.25205432904991765,0.4630173269880383,0.8120090988547157,0.32185414512829413,0.4901549537264216,1966.0,0.6715652768284347,1849.0,0.631578947368421,1711.0,0.5844155844155844,1146.0,0.3913192071086808,1650.0,0.5635680109364319,0.3913192071086808,WACC_0p7_WRT_0p3,0.5684894053315105,2684,False,,,False,False,False,False,False,88.0,0.30742049469964666
IBDD,RialtoBridgeTimelapse,2202,0.39,207,0.3428571428571428,0.3260468729340069,0,48,4293,3114,606,230,68,0.15599409671690254,0.6376588351846361,0.4842734688880164,0.15599409671690254,0.5095817125383041,0.6290849458823351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6376588351846361,0.5493121047918935,0.08834673039274255,0.4842734688880164,0.4871411022557098,0.0028676333676933563,0.15599409671690254,0.3710486040660175,0.21505450734911494,0.5095817125383041,0.2520786960705038,0.25750301646780027,0.6290849458823351,0.32634156671640097,0.30274337916593413,1554.0,0.5307587149692413,1691.0,0.5775803144224196,1452.0,0.4958988380041012,1147.0,0.39166097060833904,1684.0,0.575187969924812,0.39166097060833904,WACC_0p7_WRT_0p3,0.5142173615857827,2685,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,2268,0.32,184,0.1428571428571428,0.3537319591009954,0,165,2244,3341,394,224,66,0.37434502694692684,0.6263056996264106,0.40470736462366425,0.37434502694692684,0.7556167683944061,0.8401720395076968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6263056996264106,0.5257000347914196,0.100605664834991,0.40470736462366425,0.4554551382819121,0.05074777365824784,0.37434502694692684,0.3362514351164139,0.03809359183051292,0.7556167683944061,0.2779669489373756,0.47764981945703044,0.8401720395076968,0.355822689901282,0.4843493496064148,1217.0,0.4155844155844156,1359.0,0.46411483253588515,1148.0,0.39200273410799724,1609.0,0.5495557074504442,1916.0,0.6544771018455229,0.39200273410799724,WACC_0p5_WRT_0p5,0.495146958304853,2686,False,,,False,False,False,False,False,165.0,0.5795053003533569
IBDD,RialtoBridgeTimelapse,2817,0.32,58,0.1428571428571428,0.6237303940839463,0,41,4459,837,733,54,43,0.5807250973906424,0.3285211840122171,0.09688939499230166,0.5807250973906424,0.8235620413376666,0.8150904873967406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3285211840122171,0.5192560713175792,0.19073488730536214,0.09688939499230166,0.4521903779080239,0.35530098291572226,0.5807250973906424,0.3767129405476553,0.20401215684298707,0.8235620413376666,0.2636896204104614,0.5598724209272052,0.8150904873967406,0.30367482812518226,0.5114156592715584,1149.0,0.3923444976076555,1326.0,0.45283663704716337,1510.0,0.5157211209842789,1366.0,0.4665071770334928,1476.0,0.5041011619958988,0.3923444976076555,WACC_0p1_WRT_0p9,0.4663021189336979,2687,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,1271,0.31,204,0.1142857142857142,0.3294792332109177,0,184,3220,3840,923,166,97,0.38856577931708197,0.6557944762479315,0.4254996635954161,0.38856577931708197,0.7836661387746605,0.8729477013988828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6557944762479315,0.5524825454467223,0.10331193080120926,0.4254996635954161,0.4708632430485633,0.04536357945314723,0.38856577931708197,0.33628362020207303,0.05228215911500894,0.7836661387746605,0.29076745935214227,0.49289867942251825,0.8729477013988828,0.37632232631588736,0.4966253750829954,1594.0,0.5444292549555707,1514.0,0.5170881749829118,1149.0,0.3923444976076555,1816.0,0.6203007518796992,2059.0,0.7033492822966507,0.3923444976076555,WACC_0p5_WRT_0p5,0.5555023923444976,2688,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,60,0.47,386,0.5714285714285713,0.179358285611372,0,46,483,5000,1000,250,7,0.4988960435863847,0.7775222069016243,0.7063698539913061,0.4988960435863847,0.199446768275582,0.39853000277623035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7775222069016243,0.6086131872710939,0.1689090196305304,0.7063698539913061,0.5421503496936083,0.16421950429769783,0.4988960435863847,0.47019459846451384,0.02870144512187084,0.199446768275582,0.2521222719755016,0.05267550369991958,0.39853000277623035,0.2962078568518457,0.10232214592438466,2339.0,0.7990430622009569,2194.0,0.7494873547505126,2187.0,0.747095010252905,1149.0,0.3923444976076555,1390.0,0.4747095010252905,0.3923444976076555,WACC_0p7_WRT_0p3,0.6325358851674641,2689,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,1939,0.32,288,0.1428571428571428,0.2483447541917377,0,244,4169,4607,511,202,74,0.2937896756745675,0.7425385132270474,0.5248564886078108,0.2937896756745675,0.7290960131806249,0.8499620024455429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7425385132270474,0.589634444656987,0.15290406857006045,0.5248564886078108,0.5123172786891346,0.012539209918676186,0.2937896756745675,0.39387541033514056,0.10008573466057308,0.7290960131806249,0.25238477138564924,0.47671124179497565,0.8499620024455429,0.33354360507257164,0.5164183973729712,2136.0,0.7296650717703349,1920.0,0.6558441558441559,1669.0,0.5700615174299385,1151.0,0.39302802460697195,1743.0,0.595352016404648,0.39302802460697195,WACC_0p7_WRT_0p3,0.5887901572112099,2690,False,,,False,False,False,False,False,244.0,0.8586572438162544
IBDD,RialtoBridgeTimelapse,681,0.32,122,0.1428571428571428,0.4501651805479657,0,105,877,2105,237,24,8,0.44805617655635654,0.5199483418901867,0.2947664368820188,0.44805617655635654,0.7798842481389684,0.8312138584386018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5199483418901867,0.6181026162072369,0.09815427431705026,0.2947664368820188,0.5676611416872293,0.27289470480521044,0.44805617655635654,0.5252615568665964,0.07720538031023982,0.7798842481389684,0.3064236183224345,0.4734606298165339,0.8312138584386018,0.27749001172887955,0.5537238467097223,2422.0,0.8274094326725906,2409.0,0.8229665071770335,2525.0,0.8626110731373889,1985.0,0.6780587833219412,1151.0,0.39302802460697195,0.39302802460697195,WACC_0p9_WRT_0p1,0.7168147641831852,2691,False,,,False,False,False,False,False,105.0,0.3674911660777385
IBDD,RialtoBridgeTimelapse,2461,0.32,143,0.1428571428571428,0.4129242952558394,0,126,1580,2462,152,55,53,0.4195901725572567,0.5610217614026362,0.337223770749975,0.4195901725572567,0.770512556351266,0.8346733570285532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5610217614026362,0.5209696151928433,0.040052146209792805,0.337223770749975,0.43107286519080146,0.09384909444082645,0.4195901725572567,0.3527692667148851,0.0668209058423716,0.770512556351266,0.26333555824176524,0.5071769981095008,0.8346733570285532,0.34649906023373184,0.4881742967948213,1174.0,0.4008885850991114,1152.0,0.3933697881066302,1310.0,0.4473684210526316,1360.0,0.4644565960355434,1844.0,0.6298701298701299,0.3933697881066302,WACC_0p3_WRT_0p7,0.46719070403280927,2692,False,,,False,False,False,False,False,126.0,0.4416961130742049
IBDD,RialtoBridgeTimelapse,1197,0.3,199,0.0857142857142856,0.3353130269832931,0,181,3989,3849,615,213,104,0.42578391701554597,0.652100469107146,0.41199112894805756,0.42578391701554597,0.8192868004126115,0.9029284707537519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.652100469107146,0.5710058961772205,0.0810945729299255,0.41199112894805756,0.47674620879519203,0.06475507984713447,0.42578391701554597,0.33640106794976127,0.0893828490657847,0.8192868004126115,0.2936929186115447,0.5255938818010668,0.9029284707537519,0.38380041512907487,0.5191280556246771,1906.0,0.6510594668489406,1589.0,0.5427204374572796,1153.0,0.39371155160628846,1849.0,0.631578947368421,2122.0,0.7248803827751196,0.39371155160628846,WACC_0p5_WRT_0p5,0.58879015721121,2693,False,,,False,False,False,False,False,181.0,0.6360424028268551
IBDD,RialtoBridgeTimelapse,2428,0.32,135,0.1428571428571428,0.4264283502633017,0,118,3552,2537,537,48,30,0.42991233543902246,0.5461279770017061,0.32182816005152864,0.42991233543902246,0.7739108601354372,0.8334188954632473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5461279770017061,0.5844217676025427,0.0382937906008366,0.32182816005152864,0.5444808361241016,0.22265267607257294,0.42991233543902246,0.45325470875488755,0.023342373315865084,0.7739108601354372,0.25240707162582054,0.5215037885096167,0.8334188954632473,0.2790951989609202,0.554323696502327,2064.0,0.7050580997949419,2218.0,0.7576896787423103,2067.0,0.7060833902939166,1153.0,0.39371155160628846,1182.0,0.4036226930963773,0.39371155160628846,WACC_0p7_WRT_0p3,0.593233082706767,2694,False,,,False,False,False,False,False,118.0,0.4134275618374558
IBDD,RialtoBridgeTimelapse,543,0.32,92,0.1428571428571428,0.5162189616978999,0,75,2840,1348,234,20,4,0.498546039609296,0.4470968336010325,0.21946029371370365,0.498546039609296,0.7965067229672024,0.8250777808196987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4470968336010325,0.6673755501241996,0.2202787165231671,0.21946029371370365,0.6083791926946379,0.38891889898093424,0.498546039609296,0.5242841774551538,0.025738137845857767,0.7965067229672024,0.3219485654360714,0.47455815753113095,0.8250777808196987,0.277604987755921,0.5474727930637777,2719.0,0.9289131920710868,2665.0,0.9104579630895421,2518.0,0.8602187286397812,2145.0,0.732740943267259,1154.0,0.3940533151059467,0.3940533151059467,WACC_0p9_WRT_0p1,0.7652768284347232,2695,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,38,0.32,13,0.1428571428571428,0.963580877774986,0,3,5000,1,1000,84,8,0.8404983318870443,0.08061977995257366,0.4044279941632541,0.8404983318870443,0.9090856254863856,0.7835200169339445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08061977995257366,0.6366556463047042,0.5560358663521305,0.4044279941632541,0.5850229634903557,0.18059496932710156,0.8404983318870443,0.5165125862085534,0.3239857456784908,0.9090856254863856,0.28661469207553436,0.6224709334108512,0.7835200169339445,0.2776519116597962,0.5058681052741483,2550.0,0.8711551606288448,2530.0,0.8643198906356802,2484.0,0.8485987696514012,1753.0,0.5987696514012304,1155.0,0.3943950786056049,0.3943950786056049,WACC_0p9_WRT_0p1,0.7154477101845524,2696,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,876,0.3,252,0.0857142857142856,0.2797756763926784,0,229,1424,4832,218,100,97,0.3833325512219918,0.713353279869424,0.47530777187077544,0.3833325512219918,0.8053107918306983,0.9080876227059879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.713353279869424,0.5686399470992529,0.14471333277017107,0.47530777187077544,0.47490023448664326,0.0004075373841321839,0.3833325512219918,0.33661074320334455,0.046721808018647226,0.8053107918306983,0.3143820698831046,0.49092872194759374,0.9080876227059879,0.40287760780494625,0.5052100149010417,1865.0,0.6370471633629529,1564.0,0.5341763499658236,1156.0,0.39473684210526316,2070.0,0.7071086807928914,2232.0,0.7624743677375256,0.39473684210526316,WACC_0p5_WRT_0p5,0.6071086807928913,2697,False,,,False,False,False,False,False,229.0,0.8056537102473498
IBDD,RialtoBridgeTimelapse,1565,0.42,276,0.4285714285714285,0.2583642051712833,0,52,1666,4835,943,247,23,0.2991143742000258,0.7040863999174305,0.5820094107646396,0.2991143742000258,0.3900915758931076,0.5438042372490712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7040863999174305,0.597358801788122,0.10672759812930854,0.5820094107646396,0.5396451356664894,0.04236427509815022,0.2991143742000258,0.44707021619057863,0.14795584199055284,0.3900915758931076,0.2524837476824032,0.13760782821070439,0.5438042372490712,0.30776501169050385,0.23603922555856738,2222.0,0.7590567327409433,2169.0,0.7409432672590567,2029.0,0.6930963773069037,1157.0,0.3950786056049214,1514.0,0.5170881749829118,0.3950786056049214,WACC_0p7_WRT_0p3,0.6210526315789474,2698,False,,,False,False,False,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,1888,0.32,121,0.1428571428571428,0.4520938169202574,0,104,3469,2198,165,64,44,0.4495303781027432,0.5178212256794757,0.29256765031381704,0.4495303781027432,0.780369590673387,0.8310346974235472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5178212256794757,0.519955828535699,0.0021346028562232444,0.29256765031381704,0.44993341556286787,0.15736576524905083,0.4495303781027432,0.38785980280524807,0.061670575297495145,0.780369590673387,0.252547934103819,0.5278216565695679,0.8310346974235472,0.31363099968795155,0.5174036977355956,1163.0,0.39712918660287083,1307.0,0.4463431305536569,1619.0,0.5529733424470267,1158.0,0.3954203691045796,1576.0,0.5382775119617225,0.3954203691045796,WACC_0p7_WRT_0p3,0.4660287081339713,2699,False,,,False,False,False,False,False,104.0,0.36395759717314485
IBDD,RialtoBridgeTimelapse,2512,0.4,157,0.3714285714285714,0.3910039943231029,0,35,4578,2524,854,236,67,0.14076339139333668,0.5632766920596789,0.4170751810135104,0.14076339139333668,0.4917756284287492,0.5925280420112905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5632766920596789,0.5197754302617462,0.04350126179793268,0.4170751810135104,0.44544589281418817,0.028370711800677795,0.14076339139333668,0.3385569879292633,0.19779359653592662,0.4917756284287492,0.26351949700258537,0.22825613142616386,0.5925280420112905,0.3320215781141571,0.2605064638971334,1159.0,0.39576213260423787,1272.0,0.4343814080656186,1179.0,0.4025974025974026,1362.0,0.46514012303485985,1727.0,0.5898838004101162,0.39576213260423787,WACC_0p1_WRT_0p9,0.4575529733424471,2700,False,,,False,False,False,False,False,35.0,0.12014134275618374
