detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,937,0.62,113,0.4999999999999999,0.3557744855909437,0,81,4449,3402,142,77,71,0.21469584246670345,0.6018124955862504,0.4789449845012925,0.21469584246670345,0.2975139766978194,0.4207394420846839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6018124955862504,0.21723195048958924,0.3845805450966612,0.4789449845012925,0.23669726279486042,0.2422477217064321,0.21469584246670345,0.2281070607735414,0.013411218306837946,0.2975139766978194,0.18368980550913475,0.11382417118868468,0.4207394420846839,0.27532486029657016,0.14541458178811373,1457.0,0.4821192052980132,1363.0,0.4509933774834437,1215.0,0.4019867549668874,1556.0,0.5149006622516556,2050.0,0.678476821192053,0.4019867549668874,WACC_0p5_WRT_0p5,0.5056953642384105,2854,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,625,0.67,265,0.638888888888889,0.1703908169777237,0,145,3695,2812,941,19,6,0.5314763340322105,0.7931807664716497,0.7215078612458615,0.5314763340322105,0.08387385743565959,0.26776519523959313,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7931807664716497,0.29749131362427883,0.49568945284737087,0.7215078612458615,0.3280492583033951,0.39345860294246643,0.5314763340322105,0.30526033479871134,0.22621599923349917,0.08387385743565959,0.2107199698678228,0.1268461124321632,0.26776519523959313,0.2313562046769687,0.03640899056262442,2815.0,0.9317880794701987,2860.0,0.9466887417218544,2620.0,0.8672185430463576,2535.0,0.8390728476821192,1216.0,0.402317880794702,0.402317880794702,WACC_0p9_WRT_0p1,0.7974172185430464,2855,False,,,False,False,False,False,False,145.0,0.8421052631578947
IBDD,GasSensor,108,0.57,92,0.3611111111111109,0.4003207107297528,0,69,1,5000,1000,198,5,0.1328848696175892,0.5659596706874509,0.3955536143120569,0.1328848696175892,0.4755508318640021,0.5889735795085899,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5659596706874509,0.21977800984965148,0.34618166083779944,0.3955536143120569,0.23018926565601083,0.16536434865604605,0.1328848696175892,0.2668448721321814,0.1339600025145922,0.4755508318640021,0.2055124533491341,0.270038378514868,0.5889735795085899,0.2996419350830341,0.28933164442555576,1554.0,0.5142384105960265,1218.0,0.40298013245033115,1865.0,0.6172185430463576,2380.0,0.7877483443708609,2348.0,0.7771523178807948,0.40298013245033115,WACC_0p3_WRT_0p7,0.6198675496688741,2856,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,1881,0.67,169,0.638888888888889,0.2683444148470452,0,99,4172,3763,859,132,24,0.41984885638701264,0.6850184973843998,0.6108027720256924,0.41984885638701264,0.10863621983061637,0.25715181609544024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6850184973843998,0.2436765223686505,0.4413419750157493,0.6108027720256924,0.2830886962888604,0.32771407573683203,0.41984885638701264,0.2855529309107159,0.13429592547629676,0.10863621983061637,0.17846484735914903,0.06982862752853265,0.25715181609544024,0.23136521100509835,0.02578660509034189,2409.0,0.7973509933774835,2472.0,0.8182119205298013,2214.0,0.7327814569536424,1250.0,0.41357615894039734,1218.0,0.40298013245033115,0.40298013245033115,WACC_0p9_WRT_0p1,0.632980132450331,2857,False,,,False,False,False,False,False,99.0,0.5730994152046783
IBDD,GasSensor,1819,0.66,78,0.6111111111111112,0.4360173070564074,0,28,71,4120,729,73,31,0.20766596580566457,0.5025380234144801,0.41469317429510705,0.20766596580566457,0.18437854304703466,0.273596429281827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5025380234144801,0.21500923353720716,0.28752878987727293,0.41469317429510705,0.23025974977137129,0.18443342452373576,0.20766596580566457,0.24327660701414047,0.0356106412084759,0.18437854304703466,0.1793907178493507,0.004987825197683954,0.273596429281827,0.26518012417935216,0.00841630510247482,1377.0,0.4556291390728477,1220.0,0.40364238410596026,1434.0,0.47450331125827816,1310.0,0.4334437086092715,1890.0,0.6254966887417218,0.40364238410596026,WACC_0p3_WRT_0p7,0.47854304635761585,2858,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,2165,0.66,179,0.6111111111111112,0.2558384981615953,0,114,4792,4586,489,134,10,0.4129969224988162,0.7014949707386634,0.6183274618369962,0.4129969224988162,0.13882990513281318,0.29311899970434135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7014949707386634,0.25662282308333895,0.44487214765532446,0.6183274618369962,0.31002839623782347,0.3082990655991727,0.4129969224988162,0.32019870147905877,0.09279822101975743,0.13882990513281318,0.1878862953406702,0.049056390207857015,0.29311899970434135,0.23141303236493235,0.061705967339409,2646.0,0.8758278145695364,2804.0,0.9281456953642384,2819.0,0.9331125827814569,1769.0,0.5854304635761589,1221.0,0.40397350993377484,0.40397350993377484,WACC_0p9_WRT_0p1,0.7452980132450331,2859,False,,,False,False,False,False,False,114.0,0.6608187134502924
IBDD,GasSensor,1233,0.61,89,0.4722222222222221,0.4074949264716948,0,62,4448,167,950,72,34,0.13465184162637514,0.54736897497728,0.4138824003449942,0.13465184162637514,0.34394388380254826,0.4497476298146648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.54736897497728,0.4620681327691308,0.08530084220814921,0.4138824003449942,0.3958966795629143,0.017985720782079884,0.13465184162637514,0.38970278967647737,0.2550509480501022,0.34394388380254826,0.18385718144243082,0.16008670236011743,0.4497476298146648,0.2314268815708391,0.21832074824382572,2948.0,0.9758278145695364,2924.0,0.9678807947019867,2944.0,0.9745033112582782,1572.0,0.5201986754966887,1222.0,0.4043046357615894,0.4043046357615894,WACC_0p9_WRT_0p1,0.7685430463576158,2860,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2340,0.66,109,0.6111111111111112,0.3635893869357641,0,55,672,4204,506,88,35,0.29020449639584583,0.5825143423647043,0.4965496811860944,0.29020449639584583,0.16606899194781913,0.2814440734070415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5825143423647043,0.2236452351042094,0.3588691072604949,0.4965496811860944,0.2564463719210871,0.24010330926500728,0.29020449639584583,0.25888867414178,0.03131582225406582,0.16606899194781913,0.18022828972547875,0.014159297777659619,0.2814440734070415,0.23143628396546717,0.0500077894415743,1739.0,0.5754966887417219,1845.0,0.6105960264900663,1713.0,0.5668874172185431,1366.0,0.4519867549668874,1223.0,0.40463576158940395,0.40463576158940395,WACC_0p9_WRT_0p1,0.5219205298013245,2861,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,232,0.7,272,0.722222222222222,0.1647075370019561,0,79,4760,3764,114,128,7,0.6012638343689933,0.7914547645254043,0.747758684293073,0.6012638343689933,0.15978232651828594,0.16454452312609968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7914547645254043,0.23587543806538305,0.5555793264600213,0.747758684293073,0.2892963071992491,0.4584623770938239,0.6012638343689933,0.31449980407604106,0.2867640302929523,0.15978232651828594,0.20010740710192057,0.040325080583634626,0.16454452312609968,0.23148670557043333,0.06694218244433364,2220.0,0.7347682119205298,2602.0,0.8612582781456953,2751.0,0.9105960264900662,2213.0,0.7324503311258278,1224.0,0.40496688741721854,0.40496688741721854,WACC_0p9_WRT_0p1,0.7288079470198674,2862,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,2072,0.67,161,0.638888888888889,0.278890744405558,0,93,4528,3313,25,129,22,0.40783030686316213,0.6733730350389279,0.5988835329153737,0.40783030686316213,0.11130229887360295,0.25600910978736774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6733730350389279,0.2408694411511773,0.43250359388775056,0.5988835329153737,0.2837971787380009,0.31508635417737274,0.40783030686316213,0.29343537112554924,0.11439493573761289,0.11130229887360295,0.1781361557486342,0.06683385687503125,0.25600910978736774,0.23290854050319715,0.02310056928417059,2353.0,0.7788079470198676,2493.0,0.8251655629139073,2393.0,0.7920529801324503,1225.0,0.4052980132450331,1270.0,0.42019867549668877,0.4052980132450331,WACC_0p7_WRT_0p3,0.6443046357615894,2863,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,1057,0.61,158,0.4722222222222221,0.2829804705266832,0,102,4590,2630,939,13,9,0.27654795315102315,0.6848602604647616,0.5546060108547674,0.27654795315102315,0.3124670197711261,0.46323890689501585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6848602604647616,0.2921822363945313,0.3926780240702303,0.5546060108547674,0.31760295668477545,0.2370030541699919,0.27654795315102315,0.3105360807640133,0.03398812761299014,0.3124670197711261,0.2036812636889924,0.10878575608213373,0.46323890689501585,0.2314888532056658,0.23175005368935003,2807.0,0.9291390728476822,2828.0,0.936092715231788,2697.0,0.8927152317880794,2329.0,0.7708609271523179,1225.0,0.4052980132450331,0.4052980132450331,WACC_0p9_WRT_0p1,0.7868211920529802,2864,False,,,False,False,False,False,False,102.0,0.5906432748538012
IBDD,GasSensor,177,0.67,254,0.638888888888889,0.1796310912923308,0,141,3876,4556,131,8,6,0.5209461591644599,0.7829774757442393,0.7110646982108286,0.5209461591644599,0.08620976980829509,0.2667640014414057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7829774757442393,0.2636343255362524,0.5193431502079868,0.7110646982108286,0.30226094037583096,0.40880375783499767,0.5209461591644599,0.31463583972642356,0.2063103194380363,0.08620976980829509,0.2182144875082868,0.1320047176999917,0.2667640014414057,0.2315265599707717,0.03523744147063401,2694.0,0.8917218543046358,2762.0,0.9142384105960265,2753.0,0.9112582781456954,2673.0,0.8847682119205298,1226.0,0.4056291390728477,0.4056291390728477,WACC_0p9_WRT_0p1,0.801523178807947,2865,False,,,False,False,False,False,False,141.0,0.8187134502923976
IBDD,GasSensor,1650,0.61,133,0.4722222222222221,0.3204083314294854,0,96,4450,4290,854,204,110,0.2338953319394071,0.6435316880551009,0.5123058322937661,0.2338953319394071,0.3219286656473669,0.45918355735240907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6435316880551009,0.21988484170796363,0.42364684634713723,0.5123058322937661,0.24932731467389221,0.2629785176198739,0.2338953319394071,0.22860064521293263,0.005294686726474457,0.3219286656473669,0.18184792868000482,0.14008073696736206,0.45918355735240907,0.2931281069136673,0.16605545043874176,1562.0,0.516887417218543,1648.0,0.545364238410596,1227.0,0.4059602649006622,1453.0,0.48079470198675495,2282.0,0.7552980132450331,0.4059602649006622,WACC_0p5_WRT_0p5,0.5408609271523178,2866,False,,,False,False,False,False,False,96.0,0.5555555555555556
IBDD,GasSensor,1105,0.7,204,0.722222222222222,0.22738365700543,0,58,4629,3987,370,75,20,0.529838411140443,0.7222465730488183,0.6769234561045664,0.529838411140443,0.11621042834732015,0.15775349717758147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7222465730488183,0.22638847310784097,0.4958580999409774,0.6769234561045664,0.2889521986932316,0.3879712574113348,0.529838411140443,0.30190956829770516,0.2279288428427379,0.11621042834732015,0.19684133710114973,0.08063090875382958,0.15775349717758147,0.23159463101327796,0.07384113383569649,1874.0,0.6201986754966887,2595.0,0.8589403973509934,2566.0,0.8493377483443708,2105.0,0.6966887417218544,1229.0,0.4066225165562914,0.4066225165562914,WACC_0p9_WRT_0p1,0.6863576158940397,2867,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,253,0.64,90,0.5555555555555555,0.4050772888667703,0,47,2072,4880,365,155,7,0.2007178306692615,0.5420369871709839,0.4364424632987615,0.2007178306692615,0.24326728711785592,0.34617312178921994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5420369871709839,0.23305594542865915,0.30898104174232477,0.4364424632987615,0.2656317026037189,0.17081076069504264,0.2007178306692615,0.2826631857408477,0.0819453550715862,0.24326728711785592,0.1820466997199025,0.06122058739795341,0.34617312178921994,0.23160680721829952,0.11456631457092042,2125.0,0.7033112582781457,2079.0,0.6880794701986755,2163.0,0.7158940397350994,1466.0,0.48509933774834435,1230.0,0.406953642384106,0.406953642384106,WACC_0p9_WRT_0p1,0.5998675496688742,2868,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,163,0.68,283,0.6666666666666667,0.1560646404003118,0,151,1016,3063,849,11,2,0.5689060001939048,0.8063328126899253,0.7443082370088909,0.5689060001939048,0.10961371273748008,0.234705298195193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8063328126899253,0.25384514789788537,0.5524876647920399,0.7443082370088909,0.2884903400940902,0.45581789691480074,0.5689060001939048,0.30417064476450134,0.26473535542940346,0.10961371273748008,0.2144547052604385,0.10484099252295842,0.234705298195193,0.23164906622784603,0.003056231967346973,2610.0,0.8639072847682119,2586.0,0.8559602649006622,2607.0,0.8629139072847682,2610.0,0.8639072847682119,1232.0,0.4076158940397351,0.4076158940397351,WACC_0p9_WRT_0p1,0.7708609271523179,2869,False,,,False,False,False,False,False,151.0,0.8771929824561403
IBDD,GasSensor,9,0.68,270,0.6666666666666667,0.1663163234932907,0,146,743,3948,892,21,3,0.5572232284511675,0.7950127047059459,0.7327220011160634,0.5572232284511675,0.10248683105138441,0.23359451715296276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7950127047059459,0.24224720402828037,0.5527655006776655,0.7327220011160634,0.2779896953323538,0.45473230578370966,0.5572232284511675,0.2900933877491594,0.26712984070200807,0.10248683105138441,0.21083195419196915,0.10834512314058474,0.23359451715296276,0.23173861136642343,0.0018559057865393247,2382.0,0.7884105960264901,2376.0,0.7864238410596026,2321.0,0.7682119205298014,2536.0,0.8394039735099338,1233.0,0.40794701986754967,0.40794701986754967,WACC_0p9_WRT_0p1,0.7180794701986756,2870,False,,,False,False,False,False,False,146.0,0.847953216374269
IBDD,GasSensor,1267,0.59,105,0.4166666666666665,0.3716937940813978,0,80,1131,2715,280,52,42,0.1332434102738886,0.5922356756385279,0.4411256180352848,0.1332434102738886,0.40160375344610644,0.5228510293465762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5922356756385279,0.21313569878268843,0.3790999768558394,0.4411256180352848,0.2307005549174316,0.21042506311785322,0.1332434102738886,0.24057625046970585,0.10733284019581724,0.40160375344610644,0.17988140120505808,0.22172235224104836,0.5228510293465762,0.2570805890102041,0.26577044033637215,1289.0,0.42649006622516555,1234.0,0.40827814569536425,1394.0,0.46125827814569537,1340.0,0.4433774834437086,1734.0,0.573841059602649,0.40827814569536425,WACC_0p3_WRT_0p7,0.4626490066225165,2871,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,2316,0.65,82,0.5833333333333334,0.4252104696807911,0,35,2749,2452,849,39,22,0.19887776881124827,0.5171383403282628,0.4202976005257079,0.19887776881124827,0.21500175027107044,0.30937951579472034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5171383403282628,0.23522559768196463,0.2819127426462982,0.4202976005257079,0.2586739730313731,0.16162362749433484,0.19887776881124827,0.2641494959150587,0.06527172710381043,0.21500175027107044,0.19071266062470407,0.024289089646366363,0.30937951579472034,0.23176919279356886,0.07761032300115148,2189.0,0.7245033112582782,1909.0,0.6317880794701987,1818.0,0.6016556291390729,1878.0,0.621523178807947,1236.0,0.40894039735099336,0.40894039735099336,WACC_0p9_WRT_0p1,0.597682119205298,2872,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,2577,0.67,125,0.638888888888889,0.333876827657152,0,62,4682,2456,379,91,42,0.34516841477878074,0.6126563318031039,0.5367394219828044,0.34516841477878074,0.12520260830349955,0.2500513077066347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6126563318031039,0.22684930995564495,0.3858070218474589,0.5367394219828044,0.24532075904322118,0.2914186629395833,0.34516841477878074,0.2621246044413407,0.08304381033744002,0.12520260830349955,0.1783026411583406,0.05310003285484105,0.2500513077066347,0.24543652119785359,0.00461478650878111,1886.0,0.6241721854304636,1552.0,0.5135761589403973,1777.0,0.5880794701986755,1239.0,0.4099337748344371,1545.0,0.5112582781456954,0.4099337748344371,WACC_0p7_WRT_0p3,0.5294039735099337,2873,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2775,0.64,80,0.5555555555555555,0.4305471727156573,0,39,123,4223,186,214,14,0.17169246609040828,0.5139126457439384,0.4076569380577178,0.17169246609040828,0.249705993890679,0.3434134321001655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5139126457439384,0.21748748155601702,0.2964251641879213,0.4076569380577178,0.23092642651253664,0.17673051154518116,0.17169246609040828,0.24594702803287263,0.07425456194246435,0.249705993890679,0.18582027534945303,0.06388571854122596,0.3434134321001655,0.27382304399621415,0.06959038810395135,1465.0,0.4847682119205298,1240.0,0.41026490066225163,1480.0,0.48973509933774834,1686.0,0.5579470198675497,2033.0,0.6728476821192053,0.41026490066225163,WACC_0p3_WRT_0p7,0.5231125827814569,2874,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,838,0.67,194,0.638888888888889,0.238325635816499,0,115,1699,4847,974,183,8,0.45405812136611884,0.7181658173991708,0.644729362606782,0.45405812136611884,0.10104756661952977,0.2604043835378407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7181658173991708,0.22881441401198388,0.48935140338718697,0.644729362606782,0.2671081762810655,0.37762118632571656,0.45405812136611884,0.2783776817869583,0.17568043957916052,0.10104756661952977,0.1783197385537859,0.07727217193425615,0.2604043835378407,0.23433606358691358,0.026068319950927094,1973.0,0.6529801324503312,2116.0,0.7003311258278145,2076.0,0.6870860927152318,1240.0,0.41026490066225163,1317.0,0.4357615894039735,0.41026490066225163,WACC_0p7_WRT_0p3,0.5772847682119205,2875,False,,,False,False,False,False,False,115.0,0.6666666666666666
IBDD,GasSensor,602,0.64,104,0.5555555555555555,0.3737676861685745,0,58,2722,2061,154,24,10,0.23639811246897166,0.5766096598008862,0.4718279155490805,0.23639811246897166,0.23535231773113505,0.3495655513836088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5766096598008862,0.244333586777103,0.33227607302378315,0.4718279155490805,0.2706600591250335,0.201167856424047,0.23639811246897166,0.2816210903512191,0.04522297788224747,0.23535231773113505,0.20260666844501987,0.032745649286115175,0.3495655513836088,0.2319095265665578,0.11765602481705098,2432.0,0.8049668874172186,2191.0,0.7251655629139073,2139.0,0.7079470198675497,2302.0,0.7619205298013245,1240.0,0.41026490066225163,0.41026490066225163,WACC_0p9_WRT_0p1,0.6820529801324503,2876,False,,,False,False,False,False,False,58.0,0.3333333333333333
