detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,349,0.37,3334,0.6666666666666666,0.287518716903414,0,16,519,1488,987,53,9,0.4030392443673461,0.6484158724777214,0.5846349464921283,0.4030392443673461,0.05356137497231927,0.25752437640149317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6484158724777214,0.4304093589587232,0.2180065135189982,0.5846349464921283,0.38112860384688185,0.20350634264524647,0.4030392443673461,0.3929611531101198,0.010078091257226307,0.05356137497231927,0.32641335558990864,0.27285198061758936,0.25752437640149317,0.37264052663281366,0.11511615023132049,888.0,0.7849557522123893,621.0,0.5486725663716814,580.0,0.5123893805309735,840.0,0.7424778761061946,925.0,0.8176991150442477,0.5123893805309735,WACC_0p5_WRT_0p5,0.6812389380530973,854,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,377,0.38,6950,0.6862745098039215,0.1413428167610146,0,48,2226,3951,946,154,10,0.6052423218205546,0.8327290240523704,0.7704493407357196,0.6052423218205546,0.11549277101273313,0.24995586999027372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8327290240523704,0.378640366277337,0.4540886577750334,0.7704493407357196,0.4237260504550145,0.3467232902807051,0.6052423218205546,0.467194629862506,0.1380476919580486,0.11549277101273313,0.29704319137315677,0.18155042036042363,0.24995586999027372,0.3256538442362452,0.0756979742459715,663.0,0.5858407079646017,875.0,0.7734513274336283,937.0,0.8283185840707965,604.0,0.5336283185840708,581.0,0.5132743362831859,0.5132743362831859,WACC_0p9_WRT_0p1,0.6469026548672566,855,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,48,0.39,6654,0.7058823529411764,0.1500043599671627,0,45,1009,228,801,44,4,0.6108423163956531,0.8195035499843215,0.7648446697644332,0.6108423163956531,0.12985133102099733,0.22761211822332067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8195035499843215,0.5247204496933485,0.294783100290973,0.7648446697644332,0.4934092689068345,0.2714354008575987,0.6108423163956531,0.4576868586863559,0.15315545770929723,0.12985133102099733,0.29457106519762005,0.16471973417662272,0.22761211822332067,0.36041855646273474,0.13280643823941407,1062.0,0.9389380530973451,1045.0,0.9238938053097345,892.0,0.7884955752212389,584.0,0.515929203539823,844.0,0.7460176991150442,0.515929203539823,WACC_0p7_WRT_0p3,0.7826548672566371,856,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,348,0.29,6278,0.5098039215686274,0.1615799430667663,0,54,2066,4436,454,160,6,0.43016544577356564,0.8264880862109734,0.699501927881116,0.43016544577356564,0.21635003882793238,0.4416798328958601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8264880862109734,0.39025866264643844,0.4362294235645349,0.699501927881116,0.42518476879819467,0.2743171590829213,0.43016544577356564,0.46161335500549106,0.03144790923192542,0.21635003882793238,0.29463260404074115,0.07828256521280877,0.4416798328958601,0.33036837048116047,0.11131146241469964,731.0,0.6460176991150443,883.0,0.7805309734513274,912.0,0.8061946902654867,585.0,0.5168141592920354,639.0,0.5646017699115045,0.5168141592920354,WACC_0p7_WRT_0p3,0.6628318584070796,857,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,343,0.46,4411,0.8431372549019609,0.2318169165340238,0,6,728,930,334,78,5,0.6231469870018395,0.69990195788738,0.6994258548901867,0.6231469870018395,0.21504627232775406,0.06918460306542704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.69990195788738,0.43749803652013913,0.26240392136724083,0.6994258548901867,0.3872317175841675,0.3121941373060192,0.6231469870018395,0.39499478726132026,0.2281521997405192,0.21504627232775406,0.2979522776042036,0.08290600527644956,0.06918460306542704,0.339395292784501,0.2702106897190739,906.0,0.8008849557522124,670.0,0.5920353982300885,589.0,0.5203539823008849,613.0,0.5415929203539823,710.0,0.6274336283185841,0.5203539823008849,WACC_0p5_WRT_0p5,0.6164601769911504,858,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,518,0.06,104,0.0588235294117647,0.9758446051156442,0,10,770,1645,426,81,7,0.9551391388729327,0.03843074130460109,0.439058629522029,0.9551391388729327,0.993649090503834,0.8588755499101205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03843074130460109,0.4237823375454505,0.3853515962408494,0.439058629522029,0.37715558174954394,0.061903047772485065,0.9551391388729327,0.4060816143603929,0.5490575245125398,0.993649090503834,0.32852709202314123,0.6651219984806928,0.8588755499101205,0.37961400436327397,0.4792615455468465,861.0,0.7610619469026548,591.0,0.5221238938053098,654.0,0.5778761061946903,856.0,0.7566371681415929,955.0,0.8442477876106195,0.5221238938053098,WACC_0p3_WRT_0p7,0.6923893805309735,859,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,944,0.13,7057,0.196078431372549,0.1383022776753742,0,61,1459,4937,976,106,98,0.1941557476998184,0.8909891902573265,0.6466274025033519,0.1941557476998184,0.6020305927607613,0.7881767758527866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8909891902573265,0.37011984548981164,0.5208693447675148,0.6466274025033519,0.395888978686264,0.25073842381708794,0.1941557476998184,0.42648085917099354,0.23232511147117516,0.6020305927607613,0.30254222686877247,0.29948836589198885,0.7881767758527866,0.34886463757495584,0.4393121382778307,603.0,0.5327433628318584,710.0,0.6274336283185841,750.0,0.6628318584070797,666.0,0.588495575221239,782.0,0.6911504424778762,0.5327433628318584,WACC_0p1_WRT_0p9,0.6205309734513275,860,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,854,0.39,7514,0.7058823529411764,0.1258147874400248,0,54,4795,1712,526,99,30,0.641556751027808,0.8503641403464267,0.794749228125482,0.641556751027808,0.14734104349171506,0.22992038979775006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8503641403464267,0.4159234440190398,0.4344406963273869,0.794749228125482,0.3792280087600331,0.4155212193654489,0.641556751027808,0.4336914801671449,0.20786527086066303,0.14734104349171506,0.29999311580454174,0.15265207231282668,0.22992038979775006,0.35870825988110105,0.128787870083351,833.0,0.736283185840708,603.0,0.5327433628318584,789.0,0.6973451327433628,637.0,0.5628318584070796,835.0,0.7380530973451327,0.5327433628318584,WACC_0p3_WRT_0p7,0.6534513274336283,861,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,391,0.42,4560,0.7647058823529412,0.2252061164295702,0,25,2719,974,852,74,8,0.5651494130087246,0.7170368660412654,0.6871855782359266,0.5651494130087246,0.1373417026998052,0.15588435599818448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7170368660412654,0.4330388548777875,0.2839980111634779,0.6871855782359266,0.3803940257499863,0.3067915524859403,0.5651494130087246,0.3979598803520806,0.167189532656644,0.1373417026998052,0.2975942121729279,0.16025250947312272,0.15588435599818448,0.3455643694111232,0.1896800134129387,899.0,0.7946902654867256,615.0,0.5433628318584071,606.0,0.5353982300884956,611.0,0.5398230088495575,758.0,0.6699115044247788,0.5353982300884956,WACC_0p5_WRT_0p5,0.6166371681415929,862,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,1067,0.07,4445,0.0784313725490196,0.2302889604343141,0,34,1878,3264,489,59,58,0.2991351021202215,0.7866858187014812,0.5022887088280951,0.2991351021202215,0.7731408882645286,0.9085024000954594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7866858187014812,0.3716266653438314,0.41505915335764987,0.5022887088280951,0.3813823419252265,0.12090636690286855,0.2991351021202215,0.41155801958302557,0.11242291746280408,0.7731408882645286,0.2985027071853676,0.47463818107916106,0.9085024000954594,0.332992947576986,0.5755094525184734,609.0,0.5380530973451327,623.0,0.5504424778761062,681.0,0.6017699115044248,623.0,0.5504424778761062,657.0,0.5805309734513274,0.5380530973451327,WACC_0p1_WRT_0p9,0.5642477876106196,863,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,641,0.35,6856,0.6274509803921567,0.1440528167367654,0,53,2080,4862,215,184,1,0.5520076584837842,0.8357973909258442,0.7517893813672819,0.5520076584837842,0.06481656689789699,0.31424896206990377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8357973909258442,0.3894608793032007,0.44633651162264343,0.7517893813672819,0.42021619427371787,0.33157318709356404,0.5520076584837842,0.45703279673989833,0.09497486174388586,0.06481656689789699,0.3010898338470484,0.2362732669491514,0.31424896206990377,0.32842991940598687,0.0141809573360831,724.0,0.6398230088495576,852.0,0.7530973451327434,890.0,0.7867256637168142,652.0,0.5761061946902655,610.0,0.5389380530973451,0.5389380530973451,WACC_0p9_WRT_0p1,0.6589380530973451,864,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,336,0.24,2675,0.4117647058823529,0.3313367908159149,0,19,283,1187,376,20,6,0.13162916601194674,0.6207917930236769,0.46412246009242225,0.13162916601194674,0.38342003618234316,0.5330670676600959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6207917930236769,0.43449793587014796,0.18629385715352897,0.46412246009242225,0.3799644709071425,0.08415798918527972,0.13162916601194674,0.41797100155503497,0.28634183554308823,0.38342003618234316,0.33063269833955466,0.052787337842788495,0.5330670676600959,0.38561065975822845,0.14745640790186748,901.0,0.7964601769911505,611.0,0.5398230088495575,714.0,0.6309734513274337,867.0,0.7663716814159292,982.0,0.868141592920354,0.5398230088495575,WACC_0p3_WRT_0p7,0.720353982300885,865,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,205,0.43,9500,0.7843137254901961,0.0791412189087308,0,49,1893,678,958,83,9,0.7672115461455308,0.9012084026109681,0.8728627445739424,0.7672115461455308,0.26357164683015805,0.14830525724616414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9012084026109681,0.43651713980457363,0.4646912628063945,0.8728627445739424,0.39242031782409365,0.48044242674984877,0.7672115461455308,0.39930303428142666,0.3679085118641041,0.26357164683015805,0.2998405725528355,0.03626892572267748,0.14830525724616414,0.33975829550113906,0.19145303825497492,904.0,0.7991150442477876,695.0,0.6141592920353982,612.0,0.54070796460177,634.0,0.5601769911504425,714.0,0.6309734513274337,0.54070796460177,WACC_0p5_WRT_0p5,0.6290265486725664,866,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,16,0.44,5119,0.803921568627451,0.2021948535055198,0,14,2588,1404,6,94,6,0.6275634835459273,0.7420437033205398,0.7258399080192812,0.6275634835459273,0.1952216436713037,0.11504572709576456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7420437033205398,0.4248671986130034,0.3171765047075364,0.7258399080192812,0.38058011777138295,0.34525979024789827,0.6275634835459273,0.3997834705428585,0.22778001300306877,0.1952216436713037,0.3062579620708897,0.11103631839958597,0.11504572709576456,0.3608779812321024,0.24583225413633786,867.0,0.7663716814159292,618.0,0.5460176991150443,615.0,0.5433628318584071,703.0,0.6212389380530974,848.0,0.7495575221238938,0.5433628318584071,WACC_0p5_WRT_0p5,0.6453097345132743,867,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,597,0.45,5807,0.823529411764706,0.1770998049767557,0,15,2813,1297,207,101,7,0.6760255265959673,0.7718842383100395,0.7619671017378015,0.6760255265959673,0.23398712872020977,0.0959231724402487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7718842383100395,0.4227245001033529,0.3491597382066866,0.7619671017378015,0.38280730173483213,0.37915980000296934,0.6760255265959673,0.40154808724876107,0.2744774393472062,0.23398712872020977,0.2982436274595598,0.06425649873935002,0.0959231724402487,0.358065314546485,0.2621421421062363,857.0,0.7575221238938054,636.0,0.5619469026548672,624.0,0.5513274336283186,617.0,0.5451327433628319,831.0,0.7345132743362832,0.5451327433628319,WACC_0p7_WRT_0p3,0.6300884955752213,868,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1030,0.39,7502,0.7058823529411764,0.1261328662523571,0,53,4964,3317,197,108,45,0.6411528740730459,0.8499583415288064,0.7943560005727368,0.6411528740730459,0.14711106394311088,0.22989003736882177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8499583415288064,0.3957493085679992,0.4542090329608072,0.7943560005727368,0.42130212852140786,0.37305387205132895,0.6411528740730459,0.4646896380501831,0.1764632360228628,0.14711106394311088,0.29836060324869546,0.15124953930558457,0.22989003736882177,0.3298634496674943,0.09997341229867254,763.0,0.6743362831858407,860.0,0.7601769911504425,931.0,0.8230088495575221,621.0,0.5486725663716814,630.0,0.5566371681415929,0.5486725663716814,WACC_0p7_WRT_0p3,0.6725663716814159,869,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,327,0.51,8777,0.9411764705882352,0.0948947532257937,0,5,2795,1365,635,90,2,0.8799917995911217,0.8637083935725081,0.8942131734778774,0.8799917995911217,0.4171501295295263,0.06428980599514374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8637083935725081,0.46857714421279745,0.3951312493597106,0.8942131734778774,0.4270831002216944,0.46713007325618305,0.8799917995911217,0.43063544900165596,0.44935635058946577,0.4171501295295263,0.2986254693828953,0.11852466014663099,0.06428980599514374,0.3599390108913283,0.29564920489618457,988.0,0.8734513274336283,890.0,0.7867256637168142,774.0,0.684070796460177,625.0,0.552212389380531,842.0,0.7442477876106195,0.552212389380531,WACC_0p7_WRT_0p3,0.728141592920354,870,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,257,0.39,7624,0.7058823529411764,0.1229225099696617,0,55,2255,4925,738,156,10,0.645229187454779,0.8540540521927928,0.7983248299808595,0.645229187454779,0.149432238004782,0.2301963831772408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8540540521927928,0.39414817896194915,0.4599058732308437,0.7983248299808595,0.4285411801438702,0.3697836498369893,0.645229187454779,0.47402480759350385,0.17120437986127512,0.149432238004782,0.29873105418804685,0.14929881618326485,0.2301963831772408,0.3318757129823039,0.10167932980506308,756.0,0.668141592920354,896.0,0.7920353982300885,957.0,0.8460176991150442,626.0,0.5530973451327433,650.0,0.5743362831858407,0.5530973451327433,WACC_0p7_WRT_0p3,0.6867256637168142,871,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,938,0.26,2714,0.4509803921568627,0.3284569508515641,0,19,3693,1012,79,53,30,0.16848159118091194,0.620115348935801,0.47788915235701135,0.16848159118091194,0.3336877853980279,0.490307413021543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.620115348935801,0.41901997935059826,0.20109536958520274,0.47788915235701135,0.38170709437252853,0.09618205798448282,0.16848159118091194,0.4233866749391837,0.25490508375827176,0.3336877853980279,0.3275099083982299,0.006177876999797993,0.490307413021543,0.3625480164674078,0.1277593965541352,841.0,0.7433628318584071,627.0,0.5539823008849557,734.0,0.6486725663716815,847.0,0.7486725663716814,856.0,0.7566371681415929,0.5539823008849557,WACC_0p3_WRT_0p7,0.6902654867256638,872,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,213,0.37,6963,0.6666666666666666,0.1409709171101715,0,50,148,4889,789,158,5,0.5891166466110572,0.8353787306602407,0.7658058715543098,0.5891166466110572,0.09514057543673131,0.2715085888210557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8353787306602407,0.38451570504087834,0.45086302561936237,0.7658058715543098,0.41100618506213177,0.354799686492178,0.5891166466110572,0.433715419922079,0.1554012266889782,0.09514057543673131,0.30023605300908773,0.2050954775723564,0.2715085888210557,0.3300259756907717,0.05851738686971597,693.0,0.6123893805309735,804.0,0.7106194690265487,790.0,0.6982300884955752,641.0,0.5663716814159292,631.0,0.5575221238938053,0.5575221238938053,WACC_0p9_WRT_0p1,0.6290265486725664,873,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,175,0.46,5686,0.8431372549019609,0.1812902286882306,0,14,2471,2492,853,114,3,0.6873026743037897,0.7643629323098772,0.761889889084254,0.6873026743037897,0.2515784285504086,0.07400607385304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7643629323098772,0.3956234209619174,0.3687395113479598,0.761889889084254,0.4107384903222287,0.35115139876202534,0.6873026743037897,0.45264177229940894,0.23466090200438072,0.2515784285504086,0.2997290406393696,0.04815061208896104,0.07400607385304293,0.34350522828877056,0.26949915443572764,761.0,0.672566371681416,803.0,0.7097345132743362,873.0,0.7716814159292036,633.0,0.5592920353982301,742.0,0.6557522123893805,0.5592920353982301,WACC_0p7_WRT_0p3,0.6738053097345132,874,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,231,0.45,4499,0.823529411764706,0.2278860607334906,0,8,649,1633,430,78,5,0.611540255890909,0.7070921121500844,0.6991821745749683,0.611540255890909,0.1972672979066172,0.09107693258200168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7070921121500844,0.4214059292160536,0.2856861829340308,0.6991821745749683,0.3824238283560953,0.31675834621887305,0.611540255890909,0.40419786007222436,0.20734239581868463,0.1972672979066172,0.32701129636805226,0.12974399846143506,0.09107693258200168,0.3651653037620594,0.27408837118005774,849.0,0.7504424778761062,633.0,0.5592920353982301,648.0,0.5725663716814159,845.0,0.7469026548672566,876.0,0.7743362831858407,0.5592920353982301,WACC_0p3_WRT_0p7,0.68070796460177,875,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,708,0.42,5875,0.7647058823529412,0.1747830091057608,0,32,441,3280,72,102,7,0.6291735801208052,0.7813656944303903,0.7495215601561782,0.6291735801208052,0.17379896741517772,0.1606959426932108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7813656944303903,0.3913802068352182,0.3899854875951721,0.7495215601561782,0.41319596896514565,0.33632559119103256,0.6291735801208052,0.4414091879189775,0.18776439220182767,0.17379896741517772,0.29997424349278773,0.12617527607761,0.1606959426932108,0.33780162873778014,0.17710568604456933,739.0,0.6530973451327433,816.0,0.7212389380530974,818.0,0.7230088495575221,636.0,0.5619469026548672,697.0,0.6159292035398231,0.5619469026548672,WACC_0p7_WRT_0p3,0.6550442477876106,876,False,,,False,False,False,False,False,32.0,0.4305555555555556
