detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1002,0.87,9232,0.840909090909091,0.074172411626778,0,849,1937,1285,161,29,9,0.8079601213847138,0.9139147819561827,0.9113866117018284,0.8079601213847138,0.36439962621206984,0.1795128972479811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9139147819561827,0.6345894461368285,0.27932533581935415,0.9113866117018284,0.6070692580649327,0.3043173536368957,0.8079601213847138,0.549928905761565,0.2580312156231489,0.36439962621206984,0.2707309514203428,0.09366867479172702,0.1795128972479811,0.24704606617395977,0.06753316892597866,1617.0,0.7772967772967773,1527.0,0.734006734006734,1595.0,0.7667147667147667,1632.0,0.7845117845117845,553.0,0.26551226551226553,0.26551226551226553,WACC_0p9_WRT_0p1,0.6656084656084656,1537,False,,,False,False,False,False,False,849.0,0.9298245614035088
IBDD,PokerHand,1213,0.88,5730,0.8636363636363638,0.1624166407960581,0,666,1828,42,566,140,5,0.7283492214502938,0.8145016042586657,0.8177201449449413,0.7283492214502938,0.33036837353848897,0.14673206320573506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8145016042586657,0.502309341778417,0.3121922624802487,0.8177201449449413,0.44938612283419427,0.368334022110747,0.7283492214502938,0.3811911725453699,0.3471580489049239,0.33036837353848897,0.19910964733751166,0.1312587262009773,0.14673206320573506,0.2612917357061755,0.11455967250044041,554.0,0.265993265993266,605.0,0.2905242905242905,717.0,0.3443963443963444,848.0,0.4074074074074074,845.0,0.40596440596440597,0.265993265993266,WACC_0p1_WRT_0p9,0.34285714285714286,1538,False,,,False,False,False,False,False,666.0,0.7291666666666666
IBDD,PokerHand,629,0.91,2591,0.931818181818182,0.309238137058736,0,287,4147,1611,655,62,34,0.6179426742877273,0.6461873588862631,0.669052227114711,0.6179426742877273,0.3009857752794258,0.0775245539638108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6461873588862631,0.5830373015975614,0.06315005728870171,0.669052227114711,0.5556094808614098,0.1134427462533012,0.6179426742877273,0.46910990995144414,0.14883276433628317,0.3009857752794258,0.18680678921422725,0.11417898606519858,0.0775245539638108,0.2817876597379297,0.20426310577411888,1232.0,0.5921115921115921,1241.0,0.5964405964405964,1193.0,0.5733525733525734,555.0,0.2664742664742665,1277.0,0.6137566137566137,0.2664742664742665,WACC_0p7_WRT_0p3,0.5284271284271285,1539,False,,,False,False,False,False,False,287.0,0.31359649122807015
IBDD,PokerHand,1123,0.88,9988,0.8636363636363638,0.0596097162813418,0,860,1737,4655,686,59,5,0.8403241547947898,0.9277836354733754,0.9331001405374475,0.8403241547947898,0.39376533046901385,0.15637171111745268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9277836354733754,0.6836107625388285,0.24417287293454693,0.9331001405374475,0.7023794923380423,0.2307206481994052,0.8403241547947898,0.6306691394570589,0.2096550153377309,0.39376533046901385,0.2687662204236227,0.12499911004539116,0.15637171111745268,0.2471317621674998,0.09076005105004711,1871.0,0.8994708994708994,1899.0,0.9129389129389129,1899.0,0.9129389129389129,1615.0,0.7763347763347763,555.0,0.2664742664742665,0.2664742664742665,WACC_0p9_WRT_0p1,0.7536315536315537,1540,False,,,False,False,False,False,False,860.0,0.9418859649122807
IBDD,PokerHand,1469,0.9,2899,0.9090909090909092,0.2884617236441484,0,339,2700,1931,24,121,5,0.624069183869151,0.6712583534439927,0.6869997058641499,0.624069183869151,0.2934122991880238,0.08590019694638254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6712583534439927,0.5781967828287395,0.09306157061525311,0.6869997058641499,0.5460927109020254,0.14090699496212455,0.624069183869151,0.4690811405704874,0.1549880432986636,0.2934122991880238,0.20223121119113951,0.09118108799688429,0.08590019694638254,0.24723325335719026,0.16133305641080772,1185.0,0.5695045695045695,1173.0,0.5637325637325638,1191.0,0.5723905723905723,906.0,0.4353054353054353,556.0,0.26695526695526695,0.26695526695526695,WACC_0p9_WRT_0p1,0.48157768157768155,1541,False,,,False,False,False,False,False,339.0,0.3706140350877193
IBDD,PokerHand,338,0.89,7322,0.8863636363636365,0.1170578977554626,0,765,4941,3340,692,179,4,0.794255600419455,0.8623043474701595,0.873996013468345,0.794255600419455,0.37872478020751554,0.12647845549713777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8623043474701595,0.6114403700496306,0.2508639774205289,0.873996013468345,0.5772597330557929,0.29673628041255207,0.794255600419455,0.5116422320416151,0.2826133683778399,0.37872478020751554,0.18682932311050865,0.1918954570970069,0.12647845549713777,0.2649707272355825,0.13849227173844475,1474.0,0.7085137085137085,1376.0,0.6613756613756614,1430.0,0.6873496873496874,556.0,0.26695526695526695,924.0,0.44396344396344395,0.26695526695526695,WACC_0p7_WRT_0p3,0.5536315536315536,1542,False,,,False,False,False,False,False,765.0,0.8377192982456141
IBDD,PokerHand,805,0.92,1486,0.9545454545454548,0.4120588764439903,0,113,2182,2423,261,183,16,0.5224553752923141,0.530712454869415,0.5590265735383357,0.5224553752923141,0.25796576630638784,0.06722239711000633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.530712454869415,0.5025410593643664,0.028171395505048547,0.5590265735383357,0.44521413576895164,0.1138124377693841,0.5224553752923141,0.35048941298948644,0.17196596230282768,0.25796576630638784,0.2098866814761188,0.04807908483026904,0.06722239711000633,0.3186302021378927,0.2514078050278864,557.0,0.2674362674362674,583.0,0.27994227994227994,581.0,0.278980278980279,1032.0,0.4959114959114959,1635.0,0.785954785954786,0.2674362674362674,WACC_0p1_WRT_0p9,0.4216450216450216,1543,False,,,False,False,False,False,False,113.0,0.12280701754385964
IBDD,PokerHand,1507,0.9,4560,0.9090909090909092,0.204670068068986,0,545,3129,1841,783,110,6,0.7153331244270724,0.7635876297763373,0.7810389050385903,0.7153331244270724,0.34508329318683306,0.09375688618689042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7635876297763373,0.6170974593742851,0.14649017040205226,0.7810389050385903,0.5885244971236416,0.19251440791494867,0.7153331244270724,0.515640718624974,0.19969240580209846,0.34508329318683306,0.20234497935103482,0.14273831383579824,0.09375688618689042,0.2472451570606827,0.1534882708737923,1516.0,0.7287157287157288,1430.0,0.6873496873496874,1446.0,0.695045695045695,907.0,0.4357864357864358,557.0,0.2674362674362674,0.2674362674362674,WACC_0p9_WRT_0p1,0.5628667628667628,1544,False,,,False,False,False,False,False,545.0,0.5964912280701754
IBDD,PokerHand,800,0.92,1924,0.9545454545454548,0.364288096081226,0,184,4786,2123,892,132,68,0.5744862085478054,0.5833506507667259,0.612639620069237,0.5744862085478054,0.2874241137814377,0.08289962185618377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5833506507667259,0.5183769974495739,0.06497365331715199,0.612639620069237,0.45152166471301597,0.16111795535622103,0.5744862085478054,0.3448850409902198,0.22960116755758558,0.2874241137814377,0.18761644317688242,0.09980767060455525,0.08289962185618377,0.32451710804111655,0.24161748618493278,659.0,0.3164983164983165,620.0,0.29773929773929775,558.0,0.26791726791726794,572.0,0.27465127465127465,1668.0,0.8018278018278018,0.26791726791726794,WACC_0p5_WRT_0p5,0.3917267917267917,1545,False,,,False,False,False,False,False,184.0,0.20065789473684212
IBDD,PokerHand,1742,0.9,3685,0.9090909090909092,0.2440834905748961,0,433,3244,3095,802,142,10,0.6724049327822966,0.7201583318018226,0.7368053036884541,0.6724049327822966,0.320778597166731,0.09006130325075898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7201583318018226,0.5922639133335114,0.1278944184683113,0.7368053036884541,0.5715979333444574,0.16520737034399668,0.6724049327822966,0.4966203018951826,0.17578463088711405,0.320778597166731,0.18685582491188424,0.13392277225484678,0.09006130325075898,0.2679683641676631,0.17790706091690414,1322.0,0.6354016354016354,1344.0,0.645983645983646,1345.0,0.6464646464646465,558.0,0.26791726791726794,985.0,0.4733044733044733,0.26791726791726794,WACC_0p7_WRT_0p3,0.5338143338143339,1546,False,,,False,False,False,False,False,433.0,0.47368421052631576
IBDD,PokerHand,1700,0.89,5674,0.8863636363636365,0.1642336311095155,0,660,1251,2345,672,99,5,0.7428728786550117,0.810321828553103,0.8210507869463248,0.7428728786550117,0.34963337464577526,0.12205504275858194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.810321828553103,0.6280943808740241,0.18222744767907884,0.8210507869463248,0.611023744011603,0.21002704293472185,0.7428728786550117,0.5491070474093661,0.19376583124564561,0.34963337464577526,0.22597871714448298,0.12365465750129229,0.12205504275858194,0.24726113407050188,0.12520609131191995,1573.0,0.7561327561327561,1542.0,0.7412217412217412,1591.0,0.7647907647907648,1225.0,0.5887445887445888,558.0,0.26791726791726794,0.26791726791726794,WACC_0p9_WRT_0p1,0.6237614237614238,1547,False,,,False,False,False,False,False,660.0,0.7225877192982456
IBDD,PokerHand,683,0.93,1645,0.9772727272727276,0.3932611874074616,0,22,2430,2573,321,235,21,0.5594320662496605,0.5492478100816345,0.5854930269042727,0.5594320662496605,0.28994302337363714,0.09683249249839783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5492478100816345,0.5030277515856943,0.04622005849594013,0.5854930269042727,0.44738941862618153,0.1381036082780912,0.5594320662496605,0.34719037010716175,0.21224169614249871,0.28994302337363714,0.20092360412596275,0.0890194192476744,0.09683249249839783,0.31855273304037196,0.22172024054197415,560.0,0.2688792688792689,594.0,0.2852332852332852,568.0,0.2727272727272727,887.0,0.4261664261664262,1634.0,0.7854737854737854,0.2688792688792689,WACC_0p1_WRT_0p9,0.4076960076960077,1548,False,,,False,False,False,False,False,22.0,0.023026315789473683
IBDD,PokerHand,1836,0.89,7034,0.8863636363636365,0.1244821250047932,0,745,354,3394,815,9,3,0.7861693031656237,0.8541236578232927,0.8656638188097752,0.7861693031656237,0.37414655342571096,0.12578232596074762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8541236578232927,0.6537413428383309,0.20038231498496184,0.8656638188097752,0.681224946365852,0.1844388724439232,0.7861693031656237,0.618855962601673,0.16731334056395075,0.37414655342571096,0.2964068765596852,0.07773967686602579,0.12578232596074762,0.24728728743470962,0.121504961473962,1721.0,0.8273208273208273,1834.0,0.8816738816738817,1863.0,0.8956228956228957,1801.0,0.8658008658008658,560.0,0.2688792688792689,0.2688792688792689,WACC_0p9_WRT_0p1,0.7478595478595478,1549,False,,,False,False,False,False,False,745.0,0.8157894736842105
IBDD,PokerHand,719,0.92,2293,0.9545454545454548,0.331837522943554,0,237,3228,3823,839,211,108,0.6098306250959474,0.6191076472576653,0.6490588301883273,0.6098306250959474,0.3074350964782827,0.09354912191371469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6191076472576653,0.5401493049115852,0.07895834234608012,0.6490588301883273,0.4690805646230881,0.17997826556523921,0.6098306250959474,0.3457909081179927,0.26403971697795475,0.3074350964782827,0.24591197288769068,0.06152312359059203,0.09354912191371469,0.3791022917023491,0.28555316978863443,832.0,0.3997113997113997,707.0,0.3395863395863396,561.0,0.26936026936026936,1426.0,0.6854256854256854,1863.0,0.8956228956228957,0.26936026936026936,WACC_0p5_WRT_0p5,0.5179413179413179,1550,False,,,False,False,False,False,False,237.0,0.25877192982456143
IBDD,PokerHand,565,0.92,2486,0.9545454545454548,0.3168900043817028,0,264,2367,4283,836,158,11,0.6261111178986409,0.6355781843571745,0.6658343988956512,0.6261111178986409,0.31665263892454326,0.09845453911879883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6355781843571745,0.5861266039405688,0.04945158041660569,0.6658343988956512,0.5657851981646335,0.10004920073101775,0.6261111178986409,0.4871616275163559,0.13894949038228505,0.31665263892454326,0.18699286153273278,0.12965977739181048,0.09845453911879883,0.2746864483732129,0.17623190925441407,1250.0,0.6007696007696007,1298.0,0.6238576238576239,1294.0,0.6219336219336219,561.0,0.26936026936026936,1127.0,0.5416065416065416,0.26936026936026936,WACC_0p7_WRT_0p3,0.5315055315055315,1551,False,,,False,False,False,False,False,264.0,0.2883771929824561
IBDD,PokerHand,1280,0.91,3722,0.931818181818182,0.2422353278690909,0,431,2713,4101,435,143,3,0.6909205902045732,0.720017155448343,0.744249339230249,0.6909205902045732,0.3423037529202418,0.09951326945714352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.720017155448343,0.6153508162110212,0.10466633923732183,0.744249339230249,0.6068624891278883,0.13738685010236074,0.6909205902045732,0.5388958583142202,0.15202473189035304,0.3423037529202418,0.20025875592137438,0.1420449969988674,0.09951326945714352,0.24735405902996963,0.1478407895728261,1502.0,0.721981721981722,1526.0,0.7335257335257336,1549.0,0.7445887445887446,875.0,0.4203944203944204,561.0,0.26936026936026936,0.26936026936026936,WACC_0p9_WRT_0p1,0.577970177970178,1552,False,,,False,False,False,False,False,431.0,0.47149122807017546
IBDD,PokerHand,950,0.88,2581,0.8636363636363638,0.3099534047017802,0,285,250,4240,323,140,82,0.5676555776885737,0.6519321628229107,0.6521399444912438,0.5676555776885737,0.2393882969419832,0.13289834077119428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6519321628229107,0.5388832133897876,0.11304894943312305,0.6521399444912438,0.47549456784533284,0.17664537664591096,0.5676555776885737,0.34612689243955075,0.22152868524902292,0.2393882969419832,0.26139388658907126,0.02200558964708807,0.13289834077119428,0.3873724736947186,0.25447413292352433,822.0,0.3949013949013949,749.0,0.35978835978835977,562.0,0.2698412698412698,1565.0,0.7522847522847523,1872.0,0.8999518999519,0.2698412698412698,WACC_0p5_WRT_0p5,0.5353535353535352,1553,False,,,False,False,False,False,False,285.0,0.31140350877192985
IBDD,PokerHand,1749,0.92,2574,0.9545454545454548,0.3104557422458803,0,281,2578,4158,133,248,5,0.633119167961228,0.6426680402939653,0.6730555577852548,0.633119167961228,0.32062039344526194,0.10056610968166398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6426680402939653,0.5784875113474259,0.06418052894653936,0.6730555577852548,0.5463414032968299,0.12671415448842493,0.633119167961228,0.46450039160085715,0.16861877636037087,0.32062039344526194,0.18701837577561375,0.1336020176696482,0.10056610968166398,0.28820804456776794,0.18764193488610398,1189.0,0.5714285714285714,1178.0,0.5661375661375662,1164.0,0.5594035594035595,563.0,0.2703222703222703,1399.0,0.6724386724386724,0.2703222703222703,WACC_0p7_WRT_0p3,0.527946127946128,1554,False,,,False,False,False,False,False,281.0,0.30701754385964913
IBDD,PokerHand,920,0.92,2892,0.9545454545454548,0.2889089106603325,0,328,3954,3658,998,186,59,0.6565874804505433,0.6664103014283574,0.6972375216472038,0.6565874804505433,0.3339074707551441,0.10763726319369595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6664103014283574,0.5551305497800914,0.11127975164826609,0.6972375216472038,0.5002949376504483,0.19694258399675546,0.6565874804505433,0.38501169877311164,0.2715757816774316,0.3339074707551441,0.1870197930950107,0.1468876776601334,0.10763726319369595,0.3276689467172371,0.2200316835235412,966.0,0.46416546416546417,885.0,0.4252044252044252,745.0,0.3578643578643579,564.0,0.2708032708032708,1680.0,0.8075998075998077,0.2708032708032708,WACC_0p7_WRT_0p3,0.4651274651274651,1555,False,,,False,False,False,False,False,328.0,0.35855263157894735
IBDD,PokerHand,2036,0.89,6829,0.8863636363636365,0.1299543015426864,0,734,1733,2742,833,92,10,0.7802091345683014,0.8480939154075539,0.8595224065673229,0.7802091345683014,0.3707720789734633,0.125269229635913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8480939154075539,0.608594811359314,0.23949910404823982,0.8595224065673229,0.6131342115822824,0.2463881949850405,0.7802091345683014,0.5339255458091886,0.24628358875911283,0.3707720789734633,0.2204807188611404,0.1502913601123229,0.125269229635913,0.24740403905291805,0.12213480941700505,1457.0,0.7003367003367004,1555.0,0.7474747474747475,1534.0,0.7373737373737373,1166.0,0.5603655603655604,564.0,0.2708032708032708,0.2708032708032708,WACC_0p9_WRT_0p1,0.6032708032708032,1556,False,,,False,False,False,False,False,734.0,0.8037280701754386
IBDD,PokerHand,137,0.92,1750,0.9545454545454548,0.3818185382775327,0,156,2306,2278,1000,250,1,0.5553924548371787,0.5640340132010783,0.5929652415884858,0.5553924548371787,0.27661378467045233,0.07714655104334874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5640340132010783,0.5032511612343413,0.06078285196673694,0.5929652415884858,0.4530917392655627,0.13987350232292317,0.5553924548371787,0.3616406880418711,0.1937517667953076,0.27661378467045233,0.1930348646650515,0.08357892000540085,0.07714655104334874,0.2931858943661638,0.2160393433228151,565.0,0.2712842712842713,632.0,0.3035113035113035,631.0,0.30303030303030304,714.0,0.34295334295334295,1455.0,0.6993746993746994,0.2712842712842713,WACC_0p1_WRT_0p9,0.38403078403078406,1557,False,,,False,False,False,False,False,156.0,0.1699561403508772
IBDD,PokerHand,972,0.92,2132,0.9545454545454548,0.3453024000623121,0,210,2296,1793,247,17,9,0.5951649911906266,0.604270819512166,0.6339472268605421,0.5951649911906266,0.29913184026473333,0.08913027208192559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.604270819512166,0.6357493450788704,0.031478525566704385,0.6339472268605421,0.6391124779857681,0.005165251125226034,0.5951649911906266,0.5651613029565488,0.03000368823407784,0.29913184026473333,0.2724039944564625,0.02672784580827081,0.08913027208192559,0.24743955478476778,0.1583092827028422,1626.0,0.7816257816257817,1665.0,0.8003848003848004,1665.0,0.8003848003848004,1646.0,0.7912457912457912,565.0,0.2712842712842713,0.2712842712842713,WACC_0p9_WRT_0p1,0.688985088985089,1558,False,,,False,False,False,False,False,210.0,0.22916666666666666
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,0.18601353594262093,0.6993848603504021,0.5107757966383935,0.18601353594262093,0.5333027726764831,0.7449699324778252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6993848603504021,0.5207680534068879,0.17861680694351423,0.5107757966383935,0.44040328129857526,0.0703725153398182,0.18601353594262093,0.3853987247847358,0.19938518884211487,0.5333027726764831,0.3121974353234105,0.22110533735307258,0.7449699324778252,0.4251886274474511,0.31978130503037405,673.0,0.32323232323232326,566.0,0.27176527176527177,750.0,0.3602693602693603,1871.0,0.8994708994708994,1940.0,0.9326599326599326,0.27176527176527177,WACC_0p3_WRT_0p7,0.5574795574795575,1559,False,,,False,False,False,False,False,268.0,0.29276315789473684
IBDD,PokerHand,1943,0.88,6662,0.8636363636363638,0.1345349249783932,0,727,4974,1747,314,104,5,0.7587173438793071,0.8452242177060143,0.8490117360837577,0.7587173438793071,0.3475619229534277,0.14934638052847907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8452242177060143,0.6921330047656594,0.15309121294035488,0.8490117360837577,0.6757026499706582,0.17330908611309948,0.7587173438793071,0.5887635151463155,0.16995382873299159,0.3475619229534277,0.23880537529987678,0.10875654765355092,0.14934638052847907,0.24762741722178352,0.09828103669330446,1901.0,0.9139009139009139,1813.0,0.8715728715728716,1756.0,0.8441558441558441,1360.0,0.6536796536796536,566.0,0.27176527176527177,0.27176527176527177,WACC_0p9_WRT_0p1,0.7110149110149111,1560,False,,,False,False,False,False,False,727.0,0.7960526315789473
