detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,477,0.06,12206,0.1764705882352941,0.0597529752784727,0,1054,3019,2187,0.312,0.559,str('kl'),0.015,True,0.4544939156912202,0.5625349279486769,0,53.0,1054.0,1001.0,0.4544939156912202,0.5085144218199485,53.0,1398,53.0,0.9529411764705882,False
PCACD,SensorStream,417,0.06,12545,0.1764705882352941,0.0468012891512008,0,1065,189,2896,0.5,0.031,str('kl'),0.098,True,0.4522136784511781,0.5876404614546767,0,53.0,1065.0,1012.0,0.4522136784511781,0.5199270699529275,53.0,1399,53.0,0.96289592760181,False
PCACD,SensorStream,1656,0.06,11491,0.1764705882352941,0.088291738131375,0,1028,2323,2268,0.353,0.863,str('kl'),0.02,True,0.45198116069660177,0.5977001744922917,0,53.0,1028.0,975.0,0.45198116069660177,0.5248406675944468,53.0,1400,53.0,0.9294117647058824,False
PCACD,SensorStream,1577,0.06,11580,0.1764705882352941,0.08464406936266,0,1030,145,2391,0.218,0.532,str('kl'),0.017,True,0.4516874298039921,0.6053941546763573,0,53.0,1030.0,977.0,0.4516874298039921,0.5285407922401747,53.0,1401,53.0,0.9312217194570136,False
PCACD,SensorStream,78,0.06,6685,0.1764705882352941,0.3443886302247883,0,813,355,1171,0.917,0.103,str('kl'),0.069,True,0.4514137400793653,0.6543880108118896,0,53.0,813.0,760.0,0.4514137400793653,0.5529008754456275,53.0,1402,53.0,0.7348416289592761,False
PCACD,SensorStream,529,0.06,3469,0.1764705882352941,0.6544939667225582,0,599,4596,524,0.73,0.706,str('kl'),0.081,True,0.4513448032407408,0.6837008335184427,0,53.0,599.0,546.0,0.4513448032407408,0.5675228183795917,53.0,1403,53.0,0.5411764705882353,False
PCACD,SensorStream,1188,0.06,8639,0.1764705882352941,0.2231634167142998,0,919,2966,3499,0.408,0.181,str('kl'),0.057,False,0.44870985337257946,0.6985392630714389,0,53.0,919.0,866.0,0.44870985337257946,0.5736245582220092,53.0,1404,53.0,0.8307692307692308,False
PCACD,SensorStream,1017,0.06,7352,0.1764705882352941,0.2994267928619073,0,852,1219,3476,0.275,0.126,str('kl'),0.054,False,0.4458953350468976,0.70080430907576,0,53.0,852.0,799.0,0.4458953350468976,0.5733498220613288,53.0,1405,53.0,0.7701357466063349,False
PCACD,SensorStream,1736,0.06,3381,0.1764705882352941,0.6666394974640246,0,589,3897,485,0.638,0.482,str('kl'),0.077,True,0.4445143280921208,0.7218228201408999,0,53.0,589.0,536.0,0.4445143280921208,0.5831685741165104,53.0,1406,53.0,0.5321266968325792,False
PCACD,SensorStream,931,0.06,4139,0.1764705882352941,0.5710214776791993,0,659,473,488,0.857,0.265,str('kl'),0.021,False,0.44322901785714264,0.7343190892507083,0,53.0,659.0,606.0,0.44322901785714264,0.5887740535539254,53.0,1407,53.0,0.5954751131221719,False
PCACD,SensorStream,181,0.06,9236,0.1764705882352941,0.1915720428261682,0,946,4552,2810,0.151,0.36,str('kl'),0.073,True,0.4414466151490702,0.7358332922231196,0,53.0,946.0,893.0,0.4414466151490702,0.5886399536860949,53.0,1408,53.0,0.8552036199095022,False
PCACD,SensorStream,1406,0.06,4508,0.1764705882352941,0.5306521534587127,0,695,4245,2419,0.766,0.857,str('kl'),0.049,False,0.44109935176706017,0.7382633177417329,0,53.0,695.0,642.0,0.44109935176706017,0.5896813347543965,53.0,1409,53.0,0.6280542986425339,False
PCACD,SensorStream,1336,0.06,6849,0.1764705882352941,0.3329308086628745,0,826,2382,704,0.181,0.968,str('kl'),0.012,False,0.44076319444444445,0.7422355492723203,0,53.0,826.0,773.0,0.44076319444444445,0.5914993718583823,53.0,1410,53.0,0.746606334841629,False
PCACD,SensorStream,35,0.06,4232,0.1764705882352941,0.5605176637949632,0,669,4780,2306,0.43,0.744,str('kl'),0.094,False,0.4407421130952379,0.7759537141043118,0,53.0,669.0,616.0,0.4407421130952379,0.6083479135997749,53.0,1411,53.0,0.604524886877828,False
PCACD,SensorStream,1242,0.06,4520,0.1764705882352941,0.5293954840253614,0,697,2635,2455,0.224,0.743,str('kl'),0.089,False,0.4397527539512956,0.781405588679491,0,53.0,697.0,644.0,0.4397527539512956,0.6105791713153933,53.0,1412,53.0,0.6298642533936651,False
PCACD,SensorStream,795,0.06,3283,0.1764705882352941,0.6805428443360759,0,573,4355,1527,0.575,0.241,str('kl'),0.05,False,0.4394427609427609,0.7851220938142821,0,53.0,573.0,520.0,0.4394427609427609,0.6122824273785215,53.0,1413,53.0,0.5176470588235295,False
PCACD,SensorStream,685,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,4319,502,0.795,0.1,str('intersection'),0.085,True,0.4369179398148145,0.8006487709996016,0,53.0,504.0,451.0,0.4369179398148145,0.6187833554072081,53.0,1414,53.0,0.45520361990950226,False
PCACD,SensorStream,1466,0.06,2357,0.1764705882352941,0.8371642365088227,0,315,4614,299,0.412,0.467,str('kl'),0.1,True,0.4342215773809525,0.8011347717726242,0,53.0,315.0,262.0,0.4342215773809525,0.6176781745767883,53.0,1415,53.0,0.2841628959276018,False
PCACD,SensorStream,1205,0.06,2728,0.1764705882352941,0.7680748642270856,0,446,1042,38,0.072,0.685,str('kl'),0.064,False,0.43338692129629613,0.8065149298216955,0,53.0,446.0,393.0,0.43338692129629613,0.6199509255589958,53.0,1416,53.0,0.40271493212669685,False
PCACD,SensorStream,305,0.06,2694,0.1764705882352941,0.7740026462428049,0,430,1,1446,0.131,0.146,str('kl'),0.087,False,0.42387129629629594,0.820649757587035,0,53.0,430.0,377.0,0.42387129629629594,0.6222605269416654,53.0,1417,53.0,0.38823529411764707,False
PCACD,SensorStream,919,0.05,2966,0.1176470588235294,0.7285393665740418,0,525,3009,890,0.728,0.356,str('kl'),0.06,False,0.4225841876572105,0.8428059422909041,0,53.0,525.0,472.0,0.4225841876572105,0.6326950649740573,53.0,1418,53.0,0.47420814479638007,False
PCACD,SensorStream,1370,0.05,2366,0.1176470588235294,0.8353630092029761,0,320,4980,2184,0.568,0.059,str('intersection'),0.088,True,0.40017731481481444,0.8514483509110715,0,53.0,320.0,267.0,0.40017731481481444,0.625812832862943,53.0,1419,53.0,0.28868778280542984,False
PCACD,SensorStream,1038,0.06,2885,0.1764705882352941,0.7416270120642826,0,505,1494,2876,0.914,0.002,str('intersection'),0.021,True,0.39795266203703705,0.8565203948984943,0,53.0,505.0,452.0,0.39795266203703705,0.6272365284677657,53.0,1420,53.0,0.45610859728506786,False
PCACD,SensorStream,1580,0.06,11876,0.1764705882352941,0.0727110297966384,0,1042,4479,4825,0.668,0.596,str('kl'),0.06,False,0.4508372189153438,0.6806054980953298,0,54.0,1042.0,988.0,0.4508372189153438,0.5657213585053368,54.0,1421,54.0,0.9420814479638009,False
PCACD,SensorStream,1219,0.06,4588,0.1764705882352941,0.5223367648877715,0,699,1551,576,0.774,0.8,str('kl'),0.05,True,0.4493195786273907,0.682106445948566,0,54.0,699.0,645.0,0.4493195786273907,0.5657130122879783,54.0,1422,54.0,0.6316742081447964,False
PCACD,SensorStream,1052,0.06,10435,0.1764705882352941,0.1338669048344196,0,994,4207,1692,0.634,0.955,str('kl'),0.045,True,0.44814568602693594,0.68474933847787,0,54.0,994.0,940.0,0.44814568602693594,0.566447512252403,54.0,1423,54.0,0.8986425339366516,False
PCACD,SensorStream,156,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,1676,3424,0.264,0.55,str('kl'),0.097,True,0.44718932374338605,0.6865332121994892,0,54.0,1072.0,1018.0,0.44718932374338605,0.5668612679714375,54.0,1424,54.0,0.9692307692307692,False
PCACD,SensorStream,562,0.06,8665,0.1764705882352941,0.2217427105147972,0,921,1736,2009,0.563,0.647,str('kl'),0.073,True,0.4468635355475705,0.6982480855109151,0,54.0,921.0,867.0,0.4468635355475705,0.5725558105292428,54.0,1425,54.0,0.832579185520362,False
PCACD,SensorStream,1113,0.06,5667,0.1764705882352941,0.4224890490398549,0,762,2347,2400,0.043,0.004,str('kl'),0.052,True,0.44416371527777776,0.709962174851937,0,54.0,762.0,708.0,0.44416371527777776,0.5770629450648574,54.0,1426,54.0,0.6886877828054299,False
PCACD,SensorStream,491,0.06,9324,0.1764705882352941,0.1870888392730717,0,951,4125,4077,0.258,0.283,str('kl'),0.053,False,0.4426397331196579,0.7192766542311065,0,54.0,951.0,897.0,0.4426397331196579,0.5809581936753823,54.0,1427,54.0,0.8597285067873304,False
PCACD,SensorStream,1358,0.06,6713,0.1764705882352941,0.3424126565001204,0,814,1744,3211,0.209,0.43,str('kl'),0.058,False,0.4416138396451823,0.7252800991364913,0,54.0,814.0,760.0,0.4416138396451823,0.5834469693908368,54.0,1428,54.0,0.7357466063348417,False
PCACD,SensorStream,610,0.06,2636,0.1764705882352941,0.7842894933078379,0,415,1901,347,0.633,0.812,str('intersection'),0.084,True,0.4406236847643097,0.7417335016334207,0,54.0,415.0,361.0,0.4406236847643097,0.5911785931988651,54.0,1429,54.0,0.3746606334841629,False
PCACD,SensorStream,632,0.06,6190,0.1764705882352941,0.3807576718527008,0,785,1469,3035,0.148,0.439,str('kl'),0.047,False,0.4389784237213402,0.7457774679910367,0,54.0,785.0,731.0,0.4389784237213402,0.5923779458561884,54.0,1430,54.0,0.709502262443439,False
PCACD,SensorStream,375,0.06,2718,0.1764705882352941,0.7698106282761903,0,441,84,238,0.749,0.987,str('intersection'),0.057,True,0.438724537037037,0.7658989667051265,0,54.0,441.0,387.0,0.438724537037037,0.6023117518710818,54.0,1431,54.0,0.39819004524886875,False
PCACD,SensorStream,1389,0.06,5452,0.1764705882352941,0.4407732520668229,0,748,3193,2022,0.064,0.719,str('kl'),0.057,True,0.4379004727822411,0.7718172999640369,0,54.0,748.0,694.0,0.4379004727822411,0.604858886373139,54.0,1432,54.0,0.6760180995475114,False
PCACD,SensorStream,10,0.05,1995,0.1176470588235294,0.9159687614127782,0,167,4086,125,0.421,0.647,str('kl'),0.084,False,0.43773513558201044,0.7835082469758728,0,54.0,167.0,113.0,0.43773513558201044,0.6106216912789416,54.0,1433,54.0,0.1502262443438914,False
PCACD,SensorStream,90,0.06,3160,0.1764705882352941,0.6985922216863125,0,560,4393,1690,0.936,0.62,str('kl'),0.1,False,0.4352843329124579,0.7861041222043842,0,54.0,560.0,506.0,0.4352843329124579,0.6106942275584211,54.0,1434,54.0,0.5058823529411764,False
PCACD,SensorStream,518,0.06,3731,0.1764705882352941,0.6200774297872582,0,621,2330,1502,0.74,0.05,str('kl'),0.058,False,0.43505311245666833,0.7951900163701522,0,54.0,621.0,567.0,0.43505311245666833,0.6151215644134103,54.0,1435,54.0,0.5610859728506787,False
PCACD,SensorStream,0,0.06,2804,0.1764705882352941,0.7550872600836006,0,476,4707,941,0.939,0.404,str('intersection'),0.072,True,0.4322759226190476,0.7953859136494085,0,54.0,476.0,422.0,0.4322759226190476,0.6138309181342281,54.0,1436,54.0,0.4298642533936652,False
PCACD,SensorStream,570,0.06,4422,0.1764705882352941,0.5397573737579049,0,688,1962,2044,0.486,0.194,str('kl'),0.065,False,0.4298856958908153,0.803881623781378,0,54.0,688.0,634.0,0.4298856958908153,0.6168836598360966,54.0,1437,54.0,0.6217194570135747,False
PCACD,SensorStream,112,0.06,2849,0.1764705882352941,0.7475620891053394,0,491,4963,654,0.293,0.886,str('kl'),0.087,True,0.4296527777777776,0.8055795586355622,0,54.0,491.0,437.0,0.4296527777777776,0.6176161682066699,54.0,1438,54.0,0.4434389140271493,False
PCACD,SensorStream,46,0.06,3109,0.1764705882352941,0.7062829992495867,0,554,3647,1113,0.06,0.915,str('kl'),0.099,True,0.42818483796296297,0.8059045757153979,0,54.0,554.0,500.0,0.42818483796296297,0.6170447068391804,54.0,1439,54.0,0.5004524886877828,False
PCACD,SensorStream,100,0.06,3825,0.1764705882352941,0.6083157145529187,0,629,2857,1279,0.002,0.18,str('kl'),0.093,True,0.4234094907407404,0.8074445142727364,0,54.0,629.0,575.0,0.4234094907407404,0.6154270025067384,54.0,1440,54.0,0.5683257918552036,False
PCACD,SensorStream,397,0.06,2183,0.1764705882352941,0.8734087278368067,0,248,3844,839,0.562,0.105,str('kl'),0.077,False,0.42224762731481497,0.8370154846548861,0,54.0,248.0,194.0,0.42224762731481497,0.6296315559848505,54.0,1441,54.0,0.2235294117647059,False
PCACD,SensorStream,1326,0.05,2282,0.1176470588235294,0.8524474544281416,0,288,4919,443,0.309,0.934,str('kl'),0.063,False,0.4196883101851854,0.838408506072118,0,54.0,288.0,234.0,0.4196883101851854,0.6290484081286517,54.0,1442,54.0,0.25972850678733034,False
PCACD,SensorStream,762,0.05,2717,0.1176470588235294,0.769984555663094,0,441,240,1032,0.832,0.059,str('intersection'),0.053,True,0.4176627099867724,0.842083129722526,0,54.0,441.0,387.0,0.4176627099867724,0.6298729198546492,54.0,1443,54.0,0.39819004524886875,False
PCACD,SensorStream,1132,0.06,2271,0.1764705882352941,0.8547311197042212,0,282,1993,506,0.428,0.627,str('kl'),0.069,False,0.3922211462174096,0.8501371393724122,0,54.0,282.0,228.0,0.3922211462174096,0.6211791427949109,54.0,1444,54.0,0.25429864253393664,False
PCACD,SensorStream,1254,0.06,2702,0.1764705882352941,0.7726011732761143,0,433,3483,1517,0.677,0.338,str('intersection'),0.033,True,0.3898544331439177,0.8564114279133315,0,54.0,433.0,379.0,0.3898544331439177,0.6231329305286246,54.0,1445,54.0,0.3909502262443439,False
PCACD,SensorStream,921,0.06,3833,0.1764705882352941,0.6073280972832065,0,631,2212,628,0.807,0.115,str('kl'),0.091,True,0.4506606481481484,0.6688736703222912,0,55.0,631.0,576.0,0.4506606481481484,0.5597671592352198,55.0,1446,55.0,0.5701357466063348,False
PCACD,SensorStream,1043,0.06,9981,0.1764705882352941,0.1548970147137116,0,977,1666,1952,0.763,0.922,str('kl'),0.095,True,0.4504355850168347,0.672408041586544,0,55.0,977.0,922.0,0.4504355850168347,0.5614218133016894,55.0,1447,55.0,0.8832579185520362,False
PCACD,SensorStream,955,0.06,11405,0.1764705882352941,0.0918433887951533,0,1023,4014,4724,0.826,0.238,str('kl'),0.025,False,0.44929050925925934,0.6760529521230579,0,55.0,1023.0,968.0,0.44929050925925934,0.5626717306911586,55.0,1448,55.0,0.9248868778280543,False
PCACD,SensorStream,1066,0.06,13343,0.1764705882352941,0.0176447662676053,0,1087,3101,4568,0.672,0.202,str('kl'),0.017,False,0.44777624007936556,0.6843774516065395,0,55.0,1087.0,1032.0,0.44777624007936556,0.5660768458429526,55.0,1449,55.0,0.9828054298642533,False
PCACD,SensorStream,1186,0.06,13423,0.1764705882352941,0.0148185677994694,0,1089,2441,3723,0.111,0.407,str('kl'),0.094,True,0.4463245122354497,0.6964656991000021,0,55.0,1089.0,1034.0,0.4463245122354497,0.5713951056677259,55.0,1450,55.0,0.9846153846153847,False
PCACD,SensorStream,443,0.06,3939,0.1764705882352941,0.594433269513396,0,645,3792,587,0.066,0.845,str('kl'),0.02,False,0.44200096801346767,0.7142172458017582,0,55.0,645.0,590.0,0.44200096801346767,0.578109106907613,55.0,1451,55.0,0.5828054298642534,False
PCACD,SensorStream,884,0.06,8602,0.1764705882352941,0.2251925793775852,0,918,2973,3896,0.168,0.96,str('kl'),0.098,False,0.44011598048941847,0.7194622421633468,0,55.0,918.0,863.0,0.44011598048941847,0.5797891113263827,55.0,1452,55.0,0.8298642533936652,False
PCACD,SensorStream,256,0.06,8063,0.1764705882352941,0.2557847363210394,0,894,855,3699,0.763,0.488,str('kl'),0.073,False,0.4396735080698624,0.7293456891847397,0,55.0,894.0,839.0,0.4396735080698624,0.584509598627301,55.0,1453,55.0,0.8081447963800905,False
PCACD,SensorStream,1247,0.06,10764,0.1764705882352941,0.1191911071197521,0,1005,4393,4549,0.103,0.813,str('kl'),0.071,False,0.43946491001810073,0.7327546361830279,0,55.0,1005.0,950.0,0.43946491001810073,0.5861097731005643,55.0,1454,55.0,0.9085972850678733,False
PCACD,SensorStream,579,0.06,3893,0.1764705882352941,0.5999859995073847,0,640,3514,2097,0.891,0.889,str('kl'),0.087,False,0.43839324845679006,0.7552423512680998,0,55.0,640.0,585.0,0.43839324845679006,0.5968177998624449,55.0,1455,55.0,0.5782805429864254,False
PCACD,SensorStream,944,0.05,2399,0.1176470588235294,0.828816601852574,0,333,1915,87,0.062,0.127,str('kl'),0.097,True,0.43725150462962964,0.7727810619971022,0,55.0,333.0,278.0,0.43725150462962964,0.6050162833133659,55.0,1456,55.0,0.3004524886877828,False
PCACD,SensorStream,386,0.06,2852,0.1764705882352941,0.7470646439295592,0,493,2530,2301,0.963,0.805,str('intersection'),0.063,True,0.4326899971941638,0.7948817173142484,0,55.0,493.0,438.0,0.4326899971941638,0.6137858572542061,55.0,1457,55.0,0.4452488687782805,False
PCACD,SensorStream,1312,0.06,5068,0.1764705882352941,0.4752997991864667,0,727,4549,995,0.555,0.821,str('kl'),0.057,False,0.42925669312169307,0.8001854147623226,0,55.0,727.0,672.0,0.42925669312169307,0.6147210539420078,55.0,1458,55.0,0.6570135746606335,False
PCACD,SensorStream,1303,0.06,2401,0.1764705882352941,0.82842274793895,0,332,331,529,0.232,0.662,str('kl'),0.099,True,0.42866400462962956,0.802326201430625,0,55.0,332.0,277.0,0.42866400462962956,0.6154951030301273,55.0,1459,55.0,0.2995475113122172,False
PCACD,SensorStream,799,0.06,2522,0.1764705882352941,0.8051850104938403,0,363,3416,2618,0.685,0.561,str('intersection'),0.045,True,0.4219418284013669,0.8297040904499189,0,55.0,363.0,308.0,0.4219418284013669,0.6258229594256429,55.0,1460,55.0,0.32760180995475113,False
PCACD,SensorStream,243,0.06,3071,0.1764705882352941,0.7120958258246919,0,546,2508,1006,0.789,0.074,str('kl'),0.063,False,0.4124091520467836,0.8375680219216278,0,55.0,546.0,491.0,0.4124091520467836,0.6249885869842057,55.0,1461,55.0,0.49321266968325794,False
PCACD,SensorStream,53,0.06,2330,0.1764705882352941,0.8426094590242194,0,302,1021,1623,0.368,0.348,str('intersection'),0.085,True,0.3895918445321778,0.8506380286388082,0,55.0,302.0,247.0,0.3895918445321778,0.620114936585493,55.0,1462,55.0,0.27239819004524884,False
PCACD,SensorStream,643,0.06,2807,0.1764705882352941,0.7545818387677391,0,479,4565,814,0.375,0.941,str('kl'),0.052,False,0.38847819940476186,0.8523946328738601,0,55.0,479.0,424.0,0.38847819940476186,0.620436416139311,55.0,1463,55.0,0.432579185520362,False
PCACD,SensorStream,213,0.06,6943,0.1764705882352941,0.3264865694247578,0,832,2332,1139,0.152,0.753,str('kl'),0.016,True,0.4501351954350117,0.6387383474331979,0,56.0,832.0,776.0,0.4501351954350117,0.5444367714341047,56.0,1464,56.0,0.7520361990950226,False
PCACD,SensorStream,1012,0.06,12684,0.1764705882352941,0.0415915973637943,0,1071,1179,1780,0.836,0.698,str('kl'),0.014,False,0.4487272621714458,0.6721853697328017,0,56.0,1071.0,1015.0,0.4487272621714458,0.5604563159521238,56.0,1465,56.0,0.9683257918552036,False
PCACD,SensorStream,1323,0.06,12442,0.1764705882352941,0.0506990761922652,0,1062,3150,2765,0.501,0.084,str('kl'),0.096,True,0.4417721991742825,0.6789713406481005,0,56.0,1062.0,1006.0,0.4417721991742825,0.5603717699111915,56.0,1466,56.0,0.9601809954751132,False
PCACD,SensorStream,272,0.06,7865,0.1764705882352941,0.2675390988421703,0,880,1116,3586,0.72,0.709,str('kl'),0.043,False,0.4417300430764407,0.689846229957409,0,56.0,880.0,824.0,0.4417300430764407,0.5657881365169248,56.0,1467,56.0,0.7954751131221719,False
PCACD,SensorStream,301,0.06,8646,0.1764705882352941,0.2227804987583029,0,920,2274,2340,0.207,0.496,str('kl'),0.029,True,0.44104779049027826,0.7081803463426903,0,56.0,920.0,864.0,0.44104779049027826,0.5746140684164843,56.0,1468,56.0,0.8316742081447964,False
PCACD,SensorStream,574,0.05,7834,0.1176470588235294,0.2694061759100147,0,879,1776,2739,0.003,0.034,str('kl'),0.08,True,0.43901332671957677,0.719542657119662,0,56.0,879.0,823.0,0.43901332671957677,0.5792779919196194,56.0,1469,56.0,0.7945701357466063,False
PCACD,SensorStream,351,0.06,7284,0.1764705882352941,0.3038197563554629,0,847,1685,1773,0.123,0.89,str('kl'),0.018,False,0.4382732969576719,0.7324350261312667,0,56.0,847.0,791.0,0.4382732969576719,0.5853541615444693,56.0,1470,56.0,0.7656108597285067,False
PCACD,SensorStream,661,0.06,3876,0.1764705882352941,0.6020547113730012,0,634,4837,1459,0.222,0.32,str('kl'),0.069,True,0.4381175723119471,0.745326543136922,0,56.0,634.0,578.0,0.4381175723119471,0.5917220577244345,56.0,1471,56.0,0.5728506787330316,False
PCACD,SensorStream,479,0.06,3735,0.1764705882352941,0.6195709256188795,0,622,2221,1925,0.233,0.785,str('kl'),0.045,False,0.43681814167583943,0.7662447538453584,0,56.0,622.0,566.0,0.43681814167583943,0.6015314477605989,56.0,1472,56.0,0.5619909502262443,False
PCACD,SensorStream,665,0.06,4393,0.1764705882352941,0.5428677005649859,0,687,2883,1040,0.546,0.573,str('kl'),0.066,True,0.4365141300895514,0.7716824808980396,0,56.0,687.0,631.0,0.4365141300895514,0.6040983054937955,56.0,1473,56.0,0.6208144796380091,False
PCACD,SensorStream,742,0.06,4085,0.1764705882352941,0.5772292902126108,0,655,4019,2079,0.321,0.003,str('kl'),0.045,False,0.4294843430534606,0.781162175651201,0,56.0,655.0,599.0,0.4294843430534606,0.6053232593523308,56.0,1474,56.0,0.5918552036199095,False
