detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1573,0.71,59,0.8124999999999999,0.781740285328052,0,33,1602,1947,0.587,0.271,str('kl'),0.093,False,0.2857078503111065,0.7749561001047358,0,101.0,33.0,68.0,0.2857078503111065,0.5303319752079212,101.0,4715,101.0,0.06639004149377593,False
PCACD,Electricity,255,0.71,305,0.8124999999999999,0.31516255544958,0,248,2782,2615,0.843,0.62,str('kl'),0.041,True,0.34815066201646794,0.5241515125408127,0,102.0,248.0,146.0,0.34815066201646794,0.4361510872786403,102.0,4716,102.0,0.5124481327800829,False
PCACD,Electricity,4691,0.71,206,0.8124999999999999,0.4270978471059952,0,177,2238,1696,0.942,0.715,str('kl'),0.045,True,0.3480297558072374,0.5467558172902017,0,102.0,177.0,75.0,0.3480297558072374,0.44739278654871956,102.0,4717,102.0,0.3651452282157676,False
PCACD,Electricity,1882,0.71,198,0.8124999999999999,0.4383851183951984,0,169,475,2181,0.879,0.161,str('kl'),0.054,True,0.34581292989417944,0.5506481323390239,0,102.0,169.0,67.0,0.34581292989417944,0.44823053111660166,102.0,4718,102.0,0.34854771784232363,False
PCACD,Electricity,2509,0.71,487,0.8124999999999999,0.181501527290067,0,362,1757,4157,0.679,0.668,str('kl'),0.05,True,0.34479249287397845,0.5803205045766698,0,102.0,362.0,260.0,0.34479249287397845,0.4625564987253241,102.0,4719,102.0,0.7489626556016598,False
PCACD,Electricity,2321,0.71,356,0.8124999999999999,0.2710172788626543,0,280,2456,2010,0.864,0.869,str('kl'),0.023,True,0.34473659459617156,0.5820505756643016,0,102.0,280.0,178.0,0.34473659459617156,0.4633935851302366,102.0,4720,102.0,0.578838174273859,False
PCACD,Electricity,1080,0.71,114,0.8124999999999999,0.5954266856507752,0,88,4058,4632,0.689,0.761,str('kl'),0.055,False,0.3446922847768139,0.6025301780098982,0,102.0,88.0,14.0,0.3446922847768139,0.47361123139335604,102.0,4721,102.0,0.18049792531120332,False
PCACD,Electricity,1139,0.71,432,0.8124999999999999,0.2157458761846358,0,332,470,3892,0.439,0.105,str('kl'),0.015,True,0.34386839439835737,0.6209320908463631,0,102.0,332.0,230.0,0.34386839439835737,0.48240024262236025,102.0,4722,102.0,0.6867219917012448,False
PCACD,Electricity,1514,0.71,642,0.8124999999999999,0.1025102340663798,0,427,4270,4812,0.606,0.638,str('kl'),0.027,True,0.3414380582788671,0.659344188489185,0,102.0,427.0,325.0,0.3414380582788671,0.500391123384026,102.0,4723,102.0,0.8838174273858921,False
PCACD,Electricity,3885,0.71,105,0.8124999999999999,0.6187644519256803,0,79,4760,3821,0.671,0.571,str('kl'),0.094,False,0.34053976777579686,0.6620540204547469,0,102.0,79.0,23.0,0.34053976777579686,0.5012968941152719,102.0,4724,102.0,0.16182572614107885,False
PCACD,Electricity,710,0.71,151,0.8124999999999999,0.5155421599812102,0,125,4159,4501,0.033,0.866,str('kl'),0.063,True,0.3396273080065357,0.6625883477841459,0,102.0,125.0,23.0,0.3396273080065357,0.5011078278953408,102.0,4725,102.0,0.2572614107883817,False
PCACD,Electricity,3508,0.71,569,0.8124999999999999,0.1370211103057226,0,403,4161,4651,0.592,0.526,str('kl'),0.045,True,0.33935117783224406,0.663561586906132,0,102.0,403.0,301.0,0.33935117783224406,0.501456382369188,102.0,4726,102.0,0.8340248962655602,False
PCACD,Electricity,2112,0.71,151,0.8124999999999999,0.5155421599812102,0,125,1891,1137,0.845,0.993,str('kl'),0.07,True,0.3390136095250067,0.6726592426735412,0,102.0,125.0,23.0,0.3390136095250067,0.5058364260992739,102.0,4727,102.0,0.2572614107883817,False
PCACD,Electricity,2775,0.71,124,0.8124999999999999,0.5715480741973444,0,98,1231,1453,0.26,0.404,str('kl'),0.012,False,0.3387258782679738,0.6726739336929956,0,102.0,98.0,4.0,0.3387258782679738,0.5056999059804846,102.0,4728,102.0,0.2012448132780083,False
PCACD,Electricity,1653,0.71,76,0.8124999999999999,0.7103003237372945,0,50,482,3131,0.712,0.557,str('kl'),0.058,False,0.33701466597668445,0.6788316639377546,0,102.0,50.0,52.0,0.33701466597668445,0.5079231649572196,102.0,4729,102.0,0.1016597510373444,False
PCACD,Electricity,1447,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2728,80,0.5,0.706,str('intersection'),0.014,True,0.33687592592592597,0.6922404545535424,0,102.0,26.0,76.0,0.33687592592592597,0.5145581902397343,102.0,4730,102.0,0.05186721991701245,False
PCACD,Electricity,5100,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1921,328,0.116,0.768,str('kl'),0.016,False,0.33674992510893254,0.7049842327863917,0,102.0,30.0,72.0,0.33674992510893254,0.5208670789476622,102.0,4731,102.0,0.06016597510373444,False
PCACD,Electricity,3852,0.71,66,0.8124999999999999,0.7501390915479902,0,40,659,1052,0.464,0.218,str('kl'),0.098,True,0.3354374834705959,0.7051977183830247,0,102.0,40.0,62.0,0.3354374834705959,0.5203176009268102,102.0,4732,102.0,0.08091286307053942,False
PCACD,Electricity,2638,0.71,68,0.8124999999999999,0.7417156184930351,0,42,286,873,0.308,0.829,str('kl'),0.021,False,0.3302895990998735,0.707765709096271,0,102.0,42.0,60.0,0.3302895990998735,0.5190276540980723,102.0,4733,102.0,0.08506224066390042,False
PCACD,Electricity,3409,0.71,98,0.8124999999999999,0.6383295419076065,0,72,1671,2910,0.147,0.072,str('kl'),0.095,True,0.33025491685301345,0.7122273337016202,0,102.0,72.0,30.0,0.33025491685301345,0.5212411252773168,102.0,4734,102.0,0.14730290456431536,False
PCACD,Electricity,367,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1334,1186,0.292,0.756,str('kl'),0.068,True,0.3274523863735601,0.7189291721290125,0,102.0,25.0,77.0,0.3274523863735601,0.5231907792512863,102.0,4735,102.0,0.04979253112033195,False
PCACD,Electricity,4663,0.71,78,0.8124999999999999,0.702956910182094,0,52,1234,2462,0.068,0.328,str('kl'),0.03,False,0.3272746557613591,0.7200607334419352,0,102.0,52.0,50.0,0.3272746557613591,0.5236676946016472,102.0,4736,102.0,0.10580912863070539,False
PCACD,Electricity,4164,0.71,123,0.8124999999999999,0.5738483069408313,0,97,1503,4920,0.835,0.996,str('kl'),0.099,False,0.32723072984749424,0.7234237946981198,0,102.0,97.0,5.0,0.32723072984749424,0.525327262272807,102.0,4737,102.0,0.1991701244813278,False
PCACD,Electricity,3298,0.71,75,0.8124999999999999,0.7140438729516366,0,49,3961,2616,0.311,0.957,str('kl'),0.035,False,0.32579445806100193,0.7255948202851731,0,102.0,49.0,53.0,0.32579445806100193,0.5256946391730875,102.0,4738,102.0,0.0995850622406639,False
PCACD,Electricity,402,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2891,445,0.539,0.095,str('kl'),0.025,False,0.32501341911764714,0.7344437706144175,0,102.0,22.0,80.0,0.32501341911764714,0.5297285948660323,102.0,4739,102.0,0.043568464730290454,False
PCACD,Electricity,2976,0.71,58,0.8124999999999999,0.786553464793347,0,32,393,1654,0.862,0.491,str('kl'),0.042,False,0.3187377837269164,0.7457949232066706,0,102.0,32.0,70.0,0.3187377837269164,0.5322663534667935,102.0,4740,102.0,0.06431535269709543,False
PCACD,Electricity,1761,0.71,68,0.8124999999999999,0.7417156184930351,0,42,2408,2617,0.511,0.666,str('kl'),0.089,False,0.31770378765973994,0.7460299482719263,0,102.0,42.0,60.0,0.31770378765973994,0.5318668679658332,102.0,4741,102.0,0.08506224066390042,False
PCACD,Electricity,2645,0.71,78,0.8124999999999999,0.702956910182094,0,52,3441,1641,0.288,0.23,str('kl'),0.044,True,0.3166341760995221,0.7463074275842128,0,102.0,52.0,50.0,0.3166341760995221,0.5314708018418675,102.0,4742,102.0,0.10580912863070539,False
PCACD,Electricity,1342,0.71,78,0.8124999999999999,0.702956910182094,0,52,3249,2345,0.126,0.322,str('kl'),0.058,True,0.3113618424970996,0.7477052869049624,0,102.0,52.0,50.0,0.3113618424970996,0.529533564701031,102.0,4743,102.0,0.10580912863070539,False
PCACD,Electricity,1019,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2098,741,0.449,0.135,str('kl'),0.033,False,0.3098514346016184,0.7519359651255375,0,102.0,30.0,72.0,0.3098514346016184,0.5308936998635779,102.0,4744,102.0,0.06016597510373444,False
PCACD,Electricity,4393,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4431,1321,0.893,0.052,str('kl'),0.069,False,0.3070405841503268,0.7576144067039581,0,102.0,15.0,87.0,0.3070405841503268,0.5323274954271424,102.0,4745,102.0,0.029045643153526972,False
PCACD,Electricity,815,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3989,2009,0.067,0.505,str('kl'),0.057,True,0.2893827832275382,0.7616528553884175,0,102.0,36.0,66.0,0.2893827832275382,0.5255178193079779,102.0,4746,102.0,0.07261410788381743,False
PCACD,Electricity,2927,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4,121,0.369,0.406,str('intersection'),0.098,True,0.2809982162309366,0.7627022335440301,0,102.0,19.0,83.0,0.2809982162309366,0.5218502248874833,102.0,4747,102.0,0.03734439834024896,False
PCACD,Electricity,1987,0.71,54,0.8124999999999999,0.8066583804523865,0,28,752,2073,0.332,0.323,str('kl'),0.062,False,0.28016825512288923,0.7720477170102417,0,102.0,28.0,74.0,0.28016825512288923,0.5261079860665654,102.0,4748,102.0,0.056016597510373446,False
PCACD,Electricity,4421,0.71,279,0.8124999999999999,0.3405915828002737,0,230,2893,2445,0.983,0.288,str('kl'),0.055,True,0.34797201921172505,0.4257820807168049,0,103.0,230.0,127.0,0.34797201921172505,0.386877049964265,103.0,4749,103.0,0.475103734439834,False
PCACD,Electricity,483,0.71,497,0.8124999999999999,0.175692455151401,0,368,1689,3995,0.629,0.555,str('kl'),0.022,True,0.34678944524812844,0.5403141364775166,0,103.0,368.0,265.0,0.34678944524812844,0.4435517908628225,103.0,4750,103.0,0.7614107883817427,False
PCACD,Electricity,4378,0.71,219,0.8124999999999999,0.4096549545115336,0,188,2453,1613,0.557,0.915,str('kl'),0.02,True,0.34544897404474617,0.5437326682896227,0,103.0,188.0,85.0,0.34544897404474617,0.44459082116718446,103.0,4751,103.0,0.3879668049792531,False
PCACD,Electricity,65,0.71,284,0.8124999999999999,0.335522823276149,0,234,1786,2985,0.77,0.079,str('kl'),0.053,True,0.3443372525190633,0.5660938889206325,0,103.0,234.0,131.0,0.3443372525190633,0.45521557071984786,103.0,4752,103.0,0.483402489626556,False
PCACD,Electricity,1577,0.71,76,0.8124999999999999,0.7103003237372945,0,50,102,1004,0.891,0.034,str('kl'),0.097,True,0.34411111111111065,0.5993151722619389,0,103.0,50.0,53.0,0.34411111111111065,0.4717131416865248,103.0,4753,103.0,0.1016597510373444,False
PCACD,Electricity,2288,0.71,398,0.8124999999999999,0.2391647665610569,0,308,771,3398,0.61,0.685,str('kl'),0.066,True,0.342356699346405,0.6206324050094817,0,103.0,308.0,205.0,0.342356699346405,0.48149455217794335,103.0,4754,103.0,0.6369294605809128,False
PCACD,Electricity,2298,0.71,167,0.8124999999999999,0.4868805156425335,0,141,2939,3476,0.137,0.532,str('kl'),0.017,True,0.3413289918036247,0.6551689666401191,0,103.0,141.0,38.0,0.3413289918036247,0.49824897922187195,103.0,4755,103.0,0.29045643153526973,False
PCACD,Electricity,4613,0.71,181,0.8124999999999999,0.4639580901756179,0,154,2458,4885,0.124,0.843,str('kl'),0.048,True,0.34100778805208953,0.6587816792310794,0,103.0,154.0,51.0,0.34100778805208953,0.4998947336415845,103.0,4756,103.0,0.31742738589211617,False
PCACD,Electricity,4714,0.71,111,0.8124999999999999,0.6029965740591474,0,85,1426,2797,0.349,0.692,str('kl'),0.018,False,0.33973357416765476,0.6590726327025874,0,103.0,85.0,18.0,0.33973357416765476,0.49940310343512107,103.0,4757,103.0,0.17427385892116182,False
PCACD,Electricity,4396,0.71,166,0.8124999999999999,0.4885902367620555,0,140,3589,4610,0.112,0.707,str('kl'),0.089,True,0.3391608348895112,0.6628589532519364,0,103.0,140.0,37.0,0.3391608348895112,0.5010098940707238,103.0,4758,103.0,0.2883817427385892,False
PCACD,Electricity,4696,0.71,91,0.8124999999999999,0.6593299639392225,0,65,4679,3737,0.07,0.646,str('kl'),0.056,False,0.3390125798663482,0.6676726515466747,0,103.0,65.0,38.0,0.3390125798663482,0.5033426157065114,103.0,4759,103.0,0.13278008298755187,False
PCACD,Electricity,1572,0.71,337,0.8124999999999999,0.2866792283252015,0,269,145,3981,0.433,0.989,str('kl'),0.067,True,0.33898997140522835,0.672206198143888,0,103.0,269.0,166.0,0.33898997140522835,0.5055980847745583,103.0,4760,103.0,0.5560165975103735,False
PCACD,Electricity,2147,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3143,1179,0.931,0.079,str('kl'),0.031,False,0.336354096768337,0.676722125436886,0,103.0,38.0,65.0,0.336354096768337,0.5065381111026115,103.0,4761,103.0,0.07676348547717843,False
PCACD,Electricity,816,0.71,85,0.8124999999999999,0.6786436250754018,0,59,590,2824,0.804,0.144,str('kl'),0.062,False,0.3362465297230003,0.692581082814938,0,103.0,59.0,44.0,0.3362465297230003,0.5144138062689692,103.0,4762,103.0,0.12033195020746888,False
PCACD,Electricity,507,0.71,75,0.8124999999999999,0.7140438729516366,0,49,2388,2843,0.432,0.538,str('kl'),0.031,False,0.33592067936099146,0.6971834430692774,0,103.0,49.0,54.0,0.33592067936099146,0.5165520612151344,103.0,4763,103.0,0.0995850622406639,False
PCACD,Electricity,2121,0.71,104,0.8124999999999999,0.6214789503245126,0,78,2592,2781,0.617,0.383,str('kl'),0.048,False,0.33495446243132804,0.7016190323693462,0,103.0,78.0,25.0,0.33495446243132804,0.5182867474003371,103.0,4764,103.0,0.15975103734439833,False
PCACD,Electricity,1120,0.71,137,0.8124999999999999,0.5432139055226087,0,111,864,2454,0.382,0.834,str('kl'),0.059,True,0.3332292861806402,0.7040263440472426,0,103.0,111.0,8.0,0.3332292861806402,0.5186278151139414,103.0,4765,103.0,0.22821576763485477,False
PCACD,Electricity,3148,0.71,105,0.8124999999999999,0.6187644519256803,0,79,1822,566,0.363,0.954,str('kl'),0.028,True,0.3309072207172341,0.7041224957447496,0,103.0,79.0,24.0,0.3309072207172341,0.5175148582309919,103.0,4766,103.0,0.16182572614107885,False
PCACD,Electricity,3924,0.71,102,0.8124999999999999,0.6269863784617171,0,76,6,1790,0.109,0.243,str('kl'),0.027,True,0.329190887081328,0.7064574161435627,0,103.0,76.0,27.0,0.329190887081328,0.5178241516124453,103.0,4767,103.0,0.15560165975103735,False
PCACD,Electricity,2884,0.71,142,0.8124999999999999,0.5330214618868783,0,116,3606,4296,0.189,0.862,str('kl'),0.066,True,0.3289512919837842,0.7064737063811297,0,103.0,116.0,13.0,0.3289512919837842,0.517712499182457,103.0,4768,103.0,0.23858921161825727,False
PCACD,Electricity,1560,0.71,133,0.8124999999999999,0.5516373785775639,0,107,1414,4142,0.326,0.292,str('kl'),0.04,True,0.32750509568726455,0.7070998035795133,0,103.0,107.0,4.0,0.32750509568726455,0.5173024496333889,103.0,4769,103.0,0.21991701244813278,False
PCACD,Electricity,2916,0.71,75,0.8124999999999999,0.7140438729516366,0,49,3453,3056,0.12,0.612,str('kl'),0.064,False,0.32730094091910295,0.7182081663123699,0,103.0,49.0,54.0,0.32730094091910295,0.5227545536157364,103.0,4770,103.0,0.0995850622406639,False
PCACD,Electricity,1178,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4608,1860,0.75,0.713,str('kl'),0.083,False,0.3268162192654839,0.721865621296911,0,103.0,22.0,81.0,0.3268162192654839,0.5243409202811975,103.0,4771,103.0,0.043568464730290454,False
PCACD,Electricity,3195,0.71,109,0.8124999999999999,0.6081566674819601,0,83,473,3677,0.771,0.963,str('kl'),0.07,False,0.3260320627139745,0.7229194488177398,0,103.0,83.0,20.0,0.3260320627139745,0.5244757557658571,103.0,4772,103.0,0.17012448132780084,False
PCACD,Electricity,1262,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3506,2120,0.047,0.198,str('kl'),0.03,False,0.324109861875951,0.7239800192745355,0,103.0,38.0,65.0,0.324109861875951,0.5240449405752432,103.0,4773,103.0,0.07676348547717843,False
PCACD,Electricity,1591,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3017,671,0.556,0.934,str('kl'),0.034,False,0.32367319580610027,0.7275745634966411,0,103.0,26.0,77.0,0.32367319580610027,0.5256238796513707,103.0,4774,103.0,0.05186721991701245,False
PCACD,Electricity,5039,0.71,117,0.8124999999999999,0.5880517518229206,0,91,4676,1689,0.39,0.367,str('kl'),0.039,True,0.3229408171879862,0.7331043264989832,0,103.0,91.0,12.0,0.3229408171879862,0.5280225718434847,103.0,4775,103.0,0.18672199170124482,False
PCACD,Electricity,456,0.71,59,0.8124999999999999,0.781740285328052,0,33,2302,1766,0.276,0.448,str('kl'),0.077,True,0.3167430510406656,0.7354548809622153,0,103.0,33.0,70.0,0.3167430510406656,0.5260989660014405,103.0,4776,103.0,0.06639004149377593,False
PCACD,Electricity,373,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4478,783,0.583,0.362,str('kl'),0.099,True,0.31659737472766913,0.7357577936667977,0,103.0,30.0,73.0,0.31659737472766913,0.5261775841972334,103.0,4777,103.0,0.06016597510373444,False
PCACD,Electricity,3541,0.71,130,0.8124999999999999,0.5581216730344634,0,104,4818,2360,0.439,0.477,str('kl'),0.099,True,0.3151328227124183,0.7365958824285358,0,103.0,104.0,1.0,0.3151328227124183,0.525864352570477,103.0,4778,103.0,0.21369294605809128,False
PCACD,Electricity,1005,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3490,626,0.131,0.522,str('kl'),0.047,True,0.31322988510218885,0.7461971553814039,0,103.0,26.0,77.0,0.31322988510218885,0.5297135202417964,103.0,4779,103.0,0.05186721991701245,False
PCACD,Electricity,1583,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3520,925,0.356,0.188,str('kl'),0.054,True,0.3104763779308018,0.7473404319953659,0,103.0,37.0,66.0,0.3104763779308018,0.5289084049630839,103.0,4780,103.0,0.07468879668049792,False
PCACD,Electricity,4118,0.71,67,0.8124999999999999,0.7458963852532339,0,41,4298,2691,0.024,0.816,str('kl'),0.077,False,0.3082963342281354,0.7496125284864258,0,103.0,41.0,62.0,0.3082963342281354,0.5289544313572806,103.0,4781,103.0,0.08298755186721991,False
PCACD,Electricity,3106,0.71,57,0.8124999999999999,0.791448924804219,0,31,4444,1949,0.359,0.105,str('kl'),0.037,False,0.3029372273814829,0.7515282664980887,0,103.0,31.0,72.0,0.3029372273814829,0.5272327469397857,103.0,4782,103.0,0.06224066390041494,False
PCACD,Electricity,1047,0.71,60,0.8124999999999999,0.7770066662013462,0,34,580,537,0.428,0.402,str('kl'),0.063,True,0.3002528159537542,0.755148423205421,0,103.0,34.0,69.0,0.3002528159537542,0.5277006195795876,103.0,4783,103.0,0.06846473029045644,False
PCACD,Electricity,808,0.71,100,0.8124999999999999,0.6326018022396511,0,74,788,4117,0.338,0.12,str('kl'),0.035,False,0.25332156746413165,0.7593245879881985,0,103.0,74.0,29.0,0.25332156746413165,0.506323077726165,103.0,4784,103.0,0.15145228215767634,False
PCACD,Electricity,2680,0.71,622,0.8124999999999999,0.1115592471541665,0,421,4631,3675,0.623,0.76,str('kl'),0.017,True,0.3466565651260504,0.5366190037627011,0,104.0,421.0,317.0,0.3466565651260504,0.44163778444437574,104.0,4785,104.0,0.8713692946058091,False
PCACD,Electricity,849,0.71,383,0.8124999999999999,0.2501384247052203,0,296,343,4762,0.453,0.928,str('kl'),0.046,True,0.34389805283224406,0.5804292944778973,0,104.0,296.0,192.0,0.34389805283224406,0.46216367365507066,104.0,4786,104.0,0.6120331950207469,False
PCACD,Electricity,2272,0.71,109,0.8124999999999999,0.6081566674819601,0,83,1236,4430,0.826,0.333,str('kl'),0.051,False,0.34328447031590403,0.5873782256186879,0,104.0,83.0,21.0,0.34328447031590403,0.46533134796729597,104.0,4787,104.0,0.17012448132780084,False
PCACD,Electricity,2674,0.71,364,0.8124999999999999,0.2646707047318477,0,285,731,4961,0.53,0.41,str('kl'),0.076,True,0.34233854104773204,0.6065896664717211,0,104.0,285.0,181.0,0.34233854104773204,0.4744641037597266,104.0,4788,104.0,0.5892116182572614,False
PCACD,Electricity,3988,0.71,105,0.8124999999999999,0.6187644519256803,0,79,1619,4204,0.455,0.061,str('kl'),0.074,False,0.34154728349673197,0.6123485981972726,0,104.0,79.0,25.0,0.34154728349673197,0.4769479408470023,104.0,4789,104.0,0.16182572614107885,False
PCACD,Electricity,3202,0.71,136,0.8124999999999999,0.5452966596985369,0,110,3904,4095,0.17,0.435,str('kl'),0.02,False,0.3413551357970091,0.620546115942907,0,104.0,110.0,6.0,0.3413551357970091,0.48095062586995807,104.0,4790,104.0,0.22614107883817428,False
PCACD,Electricity,3443,0.71,281,0.8124999999999999,0.3385533006233338,0,232,171,2406,0.95,0.914,str('kl'),0.055,True,0.34008206018518533,0.6394996905798561,0,104.0,232.0,128.0,0.34008206018518533,0.48979087538252075,104.0,4791,104.0,0.47925311203319504,False
PCACD,Electricity,5269,0.71,100,0.8124999999999999,0.6326018022396511,0,74,2530,4039,0.255,0.107,str('kl'),0.077,False,0.33985769988102743,0.6467023827915932,0,104.0,74.0,30.0,0.33985769988102743,0.4932800413363103,104.0,4792,104.0,0.15145228215767634,False
