detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,181,0.19,992,0.0533333333333333,0.837085785625042,0,193,3645,1006,0.923,0.669,str('intersection'),0.047,True,0.4000991772017124,0.8017591472045145,0,41.0,193.0,152.0,0.4000991772017124,0.6009291622031134,41.0,880,41.0,0.3072,False
PCACD,PokerHand,960,0.25,815,0.1333333333333333,0.8995313868245952,0,20,2055,164,0.051,0.288,str('kl'),0.086,True,0.38623246965452845,0.8057505844528721,0,41.0,20.0,21.0,0.38623246965452845,0.5959915270537003,41.0,881,41.0,0.0304,False
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,0.367329671451914,0.8075059414390529,0,41.0,27.0,14.0,0.367329671451914,0.5874178064454834,41.0,882,41.0,0.0416,False
PCACD,PokerHand,399,0.19,996,0.0533333333333333,0.8358070435173326,0,194,1788,4331,0.87,0.582,str('intersection'),0.056,True,0.3668391329489025,0.8248647706826682,0,41.0,194.0,153.0,0.3668391329489025,0.5958519518157853,41.0,883,41.0,0.3088,False
PCACD,PokerHand,5,0.19,3014,0.0533333333333333,0.4838109532546084,0,465,3842,3373,0.387,0.057,str('kl'),0.037,True,0.4282393749999999,0.6030916640852017,0,42.0,465.0,423.0,0.4282393749999999,0.5156655195426008,42.0,884,42.0,0.7424,False
PCACD,PokerHand,768,0.19,5639,0.0533333333333333,0.2845982857992214,0,551,2335,3790,0.727,0.784,str('kl'),0.041,False,0.4273258359733448,0.6540436525007998,0,42.0,551.0,509.0,0.4273258359733448,0.5406847442370722,42.0,885,42.0,0.88,False
PCACD,PokerHand,669,0.19,1996,0.0533333333333333,0.6148479583473905,0,366,1234,3165,0.318,0.281,str('kl'),0.036,False,0.4272042303529805,0.6836358150782961,0,42.0,366.0,324.0,0.4272042303529805,0.5554200227156383,42.0,886,42.0,0.584,False
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,0.4260316789215686,0.6945345146275922,0,42.0,518.0,476.0,0.4260316789215686,0.5602830967745804,42.0,887,42.0,0.8272,False
PCACD,PokerHand,300,0.19,2332,0.0533333333333333,0.5653826377706774,0,412,3813,3710,0.229,0.866,str('kl'),0.021,False,0.42267637218616066,0.6962525236941292,0,42.0,412.0,370.0,0.42267637218616066,0.5594644479401449,42.0,888,42.0,0.6576,False
PCACD,PokerHand,118,0.19,1544,0.0533333333333333,0.6964760418390405,0,307,3680,2165,0.38,0.155,str('kl'),0.026,False,0.4161666344688127,0.7143208919658811,0,42.0,307.0,265.0,0.4161666344688127,0.5652437632173469,42.0,889,42.0,0.4896,False
PCACD,PokerHand,160,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,2375,3319,0.311,0.977,str('kl'),0.066,False,0.41090098083617516,0.7143835840974898,0,42.0,332.0,290.0,0.41090098083617516,0.5626422824668325,42.0,890,42.0,0.5296,False
PCACD,PokerHand,545,0.19,3056,0.0533333333333333,0.4794104745829028,0,468,4654,1712,0.92,0.5,str('kl'),0.037,False,0.40191455850313984,0.7231212846799211,0,42.0,468.0,426.0,0.40191455850313984,0.5625179215915305,42.0,891,42.0,0.7472,False
PCACD,PokerHand,985,0.19,2305,0.0533333333333333,0.5690853483086851,0,408,830,1881,0.926,0.104,str('kl'),0.087,False,0.4012713031045754,0.7266417310465921,0,42.0,408.0,366.0,0.4012713031045754,0.5639565170755838,42.0,892,42.0,0.6512,False
PCACD,PokerHand,167,0.2,1328,0.0666666666666667,0.7443789817650495,0,32,1766,307,0.769,0.115,str('kl'),0.033,False,0.3979456517114422,0.7270070556053763,0,42.0,32.0,10.0,0.3979456517114422,0.5624763536584092,42.0,893,42.0,0.0496,False
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,0.3976910061088829,0.7981336587518413,0,42.0,92.0,50.0,0.3976910061088829,0.5979123324303621,42.0,894,42.0,0.1456,False
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,0.3597146241830065,0.8232942306407643,0,42.0,203.0,161.0,0.3597146241830065,0.5915044274118855,42.0,895,42.0,0.3232,False
PCACD,PokerHand,524,0.19,2778,0.0533333333333333,0.5097377777406258,0,450,526,2324,0.49,0.161,str('kl'),0.027,True,0.4263873153806976,0.6014701412806359,0,43.0,450.0,407.0,0.4263873153806976,0.5139287283306667,43.0,896,43.0,0.7184,False
PCACD,PokerHand,649,0.19,2194,0.0533333333333333,0.5847773193418742,0,392,2498,3816,0.109,0.249,str('kl'),0.041,True,0.42638073926331677,0.6637027355699345,0,43.0,392.0,349.0,0.42638073926331677,0.5450417374166256,43.0,897,43.0,0.6256,False
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.4251430082866481,0.6771566888175073,0,43.0,16.0,27.0,0.4251430082866481,0.5511498485520777,43.0,898,43.0,0.024,False
PCACD,PokerHand,850,0.19,1750,0.0533333333333333,0.6566633143770492,0,337,3168,3119,0.418,0.98,str('kl'),0.028,False,0.42473376711795835,0.6900783420843751,0,43.0,337.0,294.0,0.42473376711795835,0.5574060546011668,43.0,899,43.0,0.5376,False
PCACD,PokerHand,508,0.19,1390,0.0533333333333333,0.7298754595461698,0,285,220,2364,0.181,0.687,str('kl'),0.074,True,0.4156496168659768,0.6912523641128321,0,43.0,285.0,242.0,0.4156496168659768,0.5534509904894045,43.0,900,43.0,0.4544,False
PCACD,PokerHand,28,0.19,2197,0.0533333333333333,0.5843428735594698,0,393,1913,3238,0.152,0.404,str('kl'),0.022,False,0.41541709784023484,0.6947154447872679,0,43.0,393.0,350.0,0.41541709784023484,0.5550662713137513,43.0,901,43.0,0.6272,False
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.3978953227124183,0.7017382940969872,0,43.0,495.0,452.0,0.3978953227124183,0.5498168084047027,43.0,902,43.0,0.7904,False
PCACD,PokerHand,857,0.19,896,0.0533333333333333,0.8694271849036065,0,140,614,1107,0.214,0.054,str('kl'),0.093,True,0.3970888702401252,0.7571882787052989,0,43.0,140.0,97.0,0.3970888702401252,0.577138574472712,43.0,903,43.0,0.2224,False
PCACD,PokerHand,843,0.19,1219,0.0533333333333333,0.771599541580923,0,250,3045,1275,0.127,0.824,str('kl'),0.049,True,0.38631977706434395,0.7597572259828607,0,43.0,250.0,207.0,0.38631977706434395,0.5730385015236024,43.0,904,43.0,0.3984,False
PCACD,PokerHand,304,0.19,1045,0.0533333333333333,0.8205459210887698,0,212,976,1471,0.185,0.925,str('kl'),0.062,True,0.38421522233893535,0.7677842274167339,0,43.0,212.0,169.0,0.38421522233893535,0.5759997248778346,43.0,905,43.0,0.3376,False
PCACD,PokerHand,281,0.19,1230,0.0533333333333333,0.7687443992945244,0,251,134,2401,0.08,0.001,str('kl'),0.071,False,0.3815554534313726,0.7767611557249582,0,43.0,251.0,208.0,0.3815554534313726,0.5791583045781654,43.0,906,43.0,0.4,False
PCACD,PokerHand,479,0.19,6079,0.0533333333333333,0.2607034145374893,0,566,3348,2838,0.688,0.304,str('kl'),0.076,True,0.4261842093323938,0.5930507133561647,0,44.0,566.0,522.0,0.4261842093323938,0.5096174613442792,44.0,907,44.0,0.904,False
PCACD,PokerHand,852,0.19,2469,0.0533333333333333,0.547231607938294,0,424,754,4494,0.491,0.148,str('kl'),0.073,False,0.4261475821907712,0.6604815880402009,0,44.0,424.0,380.0,0.4261475821907712,0.543314585115486,44.0,908,44.0,0.6768,False
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.423274670456688,0.6645257995227061,0,44.0,378.0,334.0,0.423274670456688,0.5439002349896971,44.0,909,44.0,0.6032,False
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.42116846405228736,0.6841549721896378,0,44.0,440.0,396.0,0.42116846405228736,0.5526617181209625,44.0,910,44.0,0.7024,False
PCACD,PokerHand,253,0.19,1915,0.0533333333333333,0.6280187742887232,0,355,2367,1567,0.047,0.477,str('kl'),0.017,True,0.4194908494079451,0.6884194869757169,0,44.0,355.0,311.0,0.4194908494079451,0.553955168191831,44.0,911,44.0,0.5664,False
PCACD,PokerHand,917,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,2364,2092,0.079,0.046,str('kl'),0.015,True,0.4090843545751634,0.6913290240153706,0,44.0,422.0,378.0,0.4090843545751634,0.550206689295267,44.0,912,44.0,0.6736,False
PCACD,PokerHand,642,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3674,1294,0.079,0.431,str('kl'),0.046,True,0.3968901887656044,0.740862144848536,0,44.0,248.0,204.0,0.3968901887656044,0.5688761668070702,44.0,913,44.0,0.3952,False
PCACD,PokerHand,324,0.19,2365,0.0533333333333333,0.5609148647505157,0,415,1602,1789,0.665,0.69,str('kl'),0.027,False,0.3938619183319258,0.7428850723254683,0,44.0,415.0,371.0,0.3938619183319258,0.5683734953286971,44.0,914,44.0,0.6624,False
PCACD,PokerHand,535,0.19,1160,0.0533333333333333,0.787366829401788,0,241,1917,2068,0.535,0.413,str('kl'),0.067,False,0.3877770807366617,0.7441051212906891,0,44.0,241.0,197.0,0.3877770807366617,0.5659411010136753,44.0,915,44.0,0.384,False
PCACD,PokerHand,601,0.19,1394,0.0533333333333333,0.7289620729288866,0,287,4011,1838,0.192,0.671,str('kl'),0.049,True,0.38239231859117756,0.7615907776972997,0,44.0,287.0,243.0,0.38239231859117756,0.5719915481442386,44.0,916,44.0,0.4576,False
PCACD,PokerHand,499,0.19,1643,0.0533333333333333,0.676720192010719,0,320,4133,2784,0.272,0.05,str('kl'),0.03,False,0.3596681372549019,0.7729969860319429,0,44.0,320.0,276.0,0.3596681372549019,0.5663325616434224,44.0,917,44.0,0.5104,False
PCACD,PokerHand,518,0.19,3635,0.0533333333333333,0.4242382990799437,0,493,2515,1944,0.972,0.061,str('kl'),0.084,True,0.42340552000405407,0.5307566260184049,0,45.0,493.0,448.0,0.42340552000405407,0.4770810730112295,45.0,918,45.0,0.7872,False
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,0.42325788027332134,0.6259498781269325,0,45.0,421.0,376.0,0.42325788027332134,0.5246038792001269,45.0,919,45.0,0.672,False
PCACD,PokerHand,290,0.19,7767,0.0533333333333333,0.1827696243363802,0,590,110,3207,0.98,0.908,str('kl'),0.084,False,0.42227289624182957,0.6522347420421213,0,45.0,590.0,545.0,0.42227289624182957,0.5372538191419755,45.0,920,45.0,0.9424,False
PCACD,PokerHand,651,0.19,2072,0.0533333333333333,0.602967173393298,0,376,2626,3712,0.057,0.704,str('kl'),0.062,True,0.4206585865811842,0.6565828366658136,0,45.0,376.0,331.0,0.4206585865811842,0.5386207116234989,45.0,921,45.0,0.6,False
PCACD,PokerHand,923,0.3,1809,0.1999999999999999,0.6461219882736168,0,23,2615,152,0.975,0.69,str('kl'),0.043,False,0.4204053104575165,0.6834951327735848,0,45.0,23.0,22.0,0.4204053104575165,0.5519502216155506,45.0,922,45.0,0.0352,False
PCACD,PokerHand,803,0.62,899,0.6266666666666666,0.8683651249155852,0,7,3285,33,0.291,0.862,str('kl'),0.076,True,0.4184311683006536,0.6882113791465686,0,45.0,7.0,38.0,0.4184311683006536,0.5533212737236111,45.0,923,45.0,0.0096,False
PCACD,PokerHand,48,0.19,2545,0.0533333333333333,0.5375918802067737,0,432,1928,2409,0.788,0.561,str('kl'),0.042,False,0.40224609439390424,0.6884485016264571,0,45.0,432.0,387.0,0.40224609439390424,0.5453472980101807,45.0,924,45.0,0.6896,False
PCACD,PokerHand,561,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4792,634,0.561,0.574,str('kl'),0.095,True,0.3954974468954251,0.7209872078472297,0,45.0,180.0,135.0,0.3954974468954251,0.5582423273713274,45.0,925,45.0,0.2864,False
PCACD,PokerHand,419,0.19,1722,0.0533333333333333,0.6617909019713237,0,331,81,3255,0.033,0.561,str('kl'),0.051,False,0.39328470763305323,0.7327572922614325,0,45.0,331.0,286.0,0.39328470763305323,0.5630209999472429,45.0,926,45.0,0.528,False
PCACD,PokerHand,682,0.19,2677,0.0533333333333333,0.5215136336860206,0,441,3106,1480,0.81,0.726,str('kl'),0.035,False,0.3856140542251157,0.7386440854838424,0,45.0,441.0,396.0,0.3856140542251157,0.5621290698544791,45.0,927,45.0,0.704,False
PCACD,PokerHand,694,0.42,1245,0.36,0.7648918693077257,0,16,4589,170,0.726,0.156,str('kl'),0.046,False,0.3806050857843137,0.7530209117093914,0,45.0,16.0,29.0,0.3806050857843137,0.5668129987468525,45.0,928,45.0,0.024,False
PCACD,PokerHand,514,0.19,931,0.0533333333333333,0.8572517964702389,0,163,4441,231,0.409,0.637,str('kl'),0.09,True,0.37928284313725485,0.75468656660444,0,45.0,163.0,118.0,0.37928284313725485,0.5669847048708474,45.0,929,45.0,0.2592,False
PCACD,PokerHand,289,0.19,3085,0.0533333333333333,0.4764071921530196,0,470,898,2216,0.709,0.785,str('kl'),0.058,True,0.4202424865779644,0.516784964452112,0,46.0,470.0,424.0,0.4202424865779644,0.4685137255150382,46.0,930,46.0,0.7504,False
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,0.41926602900775656,0.628487856979873,0,46.0,524.0,478.0,0.41926602900775656,0.5238769429938148,46.0,931,46.0,0.8368,False
PCACD,PokerHand,567,0.19,1995,0.0533333333333333,0.6150072804999338,0,365,2169,1055,0.047,0.708,str('kl'),0.015,True,0.4191391135620915,0.6297090795419567,0,46.0,365.0,319.0,0.4191391135620915,0.524424096552024,46.0,932,46.0,0.5824,False
PCACD,PokerHand,321,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,274,4203,0.244,0.181,str('kl'),0.04,True,0.4187307294761338,0.6795397892583906,0,46.0,428.0,382.0,0.4187307294761338,0.5491352593672623,46.0,933,46.0,0.6832,False
PCACD,PokerHand,108,0.19,1447,0.0533333333333333,0.717100977644618,0,297,491,2029,0.146,0.308,str('kl'),0.034,True,0.41093914509517254,0.684297057332494,0,46.0,297.0,251.0,0.41093914509517254,0.5476181012138333,46.0,934,46.0,0.4736,False
PCACD,PokerHand,447,0.19,2754,0.0533333333333333,0.5124967686921891,0,447,3252,4012,0.201,0.567,str('kl'),0.018,False,0.4031649550468755,0.687867601972867,0,46.0,447.0,401.0,0.4031649550468755,0.5455162785098713,46.0,935,46.0,0.7136,False
PCACD,PokerHand,728,0.19,1356,0.0533333333333333,0.7377470015546176,0,282,820,943,0.777,0.944,str('kl'),0.099,True,0.3952167075163397,0.7111610339537027,0,46.0,282.0,236.0,0.3952167075163397,0.5531888707350212,46.0,936,46.0,0.4496,False
PCACD,PokerHand,796,0.19,1669,0.0533333333333333,0.6717289891542901,0,325,419,3256,0.094,0.166,str('kl'),0.045,False,0.38565003280352567,0.7250941178808152,0,46.0,325.0,279.0,0.38565003280352567,0.5553720753421705,46.0,937,46.0,0.5184,False
PCACD,PokerHand,670,0.19,1041,0.0533333333333333,0.821764645456676,0,210,4193,534,0.994,0.568,str('intersection'),0.067,True,0.38146256127450967,0.7359264625074841,0,46.0,210.0,164.0,0.38146256127450967,0.5586945118909968,46.0,938,46.0,0.3344,False
PCACD,PokerHand,353,0.19,1490,0.0533333333333333,0.7077925714312241,0,299,37,2859,0.033,0.313,str('kl'),0.051,False,0.37138202614379073,0.7469395471248834,0,46.0,299.0,253.0,0.37138202614379073,0.5591607866343371,46.0,939,46.0,0.4768,False
PCACD,PokerHand,343,0.19,2316,0.0533333333333333,0.5675716299512741,0,411,3346,4340,0.478,0.278,str('kl'),0.03,False,0.4189212663644447,0.6258730804273769,0,47.0,411.0,364.0,0.4189212663644447,0.5223971733959107,47.0,940,47.0,0.656,False
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,0.4184019705261136,0.6533251786047046,0,47.0,362.0,315.0,0.4184019705261136,0.5358635745654091,47.0,941,47.0,0.5776,False
PCACD,PokerHand,663,0.19,2292,0.0533333333333333,0.5708836252103353,0,405,3879,4362,0.268,0.797,str('kl'),0.058,False,0.4169903760115157,0.6697452719509317,0,47.0,405.0,358.0,0.4169903760115157,0.5433678239812236,47.0,942,47.0,0.6464,False
PCACD,PokerHand,901,0.19,1678,0.0533333333333333,0.6700193522896867,0,326,2183,2015,0.447,0.765,str('kl'),0.082,True,0.41672647896293835,0.6769900808535336,0,47.0,326.0,279.0,0.41672647896293835,0.546858279908236,47.0,943,47.0,0.52,False
PCACD,PokerHand,407,0.19,2398,0.0533333333333333,0.5565089768330851,0,416,2223,4484,0.494,0.071,str('kl'),0.04,False,0.40767603145424836,0.677609479973289,0,47.0,416.0,369.0,0.40767603145424836,0.5426427557137687,47.0,944,47.0,0.664,False
PCACD,PokerHand,92,0.19,1259,0.0533333333333333,0.7613377913174699,0,261,27,2102,0.3,0.826,str('kl'),0.099,True,0.3986234217171717,0.6830980200806849,0,47.0,261.0,214.0,0.3986234217171717,0.5408607208989282,47.0,945,47.0,0.416,False
PCACD,PokerHand,230,0.19,2418,0.0533333333333333,0.5538681424788083,0,419,1384,3992,0.106,0.731,str('kl'),0.083,True,0.3939435914071507,0.688276910861346,0,47.0,419.0,372.0,0.3939435914071507,0.5411102511342484,47.0,946,47.0,0.6688,False
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,0.3873644893089721,0.6894426453611022,0,47.0,499.0,452.0,0.3873644893089721,0.5384035673350371,47.0,947,47.0,0.7968,False
PCACD,PokerHand,935,0.19,2239,0.0533333333333333,0.5783221259081668,0,401,1764,3832,0.039,0.644,str('kl'),0.074,True,0.3849916564542482,0.706781134694275,0,47.0,401.0,354.0,0.3849916564542482,0.5458863955742616,47.0,948,47.0,0.64,False
PCACD,PokerHand,654,0.19,2821,0.0533333333333333,0.5048536514855393,0,454,3847,1819,0.881,0.186,str('kl'),0.092,False,0.37885825349079044,0.7134153725078686,0,47.0,454.0,407.0,0.37885825349079044,0.5461368129993295,47.0,949,47.0,0.7248,False
PCACD,PokerHand,800,0.19,1519,0.0533333333333333,0.7016651727576634,0,304,2481,2669,0.024,0.389,str('kl'),0.068,True,0.3742591295604086,0.7274929999303722,0,47.0,304.0,257.0,0.3742591295604086,0.5508760647453904,47.0,950,47.0,0.4848,False
PCACD,PokerHand,950,0.19,923,0.0533333333333333,0.8599939399257851,0,160,663,377,0.158,0.86,str('kl'),0.043,True,0.36497865604575175,0.7435421957988928,0,47.0,160.0,113.0,0.36497865604575175,0.5542604259223223,47.0,951,47.0,0.2544,False
PCACD,PokerHand,562,0.19,9944,0.0533333333333333,0.1041840280086144,0,607,4145,3355,0.944,0.647,str('kl'),0.077,False,0.41608796393557396,0.6474334520061635,0,48.0,607.0,559.0,0.41608796393557396,0.5317607079708687,48.0,952,48.0,0.9696,False
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,0.4157565737065577,0.6516113110352137,0,48.0,542.0,494.0,0.4157565737065577,0.5336839423708857,48.0,953,48.0,0.8656,False
PCACD,PokerHand,812,0.19,7184,0.0533333333333333,0.2075858594021993,0,580,144,3077,0.994,0.027,str('kl'),0.051,False,0.41412017098506076,0.6657693852562194,0,48.0,580.0,532.0,0.41412017098506076,0.5399447781206401,48.0,954,48.0,0.9264,False
PCACD,PokerHand,813,0.19,1515,0.0533333333333333,0.7025033462885072,0,303,1803,777,0.095,0.796,str('kl'),0.02,True,0.3888767475171883,0.6848513836481279,0,48.0,303.0,255.0,0.3888767475171883,0.5368640655826581,48.0,955,48.0,0.4832,False
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,0.38269761029411764,0.7025869088022589,0,48.0,348.0,300.0,0.38269761029411764,0.5426422595481883,48.0,956,48.0,0.5552,False
PCACD,PokerHand,428,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,4316,1566,0.39,0.201,str('kl'),0.096,True,0.37362870003770765,0.7049538576039305,0,48.0,286.0,238.0,0.37362870003770765,0.5392912788208191,48.0,957,48.0,0.456,False
PCACD,PokerHand,593,0.61,1357,0.6133333333333333,0.7375126835544061,0,12,4922,349,0.954,0.756,str('intersection'),0.012,True,0.3710389093137257,0.7143277672817192,0,48.0,12.0,36.0,0.3710389093137257,0.5426833382977224,48.0,958,48.0,0.0176,False
PCACD,PokerHand,974,0.19,988,0.0533333333333333,0.8383696891679602,0,190,2592,512,0.424,0.708,str('kl'),0.027,False,0.36225494864436625,0.7248675637770172,0,48.0,190.0,142.0,0.36225494864436625,0.5435612562106917,48.0,959,48.0,0.3024,False
PCACD,PokerHand,199,0.19,1412,0.0533333333333333,0.7248839828278022,0,292,1602,2435,0.009,0.857,str('kl'),0.08,True,0.3456765873015875,0.73383017816375,0,48.0,292.0,244.0,0.3456765873015875,0.5397533827326687,48.0,960,48.0,0.4656,False
PCACD,PokerHand,905,0.46,1326,0.4133333333333334,0.7448580280467128,0,15,261,74,0.874,0.131,str('kl'),0.098,True,0.41608047385620905,0.6320230423930536,0,49.0,15.0,34.0,0.41608047385620905,0.5240517581246313,49.0,961,49.0,0.0224,False
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,0.4020235688025209,0.6348882315420544,0,49.0,528.0,479.0,0.4020235688025209,0.5184559001722877,49.0,962,49.0,0.8432,False
PCACD,PokerHand,44,0.19,2218,0.0533333333333333,0.5813182548500798,0,398,574,1596,0.836,0.962,str('kl'),0.091,True,0.40066125408496717,0.6386899089475151,0,49.0,398.0,349.0,0.40066125408496717,0.5196755815162412,49.0,963,49.0,0.6352,False
PCACD,PokerHand,611,0.21,1293,0.08,0.7528682644901568,0,31,682,168,0.758,0.07,str('kl'),0.072,True,0.39820580648926235,0.6515217360804243,0,49.0,31.0,18.0,0.39820580648926235,0.5248637712848433,49.0,964,49.0,0.048,False
PCACD,PokerHand,744,0.19,2211,0.0533333333333333,0.5823232688643601,0,397,2622,4195,0.216,0.574,str('kl'),0.024,False,0.3856746840352198,0.6595444524435234,0,49.0,397.0,348.0,0.3856746840352198,0.5226095682393717,49.0,965,49.0,0.6336,False
