detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,644,0.32,417,0.09375,0.6377088168598481,0,246,956,2456,0.879,0.724,str('kl'),0.087,False,0.4124142088779958,0.7379094467825411,0,46.0,246.0,200.0,0.4124142088779958,0.5751618278302685,46.0,1139,46.0,0.46577946768060835,False
PCACD,RialtoBridgeTimelapse,737,0.32,289,0.09375,0.7077033060991256,0,192,1696,2129,0.682,0.711,str('kl'),0.096,False,0.4105064433551194,0.7445622013009586,0,46.0,192.0,146.0,0.4105064433551194,0.577534322328039,46.0,1140,46.0,0.36311787072243346,False
PCACD,RialtoBridgeTimelapse,997,0.32,140,0.09375,0.8457624636742179,0,79,1877,1205,0.078,0.358,str('kl'),0.049,True,0.40537587055192453,0.7481531029082004,0,46.0,79.0,33.0,0.40537587055192453,0.5767644867300624,46.0,1141,46.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,86,0.32,227,0.09375,0.7537539668883104,0,148,4424,2949,0.057,0.936,str('kl'),0.07,False,0.40443921250907783,0.7520777415600606,0,46.0,148.0,102.0,0.40443921250907783,0.5782584770345692,46.0,1142,46.0,0.279467680608365,False
PCACD,RialtoBridgeTimelapse,837,0.32,205,0.09375,0.7731803704414082,0,130,403,2100,0.994,0.538,str('intersection'),0.069,True,0.397896612745098,0.7939514015811162,0,46.0,130.0,84.0,0.397896612745098,0.5959240071631071,46.0,1143,46.0,0.24524714828897337,False
PCACD,RialtoBridgeTimelapse,813,0.32,221,0.09375,0.7588596226100426,0,144,915,2269,0.501,0.49,str('kl'),0.054,False,0.39151695144580556,0.7986763233168571,0,46.0,144.0,98.0,0.39151695144580556,0.5950966373813313,46.0,1144,46.0,0.2718631178707224,False
PCACD,RialtoBridgeTimelapse,92,0.32,1827,0.09375,0.355223950014788,0,425,1831,2630,0.879,0.867,str('kl'),0.01,False,0.4559200195276922,0.5175558041984755,0,47.0,425.0,378.0,0.4559200195276922,0.4867379118630838,47.0,1145,47.0,0.8060836501901141,False
PCACD,RialtoBridgeTimelapse,784,0.32,3355,0.09375,0.2389123939793433,0,471,3988,4226,0.581,0.253,str('kl'),0.098,True,0.45416244602007483,0.5695221648911261,0,47.0,471.0,424.0,0.45416244602007483,0.5118423054556005,47.0,1146,47.0,0.8935361216730038,False
PCACD,RialtoBridgeTimelapse,539,0.32,315,0.09375,0.6912650982068238,0,206,3788,4212,0.536,0.524,str('kl'),0.03,False,0.4513694652777779,0.5931590296877495,0,47.0,206.0,159.0,0.4513694652777779,0.5222642474827637,47.0,1147,47.0,0.3897338403041825,False
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.44905669934640535,0.610219254396711,0,47.0,368.0,321.0,0.44905669934640535,0.5296379768715582,47.0,1148,47.0,0.6977186311787072,False
PCACD,RialtoBridgeTimelapse,848,0.32,2035,0.09375,0.3345923323502529,0,438,2239,4540,0.423,0.97,str('kl'),0.033,True,0.44722481011635445,0.6117433812094759,0,47.0,438.0,391.0,0.44722481011635445,0.5294840956629152,47.0,1149,47.0,0.8307984790874525,False
PCACD,RialtoBridgeTimelapse,457,0.32,335,0.09375,0.6795159678182585,0,218,1353,4928,0.188,0.425,str('kl'),0.041,False,0.4467008169934641,0.6282934006511817,0,47.0,218.0,171.0,0.4467008169934641,0.5374971088223228,47.0,1150,47.0,0.41254752851711024,False
PCACD,RialtoBridgeTimelapse,293,0.32,637,0.09375,0.5567525585346766,0,316,982,3762,0.84,0.297,str('kl'),0.054,False,0.4463267685963272,0.6396301253022839,0,47.0,316.0,269.0,0.4463267685963272,0.5429784469493055,47.0,1151,47.0,0.5988593155893536,False
PCACD,RialtoBridgeTimelapse,137,0.32,793,0.09375,0.5148736316701696,0,339,3194,3191,0.31,0.109,str('kl'),0.071,True,0.4419935593681918,0.6466486609321759,0,47.0,339.0,292.0,0.4419935593681918,0.5443211101501838,47.0,1152,47.0,0.6425855513307985,False
PCACD,RialtoBridgeTimelapse,159,0.32,920,0.09375,0.4864668261224504,0,353,146,4959,0.868,0.848,str('kl'),0.081,False,0.44180533769063157,0.6470562213756051,0,47.0,353.0,306.0,0.44180533769063157,0.5444307795331184,47.0,1153,47.0,0.6692015209125475,False
PCACD,RialtoBridgeTimelapse,105,0.32,550,0.09375,0.5848199026134799,0,289,3388,4015,0.646,0.765,str('kl'),0.053,False,0.44024609804819365,0.6549836976867386,0,47.0,289.0,242.0,0.44024609804819365,0.5476148978674661,47.0,1154,47.0,0.5475285171102662,False
PCACD,RialtoBridgeTimelapse,429,0.32,760,0.09375,0.5230007355090651,0,331,411,3897,0.2,0.201,str('kl'),0.074,True,0.4260257667169765,0.6610478921561659,0,47.0,331.0,284.0,0.4260257667169765,0.5435368294365712,47.0,1155,47.0,0.6273764258555133,False
PCACD,RialtoBridgeTimelapse,624,0.32,179,0.09375,0.7990107741152179,0,109,2019,2069,0.074,0.816,str('kl'),0.049,True,0.42542510866312316,0.7043591173456316,0,47.0,109.0,62.0,0.42542510866312316,0.5648921130043774,47.0,1156,47.0,0.20532319391634982,False
PCACD,RialtoBridgeTimelapse,684,0.32,315,0.09375,0.6912650982068238,0,206,613,2212,0.235,0.109,str('kl'),0.089,True,0.42281934509197083,0.7226980508259822,0,47.0,206.0,159.0,0.42281934509197083,0.5727586979589765,47.0,1157,47.0,0.3897338403041825,False
PCACD,RialtoBridgeTimelapse,107,0.32,401,0.09375,0.6451810137542988,0,240,1515,2658,0.736,0.46,str('kl'),0.093,False,0.4202606088016012,0.727450971991748,0,47.0,240.0,193.0,0.4202606088016012,0.5738557903966746,47.0,1158,47.0,0.4543726235741445,False
PCACD,RialtoBridgeTimelapse,863,0.32,223,0.09375,0.7571425640769964,0,146,1551,1126,0.499,0.338,str('kl'),0.077,True,0.4033531779248689,0.7347957583259076,0,47.0,146.0,99.0,0.4033531779248689,0.5690744681253883,47.0,1159,47.0,0.27566539923954375,False
PCACD,RialtoBridgeTimelapse,269,0.32,208,0.09375,0.7704123596733414,0,132,624,2638,0.067,0.422,str('kl'),0.061,False,0.3977641634645309,0.7467047497437966,0,47.0,132.0,85.0,0.3977641634645309,0.5722344566041637,47.0,1160,47.0,0.24904942965779467,False
PCACD,RialtoBridgeTimelapse,178,0.32,373,0.09375,0.6590030473562978,0,230,2412,2530,0.022,0.651,str('kl'),0.081,True,0.3844451030535668,0.7549941949940231,0,47.0,230.0,183.0,0.3844451030535668,0.5697196490237949,47.0,1161,47.0,0.435361216730038,False
PCACD,RialtoBridgeTimelapse,32,0.32,13472,0.09375,0.0,0,527,244,3705,0.99,0.507,str('kl'),0.094,True,0.4565326525054466,0.3411464396219903,0,47.0,527.0,480.0,0.3411464396219903,0.39883954606371846,47.0,1162,47.0,1.0,False
PCACD,RialtoBridgeTimelapse,143,0.32,6628,0.09375,0.1085910738932013,0,506,553,3500,0.626,0.166,str('kl'),0.012,True,0.4536632216775599,0.4501470519208324,0,48.0,506.0,458.0,0.4501470519208324,0.45190513679919614,48.0,1163,48.0,0.9600760456273765,False
PCACD,RialtoBridgeTimelapse,446,0.32,587,0.09375,0.5723771093533028,0,300,1978,381,0.834,0.412,str('kl'),0.025,True,0.44898902010299074,0.5767557530760559,0,48.0,300.0,252.0,0.44898902010299074,0.5128723865895233,48.0,1164,48.0,0.5684410646387833,False
PCACD,RialtoBridgeTimelapse,358,0.32,866,0.09375,0.4980344828593196,0,347,1824,2283,0.526,0.397,str('kl'),0.086,True,0.4466228628812638,0.5938703254621079,0,48.0,347.0,299.0,0.4466228628812638,0.5202465941716858,48.0,1165,48.0,0.6577946768060836,False
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,0.44515581758548817,0.594630529244326,0,48.0,292.0,244.0,0.44515581758548817,0.519893173414907,48.0,1166,48.0,0.5532319391634981,False
PCACD,RialtoBridgeTimelapse,768,0.32,3659,0.09375,0.2223110569965901,0,477,4155,4946,0.496,0.419,str('kl'),0.093,True,0.44496102941176446,0.6309092552339038,0,48.0,477.0,429.0,0.44496102941176446,0.5379351423228341,48.0,1167,48.0,0.9049429657794676,False
PCACD,RialtoBridgeTimelapse,373,0.32,1079,0.09375,0.4559770922294935,0,371,877,3142,0.376,0.25,str('kl'),0.034,True,0.4415749969297592,0.6358039243106328,0,48.0,371.0,323.0,0.4415749969297592,0.538689460620196,48.0,1168,48.0,0.7034220532319392,False
PCACD,RialtoBridgeTimelapse,836,0.32,262,0.09375,0.72641319196665,0,173,3039,3988,0.403,0.161,str('kl'),0.037,False,0.4406237660004615,0.6359736416798824,0,48.0,173.0,125.0,0.4406237660004615,0.5382987038401719,48.0,1169,48.0,0.3269961977186312,False
PCACD,RialtoBridgeTimelapse,1025,0.32,570,0.09375,0.5779938411414708,0,292,1132,1719,0.99,0.015,str('kl'),0.048,False,0.44038197167755994,0.6421159376707453,0,48.0,292.0,244.0,0.44038197167755994,0.5412489546741526,48.0,1170,48.0,0.5532319391634981,False
PCACD,RialtoBridgeTimelapse,908,0.32,274,0.09375,0.7178712216227423,0,181,1202,4248,0.459,0.728,str('kl'),0.089,False,0.43832348407490085,0.6509140449415977,0,48.0,181.0,133.0,0.43832348407490085,0.5446187645082492,48.0,1171,48.0,0.34220532319391633,False
PCACD,RialtoBridgeTimelapse,331,0.32,1230,0.09375,0.4309227364084144,0,388,4301,4607,0.145,0.148,str('kl'),0.03,True,0.4381862336601303,0.6514659167818093,0,48.0,388.0,340.0,0.4381862336601303,0.5448260752209698,48.0,1172,48.0,0.7357414448669202,False
PCACD,RialtoBridgeTimelapse,723,0.32,6353,0.09375,0.1167027322570137,0,503,3323,3927,0.855,0.313,str('kl'),0.084,True,0.4553909790324528,0.436257476892328,0,48.0,503.0,455.0,0.436257476892328,0.4458242279623904,48.0,1173,48.0,0.9543726235741445,False
PCACD,RialtoBridgeTimelapse,1094,0.32,1002,0.09375,0.4701378483264903,0,361,3023,1617,0.835,0.508,str('kl'),0.081,True,0.43579187158701854,0.6518566862402447,0,48.0,361.0,313.0,0.43579187158701854,0.5438242789136316,48.0,1174,48.0,0.6844106463878327,False
PCACD,RialtoBridgeTimelapse,1241,0.32,522,0.09375,0.5948046992870526,0,280,1986,4398,0.697,0.823,str('kl'),0.096,False,0.42432898965141597,0.6800606448780343,0,48.0,280.0,232.0,0.42432898965141597,0.5521948172647251,48.0,1175,48.0,0.5304182509505704,False
PCACD,RialtoBridgeTimelapse,155,0.32,217,0.09375,0.762340641110263,0,140,1726,3287,0.159,0.348,str('kl'),0.095,False,0.42326928143479603,0.6828475166736413,0,48.0,140.0,92.0,0.42326928143479603,0.5530583990542186,48.0,1176,48.0,0.26425855513307983,False
PCACD,RialtoBridgeTimelapse,1127,0.32,693,0.09375,0.5406451035201345,0,319,3247,2520,0.37,0.074,str('kl'),0.045,True,0.4230286261405149,0.6845442152001754,0,48.0,319.0,271.0,0.4230286261405149,0.5537864206703451,48.0,1177,48.0,0.6045627376425855,False
PCACD,RialtoBridgeTimelapse,316,0.32,105,0.09375,0.9003873421485005,0,44,4928,99,0.869,0.126,str('kl'),0.037,False,0.4218464188453158,0.7019355616443307,0,48.0,44.0,4.0,0.4218464188453158,0.5618909902448233,48.0,1178,48.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,697,0.32,186,0.09375,0.7917065901697908,0,114,2144,2850,0.212,0.966,str('kl'),0.077,False,0.42022901265623197,0.7029026509117708,0,48.0,114.0,66.0,0.42022901265623197,0.5615658317840014,48.0,1179,48.0,0.21482889733840305,False
PCACD,RialtoBridgeTimelapse,408,0.32,135,0.09375,0.852674793643498,0,74,3290,342,0.046,0.97,str('kl'),0.039,True,0.41839474400871424,0.7228381851663803,0,48.0,74.0,26.0,0.41839474400871424,0.5706164645875473,48.0,1180,48.0,0.13878326996197718,False
PCACD,RialtoBridgeTimelapse,744,0.32,1312,0.09375,0.4185765091086727,0,394,1850,209,0.11,0.116,str('kl'),0.055,True,0.4036745975846475,0.7239535157104664,0,48.0,394.0,346.0,0.4036745975846475,0.5638140566475569,48.0,1181,48.0,0.747148288973384,False
PCACD,RialtoBridgeTimelapse,348,0.32,272,0.09375,0.719268678507144,0,179,4740,2075,0.206,0.999,str('kl'),0.064,True,0.393672126906318,0.735073856925996,0,48.0,179.0,131.0,0.393672126906318,0.564372991916157,48.0,1182,48.0,0.33840304182509506,False
PCACD,RialtoBridgeTimelapse,258,0.32,541,0.09375,0.5879728680885749,0,285,149,306,0.724,0.387,str('kl'),0.016,True,0.4476780327787681,0.49547038076246347,0,49.0,285.0,236.0,0.4476780327787681,0.4715742067706158,49.0,1183,49.0,0.5399239543726235,False
PCACD,RialtoBridgeTimelapse,228,0.32,6901,0.09375,0.1008646462044943,0,507,4727,3365,0.887,0.024,str('kl'),0.085,True,0.44739196623093686,0.5166551744485202,0,49.0,507.0,458.0,0.44739196623093686,0.48202357033972854,49.0,1184,49.0,0.9619771863117871,False
PCACD,RialtoBridgeTimelapse,48,0.32,1246,0.09375,0.4284503760693975,0,390,502,3078,0.412,0.677,str('kl'),0.097,True,0.4446544063180826,0.6183115498969323,0,49.0,390.0,341.0,0.4446544063180826,0.5314829781075074,49.0,1185,49.0,0.7395437262357415,False
PCACD,RialtoBridgeTimelapse,249,0.32,317,0.09375,0.6900572030762693,0,208,1662,4743,0.446,0.778,str('kl'),0.073,False,0.4444362031017086,0.6276725885821522,0,49.0,208.0,159.0,0.4444362031017086,0.5360543958419304,49.0,1186,49.0,0.3935361216730038,False
PCACD,RialtoBridgeTimelapse,1089,0.32,1655,0.09375,0.3741426179463618,0,413,2283,2945,0.567,0.163,str('kl'),0.085,True,0.430738858770515,0.6466951619423403,0,49.0,413.0,364.0,0.430738858770515,0.5387170103564276,49.0,1187,49.0,0.7832699619771863,False
PCACD,RialtoBridgeTimelapse,873,0.32,598,0.09375,0.5688286367957223,0,304,4365,2290,0.381,0.529,str('kl'),0.046,True,0.4236727173236151,0.6685397032652179,0,49.0,304.0,255.0,0.4236727173236151,0.5461062102944165,49.0,1188,49.0,0.5760456273764258,False
PCACD,RialtoBridgeTimelapse,825,0.32,89,0.09375,0.9317143169287112,0,28,2208,123,0.776,0.747,str('kl'),0.035,False,0.4225917768369976,0.6726158435823504,0,49.0,28.0,21.0,0.4225917768369976,0.547603810209674,49.0,1189,49.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,994,0.32,470,0.09375,0.6148540663054376,0,265,2356,4020,0.662,0.324,str('kl'),0.092,False,0.4225234581118773,0.6764656859945897,0,49.0,265.0,216.0,0.4225234581118773,0.5494945720532335,49.0,1190,49.0,0.5019011406844106,False
PCACD,RialtoBridgeTimelapse,972,0.32,377,0.09375,0.6569663181142756,0,232,4409,3125,0.114,0.098,str('kl'),0.036,True,0.42158292755991283,0.6840779475466628,0,49.0,232.0,183.0,0.42158292755991283,0.5528304375532879,49.0,1191,49.0,0.4391634980988593,False
PCACD,RialtoBridgeTimelapse,692,0.32,149,0.09375,0.8339163716512046,0,87,885,159,0.967,0.269,str('intersection'),0.075,True,0.4196542016806722,0.6927878958373425,0,49.0,87.0,38.0,0.4196542016806722,0.5562210487590074,49.0,1192,49.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,925,0.32,192,0.09375,0.7856602747316921,0,119,3420,227,0.978,0.904,str('kl'),0.045,False,0.41820127995642703,0.7113861161233818,0,49.0,119.0,70.0,0.41820127995642703,0.5647936980399044,49.0,1193,49.0,0.22433460076045628,False
PCACD,RialtoBridgeTimelapse,423,0.32,8704,0.09375,0.0564315423064144,0,518,3344,4200,0.86,0.011,str('kl'),0.02,True,0.45386117851307184,0.41013921264111625,0,49.0,518.0,469.0,0.41013921264111625,0.432000195577094,49.0,1194,49.0,0.9828897338403042,False
PCACD,RialtoBridgeTimelapse,1037,0.32,349,0.09375,0.6717005666314937,0,222,1850,1549,0.485,0.342,str('kl'),0.058,True,0.4097768392204705,0.7152195655185352,0,49.0,222.0,173.0,0.4097768392204705,0.5624982023695029,49.0,1195,49.0,0.42015209125475284,False
PCACD,RialtoBridgeTimelapse,14,0.32,98,0.09375,0.9134671121777556,0,37,1365,276,0.282,0.839,str('kl'),0.055,True,0.3730912348272644,0.730526725289519,0,49.0,37.0,12.0,0.3730912348272644,0.5518089800583917,49.0,1196,49.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,806,0.32,10671,0.09375,0.0174280643032832,0,524,77,4509,0.798,0.327,str('kl'),0.019,True,0.44741080473856215,0.4576665627263527,0,50.0,524.0,474.0,0.44741080473856215,0.4525386837324574,50.0,1197,50.0,0.9942965779467681,False
PCACD,RialtoBridgeTimelapse,876,0.32,4711,0.09375,0.1739411609651739,0,490,1053,3734,0.753,0.067,str('kl'),0.048,True,0.4446051284907902,0.5400425169322511,0,50.0,490.0,440.0,0.4446051284907902,0.49232382271152064,50.0,1198,50.0,0.9296577946768061,False
PCACD,RialtoBridgeTimelapse,1231,0.32,1910,0.09375,0.346722734415202,0,430,3821,3213,0.463,0.171,str('kl'),0.02,True,0.444235492979243,0.6212182439403713,0,50.0,430.0,380.0,0.444235492979243,0.5327268684598071,50.0,1199,50.0,0.8155893536121673,False
PCACD,RialtoBridgeTimelapse,851,0.32,1316,0.09375,0.4179941489847326,0,395,432,2020,0.696,0.484,str('kl'),0.029,True,0.44248994072671166,0.6252544942117388,0,50.0,395.0,345.0,0.44248994072671166,0.5338722174692252,50.0,1200,50.0,0.7490494296577946,False
PCACD,RialtoBridgeTimelapse,577,0.32,578,0.09375,0.5753301356594609,0,296,1621,4346,0.704,0.833,str('kl'),0.02,False,0.4304666160908806,0.631285887386337,0,50.0,296.0,246.0,0.4304666160908806,0.5308762517386088,50.0,1201,50.0,0.5608365019011406,False
PCACD,RialtoBridgeTimelapse,495,0.32,1073,0.09375,0.457043672944197,0,369,2716,3173,0.919,0.167,str('kl'),0.019,False,0.42525291205798565,0.6382051053037447,0,50.0,369.0,319.0,0.42525291205798565,0.5317290086808653,50.0,1202,50.0,0.6996197718631179,False
PCACD,RialtoBridgeTimelapse,419,0.32,609,0.09375,0.5653447388823144,0,309,4768,2558,0.165,0.512,str('kl'),0.023,True,0.4207831053673992,0.6467066781324867,0,50.0,309.0,259.0,0.4207831053673992,0.533744891749943,50.0,1203,50.0,0.5855513307984791,False
PCACD,RialtoBridgeTimelapse,455,0.32,228,0.09375,0.7529161067189836,0,149,3240,3631,0.215,0.864,str('kl'),0.08,False,0.41865642471635095,0.6609534008276376,0,50.0,149.0,99.0,0.41865642471635095,0.5398049127719943,50.0,1204,50.0,0.2813688212927757,False
PCACD,RialtoBridgeTimelapse,354,0.32,319,0.09375,0.6888568810057076,0,209,247,1561,0.603,0.227,str('kl'),0.029,False,0.41837074351302295,0.6711946621152686,0,50.0,209.0,159.0,0.41837074351302295,0.5447827028141458,50.0,1205,50.0,0.39543726235741444,False
PCACD,RialtoBridgeTimelapse,664,0.32,339,0.09375,0.6772502521072534,0,219,1425,1979,0.811,0.446,str('kl'),0.041,False,0.418117888291649,0.6969073570766888,0,50.0,219.0,169.0,0.418117888291649,0.5575126226841689,50.0,1206,50.0,0.4144486692015209,False
PCACD,RialtoBridgeTimelapse,0,0.32,459,0.09375,0.6193783545545795,0,261,926,2909,0.815,0.494,str('kl'),0.085,False,0.41782871868191673,0.7048162231672014,0,50.0,261.0,211.0,0.41782871868191673,0.561322470924559,50.0,1207,50.0,0.49429657794676807,False
PCACD,RialtoBridgeTimelapse,1186,0.32,233,0.09375,0.7487809407133618,0,153,2973,2168,0.498,0.933,str('kl'),0.04,False,0.4152462129115436,0.7102389847296476,0,50.0,153.0,103.0,0.4152462129115436,0.5627425988205956,50.0,1208,50.0,0.2889733840304182,False
PCACD,RialtoBridgeTimelapse,978,0.32,8319,0.09375,0.0650918776271275,0,514,1920,3076,0.955,0.777,str('kl'),0.023,True,0.4484550100090541,0.3823802140479441,0,50.0,514.0,464.0,0.3823802140479441,0.4154176120284991,50.0,1209,50.0,0.9752851711026616,False
PCACD,RialtoBridgeTimelapse,804,0.32,4515,0.09375,0.1820750989592968,0,485,2890,3331,0.821,0.51,str('kl'),0.078,True,0.44295502872996917,0.4919585296621115,0,51.0,485.0,434.0,0.44295502872996917,0.46745677919604034,51.0,1210,51.0,0.9201520912547528,False
PCACD,RialtoBridgeTimelapse,906,0.32,827,0.09375,0.506846160759855,0,341,3700,4198,0.204,0.919,str('kl'),0.067,True,0.4411871941579662,0.6132504970502473,0,51.0,341.0,290.0,0.4411871941579662,0.5272188456041067,51.0,1211,51.0,0.6463878326996197,False
PCACD,RialtoBridgeTimelapse,224,0.32,828,0.09375,0.5066150795693077,0,342,2922,1729,0.568,0.451,str('kl'),0.041,True,0.43954605916210254,0.6238233962364279,0,51.0,342.0,291.0,0.43954605916210254,0.5316847276992652,51.0,1212,51.0,0.6482889733840305,False
PCACD,RialtoBridgeTimelapse,405,0.32,256,0.09375,0.7308314821237025,0,167,666,4026,0.543,0.875,str('kl'),0.063,False,0.421598729506393,0.6335472038716556,0,51.0,167.0,116.0,0.421598729506393,0.5275729666890243,51.0,1213,51.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,338,0.32,244,0.09375,0.7399862497027825,0,159,495,2185,0.058,0.09,str('kl'),0.027,False,0.41743101092466917,0.692690950166051,0,51.0,159.0,108.0,0.41743101092466917,0.5550609805453601,51.0,1214,51.0,0.30038022813688214,False
PCACD,RialtoBridgeTimelapse,788,0.32,313,0.09375,0.6924806625641755,0,205,2559,4556,0.551,0.011,str('kl'),0.042,False,0.4136377115238796,0.7027401414141036,0,51.0,205.0,154.0,0.4136377115238796,0.5581889264689917,51.0,1215,51.0,0.38783269961977185,False
PCACD,RialtoBridgeTimelapse,1168,0.32,270,0.09375,0.720676410902068,0,178,1954,2595,0.672,0.428,str('kl'),0.042,False,0.40351800674409866,0.708153412477351,0,51.0,178.0,127.0,0.40351800674409866,0.5558357096107248,51.0,1216,51.0,0.3365019011406844,False
PCACD,RialtoBridgeTimelapse,619,0.32,592,0.09375,0.5707560095480021,0,302,2918,2631,0.348,0.426,str('kl'),0.051,True,0.40196960377595514,0.7094918338948439,0,51.0,302.0,251.0,0.40196960377595514,0.5557307188353995,51.0,1217,51.0,0.5722433460076045,False
PCACD,RialtoBridgeTimelapse,220,0.32,4711,0.09375,0.1739411609651739,0,490,3842,2834,0.914,0.591,str('kl'),0.044,True,0.44031180292159394,0.5321173140239593,0,52.0,490.0,438.0,0.44031180292159394,0.4862145584727766,52.0,1218,52.0,0.9296577946768061,False
PCACD,RialtoBridgeTimelapse,660,0.32,867,0.09375,0.4978137903356012,0,348,628,1223,0.742,0.225,str('kl'),0.033,True,0.4390358754671254,0.582621155791962,0,52.0,348.0,296.0,0.4390358754671254,0.5108285156295438,52.0,1219,52.0,0.6596958174904943,False
PCACD,RialtoBridgeTimelapse,383,0.32,2305,0.09375,0.3107514837921209,0,447,2875,3453,0.559,0.057,str('kl'),0.092,True,0.43868696895424864,0.5899984473137804,0,52.0,447.0,395.0,0.43868696895424864,0.5143427081340145,52.0,1220,52.0,0.8479087452471483,False
PCACD,RialtoBridgeTimelapse,374,0.32,711,0.09375,0.5357428251909064,0,320,1376,1137,0.97,0.588,str('kl'),0.017,False,0.4380642892156864,0.6091836360269549,0,52.0,320.0,268.0,0.4380642892156864,0.5236239626213206,52.0,1221,52.0,0.6064638783269962,False
