detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,370,0.52,27,0.35,0.6939448785348901,0,18,677,4869,0.7,0.77,str('kl'),0.028,False,0.4410551538671025,0.6137303825958049,0,102.0,18.0,84.0,0.4410551538671025,0.5273927682314536,102.0,5060,102.0,0.11258278145695365,False
PCACD,GasSensor,2536,0.52,21,0.35,0.7729432225939664,0,12,3609,4285,0.658,0.953,str('kl'),0.06,False,0.4397545757469657,0.6157634485725626,0,102.0,12.0,90.0,0.4397545757469657,0.5277590121597642,102.0,5061,102.0,0.0728476821192053,False
PCACD,GasSensor,1524,0.52,35,0.35,0.6116208847259484,0,26,2698,2727,0.516,0.095,str('kl'),0.075,True,0.4387779460395272,0.6273896996285103,0,102.0,26.0,76.0,0.4387779460395272,0.5330838228340188,102.0,5062,102.0,0.16556291390728478,False
PCACD,GasSensor,363,0.52,31,0.35,0.6502035079541555,0,22,3584,2403,0.726,0.6,str('kl'),0.016,False,0.437106655773421,0.6415052984899995,0,102.0,22.0,80.0,0.437106655773421,0.5393059771317102,102.0,5063,102.0,0.1390728476821192,False
PCACD,GasSensor,3447,0.52,48,0.35,0.5106294717095912,0,39,4042,3708,0.14,0.537,str('kl'),0.044,True,0.4369502306385519,0.6427473287817995,0,102.0,39.0,63.0,0.4369502306385519,0.5398487797101756,102.0,5064,102.0,0.25165562913907286,False
PCACD,GasSensor,2935,0.52,24,0.35,0.7310683737970125,0,15,1244,4630,0.635,0.062,str('kl'),0.061,False,0.43598681333644596,0.6458752013280792,0,102.0,15.0,87.0,0.43598681333644596,0.5409310073322626,102.0,5065,102.0,0.09271523178807947,False
PCACD,GasSensor,1657,0.52,21,0.35,0.7729432225939664,0,12,1706,3893,0.129,0.467,str('kl'),0.096,True,0.43511197810563657,0.6494048330042815,0,102.0,12.0,90.0,0.43511197810563657,0.5422584055549591,102.0,5066,102.0,0.0728476821192053,False
PCACD,GasSensor,4064,0.52,34,0.35,0.6208489227533018,0,25,293,1617,0.683,0.959,str('kl'),0.014,False,0.4325630650871461,0.650371041812482,0,102.0,25.0,77.0,0.4325630650871461,0.541467053449814,102.0,5067,102.0,0.15894039735099338,False
PCACD,GasSensor,1316,0.52,20,0.35,0.7881819556238032,0,11,3061,4838,0.241,0.361,str('kl'),0.062,False,0.43109412693107546,0.6525301634948586,0,102.0,11.0,91.0,0.43109412693107546,0.5418121452129671,102.0,5068,102.0,0.06622516556291391,False
PCACD,GasSensor,1535,0.52,19,0.35,0.8041643295786007,0,10,2704,1606,0.444,0.151,str('kl'),0.1,True,0.42813301962879186,0.6672848802696948,0,102.0,10.0,92.0,0.42813301962879186,0.5477089499492434,102.0,5069,102.0,0.059602649006622516,False
PCACD,GasSensor,3076,0.52,31,0.35,0.6502035079541555,0,22,3541,2529,0.032,0.687,str('kl'),0.028,True,0.42806989914021204,0.6712192360313004,0,102.0,22.0,80.0,0.42806989914021204,0.5496445675857562,102.0,5070,102.0,0.1390728476821192,False
PCACD,GasSensor,3172,0.52,19,0.35,0.8041643295786007,0,10,259,200,0.711,0.228,str('kl'),0.024,False,0.4280459831154684,0.673388830618758,0,102.0,10.0,92.0,0.4280459831154684,0.5507174068671132,102.0,5071,102.0,0.059602649006622516,False
PCACD,GasSensor,2467,0.52,20,0.35,0.7881819556238032,0,11,3444,813,0.525,0.769,str('kl'),0.038,True,0.42771557732436427,0.6815334397612064,0,102.0,11.0,91.0,0.42771557732436427,0.5546245085427853,102.0,5072,102.0,0.06622516556291391,False
PCACD,GasSensor,2576,0.52,23,0.35,0.7444405850430686,0,14,2645,3950,0.31,0.055,str('kl'),0.022,False,0.42582467612044844,0.682553286629717,0,102.0,14.0,88.0,0.42582467612044844,0.5541889813750828,102.0,5073,102.0,0.08609271523178808,False
PCACD,GasSensor,5302,0.52,25,0.35,0.7182207001918821,0,16,917,4989,0.424,0.989,str('kl'),0.086,False,0.42448199395919994,0.6897046564474049,0,102.0,16.0,86.0,0.42448199395919994,0.5570933252033023,102.0,5074,102.0,0.09933774834437085,False
PCACD,GasSensor,3227,0.52,31,0.35,0.6502035079541555,0,22,3118,3529,0.308,0.866,str('kl'),0.066,False,0.4213945606423594,0.6901598736587916,0,102.0,22.0,80.0,0.4213945606423594,0.5557772171505755,102.0,5075,102.0,0.1390728476821192,False
PCACD,GasSensor,3959,0.52,21,0.35,0.7729432225939664,0,12,1957,2568,0.619,0.731,str('kl'),0.036,False,0.4189464971081028,0.7025972779074345,0,102.0,12.0,90.0,0.4189464971081028,0.5607718875077686,102.0,5076,102.0,0.0728476821192053,False
PCACD,GasSensor,5063,0.52,18,0.35,0.8209666631273975,0,9,2230,1776,0.832,0.508,str('kl'),0.044,False,0.41654088160987324,0.711165048288888,0,102.0,9.0,93.0,0.41654088160987324,0.5638529649493806,102.0,5077,102.0,0.052980132450331126,False
PCACD,GasSensor,1137,0.52,18,0.35,0.8209666631273975,0,9,1961,1028,0.65,0.386,str('kl'),0.08,True,0.41643198703623613,0.7121072247377154,0,102.0,9.0,93.0,0.41643198703623613,0.5642696058869757,102.0,5078,102.0,0.052980132450331126,False
PCACD,GasSensor,1365,0.52,22,0.35,0.7583819948454843,0,13,1038,1212,0.796,0.214,str('kl'),0.029,False,0.41385482367804693,0.7343704653469678,0,102.0,13.0,89.0,0.41385482367804693,0.5741126445125073,102.0,5079,102.0,0.07947019867549669,False
PCACD,GasSensor,2241,0.52,36,0.35,0.6026457017375986,0,27,2840,3826,0.315,0.875,str('kl'),0.094,False,0.4125023853291318,0.7350382408520763,0,102.0,27.0,75.0,0.4125023853291318,0.573770313090604,102.0,5080,102.0,0.17218543046357615,False
PCACD,GasSensor,3342,0.52,30,0.35,0.6606035461110178,0,21,3282,682,0.132,0.737,str('kl'),0.016,False,0.4053256237680259,0.7382871313393102,0,102.0,21.0,81.0,0.4053256237680259,0.571806377553668,102.0,5081,102.0,0.13245033112582782,False
PCACD,GasSensor,2730,0.52,19,0.35,0.8041643295786007,0,10,2854,1080,0.11,0.719,str('kl'),0.046,True,0.40477309193121724,0.7383923475258647,0,102.0,10.0,92.0,0.40477309193121724,0.571582719728541,102.0,5082,102.0,0.059602649006622516,False
PCACD,GasSensor,1451,0.52,20,0.35,0.7881819556238032,0,11,4889,2046,0.249,0.411,str('kl'),0.091,True,0.4030127995642704,0.7467140969403726,0,102.0,11.0,91.0,0.4030127995642704,0.5748634482523215,102.0,5083,102.0,0.06622516556291391,False
PCACD,GasSensor,1283,0.52,20,0.35,0.7881819556238032,0,11,4074,1825,0.474,0.107,str('kl'),0.037,False,0.4025628591891553,0.7551426576566423,0,102.0,11.0,91.0,0.4025628591891553,0.5788527584228988,102.0,5084,102.0,0.06622516556291391,False
PCACD,GasSensor,2651,0.52,26,0.35,0.7058579618148617,0,17,2592,1467,0.634,0.984,str('kl'),0.036,False,0.39885186417159485,0.7623524251643717,0,102.0,17.0,85.0,0.39885186417159485,0.5806021446679833,102.0,5085,102.0,0.10596026490066225,False
PCACD,GasSensor,1299,0.52,17,0.35,0.838677662131982,0,8,3773,557,0.193,0.89,str('kl'),0.099,True,0.37622715550108976,0.7680449689336524,0,102.0,8.0,94.0,0.37622715550108976,0.572136062217371,102.0,5086,102.0,0.046357615894039736,False
PCACD,GasSensor,4720,0.52,25,0.35,0.7182207001918821,0,16,1988,3605,0.352,0.636,str('kl'),0.095,False,0.355348528883384,0.7693564254258717,0,102.0,16.0,86.0,0.355348528883384,0.5623524771546278,102.0,5087,102.0,0.09933774834437085,False
PCACD,GasSensor,1949,0.52,17,0.35,0.838677662131982,0,8,2547,247,0.052,0.503,str('kl'),0.064,True,0.3518725718602857,0.7694492867650431,0,102.0,8.0,94.0,0.3518725718602857,0.5606609293126644,102.0,5088,102.0,0.046357615894039736,False
PCACD,GasSensor,5406,0.52,55,0.35,0.4668881011288563,0,46,4187,4157,0.744,0.769,str('kl'),0.079,True,0.44509480272496216,0.49720131883469776,0,103.0,46.0,57.0,0.44509480272496216,0.47114806077982996,103.0,5089,103.0,0.2980132450331126,False
PCACD,GasSensor,1480,0.52,68,0.35,0.3985055171223304,0,59,4874,4563,0.823,0.597,str('kl'),0.06,True,0.44288589324618727,0.5032902947021591,0,103.0,59.0,44.0,0.44288589324618727,0.4730880939741732,103.0,5090,103.0,0.3841059602649007,False
PCACD,GasSensor,936,0.52,39,0.35,0.5771075521725673,0,30,3454,980,0.928,0.544,str('kl'),0.047,True,0.44266010975206965,0.5575488414641813,0,103.0,30.0,73.0,0.44266010975206965,0.5001044756081254,103.0,5091,103.0,0.19205298013245034,False
PCACD,GasSensor,1153,0.52,49,0.35,0.504011596390979,0,40,2382,1161,0.861,0.898,str('kl'),0.037,True,0.4426177978135701,0.5877310260054992,0,103.0,40.0,63.0,0.4426177978135701,0.5151744119095346,103.0,5092,103.0,0.2582781456953642,False
PCACD,GasSensor,2484,0.52,33,0.35,0.6303444770770779,0,24,4512,3472,0.287,0.742,str('kl'),0.06,True,0.44150850436260375,0.5945911789725297,0,103.0,24.0,79.0,0.44150850436260375,0.5180498416675667,103.0,5093,103.0,0.152317880794702,False
PCACD,GasSensor,287,0.52,27,0.35,0.6939448785348901,0,18,4556,316,0.36,0.813,str('kl'),0.016,True,0.44068207975898693,0.598305544813385,0,103.0,18.0,85.0,0.44068207975898693,0.519493812286186,103.0,5094,103.0,0.11258278145695365,False
PCACD,GasSensor,3612,0.52,47,0.35,0.5173838076370352,0,38,99,2759,0.246,0.635,str('kl'),0.012,False,0.44046023576097126,0.6056981634980659,0,103.0,38.0,65.0,0.44046023576097126,0.5230791996295185,103.0,5095,103.0,0.24503311258278146,False
PCACD,GasSensor,69,0.52,21,0.35,0.7729432225939664,0,12,3908,4890,0.551,0.958,str('kl'),0.073,False,0.4399813896669779,0.6063119559921214,0,103.0,12.0,91.0,0.4399813896669779,0.5231466728295496,103.0,5096,103.0,0.0728476821192053,False
PCACD,GasSensor,386,0.52,24,0.35,0.7310683737970125,0,15,1234,4816,0.785,0.258,str('kl'),0.074,False,0.4395630236185388,0.6101758443131665,0,103.0,15.0,88.0,0.4395630236185388,0.5248694339658526,103.0,5097,103.0,0.09271523178807947,False
PCACD,GasSensor,1986,0.52,23,0.35,0.7444405850430686,0,14,2815,3998,0.664,0.555,str('kl'),0.034,False,0.4387350169033131,0.6151604155841269,0,103.0,14.0,89.0,0.4387350169033131,0.52694771624372,103.0,5098,103.0,0.08609271523178808,False
PCACD,GasSensor,5338,0.52,24,0.35,0.7310683737970125,0,15,3375,3080,0.763,0.61,str('kl'),0.086,False,0.4361095238070425,0.6311825620948684,0,103.0,15.0,88.0,0.4361095238070425,0.5336460429509555,103.0,5099,103.0,0.09271523178807947,False
PCACD,GasSensor,327,0.52,18,0.35,0.8209666631273975,0,9,4167,1758,0.643,0.899,str('kl'),0.062,True,0.4358103376969801,0.6332984655981736,0,103.0,9.0,94.0,0.4358103376969801,0.5345544016475768,103.0,5100,103.0,0.052980132450331126,False
PCACD,GasSensor,2731,0.52,50,0.35,0.4975247767599576,0,41,4163,4651,0.611,0.25,str('kl'),0.016,False,0.43557859068627475,0.6445664836879198,0,103.0,41.0,62.0,0.43557859068627475,0.5400725371870972,103.0,5101,103.0,0.26490066225165565,False
PCACD,GasSensor,4976,0.52,108,0.35,0.2487252733104432,0,96,1418,3842,0.893,0.325,str('kl'),0.067,True,0.44725114798055976,0.43327666680225596,0,103.0,96.0,7.0,0.43327666680225596,0.44026390739140786,103.0,5102,103.0,0.6291390728476821,False
PCACD,GasSensor,1204,0.52,25,0.35,0.7182207001918821,0,16,2776,3047,0.793,0.769,str('kl'),0.093,False,0.4328686908203451,0.6485211332286869,0,103.0,16.0,87.0,0.4328686908203451,0.540694912024516,103.0,5103,103.0,0.09933774834437085,False
PCACD,GasSensor,22,0.52,17,0.35,0.838677662131982,0,8,75,504,0.679,0.821,str('kl'),0.05,True,0.4318421665888579,0.6497733467150277,0,103.0,8.0,95.0,0.4318421665888579,0.5408077566519428,103.0,5104,103.0,0.046357615894039736,False
PCACD,GasSensor,1635,0.52,28,0.35,0.6824498855309007,0,19,2971,2854,0.83,0.159,str('kl'),0.022,False,0.4304060962019218,0.6508843272573314,0,103.0,19.0,84.0,0.4304060962019218,0.5406452117296265,103.0,5105,103.0,0.11920529801324503,False
PCACD,GasSensor,4914,0.52,23,0.35,0.7444405850430686,0,14,4222,4391,0.096,0.801,str('kl'),0.054,False,0.4273409847139342,0.6791981898143321,0,103.0,14.0,89.0,0.4273409847139342,0.5532695872641331,103.0,5106,103.0,0.08609271523178808,False
PCACD,GasSensor,451,0.52,33,0.35,0.6303444770770779,0,24,3967,4202,0.203,0.576,str('kl'),0.054,True,0.4231523379517944,0.682717744087068,0,103.0,24.0,79.0,0.4231523379517944,0.5529350410194311,103.0,5107,103.0,0.152317880794702,False
PCACD,GasSensor,1670,0.52,30,0.35,0.6606035461110178,0,21,3638,1664,0.736,0.421,str('kl'),0.037,False,0.42244360469330733,0.6872970737468314,0,103.0,21.0,82.0,0.42244360469330733,0.5548703392200693,103.0,5108,103.0,0.13245033112582782,False
PCACD,GasSensor,4618,0.52,24,0.35,0.7310683737970125,0,15,1850,3991,0.341,0.186,str('kl'),0.092,False,0.4187996764741252,0.6935310122816244,0,103.0,15.0,88.0,0.4187996764741252,0.5561653443778748,103.0,5109,103.0,0.09271523178807947,False
PCACD,GasSensor,4347,0.52,23,0.35,0.7444405850430686,0,14,1414,2068,0.107,0.334,str('kl'),0.056,True,0.41542010855713407,0.7113663692296839,0,103.0,14.0,89.0,0.41542010855713407,0.563393238893409,103.0,5110,103.0,0.08609271523178808,False
PCACD,GasSensor,1505,0.52,19,0.35,0.8041643295786007,0,10,2321,1736,0.314,0.982,str('kl'),0.072,True,0.4114526275150587,0.7191910372478766,0,103.0,10.0,93.0,0.4114526275150587,0.5653218323814676,103.0,5111,103.0,0.059602649006622516,False
PCACD,GasSensor,201,0.52,14,0.35,0.898401406667514,0,5,781,22,0.498,0.797,str('intersection'),0.084,False,0.41091065495642715,0.7347680385174601,0,103.0,5.0,98.0,0.41091065495642715,0.5728393467369436,103.0,5112,103.0,0.026490066225165563,False
PCACD,GasSensor,1965,0.52,23,0.35,0.7444405850430686,0,14,2889,1517,0.268,0.499,str('kl'),0.026,False,0.4061654550829447,0.7349119922801322,0,103.0,14.0,89.0,0.4061654550829447,0.5705387236815385,103.0,5113,103.0,0.08609271523178808,False
PCACD,GasSensor,4868,0.52,25,0.35,0.7182207001918821,0,16,594,2582,0.447,0.518,str('kl'),0.067,False,0.40082089208404176,0.7541449655827368,0,103.0,16.0,87.0,0.40082089208404176,0.5774829288333893,103.0,5114,103.0,0.09933774834437085,False
PCACD,GasSensor,2720,0.52,37,0.35,0.5939098857213639,0,28,817,1199,0.284,0.86,str('kl'),0.019,False,0.3999101890756305,0.7548042516446617,0,103.0,28.0,75.0,0.3999101890756305,0.577357220360146,103.0,5115,103.0,0.17880794701986755,False
PCACD,GasSensor,2296,0.52,18,0.35,0.8209666631273975,0,9,4418,269,0.336,0.966,str('kl'),0.055,True,0.3929462877859479,0.7594450004646094,0,103.0,9.0,94.0,0.3929462877859479,0.5761956441252787,103.0,5116,103.0,0.052980132450331126,False
PCACD,GasSensor,2579,0.52,19,0.35,0.8041643295786007,0,10,3310,1329,0.084,0.208,str('kl'),0.054,True,0.3908849932746996,0.7623383553542882,0,103.0,10.0,93.0,0.3908849932746996,0.5766116743144939,103.0,5117,103.0,0.059602649006622516,False
PCACD,GasSensor,1106,0.52,19,0.35,0.8041643295786007,0,10,2175,1396,0.395,0.634,str('kl'),0.044,False,0.36817631072749174,0.7628639166313305,0,103.0,10.0,93.0,0.36817631072749174,0.5655201136794111,103.0,5118,103.0,0.059602649006622516,False
PCACD,GasSensor,2066,0.52,125,0.35,0.2012487004946159,0,109,2653,3748,0.91,0.642,str('kl'),0.078,True,0.44351420139637043,0.44414807063838213,0,104.0,109.0,5.0,0.44351420139637043,0.4438311360173763,104.0,5119,104.0,0.7152317880794702,False
PCACD,GasSensor,2247,0.52,99,0.35,0.2769548189849452,0,88,1323,2994,0.87,0.231,str('kl'),0.076,True,0.44250302247056233,0.48665907584979445,0,104.0,88.0,16.0,0.44250302247056233,0.4645810491601784,104.0,5120,104.0,0.5761589403973509,False
PCACD,GasSensor,4786,0.52,41,0.35,0.5611251782177697,0,32,2851,2991,0.637,0.439,str('kl'),0.031,True,0.4424835013903223,0.5340702409593816,0,104.0,32.0,72.0,0.4424835013903223,0.48827687117485197,104.0,5121,104.0,0.2052980132450331,False
PCACD,GasSensor,2378,0.52,28,0.35,0.6824498855309007,0,19,815,4472,0.738,0.882,str('kl'),0.043,False,0.4422079819372195,0.5810218642544921,0,104.0,19.0,85.0,0.4422079819372195,0.5116149230958558,104.0,5122,104.0,0.11920529801324503,False
PCACD,GasSensor,5222,0.52,75,0.35,0.3668531083153303,0,66,1238,3118,0.816,0.592,str('kl'),0.091,True,0.440737969771242,0.5934603548477267,0,104.0,66.0,38.0,0.440737969771242,0.5170991623094844,104.0,5123,104.0,0.4304635761589404,False
PCACD,GasSensor,2838,0.52,29,0.35,0.6713446292614804,0,20,3413,4116,0.715,0.101,str('kl'),0.033,False,0.44063208165336865,0.5963766049627909,0,104.0,20.0,84.0,0.44063208165336865,0.5185043433080798,104.0,5124,104.0,0.12582781456953643,False
PCACD,GasSensor,3484,0.52,22,0.35,0.7583819948454843,0,13,131,4174,0.149,0.428,str('kl'),0.025,False,0.43704470996732037,0.6038962255356204,0,104.0,13.0,91.0,0.43704470996732037,0.5204704677514704,104.0,5125,104.0,0.07947019867549669,False
PCACD,GasSensor,3720,0.52,32,0.35,0.6401235222768462,0,23,3802,835,0.891,0.798,str('kl'),0.018,False,0.4369341707516341,0.6125879053566048,0,104.0,23.0,81.0,0.4369341707516341,0.5247610380541194,104.0,5126,104.0,0.1456953642384106,False
PCACD,GasSensor,4375,0.52,41,0.35,0.5611251782177697,0,32,826,1461,0.024,0.166,str('kl'),0.011,False,0.4358794321895428,0.6262718594185369,0,104.0,32.0,72.0,0.4358794321895428,0.5310756458040399,104.0,5127,104.0,0.2052980132450331,False
PCACD,GasSensor,4985,0.52,21,0.35,0.7729432225939664,0,12,2967,162,0.655,0.607,str('kl'),0.022,False,0.43502109204793055,0.6381080536544652,0,104.0,12.0,92.0,0.43502109204793055,0.5365645728511979,104.0,5128,104.0,0.0728476821192053,False
PCACD,GasSensor,4478,0.52,19,0.35,0.8041643295786007,0,10,12,2482,0.263,0.345,str('kl'),0.072,True,0.4325154584889514,0.6464671588692917,0,104.0,10.0,94.0,0.4325154584889514,0.5394913086791215,104.0,5129,104.0,0.059602649006622516,False
PCACD,GasSensor,5366,0.52,151,0.35,0.1397963309092968,0,126,4494,3375,0.813,0.794,str('kl'),0.013,True,0.446422031590414,0.4304074296361185,0,104.0,126.0,22.0,0.4304074296361185,0.43841473061326625,104.0,5130,104.0,0.8278145695364238,False
PCACD,GasSensor,5027,0.52,51,0.35,0.4911639227858486,0,42,836,2445,0.802,0.874,str('kl'),0.098,True,0.4295871187363836,0.6473654681223402,0,104.0,42.0,62.0,0.4295871187363836,0.5384762934293619,104.0,5131,104.0,0.271523178807947,False
PCACD,GasSensor,4004,0.52,21,0.35,0.7729432225939664,0,12,4158,4901,0.057,0.125,str('kl'),0.065,False,0.42785262799564283,0.6477428190327911,0,104.0,12.0,92.0,0.42785262799564283,0.537797723514217,104.0,5132,104.0,0.0728476821192053,False
PCACD,GasSensor,4314,0.52,30,0.35,0.6606035461110178,0,21,4754,4061,0.109,0.649,str('kl'),0.042,True,0.426967967372134,0.6502611189670612,0,104.0,21.0,83.0,0.426967967372134,0.5386145431695976,104.0,5133,104.0,0.13245033112582782,False
PCACD,GasSensor,3813,0.52,20,0.35,0.7881819556238032,0,11,4080,4583,0.256,0.76,str('kl'),0.081,True,0.42684147603485834,0.6722892090448832,0,104.0,11.0,93.0,0.42684147603485834,0.5495653425398708,104.0,5134,104.0,0.06622516556291391,False
PCACD,GasSensor,3060,0.52,23,0.35,0.7444405850430686,0,14,4452,495,0.777,0.839,str('kl'),0.095,True,0.42417113678804924,0.6763968273746622,0,104.0,14.0,90.0,0.42417113678804924,0.5502839820813558,104.0,5135,104.0,0.08609271523178808,False
PCACD,GasSensor,2348,0.52,31,0.35,0.6502035079541555,0,22,2845,2182,0.014,0.468,str('kl'),0.036,True,0.42390386383088613,0.6768981864776155,0,104.0,22.0,82.0,0.42390386383088613,0.5504010251542508,104.0,5136,104.0,0.1390728476821192,False
PCACD,GasSensor,1228,0.52,25,0.35,0.7182207001918821,0,16,3486,4103,0.205,0.95,str('kl'),0.048,False,0.4224403450176367,0.6787565879169354,0,104.0,16.0,88.0,0.4224403450176367,0.550598466467286,104.0,5137,104.0,0.09933774834437085,False
PCACD,GasSensor,595,0.52,26,0.35,0.7058579618148617,0,17,4240,4035,0.388,0.64,str('kl'),0.092,False,0.41983936524526216,0.6823238910886346,0,104.0,17.0,87.0,0.41983936524526216,0.5510816281669484,104.0,5138,104.0,0.10596026490066225,False
PCACD,GasSensor,4119,0.52,22,0.35,0.7583819948454843,0,13,3076,3166,0.217,0.633,str('kl'),0.093,True,0.4194181912259854,0.6858413691255507,0,104.0,13.0,91.0,0.4194181912259854,0.552629780175768,104.0,5139,104.0,0.07947019867549669,False
PCACD,GasSensor,453,0.52,19,0.35,0.8041643295786007,0,10,1903,3056,0.161,0.033,str('kl'),0.074,True,0.4189409379863059,0.6865197798811081,0,104.0,10.0,94.0,0.4189409379863059,0.552730358933707,104.0,5140,104.0,0.059602649006622516,False
PCACD,GasSensor,1372,0.52,20,0.35,0.7881819556238032,0,11,3360,4018,0.006,0.667,str('kl'),0.076,True,0.41474229983660144,0.7062399305247792,0,104.0,11.0,93.0,0.41474229983660144,0.5604911151806903,104.0,5141,104.0,0.06622516556291391,False
PCACD,GasSensor,2138,0.52,21,0.35,0.7729432225939664,0,12,3321,3577,0.368,0.427,str('kl'),0.096,False,0.4090214168192763,0.7277992886069209,0,104.0,12.0,92.0,0.4090214168192763,0.5684103527130986,104.0,5142,104.0,0.0728476821192053,False
PCACD,GasSensor,1623,0.52,23,0.35,0.7444405850430686,0,14,3370,805,0.021,0.187,str('kl'),0.044,True,0.4081377178649243,0.7284926741004701,0,104.0,14.0,90.0,0.4081377178649243,0.5683151959826972,104.0,5143,104.0,0.08609271523178808,False
PCACD,GasSensor,3250,0.52,20,0.35,0.7881819556238032,0,11,4472,713,0.215,0.422,str('kl'),0.047,True,0.4076598773850942,0.7313221880643438,0,104.0,11.0,93.0,0.4076598773850942,0.569491032724719,104.0,5144,104.0,0.06622516556291391,False
PCACD,GasSensor,635,0.52,19,0.35,0.8041643295786007,0,10,1686,2497,0.881,0.752,str('kl'),0.087,False,0.40569041880641177,0.734132607939773,0,104.0,10.0,94.0,0.40569041880641177,0.5699115133730923,104.0,5145,104.0,0.059602649006622516,False
PCACD,GasSensor,5241,0.52,20,0.35,0.7881819556238032,0,11,1750,392,0.057,0.797,str('kl'),0.027,True,0.39855155364923783,0.7362240650186395,0,104.0,11.0,93.0,0.39855155364923783,0.5673878093339386,104.0,5146,104.0,0.06622516556291391,False
PCACD,GasSensor,3677,0.52,35,0.35,0.6116208847259484,0,26,3560,2296,0.264,0.966,str('kl'),0.075,False,0.3965969819547505,0.7432906464044816,0,104.0,26.0,78.0,0.3965969819547505,0.569943814179616,104.0,5147,104.0,0.16556291390728478,False
