detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1316,0.03,1082,0.0,0.7409365506938281,0,304,1081,1223,0.249,0.069,str('kl'),0.085,True,0.4070734396662705,0.7700983052192896,0,61.0,304.0,243.0,0.4070734396662705,0.58858587244278,61.0,1714,61.0,0.38598726114649684,False
PCACD,ForestCovertype,1716,0.58,1036,0.6875,0.7537395508125688,0,248,1780,2085,0.152,0.419,str('kl'),0.059,False,0.3928142669714181,0.774694913175945,0,61.0,248.0,187.0,0.3928142669714181,0.5837545900736816,61.0,1715,61.0,0.3146496815286624,False
PCACD,ForestCovertype,1368,0.03,968,0.0,0.7737458161238674,0,264,1561,1087,0.183,0.526,str('kl'),0.041,False,0.38343711265132824,0.7873395057988026,0,61.0,264.0,203.0,0.38343711265132824,0.5853883092250655,61.0,1716,61.0,0.33503184713375794,False
PCACD,ForestCovertype,317,0.03,802,0.0,0.8291753554784126,0,204,4576,262,0.424,0.546,str('kl'),0.094,True,0.38179327061707025,0.7901053097186597,0,61.0,204.0,143.0,0.38179327061707025,0.5859492901678649,61.0,1717,61.0,0.2585987261146497,False
PCACD,ForestCovertype,449,0.03,2014,0.0,0.5577885255354088,0,504,1173,3346,0.105,0.803,str('kl'),0.046,False,0.3342509664028346,0.7918126601921956,0,61.0,504.0,443.0,0.3342509664028346,0.5630318132975152,61.0,1718,61.0,0.640764331210191,False
PCACD,ForestCovertype,321,0.03,13653,0.0,0.0,0,786,3676,1784,0.891,0.207,str('kl'),0.085,True,0.43621168653046943,0.606863883646829,0,62.0,786.0,724.0,0.43621168653046943,0.5215377850886492,62.0,1719,62.0,1.0,False
PCACD,ForestCovertype,773,0.03,3836,0.0,0.3678006996177035,0,610,938,3736,0.239,0.685,str('kl'),0.093,True,0.4360215314913842,0.6842945413785347,0,62.0,610.0,548.0,0.4360215314913842,0.5601580364349594,62.0,1720,62.0,0.7757961783439491,False
PCACD,ForestCovertype,666,0.03,8217,0.0,0.1431337907481771,0,730,538,3662,0.582,0.816,str('kl'),0.026,False,0.43408744589909115,0.6949415614346715,0,62.0,730.0,668.0,0.43408744589909115,0.5645145036668813,62.0,1721,62.0,0.9286624203821656,False
PCACD,ForestCovertype,1033,0.03,2189,0.0,0.533221952617562,0,520,352,2974,0.132,0.861,str('kl'),0.087,True,0.430442619825708,0.7090978766089381,0,62.0,520.0,458.0,0.430442619825708,0.569770248217323,62.0,1722,62.0,0.6611464968152866,False
PCACD,ForestCovertype,1734,0.58,615,0.6875,0.907376667093752,0,101,401,56,0.474,0.796,str('kl'),0.076,False,0.4297323529411766,0.7137401267746304,0,62.0,101.0,39.0,0.4297323529411766,0.5717362398579036,62.0,1723,62.0,0.12738853503184713,False
PCACD,ForestCovertype,1600,0.58,1820,0.6875,0.5876502863809948,0,385,2166,3683,0.168,0.602,str('kl'),0.071,False,0.4275023611957161,0.7168661914805237,0,62.0,385.0,323.0,0.4275023611957161,0.5721842763381199,62.0,1724,62.0,0.489171974522293,False
PCACD,ForestCovertype,155,0.58,1453,0.6875,0.6540405278818088,0,343,2760,3234,0.19,0.472,str('kl'),0.088,False,0.4264841881400256,0.7260564137172831,0,62.0,343.0,281.0,0.4264841881400256,0.5762703009286544,62.0,1725,62.0,0.4356687898089172,False
PCACD,ForestCovertype,1341,0.03,2946,0.0,0.4456466664535228,0,569,523,3179,0.368,0.939,str('kl'),0.085,False,0.42304410889355726,0.7273193776025556,0,62.0,569.0,507.0,0.42304410889355726,0.5751817432480564,62.0,1726,62.0,0.7235668789808917,False
PCACD,ForestCovertype,1693,0.58,2797,0.6875,0.4609510291341588,0,469,4291,755,0.712,0.588,str('kl'),0.085,True,0.4215568515011564,0.728743540045788,0,62.0,469.0,407.0,0.4215568515011564,0.5751501957734722,62.0,1727,62.0,0.5961783439490446,False
PCACD,ForestCovertype,181,0.58,1626,0.6875,0.6208791119707686,0,365,4571,3593,0.016,0.932,str('kl'),0.03,False,0.41607708333333354,0.7374507520841491,0,62.0,365.0,303.0,0.41607708333333354,0.5767639177087414,62.0,1728,62.0,0.4636942675159236,False
PCACD,ForestCovertype,1222,0.03,3842,0.0,0.3673397942912163,0,611,1640,2946,0.387,0.692,str('kl'),0.05,False,0.4143738208218412,0.745727627256571,0,62.0,611.0,549.0,0.4143738208218412,0.5800507240392061,62.0,1729,62.0,0.7770700636942676,False
PCACD,ForestCovertype,838,0.03,1771,0.0,0.5956964229090029,0,467,1186,1156,0.466,0.293,str('kl'),0.075,True,0.41343721709980263,0.7522468446674309,0,62.0,467.0,405.0,0.41343721709980263,0.5828420308836167,62.0,1730,62.0,0.5936305732484076,False
PCACD,ForestCovertype,1039,0.03,936,0.0,0.7836516148811913,0,249,2111,1748,0.01,0.629,str('kl'),0.076,True,0.40812598720043547,0.7635462595946511,0,62.0,249.0,187.0,0.40812598720043547,0.5858361233975433,62.0,1731,62.0,0.3159235668789809,False
PCACD,ForestCovertype,180,0.59,1071,0.7,0.743947966953313,0,36,1758,1644,0.653,0.001,str('intersection'),0.061,True,0.40538044613678836,0.7688360235141476,0,62.0,36.0,26.0,0.40538044613678836,0.5871082348254679,62.0,1732,62.0,0.044585987261146494,False
PCACD,ForestCovertype,137,0.58,781,0.6875,0.8369923003792491,0,181,4419,193,0.221,0.75,str('kl'),0.073,True,0.3907607247899157,0.7746376643320427,0,62.0,181.0,119.0,0.3907607247899157,0.5826991945609792,62.0,1733,62.0,0.22929936305732485,False
PCACD,ForestCovertype,1796,0.58,846,0.6875,0.8134393928215014,0,203,2244,1211,0.308,0.819,str('kl'),0.036,False,0.37563112337536736,0.781290415219925,0,62.0,203.0,141.0,0.37563112337536736,0.5784607692976462,62.0,1734,62.0,0.2573248407643312,False
PCACD,ForestCovertype,1171,0.03,3862,0.0,0.3658086237162482,0,612,3449,3699,0.277,0.236,str('kl'),0.027,False,0.43570082234207186,0.6591041645223975,0,63.0,612.0,549.0,0.43570082234207186,0.5474024934322347,63.0,1735,63.0,0.778343949044586,False
PCACD,ForestCovertype,1423,0.58,3825,0.6875,0.3686475677025309,0,495,2069,2828,0.828,0.311,str('kl'),0.021,False,0.43552904238246487,0.6679773287360019,0,63.0,495.0,432.0,0.43552904238246487,0.5517531855592334,63.0,1736,63.0,0.6292993630573248,False
PCACD,ForestCovertype,1588,0.58,7863,0.6875,0.1561221702980243,0,556,3540,3175,0.426,0.202,str('kl'),0.052,True,0.4337330579705852,0.6722197088472871,0,63.0,556.0,493.0,0.4337330579705852,0.5529763834089362,63.0,1737,63.0,0.7070063694267515,False
PCACD,ForestCovertype,1648,0.58,2062,0.6875,0.5508441102898191,0,412,4440,4286,0.555,0.372,str('kl'),0.053,False,0.433504646564508,0.6900504963286649,0,63.0,412.0,349.0,0.433504646564508,0.5617775714465865,63.0,1738,63.0,0.5235668789808917,False
PCACD,ForestCovertype,581,0.22,732,0.2375,0.8560801304731902,0,159,1501,171,0.102,0.943,str('kl'),0.028,True,0.43171289488017367,0.694167617148351,0,63.0,159.0,96.0,0.43171289488017367,0.5629402560142623,63.0,1739,63.0,0.20127388535031848,False
PCACD,ForestCovertype,591,0.03,3073,0.0,0.4332009150604664,0,577,313,2200,0.367,0.747,str('kl'),0.023,False,0.4295131889978215,0.6991401001355527,0,63.0,577.0,514.0,0.4295131889978215,0.5643266445666871,63.0,1740,63.0,0.7337579617834394,False
PCACD,ForestCovertype,1915,0.58,1735,0.6875,0.6017509436447802,0,376,3790,802,0.272,0.709,str('kl'),0.027,True,0.4269555443705257,0.7107303529782989,0,63.0,376.0,313.0,0.4269555443705257,0.5688429486744123,63.0,1741,63.0,0.47770700636942676,False
PCACD,ForestCovertype,328,0.03,3626,0.0,0.3844035978080914,0,601,3738,2866,0.296,0.994,str('kl'),0.076,True,0.4251290781590415,0.720353801457683,0,63.0,601.0,538.0,0.4251290781590415,0.5727414398083622,63.0,1742,63.0,0.7643312101910829,False
PCACD,ForestCovertype,1228,0.03,7914,0.0,0.1542153321989082,0,721,3544,2587,0.762,0.579,str('kl'),0.081,False,0.42095332377920863,0.7228720770487002,0,63.0,721.0,658.0,0.42095332377920863,0.5719127004139544,63.0,1743,63.0,0.9171974522292994,False
PCACD,ForestCovertype,698,0.03,10108,0.0,0.0820437900828647,0,751,2119,2954,0.508,0.581,str('kl'),0.088,True,0.417379323476362,0.7253278028528315,0,63.0,751.0,688.0,0.417379323476362,0.5713535631645967,63.0,1744,63.0,0.9554140127388535,False
PCACD,ForestCovertype,1042,0.03,3788,0.0,0.371514100020473,0,607,329,913,0.687,0.056,str('kl'),0.065,True,0.4155340161064426,0.7291096561759531,0,63.0,607.0,544.0,0.4155340161064426,0.5723218361411979,63.0,1745,63.0,0.7719745222929937,False
PCACD,ForestCovertype,255,0.58,2710,0.6875,0.4702686320121469,0,461,1468,1967,0.983,0.03,str('kl'),0.073,False,0.415398774509804,0.7291859444119048,0,63.0,461.0,398.0,0.415398774509804,0.5722923594608544,63.0,1746,63.0,0.5859872611464968,False
PCACD,ForestCovertype,599,0.03,11711,0.0,0.0386264165592079,0,768,4817,1920,0.985,0.603,str('kl'),0.065,False,0.4128476133604025,0.7475504204536426,0,63.0,768.0,705.0,0.4128476133604025,0.5801990169070226,63.0,1747,63.0,0.9770700636942675,False
PCACD,ForestCovertype,961,0.32,614,0.3625000000000001,0.9078559187815256,0,102,1627,131,0.06,0.213,str('kl'),0.072,True,0.40714112881263614,0.760049124482,0,63.0,102.0,39.0,0.40714112881263614,0.583595126647318,63.0,1748,63.0,0.1286624203821656,False
PCACD,ForestCovertype,1545,0.58,1065,0.6875,0.7456036084312982,0,256,2246,2484,0.453,0.074,str('kl'),0.099,False,0.4042087954535323,0.7645757751647841,0,63.0,256.0,193.0,0.4042087954535323,0.5843922853091582,63.0,1749,63.0,0.3248407643312102,False
PCACD,ForestCovertype,271,0.58,898,0.6875,0.7958638330133181,0,215,4944,622,0.095,0.642,str('kl'),0.021,False,0.3984361281318082,0.764706859766945,0,63.0,215.0,152.0,0.3984361281318082,0.5815714939493766,63.0,1750,63.0,0.27261146496815286,False
PCACD,ForestCovertype,933,0.4,700,0.4625,0.8692473640362701,0,145,2694,66,0.884,0.627,str('intersection'),0.055,False,0.37771753018336973,0.7706650500013429,0,63.0,145.0,82.0,0.37771753018336973,0.5741912900923563,63.0,1751,63.0,0.18343949044585986,False
PCACD,ForestCovertype,50,0.59,1175,0.7,0.7166350069784779,0,39,4532,500,0.959,0.102,str('intersection'),0.081,True,0.36839799155773434,0.7755223829078729,0,63.0,39.0,24.0,0.36839799155773434,0.5719601872328036,63.0,1752,63.0,0.048407643312101914,False
PCACD,ForestCovertype,619,0.03,4968,0.0,0.2915403370915015,0,650,532,843,0.971,0.338,str('kl'),0.095,True,0.43513480392156867,0.6320116753674179,0,64.0,650.0,586.0,0.43513480392156867,0.5335732396444932,64.0,1753,64.0,0.8267515923566879,False
PCACD,ForestCovertype,1883,0.58,4130,0.6875,0.3460227585995047,0,498,1991,3081,0.236,0.06,str('kl'),0.023,True,0.43483124407591345,0.6374221708459719,0,64.0,498.0,434.0,0.43483124407591345,0.5361267074609426,64.0,1754,64.0,0.6331210191082802,False
PCACD,ForestCovertype,291,0.03,2255,0.0,0.5244634877913679,0,528,2838,4578,0.034,0.967,str('kl'),0.05,True,0.43423572167755975,0.6383566677568443,0,64.0,528.0,464.0,0.43423572167755975,0.536296194717202,64.0,1755,64.0,0.6713375796178344,False
PCACD,ForestCovertype,751,0.03,14388,0.0,0.0,0,786,3902,4047,0.735,0.793,str('kl'),0.045,False,0.43358933350219975,0.6654597282589303,0,64.0,786.0,722.0,0.43358933350219975,0.549524530880565,64.0,1756,64.0,1.0,False
PCACD,ForestCovertype,1856,0.58,762,0.6875,0.8442478216630354,0,170,3893,73,0.561,0.395,str('kl'),0.077,True,0.43281421622231087,0.6797872545350365,0,64.0,170.0,106.0,0.43281421622231087,0.5563007353786737,64.0,1757,64.0,0.21528662420382166,False
PCACD,ForestCovertype,15,0.03,6607,0.0,0.2074528089717043,0,702,3887,4198,0.467,0.916,str('kl'),0.065,False,0.4305807208994706,0.6812172218755018,0,64.0,702.0,638.0,0.4305807208994706,0.5558989713874862,64.0,1758,64.0,0.8929936305732484,False
PCACD,ForestCovertype,46,0.58,4516,0.6875,0.3196726815928226,0,513,2529,888,0.73,0.922,str('kl'),0.064,True,0.4292940720227481,0.6936529155176772,0,64.0,513.0,449.0,0.4292940720227481,0.5614734937702126,64.0,1759,64.0,0.6522292993630573,False
PCACD,ForestCovertype,1181,0.03,1673,0.0,0.612478647644717,0,454,1399,3077,0.238,0.178,str('kl'),0.057,False,0.4277060176229376,0.6961191888770993,0,64.0,454.0,390.0,0.4277060176229376,0.5619126032500185,64.0,1760,64.0,0.5770700636942675,False
PCACD,ForestCovertype,320,0.03,6095,0.0,0.2312423677614927,0,689,3005,3079,0.613,0.077,str('kl'),0.062,False,0.42685033758341157,0.7063699053560548,0,64.0,689.0,625.0,0.42685033758341157,0.5666101214697332,64.0,1761,64.0,0.8764331210191083,False
PCACD,ForestCovertype,1675,0.58,2750,0.6875,0.4659480956157785,0,465,895,3622,0.198,0.015,str('kl'),0.095,True,0.4261832652505447,0.7098737068164932,0,64.0,465.0,401.0,0.4261832652505447,0.568028486033519,64.0,1762,64.0,0.5910828025477707,False
PCACD,ForestCovertype,1040,0.43,936,0.5000000000000001,0.7836516148811913,0,227,3703,140,0.292,0.87,str('intersection'),0.033,True,0.42346551606753835,0.7174473638835681,0,64.0,227.0,163.0,0.42346551606753835,0.5704564399755532,64.0,1763,64.0,0.2878980891719745,False
PCACD,ForestCovertype,1728,0.58,4847,0.6875,0.2988122753306947,0,522,632,4784,0.178,0.97,str('kl'),0.094,True,0.42188359885620913,0.7175386414495939,0,64.0,522.0,458.0,0.42188359885620913,0.5697111201529015,64.0,1764,64.0,0.6636942675159235,False
PCACD,ForestCovertype,1812,0.58,1728,0.6875,0.6029427810194492,0,375,2987,3738,0.514,0.712,str('kl'),0.097,False,0.4188208459024635,0.7189625735212356,0,64.0,375.0,311.0,0.4188208459024635,0.5688917097118495,64.0,1765,64.0,0.4764331210191083,False
PCACD,ForestCovertype,730,0.03,5909,0.0,0.2403828890023762,0,684,1984,2387,0.713,0.673,str('kl'),0.037,False,0.4158635585895045,0.7244398439170684,0,64.0,684.0,620.0,0.4158635585895045,0.5701517012532864,64.0,1766,64.0,0.870063694267516,False
PCACD,ForestCovertype,994,0.03,2540,0.0,0.4893714551747992,0,548,4994,4085,0.146,0.065,str('kl'),0.074,False,0.41421615896358543,0.7286343237843996,0,64.0,548.0,484.0,0.41421615896358543,0.5714252413739925,64.0,1767,64.0,0.6968152866242038,False
PCACD,ForestCovertype,411,0.03,2664,0.0,0.4753167649050552,0,555,3847,2946,0.345,0.049,str('kl'),0.082,False,0.41228106617647065,0.7286838916225379,0,64.0,555.0,491.0,0.41228106617647065,0.5704824788995042,64.0,1768,64.0,0.7057324840764331,False
PCACD,ForestCovertype,1424,0.58,2495,0.6875,0.4946422210564825,0,448,696,823,0.407,0.669,str('kl'),0.037,True,0.40776030473237285,0.7312904702938225,0,64.0,448.0,384.0,0.40776030473237285,0.5695253875130977,64.0,1769,64.0,0.5694267515923567,False
PCACD,ForestCovertype,483,0.03,2923,0.0,0.4479578774001775,0,568,3807,2003,0.33,0.891,str('kl'),0.043,True,0.40674213118350105,0.731481207930118,0,64.0,568.0,504.0,0.40674213118350105,0.5691116695568095,64.0,1770,64.0,0.7222929936305732,False
PCACD,ForestCovertype,1635,0.58,1062,0.6875,0.746434927015164,0,255,4017,2460,0.57,0.863,str('kl'),0.065,False,0.4063958290747522,0.7560682052546404,0,64.0,255.0,191.0,0.4063958290747522,0.5812320171646963,64.0,1771,64.0,0.3235668789808917,False
PCACD,ForestCovertype,325,0.52,683,0.6125,0.8764890980298836,0,138,4003,48,0.731,0.399,str('kl'),0.078,False,0.4040742296432459,0.7622123619567461,0,64.0,138.0,74.0,0.4040742296432459,0.583143295799996,64.0,1772,64.0,0.17452229299363056,False
PCACD,ForestCovertype,873,0.03,929,0.0,0.7858635753720347,0,245,414,463,0.211,0.646,str('kl'),0.052,True,0.3989133145177262,0.7639149075998467,0,64.0,245.0,181.0,0.3989133145177262,0.5814141110587865,64.0,1773,64.0,0.310828025477707,False
PCACD,ForestCovertype,467,0.03,1197,0.0,0.7111676679247245,0,344,87,2407,0.017,0.138,str('kl'),0.084,False,0.3621706253286756,0.7754042857976832,0,64.0,344.0,280.0,0.3621706253286756,0.5687874555631793,64.0,1774,64.0,0.4369426751592357,False
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.4345607598039218,0.5841441958354359,0,65.0,420.0,355.0,0.4345607598039218,0.5093524778196789,65.0,1775,65.0,0.5337579617834395,False
PCACD,ForestCovertype,801,0.03,10845,0.0,0.061286024790038,0,757,719,4467,0.594,0.276,str('kl'),0.03,False,0.4343678841794854,0.6156712627275212,0,65.0,757.0,692.0,0.4343678841794854,0.5250195734535033,65.0,1776,65.0,0.9630573248407643,False
PCACD,ForestCovertype,1420,0.58,1763,0.6875,0.5970311733716199,0,379,516,3790,0.111,0.618,str('kl'),0.028,False,0.4332050501686338,0.6646927075513532,0,65.0,379.0,314.0,0.4332050501686338,0.5489488788599935,65.0,1777,65.0,0.48152866242038217,False
PCACD,ForestCovertype,620,0.03,2891,0.0,0.4512039002403346,0,564,1351,4487,0.178,0.785,str('kl'),0.069,False,0.4327038159102918,0.6690606934654614,0,65.0,564.0,499.0,0.4327038159102918,0.5508822546878765,65.0,1778,65.0,0.7171974522292993,False
PCACD,ForestCovertype,1885,0.58,4039,0.6875,0.3525933694511538,0,496,2765,4890,0.163,0.987,str('kl'),0.084,True,0.429123730107985,0.6754348589226107,0,65.0,496.0,431.0,0.429123730107985,0.5522792945152979,65.0,1779,65.0,0.6305732484076433,False
PCACD,ForestCovertype,1163,0.03,4673,0.0,0.3095940692453216,0,647,837,4224,0.333,0.709,str('kl'),0.072,False,0.42804724775411634,0.683222543959202,0,65.0,647.0,582.0,0.42804724775411634,0.5556348958566592,65.0,1780,65.0,0.8229299363057325,False
PCACD,ForestCovertype,302,0.03,1466,0.0,0.6514148812847826,0,419,4965,1369,0.003,0.309,str('kl'),0.021,False,0.426076470588235,0.6980231807176838,0,65.0,419.0,354.0,0.426076470588235,0.5620498256529594,65.0,1781,65.0,0.532484076433121,False
PCACD,ForestCovertype,1664,0.58,1492,0.6875,0.6462326783611572,0,346,1432,3231,0.567,0.398,str('kl'),0.035,False,0.42105712274074186,0.7154330963328923,0,65.0,346.0,281.0,0.42105712274074186,0.5682451095368171,65.0,1782,65.0,0.4394904458598726,False
PCACD,ForestCovertype,1458,0.58,1108,0.6875,0.7339385372111926,0,263,3958,1600,0.434,0.032,str('kl'),0.027,False,0.4135550986581505,0.7225740964365829,0,65.0,263.0,198.0,0.4135550986581505,0.5680645975473667,65.0,1783,65.0,0.33375796178343947,False
PCACD,ForestCovertype,704,0.03,5494,0.0,0.2618595223063961,0,667,361,1688,0.631,0.912,str('kl'),0.077,True,0.40617636165577325,0.7232983145546897,0,65.0,667.0,602.0,0.40617636165577325,0.5647373381052315,65.0,1784,65.0,0.8484076433121019,False
PCACD,ForestCovertype,1694,0.58,1337,0.6875,0.6785658240371604,0,321,3641,2855,0.172,0.202,str('kl'),0.07,False,0.4054269606239514,0.7371220921990302,0,65.0,321.0,256.0,0.4054269606239514,0.5712745264114908,65.0,1785,65.0,0.40764331210191085,False
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,0.4040624753576452,0.7397425496229211,0,65.0,641.0,576.0,0.4040624753576452,0.5719025124902831,65.0,1786,65.0,0.8152866242038217,False
PCACD,ForestCovertype,711,0.03,11036,0.0,0.0561365949641945,0,758,3339,2704,0.834,0.328,str('kl'),0.038,False,0.40234656546601655,0.7450396819322471,0,65.0,758.0,693.0,0.40234656546601655,0.5736931236991318,65.0,1787,65.0,0.9643312101910828,False
PCACD,ForestCovertype,1750,0.58,1747,0.6875,0.5997189309093653,0,378,2546,2477,0.862,0.083,str('kl'),0.067,False,0.40159600825372893,0.7613727417642998,0,65.0,378.0,313.0,0.40159600825372893,0.5814843750090144,65.0,1788,65.0,0.4802547770700637,False
PCACD,ForestCovertype,1859,0.58,6141,0.6875,0.2290248299358765,0,539,4619,4627,0.95,0.337,str('kl'),0.082,False,0.43426403130148894,0.615029217166505,0,66.0,539.0,473.0,0.43426403130148894,0.524646624233997,66.0,1789,66.0,0.6853503184713375,False
PCACD,ForestCovertype,92,0.58,2170,0.6875,0.5357923002863911,0,422,631,4156,0.602,0.256,str('kl'),0.062,False,0.43288300444358657,0.6473590382339487,0,66.0,422.0,356.0,0.43288300444358657,0.5401210213387676,66.0,1790,66.0,0.5363057324840764,False
PCACD,ForestCovertype,1607,0.58,1996,0.6875,0.5604354168151846,0,406,3829,438,0.296,0.351,str('kl'),0.016,True,0.43181624046840955,0.6507553541807143,0,66.0,406.0,340.0,0.43181624046840955,0.541285797324562,66.0,1791,66.0,0.5159235668789809,False
PCACD,ForestCovertype,147,0.58,2468,0.6875,0.4978504872930948,0,446,46,717,0.328,0.862,str('kl'),0.02,True,0.431130936819172,0.6640515375473163,0,66.0,446.0,380.0,0.431130936819172,0.5475912371832441,66.0,1792,66.0,0.5668789808917197,False
PCACD,ForestCovertype,408,0.18,955,0.1875,0.7777300133538063,0,231,3584,120,0.659,0.58,str('kl'),0.074,True,0.4301817801927667,0.6690096033673985,0,66.0,231.0,165.0,0.4301817801927667,0.5495956917800826,66.0,1793,66.0,0.2929936305732484,False
PCACD,ForestCovertype,1661,0.58,2915,0.6875,0.4487660405055207,0,473,1149,4768,0.349,0.706,str('kl'),0.048,False,0.42792071444955637,0.6758906160810415,0,66.0,473.0,407.0,0.42792071444955637,0.5519056652652989,66.0,1794,66.0,0.6012738853503184,False
PCACD,ForestCovertype,1273,0.06,2066,0.0375,0.5502727215417863,0,413,757,238,0.892,0.147,str('kl'),0.08,True,0.4259040168845313,0.6936885142991887,0,66.0,413.0,347.0,0.4259040168845313,0.55979626559186,66.0,1795,66.0,0.5248407643312102,False
PCACD,ForestCovertype,1376,0.03,3743,0.0,0.3750383874496243,0,606,976,4821,0.052,0.982,str('kl'),0.029,False,0.4225448052832242,0.6968025038393816,0,66.0,606.0,540.0,0.4225448052832242,0.5596736545613029,66.0,1796,66.0,0.7707006369426752,False
PCACD,ForestCovertype,221,0.58,732,0.6875,0.8560801304731902,0,158,2628,541,0.047,0.337,str('kl'),0.04,True,0.4079343429038284,0.7087556483338749,0,66.0,158.0,92.0,0.4079343429038284,0.5583449956188516,66.0,1797,66.0,0.2,False
