detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,837,0.31,255,0.1142857142857142,0.2769906935317675,0,229,4680,4477,280,168,102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5736986856393554,0.3929436300212471,0,47.0,229.0,182.0,0.3929436300212471,0.4833211578303013,47.0,2763,47.0,0.8056537102473498,False
IBDD,RialtoBridgeTimelapse,2036,0.38,235,0.3142857142857143,0.2962091412808479,0,55,1561,4704,529,220,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5800272908826833,0.39290159353251575,0,47.0,55.0,8.0,0.39290159353251575,0.48646444220759955,47.0,2764,47.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,2784,0.33,284,0.1714285714285714,0.2516375830150915,0,126,1183,4866,120,233,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5810613928899095,0.390898653933926,0,47.0,126.0,79.0,0.390898653933926,0.48598002341191776,47.0,2765,47.0,0.4416961130742049,False
IBDD,RialtoBridgeTimelapse,1887,0.32,222,0.1428571428571428,0.3095954506374294,0,198,4656,4238,919,182,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5826355520496836,0.3852242958676385,0,47.0,198.0,151.0,0.3852242958676385,0.4839299239586611,47.0,2766,47.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,1699,0.32,267,0.1428571428571428,0.2661678863040314,0,234,4749,4589,125,80,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.59354602652625,0.38422698416202944,0,47.0,234.0,187.0,0.38422698416202944,0.4888865053441397,47.0,2767,47.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,800,0.3,302,0.0857142857142856,0.2371683696736771,0,264,4189,4700,848,178,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5941163579677782,0.38097973956648856,0,47.0,264.0,217.0,0.38097973956648856,0.48754804876713337,47.0,2768,47.0,0.9293286219081273,False
IBDD,RialtoBridgeTimelapse,1362,0.31,292,0.1142857142857142,0.2450971890555847,0,257,3538,4806,376,227,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5943395795912705,0.3807090587908565,0,47.0,257.0,210.0,0.3807090587908565,0.4875243191910635,47.0,2769,47.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,1631,0.28,243,0.0285714285714286,0.2883331905187082,0,222,40,4793,526,170,164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37987853319082227,0.44055127147007556,0,47.0,222.0,175.0,0.37987853319082227,0.4102149023304489,47.0,2770,47.0,0.7809187279151943,False
IBDD,RialtoBridgeTimelapse,2860,0.32,229,0.1428571428571428,0.302293339574388,0,202,4896,4312,431,70,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5964078129161805,0.37765354474507046,0,47.0,202.0,155.0,0.37765354474507046,0.48703067883062545,47.0,2771,47.0,0.7102473498233216,False
IBDD,RialtoBridgeTimelapse,814,0.31,280,0.1142857142857142,0.2549769551275335,0,249,478,4486,737,222,216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3690750037562922,0.447485366861829,0,47.0,249.0,202.0,0.3690750037562922,0.40828018530906063,47.0,2772,47.0,0.8763250883392226,False
IBDD,RialtoBridgeTimelapse,117,0.53,356,0.7428571428571429,0.1984215769592615,0,37,2137,5000,368,250,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6314482878139073,0.33672661958923766,0,47.0,37.0,10.0,0.33672661958923766,0.48408745370157247,47.0,2773,47.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,2785,0.34,194,0.2,0.341294527321031,0,80,1841,3169,682,52,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6341242672343426,0.3350633752307254,0,47.0,80.0,33.0,0.3350633752307254,0.48459382123253397,47.0,2774,47.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,2368,0.33,227,0.1714285714285714,0.3043567294901033,0,101,3843,3617,673,27,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6356736200343373,0.3244365554901519,0,47.0,101.0,54.0,0.3244365554901519,0.4800550877622446,47.0,2775,47.0,0.35335689045936397,False
IBDD,RialtoBridgeTimelapse,842,0.37,187,0.2857142857142856,0.3499315021872708,0,50,4973,3135,136,45,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6414168479362028,0.32339103680718123,0,47.0,50.0,3.0,0.32339103680718123,0.48240394237169204,47.0,2776,47.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,190,0.6,795,0.9428571428571428,0.0089760204873418,0,61,1945,4754,856,233,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6434627216496732,0.32284460871418524,0,47.0,61.0,14.0,0.32284460871418524,0.48315366518192926,47.0,2777,47.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,361,0.47,495,0.5714285714285713,0.1207309080327657,0,48,4079,4915,129,223,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6475421228284657,0.32025349102992884,0,47.0,48.0,1.0,0.32025349102992884,0.48389780692919726,47.0,2778,47.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,139,0.51,406,0.6857142857142857,0.1674536695177366,0,42,5000,5000,1000,250,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6476330888328864,0.30900816097110073,0,47.0,42.0,5.0,0.30900816097110073,0.47832062490199356,47.0,2779,47.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1968,0.32,162,0.1428571428571428,0.3836433789525794,0,145,3882,2657,65,34,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6504970299277267,0.3068785631551306,0,47.0,145.0,98.0,0.3068785631551306,0.4786877965414287,47.0,2780,47.0,0.508833922261484,False
IBDD,RialtoBridgeTimelapse,767,0.32,147,0.1428571428571428,0.4064511055760071,0,130,1138,2738,521,29,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6522966250531335,0.30577099855484446,0,47.0,130.0,83.0,0.30577099855484446,0.47903381180398896,47.0,2781,47.0,0.4558303886925795,False
IBDD,RialtoBridgeTimelapse,1893,0.51,326,0.6857142857142857,0.2191591481764829,0,38,4824,4660,154,156,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.657767492557611,0.3035735822931354,0,47.0,38.0,9.0,0.3035735822931354,0.48067053742537325,47.0,2782,47.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,589,0.61,511,0.9714285714285714,0.1132300671302183,0,36,4472,4827,38,188,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6587319345130376,0.30347874376147055,0,47.0,36.0,11.0,0.30347874376147055,0.48110533913725406,47.0,2783,47.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,1199,0.31,250,0.1142857142857142,0.281650738961951,0,224,4750,4053,377,113,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6616179075329972,0.30285723884197435,0,47.0,224.0,177.0,0.30285723884197435,0.4822375731874858,47.0,2784,47.0,0.7879858657243817,False
IBDD,RialtoBridgeTimelapse,703,0.32,97,0.1428571428571428,0.5038466772073605,0,80,4915,1650,759,103,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6624504659509233,0.3012236730968862,0,47.0,80.0,33.0,0.3012236730968862,0.4818370695239047,47.0,2785,47.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,196,0.59,451,0.9142857142857144,0.1426776728852836,0,41,4967,4421,199,191,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6629469087995127,0.300606592114853,0,47.0,41.0,6.0,0.300606592114853,0.4817767504571828,47.0,2786,47.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,549,0.31,223,0.1142857142857142,0.3085383721687895,0,201,4184,4384,358,93,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6694702626900064,0.27201581223185095,0,47.0,201.0,154.0,0.27201581223185095,0.4707430374609287,47.0,2787,47.0,0.7067137809187279,False
IBDD,RialtoBridgeTimelapse,628,0.31,261,0.1142857142857142,0.2715173218637747,0,235,3860,4978,661,32,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6701153898852015,0.22845598665279132,0,47.0,235.0,188.0,0.22845598665279132,0.4492856882689964,47.0,2788,47.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,918,0.3,245,0.0857142857142856,0.2864045541464165,0,223,857,4682,221,221,155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44676248767822474,0.43060375057721206,0,48.0,223.0,175.0,0.43060375057721206,0.4386831191277184,48.0,2789,48.0,0.784452296819788,False
IBDD,RialtoBridgeTimelapse,1530,0.3,227,0.0857142857142856,0.3043567294901033,0,206,106,4623,508,236,114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4572112413292269,0.42716530383756673,0,48.0,206.0,158.0,0.42716530383756673,0.4421882725833968,48.0,2790,48.0,0.7243816254416962,False
IBDD,RialtoBridgeTimelapse,1134,0.31,292,0.1142857142857142,0.2450971890555847,0,257,694,4766,672,180,140,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4704120118731346,0.4251492205520584,0,48.0,257.0,209.0,0.4251492205520584,0.44778061621259646,48.0,2791,48.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,828,0.3,264,0.0857142857142856,0.2688274638485349,0,240,2222,4594,327,235,136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47884464204815846,0.4241346135970078,0,48.0,240.0,192.0,0.4241346135970078,0.4514896278225832,48.0,2792,48.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,1200,0.3,233,0.0857142857142856,0.2982198482565296,0,212,3464,4779,243,203,151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48889801155571994,0.4186716243331469,0,48.0,212.0,164.0,0.4186716243331469,0.4537848179444334,48.0,2793,48.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,1305,0.31,213,0.1142857142857142,0.3193282217841959,0,193,4720,4103,373,219,147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4983525368059691,0.417400399515259,0,48.0,193.0,145.0,0.417400399515259,0.457876468160614,48.0,2794,48.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,988,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1113,4916,266,197,137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5031810330599217,0.41662275370247254,0,48.0,244.0,196.0,0.41662275370247254,0.45990189338119714,48.0,2795,48.0,0.8586572438162544,False
IBDD,RialtoBridgeTimelapse,1249,0.3,257,0.0857142857142856,0.2751521111508852,0,234,1477,4735,855,195,131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5071560218479589,0.4165161395304374,0,48.0,234.0,186.0,0.4165161395304374,0.4618360806891982,48.0,2796,48.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,975,0.3,289,0.0857142857142856,0.2475286682555891,0,257,2475,4867,544,165,105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5259629167004088,0.41276310741639943,0,48.0,257.0,209.0,0.41276310741639943,0.46936301205840414,48.0,2797,48.0,0.9045936395759717,False
IBDD,RialtoBridgeTimelapse,1809,0.34,235,0.2,0.2962091412808479,0,93,1694,4338,597,243,108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5267393102196182,0.41077393804334805,0,48.0,93.0,45.0,0.41077393804334805,0.4687566241314831,48.0,2798,48.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,1735,0.32,258,0.1428571428571428,0.2742381578114801,0,227,356,4885,656,250,168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4098116481470102,0.4312920698837227,0,48.0,227.0,179.0,0.4098116481470102,0.42055185901536646,48.0,2799,48.0,0.7985865724381626,False
IBDD,RialtoBridgeTimelapse,2761,0.34,262,0.2,0.2706172954663448,0,99,3369,4236,500,250,112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5316445645888686,0.4093029791409039,0,48.0,99.0,51.0,0.4093029791409039,0.47047377186488626,48.0,2800,48.0,0.3462897526501767,False
IBDD,RialtoBridgeTimelapse,1379,0.29,306,0.057142857142857,0.2340698774773298,0,268,2136,4894,738,206,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5405945168384324,0.40732221668250657,0,48.0,268.0,220.0,0.40732221668250657,0.4739583667604695,48.0,2801,48.0,0.9434628975265018,False
IBDD,RialtoBridgeTimelapse,1224,0.31,243,0.1142857142857142,0.2883331905187082,0,218,4659,4050,652,231,120,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5533380417785491,0.40416469446862785,0,48.0,218.0,170.0,0.40416469446862785,0.4787513681235884,48.0,2802,48.0,0.7667844522968198,False
IBDD,RialtoBridgeTimelapse,1022,0.31,262,0.1142857142857142,0.2706172954663448,0,236,4214,4010,460,164,107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5587649729490082,0.40307362149894527,0,48.0,236.0,188.0,0.40307362149894527,0.48091929722397675,48.0,2803,48.0,0.8303886925795053,False
IBDD,RialtoBridgeTimelapse,989,0.3,285,0.0857142857142856,0.2508100632772855,0,256,3451,4611,937,250,223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40109570092404784,0.4361203591884877,0,48.0,256.0,208.0,0.40109570092404784,0.4186080300562678,48.0,2804,48.0,0.901060070671378,False
IBDD,RialtoBridgeTimelapse,1225,0.35,268,0.2285714285714284,0.2652879722753601,0,79,2471,4660,779,245,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5664258785251012,0.3993074640468784,0,48.0,79.0,31.0,0.3993074640468784,0.4828666712859898,48.0,2805,48.0,0.2756183745583039,False
IBDD,RialtoBridgeTimelapse,885,0.3,234,0.0857142857142856,0.2972123557122591,0,213,1291,4398,842,238,196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39354071336534174,0.439894679687349,0,48.0,213.0,165.0,0.39354071336534174,0.4167176965263454,48.0,2806,48.0,0.7491166077738516,False
IBDD,RialtoBridgeTimelapse,1644,0.32,241,0.1428571428571428,0.2902777006198737,0,213,2053,4323,621,212,210,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36369970382208394,0.44318044102280796,0,48.0,213.0,165.0,0.36369970382208394,0.40344007242244595,48.0,2807,48.0,0.7491166077738516,False
IBDD,RialtoBridgeTimelapse,1980,0.32,241,0.1428571428571428,0.2902777006198737,0,213,22,4651,861,211,187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3420238968453981,0.4471045879143088,0,48.0,213.0,165.0,0.3420238968453981,0.39456424237985344,48.0,2808,48.0,0.7491166077738516,False
IBDD,RialtoBridgeTimelapse,895,0.31,215,0.1142857142857142,0.3171304697163262,0,194,4913,4137,953,37,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6305686431021967,0.33406810613848853,0,48.0,194.0,146.0,0.33406810613848853,0.48231837462034266,48.0,2809,48.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,2338,0.32,110,0.1428571428571428,0.4744179064380431,0,93,3463,2017,398,20,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6313709204394637,0.3179999256162135,0,48.0,93.0,45.0,0.3179999256162135,0.4746854230278386,48.0,2810,48.0,0.3250883392226148,False
IBDD,RialtoBridgeTimelapse,631,0.32,205,0.1428571428571428,0.328329563576799,0,184,2406,2428,142,13,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.633491822503993,0.3153973727086225,0,48.0,184.0,136.0,0.3153973727086225,0.47444459760630775,48.0,2811,48.0,0.6466431095406361,False
IBDD,RialtoBridgeTimelapse,1342,0.31,261,0.1142857142857142,0.2715173218637747,0,235,4874,4432,284,32,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6405748717169447,0.3131842077764838,0,48.0,235.0,187.0,0.3131842077764838,0.47687953974671426,48.0,2812,48.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,2735,0.32,113,0.1428571428571428,0.4681173558916525,0,96,4387,1967,780,47,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6432026651052857,0.3078301056298342,0,48.0,96.0,48.0,0.3078301056298342,0.4755163853675599,48.0,2813,48.0,0.33568904593639576,False
IBDD,RialtoBridgeTimelapse,40,0.6,535,0.9428571428571428,0.1024072599024822,0,49,5000,4957,2,250,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6512086272916232,0.3051357828910196,0,48.0,49.0,1.0,0.3051357828910196,0.4781722050913214,48.0,2814,48.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,417,0.54,257,0.7714285714285716,0.2751521111508852,0,28,4816,2837,59,147,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6601890479834198,0.30245425919061947,0,48.0,28.0,20.0,0.30245425919061947,0.4813216535870196,48.0,2815,48.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2772,0.56,323,0.8285714285714287,0.2213366441768132,0,31,3895,4704,405,130,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6625223392648603,0.3003006496863726,0,48.0,31.0,17.0,0.3003006496863726,0.48141149447561643,48.0,2816,48.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,1307,0.37,257,0.2857142857142856,0.2751521111508852,0,59,3514,4554,13,92,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6626158325230185,0.28933702655266635,0,48.0,59.0,11.0,0.28933702655266635,0.4759764295378424,48.0,2817,48.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,153,0.51,54,0.6857142857142857,0.6403166166046816,0,7,4428,1,1000,64,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6628053384305074,0.2818814060987528,0,48.0,7.0,41.0,0.2818814060987528,0.4723433722646301,48.0,2818,48.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1870,0.57,1379,0.857142857142857,0.0,0,66,2433,3289,586,8,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6641960686137918,0.2659917187149846,0,48.0,66.0,18.0,0.2659917187149846,0.4650938936643882,48.0,2819,48.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,252,0.38,243,0.3142857142857143,0.2883331905187082,0,56,3891,4361,10,90,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6676806671060396,0.26562549502603444,0,48.0,56.0,8.0,0.26562549502603444,0.466653081066037,48.0,2820,48.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,26,0.58,2256,0.8857142857142856,0.0,0,65,2937,1863,460,3,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6687992614902689,0.24194684976988284,0,48.0,65.0,17.0,0.24194684976988284,0.4553730556300759,48.0,2821,48.0,0.22614840989399293,False
