detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,491,0.83,1801,0.75,0.3765060343859916,0,166,2172,3378,449,136,97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.55878886132661,0.43030822549637604,0,30.0,166.0,136.0,0.43030822549637604,0.494548543411493,30.0,1665,30.0,0.18092105263157895,False
IBDD,PokerHand,1555,0.79,1619,0.6590909090909093,0.3962073777724868,0,133,8,3158,793,146,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5588860222190855,0.4276738424127251,0,30.0,133.0,103.0,0.4276738424127251,0.4932799323159053,30.0,1666,30.0,0.14473684210526316,False
IBDD,PokerHand,798,0.91,2047,0.931818181818182,0.3528271671963761,0,204,1519,3422,354,123,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5731718612442078,0.42165720094677545,0,30.0,204.0,174.0,0.42165720094677545,0.4974145310954916,30.0,1667,30.0,0.2225877192982456,False
IBDD,PokerHand,841,0.92,2187,0.9545454545454548,0.3405915818903563,0,226,3509,3382,826,232,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.593047010438914,0.419834028604728,0,30.0,226.0,196.0,0.419834028604728,0.506440519521821,30.0,1668,30.0,0.24671052631578946,False
IBDD,PokerHand,112,0.89,2831,0.8863636363636365,0.2928522599076003,0,332,179,3549,281,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5962551192890952,0.4122693770584582,0,30.0,332.0,302.0,0.4122693770584582,0.5042622481737767,30.0,1669,30.0,0.36293859649122806,False
IBDD,PokerHand,823,0.92,2665,0.9545454545454548,0.30402937790228,0,294,2859,4064,289,189,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5977720765281023,0.4120847593105343,0,30.0,294.0,264.0,0.4120847593105343,0.5049284179193183,30.0,1670,30.0,0.32127192982456143,False
IBDD,PokerHand,981,0.92,2762,0.9545454545454548,0.2974164684677332,0,304,4559,3748,475,236,84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5999724265823825,0.40557649431607157,0,30.0,304.0,274.0,0.40557649431607157,0.502774460449227,30.0,1671,30.0,0.33223684210526316,False
IBDD,PokerHand,528,0.89,2460,0.8863636363636365,0.3188346573770442,0,261,130,4360,792,113,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6109255753386925,0.4037211684777942,0,30.0,261.0,231.0,0.4037211684777942,0.5073233719082434,30.0,1672,30.0,0.2850877192982456,False
IBDD,PokerHand,667,0.92,2558,0.9545454545454548,0.3116090892371755,0,277,3665,4033,735,113,80,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6150855506634323,0.39852172845242145,0,30.0,277.0,247.0,0.39852172845242145,0.5068036395579268,30.0,1673,30.0,0.3026315789473684,False
IBDD,PokerHand,1821,0.92,2378,0.9545454545454548,0.3251051911511095,0,245,162,4306,194,177,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6175556879201239,0.39202390766816453,0,30.0,245.0,215.0,0.39202390766816453,0.5047897977941442,30.0,1674,30.0,0.2675438596491228,False
IBDD,PokerHand,860,0.92,2907,0.9545454545454548,0.2879519726086839,0,329,3026,4297,383,167,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6351057960549178,0.390714073659517,0,30.0,329.0,299.0,0.390714073659517,0.5129099348572174,30.0,1675,30.0,0.35964912280701755,False
IBDD,PokerHand,816,0.92,2819,0.9545454545454548,0.2936379914867419,0,316,2701,4432,690,221,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6516852191362842,0.3900427521740843,0,30.0,316.0,286.0,0.3900427521740843,0.5208639856551842,30.0,1676,30.0,0.34539473684210525,False
IBDD,PokerHand,1143,0.93,2593,0.9772727272727276,0.3090954147154854,0,47,178,3879,994,157,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6574199145175318,0.38980390479366617,0,30.0,47.0,17.0,0.38980390479366617,0.523611909655599,30.0,1677,30.0,0.05043859649122807,False
IBDD,PokerHand,1495,0.92,2128,0.9545454545454548,0.3456497291344481,0,209,101,3853,55,117,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6651900504774069,0.3886197745168017,0,30.0,209.0,179.0,0.3886197745168017,0.5269049124971042,30.0,1678,30.0,0.22807017543859648,False
IBDD,PokerHand,985,0.87,1626,0.840909090909091,0.395409546809372,0,134,15,3016,347,41,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6691923221395841,0.38645914119292946,0,30.0,134.0,104.0,0.38645914119292946,0.5278257316662568,30.0,1679,30.0,0.14583333333333334,False
IBDD,PokerHand,1973,0.92,2380,0.9545454545454548,0.3249496957563701,0,246,2346,3172,996,207,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.673358301941466,0.38550250865032704,0,30.0,246.0,216.0,0.38550250865032704,0.5294304052958965,30.0,1680,30.0,0.26864035087719296,False
IBDD,PokerHand,1897,0.92,2567,0.9545454545454548,0.3109594472281083,0,280,456,3933,94,225,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.679459723033531,0.3840059823857907,0,30.0,280.0,250.0,0.3840059823857907,0.5317328527096609,30.0,1681,30.0,0.3059210526315789,False
IBDD,PokerHand,732,0.91,3020,0.931818181818182,0.2808978330330771,0,354,4707,2338,726,92,36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6868063652221871,0.37933256585190267,0,30.0,354.0,324.0,0.37933256585190267,0.5330694655370449,30.0,1682,30.0,0.38706140350877194,False
IBDD,PokerHand,1162,0.91,3552,0.931818181818182,0.2508836078156956,0,413,1064,3874,380,247,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6909728133910016,0.37707815545074286,0,30.0,413.0,383.0,0.37707815545074286,0.5340254844208723,30.0,1683,30.0,0.4517543859649123,False
IBDD,PokerHand,1468,0.92,2514,0.9545454545454548,0.3148183688897513,0,268,2478,4083,569,195,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6921954764902003,0.3762217288485014,0,30.0,268.0,238.0,0.3762217288485014,0.5342086026693509,30.0,1684,30.0,0.29276315789473684,False
IBDD,PokerHand,1749,0.92,2574,0.9545454545454548,0.3104557422458803,0,281,2578,4158,133,248,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6976949537797239,0.37089221120465754,0,30.0,281.0,251.0,0.37089221120465754,0.5342935824921907,30.0,1685,30.0,0.30701754385964913,False
IBDD,PokerHand,1961,0.92,2691,0.9545454545454548,0.3022335343065712,0,296,2559,3364,582,174,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7000765000366872,0.3701589298112847,0,30.0,296.0,266.0,0.3701589298112847,0.535117714923986,30.0,1686,30.0,0.32346491228070173,False
IBDD,PokerHand,1549,0.9,5093,0.9090909090909092,0.1842192279092376,0,607,4894,3438,630,242,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7029347277225061,0.36549051713720926,0,30.0,607.0,577.0,0.36549051713720926,0.5342126224298577,30.0,1687,30.0,0.6644736842105263,False
IBDD,PokerHand,1322,0.91,4009,0.931818181818182,0.2284940262955186,0,455,3480,3609,316,202,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7059638667088806,0.3647338927543841,0,30.0,455.0,425.0,0.3647338927543841,0.5353488797316324,30.0,1688,30.0,0.49780701754385964,False
IBDD,PokerHand,1577,0.91,3650,0.931818181818182,0.2458489074854388,0,420,1106,3924,959,197,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7063437601732917,0.3643162014897277,0,30.0,420.0,390.0,0.3643162014897277,0.5353299808315097,30.0,1689,30.0,0.4594298245614035,False
IBDD,PokerHand,1668,0.9,4832,0.9090909090909092,0.193951562899562,0,582,1525,3858,334,184,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7073721224760671,0.3594392594662454,0,30.0,582.0,552.0,0.3594392594662454,0.5334056909711562,30.0,1690,30.0,0.6370614035087719,False
IBDD,PokerHand,1465,0.88,4732,0.8636363636363638,0.1978203952149082,0,570,4964,13,720,175,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7084703365556144,0.3581538717278841,0,30.0,570.0,540.0,0.3581538717278841,0.5333121041417492,30.0,1691,30.0,0.6239035087719298,False
IBDD,PokerHand,828,0.88,5977,0.8636363636363638,0.1546087084454225,0,682,4959,2613,781,170,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7095098751041123,0.35353701917166036,0,30.0,682.0,652.0,0.35353701917166036,0.5315234471378864,30.0,1692,30.0,0.7467105263157895,False
IBDD,PokerHand,801,0.92,2097,0.9545454545454548,0.3483638656937597,0,204,2525,3233,70,34,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.710860901831998,0.35248648844964675,0,30.0,204.0,174.0,0.35248648844964675,0.5316736951408224,30.0,1693,30.0,0.2225877192982456,False
IBDD,PokerHand,1270,0.89,5524,0.8863636363636365,0.1691903428988617,0,642,4580,3995,655,218,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7139574936964218,0.33659217996615415,0,30.0,642.0,612.0,0.33659217996615415,0.525274836831288,30.0,1694,30.0,0.7028508771929824,False
IBDD,PokerHand,1512,0.89,5529,0.8863636363636365,0.1690229620562855,0,643,4132,4320,179,203,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7195305136102979,0.3346254993558763,0,30.0,643.0,613.0,0.3346254993558763,0.5270780064830871,30.0,1695,30.0,0.7039473684210527,False
IBDD,PokerHand,1733,0.9,5890,0.9090909090909092,0.1573214434016869,0,647,3104,4829,948,200,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7227032488868268,0.33007254225196486,0,30.0,647.0,617.0,0.33007254225196486,0.5263878955693958,30.0,1696,30.0,0.7083333333333334,False
IBDD,PokerHand,1612,0.9,5570,0.9090909090909092,0.1676561204457436,0,633,3595,4759,372,138,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7242174208763976,0.3289597986317271,0,30.0,633.0,603.0,0.3289597986317271,0.5265886097540624,30.0,1697,30.0,0.6929824561403509,False
IBDD,PokerHand,1687,0.89,5980,0.8863636363636365,0.1545158714961464,0,682,4147,4193,966,148,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7242682008848349,0.3238444954085549,0,30.0,682.0,652.0,0.3238444954085549,0.5240563481466949,30.0,1698,30.0,0.7467105263157895,False
IBDD,PokerHand,214,0.89,8326,0.8863636363636365,0.0932834356058445,0,790,1953,4065,10,105,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7270287379319545,0.3235441130519706,0,30.0,790.0,760.0,0.3235441130519706,0.5252864254919626,30.0,1699,30.0,0.8651315789473685,False
IBDD,PokerHand,296,0.9,6533,0.9090909090909092,0.1381525436712695,0,661,3673,4852,408,159,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7273127323087608,0.3213995470637887,0,30.0,661.0,631.0,0.3213995470637887,0.5243561396862748,30.0,1700,30.0,0.7236842105263158,False
IBDD,PokerHand,1985,0.88,5274,0.8636363636363638,0.1777585174268466,0,624,4390,1030,766,115,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7280215340876508,0.31936081375489134,0,30.0,624.0,594.0,0.31936081375489134,0.5236911739212711,30.0,1701,30.0,0.6831140350877193,False
IBDD,PokerHand,235,0.89,7360,0.8863636363636365,0.1161001863644268,0,767,3641,3511,545,97,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7307034386118776,0.3095751897514461,0,30.0,767.0,737.0,0.3095751897514461,0.5201393141816618,30.0,1702,30.0,0.8399122807017544,False
IBDD,PokerHand,1729,0.89,7934,0.8863636363636365,0.1022060209743483,0,783,4045,4374,640,103,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7313310977549483,0.30588507092730527,0,30.0,783.0,753.0,0.30588507092730527,0.5186080843411268,30.0,1703,30.0,0.8574561403508771,False
IBDD,PokerHand,1971,0.89,9225,0.8863636363636365,0.0743127525579274,0,795,3901,4921,688,144,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7313920692159376,0.30577791004502886,0,30.0,795.0,765.0,0.30577791004502886,0.5185849896304833,30.0,1704,30.0,0.8706140350877193,False
IBDD,PokerHand,203,0.89,8146,0.8863636363636365,0.0973271939081183,0,789,3917,4643,497,123,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7334024066203751,0.3046782571173146,0,30.0,789.0,759.0,0.3046782571173146,0.5190403318688449,30.0,1705,30.0,0.8640350877192983,False
IBDD,PokerHand,1148,0.92,1335,0.9545454545454548,0.4318730166624029,0,89,2027,2002,784,16,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.734061981273991,0.2977895438515789,0,30.0,89.0,59.0,0.2977895438515789,0.515925762562785,30.0,1706,30.0,0.09649122807017543,False
IBDD,PokerHand,1246,0.89,7985,0.8863636363636365,0.1010205367421933,0,785,4157,2802,123,76,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7350797844099908,0.2948689712398322,0,30.0,785.0,755.0,0.2948689712398322,0.5149743778249115,30.0,1707,30.0,0.8596491228070176,False
IBDD,PokerHand,1943,0.88,6662,0.8636363636363638,0.1345349249783932,0,727,4974,1747,314,104,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7360995372606269,0.2940156965403314,0,30.0,727.0,697.0,0.2940156965403314,0.5150576169004791,30.0,1708,30.0,0.7960526315789473,False
IBDD,PokerHand,2020,0.88,6695,0.8636363636363638,0.1336207373576781,0,728,1096,2836,116,20,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7422401996558531,0.2898339491832685,0,30.0,728.0,698.0,0.2898339491832685,0.5160370744195608,30.0,1709,30.0,0.7971491228070176,False
IBDD,PokerHand,272,0.88,9229,0.8636363636363638,0.0742325447071481,0,846,4725,1598,91,90,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7423026001588381,0.27705856402535456,0,30.0,846.0,816.0,0.27705856402535456,0.5096805820920963,30.0,1710,30.0,0.9265350877192983,False
IBDD,PokerHand,292,0.87,11247,0.840909090909091,0.0376444445588317,0,885,4391,3569,778,81,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7438390838881322,0.27122893739406956,0,30.0,885.0,855.0,0.27122893739406956,0.5075340106411009,30.0,1711,30.0,0.9692982456140351,False
IBDD,PokerHand,1851,0.89,7279,0.8863636363636365,0.1181476357377057,0,760,4733,1897,196,62,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7450068149865313,0.2706217360831991,0,30.0,760.0,730.0,0.2706217360831991,0.5078142755348652,30.0,1712,30.0,0.8322368421052632,False
IBDD,PokerHand,1007,0.87,9255,0.840909090909091,0.0737120394163931,0,851,3094,3418,106,24,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7515585731099602,0.259877436425445,0,30.0,851.0,821.0,0.259877436425445,0.5057180047677026,30.0,1713,30.0,0.9320175438596491,False
IBDD,PokerHand,1003,0.87,11092,0.840909090909091,0.0402120632035516,0,884,3962,4429,551,80,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7520202964966326,0.2560874545341185,0,30.0,884.0,854.0,0.2560874545341185,0.5040538755153756,30.0,1714,30.0,0.9682017543859649,False
IBDD,PokerHand,1034,0.87,9628,0.840909090909091,0.0664016116770256,0,857,4570,4287,64,40,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7527828384866088,0.23643153627683314,0,30.0,857.0,827.0,0.23643153627683314,0.49460718738172094,30.0,1715,30.0,0.9385964912280702,False
IBDD,PokerHand,300,0.87,11786,0.840909090909091,0.0289833198496478,0,893,3920,4289,68,22,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7536554527941453,0.2339206226226702,0,30.0,893.0,863.0,0.2339206226226702,0.49378803770840773,30.0,1716,30.0,0.9780701754385965,False
IBDD,PokerHand,984,0.87,14256,0.840909090909091,0.0,0,908,3802,4950,52,23,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7548190987761652,0.23379870087041912,0,30.0,908.0,878.0,0.23379870087041912,0.4943088998232921,30.0,1717,30.0,0.9945175438596491,False
IBDD,PokerHand,1069,0.87,12343,0.840909090909091,0.0204395117359496,0,896,3855,2463,185,25,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7556175048563498,0.22483856543433145,0,30.0,896.0,866.0,0.22483856543433145,0.49022803514534063,30.0,1718,30.0,0.981359649122807,False
IBDD,PokerHand,1032,0.87,9069,0.840909090909091,0.0774682907016318,0,846,4193,1629,408,29,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7556467431161487,0.21571698000848863,0,30.0,846.0,816.0,0.21571698000848863,0.48568186156231863,30.0,1719,30.0,0.9265350877192983,False
IBDD,PokerHand,987,0.86,13791,0.8181818181818182,0.0,0,912,4393,1694,726,19,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.75584567096315,0.1942095271093421,0,30.0,912.0,882.0,0.1942095271093421,0.4750275990362461,30.0,1720,30.0,0.9989035087719298,False
