detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1390,0.73,251,0.7142857142857141,0.2866427745257816,0,229,4587,2003,225,51,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6898380312998307,0.40958542755078897,0,55.0,229.0,174.0,0.40958542755078897,0.5497117294253098,55.0,2727,55.0,0.5968586387434555,False
IBDD,Electricity,2798,0.73,246,0.7142857142857141,0.2900933537105638,0,225,4088,3184,256,102,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.69804138166471,0.40940468481302567,0,55.0,225.0,170.0,0.40940468481302567,0.5537230332388678,55.0,2728,55.0,0.5863874345549738,False
IBDD,Electricity,2580,0.74,152,0.7499999999999998,0.3725581447239429,0,138,2293,3732,789,19,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6983791260822304,0.40878418606173533,0,55.0,138.0,83.0,0.40878418606173533,0.5535816560719828,55.0,2729,55.0,0.3586387434554974,False
IBDD,Electricity,985,0.74,345,0.7499999999999998,0.2320606365817817,0,252,1826,3152,686,68,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7004598928836341,0.40688985158598967,0,55.0,252.0,197.0,0.40688985158598967,0.5536748722348119,55.0,2730,55.0,0.6570680628272252,False
IBDD,Electricity,2892,0.73,179,0.7142857142857141,0.344575937943391,0,166,1207,1,688,52,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7111595008083341,0.40453916905595283,0,55.0,166.0,111.0,0.40453916905595283,0.5578493349321435,55.0,2731,55.0,0.4319371727748691,False
IBDD,Electricity,577,0.73,287,0.7142857142857141,0.2636515878888698,0,245,1658,2921,235,75,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7130699332381216,0.404364974310847,0,55.0,245.0,190.0,0.404364974310847,0.5587174537744843,55.0,2732,55.0,0.6387434554973822,False
IBDD,Electricity,492,0.73,240,0.7142857142857141,0.2943274557301805,0,220,2380,4622,700,48,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7150457670623765,0.39606804336344853,0,55.0,220.0,165.0,0.39606804336344853,0.5555569052129126,55.0,2733,55.0,0.5732984293193717,False
IBDD,Electricity,51,0.74,385,0.7499999999999998,0.2132245902229895,0,267,1866,5000,815,89,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7173578153300554,0.39556020402945063,0,55.0,267.0,212.0,0.39556020402945063,0.556459009679753,55.0,2734,55.0,0.6963350785340314,False
IBDD,Electricity,888,0.73,97,0.7142857142857141,0.4492584163869911,0,89,2271,249,884,27,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7180289609690396,0.38914656237790235,0,55.0,89.0,34.0,0.38914656237790235,0.553587761673471,55.0,2735,55.0,0.23036649214659685,False
IBDD,Electricity,13,0.73,422,0.7142857142857141,0.1974642970851891,0,301,1655,1378,327,82,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7189859197829643,0.3803695294968455,0,55.0,301.0,246.0,0.3803695294968455,0.5496777246399049,55.0,2736,55.0,0.7853403141361257,False
IBDD,Electricity,2586,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1655,4834,240,210,187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5050428258729481,0.5044496614448762,0,56.0,111.0,55.0,0.5044496614448762,0.5047462436589122,56.0,2737,56.0,0.2879581151832461,False
IBDD,Electricity,1329,0.71,108,0.6428571428571426,0.4309420365106688,0,104,3907,4499,890,207,201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.507914100192498,0.5037577336100547,0,56.0,104.0,48.0,0.5037577336100547,0.5058359169012764,56.0,2738,56.0,0.2696335078534031,False
IBDD,Electricity,2710,0.71,118,0.6428571428571426,0.4158289952077859,0,114,1014,4902,215,249,189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5127790036135208,0.5026736364025098,0,56.0,114.0,58.0,0.5026736364025098,0.5077263200080153,56.0,2739,56.0,0.29581151832460734,False
IBDD,Electricity,1547,0.71,115,0.6428571428571426,0.4202252716212888,0,111,198,4502,728,247,170,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5022685987665712,0.5105454483900921,0,56.0,111.0,55.0,0.5022685987665712,0.5064070235783316,56.0,2740,56.0,0.2879581151832461,False
IBDD,Electricity,2490,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1173,4946,350,179,170,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5179383566093344,0.5002177499966858,0,56.0,111.0,55.0,0.5002177499966858,0.5090780533030101,56.0,2741,56.0,0.2879581151832461,False
IBDD,Electricity,1278,0.71,116,0.6428571428571426,0.4187473386096327,0,112,4182,4964,704,242,208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5310609872185261,0.49822326022793967,0,56.0,112.0,56.0,0.49822326022793967,0.5146421237232329,56.0,2742,56.0,0.2905759162303665,False
IBDD,Electricity,1279,0.71,105,0.6428571428571426,0.4357473197013715,0,102,2458,4455,326,200,182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4948714603860819,0.5110568509172414,0,56.0,102.0,46.0,0.4948714603860819,0.5029641556516616,56.0,2743,56.0,0.2643979057591623,False
IBDD,Electricity,2041,0.71,104,0.6428571428571426,0.4373793521924517,0,101,1676,4395,533,231,203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4818587013117103,0.5122596682681148,0,56.0,101.0,45.0,0.4818587013117103,0.4970591847899125,56.0,2744,56.0,0.2617801047120419,False
IBDD,Electricity,1871,0.71,111,0.6428571428571426,0.4262672297500796,0,107,2135,4609,695,208,205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46891820593325045,0.5125608609090608,0,56.0,107.0,51.0,0.46891820593325045,0.4907395334211556,56.0,2745,56.0,0.2774869109947644,False
IBDD,Electricity,216,0.77,75,0.857142857142857,0.4930319771219003,0,5,1,2757,2,13,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6595588581653499,0.4583579705191252,0,56.0,5.0,51.0,0.4583579705191252,0.5589584143422375,56.0,2746,56.0,0.010471204188481676,False
IBDD,Electricity,1494,0.71,108,0.6428571428571426,0.4309420365106688,0,104,1208,4698,563,246,234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45570205390295,0.5131534663557195,0,56.0,104.0,48.0,0.45570205390295,0.48442776012933475,56.0,2747,56.0,0.2696335078534031,False
IBDD,Electricity,1433,0.74,279,0.7499999999999998,0.2685019970498677,0,225,1522,3518,940,43,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6817762583089673,0.4220325113359375,0,56.0,225.0,169.0,0.4220325113359375,0.5519043848224524,56.0,2748,56.0,0.5863874345549738,False
IBDD,Electricity,1190,0.74,244,0.7499999999999998,0.2914931836867794,0,212,4566,3320,472,94,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6977098927351048,0.4084087220420765,0,56.0,212.0,156.0,0.4084087220420765,0.5530593073885907,56.0,2749,56.0,0.5523560209424084,False
IBDD,Electricity,46,0.73,165,0.7142857142857141,0.3585170404207828,0,155,1363,1,792,57,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7086079762010462,0.40410099696340573,0,56.0,155.0,99.0,0.40410099696340573,0.556354486582226,56.0,2750,56.0,0.4031413612565445,False
IBDD,Electricity,2040,0.73,297,0.7142857142857141,0.2577746303847585,0,250,1816,1339,113,82,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7128422323564867,0.4034332267610646,0,56.0,250.0,194.0,0.4034332267610646,0.5581377295587756,56.0,2751,56.0,0.6518324607329843,False
IBDD,Electricity,1086,0.73,372,0.7142857142857141,0.2191232324361683,0,286,3173,3087,47,66,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7137894178011664,0.3957307398965026,0,56.0,286.0,230.0,0.3957307398965026,0.5547600788488345,56.0,2752,56.0,0.7460732984293194,False
IBDD,Electricity,979,0.73,292,0.7142857142857141,0.2606880355754659,0,247,3846,3626,186,111,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7171105396214381,0.3940706905948103,0,56.0,247.0,191.0,0.3940706905948103,0.5555906151081242,56.0,2753,56.0,0.643979057591623,False
IBDD,Electricity,813,0.74,354,0.7499999999999998,0.2276392716763081,0,255,1418,4105,27,91,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.717751718828714,0.3873649834430347,0,56.0,255.0,199.0,0.3873649834430347,0.5525583511358744,56.0,2754,56.0,0.6649214659685864,False
IBDD,Electricity,2159,0.73,342,0.7142857142857141,0.2335600202691701,0,275,4007,1987,555,91,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7184672528512754,0.35821893682775025,0,56.0,275.0,219.0,0.35821893682775025,0.5383430948395128,56.0,2755,56.0,0.7172774869109948,False
IBDD,Electricity,736,0.74,1160,0.7499999999999998,0.0236220906779083,0,377,4760,282,85,13,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7187851047013493,0.23689606348125877,0,56.0,377.0,321.0,0.23689606348125877,0.47784058409130403,56.0,2756,56.0,0.9842931937172775,False
IBDD,Electricity,1995,0.71,114,0.6428571428571426,0.4217160007489388,0,110,693,4787,830,221,166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5150667943887188,0.49985787812301746,0,57.0,110.0,53.0,0.49985787812301746,0.5074623362558681,57.0,2757,57.0,0.28534031413612565,False
IBDD,Electricity,2659,0.71,117,0.6428571428571426,0.4172819839037627,0,113,4661,4789,554,203,198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5245610907604654,0.49646981651905225,0,57.0,113.0,56.0,0.49646981651905225,0.5105154536397588,57.0,2758,57.0,0.2931937172774869,False
IBDD,Electricity,2539,0.71,115,0.6428571428571426,0.4202252716212888,0,111,2692,4857,524,225,177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5263516068798357,0.4963618032921793,0,57.0,111.0,54.0,0.4963618032921793,0.5113567050860075,57.0,2759,57.0,0.2879581151832461,False
IBDD,Electricity,1604,0.71,118,0.6428571428571426,0.4158289952077859,0,114,2435,4757,900,236,196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4938656996817075,0.5077900562793866,0,57.0,114.0,57.0,0.4938656996817075,0.5008278779805471,57.0,2760,57.0,0.29581151832460734,False
IBDD,Electricity,2480,0.74,150,0.7499999999999998,0.3748236792350408,0,136,4615,4570,401,72,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6568137380924738,0.45833312566824674,0,57.0,136.0,79.0,0.45833312566824674,0.5575734318803602,57.0,2761,57.0,0.35340314136125656,False
IBDD,Electricity,230,0.78,103,0.8928571428571428,0.4390270024565642,0,6,1,3104,2,10,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6589644164527539,0.4486988391574717,0,57.0,6.0,51.0,0.4486988391574717,0.5538316278051129,57.0,2762,57.0,0.013089005235602094,False
IBDD,Electricity,2177,0.71,119,0.6428571428571426,0.41438816555554,0,115,2238,4883,373,239,227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4431114712923367,0.5119444727059791,0,57.0,115.0,58.0,0.4431114712923367,0.47752797199915786,57.0,2763,57.0,0.29842931937172773,False
IBDD,Electricity,190,0.74,197,0.7499999999999998,0.3281656085878023,0,179,43,1283,978,2,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6740690519851281,0.4165907203973776,0,57.0,179.0,122.0,0.4165907203973776,0.5453298861912529,57.0,2764,57.0,0.46596858638743455,False
IBDD,Electricity,950,0.74,288,0.7499999999999998,0.2630547826512143,0,228,931,2989,722,52,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6870600372245438,0.408051514640919,0,57.0,228.0,171.0,0.408051514640919,0.5475557759327314,57.0,2765,57.0,0.5942408376963351,False
IBDD,Electricity,2851,0.74,308,0.7499999999999998,0.2515335533038855,0,238,4792,2625,61,57,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6930779454531155,0.40791046392943314,0,57.0,238.0,181.0,0.40791046392943314,0.5504942046912743,57.0,2766,57.0,0.6204188481675392,False
IBDD,Electricity,580,0.73,349,0.7142857142857141,0.2300815557270225,0,279,4961,2118,129,125,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6970760586888887,0.4065427446815364,0,57.0,279.0,222.0,0.4065427446815364,0.5518094016852125,57.0,2767,57.0,0.7277486910994765,False
IBDD,Electricity,475,0.74,396,0.7499999999999998,0.2083865719898999,0,273,3673,2580,489,100,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7122078636166218,0.40227378978927103,0,57.0,273.0,216.0,0.40227378978927103,0.5572408267029464,57.0,2768,57.0,0.7120418848167539,False
IBDD,Electricity,2899,0.74,461,0.7499999999999998,0.1822794400821301,0,289,1765,5000,831,102,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7128656752276596,0.39552580627950934,0,57.0,289.0,232.0,0.39552580627950934,0.5541957407535845,57.0,2769,57.0,0.7539267015706806,False
IBDD,Electricity,417,0.74,295,0.7499999999999998,0.2589340835115271,0,231,3761,4342,372,97,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7161068899668807,0.3919442507146366,0,57.0,231.0,174.0,0.3919442507146366,0.5540255703407586,57.0,2770,57.0,0.6020942408376964,False
IBDD,Electricity,1035,0.74,308,0.7499999999999998,0.2515335533038855,0,238,4580,4718,467,125,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.716559417332474,0.3913265686494231,0,57.0,238.0,181.0,0.3913265686494231,0.5539429929909485,57.0,2771,57.0,0.6204188481675392,False
IBDD,Electricity,901,0.73,419,0.7142857142857141,0.1986897694377187,0,299,4047,1951,274,101,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7172229970111497,0.37400291528442076,0,57.0,299.0,242.0,0.37400291528442076,0.5456129561477852,57.0,2772,57.0,0.7801047120418848,False
IBDD,Electricity,560,0.74,418,0.7499999999999998,0.1991002061962623,0,280,3074,3804,547,64,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7172858028366653,0.3696195718347505,0,57.0,280.0,223.0,0.3696195718347505,0.543452687335708,57.0,2773,57.0,0.7303664921465969,False
IBDD,Electricity,8,0.74,455,0.7499999999999998,0.1845301667550183,0,288,3073,4628,604,67,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7174273314028395,0.35509185185119857,0,57.0,288.0,231.0,0.35509185185119857,0.5362595916270191,57.0,2774,57.0,0.7513089005235603,False
IBDD,Electricity,410,0.73,358,0.7142857142857141,0.2257100846736619,0,282,4530,345,151,74,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7178949114360712,0.324244093811895,0,57.0,282.0,225.0,0.324244093811895,0.5210695026239831,57.0,2775,57.0,0.7356020942408377,False
IBDD,Electricity,1835,0.71,120,0.6428571428571426,0.4129592931336661,0,116,2253,4771,539,182,161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5122913057943488,0.4966416286654112,0,58.0,116.0,58.0,0.4966416286654112,0.50446646722988,58.0,2776,58.0,0.3010471204188482,False
IBDD,Electricity,1198,0.72,115,0.6785714285714283,0.4202252716212888,0,108,51,4850,809,228,117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5209075881484609,0.4934518864120935,0,58.0,108.0,50.0,0.4934518864120935,0.5071797372802772,58.0,2777,58.0,0.2801047120418848,False
IBDD,Electricity,2368,0.71,110,0.6428571428571426,0.427811438654111,0,106,2996,4831,395,244,216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48789809115333116,0.5063281289616904,0,58.0,106.0,48.0,0.48789809115333116,0.4971131100575108,58.0,2778,58.0,0.27486910994764396,False
IBDD,Electricity,1827,0.71,124,0.6428571428571426,0.4073595105219982,0,118,2957,4945,866,247,238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47222441546571037,0.5072964434674063,0,58.0,118.0,60.0,0.47222441546571037,0.48976042946655834,58.0,2779,58.0,0.306282722513089,False
IBDD,Electricity,282,0.81,68,1.0,0.5096690058370015,0,3,1,1219,2,2,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6311718092089972,0.45523717085529597,0,58.0,3.0,55.0,0.45523717085529597,0.5432044900321465,58.0,2780,58.0,0.005235602094240838,False
IBDD,Electricity,218,0.8,177,0.9642857142857144,0.3464997360432442,0,9,1,3551,2,2,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6477912232291044,0.4541294148012733,0,58.0,9.0,49.0,0.4541294148012733,0.5509603190151888,58.0,2781,58.0,0.020942408376963352,False
IBDD,Electricity,212,0.8,134,0.9642857142857144,0.3941085017086084,0,7,1,2993,2,3,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6535937179759873,0.44636857882727526,0,58.0,7.0,51.0,0.44636857882727526,0.5499811484016313,58.0,2782,58.0,0.015706806282722512,False
IBDD,Electricity,180,0.8,159,0.9642857142857144,0.3648556017903225,0,8,1,5000,410,2,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6569621869472284,0.4312084199696185,0,58.0,8.0,50.0,0.4312084199696185,0.5440853034584234,58.0,2783,58.0,0.01832460732984293,False
IBDD,Electricity,451,0.74,203,0.7499999999999998,0.3230255809587253,0,184,2191,2099,577,12,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6787508769071313,0.407885538121303,0,58.0,184.0,126.0,0.407885538121303,0.5433182075142171,58.0,2784,58.0,0.4790575916230366,False
