detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,584,0.81,2788,0.8275862068965519,0.2896115000938599,0,23,1184,3202,685,129,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5773001078714324,0.4369856099298511,0,31.0,23.0,8.0,0.4369856099298511,0.5071428589006417,31.0,1017,31.0,0.1437908496732026,False
IBDD,ForestCovertype,363,0.83,3068,0.8965517241379309,0.2708164626400543,0,13,930,1324,606,74,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5817429039741601,0.4363751139876112,0,31.0,13.0,18.0,0.4363751139876112,0.5090590089808856,31.0,1018,31.0,0.0784313725490196,False
IBDD,ForestCovertype,394,0.84,5104,0.9310344827586208,0.1708442760842465,0,22,771,2327,957,47,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5865798307538509,0.428040069092809,0,31.0,22.0,9.0,0.428040069092809,0.50730994992333,31.0,1019,31.0,0.13725490196078433,False
IBDD,ForestCovertype,514,0.82,3232,0.8620689655172413,0.2605890216049643,0,29,2543,4522,751,92,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914729238235418,0.4257462436048628,0,31.0,29.0,2.0,0.4257462436048628,0.5086095837142023,31.0,1020,31.0,0.1830065359477124,False
IBDD,ForestCovertype,307,0.8,3877,0.7931034482758623,0.2248512229375712,0,95,4602,4229,483,153,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5925873352708095,0.42364891109235375,0,31.0,95.0,64.0,0.42364891109235375,0.5081181231815817,31.0,1021,31.0,0.6143790849673203,False
IBDD,ForestCovertype,519,0.84,4776,0.9310344827586208,0.1838907161717033,0,18,3029,826,481,42,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5971843369774745,0.4146144594108028,0,31.0,18.0,13.0,0.4146144594108028,0.5058993981941386,31.0,1022,31.0,0.1111111111111111,False
IBDD,ForestCovertype,614,0.82,6059,0.8620689655172413,0.137153530423685,0,72,3640,3270,497,100,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.59975968701681,0.4053313275988018,0,31.0,72.0,41.0,0.4053313275988018,0.5025455073078059,31.0,1023,31.0,0.46405228758169936,False
IBDD,ForestCovertype,347,0.8,5025,0.7931034482758623,0.1739082639937007,0,127,4109,3993,218,124,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6068896289612132,0.4029811335960775,0,31.0,127.0,96.0,0.4029811335960775,0.5049353812786453,31.0,1024,31.0,0.8235294117647058,False
IBDD,ForestCovertype,119,0.8,4506,0.7931034482758623,0.1953209360511312,0,114,4294,1481,703,132,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6106861451961616,0.3970815921250329,0,31.0,114.0,83.0,0.3970815921250329,0.5038838686605973,31.0,1025,31.0,0.738562091503268,False
IBDD,ForestCovertype,21,0.83,4874,0.8965517241379309,0.1799011363800425,0,36,2416,4492,81,67,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6121105523017298,0.39590598119295434,0,31.0,36.0,5.0,0.39590598119295434,0.5040082667473421,31.0,1026,31.0,0.22875816993464052,False
IBDD,ForestCovertype,10,0.83,5255,0.8965517241379309,0.1651175093623541,0,43,3003,4264,327,89,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6158207798423937,0.3925343669438046,0,31.0,43.0,12.0,0.3925343669438046,0.5041775733930991,31.0,1027,31.0,0.27450980392156865,False
IBDD,ForestCovertype,1228,0.81,5935,0.8275862068965519,0.1412151960278992,0,70,4779,3263,397,92,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.622663797888043,0.39110433112106124,0,31.0,70.0,39.0,0.39110433112106124,0.5068840645045521,31.0,1028,31.0,0.45098039215686275,False
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49806974707391466,0.49746628544601407,0,32.0,67.0,35.0,0.49746628544601407,0.49776801625996436,32.0,1029,32.0,0.43137254901960786,False
IBDD,ForestCovertype,1097,0.68,1781,0.3793103448275865,0.3776149892666999,0,49,3886,3202,599,180,161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49023250596534995,0.5121684645364893,0,32.0,49.0,17.0,0.49023250596534995,0.5012004852509196,32.0,1030,32.0,0.3137254901960784,False
IBDD,ForestCovertype,856,0.69,2542,0.4137931034482758,0.307752317953519,0,73,3763,4288,907,170,140,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5055872886191524,0.48955491247161187,0,32.0,73.0,41.0,0.48955491247161187,0.4975711005453821,32.0,1031,32.0,0.47058823529411764,False
IBDD,ForestCovertype,665,0.71,1713,0.4827586206896551,0.385258550261698,0,45,2294,2950,980,102,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4879801103943271,0.519437485852134,0,32.0,45.0,13.0,0.4879801103943271,0.5037087981232306,32.0,1032,32.0,0.2875816993464052,False
IBDD,ForestCovertype,843,0.74,2107,0.5862068965517242,0.3446091113154149,0,56,2376,3524,420,54,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5073563211479888,0.48380529506304354,0,32.0,56.0,24.0,0.48380529506304354,0.4955808081055162,32.0,1033,32.0,0.35947712418300654,False
IBDD,ForestCovertype,940,0.63,2046,0.2068965517241381,0.3503780175491532,0,57,4033,3241,765,225,196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4812305666374298,0.5251227768139768,0,32.0,57.0,25.0,0.4812305666374298,0.5031766717257034,32.0,1034,32.0,0.3660130718954248,False
IBDD,ForestCovertype,804,0.71,2980,0.4827586206896551,0.27653205696923,0,92,3549,4397,174,219,107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5216450346131726,0.4768149676218226,0,32.0,92.0,60.0,0.4768149676218226,0.4992300011174976,32.0,1035,32.0,0.5947712418300654,False
IBDD,ForestCovertype,868,0.75,2935,0.6206896551724139,0.2795203472768928,0,87,4671,3779,708,61,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5253084722104341,0.46775524595139045,0,32.0,87.0,55.0,0.46775524595139045,0.49653185908091224,32.0,1036,32.0,0.5620915032679739,False
IBDD,ForestCovertype,1096,0.75,3033,0.6206896551724139,0.2730698346945303,0,96,1975,4492,765,191,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.527735568307873,0.46727162461955846,0,32.0,96.0,64.0,0.46727162461955846,0.4975035964637158,32.0,1037,32.0,0.6209150326797386,False
IBDD,ForestCovertype,969,0.76,2557,0.6551724137931035,0.3065968958917409,0,74,506,4300,646,178,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5288048555600123,0.4651059015352464,0,32.0,74.0,42.0,0.4651059015352464,0.4969553785476294,32.0,1038,32.0,0.477124183006536,False
IBDD,ForestCovertype,828,0.73,3480,0.5517241379310345,0.2460688601360424,0,124,1743,4870,385,233,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5513917605482161,0.45897178004115935,0,32.0,124.0,92.0,0.45897178004115935,0.5051817702946877,32.0,1039,32.0,0.803921568627451,False
IBDD,ForestCovertype,1043,0.78,3433,0.724137931034483,0.2487395030894532,0,119,1283,4429,308,179,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5560505321657292,0.45759702645838124,0,32.0,119.0,87.0,0.45759702645838124,0.5068237793120552,32.0,1040,32.0,0.7712418300653595,False
IBDD,ForestCovertype,957,0.75,3463,0.6206896551724139,0.2470306517966671,0,122,4911,4503,213,216,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5598678604438421,0.4561251376520448,0,32.0,122.0,90.0,0.4561251376520448,0.5079964990479434,32.0,1041,32.0,0.7908496732026143,False
IBDD,ForestCovertype,1050,0.77,3248,0.6896551724137933,0.2596191476287843,0,106,1088,4726,726,202,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5605388596516061,0.45150168694723497,0,32.0,106.0,74.0,0.45150168694723497,0.5060202732994206,32.0,1042,32.0,0.6862745098039216,False
IBDD,ForestCovertype,542,0.82,2527,0.8620689655172413,0.3089145755237671,0,16,2491,3656,602,98,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5617843722561987,0.44449997168674904,0,32.0,16.0,16.0,0.44449997168674904,0.5031421719714739,32.0,1043,32.0,0.09803921568627451,False
IBDD,ForestCovertype,532,0.8,2781,0.7931034482758623,0.2901052062908865,0,55,515,4370,993,137,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5644460607475323,0.4418755615438467,0,32.0,55.0,23.0,0.4418755615438467,0.5031608111456896,32.0,1044,32.0,0.35294117647058826,False
IBDD,ForestCovertype,310,0.83,3617,0.8965517241379309,0.2384851664481703,0,20,3020,2414,884,86,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5655591733398797,0.4403060004299642,0,32.0,20.0,12.0,0.4403060004299642,0.5029325868849219,32.0,1045,32.0,0.12418300653594772,False
IBDD,ForestCovertype,893,0.77,3699,0.6896551724137933,0.2340822231460211,0,130,4014,4847,579,192,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5798376835582725,0.43617913432601635,0,32.0,130.0,98.0,0.43617913432601635,0.5080084089421444,32.0,1046,32.0,0.8431372549019608,False
IBDD,ForestCovertype,364,0.8,4020,0.7931034482758623,0.2177372068352872,0,100,1849,4382,15,132,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.580117584575919,0.4312469401412641,0,32.0,100.0,68.0,0.4312469401412641,0.5056822623585915,32.0,1047,32.0,0.6470588235294118,False
IBDD,ForestCovertype,153,0.85,6159,0.9655172413793104,0.1339380789690278,0,8,863,856,52,11,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5844720996142566,0.42403148270579116,0,32.0,8.0,24.0,0.42403148270579116,0.5042517911600239,32.0,1048,32.0,0.0457516339869281,False
IBDD,ForestCovertype,231,0.84,3209,0.9310344827586208,0.2619916577231451,0,7,2480,3509,189,65,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5857389382222724,0.42004449288400086,0,32.0,7.0,25.0,0.42004449288400086,0.5028917155531366,32.0,1049,32.0,0.0392156862745098,False
IBDD,ForestCovertype,1319,0.81,5478,0.8275862068965519,0.1569541528416701,0,65,1923,3792,513,98,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5894554297735681,0.4172001055779611,0,32.0,65.0,33.0,0.4172001055779611,0.5033277676757646,32.0,1050,32.0,0.41830065359477125,False
IBDD,ForestCovertype,425,0.82,5331,0.8620689655172413,0.1622971101356184,0,61,1756,2797,508,84,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5900362560512435,0.4150321040473071,0,32.0,61.0,29.0,0.4150321040473071,0.5025341800492753,32.0,1051,32.0,0.39215686274509803,False
IBDD,ForestCovertype,999,0.8,4073,0.7931034482758623,0.2151646280103034,0,104,1788,4948,233,140,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5948076705429662,0.4097727594966131,0,32.0,104.0,72.0,0.4097727594966131,0.5022902150197897,32.0,1052,32.0,0.673202614379085,False
IBDD,ForestCovertype,571,0.8,6809,0.7931034482758623,0.1142301570240955,0,137,4946,4400,728,118,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5978873091324083,0.398115119103711,0,32.0,137.0,105.0,0.398115119103711,0.49800121411805964,32.0,1053,32.0,0.8888888888888888,False
IBDD,ForestCovertype,574,0.83,10190,0.8965517241379309,0.0350347266234949,0,73,1853,1056,611,47,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6003313786794184,0.39440409002771687,0,32.0,73.0,41.0,0.39440409002771687,0.4973677343535676,32.0,1054,32.0,0.47058823529411764,False
IBDD,ForestCovertype,679,0.83,5590,0.8965517241379309,0.1529786809297346,0,48,1167,4482,517,74,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6031680448273596,0.39171248847175266,0,32.0,48.0,16.0,0.39171248847175266,0.49744026664955615,32.0,1055,32.0,0.30718954248366015,False
IBDD,ForestCovertype,744,0.83,7299,0.8965517241379309,0.1005796994755785,0,67,3583,4998,371,64,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6111047319601248,0.3670877243685186,0,32.0,67.0,35.0,0.3670877243685186,0.48909622816432174,32.0,1056,32.0,0.43137254901960786,False
IBDD,ForestCovertype,1295,0.85,6415,0.9655172413793104,0.1259386146993142,0,9,2519,1074,768,16,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6172686128323386,0.3556292602125713,0,32.0,9.0,23.0,0.3556292602125713,0.4864489365224549,32.0,1057,32.0,0.05228758169934641,False
IBDD,ForestCovertype,866,0.67,2176,0.3448275862068968,0.3382815075746105,0,64,2284,3904,832,211,124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4932866691289316,0.4934614481095922,0,33.0,64.0,31.0,0.4932866691289316,0.49337405861926187,33.0,1058,33.0,0.4117647058823529,False
IBDD,ForestCovertype,696,0.74,2747,0.5862068965517242,0.2925210160234037,0,82,1898,3458,476,132,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4947378240858639,0.4920136350294179,0,33.0,82.0,49.0,0.4920136350294179,0.4933757295576409,33.0,1059,33.0,0.5294117647058824,False
IBDD,ForestCovertype,1141,0.65,2320,0.2758620689655174,0.3256981961122331,0,68,3371,4204,419,234,160,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48848457851154026,0.49743232323594544,0,33.0,68.0,35.0,0.48848457851154026,0.49295845087374285,33.0,1060,33.0,0.43790849673202614,False
IBDD,ForestCovertype,944,0.64,1751,0.2413793103448277,0.3809505481398422,0,50,4819,3852,291,175,169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4859754100293327,0.49860805149673704,0,33.0,50.0,17.0,0.4859754100293327,0.4922917307630349,33.0,1061,33.0,0.3202614379084967,False
IBDD,ForestCovertype,1002,0.69,1688,0.4137931034482758,0.3881451684331921,0,45,2426,3278,882,217,126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.484978959176264,0.5093369350999206,0,33.0,45.0,12.0,0.484978959176264,0.4971579471380923,33.0,1062,33.0,0.2875816993464052,False
IBDD,ForestCovertype,1091,0.76,2083,0.6551724137931035,0.3468586744243361,0,54,532,3571,700,120,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5072581631456725,0.48307372495263556,0,33.0,54.0,21.0,0.48307372495263556,0.49516594404915404,33.0,1063,33.0,0.3464052287581699,False
IBDD,ForestCovertype,1013,0.69,1842,0.4137931034482758,0.371002480051422,0,50,3101,3075,449,177,145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4822199245017882,0.5193848281465058,0,33.0,50.0,17.0,0.4822199245017882,0.5008023763241469,33.0,1064,33.0,0.3202614379084967,False
IBDD,ForestCovertype,759,0.72,2317,0.5172413793103449,0.3259522936233577,0,65,341,4263,999,227,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5192495496515116,0.4761691311352191,0,33.0,65.0,32.0,0.4761691311352191,0.49770934039336534,33.0,1065,33.0,0.41830065359477125,False
IBDD,ForestCovertype,1054,0.78,3238,0.724137931034483,0.2602247575359028,0,104,3536,4130,587,96,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5193634212102359,0.4738987523647326,0,33.0,104.0,71.0,0.4738987523647326,0.49663108678748424,33.0,1066,33.0,0.673202614379085,False
IBDD,ForestCovertype,762,0.73,2923,0.5517241379310345,0.2803249615004149,0,89,4764,4388,425,140,92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5195158659423371,0.469636945490191,0,33.0,89.0,56.0,0.469636945490191,0.49457640571626404,33.0,1067,33.0,0.5751633986928104,False
IBDD,ForestCovertype,983,0.65,1366,0.2758620689655174,0.4296999466308983,0,31,1413,2929,535,155,152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.467558086113234,0.5239736306980359,0,33.0,31.0,2.0,0.467558086113234,0.495765858405635,33.0,1068,33.0,0.19607843137254902,False
IBDD,ForestCovertype,884,0.79,3417,0.7586206896551726,0.2496570048074772,0,117,4795,2199,416,48,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5277211898788704,0.4661181762665899,0,33.0,117.0,84.0,0.4661181762665899,0.49691968307273016,33.0,1069,33.0,0.7581699346405228,False
IBDD,ForestCovertype,952,0.79,2761,0.7586206896551726,0.2915226705805802,0,75,3422,3997,876,88,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5281335627517013,0.46126792728829996,0,33.0,75.0,42.0,0.46126792728829996,0.4947007450200006,33.0,1070,33.0,0.48366013071895425,False
IBDD,ForestCovertype,302,0.65,2599,0.2758620689655174,0.3033974039572581,0,77,14,4316,582,173,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.543317238679985,0.4589087268790055,0,33.0,77.0,44.0,0.4589087268790055,0.5011129827794953,33.0,1071,33.0,0.49673202614379086,False
IBDD,ForestCovertype,878,0.76,3164,0.6551724137931035,0.2647652524722276,0,99,3661,4598,388,181,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5475991250035381,0.45780129625010857,0,33.0,99.0,66.0,0.45780129625010857,0.5027002106268234,33.0,1072,33.0,0.6405228758169934,False
IBDD,ForestCovertype,1198,0.77,3242,0.6896551724137933,0.2599822895035241,0,105,1454,4537,346,186,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.549169335747768,0.4560138825098504,0,33.0,105.0,72.0,0.4560138825098504,0.5025916091288092,33.0,1073,33.0,0.6797385620915033,False
IBDD,ForestCovertype,313,0.82,2732,0.8620689655172413,0.2935963317802322,0,21,568,3163,389,76,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5500971347461555,0.4542679337560014,0,33.0,21.0,12.0,0.4542679337560014,0.5021825342510784,33.0,1074,33.0,0.13071895424836602,False
IBDD,ForestCovertype,1269,0.8,4147,0.7931034482758623,0.2116281623715831,0,109,3968,2504,61,38,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.552121683690312,0.4517856905241507,0,33.0,109.0,76.0,0.4517856905241507,0.5019536871072313,33.0,1075,33.0,0.7058823529411765,False
