detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,901,0.67,126,0.4285714285714289,0.3044172071505553,0,97,1543,4464,6,0.604,0.32576509545016635,0.4939936226406453,0.4052081087764772,0.2288453231322521,0.40058752533235276,0.5012089331308375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4939936226406453,0.5088899515370247,0.014896328896379374,0.4052081087764772,0.5042029948635077,0.0989948860870305,0.2288453231322521,0.5743994205160999,0.34555409738384785,0.40058752533235276,0.3240626971576366,0.07652482817471618,0.5012089331308375,0.4326732541997503,0.0685356789310872,980.0,0.7388679245283019,983.0,0.7411320754716981,1030.0,0.7766037735849056,1019.0,0.7683018867924528,1189.0,0.8966037735849056,0.7388679245283019,WACC_0p1_WRT_0p9,0.7843018867924528,1204,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,0.21834638108133725,0.3734380533450092,0.29510871834148206,0.1372240749562162,0.3673635744485556,0.43705427131124014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3734380533450092,0.5183470594865391,0.14490900614152996,0.29510871834148206,0.5041022980448092,0.20899357970332716,0.1372240749562162,0.5708556753563434,0.4336316004001272,0.3673635744485556,0.3348400990619577,0.03252347538659789,0.43705427131124014,0.4304194335050224,0.006634837806217764,1017.0,0.7667924528301887,982.0,0.7403773584905661,1003.0,0.7562264150943396,1112.0,0.8384905660377359,1180.0,0.889811320754717,0.7403773584905661,WACC_0p3_WRT_0p7,0.7983396226415095,1205,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,847,0.72,118,0.7857142857142856,0.3165000297923209,0,89,4523,3908,7,0.554,0.4949219656796136,0.5627361790739871,0.5320805250735362,0.46784609447563175,0.1625587098352362,0.1569555127837717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5627361790739871,0.5359936407649359,0.026742538309051156,0.5320805250735362,0.5430853125748104,0.011004787501274205,0.46784609447563175,0.5985111682685023,0.1306650737928705,0.1625587098352362,0.32106056339498545,0.15850185355974925,0.1569555127837717,0.3842982382066546,0.2273427254228829,1107.0,0.8347169811320755,1146.0,0.8641509433962264,1146.0,0.8641509433962264,990.0,0.7464150943396226,986.0,0.7433962264150943,0.7433962264150943,WACC_0p9_WRT_0p1,0.810566037735849,1206,False,,,False,False,False,False,False,89.0,0.7272727272727273
SPLL,Electricity,1311,0.68,85,0.5000000000000004,0.3768135320603274,0,77,226,1813,10,0.081,0.2887859933561247,0.4395648872452721,0.3623418112247948,0.20741571597530695,0.34057166855558735,0.4315911125601433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4395648872452721,0.5517883228988487,0.11222343565357662,0.3623418112247948,0.5449667777683396,0.18262496654354476,0.20741571597530695,0.5911736574818888,0.3837579415065818,0.34057166855558735,0.32069727438434303,0.019874394171244314,0.4315911125601433,0.40366485641284894,0.02792625614729438,1180.0,0.889811320754717,1152.0,0.8686792452830189,1108.0,0.8354716981132075,986.0,0.7433962264150943,1070.0,0.8067924528301886,0.7433962264150943,WACC_0p7_WRT_0p3,0.8288301886792453,1207,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1266,0.68,168,0.5000000000000004,0.2513583034559549,0,108,2588,1634,8,0.057,0.40726444691235947,0.551812608674967,0.47581991541743546,0.32467669887050515,0.29935345088979864,0.42616475325358644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.551812608674967,0.569081491772449,0.01726888309748209,0.47581991541743546,0.5603698593391109,0.08454994392167542,0.32467669887050515,0.5899058075671826,0.26522910869667743,0.29935345088979864,0.330327172124211,0.030973721234412332,0.42616475325358644,0.38473957063221725,0.04142518262136918,1243.0,0.9373584905660377,1217.0,0.9177358490566038,1097.0,0.8271698113207547,1071.0,0.8075471698113208,987.0,0.7441509433962264,0.7441509433962264,WACC_0p9_WRT_0p1,0.8467924528301886,1208,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,1161,0.67,45,0.4285714285714289,0.4930120545186821,0,47,760,3295,9,0.6,0.23803127306618072,0.33460539832755337,0.24231579459389768,0.15536765550625833,0.4706764735669537,0.519354196176876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33460539832755337,0.5117169614991064,0.17711156317155302,0.24231579459389768,0.5165564787664979,0.2742406841726002,0.15536765550625833,0.5827986147808589,0.4274309592746006,0.4706764735669537,0.3263175932424092,0.14435888032454447,0.519354196176876,0.4266495324763368,0.09270466370053915,988.0,0.7449056603773585,1025.0,0.7728301886792452,1064.0,0.8022641509433962,1034.0,0.779622641509434,1165.0,0.8784905660377359,0.7449056603773585,WACC_0p1_WRT_0p9,0.795622641509434,1209,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,1152,0.66,184,0.3571428571428574,0.234559704385928,0,112,442,2981,5,0.282,0.36043908377925116,0.5462722029416285,0.4458795337718741,0.24796711841522454,0.4615320883788441,0.5710563649636826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5462722029416285,0.5152678860886176,0.03100431685301086,0.4458795337718741,0.5196672923082971,0.073787758536423,0.24796711841522454,0.5686166526088278,0.3206495341936032,0.4615320883788441,0.3426127909643577,0.11891929741448637,0.5710563649636826,0.43996582889087715,0.13109053607280546,1007.0,0.759245283018868,1037.0,0.7818867924528302,988.0,0.7449056603773585,1170.0,0.8822641509433963,1206.0,0.909433962264151,0.7449056603773585,WACC_0p5_WRT_0p5,0.8155471698113207,1210,False,,,False,False,False,False,False,112.0,0.9173553719008265
SPLL,Electricity,1052,0.7,136,0.6428571428571426,0.2903416931598741,0,95,2686,3356,5,0.423,0.439342469219032,0.545089694906332,0.4922914544004911,0.3854541859542131,0.14872548698831764,0.28823046494478116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.545089694906332,0.5137577716290235,0.03133192327730849,0.4922914544004911,0.5164770357704133,0.02418558136992216,0.3854541859542131,0.5686262043764956,0.18317201842228248,0.14872548698831764,0.3290152651511501,0.18028977816283245,0.28823046494478116,0.4183479449089942,0.13011747996421302,996.0,0.7509433962264151,1024.0,0.7720754716981132,989.0,0.7456603773584906,1063.0,0.8015094339622642,1127.0,0.849811320754717,0.7456603773584906,WACC_0p5_WRT_0p5,0.784,1211,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,1164,0.69,61,0.5714285714285711,0.4375795514090829,0,60,3950,4081,3,0.357,0.2627666036610496,0.39551497146549947,0.32997093640093067,0.19683674064757214,0.27672595982514026,0.3614546907472856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39551497146549947,0.5128599957351576,0.11734502426965815,0.32997093640093067,0.5299743777998329,0.20000344139890225,0.19683674064757214,0.5903264108359807,0.3934896701884085,0.27672595982514026,0.3261829667431707,0.049457006918030455,0.3614546907472856,0.38576483194915706,0.02431014120187147,993.0,0.7486792452830189,1088.0,0.820377358490566,1099.0,0.8286792452830188,1032.0,0.7781132075471698,991.0,0.7471698113207547,0.7471698113207547,WACC_0p9_WRT_0p1,0.7846037735849056,1212,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1305,0.67,8,0.4285714285714289,0.7959790298510999,0,10,1610,3160,10,0.323,0.3855366145537247,0.10607799341136696,0.05946232375418042,0.3630790743089516,0.6298823912149228,0.59839411424251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10607799341136696,0.5636444459862509,0.4575664525748839,0.05946232375418042,0.5560459356946673,0.4965836119404869,0.3630790743089516,0.6186093837200932,0.25553030941114163,0.6298823912149228,0.33214032109657265,0.2977420701183502,0.59839411424251,0.3859245080351924,0.21246960620731759,1226.0,0.9245283018867925,1201.0,0.9056603773584906,1231.0,0.9283018867924528,1090.0,0.8218867924528301,992.0,0.7479245283018868,0.7479245283018868,WACC_0p9_WRT_0p1,0.8656603773584906,1213,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,78,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4957,3940,1,0.21,0.29078552351333276,0.4414498957477234,0.3642533545544071,0.20940202585630227,0.33984083897855055,0.43146509083825196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4414498957477234,0.5320976841963104,0.09064778844858701,0.3642533545544071,0.5320597075408532,0.16780635298644608,0.20940202585630227,0.5862755133651094,0.3768734875088071,0.33984083897855055,0.3402293852868162,0.00038854630826562486,0.43146509083825196,0.38595336015909276,0.0455117306791592,1093.0,0.8241509433962264,1098.0,0.8279245283018868,1077.0,0.8120754716981132,1154.0,0.870188679245283,993.0,0.7486792452830189,0.7486792452830189,WACC_0p9_WRT_0p1,0.8166037735849055,1214,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,1259,0.66,42,0.3571428571428574,0.5055364324797824,0,44,2414,3006,9,0.573,0.3095414290613279,0.321027990838274,0.2147407385650996,0.22919871312282514,0.5667828547733855,0.6023002527179494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.321027990838274,0.5303887351321506,0.20936074429387658,0.2147407385650996,0.5092653018019817,0.29452456323688214,0.22919871312282514,0.5731745202931942,0.343975807170369,0.5667828547733855,0.3215892933009484,0.24519356147243715,0.6023002527179494,0.4263413959199157,0.1759588567980337,1087.0,0.819622641509434,1003.0,0.7562264150943396,1019.0,0.7683018867924528,994.0,0.7494339622641509,1162.0,0.8762264150943396,0.7494339622641509,WACC_0p7_WRT_0p3,0.7939622641509434,1215,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,857,0.65,156,0.2857142857142859,0.2650362298916316,0,106,1111,4433,9,0.647,0.30348016472003914,0.5129211837515474,0.3992402187755707,0.17547124588975074,0.5588060758658434,0.6494554608713339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5129211837515474,0.5145656164688296,0.001644432717282207,0.3992402187755707,0.5093733054360181,0.11013308666044741,0.17547124588975074,0.569824225175453,0.39435297928570223,0.5588060758658434,0.33804450508353123,0.22076157078231218,0.6494554608713339,0.45627826873438665,0.19317719213694723,1001.0,0.7547169811320755,1004.0,0.7569811320754717,996.0,0.7509433962264151,1141.0,0.8603773584905661,1255.0,0.9464150943396227,0.7509433962264151,WACC_0p5_WRT_0p5,0.8138867924528302,1216,False,,,False,False,False,False,False,106.0,0.8677685950413223
SPLL,Electricity,1240,0.67,169,0.4285714285714289,0.2502626785076328,0,109,3816,3715,6,0.274,0.3762975555133333,0.5416662475872419,0.4535301519526237,0.27901679117466127,0.38224705477703697,0.4981504862589887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5416662475872419,0.571223680803788,0.029557433216546136,0.4535301519526237,0.5804495647501088,0.1269194127974851,0.27901679117466127,0.617477143865923,0.33846035269126173,0.38224705477703697,0.325911796366794,0.05633525841024295,0.4981504862589887,0.3863951578037215,0.1117553284552672,1252.0,0.9441509433962264,1263.0,0.9524528301886792,1227.0,0.9252830188679245,1030.0,0.7766037735849056,997.0,0.7516981132075472,0.7516981132075472,WACC_0p9_WRT_0p1,0.8700377358490566,1217,False,,,False,False,False,False,False,109.0,0.8925619834710744
SPLL,Electricity,291,0.66,49,0.3571428571428574,0.4775274318508024,0,52,1960,2989,9,0.63,0.2975267642173385,0.3432477186725256,0.23782815288936696,0.21128362017363703,0.554517039746653,0.5975175167579788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3432477186725256,0.5189036161415419,0.17565589746901628,0.23782815288936696,0.5225930275604669,0.2847648746710999,0.21128362017363703,0.5845135827714505,0.3732299625978135,0.554517039746653,0.3220808310135048,0.2324362087331482,0.5975175167579788,0.406779706159891,0.1907378105980878,1020.0,0.7690566037735849,1051.0,0.7924528301886793,1070.0,0.8067924528301886,998.0,0.7524528301886793,1081.0,0.8150943396226416,0.7524528301886793,WACC_0p7_WRT_0p3,0.7871698113207547,1218,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,17,0.71,92,0.7142857142857141,0.362281481679638,0,79,1363,2862,10,0.421,0.40582395624955164,0.4946659819297495,0.4530186568506758,0.36688142666094725,0.09023548601363689,0.2211251521465959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4946659819297495,0.5574800782217807,0.06281409629203122,0.4530186568506758,0.5529672876882893,0.09994863083761346,0.36688142666094725,0.6069480413787172,0.2400666147177699,0.09023548601363689,0.3290495620145232,0.23881407600088628,0.2211251521465959,0.3869760626522656,0.1658509105056697,1198.0,0.9033962264150943,1188.0,0.8958490566037736,1183.0,0.8920754716981132,1064.0,0.8022641509433962,999.0,0.7532075471698113,0.7532075471698113,WACC_0p9_WRT_0p1,0.8493584905660377,1219,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1227,0.68,96,0.5000000000000004,0.3544610465869631,0,84,1625,3990,8,0.615,0.30965406434294096,0.4592561289775613,0.38229866506255755,0.22813144187433235,0.3330134234549115,0.43034345017149356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4592561289775613,0.5194701320713103,0.060214003093749024,0.38229866506255755,0.51425319879196,0.1319545337294024,0.22813144187433235,0.5708084405982016,0.34267699872386925,0.3330134234549115,0.32230985674271895,0.010703566712192525,0.43034345017149356,0.43229663146495845,0.0019531812934648896,1022.0,0.7705660377358491,1021.0,0.769811320754717,1002.0,0.7554716981132076,1000.0,0.7539622641509434,1188.0,0.8958490566037736,0.7539622641509434,WACC_0p7_WRT_0p3,0.7891320754716981,1220,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,1278,0.66,127,0.3571428571428574,0.3029606672127138,0,98,284,3781,4,0.181,0.2976214711463259,0.4874107721588461,0.38596374588518056,0.1852845504964053,0.4858385799207054,0.5763331046851549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4874107721588461,0.5222323113750972,0.034821539216251085,0.38596374588518056,0.5210032882925445,0.13503954240736393,0.1852845504964053,0.5705001163881491,0.3852155658917438,0.4858385799207054,0.3723007085599594,0.113537871360746,0.5763331046851549,0.4702001746896929,0.10613292999546198,1037.0,0.7818867924528302,1042.0,0.7856603773584906,1001.0,0.7547169811320755,1270.0,0.9577358490566038,1281.0,0.9660377358490566,0.7547169811320755,WACC_0p5_WRT_0p5,0.8492075471698113,1221,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,1083,0.7,36,0.6428571428571426,0.533445023325249,0,35,125,1411,10,0.178,0.20393083092164685,0.3204823095407577,0.2662100966156955,0.15369425360674618,0.22470218384306032,0.2932177804774457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3204823095407577,0.5198353358783294,0.19935302633757174,0.2662100966156955,0.5088624630729615,0.24265236645726596,0.15369425360674618,0.5792403591041015,0.4255461054973554,0.22470218384306032,0.3268071733197824,0.10210498947672206,0.2932177804774457,0.39486926372887327,0.10165148325142759,1023.0,0.7713207547169811,1002.0,0.7554716981132076,1048.0,0.790188679245283,1037.0,0.7818867924528302,1030.0,0.7766037735849056,0.7554716981132076,WACC_0p3_WRT_0p7,0.7750943396226415,1222,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,865,0.7,85,0.6428571428571426,0.3768135320603274,0,76,1040,2822,4,0.089,0.35410733292314744,0.46341078106341116,0.41029793795732894,0.30181939839733263,0.17489775442294098,0.28872849192133515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46341078106341116,0.545955122340632,0.08254434127722088,0.41029793795732894,0.553013424869536,0.14271548691220703,0.30181939839733263,0.6014719735541066,0.299652575156774,0.17489775442294098,0.32265998461146006,0.14776223018851908,0.28872849192133515,0.40446089658149587,0.11573240466016071,1144.0,0.8626415094339622,1189.0,0.8966037735849056,1162.0,0.8762264150943396,1002.0,0.7554716981132076,1073.0,0.8090566037735849,0.7554716981132076,WACC_0p7_WRT_0p3,0.8400000000000001,1223,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,1116,0.7,352,0.6428571428571426,0.1145715650506822,0,111,3839,4078,10,0.001,0.6161743027449501,0.7151618658226816,0.6626355128858902,0.5584823454525546,0.143441404453497,0.2894703219015877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7151618658226816,0.6176790638697219,0.09748280195295966,0.6626355128858902,0.6196921907830476,0.042943322102842574,0.5584823454525546,0.652756576256569,0.09427423080401443,0.143441404453497,0.3396973892647175,0.19625598481122047,0.2894703219015877,0.3882845538800745,0.09881423197848677,1323.0,0.9977358490566037,1323.0,0.9977358490566037,1318.0,0.9939622641509434,1149.0,0.8664150943396226,1003.0,0.7562264150943396,0.7562264150943396,WACC_0p9_WRT_0p1,0.9224150943396227,1224,False,,,False,False,False,False,False,111.0,0.9090909090909091
SPLL,Electricity,881,0.69,128,0.5714285714285711,0.3015154623308825,0,94,2503,3849,7,0.443,0.39257727043236446,0.5188928613922551,0.45445425234146253,0.32500538598546747,0.23304556153783243,0.35695769335777305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5188928613922551,0.527010008518075,0.008117147125819901,0.45445425234146253,0.5208541981876681,0.06639994584620557,0.32500538598546747,0.5708691942744555,0.24586380828898802,0.23304556153783243,0.3413527112286972,0.10830714969086477,0.35695769335777305,0.4508432455564606,0.09388555219868755,1066.0,0.8037735849056604,1041.0,0.7849056603773585,1004.0,0.7569811320754717,1163.0,0.8769811320754717,1235.0,0.9313207547169812,0.7569811320754717,WACC_0p5_WRT_0p5,0.8307924528301888,1225,False,,,False,False,False,False,False,94.0,0.768595041322314
SPLL,Electricity,1281,0.69,236,0.5714285714285711,0.18855905848632,0,111,4690,4066,9,0.08,0.503093786999802,0.624629535095686,0.5607028301449734,0.43357892136726056,0.19847601266018877,0.3556912168355602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.624629535095686,0.5992786046471618,0.02535093044852421,0.5607028301449734,0.6060867203010687,0.04538389015609534,0.43357892136726056,0.6273991745456245,0.193820253178364,0.19847601266018877,0.33699799498561234,0.13852198232542356,0.3556912168355602,0.38902452472490184,0.033333307889341635,1299.0,0.979622641509434,1306.0,0.9849056603773585,1268.0,0.9562264150943396,1135.0,0.8558490566037736,1004.0,0.7569811320754717,0.7569811320754717,WACC_0p9_WRT_0p1,0.9067169811320754,1226,False,,,False,False,False,False,False,111.0,0.9090909090909091
