detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,539,0.08,1454,0.0961538461538461,0.5527915100358092,0,60,314,2539,2,0.049,0.5528198359150222,0.26930990550835876,0.10939130413321896,0.48990855497535524,0.6619476908283312,0.7303211921525915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26930990550835876,0.33524026989096406,0.0659303643826053,0.10939130413321896,0.4174273840506571,0.30803607991743814,0.48990855497535524,0.5109439066785044,0.021035351703149185,0.6619476908283312,0.46832217351125166,0.1936255173170795,0.7303211921525915,0.5293502640579265,0.200970928094665,768.0,0.7095282146160962,776.0,0.7169287696577243,721.0,0.666049953746531,899.0,0.8307123034227567,931.0,0.8603145235892692,0.666049953746531,WACC_0p5_WRT_0p5,0.7567067530064755,991,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,832,0.04,3267,0.0192307692307692,0.3018631325611626,0,98,2139,4104,5,0.065,0.502371692028349,0.45972741557240643,0.29481017916723734,0.3882335998548936,0.6410966194580027,0.7530675183370874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45972741557240643,0.3687718158190454,0.09095559975336104,0.29481017916723734,0.4740593566129803,0.17924917744574298,0.3882335998548936,0.5838868534066385,0.1956532535517449,0.6410966194580027,0.44933715443401523,0.19175946502398744,0.7530675183370874,0.5286888067753808,0.22437871156170663,977.0,0.902867715078631,1033.0,0.9546716003700277,1064.0,0.9833487511563367,722.0,0.6669750231267345,930.0,0.8593894542090657,0.6669750231267345,WACC_0p7_WRT_0p3,0.873450508788159,992,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,0.49869375469000865,0.3734805294496221,0.21605721170442158,0.40916442788467583,0.6253951982426489,0.717462504085578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3734805294496221,0.33110607913789103,0.04237445031173109,0.21605721170442158,0.43430617004410865,0.21824895833968708,0.40916442788467583,0.5207026280076112,0.11153820012293542,0.6253951982426489,0.46278195366167285,0.16261324458097604,0.717462504085578,0.5434676921599954,0.17399481192558264,726.0,0.6706753006475485,874.0,0.8075855689176689,800.0,0.7391304347826086,863.0,0.7974098057354302,1000.0,0.9241443108233117,0.6706753006475485,WACC_0p1_WRT_0p9,0.7877890841813137,993,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,768,0.06,5912,0.0576923076923076,0.1179785704382508,0,102,2371,3814,5,0.022,0.38002898531241713,0.6111953158755026,0.45851008758129586,0.22950084390330538,0.5465802598834639,0.6927449020428263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6111953158755026,0.38772945056366515,0.22346586531183743,0.45851008758129586,0.49255046578574585,0.034040378204449995,0.22950084390330538,0.5814962253318722,0.3519953814285668,0.5465802598834639,0.44959286516422786,0.09698739471923606,0.6927449020428263,0.5276784538130371,0.16506644822978922,1044.0,0.9648473635522664,1071.0,0.9898242368177613,1058.0,0.9777983348751156,726.0,0.6706753006475485,921.0,0.851063829787234,0.6706753006475485,WACC_0p7_WRT_0p3,0.8908418131359852,994,False,,,False,False,False,False,False,102.0,0.9901960784313726
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,0.416772588214505,0.4107373007205826,0.266540515832582,0.32103992938718634,0.5530187617053945,0.6531904506289341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4107373007205826,0.34255854486028026,0.06817875586030236,0.266540515832582,0.45188457129678755,0.18534405546420557,0.32103992938718634,0.5478439488831308,0.22680401949594448,0.5530187617053945,0.44962213154388325,0.1033966301615113,0.6531904506289341,0.5215195222027177,0.13167092842621642,823.0,0.7604070305272895,971.0,0.8973172987974098,959.0,0.8862164662349676,727.0,0.6716003700277521,886.0,0.818686401480111,0.6716003700277521,WACC_0p7_WRT_0p3,0.8068455134135061,995,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,686,0.12,1896,0.173076923076923,0.4705306390604717,0,73,859,3059,7,0.321,0.42744340771223904,0.3319455308941775,0.19182875735982446,0.3534485334764187,0.5519743951380834,0.6340458633913857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3319455308941775,0.3336904359663073,0.001744905072129821,0.19182875735982446,0.4251286688936959,0.23329991153387142,0.3534485334764187,0.5124380184787175,0.1589894850022988,0.5519743951380834,0.4575859376371827,0.09438845750090075,0.6340458633913857,0.5185133716534431,0.11553249173794256,752.0,0.6947271045328399,825.0,0.7622571692876966,731.0,0.6753006475485661,814.0,0.7520814061054579,869.0,0.8029602220166513,0.6753006475485661,WACC_0p5_WRT_0p5,0.7374653098982423,996,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,0.31864483255801296,0.3509711128001712,0.2308104935644556,0.24503215717934126,0.45153878183785456,0.5373530894502969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3509711128001712,0.34878900244057653,0.0021821103595946467,0.2308104935644556,0.4437951574458643,0.2129846638814087,0.24503215717934126,0.5361980311288065,0.29116587394946525,0.45153878183785456,0.45020109201511505,0.0013376898227395184,0.5373530894502969,0.49152097992320004,0.045832109527096876,860.0,0.7946345975948196,926.0,0.8556891766882516,890.0,0.8223866790009251,731.0,0.6753006475485661,748.0,0.6910268270120259,0.6753006475485661,WACC_0p7_WRT_0p3,0.7678075855689176,997,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,675,0.03,3594,0.0,0.2722897157298672,0,101,120,4913,9,0.565,0.5077539605215132,0.4824852950836384,0.3147208774256563,0.38688849643464457,0.6494216602555832,0.7666705733993437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4824852950836384,0.33183026497171747,0.15065503011192094,0.3147208774256563,0.41789389012052486,0.10317301269486856,0.38688849643464457,0.5189441559756874,0.13205565954104287,0.6494216602555832,0.5115673239014429,0.13785433635414035,0.7666705733993437,0.5673586346813851,0.1993119387179586,731.0,0.6753006475485661,778.0,0.7187789084181314,790.0,0.7298797409805735,1065.0,0.9842738205365402,1059.0,0.9787234042553191,0.6753006475485661,WACC_0p1_WRT_0p9,0.8173913043478261,998,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,299,0.15,1488,0.2307692307692307,0.5456284399533007,0,59,3095,2693,8,0.507,0.40602290328713964,0.2753376058681619,0.14388652234446778,0.349187522263807,0.5236525413639338,0.5925480105197329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2753376058681619,0.3358466106120624,0.060509004743900474,0.14388652234446778,0.4322247927147754,0.28833827037030757,0.349187522263807,0.5320130505187393,0.18282552825493226,0.5236525413639338,0.45039509098917696,0.07325745037475684,0.5925480105197329,0.48855346822377516,0.10399454229595778,774.0,0.7150786308973173,867.0,0.8011100832562442,868.0,0.8020351526364478,733.0,0.6771507863089732,732.0,0.6762257169287696,0.6762257169287696,WACC_0p9_WRT_0p1,0.7343200740055504,999,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,0.4051371117664748,0.36681335516377395,0.22835770730432278,0.32245477548587076,0.5357685641210784,0.6257460263474087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36681335516377395,0.3705025732580402,0.0036892180942662556,0.22835770730432278,0.4615434839907869,0.2331857766864641,0.32245477548587076,0.5570721858133191,0.23461741032744832,0.5357685641210784,0.4502713521911475,0.08549721192993093,0.6257460263474087,0.5172238980368308,0.10852212831057795,984.0,0.9093432007400555,1006.0,0.9296947271045328,1005.0,0.9287696577243293,732.0,0.6762257169287696,858.0,0.7927844588344126,0.6762257169287696,WACC_0p7_WRT_0p3,0.84736355226642,1000,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,408,0.09,2472,0.1153846153846153,0.3883037223333869,0,89,2750,4040,7,0.484,0.44600185279673477,0.39455571111750276,0.24586642544106357,0.35330016176288587,0.5784333985480263,0.6750476069525428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39455571111750276,0.33215252636629233,0.06240318475121043,0.24586642544106357,0.43764752518047073,0.19178109973940716,0.35330016176288587,0.5256263456013597,0.1723261838384738,0.5784333985480263,0.46000858860522365,0.11842480994280269,0.6750476069525428,0.5316250800514404,0.14342252690110247,734.0,0.6780758556891767,890.0,0.8223866790009251,837.0,0.7733580018501388,837.0,0.7733580018501388,942.0,0.8704902867715079,0.6780758556891767,WACC_0p1_WRT_0p9,0.7835337650323775,1001,False,,,False,False,False,False,False,89.0,0.8627450980392157
SPLL,SensorStream,667,0.06,1574,0.0576923076923076,0.5282158827859947,0,64,2218,2156,10,0.169,0.5800834135963737,0.2874439910668548,0.12072725706161258,0.5105936168223082,0.6903591645222518,0.7630741071609136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2874439910668548,0.36850691242804395,0.08106292136118914,0.12072725706161258,0.4459494071234108,0.3252221500617982,0.5105936168223082,0.5409304591040701,0.030336842281761922,0.6903591645222518,0.4513695042697416,0.23898966025251017,0.7630741071609136,0.48917957508887544,0.2738945320720382,973.0,0.8991674375578168,946.0,0.8741905642923219,923.0,0.8529139685476411,746.0,0.6891766882516188,734.0,0.6780758556891767,0.6780758556891767,WACC_0p9_WRT_0p1,0.7987049028677151,1002,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,0.5572667132258492,0.3461186287726305,0.17929523992940266,0.47237755076599636,0.6770412681404437,0.7631471969635472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3461186287726305,0.3404140778069216,0.005704550965708877,0.17929523992940266,0.4275198751659511,0.24822463523654842,0.47237755076599636,0.5129184815206829,0.04054093075468651,0.6770412681404437,0.4607610622713391,0.21628020586910462,0.7631471969635472,0.5299389919259694,0.23320820503757778,807.0,0.7456059204440333,836.0,0.7724329324699353,735.0,0.6790009250693803,845.0,0.7807585568917669,933.0,0.8621646623496763,0.6790009250693803,WACC_0p5_WRT_0p5,0.7679925994449585,1003,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,718,0.09,3363,0.1153846153846153,0.2928847970451793,0,97,2934,4889,4,0.083,0.4007489777082064,0.47052108349221533,0.32479135821935873,0.28894286664376456,0.5462971245862236,0.660155629100447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47052108349221533,0.3728726093400548,0.09764847415216055,0.32479135821935873,0.4893462896444408,0.1645549314250821,0.28894286664376456,0.5891224911908782,0.30017962454711367,0.5462971245862236,0.45055637459555953,0.09574074999066406,0.660155629100447,0.5209510914700307,0.1392045376304163,997.0,0.9213691026827012,1064.0,0.9833487511563367,1071.0,0.9898242368177613,735.0,0.6790009250693803,884.0,0.816836262719704,0.6790009250693803,WACC_0p7_WRT_0p3,0.8780758556891767,1004,False,,,False,False,False,False,False,97.0,0.9411764705882353
SPLL,SensorStream,706,0.13,1964,0.1923076923076923,0.4596091888789975,0,75,1309,3670,10,0.563,0.4020756921144528,0.3408173607461665,0.20500547920023754,0.32691430118366605,0.5291848439286928,0.6131515491631987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3408173607461665,0.3576214014271318,0.016804040680965304,0.20500547920023754,0.45265208744980207,0.24764660824956453,0.32691430118366605,0.5538818295368377,0.2269675283531717,0.5291848439286928,0.45056305266527336,0.07862179126341945,0.6131515491631987,0.5210725144925186,0.09207903467068013,922.0,0.8519888991674376,979.0,0.9047178538390379,988.0,0.9130434782608695,736.0,0.6799259944495837,885.0,0.8177613320999075,0.6799259944495837,WACC_0p7_WRT_0p3,0.8334875115633672,1005,False,,,False,False,False,False,False,75.0,0.7254901960784313
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,0.5320979405174172,0.26946649113247106,0.11362086134608555,0.4702408659202542,0.6423275780704416,0.7106147118502183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26946649113247106,0.3323086646025482,0.06284217347007715,0.11362086134608555,0.43421046344614495,0.3205896021000594,0.4702408659202542,0.5419543157865102,0.071713449866256,0.6423275780704416,0.45061473793809664,0.19171284013234496,0.7106147118502183,0.4994909508885424,0.2111237609616759,737.0,0.6808510638297872,872.0,0.8057354301572618,930.0,0.8593894542090657,739.0,0.6827012025901943,780.0,0.7206290471785384,0.6808510638297872,WACC_0p1_WRT_0p9,0.7498612395929694,1006,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,731,0.09,4037,0.1153846153846153,0.2362537989960967,0,100,543,3055,3,0.015,0.3750945664367088,0.5167027521546894,0.37240629103782236,0.2515758928493708,0.5285199883344356,0.6528727967157725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5167027521546894,0.37331836394953566,0.14338438820515376,0.37240629103782236,0.45246847595491546,0.0800621849170931,0.2515758928493708,0.5184846642061055,0.2669087713567347,0.5285199883344356,0.4505635761762245,0.07795641215821109,0.6528727967157725,0.5280872490414185,0.12478554767435401,1000.0,0.9241443108233117,975.0,0.9010175763182239,785.0,0.7252543940795559,737.0,0.6808510638297872,925.0,0.8547641073080481,0.6808510638297872,WACC_0p7_WRT_0p3,0.8172062904717855,1007,False,,,False,False,False,False,False,100.0,0.9705882352941176
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,0.39359229362622755,0.3542396343094205,0.21904682357424768,0.31508120909661724,0.5230444182629104,0.610055125030204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3542396343094205,0.3323491912327894,0.021890443076631128,0.21904682357424768,0.42771304712897007,0.2086662235547224,0.31508120909661724,0.5135169984827695,0.1984357893861523,0.5230444182629104,0.4510988649445675,0.07194555331834285,0.610055125030204,0.5226469500103893,0.08740817501981468,738.0,0.6817761332099908,838.0,0.7742830712303422,740.0,0.6836262719703978,744.0,0.6873265494912119,895.0,0.8270120259019427,0.6817761332099908,WACC_0p1_WRT_0p9,0.7308048103607769,1008,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,0.3232239478758795,0.28076585701191376,0.16521232429625257,0.26924142424329495,0.4459361910365957,0.5155936622742501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28076585701191376,0.3324069909666292,0.051641133954715424,0.16521232429625257,0.4381039605149175,0.27289163621866497,0.26924142424329495,0.5297102404168833,0.26046881617358836,0.4459361910365957,0.45951433624325744,0.01357814520666173,0.5155936622742501,0.5092935774730553,0.006300084801194816,739.0,0.6827012025901943,893.0,0.8251618871415356,859.0,0.793709528214616,830.0,0.7668825161887142,830.0,0.7668825161887142,0.6827012025901943,WACC_0p1_WRT_0p9,0.7670675300647549,1009,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,558,0.13,1605,0.1923076923076923,0.5221715195785953,0,64,1288,4243,1,0.2,0.43403178631040323,0.29270279335905613,0.15436698707362498,0.3707960294573858,0.552661591530468,0.6257256582860536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29270279335905613,0.33246925885171885,0.03976646549266272,0.15436698707362498,0.43678789041029104,0.28242090333666603,0.3707960294573858,0.5251052983085979,0.15430926885121204,0.552661591530468,0.4626608943547741,0.09000069717569392,0.6257256582860536,0.5316990298235524,0.0940266284625012,740.0,0.6836262719703978,885.0,0.8177613320999075,834.0,0.7705827937095282,861.0,0.7955596669750231,944.0,0.8723404255319149,0.6836262719703978,WACC_0p1_WRT_0p9,0.7879740980573543,1010,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,0.4331233903699632,0.3233612371414961,0.18279838387551076,0.3612573470987491,0.5561426628954493,0.6362688254514429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3233612371414961,0.3324945461969077,0.009133309055411598,0.18279838387551076,0.4284896190565631,0.24569123518105232,0.3612573470987491,0.5204207055008893,0.15916335840214013,0.5561426628954493,0.45249933279436844,0.1036433301010809,0.6362688254514429,0.520366849334303,0.11590197611713993,741.0,0.6845513413506013,841.0,0.7770582793709528,799.0,0.7382053654024052,758.0,0.700277520814061,878.0,0.8112858464384829,0.6845513413506013,WACC_0p1_WRT_0p9,0.7422756706753006,1011,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,386,0.08,5806,0.0961538461538461,0.1235881314412746,0,101,615,3792,10,0.068,0.34482683321472823,0.6093272027246819,0.46372858838323744,0.1966936693778826,0.5129475509613478,0.6584735100521443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6093272027246819,0.3952429449258582,0.21408425779882367,0.46372858838323744,0.49467832454690436,0.03094973616366692,0.1966936693778826,0.5842053473966936,0.38751167801881103,0.5129475509613478,0.45074872988743325,0.062198821073914556,0.6584735100521443,0.5424043427094343,0.11606916734271,1056.0,0.9759481961147086,1074.0,0.9925994449583718,1065.0,0.9842738205365402,741.0,0.6845513413506013,997.0,0.9213691026827012,0.6845513413506013,WACC_0p7_WRT_0p3,0.9117483811285846,1012,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,994,0.13,4206,0.1923076923076923,0.2235394052623927,0,95,1153,3547,9,0.084,0.2937955727207433,0.5323777381340487,0.40287893103959793,0.17014970995131973,0.4536766919381316,0.5811624710098163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5323777381340487,0.38676117671297616,0.1456165614210725,0.40287893103959793,0.4798566764652679,0.07697774542566999,0.17014970995131973,0.5574783050747382,0.38732859512341844,0.4536766919381316,0.45090592133951596,0.002770770598615635,0.5811624710098163,0.5229325418613585,0.058229929148457815,1041.0,0.9620721554116559,1045.0,0.96577243293247,1006.0,0.9296947271045328,743.0,0.6864014801110083,897.0,0.8288621646623496,0.6864014801110083,WACC_0p7_WRT_0p3,0.8745605920444033,1013,False,,,False,False,False,False,False,95.0,0.9215686274509803
