detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1064,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1935,4637,3,0.455,0.534659108784392,0.05774022796426979,0.13419062016296793,0.5396153010532733,0.6534324931687712,0.6612607178213553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05774022796426979,0.27099631302632315,0.21325608506205337,0.13419062016296793,0.29350599211018213,0.1593153719472142,0.5396153010532733,0.3393807191910913,0.20023458186218196,0.6534324931687712,0.3223123348027254,0.33112015836604575,0.6612607178213553,0.3040412793552215,0.3572194384661338,582.0,0.4693053311793215,734.0,0.5920840064620355,699.0,0.5638126009693053,1066.0,0.8602584814216478,991.0,0.7996768982229402,0.4693053311793215,WACC_0p1_WRT_0p9,0.65702746365105,973,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.23146450654525097,0.5089379538779143,0.3961454280447661,0.14824170341741932,0.335198234682611,0.4482657532187091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5089379538779143,0.30868446045723935,0.20025349342067494,0.3961454280447661,0.34700163595174055,0.04914379209302555,0.14824170341741932,0.39230059263374883,0.2440588892163295,0.335198234682611,0.2927927819047467,0.04240545277786428,0.4482657532187091,0.26723758824813665,0.18102816497057245,957.0,0.7722132471728594,1060.0,0.8554119547657512,1156.0,0.932956381260097,627.0,0.505654281098546,582.0,0.4693053311793215,0.4693053311793215,WACC_0p9_WRT_0p1,0.7071082390953151,974,False,,,False,False,False,False,False,41.0,0.8888888888888888
SPLL,GasSensor,669,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3642,2434,6,0.684,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0903070868568139,0.27726344156152194,0.18695635470470803,0.06299748004641187,0.28129098584833484,0.21829350580192297,0.40721792565753817,0.3579799274320236,0.049237998225514557,0.535123378096029,0.2902106058592784,0.24491277223675056,0.5502522696772219,0.2676267371456414,0.28262553253158046,650.0,0.524232633279483,615.0,0.49596122778675283,953.0,0.7689822294022617,586.0,0.47253634894991925,584.0,0.47092084006462037,0.47092084006462037,WACC_0p9_WRT_0p1,0.5465266558966074,975,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,636,0.57,13,0.3421052631578946,0.7914441317205305,0,10,847,2293,4,0.284,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0903070868568139,0.2714579649392755,0.18115087808246158,0.06299748004641187,0.2842303419803709,0.22123286193395902,0.40721792565753817,0.34097419263533063,0.06624373302220754,0.535123378096029,0.3001947067185758,0.23492867137745316,0.5502522696772219,0.2895952545840612,0.26065701509316064,585.0,0.4717285945072698,647.0,0.5218093699515347,720.0,0.5807754442649434,738.0,0.5953150242326333,801.0,0.6462035541195477,0.4717285945072698,WACC_0p1_WRT_0p9,0.5631663974151857,976,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,171,0.62,18,0.4736842105263158,0.7295871639749839,0,4,3476,1743,1,0.001,0.20707071436396765,0.13410460424419463,0.029284135184985738,0.21418435551377793,0.3610199874694106,0.38592071904450964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13410460424419463,0.2722564075415779,0.1381518032973833,0.029284135184985738,0.31086031429884076,0.281576179113855,0.21418435551377793,0.3514485431038127,0.13726418759003475,0.3610199874694106,0.2967542942398885,0.06426569322952208,0.38592071904450964,0.26774652423329526,0.11817419481121438,597.0,0.481421647819063,873.0,0.7043618739903069,862.0,0.6954765751211631,683.0,0.5508885298869144,585.0,0.4717285945072698,0.4717285945072698,WACC_0p9_WRT_0p1,0.5807754442649434,977,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,818,0.53,6,0.236842105263158,0.9318454389170426,0,5,262,4406,5,0.182,0.6474641603398518,0.018113883982617547,0.21636159652711073,0.6620077560941336,0.7489554181743312,0.7425332627728215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018113883982617547,0.292421109828844,0.27430722584622647,0.21636159652711073,0.30934708904747543,0.0929854925203647,0.6620077560941336,0.32855478112050135,0.3334529749736323,0.7489554181743312,0.3541227441884668,0.3948326739858644,0.7425332627728215,0.33004016474267983,0.41249309803014167,819.0,0.6607431340872375,859.0,0.6930533117932148,585.0,0.4717285945072698,1206.0,0.9733441033925686,1201.0,0.9693053311793215,0.4717285945072698,WACC_0p5_WRT_0p5,0.7536348949919225,978,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029852576087604946,0.27148278720407487,0.24163021111646993,0.16491923299402542,0.28582497062160156,0.12090573762757614,0.5793733009059419,0.3405742126946389,0.23879908821130297,0.6810457973738443,0.3078682677541147,0.3731775296197296,0.6823939969807569,0.30477637392511325,0.3776176230556436,586.0,0.47253634894991925,663.0,0.5347334410339257,714.0,0.5759289176090469,849.0,0.6849757673667205,1000.0,0.8069466882067852,0.47253634894991925,WACC_0p1_WRT_0p9,0.6150242326332795,979,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,856,0.51,6,0.1842105263157895,0.9318454389170426,0,7,620,4719,9,0.358,0.7125382296918684,0.027175996461827806,0.24028945804539928,0.7218672158608997,0.8094368872451693,0.8035018512387326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027175996461827806,0.2905598244658968,0.263383828004069,0.24028945804539928,0.29886227536989923,0.058572817324499954,0.7218672158608997,0.32877018713491823,0.3930970287259815,0.8094368872451693,0.33833679059701427,0.471100096648155,0.8035018512387326,0.3385338149264008,0.46496803631233186,798.0,0.6437802907915994,785.0,0.6332794830371568,586.0,0.47253634894991925,1170.0,0.944264943457189,1218.0,0.9830371567043619,0.47253634894991925,WACC_0p5_WRT_0p5,0.7353796445880453,980,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1086,0.56,8,0.3157894736842107,0.8809401258210864,0,6,384,2826,5,0.343,0.5043544868871607,0.02863858237372147,0.14117579122550403,0.5200372689836413,0.621114197263352,0.6219909154714841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02863858237372147,0.2783601661314763,0.24972158375775483,0.14117579122550403,0.2811706156046247,0.13999482437912067,0.5200372689836413,0.3288785591294971,0.19115870985414424,0.621114197263352,0.3150661457643878,0.30604805149896425,0.6219909154714841,0.31342640650924364,0.30856450896224047,664.0,0.5355411954765751,614.0,0.49515347334410337,587.0,0.47334410339256866,961.0,0.7754442649434572,1106.0,0.8925686591276252,0.47334410339256866,WACC_0p5_WRT_0p5,0.6344103392568659,981,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,962,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3730,2055,10,0.229,0.36635006453005925,0.12676139582321816,0.026319664640424185,0.36374460741176706,0.5075347270269415,0.5311605628217708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676139582321816,0.302113793253453,0.17535239743023484,0.026319664640424185,0.3119899627206685,0.2856702980802443,0.36374460741176706,0.38681289529981244,0.02306828788804538,0.5075347270269415,0.29107987413535613,0.21645485289158534,0.5311605628217708,0.2678348316264707,0.2633257311953001,915.0,0.7382875605815832,884.0,0.7132471728594507,1135.0,0.9159935379644588,602.0,0.48546042003231016,587.0,0.47334410339256866,0.47334410339256866,WACC_0p9_WRT_0p1,0.6652665589660743,982,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,906,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3664,2750,4,0.194,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.117807818210818,0.28634792723656705,0.16854010902574906,0.011517336924736924,0.3133655485701601,0.30184821164542314,0.3164482745522959,0.3678757376783717,0.05142746312607577,0.45627344343169235,0.29031383239039615,0.1659596110412962,0.47763253351253854,0.28046235000049413,0.1971701835120444,753.0,0.6074313408723748,892.0,0.7197092084006462,1045.0,0.8432956381260097,588.0,0.47415185783521807,678.0,0.5468497576736672,0.47415185783521807,WACC_0p7_WRT_0p3,0.6382875605815832,983,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.534659108784392,0.05774022796426979,0.13419062016296793,0.5396153010532733,0.6534324931687712,0.6612607178213553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05774022796426979,0.2716407004816585,0.21390047251738872,0.13419062016296793,0.2920714680542093,0.15788084789124138,0.5396153010532733,0.3424678815265745,0.19714741952669879,0.6534324931687712,0.30870097985853806,0.3447315133102331,0.6612607178213553,0.299810319769095,0.3614503980522603,589.0,0.47495961227786754,724.0,0.5840064620355412,738.0,0.5953150242326333,864.0,0.697092084006462,929.0,0.7495961227786753,0.47495961227786754,WACC_0p1_WRT_0p9,0.6201938610662359,984,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,0.3590770078276083,0.13471571002795338,0.01849684351822759,0.3546976453277654,0.5019542730956371,0.5274354996033571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13471571002795338,0.293968919881249,0.15925320985329564,0.01849684351822759,0.3116201372481712,0.2931232937299436,0.3546976453277654,0.36784166974368,0.013144024415914612,0.5019542730956371,0.29037297964963005,0.21158129344600707,0.5274354996033571,0.27203072151896923,0.2554047780843879,832.0,0.6712439418416801,881.0,0.7108239095315024,1044.0,0.8424878836833603,589.0,0.47495961227786754,616.0,0.49676898222940225,0.47495961227786754,WACC_0p7_WRT_0p3,0.6392568659127625,985,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,806,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1317,4791,7,0.433,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013620634472224724,0.2906177540120965,0.2769971195398718,0.1832733172165956,0.2954769525903033,0.11220363537370773,0.6036552063512293,0.329015915053818,0.27463929129741127,0.6982601611655893,0.32019515379316743,0.3780650073724219,0.6958402158690781,0.30961027051498147,0.3862299453540966,799.0,0.6445880452342488,755.0,0.6090468497576736,589.0,0.47495961227786754,1041.0,0.840064620355412,1054.0,0.8505654281098546,0.47495961227786754,WACC_0p5_WRT_0p5,0.6838449111470113,986,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1013,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1858,2221,6,0.441,0.2851520827398523,0.1493096040472584,0.028655534246818375,0.28202766750889313,0.4355829287793696,0.4642943644392418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1493096040472584,0.2719279507279616,0.1226183466807032,0.028655534246818375,0.2843515857895298,0.2556960515427114,0.28202766750889313,0.3557657887268069,0.07373812121791379,0.4355829287793696,0.30322767251306876,0.13235525626630085,0.4642943644392418,0.2811655913786079,0.1831287730606339,590.0,0.47576736672051695,648.0,0.5226171243941842,920.0,0.7423263327948304,784.0,0.6324717285945073,687.0,0.5541195476575121,0.47576736672051695,WACC_0p1_WRT_0p9,0.5854604200323102,987,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,873,0.51,10,0.1842105263157895,0.8402930183248702,0,13,2314,1773,5,0.222,0.6308333682361106,0.059481437131402935,0.1696433921472426,0.6281236670765956,0.7427988002138771,0.7513138187214562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.059481437131402935,0.27207443037103085,0.2125929932396279,0.1696433921472426,0.28347332386431245,0.11382993171706984,0.6281236670765956,0.35899697581727974,0.2691266912593159,0.7427988002138771,0.3103208718645903,0.43247792834928683,0.7513138187214562,0.29363426558302946,0.45767955313842673,592.0,0.4773828756058158,640.0,0.5161550888529887,969.0,0.7819063004846527,894.0,0.721324717285945,848.0,0.684168012924071,0.4773828756058158,WACC_0p1_WRT_0p9,0.6361873990306947,988,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1087,0.64,26,0.5263157894736843,0.6584093188623832,0,7,1744,1669,7,0.551,0.10899640090230411,0.19020649385262625,0.10036492965871016,0.10708069947318843,0.2783182379093799,0.3161707878789096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19020649385262625,0.2766281789991966,0.08642168514657037,0.10036492965871016,0.2851116511139933,0.18474672145528312,0.10708069947318843,0.3522537883318406,0.2451730888586522,0.2783182379093799,0.2905764710634459,0.012258233154066045,0.3161707878789096,0.2782597061294436,0.037911081749466,642.0,0.5177705977382876,657.0,0.529886914378029,871.0,0.7027463651050081,594.0,0.4789983844911147,655.0,0.5282714054927302,0.4789983844911147,WACC_0p7_WRT_0p3,0.5515347334410339,989,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,742,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1334,4303,3,0.54,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01299652949437838,0.2721866187901762,0.2591900892957978,0.1713558601692244,0.28830945688454696,0.11695359671532254,0.5738543257188717,0.33863339354921673,0.235220932169655,0.6681538738377396,0.3094292233334039,0.3587246505043357,0.6654937248526044,0.30023638879079234,0.36525733606181204,595.0,0.4798061389337641,687.0,0.5541195476575121,688.0,0.5549273021001615,879.0,0.7092084006462036,937.0,0.7560581583198708,0.4798061389337641,WACC_0p1_WRT_0p9,0.6108239095315025,990,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,978,0.59,22,0.3947368421052631,0.6908877279236767,0,17,4647,2657,7,0.157,0.273948522935331,0.16309114400345476,0.04366691784226539,0.26764662416559004,0.4272093287410111,0.45913940194723896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16309114400345476,0.3013904287552017,0.13829928475174696,0.04366691784226539,0.3219977518714469,0.2783308340291815,0.26764662416559004,0.3850921755060525,0.11744555134046247,0.4272093287410111,0.2905966678410353,0.13661266089997576,0.45913940194723896,0.2721245086682282,0.18701489327901077,907.0,0.7318255250403877,944.0,0.7617124394184168,1126.0,0.9087237479806138,595.0,0.4798061389337641,617.0,0.4975767366720517,0.4798061389337641,WACC_0p7_WRT_0p3,0.6759289176090468,991,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,667,0.57,66,0.3421052631578946,0.4743148878275893,0,37,1811,1505,5,0.006,0.21561842192309233,0.3323980667115643,0.21300868063292638,0.1643775377000564,0.39782239303987305,0.4695212481630705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3323980667115643,0.3020254421155497,0.030372624596014586,0.21300868063292638,0.3140778006797632,0.10106912004683682,0.1643775377000564,0.36263049915495266,0.19825296145489626,0.39782239303987305,0.30143382366260324,0.0963885693772698,0.4695212481630705,0.26913386405671474,0.20038738410635576,913.0,0.7366720516962844,900.0,0.7261712439418416,1006.0,0.8117932148626817,751.0,0.6058158319870759,596.0,0.4806138933764136,0.4806138933764136,WACC_0p9_WRT_0p1,0.6722132471728595,992,False,,,False,False,False,False,False,37.0,0.8
SPLL,GasSensor,670,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2411,4739,1,0.136,0.6799974734697923,0.022644568240156267,0.22832428161806154,0.6919341188411018,0.7791926656944326,0.7730139965978114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022644568240156267,0.2807665761897492,0.25812200794959295,0.22832428161806154,0.29754027496800345,0.06921599334994191,0.6919341188411018,0.32998273765408076,0.361951381187021,0.7791926656944326,0.3350044076898854,0.4441882580045472,0.7730139965978114,0.32613209632951606,0.4468819002682954,690.0,0.5565428109854604,776.0,0.6260096930533118,596.0,0.4806138933764136,1156.0,0.932956381260097,1184.0,0.9555735056542811,0.4806138933764136,WACC_0p5_WRT_0p5,0.7103392568659128,993,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,161,0.6,14,0.4210526315789473,0.7774691930412968,0,7,2762,1629,10,0.619,0.298527635004384,0.09914119518457354,0.018100674230806805,0.30901032700690007,0.4406691365960303,0.4575852120764515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09914119518457354,0.2803942940818181,0.18125309889724456,0.018100674230806805,0.2842240283678586,0.2661233541370518,0.30901032700690007,0.3462819445446924,0.037271617537792345,0.4406691365960303,0.297344421806996,0.1433247147890343,0.4575852120764515,0.2693890453501374,0.18819616672631406,685.0,0.5525040387722132,646.0,0.5210016155088854,793.0,0.6397415185783522,690.0,0.5565428109854604,599.0,0.48303715670436187,0.48303715670436187,WACC_0p9_WRT_0p1,0.5505654281098546,994,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,772,0.55,14,0.2894736842105264,0.7774691930412968,0,13,3407,3552,5,0.628,0.45448455478056926,0.1010921285804149,0.0761460501999727,0.4527901741243016,0.5854591266991617,0.6032830770985497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1010921285804149,0.2723538494268055,0.17126172084639063,0.0761460501999727,0.2963392722390926,0.22019322203911992,0.4527901741243016,0.3531527610515613,0.09963741307274032,0.5854591266991617,0.2958104014215186,0.28964872527764307,0.6032830770985497,0.29442609316671775,0.3088569839318319,599.0,0.48303715670436187,760.0,0.6130856219709209,890.0,0.7180936995153473,664.0,0.5355411954765751,860.0,0.6938610662358643,0.48303715670436187,WACC_0p1_WRT_0p9,0.6087237479806139,995,False,,,False,False,False,False,False,13.0,0.26666666666666666
