detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,558,0.66,12157,0.558139534883721,0.050355034091815,0,110,1903,4280,2,0.399,0.7087945207971098,0.8328988816565192,0.7605013846107751,0.6328734972242867,0.20197727078586983,0.3940116664331029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8328988816565192,0.3548838386042816,0.4780150430522376,0.7605013846107751,0.33139559202017016,0.42910579259060494,0.6328734972242867,0.4375453717536558,0.19532812547063083,0.20197727078586983,0.42838519524026175,0.22640792445439192,0.3940116664331029,0.4651275875143503,0.07111592108124737,477.0,0.6556473829201102,469.0,0.6446280991735537,593.0,0.8154269972451791,692.0,0.9517906336088154,659.0,0.90633608815427,0.6446280991735537,WACC_0p3_WRT_0p7,0.7947658402203858,664,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,0.7467905201552648,0.8483031605652401,0.7891702614520247,0.6860727993350393,0.1915542994852809,0.3247393094245546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8483031605652401,0.3683289677160095,0.47997419284923065,0.7891702614520247,0.3594773062946583,0.42969295515736644,0.6860727993350393,0.4447352589493336,0.2413375403857057,0.1915542994852809,0.31693276789180236,0.12537846840652145,0.3247393094245546,0.34501738971419976,0.020278080289645173,514.0,0.7066115702479339,555.0,0.7630853994490359,623.0,0.8567493112947658,476.0,0.6542699724517906,471.0,0.6473829201101928,0.6473829201101928,WACC_0p9_WRT_0p1,0.7256198347107438,665,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.7194231561612711,0.8555596324553628,0.7759217963436593,0.6325624553664886,0.254424038175714,0.4410065884434261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8555596324553628,0.4547541944487991,0.4008054380065637,0.7759217963436593,0.43129030629168325,0.3446314900519761,0.6325624553664886,0.49825367897944345,0.13430877638704514,0.254424038175714,0.3151562662941427,0.060732228118428655,0.4410065884434261,0.3454128979119791,0.095593690531447,661.0,0.9090909090909091,660.0,0.9077134986225895,718.0,0.987603305785124,474.0,0.6515151515151515,472.0,0.6487603305785123,0.6487603305785123,WACC_0p9_WRT_0p1,0.8209366391184574,666,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.7265422467216445,0.8426221887994771,0.7749119719554084,0.6556297501305212,0.16855687330535132,0.3707981123981276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8426221887994771,0.35636924406197595,0.4862529447375012,0.7749119719554084,0.3531004516186617,0.4218115203367467,0.6556297501305212,0.44469112344425205,0.21093862668626912,0.16855687330535132,0.31780036984721144,0.14924349654186012,0.3707981123981276,0.35192676720169547,0.018871345196432132,479.0,0.6584022038567493,525.0,0.721763085399449,621.0,0.8539944903581267,479.0,0.6584022038567493,485.0,0.6666666666666666,0.6584022038567493,WACC_0p1_WRT_0p9,0.7118457300275483,667,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,0.7503119224927547,0.8707261083468683,0.8002942066412913,0.6736222033809341,0.1886997027893777,0.3942528675564405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8707261083468683,0.3608242253588555,0.5099018829880128,0.8002942066412913,0.33818132157615644,0.4621128850651348,0.6736222033809341,0.4244894379858908,0.24913276539504337,0.1886997027893777,0.3440781480187496,0.1553784452293719,0.3942528675564405,0.3781112453558622,0.0161416222005783,494.0,0.6790633608815427,487.0,0.6694214876033058,542.0,0.7451790633608816,528.0,0.7258953168044077,527.0,0.7245179063360881,0.6694214876033058,WACC_0p3_WRT_0p7,0.7088154269972452,668,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.699747790646195,0.8246595405595335,0.7518317716600484,0.6239915421186832,0.2048846485708924,0.39397101460514694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8246595405595335,0.37226153877399415,0.45239800178553935,0.7518317716600484,0.33920352054659036,0.4126282511134581,0.6239915421186832,0.4216607418599565,0.20233080025872674,0.2048846485708924,0.3713577844959611,0.16647313592506868,0.39397101460514694,0.4072010270408445,0.013230012435697547,527.0,0.7245179063360881,490.0,0.6735537190082644,530.0,0.7286501377410468,583.0,0.8016528925619835,571.0,0.7851239669421488,0.6735537190082644,WACC_0p3_WRT_0p7,0.7426997245179063,669,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,0.7233704145503813,0.8461764781547956,0.7744707038734665,0.6471817977318755,0.19730394266739895,0.39408638753187186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8461764781547956,0.35916889880038017,0.4870075793544154,0.7744707038734665,0.3563747092312475,0.418095994642219,0.6471817977318755,0.44182716707942005,0.2053546306524554,0.19730394266739895,0.32748264206887173,0.13017869940147278,0.39408638753187186,0.3616466444968837,0.032439743034988144,491.0,0.6749311294765841,545.0,0.7493112947658402,612.0,0.8415977961432507,495.0,0.6804407713498623,501.0,0.6887052341597796,0.6749311294765841,WACC_0p1_WRT_0p9,0.7269972451790634,670,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,0.700942050064391,0.8322352123147883,0.7555927196622713,0.6197929470053973,0.23242201227688092,0.4174414765428115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8322352123147883,0.36208661477338905,0.4701485975413992,0.7555927196622713,0.34067934776774433,0.41491337189452693,0.6197929470053973,0.4240812259155105,0.19571172108988683,0.23242201227688092,0.391427303056627,0.15900529077974607,0.4174414765428115,0.45296712063179284,0.035525644088981345,497.0,0.6831955922865014,492.0,0.6763085399449036,541.0,0.743801652892562,631.0,0.8677685950413223,645.0,0.8870523415977961,0.6763085399449036,WACC_0p3_WRT_0p7,0.7716253443526171,671,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,661,0.63,12786,0.4883720930232558,0.0350742030083573,0,126,2902,4677,7,0.86,0.6838756685049797,0.8297892695433902,0.7445196326725617,0.5921947582522575,0.29427118055736495,0.46473380064465347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8297892695433902,0.36871006206165013,0.46107920748174,0.7445196326725617,0.3407772369110964,0.4037423957614653,0.5921947582522575,0.4317966034063018,0.1603981548459557,0.29427118055736495,0.41383303846836694,0.11956185791100199,0.46473380064465347,0.4782900043212289,0.013556203676575451,517.0,0.7107438016528925,493.0,0.6776859504132231,565.0,0.7768595041322314,674.0,0.9269972451790633,681.0,0.9366391184573003,0.6776859504132231,WACC_0p3_WRT_0p7,0.8057851239669421,672,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.7518359476006806,0.8656861206247767,0.7991624256816734,0.6804399042396823,0.1605469553417121,0.3710116107711999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8656861206247767,0.36115724551038225,0.5045288751143944,0.7991624256816734,0.3443766862079112,0.4547857394737622,0.6804399042396823,0.4557973084232712,0.22464259581641105,0.1605469553417121,0.36894625084553884,0.20839929550382674,0.3710116107711999,0.3940526620720873,0.023041051300887405,495.0,0.6804407713498623,506.0,0.6955922865013774,657.0,0.9035812672176309,578.0,0.7947658402203857,558.0,0.7672176308539945,0.6804407713498623,WACC_0p1_WRT_0p9,0.7683195592286501,673,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,0.7191163297033036,0.8294318651203941,0.7652036762625516,0.6536598131302322,0.15503055041552474,0.34751973137080755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8294318651203941,0.38954857820843913,0.439883286911955,0.7652036762625516,0.3711507309320046,0.39405294533054697,0.6536598131302322,0.4597702841701762,0.19388952896005607,0.15503055041552474,0.3342195147655208,0.17918896434999607,0.34751973137080755,0.35872055781099715,0.011200826440189604,569.0,0.7823691460055097,580.0,0.7975206611570248,664.0,0.9132231404958677,509.0,0.699724517906336,495.0,0.6804407713498623,0.6804407713498623,WACC_0p9_WRT_0p1,0.7746556473829201,674,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.6417568756123324,0.7589045857335053,0.6910399971798539,0.5777688774045883,0.16783597727817948,0.346912123114671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7589045857335053,0.4020488947511942,0.35685569098231107,0.6910399971798539,0.3810965050683353,0.30994349211151856,0.5777688774045883,0.4352198844559285,0.14254899294865975,0.16783597727817948,0.32856045302249715,0.16072447574431767,0.346912123114671,0.3759588260223288,0.029046702907657762,593.0,0.8154269972451791,601.0,0.8264462809917356,582.0,0.800275482093664,499.0,0.6859504132231405,524.0,0.7203856749311295,0.6859504132231405,WACC_0p7_WRT_0p3,0.7696969696969698,675,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,0.7361831151579845,0.857850429927119,0.7867512125423397,0.6597572068255451,0.19320668074496142,0.3941611047412125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.857850429927119,0.37642696780250756,0.48142346212461146,0.7867512125423397,0.34287002726723076,0.44388118527510895,0.6597572068255451,0.4259615698082962,0.23379563701724887,0.19320668074496142,0.3578136145634946,0.16460693381853317,0.3941611047412125,0.4027027102237519,0.008541605482539405,541.0,0.743801652892562,500.0,0.6873278236914601,551.0,0.7575757575757576,558.0,0.7672176308539945,566.0,0.778236914600551,0.6873278236914601,WACC_0p3_WRT_0p7,0.7468319559228649,676,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,337,0.63,10930,0.4883720930232558,0.0825832702576711,0,89,4467,4655,1,0.361,0.6299230360364848,0.7808157577052894,0.6928821936020039,0.5390890083463888,0.31231605164000237,0.46508463300972197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7808157577052894,0.3635812152390808,0.4172345424662086,0.6928821936020039,0.3661124828636572,0.32676971073834665,0.5390890083463888,0.43792222936354025,0.10116677898284859,0.31231605164000237,0.3657837635261665,0.053467711886164115,0.46508463300972197,0.4279897504403269,0.03709488256939508,501.0,0.6887052341597796,571.0,0.7851239669421488,598.0,0.8223140495867769,572.0,0.7865013774104683,605.0,0.8319559228650137,0.6887052341597796,WACC_0p1_WRT_0p9,0.7829201101928375,677,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,492,0.64,12874,0.5116279069767442,0.0329965087389807,0,127,2256,3415,3,0.201,0.7001556051123217,0.8380357102787354,0.7574671280413869,0.6136259148805397,0.26071968898604025,0.44100705290919456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8380357102787354,0.3807624054844585,0.45727330479427686,0.7574671280413869,0.34337799882430614,0.4140891292170808,0.6136259148805397,0.44309344169947745,0.1705324731810623,0.26071968898604025,0.4280718582114869,0.16735216922544666,0.44100705290919456,0.49362801684900753,0.05262096393981297,555.0,0.7630853994490359,501.0,0.6887052341597796,617.0,0.8484848484848485,690.0,0.9490358126721763,697.0,0.9586776859504132,0.6887052341597796,WACC_0p3_WRT_0p7,0.8415977961432508,678,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,0.7117511591193293,0.8355919165487531,0.7633348814307203,0.6357760636400164,0.20102823171918405,0.39402591499653095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8355919165487531,0.4116271037129534,0.4239648128357997,0.7633348814307203,0.3941188602846614,0.36921602114605884,0.6357760636400164,0.46061492293823914,0.17516114070177724,0.20102823171918405,0.330831203979634,0.12980297226044996,0.39402591499653095,0.3698890855045916,0.02413682949193935,606.0,0.8333333333333334,619.0,0.8512396694214877,671.0,0.9228650137741047,502.0,0.6900826446280992,514.0,0.7066115702479339,0.6900826446280992,WACC_0p7_WRT_0p3,0.8008264462809919,679,False,,,False,False,False,False,False,113.0,0.7466666666666667
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.7421776092994845,0.8697746318420658,0.7951028986713491,0.6602907053542904,0.21910110350671688,0.4175688663436784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8697746318420658,0.36454509785539807,0.5052295339866677,0.7951028986713491,0.34818857453873947,0.4469143241326096,0.6602907053542904,0.41912825752148,0.24116244783281038,0.21910110350671688,0.35089179119837144,0.13179068769165456,0.4175688663436784,0.3909821344641162,0.026586731879562175,504.0,0.6928374655647382,516.0,0.709366391184573,522.0,0.7176308539944903,544.0,0.7479338842975206,546.0,0.7506887052341598,0.6928374655647382,WACC_0p1_WRT_0p9,0.7236914600550964,680,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.698623162985843,0.8236353690408993,0.750754059739095,0.6228873260988859,0.2052464485389489,0.3939662758911645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8236353690408993,0.3661224753844456,0.4575128936564537,0.750754059739095,0.3442403473142047,0.4065137124248903,0.6228873260988859,0.415687953325197,0.20719937277368888,0.2052464485389489,0.36319786585902714,0.15795141732007822,0.3939662758911645,0.4177812954207473,0.023815019529582815,508.0,0.6983471074380165,504.0,0.6928374655647382,504.0,0.6928374655647382,567.0,0.7796143250688705,588.0,0.8085399449035813,0.6928374655647382,WACC_0p3_WRT_0p7,0.734435261707989,681,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.6503216337864384,0.7667087922896316,0.6992492711663734,0.5861744740793722,0.16509994529168776,0.34696443624251694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7667087922896316,0.36753718910185096,0.39917160318778067,0.6992492711663734,0.3443144558061374,0.35493481536023597,0.5861744740793722,0.4468006421941025,0.1393738318852697,0.16509994529168776,0.33807594054983475,0.172975995258147,0.34696443624251694,0.3744491857850226,0.027484749542505682,512.0,0.7038567493112947,505.0,0.6942148760330579,631.0,0.8677685950413223,517.0,0.7107438016528925,522.0,0.7176308539944903,0.6942148760330579,WACC_0p3_WRT_0p7,0.7388429752066116,682,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,580,0.64,11086,0.5116279069767442,0.0782904592770864,0,95,2627,4197,1,0.235,0.6483988544992867,0.790997178716441,0.7079078508510139,0.562729801348649,0.27777944895837436,0.44113293219593297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.790997178716441,0.3754625303721438,0.41553464834429726,0.7079078508510139,0.35060749198543095,0.357300358865583,0.562729801348649,0.41633885740658555,0.14639094394206348,0.27777944895837436,0.42483552585088863,0.14705607689251426,0.44113293219593297,0.4839739438565228,0.042841011660589845,537.0,0.7382920110192838,521.0,0.7162534435261708,507.0,0.696969696969697,684.0,0.940771349862259,691.0,0.9504132231404959,0.696969696969697,WACC_0p5_WRT_0p5,0.8085399449035812,683,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.7460708207188113,0.8668608848481375,0.7962288384857278,0.6694605213611001,0.19005138202914765,0.3942243153194193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8668608848481375,0.3736821924652481,0.4931786923828894,0.7962288384857278,0.34499828030443813,0.45123055818128965,0.6694605213611001,0.4285645173962506,0.2408960039648495,0.19005138202914765,0.3793374329128431,0.18928605088369546,0.3942243153194193,0.43118492282386267,0.036960607504443355,532.0,0.731404958677686,508.0,0.6983471074380165,556.0,0.7644628099173554,608.0,0.8360881542699724,616.0,0.8471074380165289,0.6983471074380165,WACC_0p3_WRT_0p7,0.7754820936639119,684,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,480,0.66,13973,0.558139534883721,0.0081823205022654,0,136,480,3322,3,0.097,0.7576924394212071,0.8774530653020748,0.8073691302059439,0.680864050233428,0.18634985862409273,0.394304569096716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8774530653020748,0.389374275879568,0.48807878942250676,0.8073691302059439,0.3463535393329999,0.461015590872944,0.680864050233428,0.4346301204019152,0.24623392983151282,0.18634985862409273,0.4189671483628155,0.23261728973872278,0.394304569096716,0.4893160895563481,0.09501152045963207,568.0,0.78099173553719,512.0,0.7038567493112947,579.0,0.7961432506887053,682.0,0.9380165289256198,692.0,0.9517906336088154,0.7038567493112947,WACC_0p3_WRT_0p7,0.8341597796143251,685,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,0.7316806485383461,0.8602160744150337,0.7850441483628167,0.6499836206086985,0.22248137324660283,0.41752743488686234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8602160744150337,0.37557881764257817,0.4846372567724555,0.7850441483628167,0.3521914027235907,0.432852745639226,0.6499836206086985,0.4184222244723483,0.23156139613635024,0.22248137324660283,0.35999594749229635,0.13751457424569352,0.41752743488686234,0.41282492218762445,0.004702512699237882,538.0,0.7396694214876033,524.0,0.7203856749311295,514.0,0.7066115702479339,564.0,0.7754820936639119,578.0,0.7947658402203857,0.7066115702479339,WACC_0p5_WRT_0p5,0.7473829201101928,686,False,,,False,False,False,False,False,136.0,0.9
