detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,367,0.66,106,0.558139534883721,0.7935498046725837,0,24,1629,4838,3.822,7,0.076,0.19999999999999987,0.1586197961416715,0.0341874646896528,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1586197961416715,0.2921233185393986,0.13350352239772711,0.0341874646896528,0.3523372643397721,0.3181497996501193,0.19999999999999987,0.6235557371383909,0.423555737138391,0.29411764705882343,0.5716614090425202,0.27754376198369674,0.39999999999999974,0.6075838837355676,0.20758388373556785,755.0,0.8116254036598493,788.0,0.8471474703982778,836.0,0.898815931108719,768.0,0.8256189451022605,769.0,0.8266953713670614,0.8116254036598493,WACC_0p1_WRT_0p9,0.8419806243272335,902,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,519,0.63,5899,0.4883720930232558,0.1425433682294412,0,127,1299,4617,1.69,10,0.446,0.7956878388711343,0.8488649766991951,0.8265135079730058,0.7956878388711343,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8488649766991951,0.33676367384248074,0.5121013028567144,0.8265135079730058,0.3812298967355399,0.4452836112374659,0.7956878388711343,0.6482165246314556,0.14747131423967863,0.3823529411764706,0.5738831440451448,0.19153020286867423,0.47499999999999987,0.6054523829022028,0.13045238290220296,822.0,0.883745963401507,835.0,0.8977395048439182,879.0,0.9451022604951561,781.0,0.8396124865446717,755.0,0.8116254036598493,0.8116254036598493,WACC_0p9_WRT_0p1,0.8755651237890204,903,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,272,0.62,109,0.4651162790697675,0.7890605605352848,0,33,2231,4107,1.714,9,0.965,0.33333333333333326,0.1633796248571089,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1633796248571089,0.2979990161231646,0.13461939126605568,0.06191943581216058,0.33827203531167066,0.2763525994995101,0.33333333333333326,0.6163239960991119,0.28299066276577867,0.4117647058823529,0.577472702351827,0.1657079964694741,0.4999999999999999,0.6227713903424246,0.12277139034242468,763.0,0.8202368137782562,756.0,0.8127018299246501,824.0,0.8858988159311088,791.0,0.8503767491926802,842.0,0.9052744886975242,0.8127018299246501,WACC_0p3_WRT_0p7,0.8548977395048439,904,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,141,0.64,2651,0.5116279069767442,0.2723651640353839,0,111,335,3786,2.218,8,0.517,0.6096099315492831,0.7112183055296067,0.6685101703027099,0.6096099315492831,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7112183055296067,0.2933538637255451,0.4178644418040616,0.6685101703027099,0.3620033289416003,0.30650684136110956,0.6096099315492831,0.6469107958573217,0.037300864308038584,0.35294117647058826,0.599775530510264,0.24683435403967574,0.4499999999999999,0.635684732967002,0.1856847329670021,757.0,0.813778256189451,802.0,0.8622174381054898,878.0,0.9440258342303552,867.0,0.9321851453175457,876.0,0.9418729817007535,0.813778256189451,WACC_0p1_WRT_0p9,0.8988159311087189,905,False,,,False,False,False,False,False,111.0,0.7692307692307693
BNDM,ForestCovertype,579,0.64,340,0.5116279069767442,0.605376690183604,0,79,321,3903,2.856,7,0.961,0.26666666666666666,0.3581348517779322,0.2632089472881284,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3581348517779322,0.29452409793442796,0.06361075384350423,0.2632089472881284,0.3491972968049666,0.0859883495168382,0.26666666666666666,0.621929555589697,0.3552628889230303,0.35294117647058826,0.6122043337950512,0.259263157324463,0.4499999999999999,0.6493911296584702,0.19939112965847033,758.0,0.8148546824542519,781.0,0.8396124865446717,835.0,0.8977395048439182,887.0,0.9537136706135629,898.0,0.9655543595263725,0.8148546824542519,WACC_0p1_WRT_0p9,0.8942949407965555,906,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,587,0.63,8634,0.4883720930232558,0.0807086545352164,0,132,2751,4582,3.425,9,0.843,0.8843175951661899,0.9144267142325241,0.9017712186441708,0.8843175951661899,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9144267142325241,0.37289104678375024,0.5415356674487739,0.9017712186441708,0.39676618211580306,0.5050050365283677,0.8843175951661899,0.6521804267169921,0.23213716844919785,0.3823529411764706,0.5756674550511808,0.19331451387471016,0.47499999999999987,0.6065475093765288,0.13154750937652893,845.0,0.9085037674919269,849.0,0.9128094725511302,880.0,0.946178686759957,785.0,0.8439181916038752,761.0,0.8180839612486545,0.8180839612486545,WACC_0p9_WRT_0p1,0.8858988159311088,907,False,,,False,False,False,False,False,132.0,0.916083916083916
BNDM,ForestCovertype,385,0.64,9082,0.5116279069767442,0.0724968249607274,0,135,2630,4226,6.064,7,0.084,0.8960878842229574,0.9231335033978041,0.9117656612036343,0.8960878842229574,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9231335033978041,0.3226061267298274,0.6005273766679766,0.9117656612036343,0.3857580317412911,0.5260076294623433,0.8960878842229574,0.6321189000809344,0.26396898414202297,0.35294117647058826,0.5707557856547683,0.21781460918418,0.4499999999999999,0.6098390227815891,0.15983902278158918,802.0,0.8622174381054898,842.0,0.9052744886975242,851.0,0.9149623250807319,765.0,0.8223896663078579,782.0,0.8406889128094726,0.8223896663078579,WACC_0p7_WRT_0p3,0.8691065662002153,908,False,,,False,False,False,False,False,135.0,0.9370629370629371
BNDM,ForestCovertype,869,0.66,13112,0.558139534883721,0.01288173539231,0,141,2585,3594,5.15,6,0.306,0.9815361792710224,0.9863418312415781,0.9843219147113557,0.9815361792710224,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9863418312415781,0.3134312680508676,0.6729105631907106,0.9843219147113557,0.3683375844824284,0.6159843302289272,0.9815361792710224,0.6262129683381829,0.3553232109328396,0.29411764705882343,0.5718955982413579,0.2777779511825345,0.39999999999999974,0.6102023093503789,0.21020230935037915,791.0,0.8503767491926802,815.0,0.876210979547901,845.0,0.9085037674919269,769.0,0.8266953713670614,784.0,0.8428417653390743,0.8266953713670614,WACC_0p7_WRT_0p3,0.8609257265877288,909,False,,,False,False,False,False,False,141.0,0.9790209790209791
BNDM,ForestCovertype,876,0.66,3853,0.558139534883721,0.2116788966135873,0,117,1723,4383,2.38,9,0.426,0.6965935815205249,0.7755623753713472,0.742370131520078,0.6965935815205249,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7755623753713472,0.33427327101140036,0.44128910435994684,0.742370131520078,0.36606790083561963,0.3763022306844584,0.6965935815205249,0.6148503621354751,0.0817432193850498,0.29411764705882343,0.5726712023022443,0.2785535552434209,0.39999999999999974,0.6115042503300131,0.21150425033001335,819.0,0.8805166846071044,806.0,0.8665231431646933,822.0,0.883745963401507,773.0,0.8310010764262648,789.0,0.8482238966630786,0.8310010764262648,WACC_0p7_WRT_0p3,0.8620021528525298,910,False,,,False,False,False,False,False,117.0,0.8111888111888111
BNDM,ForestCovertype,588,0.62,8732,0.4651162790697675,0.0788764881668866,0,133,589,4904,9.503,6,0.641,0.8869437002941292,0.9163693125463421,0.9040011092381668,0.8869437002941292,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9163693125463421,0.3038730135574697,0.6124962989888725,0.9040011092381668,0.35401645969907675,0.5499846495390901,0.8869437002941292,0.6333466359765559,0.25359706431757323,0.4117647058823529,0.6113099173671217,0.19954521148476878,0.4999999999999999,0.6247781081558874,0.12477810815588752,773.0,0.8310010764262648,792.0,0.8514531754574811,852.0,0.9160387513455328,885.0,0.9515608180839612,851.0,0.9149623250807319,0.8310010764262648,WACC_0p1_WRT_0p9,0.8930032292787944,911,False,,,False,False,False,False,False,133.0,0.9230769230769231
BNDM,ForestCovertype,414,0.65,3213,0.5348837209302326,0.2411610123835577,0,115,597,3900,2.503,8,0.632,0.654335882250234,0.7443032553631868,0.7064880774757742,0.654335882250234,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7443032553631868,0.30697572374652654,0.4373275316166602,0.7064880774757742,0.37735535371252926,0.329132723763245,0.654335882250234,0.6421934096445523,0.012142472605681687,0.3235294117647058,0.5974394234606742,0.27391001169596846,0.4249999999999999,0.6169535804949461,0.1919535804949462,778.0,0.8363832077502691,827.0,0.8891280947255114,869.0,0.9343379978471474,860.0,0.9246501614639397,822.0,0.883745963401507,0.8363832077502691,WACC_0p1_WRT_0p9,0.8936490850376749,912,False,,,False,False,False,False,False,115.0,0.7972027972027972
BNDM,ForestCovertype,318,0.58,4125,0.3720930232558139,0.2006070944266178,0,119,2008,4634,6.288,8,0.743,0.7124631646551811,0.787301519059997,0.7558453857230119,0.7124631646551811,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.787301519059997,0.38068163935236865,0.40661987970762836,0.7558453857230119,0.41295222273441806,0.3428931629885938,0.7124631646551811,0.6920484016497556,0.02041476300542555,0.5294117647058824,0.581592904571079,0.05218113986519668,0.6,0.6103867405405684,0.010386740540568429,851.0,0.9149623250807319,861.0,0.9257265877287406,905.0,0.9730893433799784,813.0,0.8740581270182992,785.0,0.8439181916038752,0.8439181916038752,WACC_0p9_WRT_0p1,0.906350914962325,913,False,,,False,False,False,False,False,119.0,0.8251748251748252
BNDM,ForestCovertype,680,0.64,4417,0.5116279069767442,0.1895057694730119,0,120,631,4170,8.717,7,0.783,0.7283750637553497,0.7990719649697107,0.7693565714552923,0.7283750637553497,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7990719649697107,0.3773910855600629,0.42168087940964777,0.7693565714552923,0.40730116299232877,0.3620554084629636,0.7283750637553497,0.6556557075807123,0.07271935617463732,0.35294117647058826,0.5955059929525133,0.24256481648192502,0.4499999999999999,0.610591659849725,0.16059165984972507,849.0,0.9128094725511302,856.0,0.9203444564047363,884.0,0.9504843918191603,852.0,0.9160387513455328,786.0,0.844994617868676,0.844994617868676,WACC_0p9_WRT_0p1,0.9089343379978472,914,False,,,False,False,False,False,False,120.0,0.8321678321678322
BNDM,ForestCovertype,362,0.64,4716,0.5116279069767442,0.1788740910312923,0,122,361,3455,5.899,6,0.838,0.7436138028551478,0.8103444569065477,0.7822961604387944,0.7436138028551478,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8103444569065477,0.3128421794007519,0.4975022775057958,0.7822961604387944,0.3678666240550186,0.4144295363837758,0.7436138028551478,0.639263493497441,0.10435030935770673,0.35294117647058826,0.5947690312959077,0.2418278548253195,0.4499999999999999,0.630359863345907,0.1803598633459071,789.0,0.8482238966630786,814.0,0.8751345532831001,860.0,0.9246501614639397,849.0,0.9128094725511302,867.0,0.9321851453175457,0.8482238966630786,WACC_0p1_WRT_0p9,0.8986006458557589,915,False,,,False,False,False,False,False,122.0,0.8461538461538461
BNDM,ForestCovertype,505,0.62,1382,0.4651162790697675,0.3780650202937567,0,105,900,4565,3.964,8,0.605,0.4581068042456153,0.5991474990310031,0.539865130566409,0.4581068042456153,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5991474990310031,0.35371360414057174,0.24543389489043133,0.539865130566409,0.40732066804367195,0.132544462522737,0.4581068042456153,0.6560780893860222,0.1979712851404069,0.4117647058823529,0.5806036005652618,0.1688388946829089,0.4999999999999999,0.611632906429716,0.11163290642971613,833.0,0.8955866523143164,857.0,0.9214208826695371,885.0,0.9515608180839612,809.0,0.8697524219590959,791.0,0.8503767491926802,0.8503767491926802,WACC_0p9_WRT_0p1,0.8977395048439181,916,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,705,0.64,1010,0.5116279069767442,0.4289319330789272,0,99,2727,4356,3.818,8,0.174,0.38519756258687105,0.5452146353382334,0.47795609636190073,0.38519756258687105,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5452146353382334,0.33912053999908903,0.2060940953391444,0.47795609636190073,0.3918374958165227,0.08611860054537801,0.38519756258687105,0.6468582578390486,0.26166069525217756,0.35294117647058826,0.5775594374339815,0.22461826096339327,0.4499999999999999,0.6209951032375058,0.17099510323750594,824.0,0.8858988159311088,847.0,0.9106566200215285,877.0,0.9429494079655544,793.0,0.852529601722282,837.0,0.8998923573735199,0.852529601722282,WACC_0p7_WRT_0p3,0.8983853606027987,917,False,,,False,False,False,False,False,99.0,0.6853146853146853
BNDM,ForestCovertype,853,0.64,13740,0.5116279069767442,0.0052869784232781,0,144,2408,3589,6.739,6,0.649,0.9924219975933014,0.994394354384086,0.9935653313691835,0.9924219975933014,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.994394354384086,0.3296662852527831,0.6647280691313029,0.9935653313691835,0.3744310647850665,0.619134266584117,0.9924219975933014,0.6210636140282901,0.3713583835650113,0.35294117647058826,0.5798567771938979,0.22691560072330969,0.4499999999999999,0.6117632934305409,0.16176329343054102,813.0,0.8740581270182992,825.0,0.8869752421959096,831.0,0.8934337997847147,806.0,0.8665231431646933,794.0,0.8536060279870828,0.8536060279870828,WACC_0p9_WRT_0p1,0.87491926803014,918,False,,,False,False,False,False,False,144.0,1.0
BNDM,ForestCovertype,642,0.62,119,0.4651162790697675,0.774934206759066,0,39,1086,4894,2.4,9,0.5,0.33333333333333326,0.17835743009381222,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17835743009381222,0.31634607932901404,0.13798864923520182,0.06191943581216058,0.3700394196413477,0.3081199838291871,0.33333333333333326,0.6247993567810133,0.29146602344768,0.4117647058823529,0.5839992038730224,0.17223449799066948,0.4999999999999999,0.6191209455517591,0.11912094555175923,795.0,0.8546824542518837,820.0,0.8815931108719053,839.0,0.9020452099031216,822.0,0.883745963401507,831.0,0.8934337997847147,0.8546824542518837,WACC_0p1_WRT_0p9,0.8831001076426265,919,False,,,False,False,False,False,False,39.0,0.26573426573426573
BNDM,ForestCovertype,665,0.64,5023,0.5116279069767442,0.1686373264006848,0,125,1223,4730,6.92,7,0.165,0.7582864988256851,0.821198232008041,0.7947551082490603,0.7582864988256851,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.821198232008041,0.32915076381038744,0.49204746819765355,0.7947551082490603,0.39971116559989134,0.3950439426491689,0.7582864988256851,0.6581671192101747,0.10011937961551043,0.35294117647058826,0.5798817506191045,0.22694057414851626,0.4499999999999999,0.6122422341217048,0.16224223412170485,812.0,0.8729817007534983,851.0,0.9149623250807319,887.0,0.9537136706135629,807.0,0.8675995694294941,798.0,0.8579117330462863,0.8579117330462863,WACC_0p9_WRT_0p1,0.8934337997847146,920,False,,,False,False,False,False,False,125.0,0.8671328671328671
BNDM,ForestCovertype,216,0.65,2415,0.5348837209302326,0.2874963734141192,0,108,1024,4988,6.174,7,0.347,0.5879218647730959,0.6951750780513312,0.6500942982221696,0.5879218647730959,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6951750780513312,0.3187290217919143,0.37644605625941685,0.6500942982221696,0.3671675454108801,0.2829267528112895,0.5879218647730959,0.6388021944577927,0.0508803296846968,0.3235294117647058,0.5865015085827888,0.26297209681808303,0.4249999999999999,0.6170272278195756,0.19202722781957576,799.0,0.8589881593110872,810.0,0.8708288482238966,859.0,0.9235737351991389,829.0,0.891280947255113,824.0,0.8858988159311088,0.8589881593110872,WACC_0p1_WRT_0p9,0.886114101184069,921,False,,,False,False,False,False,False,108.0,0.7482517482517482
BNDM,ForestCovertype,345,0.66,9077,0.558139534883721,0.0725862201790487,0,134,909,4320,7.962,6,0.503,0.8959597510766969,0.9230387199745429,0.9116568601908395,0.8959597510766969,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9230387199745429,0.33288815929578036,0.5901505606787625,0.9116568601908395,0.3847218630830182,0.5269349971078212,0.8959597510766969,0.639940346130145,0.25601940494655184,0.29411764705882343,0.58448562182366,0.2903679747648366,0.39999999999999974,0.6124917841484827,0.21249178414848297,818.0,0.8794402583423035,841.0,0.9041980624327234,864.0,0.9289558665231432,823.0,0.8848223896663079,799.0,0.8589881593110872,0.8589881593110872,WACC_0p9_WRT_0p1,0.891280947255113,922,False,,,False,False,False,False,False,134.0,0.9300699300699301
BNDM,ForestCovertype,465,0.42,2786,0.0,0.2643041820406869,0,114,19,4303,6.145,6,0.271,1.0,0.7197651549322033,0.6783210194914406,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7197651549322033,0.3290947665053275,0.3906703884268758,0.6783210194914406,0.36194708101563483,0.3163739384758058,1.0,0.6701166237027156,0.32988337629728437,1.0,0.6693772399335436,0.3306227600664564,1.0,0.6947294586620365,0.3052705413379635,811.0,0.8719052744886975,801.0,0.8611410118406889,893.0,0.9601722282023681,928.0,0.9978471474703983,930.0,1.0,0.8611410118406889,WACC_0p3_WRT_0p7,0.9382131324004306,923,False,,,False,False,False,False,False,114.0,0.7902097902097902
BNDM,ForestCovertype,81,0.65,2622,0.5348837209302326,0.274150269756272,0,109,1129,5000,1.832,11,0.225,0.6070512800160102,0.7093256043954047,0.6663375562185828,0.6070512800160102,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7093256043954047,0.3239301667389798,0.3853954376564249,0.6663375562185828,0.4000438829484823,0.2662936732701005,0.6070512800160102,0.6707926596381285,0.06374137962211834,0.3235294117647058,0.5904698792045042,0.26694046743979843,0.4249999999999999,0.6130284028248095,0.18802840282480965,804.0,0.8643702906350915,852.0,0.9160387513455328,894.0,0.961248654467169,840.0,0.9031216361679225,806.0,0.8665231431646933,0.8643702906350915,WACC_0p1_WRT_0p9,0.9022604951560819,924,False,,,False,False,False,False,False,109.0,0.7552447552447552
