detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,559,0.45,1870,0.46875,0.2745980144909183,0,66,3484,2679,7.156,5,0.703,0.655785827862639,0.703593868338671,0.6728193869895441,0.655785827862639,0.47778910765494637,0.5161290322580645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.703593868338671,0.3472385474485011,0.3563553208901699,0.6728193869895441,0.4445934466755572,0.2282259403139869,0.655785827862639,0.6663021774183303,0.010516349555691362,0.47778910765494637,0.5411975471064576,0.06340843945151126,0.5161290322580645,0.5788136799097168,0.06268464765165227,452.0,0.40484739676840215,573.0,0.5134649910233393,742.0,0.6651705565529623,870.0,0.7800718132854578,856.0,0.7675044883303411,0.40484739676840215,WACC_0p1_WRT_0p9,0.6262118491921006,855,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,958,0.4,8458,0.3125000000000001,0.0653987363408926,0,92,2284,2771,2.94,8,0.152,0.9180213595857796,0.929407404892273,0.9220781013810644,0.9180213595857796,0.6518594051032974,0.6774193548387095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.929407404892273,0.34736430739744656,0.5820430974948265,0.9220781013810644,0.44582110851110446,0.4762569928699599,0.9180213595857796,0.6830029302084489,0.23501842937733064,0.6518594051032974,0.5638156630408601,0.08804374206243737,0.6774193548387095,0.6119904578305938,0.06542889700811572,454.0,0.4066427289048474,579.0,0.518850987432675,797.0,0.7145421903052065,1035.0,0.9281867145421903,1024.0,0.9183123877917415,0.4066427289048474,WACC_0p1_WRT_0p9,0.6973070017953321,856,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,507,0.55,3888,0.7812500000000001,0.1731458738525166,0,73,3811,1348,6.737,13,0.002,0.7829581406929108,0.8131031690928623,0.793698533282108,0.7829581406929108,0.28073156472339067,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8131031690928623,0.5203727537738547,0.29273041531900756,0.793698533282108,0.5837593567643844,0.20993917651772365,0.7829581406929108,0.7368363205630178,0.046121820129892965,0.28073156472339067,0.4877526251204484,0.20702106039705775,0.19354838709677408,0.5057308326014556,0.3121824455046815,917.0,0.822262118491921,992.0,0.8895870736086176,975.0,0.874326750448833,455.0,0.40754039497307004,476.0,0.4263913824057451,0.40754039497307004,WACC_0p7_WRT_0p3,0.6840215439856374,857,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,1070,0.33,179,0.09375,0.5992308117075652,0,51,2190,2362,9.361,5,0.004,0.8824824764385001,0.35317927480356254,0.28602286264630533,0.8824824764385001,0.8955578215309892,0.903225806451613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35317927480356254,0.3481755738311562,0.005003700972406322,0.28602286264630533,0.46799832635718785,0.18197546371088252,0.8824824764385001,0.6805962885382724,0.20188618790022772,0.8955578215309892,0.5527220884985169,0.3428357330324723,0.903225806451613,0.6037455741315962,0.29948023232001675,455.0,0.40754039497307004,656.0,0.5879712746858169,788.0,0.7064631956912029,963.0,0.8635547576301615,989.0,0.8868940754039497,0.40754039497307004,WACC_0p1_WRT_0p9,0.6904847396768401,858,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,918,0.49,320,0.59375,0.5190201358344253,0,51,2602,1083,1.533,17,0.288,0.34939774888730696,0.4397601490228276,0.3815930296440891,0.34939774888730696,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4397601490228276,0.5706610057998176,0.13090085677698998,0.3815930296440891,0.6183466472867433,0.23675361764265418,0.34939774888730696,0.7787602604926014,0.42936251160529443,0.33853286969626545,0.5181868647027967,0.1796539950065313,0.3870967741935484,0.5014599741654193,0.11436319997187094,1034.0,0.9272890484739676,1065.0,0.9551166965888689,1097.0,0.9838420107719928,677.0,0.6068222621184919,455.0,0.40754039497307004,0.40754039497307004,WACC_0p9_WRT_0p1,0.7761220825852784,859,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,485,0.5,1860,0.625,0.2753410849905824,0,61,4533,2927,8.665,5,0.95,0.6548543739431496,0.7027917844169594,0.6719340263941997,0.6548543739431496,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7027917844169594,0.3487061947738179,0.3540855896431415,0.6719340263941997,0.4303736071171226,0.24156041927707717,0.6548543739431496,0.6505502066512303,0.004304167291919292,0.30371881020659514,0.5239063390300404,0.22018752882344522,0.3548387096774193,0.572644900437368,0.21780619075994873,457.0,0.40933572710951527,529.0,0.473967684021544,672.0,0.6023339317773788,725.0,0.6499102333931778,821.0,0.7360861759425493,0.40933572710951527,WACC_0p1_WRT_0p9,0.5743267504488331,860,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,676,0.47,4491,0.5312499999999999,0.1531590787543626,0,78,2633,955,2.824,12,0.684,0.8080119931074834,0.834677282184446,0.8175125870160788,0.8080119931074834,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.834677282184446,0.5568449958164805,0.27783228636796553,0.8175125870160788,0.5895623082166686,0.2279502787994102,0.8080119931074834,0.7479223924619376,0.060089600645545804,0.40816098867560596,0.5171600838198093,0.1089990951442033,0.45161290322580655,0.5023236123078204,0.05071070908201386,1001.0,0.8976660682226212,1011.0,0.9066427289048474,1029.0,0.9228007181328546,664.0,0.5951526032315978,457.0,0.40933572710951527,0.40933572710951527,WACC_0p9_WRT_0p1,0.7463195691202873,861,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,527,0.55,69,0.7812500000000001,0.7301866693111645,0,23,4502,1695,9.144,3,0.71,0.08469622277260866,0.21182312099947725,0.1299903514590381,0.08469622277260866,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21182312099947725,0.35947764498966317,0.14765452399018592,0.1299903514590381,0.4400594223626903,0.3100690709036522,0.08469622277260866,0.6160998821109193,0.5314036593383106,0.12964851275824385,0.4883693735090127,0.35872086075076887,0.19354838709677408,0.5182846114834218,0.3247362243866477,487.0,0.4362657091561939,556.0,0.4982046678635548,538.0,0.48204667863554757,458.0,0.4102333931777379,531.0,0.4757630161579892,0.4102333931777379,WACC_0p7_WRT_0p3,0.4605026929982047,862,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,996,0.5,2924,0.625,0.2126432632784086,0,66,906,1248,5.152,20,0.543,0.7334473631731775,0.7704689627525361,0.7466378139661516,0.7334473631731775,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7704689627525361,0.5650866430753888,0.20538231967714726,0.7466378139661516,0.6070273019055048,0.13961051206064679,0.7334473631731775,0.7520170696139498,0.01856970644077227,0.30371881020659514,0.5128499692189067,0.20913115901231155,0.3548387096774193,0.5028902418156946,0.14805153213827532,1024.0,0.9183123877917415,1043.0,0.9353680430879713,1040.0,0.9326750448833034,629.0,0.5637342908438061,459.0,0.4111310592459605,0.4111310592459605,WACC_0p9_WRT_0p1,0.7522441651705565,863,False,,,False,False,False,False,False,66.0,0.6565656565656566
BNDM,RialtoBridgeTimelapse,435,0.5,102,0.625,0.676632802226439,0,39,4354,1998,4.877,5,0.999,0.21654984292333374,0.2696301470536058,0.19379921436849828,0.21654984292333374,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2696301470536058,0.35033470916442383,0.08070456211081806,0.19379921436849828,0.4379263944033293,0.24412718003483103,0.21654984292333374,0.6112711632754817,0.39472132035214796,0.30371881020659514,0.4950604340957255,0.19134162388913034,0.3548387096774193,0.5323116318338766,0.17747292215645732,460.0,0.4120287253141831,550.0,0.49281867145421904,516.0,0.4622980251346499,507.0,0.4542190305206463,599.0,0.5368043087971275,0.4120287253141831,WACC_0p1_WRT_0p9,0.4716337522441652,864,False,,,False,False,False,False,False,39.0,0.3838383838383838
BNDM,RialtoBridgeTimelapse,857,0.5,490,0.625,0.4600906542769327,0,52,3779,2331,9.774,6,0.971,0.42326704741956944,0.5033697119020293,0.4518068800104632,0.42326704741956944,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5033697119020293,0.35033595167442144,0.15303376022760784,0.4518068800104632,0.4443169413153111,0.007489938695152132,0.42326704741956944,0.6655501568075506,0.24228310938798114,0.30371881020659514,0.5260489039801409,0.2223300937735458,0.3548387096774193,0.5682673244926276,0.2134286148152083,461.0,0.4129263913824057,571.0,0.5116696588868941,737.0,0.6606822262118492,745.0,0.6678635547576302,802.0,0.7190305206463196,0.4129263913824057,WACC_0p1_WRT_0p9,0.5944344703770198,865,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,813,0.55,3551,0.7812500000000001,0.1857138807503136,0,70,4790,1564,9.432,19,0.534,0.7672038895277593,0.799537032009988,0.7787238867655839,0.7672038895277593,0.2747309703489016,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.799537032009988,0.549168726470617,0.25036830553937106,0.7787238867655839,0.5969010371089662,0.18182284965661766,0.7672038895277593,0.7233420338391825,0.04386185568857681,0.2747309703489016,0.4888844520748417,0.21415348172594012,0.19354838709677408,0.506011153657861,0.3124627665610869,991.0,0.8886894075403949,1025.0,0.9192100538599641,927.0,0.8312387791741472,462.0,0.4138240574506284,482.0,0.43177737881508077,0.4138240574506284,WACC_0p7_WRT_0p3,0.6969479353680431,866,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,227,0.55,54,0.7812500000000001,0.7636253857992428,0,13,5000,1694,0.001,10,0.001,0.04278011447656539,0.17572875731543472,0.09014847649451928,0.04278011447656539,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17572875731543472,0.40139367708389184,0.22566491976845712,0.09014847649451928,0.46791620754531454,0.37776773105079525,0.04278011447656539,0.6559520047397414,0.613171890263176,0.12964851275824385,0.4889597775465426,0.3593112647882987,0.19354838709677408,0.5153786621631844,0.3218302750664103,607.0,0.5439856373429084,655.0,0.5870736086175943,698.0,0.625673249551167,463.0,0.414721723518851,519.0,0.4649910233393178,0.414721723518851,WACC_0p7_WRT_0p3,0.5272890484739677,867,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,865,0.48,36,0.5625,0.8185909889566562,0,12,674,1070,4.599,3,0.584,0.29489485863100035,0.11639787745993067,0.03191489361702131,0.29489485863100035,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11639787745993067,0.3673643270482775,0.2509664495883468,0.03191489361702131,0.43633175838914345,0.40441686477212213,0.29489485863100035,0.6334958461096375,0.33860098747863715,0.37334692918593565,0.4889717291869017,0.11562480000096603,0.4193548387096774,0.5337162865937296,0.11436144788405223,506.0,0.4533213644524237,546.0,0.48922800718132853,618.0,0.5538599640933572,464.0,0.4156193895870736,606.0,0.5430879712746858,0.4156193895870736,WACC_0p7_WRT_0p3,0.4910233393177738,868,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,509,0.44,137,0.4375,0.6360723154922048,0,45,2659,1989,9.913,6,0.925,0.4515848900463336,0.31341188012069837,0.2421266028177986,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31341188012069837,0.35171770294094234,0.03830582282024397,0.2421266028177986,0.47887990771891814,0.23675330490111954,0.4515848900463336,0.6786747518405563,0.22708986179422264,0.5126031671446166,0.5312578641873392,0.0186546970427226,0.5483870967741935,0.5657492028383235,0.017362106064130023,464.0,0.4156193895870736,689.0,0.6175942549371634,783.0,0.7019748653500898,795.0,0.7127468581687613,786.0,0.7046678635547576,0.4156193895870736,WACC_0p1_WRT_0p9,0.6305206463195691,869,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,643,0.57,249,0.8437499999999999,0.5536815470112568,0,43,4031,1278,9.153,11,0.144,0.3059489680377268,0.4023459862733471,0.3402943269653111,0.3059489680377268,0.09904482328398362,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4023459862733471,0.5480793446694657,0.14573335839611862,0.3402943269653111,0.5965615713224195,0.2562672443571084,0.3059489680377268,0.7606905969201064,0.4547416288823796,0.09904482328398362,0.5001656410238052,0.4011208177398216,0.12903225806451624,0.5040657910180976,0.37503353295358133,988.0,0.8859964093357271,1023.0,0.9174147217235189,1069.0,0.9587073608617595,543.0,0.4865350089766607,464.0,0.4156193895870736,0.4156193895870736,WACC_0p9_WRT_0p1,0.732854578096948,870,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,6,0.57,776,0.8437499999999999,0.3964477879060615,0,52,4287,1288,8.304,7,0.13,0.5030446692676788,0.5720669887698221,0.5276366782395864,0.5030446692676788,0.17411607507743848,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5720669887698221,0.47964184233519147,0.09242514643463062,0.5276366782395864,0.5540433762529691,0.02640669801338269,0.5030446692676788,0.7192173383642534,0.21617266909657462,0.17411607507743848,0.48905747528760923,0.31494140021017075,0.12903225806451624,0.5065373161669873,0.37750505810247104,823.0,0.7378815080789947,903.0,0.8096947935368043,915.0,0.8204667863554758,466.0,0.41741472172351884,487.0,0.4362657091561939,0.41741472172351884,WACC_0p7_WRT_0p3,0.6443447037701975,871,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,413,0.45,78,0.46875,0.7134157887604146,0,31,788,2629,0.001,14,0.001,0.4124123821925003,0.22992591696403586,0.14997267722163374,0.4124123821925003,0.47778910765494637,0.5161290322580645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22992591696403586,0.3857412801758763,0.15581536321184042,0.14997267722163374,0.41240941308529233,0.26243673586365857,0.4124123821925003,0.6820111586352343,0.269598776442734,0.47778910765494637,0.547297691386928,0.0695085837319816,0.5161290322580645,0.5551649075211342,0.03903587526306973,558.0,0.5,468.0,0.41921005385996407,794.0,0.7118491921005387,927.0,0.8312387791741472,720.0,0.6454219030520646,0.41921005385996407,WACC_0p3_WRT_0p7,0.6215439856373429,872,False,,,False,False,False,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,997,0.5,9475,0.625,0.0496568664481976,0,92,3085,1396,3.517,20,0.221,0.9377541122899593,0.9463994678853723,0.9408343718915094,0.9377541122899593,0.33969138621039807,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9463994678853723,0.5647957308670893,0.381603737018283,0.9408343718915094,0.6121067285534518,0.3287276433380576,0.9377541122899593,0.7683524584916215,0.16940165379833783,0.33969138621039807,0.5067393424953905,0.16704795628499247,0.3548387096774193,0.5043977798644468,0.14955907018702747,1022.0,0.9165170556552962,1052.0,0.9434470377019749,1079.0,0.9676840215439856,588.0,0.5269299820466786,468.0,0.41921005385996407,0.41921005385996407,WACC_0p9_WRT_0p1,0.7547576301615798,873,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,562,0.5,235,0.625,0.5616722052061607,0,46,4111,2364,5.907,6,0.665,0.29593251616901745,0.3937207233071516,0.3307735427330851,0.29593251616901745,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3937207233071516,0.35338318514303363,0.04033753816411795,0.3307735427330851,0.45662126505773376,0.12584772232464864,0.29593251616901745,0.6832306936002772,0.38729817743125977,0.30371881020659514,0.5360779317196811,0.23235912151308596,0.3548387096774193,0.5611698528727577,0.20633114319533835,469.0,0.42010771992818674,621.0,0.5565529622980251,798.0,0.7154398563734291,828.0,0.7423698384201077,761.0,0.6822262118491921,0.42010771992818674,WACC_0p1_WRT_0p9,0.623339317773788,874,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,965,0.56,2500,0.8125000000000002,0.234357421388185,0,63,1655,1139,3.349,18,0.431,0.7062282262421504,0.7470303023545959,0.720765625580035,0.7062282262421504,0.2515061138795753,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7470303023545959,0.5804366008060686,0.16659370154852726,0.720765625580035,0.6219645612713074,0.09880106430872759,0.7062282262421504,0.7836852114016681,0.07745698515951771,0.2515061138795753,0.5206422952558972,0.26913618137632195,0.16129032258064493,0.5044352097026676,0.34314488712202273,1042.0,0.9344703770197487,1071.0,0.9605026929982047,1107.0,0.992818671454219,698.0,0.625673249551167,469.0,0.42010771992818674,0.42010771992818674,WACC_0p9_WRT_0p1,0.7867145421903052,875,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,1024,0.57,61,0.8437499999999999,0.7470141559551237,0,7,1734,1070,0.001,6,0.276,0.06360262748554416,0.19365922338002242,0.10994058013857606,0.06360262748554416,0.06002039377890364,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19365922338002242,0.39932673540061336,0.20566751202059094,0.10994058013857606,0.41386861904023015,0.3039280389016541,0.06360262748554416,0.6268994520466264,0.5632968245610823,0.06002039377890364,0.4912800912389673,0.43125969746006365,0.12903225806451624,0.5047122762649654,0.37568001820044916,603.0,0.5403949730700179,473.0,0.4236983842010772,588.0,0.5269299820466786,478.0,0.4281867145421903,470.0,0.42100538599640935,0.42100538599640935,WACC_0p9_WRT_0p1,0.46804308797127464,876,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,381,0.55,66,0.7812500000000001,0.7362601930646147,0,21,1922,1413,2.878,6,0.999,0.07708293775076963,0.20526724810050226,0.12275381251875701,0.07708293775076963,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20526724810050226,0.36869442894935445,0.1634271808488522,0.12275381251875701,0.41267787440663417,0.28992406188787717,0.07708293775076963,0.6385300769271528,0.5614471391763831,0.12964851275824385,0.5013015185416746,0.37165300578343075,0.19354838709677408,0.5429075987930073,0.34935921169623324,509.0,0.45601436265709155,470.0,0.42100538599640935,629.0,0.5637342908438061,554.0,0.4964093357271095,644.0,0.5771992818671454,0.42100538599640935,WACC_0p3_WRT_0p7,0.5028725314183123,877,False,,,False,False,False,False,False,21.0,0.20202020202020202
