detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1374,0.6,29,0.6052631578947368,0.4394418730507676,0,2,4041,2921,2513,0.927,0.05142351068083567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05142351068083567,0.1114341607361042,0.060010650055268525,0.1114341607361042,1749,1749.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1911,0.52,4,0.3947368421052632,1.0,0,2,555,1135,2652,0.003,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.11148733384012981,0.008640312478458229,0.11148733384012981,1750,1750.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,956,0.52,14,0.3947368421052632,0.6562953580792147,0,13,463,4145,3667,0.652,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41138808544668576,0.11155440837426206,0.2998336770724237,0.11155440837426206,1751,1751.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1751,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2648,3379,1981,0.215,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.11159157827641358,0.15551478093218596,0.11159157827641358,1752,1752.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,430,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4069,3101,1821,0.707,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11160510153845045,0.06293275391929655,0.11160510153845045,1753,1753.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24108902894151632,0.11174199866532146,0.12934703027619487,0.11174199866532146,1754,1754.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,575,0.51,8,0.368421052631579,0.8161089155202166,0,8,4358,1145,1612,0.239,0.25673960023390824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25673960023390824,0.11177473353707991,0.14496486669682834,0.11177473353707991,1755,1755.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,173,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4074,5000,3688,0.0,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.11182896483693137,0.15527739437166815,0.11182896483693137,1756,1756.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1204,0.52,11,0.3947368421052632,0.7261065873841078,0,10,988,3582,3044,0.231,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3571462438214079,0.11185176548749226,0.24529447833391566,0.11185176548749226,1757,1757.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,163,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1515,5000,3574,0.999,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11195996966170897,0.06257788579603803,0.11195996966170897,1758,1758.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,578,0.58,17,0.5526315789473684,0.5992554304917697,0,8,2557,3992,3613,0.869,0.15166127237230895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230895,0.11196886603205894,0.03969240634025001,0.11196886603205894,1759,1759.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1822,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2731,3043,43,0.11,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.11197914388762721,0.03968212848468207,0.11197914388762721,1760,1760.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1772,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2658,4569,2693,0.789,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.11199760144558335,0.042272930596923886,0.11199760144558335,1761,1761.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1477,0.52,9,0.3947368421052632,0.7831465149715529,0,8,25,1716,1156,0.604,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.11223956248568437,0.15486679672291517,0.11223956248568437,1762,1762.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1781,0.53,15,0.4210526315789474,0.6361042592479991,0,13,635,3172,2822,0.228,0.3621204430001915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3621204430001915,0.1123820512572104,0.24973839174298113,0.1123820512572104,1763,1763.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,970,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3403,3971,2871,0.171,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20569404272334268,0.11241088667112514,0.09328315605221754,0.11241088667112514,1764,1764.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1934,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3917,3228,2421,0.611,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3164671643603275,0.11242711996287325,0.20404004439745427,0.11242711996287325,1765,1765.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,540,0.54,7,0.4473684210526317,0.8529577442764461,0,4,483,2619,570,0.081,0.09648027457388976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09648027457388976,0.11261054256722126,0.016130267993331504,0.11261054256722126,1766,1766.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,105,0.52,4,0.3947368421052632,1.0,0,2,3046,213,637,0.208,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.11266252387790199,0.00981550251623041,0.11266252387790199,1767,1767.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1606,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4814,984,529,0.177,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3085410640850142,0.1129546619577821,0.1955864021272321,0.1129546619577821,1768,1768.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,318,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3845,3523,2133,0.155,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11296408503352401,0.06157377042422299,0.11296408503352401,1769,1769.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,362,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3169,4872,2007,0.69,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.11309840969142426,0.041172122351082974,0.11309840969142426,1770,1770.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.42622035214441506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42622035214441506,0.1132491088611417,0.31297124328327336,0.1132491088611417,1771,1771.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,701,0.59,52,0.5789473684210525,0.2613986868240306,0,12,1467,528,469,0.888,0.16406493147689924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16406493147689924,0.11326733098656326,0.05079760049033598,0.11326733098656326,1772,1772.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,1633,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3173,4138,3378,0.006,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3164671643603275,0.11334819572700658,0.20311896863332093,0.11334819572700658,1773,1773.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1247,0.6,46,0.6052631578947368,0.2989862489753319,0,4,4199,1854,1738,0.329,0.0748418302590855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0748418302590855,0.11339309255881046,0.038551262299724956,0.11339309255881046,1774,1774.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,159,0.52,8,0.3947368421052632,0.8161089155202166,0,7,23,5000,3705,0.999,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.11345119229035011,0.10427473674216725,0.11345119229035011,1775,1775.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3941,1409,2314,0.125,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.11355942425523533,0.038101848117073955,0.11355942425523533,1776,1776.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1724,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3059,4898,2240,0.705,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.11363467207619801,0.040635859966309223,0.11363467207619801,1777,1777.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1639,0.53,13,0.4210526315789474,0.6778800157733844,0,11,2524,3499,2985,0.333,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35996457476585003,0.1137016626774983,0.24626291208835172,0.1137016626774983,1778,1778.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,876,0.52,8,0.3947368421052632,0.8161089155202166,0,7,133,3301,2297,0.78,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.11372791508821145,0.10399801394430591,0.11372791508821145,1779,1779.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1011,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3665,932,1523,0.148,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.11383891790944553,0.03782235446286375,0.11383891790944553,1780,1780.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1522,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2422,3605,2298,0.933,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.11399675637565757,0.15310960283294198,0.11399675637565757,1781,1781.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1699,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4812,4764,3358,0.397,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11405188428634502,0.060485971171401975,0.11405188428634502,1782,1782.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,566,0.54,10,0.4473684210526317,0.7533283966426876,0,7,4413,4204,1512,0.732,0.24839820094748408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24839820094748408,0.11416016316732787,0.1342380377801562,0.11416016316732787,1783,1783.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,364,0.53,9,0.4210526315789474,0.7831465149715529,0,7,126,4317,3304,0.025,0.24108902894151632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24108902894151632,0.11445702177983007,0.12663200716168627,0.11445702177983007,1784,1784.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,104,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2698,1525,461,0.186,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.11450798073228896,0.039762551310218275,0.11450798073228896,1785,1785.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,66,0.52,12,0.3947368421052632,0.701064950345207,0,11,1,5000,4396,0.857,0.3926922705088185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3926922705088185,0.1145714125488708,0.2781208579599477,0.1145714125488708,1786,1786.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1190,0.57,10,0.5263157894736841,0.7533283966426876,0,4,4872,4054,2676,0.695,0.15427053204250749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250749,0.11471206626025442,0.03955846578225307,0.11471206626025442,1787,1787.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1565,0.55,8,0.4736842105263159,0.8161089155202166,0,4,2618,4971,1639,0.594,0.1255483234172694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1255483234172694,0.11473187802266009,0.010816445394609311,0.11473187802266009,1788,1788.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,170,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3796,0.445,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.11481387988619256,0.1029120491463248,0.11481387988619256,1789,1789.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1266,0.53,14,0.4210526315789474,0.6562953580792147,0,12,2875,3840,3329,0.499,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35996457476585003,0.11484042861251142,0.2451241461533386,0.11484042861251142,1790,1790.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,514,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2617,3557,2785,0.384,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.11488979087232086,0.15221656833627867,0.11488979087232086,1791,1791.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,652,0.52,11,0.3947368421052632,0.7261065873841078,0,10,271,4387,3589,0.878,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3571462438214079,0.11524554113064196,0.24190070269076597,0.11524554113064196,1792,1792.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1118,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4058,4927,3419,0.002,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.1153428560993986,0.10238307293311877,0.1153428560993986,1793,1793.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1280,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1650,4891,2819,0.673,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.1154410355676863,0.0590968198900607,0.1154410355676863,1794,1794.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1242,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3600,4020,2085,0.964,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11545749187462834,0.05908036358311866,0.11545749187462834,1795,1795.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1364,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1153,4036,1928,0.495,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.1154639472119952,0.0590739082457518,0.1154639472119952,1796,1796.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1526,0.54,23,0.4473684210526317,0.5092531023556608,0,18,1403,4400,4119,0.613,0.3599645747658498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3599645747658498,0.11550478170963646,0.24445979305621335,0.11550478170963646,1797,1797.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,522,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3350,4553,3447,0.094,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.11558897794451445,0.10213695108800291,0.11558897794451445,1798,1798.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.11586982275284714,0.03840070928966009,0.11586982275284714,1799,1799.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1142,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4467,4793,2185,0.532,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11587600863869606,0.05866184681905094,0.11587600863869606,1800,1800.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,622,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4205,4464,2097,0.036,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11598543437546557,0.058552421082281425,0.11598543437546557,1801,1801.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,614,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4925,4646,3351,0.507,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.11600613988018434,0.10171978915233303,0.11600613988018434,1802,1802.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1170,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3016,4159,2435,0.84,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.11604268730272753,0.151063671905872,0.11604268730272753,1803,1803.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1240,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2043,3627,983,0.619,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.11609215223911985,0.03817837980338738,0.11609215223911985,1804,1804.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,508,0.52,7,0.3947368421052632,0.8529577442764461,0,6,370,4813,2993,0.581,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.11622318696788367,0.05831466848986333,0.11622318696788367,1805,1805.0,6.0,0.18518518518518517,False
