detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,219,0.62,209,0.3043478260869563,0.6201829802179227,0,27,3867,4234,2430,0.56,0.2261957355284955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2261957355284955,0.2857739245480109,0.05957818901951542,0.2857739245480109,942,942.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.35858355171544304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35858355171544304,0.2859944483591891,0.07258910335625396,0.2859944483591891,943,943.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,998,0.59,428,0.1739130434782605,0.4783612390587457,0,71,309,3577,1321,0.478,0.6168184745879144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6168184745879144,0.28620871664407105,0.33060975794384334,0.28620871664407105,944,944.0,71.0,0.9333333333333333,False
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.34383080828316104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34383080828316104,0.2862593336057127,0.05757147467744833,0.2862593336057127,945,945.0,49.0,0.64,False
DAWIDD,ForestCovertype,846,0.58,33,0.1304347826086953,0.9816608716773012,0,4,843,2585,2748,0.751,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2863053704338641,0.24847482211242697,0.2863053704338641,946,946.0,4.0,0.04,False
DAWIDD,ForestCovertype,417,0.62,261,0.3043478260869563,0.5762601978320779,0,42,808,4234,3134,0.647,0.29013424808204835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29013424808204835,0.2863856370728104,0.0037486110092379565,0.2863856370728104,947,947.0,42.0,0.5466666666666666,False
DAWIDD,ForestCovertype,651,0.59,439,0.1739130434782605,0.4733348252759045,0,72,101,2947,947,0.858,0.6252820505226544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6252820505226544,0.2863905261655542,0.3388915243571002,0.2863905261655542,948,948.0,72.0,0.9466666666666667,False
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,0.18870774991530195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18870774991530195,0.28643633514507394,0.09772858522977199,0.28643633514507394,949,949.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,663,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2014,3550,3613,0.807,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08338186939176322,0.28651350945905546,0.20313164006729223,0.28651350945905546,950,950.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,910,0.61,192,0.2608695652173911,0.6369425863679055,0,43,867,4281,2029,0.1,0.25034386417385923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25034386417385923,0.2869499124857766,0.03660604831191738,0.2869499124857766,951,951.0,43.0,0.56,False
DAWIDD,ForestCovertype,146,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2440,3823,3962,0.542,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.28704048861599074,0.2740381339964001,0.28704048861599074,952,952.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,930,0.59,148,0.1739130434782605,0.6883117183377875,0,39,2220,3464,1684,0.234,0.22095977731993624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22095977731993624,0.28751947151320156,0.06655969419326532,0.28751947151320156,953,953.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,990,0.62,210,0.3043478260869563,0.619239830036934,0,28,1161,4131,2616,0.029,0.22738620826518827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22738620826518827,0.2876153196312203,0.06022911136603201,0.2876153196312203,954,954.0,28.0,0.36,False
DAWIDD,ForestCovertype,908,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3458,4482,3280,0.544,0.34668342248399514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34668342248399514,0.28784064099779305,0.05884278148620209,0.28784064099779305,955,955.0,61.0,0.8,False
DAWIDD,ForestCovertype,457,0.63,251,0.3478260869565216,0.5839861820374932,0,21,357,3119,2299,0.547,0.20187134385177935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20187134385177935,0.28813566973194693,0.08626432588016758,0.28813566973194693,956,956.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,371,0.62,197,0.3043478260869563,0.6318647458940059,0,23,2768,3864,2520,0.256,0.20568955048366594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20568955048366594,0.2883447537421306,0.08265520325846465,0.2883447537421306,957,957.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.14182478967762177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14182478967762177,0.28844045628646514,0.14661566660884337,0.28844045628646514,958,958.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,1096,0.61,165,0.2608695652173911,0.6668619468312396,0,34,4258,4487,2387,0.42,0.2119557730946371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2119557730946371,0.2885434236501356,0.07658765055549849,0.2885434236501356,959,959.0,34.0,0.44,False
DAWIDD,ForestCovertype,150,0.61,129,0.2608695652173911,0.7153939377385637,0,21,425,3556,1234,0.119,0.14607257466314297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14607257466314297,0.28878802001354137,0.1427154453503984,0.28878802001354137,960,960.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,338,0.62,402,0.3043478260869563,0.4907735768185601,0,57,456,2405,2004,0.953,0.39186435256130653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39186435256130653,0.28885514896598147,0.10300920359532506,0.28885514896598147,961,961.0,57.0,0.7466666666666667,False
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.42157560817758893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42157560817758893,0.28914160623268553,0.1324340019449034,0.28914160623268553,962,962.0,67.0,0.88,False
DAWIDD,ForestCovertype,216,0.63,367,0.3478260869565216,0.5088109956607021,0,36,3373,3389,2689,0.109,0.30581320929653766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30581320929653766,0.2893385358428651,0.01647467345367254,0.2893385358428651,963,963.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,245,0.58,195,0.1304347826086953,0.6338803240154187,0,60,1419,4185,2706,0.033,0.36181647601628103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36181647601628103,0.28939313084518925,0.07242334517109178,0.28939313084518925,964,964.0,60.0,0.7866666666666666,False
DAWIDD,ForestCovertype,411,0.74,4390,0.8260869565217389,0.01660280390508,0,2,3492,4208,4150,0.892,0.3593996487120522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3593996487120522,0.28988232853583235,0.06951732017621987,0.28988232853583235,965,965.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.27171722801457265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27171722801457265,0.2899983828363454,0.018281154821772727,0.2899983828363454,966,966.0,13.0,0.16,False
DAWIDD,ForestCovertype,3,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1936,4801,4939,0.364,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.29007672175960303,0.24037462424141018,0.29007672175960303,967,967.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,353,0.6,149,0.2173913043478258,0.6869837351942512,0,32,917,4670,2356,0.114,0.2046780613178255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2046780613178255,0.2902449400909387,0.0855668787731132,0.2902449400909387,968,968.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,556,0.59,136,0.1739130434782605,0.7049815952941637,0,34,2078,3818,1795,0.068,0.19004606145337988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19004606145337988,0.2903767284195026,0.10033066696612275,0.2903767284195026,969,969.0,34.0,0.44,False
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,0.3711274341815732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3711274341815732,0.2906326385435281,0.08049479563804507,0.2906326385435281,970,970.0,62.0,0.8133333333333334,False
DAWIDD,ForestCovertype,828,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3434,4697,2916,0.952,0.34668342248399514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34668342248399514,0.29071348814082615,0.05596993434316899,0.29071348814082615,971,971.0,61.0,0.8,False
DAWIDD,ForestCovertype,279,0.61,324,0.2608695652173911,0.533480228358991,0,64,3776,4872,3591,0.123,0.4091835805536324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4091835805536324,0.29078133528079975,0.11840224527283266,0.29078133528079975,972,972.0,64.0,0.84,False
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,0.3612714226752356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3612714226752356,0.2911144304693347,0.07015699220590088,0.2911144304693347,973,973.0,55.0,0.72,False
DAWIDD,ForestCovertype,681,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2912,2913,3094,0.213,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.29138708254058826,0.26578250989449004,0.29138708254058826,974,974.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,810,0.64,573,0.3913043478260868,0.4205539693909659,0,21,1833,4079,3513,0.046,0.4108647036243544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4108647036243544,0.29157277087721156,0.11929193274714284,0.29157277087721156,975,975.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,643,0.58,41,0.1304347826086953,0.939709098383673,0,12,1085,4421,4515,0.578,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12437002603424842,0.2916859577216094,0.16731593168736097,0.2916859577216094,976,976.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,0.3163056754707826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3163056754707826,0.29175707401364576,0.02454860145713683,0.29175707401364576,977,977.0,46.0,0.6,False
DAWIDD,ForestCovertype,70,0.58,196,0.1304347826086953,0.6328699771034718,0,61,273,4765,3182,0.402,0.3636279584232929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3636279584232929,0.2922822694827324,0.07134568894056048,0.2922822694827324,978,978.0,61.0,0.8,False
DAWIDD,ForestCovertype,882,0.58,155,0.1304347826086953,0.6791971395581343,0,54,2093,3915,1482,0.848,0.28443343958801637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28443343958801637,0.292575515131635,0.008142075543618621,0.292575515131635,979,979.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,0.26780889534778546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26780889534778546,0.2927020079294484,0.024893112581662935,0.2927020079294484,980,980.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,234,0.62,511,0.3043478260869563,0.4432472087963329,0,58,4160,4735,3850,0.644,0.46800608558868667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46800608558868667,0.2927372315085486,0.1752688540801381,0.2927372315085486,981,981.0,58.0,0.76,False
DAWIDD,ForestCovertype,493,0.59,151,0.1739130434782605,0.6843541240393489,0,41,2117,3616,1984,0.871,0.22844488833414384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22844488833414384,0.29275549997273814,0.0643106116385943,0.29275549997273814,982,982.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,909,0.6,99,0.2173913043478258,0.7674818339680756,0,4,152,2388,259,0.136,0.03862397402089778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03862397402089778,0.2928969060586301,0.2542729320377323,0.2928969060586301,983,983.0,4.0,0.04,False
DAWIDD,ForestCovertype,944,0.62,382,0.3043478260869563,0.500879205515889,0,54,3820,4332,3590,0.864,0.37698080344535206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37698080344535206,0.29303085010309665,0.08394995334225541,0.29303085010309665,984,984.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,752,0.64,486,0.3913043478260868,0.4531858574016285,0,18,3906,3476,2981,0.251,0.3733585460575573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3733585460575573,0.2931201087424206,0.08023843731513669,0.2931201087424206,985,985.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,134,0.58,149,0.1304347826086953,0.6869837351942512,0,51,182,4107,2058,0.96,0.27215642670509826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27215642670509826,0.29371267839742854,0.021556251692330275,0.29371267839742854,986,986.0,51.0,0.6666666666666666,False
DAWIDD,ForestCovertype,389,0.6,217,0.2173913043478258,0.612760331044352,0,52,1705,4971,3444,0.964,0.3504326643060802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3504326643060802,0.2941609906245299,0.05627167368155034,0.2941609906245299,987,987.0,52.0,0.68,False
DAWIDD,ForestCovertype,345,0.61,918,0.2608695652173911,0.3271132001030855,0,72,103,3805,3561,0.622,0.7184714889869467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7184714889869467,0.29426455323801715,0.42420693574892954,0.29426455323801715,988,988.0,72.0,0.9466666666666667,False
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,0.2256305557420115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2256305557420115,0.2944238364763787,0.06879328073436722,0.2944238364763787,989,989.0,37.0,0.48,False
DAWIDD,ForestCovertype,739,0.59,162,0.1739130434782605,0.6704827050533919,0,47,2301,4325,2373,0.629,0.2550093554909969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2550093554909969,0.2945626323282276,0.0395532768372307,0.2945626323282276,990,990.0,47.0,0.6133333333333333,False
DAWIDD,ForestCovertype,750,0.68,1594,0.5652173913043479,0.2176535850574599,0,10,667,4180,4023,0.133,0.46991444317817943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46991444317817943,0.294630133398887,0.17528430977929244,0.294630133398887,991,991.0,10.0,0.12,False
DAWIDD,ForestCovertype,186,0.61,334,0.2608695652173911,0.527463624295493,0,65,1571,4295,3219,0.021,0.41529521241770817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41529521241770817,0.2946886881537663,0.12060652426394186,0.2946886881537663,992,992.0,65.0,0.8533333333333334,False
DAWIDD,ForestCovertype,703,0.58,202,0.1304347826086953,0.6269135481528754,0,62,1412,4522,2990,0.74,0.3743651073026272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3743651073026272,0.29508689875325655,0.07927820854937062,0.29508689875325655,993,993.0,62.0,0.8133333333333334,False
DAWIDD,ForestCovertype,661,0.6,233,0.2173913043478258,0.5986990407843098,0,57,3923,4989,3431,0.075,0.3696877234983189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3696877234983189,0.29519700151811373,0.07449072198020518,0.29519700151811373,994,994.0,57.0,0.7466666666666667,False
DAWIDD,ForestCovertype,849,0.64,655,0.3913043478260868,0.394043616174512,0,24,2345,2489,2247,0.045,0.44011802224651303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44011802224651303,0.2953131094996796,0.14480491274683344,0.2953131094996796,995,995.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,482,0.58,32,0.1304347826086953,0.9875876622401856,0,3,167,1628,1804,0.043,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.29542844813408403,0.2698238754879858,0.29542844813408403,996,996.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,697,0.59,172,0.1739130434782605,0.6586617890371314,0,51,2674,3504,2048,0.04,0.27796833795802456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27796833795802456,0.2956905131721938,0.017722175214169245,0.2956905131721938,997,997.0,51.0,0.6666666666666666,False
