detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1281,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4907,4725,2592,0.749,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.33465998724796964,0.15318066083034934,0.33465998724796964,2868,2868.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,58,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4960,4302,2921,0.493,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3346735579775053,0.10782439995548004,0.3346735579775053,2869,2869.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1327,0.75,261,1.0,0.091395658016674,0,4,102,4679,4638,0.133,0.28611966767402963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28611966767402963,0.3351930374537283,0.04907336977969867,0.3351930374537283,2870,2870.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2275,0.74,16,0.9565217391304348,0.6473913928864516,0,5,4130,4126,2908,0.985,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3357278849796048,0.2903580533751998,0.3357278849796048,2871,2871.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1456,0.67,14,0.6521739130434784,0.6728344775438003,0,20,2175,2277,1697,0.012,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.3357645283722821,0.02719412446295788,0.3357645283722821,2872,2872.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,620,0.69,11,0.7391304347826084,0.7181949577365612,0,15,1038,3940,2444,0.371,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3361771620589254,0.06395817243249508,0.3361771620589254,2873,2873.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2249,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2183,3865,2056,0.348,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.33632663851292444,0.07200184592672054,0.33632663851292444,2874,2874.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,668,0.74,214,0.9565217391304348,0.1315853055289292,0,76,659,4088,4022,0.193,0.24836070222214635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24836070222214635,0.33656063041788126,0.08819992819573491,0.33656063041788126,2875,2875.0,76.0,0.7281553398058253,False
DAWIDD,Electricity,1584,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4435,4805,3259,0.884,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3366490845738262,0.10979992655180093,0.3366490845738262,2876,2876.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2895,0.69,11,0.7391304347826084,0.7181949577365612,0,15,3195,4229,2627,0.696,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3367134803574297,0.06449449073099939,0.3367134803574297,2877,2877.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,412,0.72,13,0.8695652173913042,0.6868593048896681,0,14,639,3469,2377,0.448,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3367556938689141,0.20064619905569892,0.3367556938689141,2878,2878.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2345,0.73,16,0.9130434782608696,0.6473913928864516,0,14,1926,4237,2557,0.649,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.33687548874170653,0.2461358255328966,0.33687548874170653,2879,2879.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2043,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4460,4750,2644,0.625,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.33699293831194455,0.15551361189432425,0.33699293831194455,2880,2880.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,994,0.74,23,0.9565217391304348,0.5772924366048415,0,9,4826,3976,3101,0.269,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.3370295733854234,0.2916597417810184,0.3370295733854234,2881,2881.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,892,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2141,3497,1874,0.249,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.3370725256662001,0.025886127169039874,0.3370725256662001,2882,2882.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,498,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2943,3768,2347,0.763,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3373849292066495,0.11053577118462421,0.3373849292066495,2883,2883.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1715,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4025,4375,2746,0.038,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.33748740611670974,0.11063824809468448,0.33748740611670974,2884,2884.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1606,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1185,3656,3157,0.054,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.3374985385634471,0.24675887535463714,0.3374985385634471,2885,2885.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,514,0.69,9,0.7391304347826084,0.7552571686629265,0,13,2679,4995,2739,0.969,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3375333503308486,0.06531436070441826,0.3375333503308486,2886,2886.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1733,0.73,47,0.9130434782608696,0.4363899154731221,0,45,589,3980,3723,0.807,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.33753699313723456,0.24679732992842462,0.33753699313723456,2887,2887.0,45.0,0.42718446601941745,False
DAWIDD,Electricity,536,0.74,57,0.9565217391304348,0.397920921295672,0,33,1427,2769,2491,0.175,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.33754068702610374,0.29217085542169874,0.33754068702610374,2888,2888.0,33.0,0.3106796116504854,False
DAWIDD,Electricity,1866,0.7,14,0.7826086956521737,0.6728344775438003,0,17,2504,2254,1399,0.008,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3380518501456346,0.11120269212360934,0.3380518501456346,2889,2889.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1522,0.72,19,0.8695652173913042,0.6143546475312072,0,20,1334,3405,2517,0.526,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.33809213638335456,0.2019826415701394,0.33809213638335456,2890,2890.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1847,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3050,4532,2474,0.558,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3384458403497393,0.06622685072330897,0.3384458403497393,2891,2891.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,434,0.73,437,0.9130434782608696,0.0,0,102,2879,4710,4674,0.471,0.3921345749842046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3921345749842046,0.3384467615280285,0.053687813456176126,0.3384467615280285,2892,2892.0,102.0,0.9805825242718447,False
DAWIDD,Electricity,438,0.71,16,0.8260869565217389,0.6473913928864516,0,18,4387,3827,2713,0.649,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3384590928034794,0.15697976638585912,0.3384590928034794,2893,2893.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1253,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3453,4106,2837,0.728,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.3385840148910264,0.11173485686900114,0.3385840148910264,2894,2894.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1215,0.67,10,0.6521739130434784,0.7358825755020654,0,16,496,3050,1966,0.189,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.3386188926573817,0.02433976017785827,0.3386188926573817,2895,2895.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,590,0.73,39,0.9130434782608696,0.4734521263994875,0,37,4284,3091,2637,0.171,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.3388133188996341,0.24807365569082418,0.3388133188996341,2896,2896.0,37.0,0.34951456310679613,False
DAWIDD,Electricity,1259,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2205,3131,1924,0.431,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3389192768734442,0.20280978206022904,0.3389192768734442,2897,2897.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1669,0.7,15,0.7826086956521737,0.6597151277239679,0,18,476,2675,2006,0.299,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.33935515669420147,0.1125059986721762,0.33935515669420147,2898,2898.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,3135,0.68,9,0.6956521739130437,0.7552571686629265,0,14,158,3714,2274,0.208,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.3393583068451036,0.021769485614268724,0.3393583068451036,2899,2899.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2665,0.71,23,0.8260869565217389,0.5772924366048415,0,25,197,3292,2899,0.732,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3394306456174413,0.157951319199821,0.3394306456174413,2900,2900.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,2835,0.71,48,0.8260869565217389,0.4321984397919293,0,48,2028,3234,3003,0.6,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.33969860747633307,0.15821928105871277,0.33969860747633307,2901,2901.0,48.0,0.4563106796116505,False
DAWIDD,Electricity,2963,0.71,11,0.8260869565217389,0.7181949577365612,0,13,1132,4032,2666,0.838,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.3398014082378083,0.158322081820188,0.3398014082378083,2902,2902.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1089,0.74,59,0.9565217391304348,0.3910294352803615,0,35,4926,4614,4265,0.067,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.33984313388728554,0.29447330228288054,0.33984313388728554,2903,2903.0,35.0,0.3300970873786408,False
DAWIDD,Electricity,2287,0.73,37,0.9130434782608696,0.483878994890129,0,35,3167,3588,3155,0.769,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.34036629498896703,0.2496266317801571,0.34036629498896703,2904,2904.0,35.0,0.3300970873786408,False
DAWIDD,Electricity,3158,0.69,11,0.7391304347826084,0.7181949577365612,0,15,994,3217,2011,0.028,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.340545713710288,0.0683267240838577,0.340545713710288,2905,2905.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,3104,0.69,13,0.7391304347826084,0.6868593048896681,0,17,4327,3517,2228,0.636,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3407128359313002,0.06849384630486988,0.3407128359313002,2906,2906.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2171,0.72,32,0.8695652173913042,0.5125573632512197,0,33,4509,3597,3027,0.391,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.34103326261917544,0.20492376780596028,0.34103326261917544,2907,2907.0,33.0,0.3106796116504854,False
DAWIDD,Electricity,802,0.68,10,0.6956521739130437,0.7358825755020654,0,15,2560,3611,2434,0.929,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.34124231067754285,0.023653489446707976,0.34124231067754285,2908,2908.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1197,0.66,10,0.6086956521739132,0.7358825755020654,0,17,2863,4019,2547,0.617,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.34136044120103365,0.06696804323861133,0.34136044120103365,2909,2909.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,29,0.71,8,0.8260869565217389,0.7766747877491543,0,10,859,4459,2368,0.691,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.34176171805439515,0.16028239163677485,0.34176171805439515,2910,2910.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1381,0.74,79,0.9565217391304348,0.3325496052677682,0,49,3488,4283,4067,0.097,0.056981413466116466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.056981413466116466,0.34177013842857207,0.2847887249624556,0.34177013842857207,2911,2911.0,49.0,0.46601941747572817,False
DAWIDD,Electricity,2978,0.72,24,0.8695652173913042,0.5689941673384462,0,25,4863,4074,3263,0.043,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3417951951570725,0.20568570034385736,0.3417951951570725,2912,2912.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,1614,0.72,7,0.8695652173913042,0.8006176488556873,0,8,190,4699,2499,0.433,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3420477117621186,0.20593821694890346,0.3420477117621186,2913,2913.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,504,0.74,134,0.9565217391304348,0.2261840530421091,0,66,1332,4209,4087,0.92,0.1523781933975375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1523781933975375,0.3421232734929806,0.1897450800954431,0.3421232734929806,2914,2914.0,66.0,0.6310679611650486,False
DAWIDD,Electricity,3197,0.72,19,0.8695652173913042,0.6143546475312072,0,20,5000,5000,3904,0.999,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.3424412276710519,0.20633173285783674,0.3424412276710519,2915,2915.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1679,0.74,39,0.9565217391304348,0.4734521263994875,0,20,3433,3752,3295,0.58,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.34257416204160485,0.29720433043719985,0.34257416204160485,2916,2916.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1113,0.72,30,0.8695652173913042,0.5252664619358725,0,31,3770,3365,2683,0.304,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.34260896628839743,0.20649947147518227,0.34260896628839743,2917,2917.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,285,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1133,4593,2445,0.45,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3426581367857329,0.0704391471593026,0.3426581367857329,2918,2918.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2229,0.74,100,0.9565217391304348,0.2851664281029538,0,56,158,2993,2913,0.274,0.0953979391149733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0953979391149733,0.34273586466588246,0.24733792555090917,0.34273586466588246,2919,2919.0,56.0,0.5339805825242718,False
DAWIDD,Electricity,2788,0.74,31,0.9565217391304348,0.5188126065922483,0,13,3577,3990,3430,0.97,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.34278824099890665,0.29741840939450165,0.34278824099890665,2920,2920.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2023,0.69,12,0.7391304347826084,0.7019239266688164,0,16,2577,3438,2408,0.747,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.3428309709342773,0.07061198130784696,0.3428309709342773,2921,2921.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2331,0.72,18,0.8695652173913042,0.6247815160218484,0,19,4640,4496,3302,0.098,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.34288185722541553,0.20677236241220037,0.34288185722541553,2922,2922.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,740,0.7,17,0.7826086956521737,0.635772266617435,0,20,339,3343,2596,0.909,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.34305304131012715,0.11620388328810188,0.34305304131012715,2923,2923.0,20.0,0.18446601941747573,False
