detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,808,0.66,172,0.6111111111111112,0.2645170173580825,0,109,756,1777,142,19,3,0.5963311011053186,0.714321621253271,0.6633419779078951,0.5963311011053186,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.714321621253271,0.26879164099345515,0.4455299802598159,0.6633419779078951,0.23923216552411153,0.42410981238378354,0.5963311011053186,0.23753542781922496,0.35879567328609363,0.22863680085222132,0.22667454585385707,0.001962254998364249,0.3125,0.25306640186158363,0.059433598138416366,2001.0,0.6622516556291391,1734.0,0.573841059602649,2200.0,0.7281456953642385,2113.0,0.6993377483443709,1324.0,0.4380794701986755,0.4380794701986755,WACC_0p9_WRT_0p1,0.6203311258278147,2696,False,,,False,False,False,False,False,109.0,0.631578947368421
IBDD,GasSensor,169,0.69,290,0.6944444444444442,0.1507372195060423,0,134,4814,2964,535,109,5,0.769965924959456,0.8372038029334742,0.8081526297195823,0.769965924959456,0.19718311548628015,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8372038029334742,0.258127741380374,0.5790760615531002,0.8081526297195823,0.2543233588906818,0.5538292708289005,0.769965924959456,0.2627785424920049,0.5071873824674511,0.19718311548628015,0.21404443578734197,0.016861320301061827,0.21875000000000033,0.2533110576856428,0.03456105768564249,1624.0,0.5374172185430464,2198.0,0.7274834437086093,2624.0,0.8685430463576159,1713.0,0.5668874172185431,1326.0,0.43874172185430466,0.43874172185430466,WACC_0p9_WRT_0p1,0.6278145695364239,2697,False,,,False,False,False,False,False,134.0,0.7777777777777778
IBDD,GasSensor,1206,0.7,213,0.722222222222222,0.2179829471367661,0,61,1175,4797,173,38,4,0.6673448947543591,0.7645784170922925,0.7225671581895704,0.6673448947543591,0.1608061349916077,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7645784170922925,0.29320852989655866,0.4713698871957338,0.7225671581895704,0.2660191811034262,0.4565479770861442,0.6673448947543591,0.27611668105743103,0.39122821369692806,0.1608061349916077,0.21769430186920655,0.056888166877598845,0.1875000000000003,0.25331937664965587,0.06581937664965556,2588.0,0.8566225165562914,2470.0,0.8175496688741721,2733.0,0.904635761589404,1851.0,0.6125827814569537,1327.0,0.4390728476821192,0.4390728476821192,WACC_0p9_WRT_0p1,0.726092715231788,2698,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,994,0.62,104,0.4999999999999999,0.3737676861685745,0,73,3336,4270,728,139,119,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5963308989379396,0.2659563263490089,0.33037457258893066,0.524295672149087,0.2437465241105063,0.2805491480385807,0.4296080009331349,0.208480155942714,0.2211278449904209,0.36888465524272673,0.25157331008622746,0.11731134515649927,0.43750000000000017,0.33658960114059694,0.10091039885940323,1909.0,0.6317880794701987,1890.0,0.6254966887417218,1329.0,0.43973509933774835,2519.0,0.8337748344370861,2499.0,0.8271523178807947,0.43973509933774835,WACC_0p5_WRT_0p5,0.67158940397351,2699,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,729,0.66,276,0.6111111111111112,0.1615250230428434,0,149,1354,3769,825,18,5,0.7535030870721772,0.825552975113729,0.7944226979454719,0.7535030870721772,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.825552975113729,0.3066072370602016,0.5189457380535274,0.7944226979454719,0.27467038035942054,0.5197523175860514,0.7535030870721772,0.2718971728384018,0.48160591423377536,0.22863680085222132,0.22545608670199593,0.003180714150225389,0.3125,0.2534145110951348,0.0590854889048652,2731.0,0.9039735099337748,2611.0,0.8642384105960265,2700.0,0.8937086092715232,2089.0,0.6913907284768211,1329.0,0.43973509933774835,0.43973509933774835,WACC_0p9_WRT_0p1,0.7586092715231788,2700,False,,,False,False,False,False,False,149.0,0.8654970760233918
IBDD,GasSensor,1004,0.62,123,0.4999999999999999,0.3373776059743679,0,90,4224,3612,973,202,91,0.4851414548840351,0.6356321855476829,0.5706103196689863,0.4851414548840351,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6356321855476829,0.2499378404967367,0.38569434505094613,0.5706103196689863,0.23133660026781308,0.33927371940117323,0.4851414548840351,0.2134729136258155,0.2716685412582196,0.36888465524272673,0.21792832313393357,0.15095633210879317,0.43750000000000017,0.288950973467077,0.14854902653292318,1330.0,0.44006622516556293,1480.0,0.48973509933774834,1491.0,0.49337748344370863,1855.0,0.6139072847682119,1958.0,0.6480132450331125,0.44006622516556293,WACC_0p1_WRT_0p9,0.5370198675496688,2701,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,1068,0.62,107,0.4999999999999999,0.3676040679602724,0,76,850,3939,242,63,53,0.4390140535198552,0.6029876066029058,0.5321402771414715,0.4390140535198552,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6029876066029058,0.2612230333498765,0.34176457325302934,0.5321402771414715,0.23450638635766338,0.2976338907838081,0.4390140535198552,0.2085055185532827,0.23050853496657248,0.36888465524272673,0.21018231072563315,0.15870234451709359,0.43750000000000017,0.2702005913314325,0.16729940866856768,1737.0,0.5748344370860927,1575.0,0.5211920529801325,1331.0,0.44039735099337746,1524.0,0.5043046357615895,1634.0,0.5407284768211921,0.44039735099337746,WACC_0p5_WRT_0p5,0.5162913907284767,2702,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,564,0.68,125,0.6666666666666667,0.333876827657152,0,51,2120,2852,453,22,4,0.4904838534287453,0.639413026130276,0.5750658557090793,0.4904838534287453,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.639413026130276,0.27652812710456676,0.3628848990257092,0.5750658557090793,0.25587414927520974,0.31919170643386957,0.4904838534287453,0.25293313485040647,0.23755071857833882,0.15851287365696873,0.22146571851024627,0.06295284485327754,0.24999999999999994,0.2535471504963535,0.0035471504963535683,2241.0,0.7417218543046358,2254.0,0.7460264900662251,2500.0,0.8274834437086093,1977.0,0.6543046357615894,1331.0,0.44039735099337746,0.44039735099337746,WACC_0p9_WRT_0p1,0.6819867549668874,2703,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,2864,0.63,115,0.5277777777777777,0.3519692770353242,0,82,4239,3861,807,246,134,0.4628736860688592,0.6198731808018499,0.5520391019550419,0.4628736860688592,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6198731808018499,0.25011020888567265,0.3697629719161773,0.5520391019550419,0.22666546103903878,0.3253736409160031,0.4628736860688592,0.21388246357845214,0.24899122249040706,0.3338226916451004,0.25036575578236414,0.08345693586273628,0.4062500000000001,0.34687878193721533,0.05937121806278478,1339.0,0.44304635761589406,1332.0,0.44072847682119204,1502.0,0.49701986754966887,2507.0,0.8298013245033112,2568.0,0.85,0.44072847682119204,WACC_0p3_WRT_0p7,0.6121192052980133,2704,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,2597,0.64,123,0.5555555555555555,0.3373776059743679,0,75,1999,4865,92,144,55,0.4851414548840351,0.6356321855476829,0.5706103196689863,0.4851414548840351,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6356321855476829,0.26801431318064917,0.3676178723670337,0.5706103196689863,0.24216016936882004,0.32845015030016633,0.4851414548840351,0.2310124620844533,0.2541289927995818,0.29876072804747417,0.20629657909333074,0.09246414895414343,0.3750000000000001,0.2764822902458763,0.09851770975412383,1978.0,0.654635761589404,1839.0,0.6086092715231788,2037.0,0.6741721854304635,1333.0,0.4410596026490066,1748.0,0.578476821192053,0.4410596026490066,WACC_0p7_WRT_0p3,0.5913907284768213,2705,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,2537,0.65,129,0.5833333333333334,0.3270389593712136,0,76,3530,3664,525,83,52,0.5009188522403153,0.6467979238790894,0.58376859716391,0.5009188522403153,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6467979238790894,0.25219424788783334,0.39460367599125606,0.58376859716391,0.23717325776948744,0.3465953393944226,0.5009188522403153,0.2183226540623006,0.28259619817801473,0.2636987644498477,0.2064417373269987,0.057257027122849,0.34375,0.2748103504466976,0.0689396495533024,1411.0,0.46688741721854304,1657.0,0.5483443708609271,1650.0,0.5460264900662252,1338.0,0.4427152317880795,1713.0,0.5668874172185431,0.4427152317880795,WACC_0p7_WRT_0p3,0.5141721854304636,2706,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,471,0.68,278,0.6666666666666667,0.1599509588649389,0,148,4128,3631,143,37,8,0.7559052038048942,0.8272529644258659,0.7964260523537142,0.7559052038048942,0.1921988878074285,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8272529644258659,0.29626236119486893,0.530990603230997,0.7964260523537142,0.2846306790086095,0.5117953733451047,0.7559052038048942,0.2899154696014686,0.46598973420342565,0.1921988878074285,0.21844230722816874,0.026243419420740238,0.24999999999999994,0.2537108608703646,0.0037108608703646517,2630.0,0.8705298013245033,2719.0,0.9,2814.0,0.9314569536423841,1883.0,0.6231788079470199,1338.0,0.4427152317880795,0.4427152317880795,WACC_0p9_WRT_0p1,0.7535761589403973,2707,False,,,False,False,False,False,False,148.0,0.8596491228070176
IBDD,GasSensor,1467,0.6,93,0.4444444444444443,0.3979806458882866,0,67,2188,4308,947,179,120,0.39265756618735753,0.5701809024406505,0.49347917796036245,0.39265756618735753,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5701809024406505,0.2705171428937647,0.29966375954688573,0.49347917796036245,0.24658278375679482,0.24689639420356763,0.39265756618735753,0.20874718585408938,0.18391038033326815,0.43900858243797936,0.2461869510682033,0.19282163136977606,0.5000000000000001,0.3373818073491913,0.1626181926508088,2067.0,0.6841059602649007,1981.0,0.6556291390728477,1339.0,0.44304635761589406,2453.0,0.8119205298013245,2507.0,0.8298013245033112,0.44304635761589406,WACC_0p5_WRT_0p5,0.6849006622516556,2708,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,1165,0.61,109,0.4722222222222221,0.3635893869357641,0,81,924,4845,466,205,61,0.4451406985454294,0.6073234621093749,0.5372498711726639,0.4451406985454294,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6073234621093749,0.25983852947796027,0.34748493263141467,0.5372498711726639,0.23216201916428128,0.3050878520083826,0.4451406985454294,0.2264581926879769,0.21868250585745252,0.4039466188403531,0.20650329130560297,0.19744332753475013,0.46875000000000017,0.2696749259931121,0.19907507400688806,1679.0,0.5556291390728477,1504.0,0.49768211920529803,1895.0,0.6271523178807947,1340.0,0.4433774834437086,1624.0,0.5374172185430464,0.4433774834437086,WACC_0p7_WRT_0p3,0.5322516556291391,2709,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,1593,0.6,94,0.4444444444444443,0.3956653441023661,0,68,1294,4301,356,224,148,0.3961908561505746,0.5726814283694447,0.4964259256878976,0.3961908561505746,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5726814283694447,0.25596378967039274,0.31671763869905195,0.4964259256878976,0.23202584875564033,0.2644000769322573,0.3961908561505746,0.2088109043571241,0.1873799517934505,0.43900858243797936,0.26392609539822276,0.1750824870397566,0.5000000000000001,0.36689052440671127,0.13310947559328884,1538.0,0.5089403973509934,1502.0,0.49701986754966887,1341.0,0.44370860927152317,2647.0,0.876158940397351,2701.0,0.8940397350993378,0.44370860927152317,WACC_0p5_WRT_0p5,0.6439735099337749,2710,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,2666,0.54,90,0.2777777777777778,0.4050772888667703,0,70,3457,4448,726,229,216,0.5760943820821406,0.5625165280238881,0.48444708689683774,0.5760943820821406,0.649380364023737,0.6875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5625165280238881,0.2501201340346641,0.312396393989224,0.48444708689683774,0.2340381403086773,0.25040894658816043,0.5760943820821406,0.2291465255865117,0.34694785649562887,0.649380364023737,0.31753299758592257,0.33184736643781443,0.6875,0.4333452472765821,0.2541547527234179,1341.0,0.44370860927152317,1560.0,0.5162251655629139,1973.0,0.6529801324503312,2965.0,0.9814569536423841,2980.0,0.9864238410596027,0.44370860927152317,WACC_0p1_WRT_0p9,0.716158940397351,2711,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,310,0.7,284,0.722222222222222,0.1552955922375519,0,83,4608,3999,428,111,6,0.7630095736454344,0.832280760383444,0.8023510644249339,0.7630095736454344,0.1947172363622984,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.832280760383444,0.25751300876932653,0.5747677516141174,0.8023510644249339,0.25972463276796165,0.5426264316569722,0.7630095736454344,0.2608040444301799,0.5022055292152545,0.1947172363622984,0.21035599385919226,0.015638757496893863,0.1875000000000003,0.25399560139809696,0.06649560139809665,1602.0,0.5301324503311259,2349.0,0.7774834437086092,2603.0,0.8615894039735099,1536.0,0.5082781456953642,1342.0,0.44403973509933775,0.44403973509933775,WACC_0p9_WRT_0p1,0.6243046357615893,2712,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,1585,0.7,138,0.722222222222222,0.3123930037355982,0,31,3704,3225,230,54,33,0.5232694625856824,0.662615555965554,0.6024089043365113,0.5232694625856824,0.10973444748967148,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.662615555965554,0.25296220187005447,0.4096533540954995,0.6024089043365113,0.2484739198555142,0.3539349844809971,0.5232694625856824,0.23059483529532082,0.2926746272903616,0.10973444748967148,0.2065391323660343,0.09680468487636282,0.1875000000000003,0.2685398679446466,0.08103986794464632,1440.0,0.47649006622516554,2051.0,0.6788079470198676,2031.0,0.6721854304635762,1343.0,0.44437086092715233,1606.0,0.5314569536423841,0.44437086092715233,WACC_0p7_WRT_0p3,0.5606622516556292,2713,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2554,0.65,99,0.5833333333333334,0.3844426802277322,0,49,490,4439,465,150,85,0.41331731710263464,0.5848019053540493,0.5107093160737953,0.41331731710263464,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5848019053540493,0.25017567164557764,0.33462623370847167,0.5107093160737953,0.23961930801806208,0.27109000805573324,0.41331731710263464,0.21421415740653174,0.1991031596961029,0.2636987644498477,0.22187721296381943,0.04182155148602826,0.34375,0.2951483374939878,0.04860166250601222,1343.0,0.44437086092715233,1755.0,0.580794701986755,1513.0,0.5006622516556292,1998.0,0.6612582781456954,2063.0,0.6827814569536423,0.44437086092715233,WACC_0p1_WRT_0p9,0.5739735099337748,2714,False,,,False,False,False,False,False,49.0,0.2807017543859649
IBDD,GasSensor,653,0.6,178,0.4444444444444443,0.2570574092642453,0,114,4037,2266,245,5,4,0.6077149123077138,0.7223779979946151,0.6728360245727787,0.6077149123077138,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7223779979946151,0.2894452259083176,0.4329327720862975,0.6728360245727787,0.26403087795585417,0.4088051466169245,0.6077149123077138,0.28742448560845363,0.32029042669926017,0.43900858243797936,0.24158175087238695,0.1974268315655924,0.5000000000000001,0.25404602488717787,0.24595397511282224,2535.0,0.8390728476821192,2433.0,0.8052980132450331,2805.0,0.928476821192053,2397.0,0.7933774834437086,1343.0,0.44437086092715233,0.44437086092715233,WACC_0p9_WRT_0p1,0.7621192052980132,2715,False,,,False,False,False,False,False,114.0,0.6608187134502924
IBDD,GasSensor,1116,0.62,144,0.4999999999999999,0.303146811992032,0,97,4744,2463,298,20,13,0.5373797080336787,0.6726014430486055,0.6141767847374138,0.5373797080336787,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6726014430486055,0.29326555665495735,0.3793358863936481,0.6141767847374138,0.2735962721715021,0.34058051256591165,0.5373797080336787,0.2621110887226994,0.27526861931097935,0.36888465524272673,0.2291734468115329,0.13971120843119383,0.43750000000000017,0.2541860432834158,0.18331395671658435,2589.0,0.856953642384106,2595.0,0.8589403973509934,2617.0,0.866225165562914,2172.0,0.7188741721854305,1346.0,0.445364238410596,0.445364238410596,WACC_0p9_WRT_0p1,0.7492715231788079,2716,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,1914,0.65,127,0.5833333333333334,0.3304311820042171,0,74,1980,4221,590,158,48,0.49574211620742525,0.6431343234354455,0.5794512229037235,0.49574211620742525,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6431343234354455,0.25882719582260283,0.3843071276128427,0.5794512229037235,0.23280524068629135,0.34664598221743215,0.49574211620742525,0.21778082117617595,0.27796129503124933,0.2636987644498477,0.20664521370729544,0.05705355074255225,0.34375,0.28180165519423866,0.061948344805761335,1651.0,0.5463576158940397,1523.0,0.5039735099337749,1623.0,0.5370860927152318,1347.0,0.4456953642384106,1834.0,0.606953642384106,0.4456953642384106,WACC_0p7_WRT_0p3,0.5280132450331128,2717,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,1700,0.62,86,0.4999999999999999,0.4149123817907091,0,57,571,4113,237,118,93,0.3668187174948593,0.5518946276660341,0.4719296959027338,0.3668187174948593,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5518946276660341,0.25855928415452417,0.29333534351150997,0.4719296959027338,0.2405939465973053,0.23133574930542852,0.3668187174948593,0.20906383968800116,0.15775487780685812,0.36888465524272673,0.22468041080333773,0.144204244439389,0.43750000000000017,0.3069329635583388,0.13056703644166134,1638.0,0.5420529801324503,1783.0,0.590066225165563,1348.0,0.4460264900662252,2077.0,0.6874172185430464,2221.0,0.7350993377483444,0.4460264900662252,WACC_0p5_WRT_0p5,0.6001324503311258,2718,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2148,0.56,87,0.3333333333333334,0.4124118519790563,0,66,2875,4548,624,210,199,0.49131325849856855,0.5545951998626193,0.47511218839029196,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5545951998626193,0.2503461480361892,0.3042490518264301,0.47511218839029196,0.2363093662158761,0.23880282217441587,0.49131325849856855,0.2406868707870874,0.25062638771148116,0.5792564368284842,0.3127760917760921,0.26648034505239204,0.6249999999999998,0.4335865450066489,0.19141345499335088,1350.0,0.4466887417218543,1630.0,0.5394039735099337,2274.0,0.7526490066225165,2944.0,0.9745033112582782,2983.0,0.9874172185430463,0.4466887417218543,WACC_0p1_WRT_0p9,0.7401324503311258,2719,False,,,False,False,False,False,False,66.0,0.38011695906432746
