detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,121,0.9,2125,0.9090909090909092,0.3459106544545589,0,211,157,3430,1000,250,10,0.5651408915428402,0.6301206908153789,0.5994718737894581,0.5651408915428402,0.1866278777327629,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6301206908153789,0.5631890385085724,0.06693165230680653,0.5994718737894581,0.5146647116236334,0.08480716216582473,0.5651408915428402,0.49048682897976503,0.07465406256307516,0.1866278777327629,0.28584136277543865,0.09921348504267574,0.05330485989438466,0.36340376504836586,0.3100989051539812,745.0,0.3578643578643579,806.0,0.3872053872053872,895.0,0.43001443001443,1774.0,0.8528138528138528,1776.0,0.8537758537758537,0.3578643578643579,WACC_0p1_WRT_0p9,0.5763347763347764,1741,False,,,False,False,False,False,False,211.0,0.23026315789473684
IBDD,PokerHand,353,0.88,7565,0.8636363636363638,0.1110173854765065,0,778,4441,2576,76,145,1,0.8604352868295346,0.8812900576529442,0.871453553658782,0.8604352868295346,0.30040267048735814,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8812900576529442,0.6636440869033583,0.21764597074958592,0.871453553658782,0.6243957756061567,0.2470577780526253,0.8604352868295346,0.6028257643568656,0.257609522472669,0.30040267048735814,0.2220841064513508,0.07831856403600734,0.10063961689966537,0.2296990232349638,0.12905940633529844,1579.0,0.759018759018759,1621.0,0.7792207792207793,1659.0,0.7974987974987975,992.0,0.4766714766714767,745.0,0.3578643578643579,0.3578643578643579,WACC_0p9_WRT_0p1,0.6340548340548341,1742,False,,,False,False,False,False,False,778.0,0.8519736842105263
IBDD,PokerHand,1431,0.9,4866,0.9090909090909092,0.1926543734013154,0,584,4875,4411,877,214,8,0.7578059305812035,0.7939963235378296,0.7769265150090032,0.7578059305812035,0.26086032249814267,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7939963235378296,0.6618888699728928,0.1321074535649368,0.7769265150090032,0.6303488173224479,0.14657769768655537,0.7578059305812035,0.6025634292710057,0.1552425013101978,0.26086032249814267,0.2136308513492158,0.047229471148926866,0.05330485989438466,0.25487508146082677,0.2015702215664421,1563.0,0.7513227513227513,1658.0,0.7970177970177971,1658.0,0.7970177970177971,745.0,0.3578643578643579,1169.0,0.5618085618085618,0.3578643578643579,WACC_0p7_WRT_0p3,0.653006253006253,1743,False,,,False,False,False,False,False,584.0,0.6392543859649122
IBDD,PokerHand,1984,0.92,2492,0.9545454545454548,0.316444125831378,0,266,484,3732,215,154,10,0.6021845275262678,0.6616289982666107,0.6335910121952466,0.6021845275262678,0.20090052250409102,0.0377276710474552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6616289982666107,0.6082234733756398,0.053405524890970946,0.6335910121952466,0.5583616029245508,0.07522940927069577,0.6021845275262678,0.5289581378826386,0.07322638964362926,0.20090052250409102,0.21366589090193377,0.012765368397842758,0.0377276710474552,0.2589565113043066,0.22122884025685138,1129.0,0.5425685425685426,1135.0,0.5454545454545454,1193.0,0.5733525733525734,747.0,0.3588263588263588,1220.0,0.5863395863395864,0.3588263588263588,WACC_0p7_WRT_0p3,0.5213083213083214,1744,False,,,False,False,False,False,False,266.0,0.2905701754385965
IBDD,PokerHand,620,0.91,4367,0.931818181818182,0.2126705582677969,0,476,3007,4152,195,145,8,0.7326427267490554,0.7725931879720864,0.7537498799004457,0.7326427267490554,0.2511651222276982,0.04973501830214967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7725931879720864,0.6445743151266591,0.12801887284542735,0.7537498799004457,0.6091586149980279,0.1445912649024178,0.7326427267490554,0.5804519676557001,0.15219075909335533,0.2511651222276982,0.21829057537587834,0.03287454685181987,0.04973501830214967,0.22975771620254146,0.18002269790039177,1428.0,0.6863876863876864,1511.0,0.7263107263107264,1544.0,0.7421837421837422,878.0,0.42183742183742184,747.0,0.3588263588263588,0.3588263588263588,WACC_0p9_WRT_0p1,0.5871091871091871,1745,False,,,False,False,False,False,False,476.0,0.5208333333333334
IBDD,PokerHand,2011,0.9,5017,0.9090909090909092,0.1870007285968749,0,597,3359,4354,102,134,7,0.7649133697639288,0.8000417176525008,0.7834728405720396,0.7649133697639288,0.26359876736176896,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8000417176525008,0.669562735975185,0.13047898167731575,0.7834728405720396,0.6292633663044088,0.15420947426763076,0.7649133697639288,0.6197471642901358,0.145166205473793,0.26359876736176896,0.22539331185915984,0.03820545550260912,0.05330485989438466,0.22981369566648435,0.1765088357720997,1620.0,0.7787397787397787,1650.0,0.7931697931697932,1743.0,0.8379028379028379,1064.0,0.5113035113035113,748.0,0.3593073593073593,0.3593073593073593,WACC_0p9_WRT_0p1,0.656084656084656,1746,False,,,False,False,False,False,False,597.0,0.6535087719298246
IBDD,PokerHand,2009,0.91,4179,0.931818181818182,0.2208111849224603,0,468,1585,4077,453,230,9,0.7224087960974784,0.7638884854005374,0.7443238911424145,0.7224087960974784,0.24722206283499423,0.048793089317647156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7638884854005374,0.6202884921689296,0.14359999323160788,0.7443238911424145,0.5745559973931255,0.16976789374928902,0.7224087960974784,0.5485343294213707,0.17387446667610773,0.24722206283499423,0.2137201537373559,0.03350190909763834,0.048793089317647156,0.27182082449955,0.22302773518190283,1230.0,0.5911495911495912,1263.0,0.607022607022607,1332.0,0.6402116402116402,749.0,0.35978835978835977,1356.0,0.6517556517556518,0.35978835978835977,WACC_0p7_WRT_0p3,0.56998556998557,1747,False,,,False,False,False,False,False,468.0,0.5120614035087719
IBDD,PokerHand,285,0.89,6860,0.8863636363636365,0.1291163445523447,0,737,4295,2771,316,156,7,0.8376823097056239,0.8619369952545405,0.8504968642025482,0.8376823097056239,0.2916361131190421,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8619369952545405,0.6524734478480538,0.20946354740648665,0.8504968642025482,0.6059790220253908,0.24451784217715744,0.8376823097056239,0.5720293722579007,0.2656529374477231,0.2916361131190421,0.2156679746769705,0.07596813844207159,0.07697223839702501,0.22989664764075526,0.15292440924373024,1504.0,0.7229437229437229,1489.0,0.7157287157287158,1492.0,0.7171717171717171,802.0,0.3852813852813853,749.0,0.35978835978835977,0.35978835978835977,WACC_0p9_WRT_0p1,0.5801827801827801,1748,False,,,False,False,False,False,False,737.0,0.8070175438596491
IBDD,PokerHand,1622,0.89,6602,0.8863636363636365,0.1362087447033532,0,723,4382,2649,661,157,7,0.8287661495157845,0.8543531523328691,0.8422846113961174,0.8287661495157845,0.28820078114539976,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8543531523328691,0.6501105117157476,0.2042426406171215,0.8422846113961174,0.6092205371107634,0.23306407428535403,0.8287661495157845,0.5724794750711522,0.2562866744446324,0.28820078114539976,0.21400029940597748,0.07420048173942229,0.07697223839702501,0.23006623964260953,0.15309400124558453,1485.0,0.7138047138047138,1512.0,0.7267917267917268,1493.0,0.7176527176527177,759.0,0.3645983645983646,750.0,0.3602693602693603,0.3602693602693603,WACC_0p9_WRT_0p1,0.5766233766233767,1749,False,,,False,False,False,False,False,723.0,0.7916666666666666
IBDD,PokerHand,1391,0.89,6798,0.8863636363636365,0.1307960705157256,0,729,4242,4062,797,83,10,0.835570654208802,0.8601408786245555,0.8485519183502124,0.835570654208802,0.29082250754320055,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8601408786245555,0.7204774245118108,0.1396634541127446,0.8485519183502124,0.6791568405030178,0.16939507784719454,0.835570654208802,0.6803008181661487,0.15526983604265332,0.29082250754320055,0.25230097440945315,0.0385215331337474,0.07697223839702501,0.23011269599575687,0.15314045759873185,1908.0,0.9172679172679172,1896.0,0.9114959114959115,1955.0,0.9398749398749399,1539.0,0.7397787397787398,752.0,0.36123136123136124,0.36123136123136124,WACC_0p9_WRT_0p1,0.7739297739297739,1750,False,,,False,False,False,False,False,729.0,0.7982456140350878
IBDD,PokerHand,2067,0.92,2605,0.9545454545454548,0.3082413846970651,0,285,517,2756,735,188,10,0.612496544952261,0.6704001193208727,0.6430889229823458,0.612496544952261,0.20487366816567756,0.03867678712347056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6704001193208727,0.5641319565755226,0.10626816274535011,0.6430889229823458,0.5087719621092481,0.13431696087309763,0.612496544952261,0.4710070318203692,0.14148951313189184,0.20487366816567756,0.21583894060890402,0.010965272443226454,0.03867678712347056,0.27879799159010415,0.2401212044666336,753.0,0.3617123617123617,757.0,0.36363636363636365,763.0,0.3665223665223665,810.0,0.3891293891293891,1416.0,0.6806156806156806,0.3617123617123617,WACC_0p1_WRT_0p9,0.43232323232323233,1751,False,,,False,False,False,False,False,285.0,0.31140350877192985
IBDD,PokerHand,1468,0.92,2514,0.9545454545454548,0.3148183688897513,0,268,2478,4083,569,195,10,0.6042283362528842,0.6633674062824585,0.6354734676013407,0.6042283362528842,0.20168798721054118,0.037915782804698976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6633674062824585,0.6217617244937634,0.04160568178869506,0.6354734676013407,0.5519533271176343,0.08352014048370637,0.6042283362528842,0.5322163945039289,0.07201194174895531,0.20168798721054118,0.21389854417367385,0.012210556963132668,0.037915782804698976,0.2646071053745686,0.22669132256986962,1240.0,0.5959595959595959,1095.0,0.5262145262145262,1212.0,0.5824915824915825,754.0,0.3621933621933622,1290.0,0.62000962000962,0.3621933621933622,WACC_0p7_WRT_0p3,0.5373737373737374,1752,False,,,False,False,False,False,False,268.0,0.29276315789473684
IBDD,PokerHand,1614,0.92,1834,0.9545454545454548,0.3731480627768689,0,169,150,3324,65,201,8,0.5308995782233649,0.6009959626681026,0.5679338220478362,0.5308995782233649,0.1734349475967672,0.031166618193647785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6009959626681026,0.571106085467473,0.029889877200629633,0.5679338220478362,0.5077992592003725,0.06013456284746366,0.5308995782233649,0.4763322141349314,0.05456736408843349,0.1734349475967672,0.27404051795100054,0.10060557035423334,0.031166618193647785,0.3351490327467331,0.3039824145530853,805.0,0.38672438672438675,754.0,0.3621933621933622,796.0,0.3823953823953824,1708.0,0.8210678210678211,1696.0,0.8152958152958153,0.3621933621933622,WACC_0p3_WRT_0p7,0.5535353535353535,1753,False,,,False,False,False,False,False,169.0,0.18421052631578946
IBDD,PokerHand,114,0.64,2199,0.3181818181818182,0.3395795127738136,0,232,1,3904,1000,250,10,0.6000000000000001,0.6368905265549475,0.6068026694197949,0.6000000000000001,0.640393423424585,0.6686567009630348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6368905265549475,0.5642058735956268,0.0726846529593207,0.6068026694197949,0.5230944495418179,0.08370821987797694,0.6000000000000001,0.524039392819218,0.07596060718078212,0.640393423424585,0.36306529802952436,0.2773281253950607,0.6686567009630348,0.44463220744018306,0.2240244935228517,754.0,0.3621933621933622,867.0,0.41654641654641655,1157.0,0.556036556036556,1922.0,0.924001924001924,1938.0,0.9316979316979317,0.3621933621933622,WACC_0p1_WRT_0p9,0.6380952380952382,1754,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,1743,0.92,2712,0.9545454545454548,0.3007956622477818,0,298,503,3906,515,205,3,0.6218568817456457,0.6783617667591798,0.651710285818358,0.6218568817456457,0.20848013816910113,0.0395383106993642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6783617667591798,0.6134236056438431,0.06493816111533668,0.651710285818358,0.552995558010314,0.09871472780804402,0.6218568817456457,0.5192080100191906,0.1026488717264551,0.20848013816910113,0.2139341726881202,0.005454034519019074,0.0395383106993642,0.2698782717681423,0.23033996106877808,1185.0,0.5695045695045695,1101.0,0.5291005291005291,1121.0,0.5387205387205387,755.0,0.36267436267436265,1340.0,0.6440596440596441,0.36267436267436265,WACC_0p7_WRT_0p3,0.5288119288119288,1755,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,804,0.92,2369,0.9545454545454548,0.3258065419927151,0,242,3830,3946,644,159,117,0.590414632923444,0.6516178466080564,0.622750319797909,0.590414632923444,0.1963656673204036,0.036644372239950464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6516178466080564,0.5706065047428055,0.08101134186525094,0.622750319797909,0.5088268843119699,0.11392343548593908,0.590414632923444,0.472952817340981,0.11746181558246299,0.1963656673204036,0.35194162907956406,0.15557596175916047,0.036644372239950464,0.4122505142610725,0.375606142021122,799.0,0.3838383838383838,758.0,0.3641173641173641,774.0,0.3718133718133718,1906.0,0.9163059163059163,1882.0,0.9047619047619048,0.3641173641173641,WACC_0p3_WRT_0p7,0.5881673881673881,1756,False,,,False,False,False,False,False,242.0,0.2642543859649123
IBDD,PokerHand,632,0.9,4789,0.9090909090909092,0.1956052575558514,0,578,4480,4782,905,27,20,0.7540962476440726,0.7908409683080675,0.7735097017774353,0.7540962476440726,0.2594310085182836,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7908409683080675,0.7233336985336343,0.06750726977443322,0.7735097017774353,0.6937044681958557,0.07980523358157954,0.7540962476440726,0.6712530466384048,0.08284320100566778,0.2594310085182836,0.2593795885173747,5.14200009089083e-05,0.05330485989438466,0.23053733598763368,0.17723247609324902,1922.0,0.924001924001924,1951.0,0.937950937950938,1938.0,0.9316979316979317,1606.0,0.772005772005772,758.0,0.3641173641173641,0.3641173641173641,WACC_0p9_WRT_0p1,0.785954785954786,1757,False,,,False,False,False,False,False,578.0,0.6326754385964912
IBDD,PokerHand,553,0.92,2578,0.9545454545454548,0.3101685252555782,0,282,3797,3570,914,174,89,0.610073853964416,0.6683394443769094,0.6408574970724885,0.610073853964416,0.20394022286685,0.0384538031166762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6683394443769094,0.5711334351210345,0.09720600925587486,0.6408574970724885,0.5122582458829079,0.1285992511895806,0.610073853964416,0.4708233204170213,0.13925053354739475,0.20394022286685,0.2771404374214349,0.07320021455458489,0.0384538031166762,0.3522970253144417,0.3138432221977655,806.0,0.3872053872053872,784.0,0.37662337662337664,759.0,0.3645983645983646,1728.0,0.8306878306878307,1744.0,0.8383838383838383,0.3645983645983646,WACC_0p5_WRT_0p5,0.5594997594997595,1758,False,,,False,False,False,False,False,282.0,0.3081140350877193
IBDD,PokerHand,128,0.63,1958,0.2954545454545455,0.3610483926773089,0,194,1,3754,610,250,6,0.6285714285714286,0.6139340365902373,0.5819439663736423,0.6285714285714286,0.666079607465686,0.692324079465675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6139340365902373,0.5646852265785726,0.0492488100116647,0.5819439663736423,0.5199433854364373,0.06200058093720506,0.6285714285714286,0.5088919350998676,0.11967949347156093,0.666079607465686,0.34993278710217957,0.3161468203635064,0.692324079465675,0.4473236442275668,0.24500043523810816,759.0,0.3645983645983646,841.0,0.40404040404040403,1051.0,0.5050505050505051,1904.0,0.9153439153439153,1941.0,0.9331409331409332,0.3645983645983646,WACC_0p1_WRT_0p9,0.6244348244348245,1759,False,,,False,False,False,False,False,194.0,0.21162280701754385
IBDD,PokerHand,1098,0.91,3058,0.931818181818182,0.278584809054628,0,360,847,2135,293,153,8,0.6497790971884677,0.7021116424270426,0.6774281158314834,0.6497790971884677,0.21923836563959512,0.04210826597193241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7021116424270426,0.5655649064582664,0.1365467359687762,0.6774281158314834,0.5097707755287608,0.1676573403027226,0.6497790971884677,0.47389201489140104,0.17588708229706668,0.21923836563959512,0.21414454682995768,0.00509381880963744,0.04210826597193241,0.24390541196385443,0.20179714599192203,763.0,0.3665223665223665,767.0,0.36844636844636847,777.0,0.37325637325637323,760.0,0.36507936507936506,1000.0,0.4805194805194805,0.36507936507936506,WACC_0p7_WRT_0p3,0.39076479076479076,1760,False,,,False,False,False,False,False,360.0,0.39364035087719296
IBDD,PokerHand,1687,0.89,5980,0.8863636363636365,0.1545158714961464,0,682,4147,4193,966,148,8,0.8057514758334159,0.8347774979722047,0.8210868856360412,0.8057514758334159,0.27933339398763174,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8347774979722047,0.6822328114003055,0.15254468657189924,0.8210868856360412,0.6348431671309269,0.18624371850511423,0.8057514758334159,0.6126966677707576,0.1930548080626583,0.27933339398763174,0.21815223178659102,0.06118116220104072,0.07697223839702501,0.23058091966737157,0.15360868127034655,1702.0,0.8181818181818182,1679.0,0.8071188071188071,1713.0,0.8234728234728235,875.0,0.4203944203944204,760.0,0.36507936507936506,0.36507936507936506,WACC_0p9_WRT_0p1,0.6468494468494469,1761,False,,,False,False,False,False,False,682.0,0.7467105263157895
IBDD,PokerHand,2014,0.91,5101,0.931818181818182,0.183928855925208,0,494,4185,4385,13,242,10,0.7687751525511671,0.8033264448705476,0.7870297457708119,0.7687751525511671,0.26508668431276533,0.0530606397375608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8033264448705476,0.645949245913374,0.15737719895717361,0.7870297457708119,0.5975942179817838,0.18943552778902806,0.7687751525511671,0.5735268340282182,0.19524831852294888,0.26508668431276533,0.2142780413017886,0.050808643010976734,0.0530606397375608,0.2547006689374736,0.2016400291999128,1446.0,0.695045695045695,1439.0,0.6916786916786917,1504.0,0.7229437229437229,762.0,0.36604136604136606,1166.0,0.5603655603655604,0.36604136604136606,WACC_0p7_WRT_0p3,0.6072150072150073,1762,False,,,False,False,False,False,False,494.0,0.5405701754385965
