detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2742,0.33,222,0.1714285714285714,0.3095954506374294,0,98,1898,3295,326,157,115,0.7584559260008612,0.660200115154041,0.6149701248417756,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.660200115154041,0.5196961697892261,0.14050394536481492,0.6149701248417756,0.46390732190140793,0.15106280294036767,0.7584559260008612,0.43970986744974294,0.31874605855111826,0.7931034482758621,0.3666402794818366,0.4264631687940255,0.8156288750073032,0.43635872195512765,0.37927015305217554,1220.0,0.4166097060833903,1265.0,0.4319890635680109,1049.0,0.35816814764183186,2282.0,0.7795625427204375,2307.0,0.7881066302118934,0.35816814764183186,WACC_0p5_WRT_0p5,0.5548872180451128,2280,False,,,False,False,False,False,False,98.0,0.34275618374558303
IBDD,RialtoBridgeTimelapse,1526,0.31,213,0.1142857142857142,0.3193282217841959,0,193,229,3818,954,183,167,0.8389706173339075,0.6495178053588094,0.6028659170704163,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6495178053588094,0.504451997168718,0.1450658081900914,0.6028659170704163,0.45446705596962933,0.14839886110078693,0.8389706173339075,0.49476907615984506,0.3442015411740625,0.8620689655172414,0.531394696518507,0.3306742689987344,0.8770859166715356,0.566482103081807,0.31060381358972855,1049.0,0.35816814764183186,1164.0,0.39747095010252903,1844.0,0.6298701298701299,2808.0,0.9593301435406698,2817.0,0.9624060150375939,0.35816814764183186,WACC_0p1_WRT_0p9,0.6614490772385508,2281,False,,,False,False,False,False,False,193.0,0.6784452296819788
IBDD,RialtoBridgeTimelapse,1283,0.36,158,0.257142857142857,0.3895134111855827,0,47,3308,2774,821,208,52,0.6376838890012918,0.5724852804060677,0.5155797678148846,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5724852804060677,0.5257543243963801,0.046730956009687574,0.5155797678148846,0.46492888635682705,0.05065088145805752,0.6376838890012918,0.44028286113608117,0.19740102786521063,0.6896551724137933,0.2523971715297231,0.4372580008840702,0.7234433125109548,0.33177939440916987,0.39166391810178497,1301.0,0.44429254955570746,1273.0,0.43472317156527684,1051.0,0.3588516746411483,1100.0,0.37559808612440193,1452.0,0.4958988380041012,0.3588516746411483,WACC_0p5_WRT_0p5,0.4218728639781272,2282,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,67,0.49,31,0.6285714285714286,0.7682725727364149,0,3,4204,1,1000,181,4,0.11433839533649069,0.15677400553320311,0.044534110048621046,0.11433839533649069,0.24137931034482776,0.3239725416934448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15677400553320311,0.5548623706005854,0.3980883650673823,0.044534110048621046,0.5152393744032557,0.47070526435463467,0.11433839533649069,0.4595069616368099,0.34516856630031917,0.24137931034482776,0.2495466741317234,0.008167363786895643,0.3239725416934448,0.310238759719456,0.013733781973988779,1726.0,0.5895420369104579,1890.0,0.6455912508544087,1312.0,0.44805194805194803,1051.0,0.3588516746411483,1204.0,0.41114149008885853,0.3588516746411483,WACC_0p7_WRT_0p3,0.49063568010936426,2283,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,2842,0.38,267,0.3142857142857143,0.2661678863040314,0,61,2759,4904,180,195,27,0.6249675588505772,0.7078645150321609,0.6689790246472708,0.6249675588505772,0.6206896551724139,0.6619862708467225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7078645150321609,0.579974770361286,0.12788974467087488,0.6689790246472708,0.5350960923817507,0.13388293226552006,0.6249675588505772,0.5111292753953448,0.11383828345523239,0.6206896551724139,0.24960366669919368,0.3710859884732203,0.6619862708467225,0.32042765195771383,0.3415586188890086,2064.0,0.7050580997949419,2099.0,0.7170198222829802,2020.0,0.6900205058099795,1053.0,0.3595352016404648,1326.0,0.45283663704716337,0.3595352016404648,WACC_0p7_WRT_0p3,0.584894053315106,2284,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,2648,0.33,214,0.1714285714285714,0.3182267902153867,0,93,3626,4141,402,97,52,0.7584559260008612,0.6507266936660391,0.6042357177524379,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6507266936660391,0.59238800920753,0.058338684458509094,0.6042357177524379,0.5390532835160688,0.06518243423636905,0.7584559260008612,0.5084724968925294,0.24998342910833182,0.7931034482758621,0.2496547730484705,0.5434486752273916,0.8156288750073032,0.3375842796822768,0.4780445953250264,2225.0,0.760082023239918,2135.0,0.7293233082706767,1993.0,0.6807928913192071,1054.0,0.359876965140123,1517.0,0.5181134654818865,0.359876965140123,WACC_0p7_WRT_0p3,0.6096377306903623,2285,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,2795,0.32,224,0.1428571428571428,0.3074860023058158,0,200,3000,3832,385,190,187,0.7987132716673844,0.6625153633228851,0.6175935504318535,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6625153633228851,0.5045905157494893,0.15792484757339575,0.6175935504318535,0.4554814249976202,0.1621121254342333,0.7987132716673844,0.49206059290888654,0.30665267875849783,0.8275862068965518,0.5459452328495523,0.2816409740469995,0.8463573958394193,0.5673947276369227,0.2789626682024966,1054.0,0.359876965140123,1173.0,0.40054682159945315,1803.0,0.6158578263841422,2836.0,0.9688995215311005,2824.0,0.9647983595352017,0.359876965140123,WACC_0p1_WRT_0p9,0.6619958988380041,2286,False,,,False,False,False,False,False,200.0,0.7031802120141343
IBDD,RialtoBridgeTimelapse,898,0.36,188,0.257142857142857,0.3486781483533482,0,58,4581,2940,590,159,95,0.6376838890012918,0.617304471319496,0.5663647393575111,0.6376838890012918,0.6896551724137933,0.7234433125109548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.617304471319496,0.5318534712251183,0.08545100009437767,0.5663647393575111,0.4762071933797837,0.0901575459777274,0.6376838890012918,0.44050137551413326,0.19718251348715854,0.6896551724137933,0.2926767371542352,0.39697843525955806,0.7234433125109548,0.3727716166777962,0.35067169583315866,1385.0,0.4730006835269993,1418.0,0.48427887901572114,1055.0,0.36021872863978127,1750.0,0.5977443609022557,1852.0,0.6326042378673957,0.36021872863978127,WACC_0p5_WRT_0p5,0.5095693779904307,2287,False,,,False,False,False,False,False,58.0,0.20141342756183744
IBDD,RialtoBridgeTimelapse,1549,0.31,188,0.1142857142857142,0.3486781483533482,0,170,2410,3600,412,205,15,0.8389706173339075,0.617304471319496,0.5663647393575111,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.617304471319496,0.5617024113923518,0.055602059927144176,0.5663647393575111,0.5155192727631742,0.05084546659433686,0.8389706173339075,0.49077566255385147,0.3481949547800561,0.8620689655172414,0.2497240121389606,0.6123449533782809,0.8770859166715356,0.3150508222838994,0.5620350943876362,1817.0,0.6206425153793574,1894.0,0.6469583048530417,1779.0,0.6076555023923444,1055.0,0.36021872863978127,1272.0,0.4343814080656186,0.36021872863978127,WACC_0p7_WRT_0p3,0.5339712918660287,2288,False,,,False,False,False,False,False,170.0,0.5971731448763251
IBDD,RialtoBridgeTimelapse,69,0.56,68,0.8285714285714287,0.5867399133129849,0,5,4425,1,1000,171,3,0.1732792972694668,0.3560171683150165,0.2702980773518716,0.1732792972694668,0.006858665527766668,0.10887289586863162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3560171683150165,0.5841523214918335,0.22813515317681698,0.2702980773518716,0.5241214922141408,0.2538234148622692,0.1732792972694668,0.4988390311049874,0.3255597338355206,0.006858665527766668,0.2525591511631445,0.2457004856353778,0.10887289586863162,0.3005746965670102,0.19170180069837855,2117.0,0.7231715652768285,1979.0,0.6760082023239918,1888.0,0.6449077238550923,1103.0,0.37662337662337664,1055.0,0.36021872863978127,0.36021872863978127,WACC_0p9_WRT_0p1,0.556185919343814,2289,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,60,0.47,386,0.5714285714285713,0.179358285611372,0,46,483,5000,1000,250,7,0.7472829024295804,0.8031433450606891,0.7769402031736745,0.7472829024295804,0.31034482758620724,0.38542958335767724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8031433450606891,0.5915385469075009,0.21160479815318822,0.7769402031736745,0.5559782054963819,0.22096199767729263,0.7472829024295804,0.5517044823171046,0.19557842011247584,0.31034482758620724,0.24989752688353908,0.060447300702668155,0.38542958335767724,0.32355463419825836,0.06187494915941888,2209.0,0.7546138072453862,2284.0,0.780246069719754,2353.0,0.8038277511961722,1056.0,0.3605604921394395,1355.0,0.46274777853725224,0.3605604921394395,WACC_0p7_WRT_0p3,0.6323991797676008,2290,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,2754,0.32,190,0.1428571428571428,0.34619121335187,0,170,364,3572,525,192,87,0.7987132716673844,0.6200340341259962,0.5694576280649333,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6200340341259962,0.5248074367234896,0.09522659740250661,0.5694576280649333,0.4621722200103896,0.10728540805454367,0.7987132716673844,0.44068207164729045,0.3580312000200939,0.8275862068965518,0.35776225710135107,0.46982394979520076,0.8463573958394193,0.4252165963387483,0.42114079950067096,1285.0,0.4388243335611757,1240.0,0.423444976076555,1057.0,0.3609022556390977,2246.0,0.767259056732741,2245.0,0.7669172932330827,0.3609022556390977,WACC_0p5_WRT_0p5,0.5514695830485304,2291,False,,,False,False,False,False,False,170.0,0.5971731448763251
IBDD,RialtoBridgeTimelapse,1429,0.31,199,0.1142857142857142,0.3353130269832931,0,180,3330,3442,955,139,107,0.8389706173339075,0.6319735069695563,0.5829863370004731,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6319735069695563,0.527391543351274,0.10458196361828231,0.5829863370004731,0.4712850905902668,0.11170124641020629,0.8389706173339075,0.44072903771386396,0.3982415796200436,0.8620689655172414,0.34001636561182125,0.5220525999054202,0.8770859166715356,0.4166526476570025,0.4604332690145331,1329.0,0.4538619275461381,1359.0,0.46411483253588515,1058.0,0.361244019138756,2150.0,0.7344497607655502,2190.0,0.7481203007518797,0.361244019138756,WACC_0p5_WRT_0p5,0.5523581681476418,2292,False,,,False,False,False,False,False,180.0,0.6325088339222615
IBDD,RialtoBridgeTimelapse,1171,0.3,178,0.0857142857142856,0.3615213451855696,0,161,3255,3415,228,247,179,0.8792279630004307,0.6032082796743746,0.5503922356829211,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6032082796743746,0.5047210973854053,0.09848718228896935,0.5503922356829211,0.4467009432252516,0.10369129245766945,0.8792279630004307,0.4590802027510167,0.420147760249414,0.8965517241379312,0.4771958551160737,0.41935586902185745,0.9078144375036517,0.5282366542173483,0.3795777832863033,1058.0,0.361244019138756,1092.0,0.372863978127136,1304.0,0.44531784005468217,2676.0,0.9142173615857826,2711.0,0.9261790840738209,0.361244019138756,WACC_0p1_WRT_0p9,0.6039644565960355,2293,False,,,False,False,False,False,False,161.0,0.5653710247349824
IBDD,RialtoBridgeTimelapse,514,0.33,194,0.1714285714285714,0.341294527321031,0,83,1782,3570,120,31,9,0.7584559260008612,0.6254084456232585,0.5755474152606467,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6254084456232585,0.6530312294700038,0.027622783846745325,0.5755474152606467,0.6310784915301747,0.055531076269528024,0.7584559260008612,0.6310869498056217,0.12736897619523946,0.7931034482758621,0.2920295363874217,0.5010739118884404,0.8156288750073032,0.3006756128736002,0.514953262133703,2690.0,0.9190020505809979,2729.0,0.9323308270676691,2722.0,0.9299384825700615,1740.0,0.5943267259056733,1058.0,0.361244019138756,0.361244019138756,WACC_0p9_WRT_0p1,0.7473684210526316,2294,False,,,False,False,False,False,False,83.0,0.28975265017667845
IBDD,RialtoBridgeTimelapse,1360,0.3,222,0.0857142857142856,0.3095954506374294,0,202,4981,3712,585,239,225,0.8792279630004307,0.660200115154041,0.6149701248417756,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.660200115154041,0.5048853833366094,0.1553147318174316,0.6149701248417756,0.4508224176698198,0.16414770717195581,0.8792279630004307,0.5007572953631652,0.37847066763726556,0.8965517241379312,0.5328017739801056,0.3637499501578255,0.9078144375036517,0.5551368391715198,0.35267759833213186,1060.0,0.36192754613807243,1132.0,0.3865345181134655,1905.0,0.6507177033492823,2810.0,0.9600136705399863,2784.0,0.9511278195488722,0.36192754613807243,WACC_0p1_WRT_0p9,0.6620642515379357,2295,False,,,False,False,False,False,False,202.0,0.7102473498233216
IBDD,RialtoBridgeTimelapse,2312,0.34,179,0.2,0.3602051487808276,0,74,1571,3151,372,211,79,0.718198580334338,0.6046528854844576,0.5520291296888186,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6046528854844576,0.5352751842630874,0.06937770122137021,0.5520291296888186,0.47708672640976746,0.0749424032790511,0.718198580334338,0.44102711969739583,0.2771714606369422,0.7586206896551724,0.30191567611846715,0.45670501353670523,0.7849003541751871,0.37047482710431995,0.41442552707086716,1440.0,0.49179767600820234,1430.0,0.48838004101161997,1061.0,0.3622693096377307,1856.0,0.6339712918660287,1834.0,0.6264524948735475,0.3622693096377307,WACC_0p5_WRT_0p5,0.5205741626794259,2296,False,,,False,False,False,False,False,74.0,0.2579505300353357
IBDD,RialtoBridgeTimelapse,318,0.32,255,0.1428571428571428,0.2769906935317675,0,225,3654,4308,592,21,10,0.7987132716673844,0.6959858241724504,0.6555191882472944,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6959858241724504,0.7030679685199579,0.007082144347507535,0.6555191882472944,0.681392073620547,0.025872885373252608,0.7987132716673844,0.6878338098814735,0.1108794617859109,0.8275862068965518,0.2864122353751119,0.5411739715214399,0.8463573958394193,0.30085719821002377,0.5455001976293955,2843.0,0.9712918660287081,2858.0,0.9764183185235816,2856.0,0.9757347915242652,1661.0,0.5673274094326726,1061.0,0.3622693096377307,0.3622693096377307,WACC_0p9_WRT_0p1,0.7706083390293916,2297,False,,,False,False,False,False,False,225.0,0.7915194346289752
IBDD,RialtoBridgeTimelapse,171,0.56,235,0.8285714285714287,0.2962091412808479,0,24,358,2398,225,182,1,0.582639217345552,0.6748924059112645,0.6316180730263566,0.582639217345552,0.15713320278576862,0.10887289586863162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6748924059112645,0.5050015457175312,0.16989086019373334,0.6316180730263566,0.45105751309510805,0.1805605599312486,0.582639217345552,0.4437583353808578,0.13888088196469422,0.15713320278576862,0.25663604012329394,0.09950283733752532,0.10887289586863162,0.30090574023193056,0.19203284436329893,1062.0,0.36261107313738894,1137.0,0.38824333561175667,1091.0,0.3725222146274778,1188.0,0.40567327409432674,1062.0,0.36261107313738894,0.36261107313738894,WACC_0p1_WRT_0p9,0.3783321941216678,2298,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,921,0.3,208,0.0857142857142856,0.3249137453728952,0,189,3045,3408,704,149,104,0.8792279630004307,0.6433873526395052,0.5959194537240644,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6433873526395052,0.5239542803145176,0.11943307232498757,0.5959194537240644,0.4626992446482558,0.13322020907580862,0.8792279630004307,0.44110526554799584,0.4381226974524349,0.8965517241379312,0.3371558975557434,0.5593958265821878,0.9078144375036517,0.41378505245184977,0.4940293850518019,1270.0,0.43369788106630214,1247.0,0.4258373205741627,1062.0,0.36261107313738894,2136.0,0.7296650717703349,2166.0,0.739917976760082,0.36261107313738894,WACC_0p5_WRT_0p5,0.5383458646616541,2299,False,,,False,False,False,False,False,189.0,0.6643109540636042
IBDD,RialtoBridgeTimelapse,47,0.59,163,0.9142857142857144,0.3821983796859296,0,7,1600,1,671,116,2,0.4614797700529465,0.5805139735154431,0.5246771420149606,0.4614797700529465,0.11265601050727801,0.016687333372283276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5805139735154431,0.5798700804317402,0.00064389308370294,0.5246771420149606,0.4907496953718954,0.03392744664306524,0.4614797700529465,0.5113632303619975,0.049883460309051,0.11265601050727801,0.2565198385087341,0.14386382800145608,0.016687333372283276,0.3010758122473573,0.284388478875074,2062.0,0.7043745727956254,1586.0,0.5416951469583049,2025.0,0.6917293233082706,1186.0,0.40498974709501023,1064.0,0.3632946001367054,0.3632946001367054,WACC_0p9_WRT_0p1,0.5412166780587834,2300,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,1301,0.3,181,0.0857142857142856,0.3575945515710289,0,164,3181,3368,406,215,122,0.8792279630004307,0.6075181751049683,0.555275811497959,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6075181751049683,0.5196592634801613,0.08785891162480697,0.555275811497959,0.4627987298690955,0.09247708162886353,0.8792279630004307,0.44126083445784986,0.43796712854258085,0.8965517241379312,0.369708014501428,0.5268437096365032,0.9078144375036517,0.4428322305132782,0.46498220699037346,1218.0,0.4159261790840738,1249.0,0.42652084757347913,1064.0,0.3632946001367054,2300.0,0.7857142857142857,2343.0,0.8004101161995899,0.3632946001367054,WACC_0p5_WRT_0p5,0.5583732057416267,2301,False,,,False,False,False,False,False,164.0,0.5759717314487632
IBDD,RialtoBridgeTimelapse,2274,0.32,202,0.1428571428571428,0.331795493367623,0,181,3321,3805,938,228,195,0.7987132716673844,0.6358342145965111,0.5873609346443267,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6358342145965111,0.5052236850538476,0.1306105295426635,0.5873609346443267,0.4549324899389745,0.1324284447053522,0.7987132716673844,0.49942408529348065,0.2992891863739037,0.8275862068965518,0.5388877908599958,0.288698416036556,0.8463573958394193,0.561605919295505,0.2847514765439143,1065.0,0.36363636363636365,1169.0,0.39917976760082025,1895.0,0.6473000683526999,2825.0,0.9651401230348599,2805.0,0.9583048530416951,0.36363636363636365,WACC_0p1_WRT_0p9,0.6667122351332877,2302,False,,,False,False,False,False,False,181.0,0.6360424028268551
