index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
2349,0.32,7,0.06250000000000006,1.0,1,1,388,630,1743,TRUE
2350,0.47,56,0.5312499999999999,0.5140609351599081,0,31,4969,3906,4114,FALSE
2351,0.56,72,0.8125000000000002,0.45283425922091847,0,21,4850,2310,3400,FALSE
2352,0.32,7,0.06250000000000006,1.0,1,1,426,2851,735,TRUE
2353,0.31,43,0.03125000000000003,0.5781220256264914,0,30,2102,861,3948,FALSE
2354,0.32,7,0.06250000000000006,1.0,1,1,2620,3980,1280,TRUE
2355,0.32,7,0.06250000000000006,1.0,1,1,3427,550,218,TRUE
2356,0.44,32,0.43750000000000006,0.6493153770325453,0,16,1308,4919,2515,FALSE
2357,0.32,7,0.06250000000000006,1.0,1,1,1187,1371,2173,TRUE
2358,0.53,56,0.7187500000000001,0.5140609351599081,0,19,4087,3163,4466,FALSE
2359,0.58,94,0.8749999999999999,0.3876457302427353,0,28,3869,1078,2436,FALSE
2360,0.32,8,0.06250000000000006,0.9708519582896074,0,2,852,4081,4826,TRUE
2361,0.57,58,0.8437499999999999,0.5055265609781547,0,7,1676,2131,480,FALSE
2362,0.32,7,0.06250000000000006,1.0,1,1,3599,2713,2875,TRUE
2363,0.32,7,0.06250000000000006,1.0,1,1,2837,1817,4253,TRUE
2364,0.32,8,0.06250000000000006,0.9708519582896074,0,2,57,141,3703,TRUE
2365,0.5,35,0.625,0.6277824692446063,0,6,4676,4395,1059,FALSE
2366,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4418,310,4852,TRUE
2367,0.4,24,0.3125000000000001,0.7180215484552614,0,12,307,4533,2262,FALSE
2368,0.32,7,0.06250000000000006,1.0,1,1,2227,1679,3053,TRUE
2369,0.46,30,0.5000000000000001,0.6647874351509742,0,11,3057,3480,468,FALSE
2370,0.56,51,0.8125000000000002,0.5367807628502544,0,6,3537,1993,1826,FALSE
2371,0.32,7,0.06250000000000006,1.0,1,1,1730,2544,4197,TRUE
2372,0.53,49,0.7187500000000001,0.5464868039327611,0,15,759,1247,1120,FALSE
2373,0.32,7,0.06250000000000006,1.0,1,1,3973,4220,3496,TRUE
2374,0.32,7,0.06250000000000006,1.0,1,1,4306,1539,835,TRUE
2375,0.32,7,0.06250000000000006,1.0,1,1,1556,410,1541,TRUE
2376,0.45,33,0.46875000000000006,0.64192759482591,0,16,3167,4751,3853,FALSE
2377,0.51,59,0.65625,0.5013672643274335,0,28,2722,721,2810,FALSE
2378,0.32,7,0.06250000000000006,1.0,1,1,2009,3812,88,TRUE
2379,0.44,43,0.43750000000000006,0.5781220256264914,0,24,479,2477,4610,FALSE
2380,0.32,7,0.06250000000000006,1.0,1,1,4786,2991,1882,TRUE
2381,0.32,15,0.06250000000000006,0.8284652554774995,0,9,4774,36,2711,FALSE
2382,0.32,7,0.06250000000000006,1.0,1,1,506,4495,28,TRUE
2383,0.33,38,0.09375000000000008,0.6079741142563084,0,28,2026,1795,4667,FALSE
2384,0.32,7,0.06250000000000006,1.0,1,1,2700,3676,1979,TRUE
2385,0.32,7,0.06250000000000006,1.0,1,1,3189,2109,934,TRUE
2386,0.53,47,0.7187500000000001,0.5565891178385524,0,13,1539,2740,3213,FALSE
2387,0.32,8,0.06250000000000006,0.9708519582896074,0,2,949,973,1484,TRUE
2388,0.49,44,0.59375,0.5725606157334875,0,19,4318,4181,3757,FALSE
2389,0.32,7,0.06250000000000006,1.0,1,1,777,3263,4137,TRUE
2390,0.32,7,0.06250000000000006,1.0,1,1,3525,4946,3592,TRUE
2391,0.32,7,0.06250000000000006,1.0,1,1,3069,839,4951,TRUE
2392,0.32,7,0.06250000000000006,1.0,1,1,290,2205,2996,TRUE
2393,0.56,49,0.8125000000000002,0.5464868039327611,0,4,4440,2951,371,FALSE
2394,0.32,7,0.06250000000000006,1.0,1,1,4649,2348,4310,TRUE
2395,0.33,18,0.09375000000000008,0.7859370727988553,0,11,69,3125,1700,FALSE
2396,0.32,7,0.06250000000000006,1.0,1,1,2458,665,3604,TRUE
2397,0.55,102,0.7812500000000001,0.36763707388756317,0,37,3616,354,2378,FALSE
2398,0.32,7,0.06250000000000006,1.0,1,1,1654,4803,4729,TRUE
2399,0.55,40,0.7812500000000001,0.595597919189328,0,2,839,1410,579,FALSE
2400,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3896,3437,2935,TRUE
2401,0.32,7,0.06250000000000006,1.0,1,1,4070,1117,275,TRUE
2402,0.44,36,0.43750000000000006,0.6210019813924592,0,20,1209,4354,2611,FALSE
2403,0.32,7,0.06250000000000006,1.0,1,1,1320,1936,2074,TRUE
2404,0.52,50,0.6875000000000001,0.5415862017094635,0,18,3400,2595,4406,FALSE
2405,0.46,45,0.5000000000000001,0.5671214445810586,0,24,2646,1622,3342,FALSE
2406,0.32,7,0.06250000000000006,1.0,1,1,2090,3531,639,TRUE
2407,0.32,23,0.06250000000000006,0.7281238623610529,0,17,404,181,4047,FALSE
2408,0.32,7,0.06250000000000006,1.0,1,1,4867,4667,1340,TRUE
2409,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4986,1861,1095,TRUE
2410,0.39,31,0.28125000000000006,0.656930510954999,0,20,366,3613,3510,FALSE
2411,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2128,99,1800,TRUE
2412,0.38,29,0.25000000000000006,0.6729020088499339,0,18,2528,4429,4211,FALSE
2413,0.52,81,0.6875000000000001,0.4240631746668275,0,32,3284,1038,3069,FALSE
2414,0.32,7,0.06250000000000006,1.0,1,1,1360,4118,444,TRUE
2415,0.52,50,0.6875000000000001,0.5415862017094635,0,18,1169,2172,4868,FALSE
2416,0.32,7,0.06250000000000006,1.0,1,1,4186,2674,2238,TRUE
2417,0.32,7,0.06250000000000006,1.0,1,1,3778,589,4584,TRUE
2418,0.44,28,0.43750000000000006,0.6812917046731306,0,12,877,4882,1895,FALSE
2419,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1616,1330,2784,TRUE
2420,0.54,38,0.7500000000000001,0.6079741142563084,0,2,3735,3201,101,FALSE
2421,0.51,35,0.65625,0.6277824692446063,0,5,2935,2266,1558,FALSE
2422,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2418,2887,3831,TRUE
2423,0.4,26,0.3125000000000001,0.6989758206506603,0,14,110,903,852,FALSE
2424,0.32,7,0.06250000000000006,1.0,1,1,4533,3945,3130,TRUE
2425,0.32,7,0.06250000000000006,1.0,1,1,173,3771,4488,TRUE
2426,0.32,7,0.06250000000000006,1.0,1,1,3029,3030,2537,TRUE
2427,0.32,7,0.06250000000000006,1.0,1,1,3486,1504,3975,TRUE
2428,0.5,56,0.625,0.5140609351599081,0,26,1875,3344,1267,FALSE
2429,0.32,7,0.06250000000000006,1.0,1,1,658,446,3426,TRUE
2430,0.5,32,0.625,0.6493153770325453,0,4,3988,4708,723,FALSE
2431,0.57,80,0.8437499999999999,0.4270996830117132,0,24,4278,2027,3688,FALSE
2432,0.32,7,0.06250000000000006,1.0,1,1,1065,2501,1083,TRUE
2433,0.51,77,0.65625,0.4364393697338079,0,33,1423,1211,4238,FALSE
2434,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3230,4263,1627,TRUE
2435,0.32,7,0.06250000000000006,1.0,1,1,2738,272,505,TRUE
2436,0.32,8,0.06250000000000006,0.9708519582896074,0,2,625,1716,2461,TRUE
2437,0.51,55,0.65625,0.5184410906608645,0,24,4736,3440,4812,FALSE
2438,0.32,7,0.06250000000000006,1.0,1,1,4708,2112,2276,TRUE
2439,0.45,32,0.46875000000000006,0.6493153770325453,0,15,558,2731,4984,FALSE
2440,0.32,7,0.06250000000000006,1.0,1,1,1931,1058,326,TRUE
2441,0.44,27,0.43750000000000006,0.6899758351833651,0,11,2800,4100,3028,FALSE
2442,0.32,18,0.06250000000000006,0.7859370727988553,0,12,3246,122,4094,FALSE
2443,0.32,7,0.06250000000000006,1.0,1,1,1478,4414,1763,TRUE
2444,0.51,53,0.65625,0.5274410761281598,0,22,1054,1798,3550,FALSE
2445,0.32,7,0.06250000000000006,1.0,1,1,4228,3668,1213,TRUE
2446,0.32,7,0.06250000000000006,1.0,1,1,4050,880,3246,TRUE
2447,0.45,23,0.46875000000000006,0.7281238623610529,0,6,681,3962,890,FALSE
2448,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1808,2329,3791,TRUE
2449,0.52,39,0.6875000000000001,0.6017086574438799,0,7,3458,2832,1439,FALSE
2450,0.57,48,0.8437499999999999,0.5514864148892307,1,1,2979,1390,63,FALSE
2451,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2305,3143,2668,TRUE
2452,0.5,36,0.625,0.6210019813924592,0,7,228,568,2014,FALSE
2453,0.32,7,0.06250000000000006,1.0,1,1,4496,4900,4623,TRUE
2454,0.32,7,0.06250000000000006,1.0,1,1,135,4731,3307,TRUE
2455,0.46,25,0.5000000000000001,0.708315507372755,0,7,2358,1559,1383,FALSE
2456,0.32,7,0.06250000000000006,1.0,1,1,2914,3282,4013,TRUE
2457,0.32,7,0.06250000000000006,1.0,1,1,3678,2498,2656,TRUE
2458,0.53,40,0.7187500000000001,0.595597919189328,0,7,1597,2971,241,FALSE
2459,0.32,8,0.06250000000000006,0.9708519582896074,0,2,930,741,4450,TRUE
2460,0.53,49,0.7187500000000001,0.5464868039327611,0,15,3791,3793,2041,FALSE
2461,0.57,74,0.8437499999999999,0.44614541081631454,0,20,4165,1659,4693,FALSE
2462,0.32,7,0.06250000000000006,1.0,1,1,1109,3500,2420,TRUE
2463,0.5,64,0.625,0.4815589093391356,0,32,1386,290,2899,FALSE
2464,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3348,4554,621,TRUE
2465,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2542,1226,1668,TRUE
2466,0.32,7,0.06250000000000006,1.0,1,1,348,1972,967,TRUE
2467,0.56,64,0.8125000000000002,0.4815589093391356,0,15,4928,2564,3650,FALSE
2468,0.56,92,0.8125000000000002,0.39291129751202714,0,33,4890,996,3873,FALSE
2469,0.32,8,0.06250000000000006,0.9708519582896074,0,2,467,4165,1522,TRUE
2470,0.33,27,0.09375000000000008,0.6899758351833651,0,20,2062,2047,3172,FALSE
2471,0.32,7,0.06250000000000006,1.0,1,1,2579,2794,816,TRUE
2472,0.32,7,0.06250000000000006,1.0,1,1,1852,2324,263,TRUE
2473,0.34,34,0.1250000000000001,0.6347539816722461,0,25,165,4716,4240,FALSE
2474,0.32,7,0.06250000000000006,1.0,1,1,3436,488,2003,TRUE
2475,0.32,7,0.06250000000000006,1.0,1,1,2613,3991,656,TRUE
2476,0.46,61,0.5000000000000001,0.49325269062847377,0,34,670,740,3088,FALSE
2477,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2284,3170,1455,TRUE
2478,0.57,103,0.8437499999999999,0.36524601832775405,0,35,4130,1482,4804,FALSE
2479,0.51,48,0.65625,0.5514864148892307,0,17,3764,4426,1680,FALSE
2480,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2017,216,4579,TRUE
2481,0.5,40,0.625,0.595597919189328,0,10,969,2746,1213,FALSE
2482,0.44,66,0.43750000000000006,0.4740591740316257,0,37,2750,811,4097,FALSE
2483,0.44,33,0.43750000000000006,0.64192759482591,0,17,3260,4946,2943,FALSE
2484,0.32,7,0.06250000000000006,1.0,1,1,28,403,804,TRUE
2485,0.5,35,0.625,0.6277824692446063,0,6,5000,5000,1,FALSE
2486,0.51,42,0.65625,0.5838112951582283,0,11,5000,3631,1544,FALSE
2487,0.53,82,0.7187500000000001,0.42106347339053984,0,32,787,334,1163,FALSE
2488,0.32,7,0.06250000000000006,1.0,1,1,1,5000,5000,TRUE
2489,0.32,7,0.06250000000000006,1.0,1,1,5000,5000,2383,TRUE
2490,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1,1,1,FALSE
2491,0.32,12,0.06250000000000006,0.8798502518952555,0,6,5000,1,1,TRUE
2492,0.57,63,0.8437499999999999,0.4853957664324986,0,12,5000,2419,1276,FALSE
2493,0.51,32,0.65625,0.6493153770325453,0,3,5000,5000,594,FALSE
2494,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1240,1,1147,FALSE
2495,0.32,11,0.06250000000000006,0.8996586068835534,0,5,5000,1,5000,TRUE
2496,0.32,11,0.06250000000000006,0.8996586068835534,0,5,1,1,3218,TRUE
2497,0.32,12,0.06250000000000006,0.8798502518952555,0,6,123,1,706,FALSE
2498,0.32,7,0.06250000000000006,1.0,1,1,1,1935,5000,TRUE
2499,0.56,52,0.8125000000000002,0.5320668617487981,0,7,5000,2854,1,FALSE
2500,0.5,32,0.625,0.6493153770325453,0,4,4049,5000,1,FALSE
2501,0.32,12,0.06250000000000006,0.8798502518952555,0,6,846,3752,2153,TRUE
2502,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4267,3400,115,TRUE
2503,0.32,7,0.06250000000000006,1.0,1,1,3940,144,3240,TRUE
2504,0.34,15,0.1250000000000001,0.8284652554774995,0,7,2154,4664,515,FALSE
2505,0.32,7,0.06250000000000006,1.0,1,1,1105,2058,4029,TRUE
