detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,749,0.74,2744,0.6607142857142857,0.3829481968121775,0,202,805,4436,2,0.62,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44094248152058735,0.36902619528741165,0,57.0,202.0,145.0,0.36902619528741165,0.4049843384039995,57.0,951,57.0,0.8237704918032787,False
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4552377104994152,0.36417928107210606,0,57.0,187.0,130.0,0.36417928107210606,0.40970849578576063,57.0,952,57.0,0.7622950819672131,False
SPLL,PokerHand,562,0.82,3936,0.8035714285714284,0.2862272085597996,0,217,1957,4280,1,0.452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46459374827199135,0.3622434650465607,0,57.0,217.0,160.0,0.3622434650465607,0.413418606659276,57.0,953,57.0,0.8852459016393442,False
SPLL,PokerHand,568,0.72,2905,0.6249999999999999,0.3676620710550778,0,205,2513,3847,1,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4709259656856809,0.35174023000231947,0,57.0,205.0,148.0,0.35174023000231947,0.4113330978440002,57.0,954,57.0,0.8360655737704918,False
SPLL,PokerHand,102,0.85,3032,0.857142857142857,0.3561901561313695,0,202,4209,4112,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4787962136632577,0.3494014351558818,0,57.0,202.0,145.0,0.3494014351558818,0.41409882440956974,57.0,955,57.0,0.8237704918032787,False
SPLL,PokerHand,1011,0.68,8682,0.5535714285714286,0.0740995535913086,0,241,250,1551,5,0.012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49137612507341755,0.3367296081862951,0,57.0,241.0,184.0,0.3367296081862951,0.4140528666298563,57.0,956,57.0,0.9836065573770492,False
SPLL,PokerHand,734,0.7,4138,0.5892857142857142,0.2728080599546331,0,224,2209,2803,5,0.211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4917543145094396,0.3191194850118777,0,57.0,224.0,167.0,0.3191194850118777,0.40543689976065866,57.0,957,57.0,0.9139344262295082,False
SPLL,PokerHand,294,0.85,5357,0.857142857142857,0.2035773427540871,0,222,1791,2971,4,0.178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5012302662402877,0.3090249738099909,0,57.0,222.0,165.0,0.3090249738099909,0.40512762002513925,57.0,958,57.0,0.9057377049180327,False
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5071807544166015,0.29053841004895475,0,57.0,234.0,177.0,0.29053841004895475,0.3988595822327781,57.0,959,57.0,0.9549180327868853,False
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40452789363216235,0.366459837863643,0,58.0,210.0,152.0,0.366459837863643,0.3854938657479027,58.0,960,58.0,0.8565573770491803,False
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4268660342530447,0.36479306031151587,0,58.0,199.0,141.0,0.36479306031151587,0.39582954728228026,58.0,961,58.0,0.8114754098360656,False
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43294583974097456,0.3631794520200136,0,58.0,198.0,140.0,0.3631794520200136,0.3980626458804941,58.0,962,58.0,0.8073770491803278,False
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45847446312187734,0.36063925427266863,0,58.0,192.0,134.0,0.36063925427266863,0.409556858697273,58.0,963,58.0,0.7827868852459017,False
SPLL,PokerHand,574,0.86,6292,0.8749999999999999,0.160439081062639,0,224,1942,3196,10,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46411786117798975,0.3602385336662739,0,58.0,224.0,166.0,0.3602385336662739,0.4121781974221318,58.0,964,58.0,0.9139344262295082,False
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47409747873024355,0.3458111775904106,0,58.0,208.0,150.0,0.3458111775904106,0.40995432816032706,58.0,965,58.0,0.8483606557377049,False
SPLL,PokerHand,1041,0.81,4654,0.7857142857142857,0.2412985455953042,0,224,4549,4993,1,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47855289414278074,0.3428289338774611,0,58.0,224.0,166.0,0.3428289338774611,0.4106909140101209,58.0,966,58.0,0.9139344262295082,False
SPLL,PokerHand,1051,0.78,4141,0.7321428571428571,0.2726137398211972,0,222,3367,4706,6,0.741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4804390561413965,0.3297938089346417,0,58.0,222.0,164.0,0.3297938089346417,0.4051164325380191,58.0,967,58.0,0.9057377049180327,False
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4840362142872084,0.3292919226965479,0,58.0,231.0,173.0,0.3292919226965479,0.40666406849187814,58.0,968,58.0,0.9426229508196722,False
SPLL,PokerHand,856,0.77,3706,0.7142857142857143,0.3023714477064003,0,218,2607,3449,4,0.362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4858299044514237,0.3246941600361864,0,58.0,218.0,160.0,0.3246941600361864,0.4052620322438051,58.0,969,58.0,0.889344262295082,False
SPLL,PokerHand,720,0.84,3483,0.8392857142857142,0.3190107135667414,0,210,4522,3686,2,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49470804340158697,0.3076784406617813,0,58.0,210.0,152.0,0.3076784406617813,0.40119324203168416,58.0,970,58.0,0.8565573770491803,False
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4959113141380583,0.30735755179205904,0,58.0,205.0,147.0,0.30735755179205904,0.40163443296505863,58.0,971,58.0,0.8360655737704918,False
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4987503270138676,0.30548372949522307,0,58.0,222.0,164.0,0.30548372949522307,0.4021170282545453,58.0,972,58.0,0.9057377049180327,False
SPLL,PokerHand,637,0.82,7328,0.8035714285714284,0.1195659757128717,0,231,4541,4515,10,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5019518143525178,0.2873375937797841,0,58.0,231.0,173.0,0.2873375937797841,0.39464470406615093,58.0,973,58.0,0.9426229508196722,False
SPLL,PokerHand,687,0.82,7487,0.8035714285714284,0.1138098161364578,0,232,4367,4288,4,0.134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5036751267143704,0.27004222276746787,0,58.0,232.0,174.0,0.27004222276746787,0.3868586747409192,58.0,974,58.0,0.9467213114754098,False
SPLL,PokerHand,839,0.82,6333,0.8035714285714284,0.158697416507798,0,227,3772,3272,10,0.019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5037640346020086,0.23517059760205805,0,58.0,227.0,169.0,0.23517059760205805,0.3694673161020333,58.0,975,58.0,0.9262295081967213,False
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4226888353611116,0.35892546458620284,0,59.0,210.0,151.0,0.35892546458620284,0.39080714997365723,59.0,976,59.0,0.8565573770491803,False
SPLL,PokerHand,605,0.79,5413,0.75,0.2007888154217133,0,231,1541,4491,1,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4561558986539094,0.35839306847838953,0,59.0,231.0,172.0,0.35839306847838953,0.4072744835661495,59.0,977,59.0,0.9426229508196722,False
SPLL,PokerHand,800,0.72,4519,0.6249999999999999,0.2491914774065549,0,225,2317,3198,10,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46318270659878674,0.3559202650919474,0,59.0,225.0,166.0,0.3559202650919474,0.40955148584536705,59.0,978,59.0,0.9180327868852459,False
SPLL,PokerHand,936,0.79,4472,0.75,0.2519948222848489,0,223,902,3271,6,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47488545444933133,0.3382552471826146,0,59.0,223.0,164.0,0.3382552471826146,0.406570350815973,59.0,979,59.0,0.9098360655737705,False
SPLL,PokerHand,885,0.69,13976,0.5714285714285713,0.0,0,245,111,1407,9,0.062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4770763376090797,0.3340250685037358,0,59.0,245.0,186.0,0.3340250685037358,0.4055507030564077,59.0,980,59.0,1.0,False
SPLL,PokerHand,292,0.84,4675,0.8392857142857142,0.2400913680473545,0,221,3743,3954,2,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48366186644682635,0.32449384839301687,0,59.0,221.0,162.0,0.32449384839301687,0.40407785741992164,59.0,981,59.0,0.9016393442622951,False
SPLL,PokerHand,1004,0.75,4102,0.6785714285714285,0.2751509503036962,0,223,2504,3031,6,0.189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4856963853245213,0.3142288896961756,0,59.0,223.0,164.0,0.3142288896961756,0.39996263751034844,59.0,982,59.0,0.9098360655737705,False
SPLL,PokerHand,782,0.81,9655,0.7857142857142857,0.0456140102409206,0,235,3745,4067,5,0.512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4912733720108258,0.30648850610392114,0,59.0,235.0,176.0,0.30648850610392114,0.3988809390573735,59.0,983,59.0,0.9590163934426229,False
SPLL,PokerHand,625,0.84,3802,0.8392857142857142,0.2955144459012033,0,213,3458,3589,4,0.358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4972622920848134,0.3052037246843732,0,59.0,213.0,154.0,0.3052037246843732,0.4012330083845933,59.0,984,59.0,0.8688524590163934,False
SPLL,PokerHand,692,0.83,5094,0.8214285714285713,0.2170758509878909,0,223,4440,4635,8,0.696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4983249060710807,0.30365709476738606,0,59.0,223.0,164.0,0.30365709476738606,0.4009910004192334,59.0,985,59.0,0.9098360655737705,False
SPLL,PokerHand,853,0.79,4585,0.75,0.2453036837607315,0,224,4822,4597,4,0.405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49852904847090834,0.30309142209258655,0,59.0,224.0,165.0,0.30309142209258655,0.4008102352817474,59.0,986,59.0,0.9139344262295082,False
SPLL,PokerHand,658,0.84,8894,0.8392857142857142,0.067630112390366,0,229,4723,3611,1,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5012671376376236,0.2862880298307531,0,59.0,229.0,170.0,0.2862880298307531,0.39377758373418836,59.0,987,59.0,0.9344262295081968,False
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4442284860182654,0.3579535452000252,0,60.0,197.0,137.0,0.3579535452000252,0.4010910156091453,60.0,988,60.0,0.8032786885245902,False
SPLL,PokerHand,1110,0.78,3200,0.7321428571428571,0.3417315321626166,0,205,2983,4443,2,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45715261254283573,0.35532578158080547,0,60.0,205.0,145.0,0.35532578158080547,0.4062391970618206,60.0,989,60.0,0.8360655737704918,False
SPLL,PokerHand,995,0.75,3127,0.6785714285714285,0.3479186207695854,0,208,2355,2926,10,0.306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4670466956374241,0.33703136488270075,0,60.0,208.0,148.0,0.33703136488270075,0.40203903026006244,60.0,990,60.0,0.8483606557377049,False
SPLL,PokerHand,286,0.82,4265,0.8035714285714284,0.2647025868475858,0,221,1109,3575,3,0.479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4687286410719704,0.33048829858501766,0,60.0,221.0,161.0,0.33048829858501766,0.399608469828494,60.0,991,60.0,0.9016393442622951,False
SPLL,PokerHand,925,0.78,4127,0.7321428571428571,0.2735217741172361,0,221,2668,2845,8,0.33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4745023726018982,0.33022034676155076,0,60.0,221.0,161.0,0.33022034676155076,0.4023613596817245,60.0,992,60.0,0.9016393442622951,False
SPLL,PokerHand,825,0.86,5478,0.8749999999999999,0.197588076001577,0,222,1916,3515,6,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4827742795420274,0.32197863614322386,0,60.0,222.0,162.0,0.32197863614322386,0.40237645784262566,60.0,993,60.0,0.9057377049180327,False
SPLL,PokerHand,725,0.83,8181,0.8214285714285713,0.0900384589391379,0,231,3755,3862,10,0.454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4976166089792158,0.3008058222897738,0,60.0,231.0,171.0,0.3008058222897738,0.3992112156344948,60.0,994,60.0,0.9426229508196722,False
SPLL,PokerHand,1092,0.64,6036,0.4821428571428571,0.1715773734945612,0,236,106,2673,2,0.076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4240147882003761,0.3560708079456796,0,61.0,236.0,175.0,0.3560708079456796,0.39004279807302783,61.0,995,61.0,0.9631147540983607,False
SPLL,PokerHand,707,0.81,7506,0.7857142857142857,0.1131301640190961,0,233,3031,4160,9,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4522377524386395,0.3489439270902752,0,61.0,233.0,172.0,0.3489439270902752,0.40059083976445736,61.0,996,61.0,0.9508196721311475,False
SPLL,PokerHand,986,0.65,4553,0.5,0.2471816374056605,0,226,2179,4472,10,0.915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45448747754523455,0.3408528449401281,0,61.0,226.0,165.0,0.3408528449401281,0.3976701612426813,61.0,997,61.0,0.9221311475409836,False
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45606026778708864,0.3324468271383974,0,61.0,218.0,157.0,0.3324468271383974,0.394253547462743,61.0,998,61.0,0.889344262295082,False
SPLL,PokerHand,737,0.7,3450,0.5892857142857142,0.3215631213680963,0,211,2164,2847,9,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46664767482959085,0.33083534270443044,0,61.0,211.0,150.0,0.33083534270443044,0.39874150876701064,61.0,999,61.0,0.860655737704918,False
SPLL,PokerHand,1010,0.79,3396,0.75,0.3257929066433646,0,208,3134,4025,8,0.831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4689664517958579,0.3301133132478661,0,61.0,208.0,147.0,0.3301133132478661,0.399539882521862,61.0,1000,61.0,0.8483606557377049,False
SPLL,PokerHand,714,0.8,2737,0.7678571428571429,0.3836329898574626,0,200,2738,3238,8,0.348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4710350783475782,0.32552461918805214,0,61.0,200.0,139.0,0.32552461918805214,0.3982798487678152,61.0,1001,61.0,0.8155737704918032,False
SPLL,PokerHand,851,0.83,6659,0.8214285714285713,0.1452374123762133,0,228,1326,3582,10,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4735126624701285,0.3253594072954071,0,61.0,228.0,167.0,0.3253594072954071,0.3994360348827678,61.0,1002,61.0,0.930327868852459,False
SPLL,PokerHand,630,0.76,4104,0.6964285714285714,0.2750202513931671,0,222,2981,4321,8,0.764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4762518349578474,0.3178381450332306,0,61.0,222.0,161.0,0.3178381450332306,0.397044989995539,61.0,1003,61.0,0.9057377049180327,False
SPLL,PokerHand,598,0.69,6070,0.5714285714285713,0.1700711585330856,0,236,2134,2776,6,0.17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4781367253292745,0.3167459952616494,0,61.0,236.0,175.0,0.3167459952616494,0.39744136029546195,61.0,1004,61.0,0.9631147540983607,False
SPLL,PokerHand,1055,0.78,4234,0.7321428571428571,0.266658605147865,0,223,981,3375,5,0.326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4787354500779375,0.3158248760584921,0,61.0,223.0,162.0,0.3158248760584921,0.3972801630682148,61.0,1005,61.0,0.9098360655737705,False
SPLL,PokerHand,973,0.81,3612,0.7857142857142857,0.3092598730771314,0,214,3705,4232,2,0.162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4816272544435028,0.31340547075998726,0,61.0,214.0,153.0,0.31340547075998726,0.39751636260174505,61.0,1006,61.0,0.8729508196721312,False
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49589865615141016,0.29978893253585975,0,61.0,215.0,154.0,0.29978893253585975,0.3978437943436349,61.0,1007,61.0,0.8770491803278688,False
