detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1189,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4935,4047,4,0.407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5553567662447702,0.3519106309555681,0,60.0,67.0,7.0,0.3519106309555681,0.4536336986001691,60.0,1167,60.0,0.5454545454545454,False
SPLL,Electricity,361,0.71,138,0.7142857142857141,0.2876502273527427,0,94,3638,3074,3,0.117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5611855273619343,0.3479721106676633,0,60.0,94.0,34.0,0.3479721106676633,0.4545788190147988,60.0,1168,60.0,0.768595041322314,False
SPLL,Electricity,804,0.71,139,0.7142857142857141,0.2863189822965802,0,95,1680,1679,7,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5651700701888892,0.3452557945870352,0,60.0,95.0,35.0,0.3452557945870352,0.45521293238796223,60.0,1169,60.0,0.7768595041322314,False
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5715131162357293,0.3235577593374198,0,60.0,71.0,11.0,0.3235577593374198,0.44753543778657456,60.0,1170,60.0,0.5785123966942148,False
SPLL,Electricity,471,0.68,470,0.5000000000000004,0.0610152597427315,0,121,4058,2788,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.572044790251568,0.27607832054611187,0,60.0,121.0,61.0,0.27607832054611187,0.42406155539883994,60.0,1171,60.0,0.9917355371900827,False
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43518451353488075,0.3927569730719665,0,61.0,12.0,49.0,0.3927569730719665,0.41397074330342365,61.0,1172,61.0,0.09090909090909091,False
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44226660690560615,0.388277579863244,0,61.0,85.0,24.0,0.388277579863244,0.41527209338442506,61.0,1173,61.0,0.6942148760330579,False
SPLL,Electricity,1214,0.63,70,0.1428571428571429,0.4124076840800675,0,69,898,4803,9,0.781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4750513459408803,0.37565355930619637,0,61.0,69.0,8.0,0.37565355930619637,0.4253524526235383,61.0,1174,61.0,0.5619834710743802,False
SPLL,Electricity,1072,0.71,123,0.7142857142857141,0.3088566509896276,0,91,2743,4505,8,0.709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4926440189247714,0.3682117924313415,0,61.0,91.0,30.0,0.3682117924313415,0.43042790567805644,61.0,1175,61.0,0.743801652892562,False
SPLL,Electricity,1006,0.71,64,0.7142857142857141,0.4288043178631063,0,61,800,3608,1,0.07,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4948769622700157,0.36820266426500275,0,61.0,61.0,0.0,0.36820266426500275,0.43153981326750923,61.0,1176,61.0,0.49586776859504134,False
SPLL,Electricity,1052,0.7,136,0.6428571428571426,0.2903416931598741,0,95,2686,3356,5,0.423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5159143607180816,0.36702039530327646,0,61.0,95.0,34.0,0.36702039530327646,0.44146737801067903,61.0,1177,61.0,0.7768595041322314,False
SPLL,Electricity,291,0.66,49,0.3571428571428574,0.4775274318508024,0,52,1960,2989,9,0.63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5191059196141811,0.35970213538277873,0,61.0,52.0,9.0,0.35970213538277873,0.4394040274984799,61.0,1178,61.0,0.4214876033057851,False
SPLL,Electricity,1257,0.65,123,0.2857142857142859,0.3088566509896276,0,96,1483,3319,3,0.263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5335227851418946,0.3591320439395439,0,61.0,96.0,35.0,0.3591320439395439,0.4463274145407192,61.0,1179,61.0,0.7851239669421488,False
SPLL,Electricity,1175,0.68,33,0.5000000000000004,0.5491479974469541,0,34,3089,2801,7,0.302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5469228409799092,0.35148270303708884,0,61.0,34.0,27.0,0.35148270303708884,0.449202772008499,61.0,1180,61.0,0.2727272727272727,False
SPLL,Electricity,905,0.7,79,0.6428571428571426,0.3902440495317582,0,73,3337,3187,4,0.198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.553075223744363,0.35119952231048196,0,61.0,73.0,12.0,0.35119952231048196,0.4521373730274225,61.0,1181,61.0,0.5950413223140496,False
SPLL,Electricity,1297,0.66,93,0.3571428571428574,0.3602952821039284,0,86,4682,3972,5,0.373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5599890613347618,0.34059922938925485,0,61.0,86.0,25.0,0.34059922938925485,0.4502941453620083,61.0,1182,61.0,0.7024793388429752,False
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5602887151353332,0.33233568246652406,0,61.0,98.0,37.0,0.33233568246652406,0.44631219880092865,61.0,1183,61.0,0.8016528925619835,False
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5618518332952239,0.3273258839172104,0,61.0,97.0,36.0,0.3273258839172104,0.44458885860621716,61.0,1184,61.0,0.7933884297520661,False
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5632444230171428,0.32182688522160824,0,61.0,105.0,44.0,0.32182688522160824,0.44253565411937557,61.0,1185,61.0,0.859504132231405,False
SPLL,Electricity,43,0.69,281,0.5714285714285711,0.1562743119550284,0,114,4790,3409,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5661079282134972,0.2809443801767785,0,61.0,114.0,53.0,0.2809443801767785,0.42352615419513784,61.0,1186,61.0,0.9338842975206612,False
SPLL,Electricity,1291,0.69,144,0.5714285714285711,0.2798022473341667,0,101,127,4971,1,0.27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43375573885518803,0.37257482021110755,0,62.0,101.0,39.0,0.37257482021110755,0.4031652795331478,62.0,1187,62.0,0.8264462809917356,False
SPLL,Electricity,141,0.69,207,0.5714285714285711,0.2127980351246068,0,108,208,5000,10,0.732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4485048038626676,0.36914523785994324,0,62.0,108.0,46.0,0.36914523785994324,0.40882502086130545,62.0,1188,62.0,0.8842975206611571,False
SPLL,Electricity,911,0.7,16,0.6428571428571426,0.6778708978664092,0,15,268,3118,8,0.679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46261769248703144,0.3678153097272674,0,62.0,15.0,47.0,0.3678153097272674,0.4152165011071494,62.0,1189,62.0,0.11570247933884298,False
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49944725016925146,0.3642798346464344,0,62.0,55.0,7.0,0.3642798346464344,0.4318635424078429,62.0,1190,62.0,0.4462809917355372,False
SPLL,Electricity,16,0.69,113,0.5714285714285711,0.3244715492784823,0,88,1744,3922,8,0.579,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5144602945758849,0.3615830103892172,0,62.0,88.0,26.0,0.3615830103892172,0.4380216524825511,62.0,1191,62.0,0.71900826446281,False
SPLL,Electricity,1227,0.68,96,0.5000000000000004,0.3544610465869631,0,84,1625,3990,8,0.615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5157264605124915,0.35870035256929117,0,62.0,84.0,22.0,0.35870035256929117,0.43721340654089136,62.0,1192,62.0,0.6859504132231405,False
SPLL,Electricity,363,0.67,125,0.4285714285714289,0.3058852613575564,0,96,1108,3958,5,0.491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5166018694432863,0.35721692252107345,0,62.0,96.0,34.0,0.35721692252107345,0.4369093959821799,62.0,1193,62.0,0.7851239669421488,False
SPLL,Electricity,1250,0.67,140,0.4285714285714289,0.2849972123744836,0,101,2859,3379,8,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5228958550968954,0.35559766673154114,0,62.0,101.0,39.0,0.35559766673154114,0.43924676091421827,62.0,1194,62.0,0.8264462809917356,False
SPLL,Electricity,1233,0.67,53,0.4285714285714289,0.4632351592827447,0,54,1312,2931,3,0.164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5270267543299213,0.3516517458751707,0,62.0,54.0,8.0,0.3516517458751707,0.439339250102546,62.0,1195,62.0,0.4380165289256198,False
SPLL,Electricity,1037,0.71,66,0.7142857142857141,0.4231763753500708,0,62,4325,4775,6,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405092548380488,0.3482930398378604,0,62.0,62.0,0.0,0.3482930398378604,0.4444011473379546,62.0,1196,62.0,0.5041322314049587,False
SPLL,Electricity,788,0.72,116,0.7857142857142856,0.3196476965046273,0,87,4862,4684,7,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5500553759983838,0.3464490732624326,0,62.0,87.0,25.0,0.3464490732624326,0.44825222463040826,62.0,1197,62.0,0.7107438016528925,False
SPLL,Electricity,1054,0.71,162,0.7142857142857141,0.2580713677421664,0,100,4889,4392,9,0.542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5514035606744445,0.3454127160937287,0,62.0,100.0,38.0,0.3454127160937287,0.4484081383840866,62.0,1198,62.0,0.8181818181818182,False
SPLL,Electricity,1240,0.67,169,0.4285714285714289,0.2502626785076328,0,109,3816,3715,6,0.274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5569549710497914,0.33111413924984096,0,62.0,109.0,47.0,0.33111413924984096,0.44403455514981616,62.0,1199,62.0,0.8925619834710744,False
SPLL,Electricity,1294,0.67,134,0.4285714285714289,0.2930727407628787,0,99,3858,3389,6,0.111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5571299748420689,0.3219257275225038,0,62.0,99.0,37.0,0.3219257275225038,0.4395278511822864,62.0,1200,62.0,0.8099173553719008,False
SPLL,Electricity,515,0.68,336,0.5000000000000004,0.1231856490393065,0,116,383,2946,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4866096023264779,0.36180020351177766,0,63.0,116.0,53.0,0.36180020351177766,0.42420490291912777,63.0,1201,63.0,0.9504132231404959,False
SPLL,Electricity,1040,0.71,48,0.7142857142857141,0.4812792340007233,0,46,287,2341,6,0.28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5022746538192531,0.36087858436454545,0,63.0,46.0,17.0,0.36087858436454545,0.43157661909189926,63.0,1202,63.0,0.371900826446281,False
SPLL,Electricity,1259,0.66,42,0.3571428571428574,0.5055364324797824,0,44,2414,3006,9,0.573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5150395613922996,0.35490259387405537,0,63.0,44.0,19.0,0.35490259387405537,0.43497107763317744,63.0,1203,63.0,0.35537190082644626,False
SPLL,Electricity,1207,0.68,72,0.5000000000000004,0.4072487998422895,0,68,1081,3199,7,0.353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5193292078773258,0.35164252940518465,0,63.0,68.0,5.0,0.35164252940518465,0.43548586864125527,63.0,1204,63.0,0.5537190082644629,False
SPLL,Electricity,925,0.7,56,0.6428571428571426,0.4531944496979375,0,54,833,2716,10,0.365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5241085061154676,0.3501437494780186,0,63.0,54.0,9.0,0.3501437494780186,0.4371261277967431,63.0,1205,63.0,0.4380165289256198,False
SPLL,Electricity,963,0.71,50,0.7142857142857141,0.4738499277175092,0,48,3652,4872,7,0.527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5332772206119051,0.3447742407549103,0,63.0,48.0,15.0,0.3447742407549103,0.43902573068340767,63.0,1206,63.0,0.3884297520661157,False
SPLL,Electricity,510,0.67,175,0.4285714285714289,0.243821296717316,0,110,3631,3847,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5465572898219009,0.3427372696061542,0,63.0,110.0,47.0,0.3427372696061542,0.4446472797140275,63.0,1207,63.0,0.9008264462809917,False
SPLL,Electricity,1266,0.68,168,0.5000000000000004,0.2513583034559549,0,108,2588,1634,8,0.057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5480468924435422,0.3159010422277961,0,63.0,108.0,45.0,0.3159010422277961,0.4319739673356692,63.0,1208,63.0,0.8842975206611571,False
SPLL,Electricity,1015,0.7,361,0.6428571428571426,0.1098961544451728,0,112,1597,2287,4,0.002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5538353131636488,0.2999084530573311,0,63.0,112.0,49.0,0.2999084530573311,0.42687188311048996,63.0,1209,63.0,0.9173553719008265,False
SPLL,Electricity,1167,0.69,224,0.5714285714285711,0.1982083919724575,0,110,4395,3570,8,0.097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.555596362514814,0.2978737556622308,0,63.0,110.0,47.0,0.2978737556622308,0.4267350590885224,63.0,1210,63.0,0.9008264462809917,False
SPLL,Electricity,1237,0.68,144,0.5000000000000004,0.2798022473341667,0,102,7,4632,1,0.12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4062431081430469,0.3615453843675439,0,64.0,102.0,38.0,0.3615453843675439,0.38389424625529545,64.0,1211,64.0,0.8347107438016529,False
SPLL,Electricity,962,0.66,2019,0.3571428571428574,0.0,0,122,724,3951,7,0.636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48338855832559935,0.36055455347926596,0,64.0,122.0,58.0,0.36055455347926596,0.4219715559024326,64.0,1212,64.0,1.0,False
SPLL,Electricity,1150,0.67,49,0.4285714285714289,0.4775274318508024,0,51,1986,4132,9,0.682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4840215284596404,0.35896459486940346,0,64.0,51.0,13.0,0.35896459486940346,0.42149306166452194,64.0,1213,64.0,0.4132231404958678,False
SPLL,Electricity,1183,0.64,113,0.2142857142857144,0.3244715492784823,0,90,704,4488,2,0.251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4872437938353633,0.35711564845103355,0,64.0,90.0,26.0,0.35711564845103355,0.42217972114319846,64.0,1214,64.0,0.7355371900826446,False
SPLL,Electricity,1300,0.68,109,0.5000000000000004,0.3311046790363602,0,87,2357,3905,1,0.068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4909961905359703,0.3568475622692512,0,64.0,87.0,23.0,0.3568475622692512,0.42392187640261075,64.0,1215,64.0,0.7107438016528925,False
SPLL,Electricity,1187,0.67,93,0.4285714285714289,0.3602952821039284,0,85,983,4662,5,0.515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5002665446039068,0.35611899673674013,0,64.0,85.0,21.0,0.35611899673674013,0.42819277067032346,64.0,1216,64.0,0.6942148760330579,False
SPLL,Electricity,1161,0.67,45,0.4285714285714289,0.4930120545186821,0,47,760,3295,9,0.6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5021897629434352,0.3525044524792386,0,64.0,47.0,17.0,0.3525044524792386,0.4273471077113369,64.0,1217,64.0,0.38016528925619836,False
SPLL,Electricity,1148,0.67,123,0.4285714285714289,0.3088566509896276,0,95,333,2123,2,0.049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5023675725539253,0.3502351513944673,0,64.0,95.0,31.0,0.3502351513944673,0.4263013619741963,64.0,1218,64.0,0.7768595041322314,False
SPLL,Electricity,17,0.71,92,0.7142857142857141,0.362281481679638,0,79,1363,2862,10,0.421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5345429127940597,0.3426768658143834,0,64.0,79.0,15.0,0.3426768658143834,0.43860988930422157,64.0,1219,64.0,0.6446280991735537,False
SPLL,Electricity,10,0.68,104,0.5000000000000004,0.3397438129865905,0,85,4474,4745,5,0.397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5447414151620851,0.3396781449913577,0,64.0,85.0,21.0,0.3396781449913577,0.4422097800767214,64.0,1220,64.0,0.6942148760330579,False
SPLL,Electricity,1049,0.7,249,0.6428571428571426,0.1786421129114813,0,107,3002,2411,10,0.038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5470388210575632,0.2808484518023058,0,64.0,107.0,43.0,0.2808484518023058,0.4139436364299345,64.0,1221,64.0,0.8760330578512396,False
SPLL,Electricity,832,0.7,52,0.6428571428571426,0.4667064358656009,0,51,170,4117,5,0.455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43094663238298503,0.35975885959863935,0,65.0,51.0,14.0,0.35975885959863935,0.39535274599081216,65.0,1222,65.0,0.4132231404958678,False
SPLL,Electricity,1265,0.66,96,0.3571428571428574,0.3544610465869631,0,87,2073,2866,6,0.318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48936828645480734,0.35485244627454277,0,65.0,87.0,22.0,0.35485244627454277,0.422110366364675,65.0,1223,65.0,0.7107438016528925,False
SPLL,Electricity,1156,0.67,92,0.4285714285714289,0.362281481679638,0,84,2483,2610,8,0.237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5150244028377445,0.3417882662784238,0,65.0,84.0,19.0,0.3417882662784238,0.4284063345580842,65.0,1224,65.0,0.6859504132231405,False
SPLL,Electricity,1178,0.67,120,0.4285714285714289,0.3134048266413731,0,93,2197,1530,7,0.071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.532674433736398,0.3412908448014892,0,65.0,93.0,28.0,0.3412908448014892,0.4369826392689436,65.0,1225,65.0,0.7603305785123967,False
SPLL,Electricity,850,0.71,120,0.7142857142857141,0.3134048266413731,0,90,1781,2369,8,0.151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5438793124545114,0.3320629107661124,0,65.0,90.0,25.0,0.3320629107661124,0.4379711116103119,65.0,1226,65.0,0.7355371900826446,False
