detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,852,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2430,4290,6,0.773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6560471771445611,0.7686078546245607,0,47.0,4.0,43.0,0.6560471771445611,0.7123275158845609,47.0,1059,47.0,0.06666666666666667,False
SPLL,GasSensor,988,0.55,8,0.2894736842105264,0.8809401258210864,0,7,331,2914,6,0.683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6556948153590605,0.7703179220093376,0,47.0,7.0,40.0,0.6556948153590605,0.713006368684199,47.0,1060,47.0,0.13333333333333333,False
SPLL,GasSensor,31,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2127,2231,9,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6523791876082585,0.771794479575773,0,47.0,6.0,41.0,0.6523791876082585,0.7120868335920157,47.0,1061,47.0,0.1111111111111111,False
SPLL,GasSensor,980,0.56,7,0.3157894736842107,0.9047978181489564,0,5,824,4076,4,0.813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6515434271800555,0.7752868179739458,0,47.0,5.0,42.0,0.6515434271800555,0.7134151225770007,47.0,1062,47.0,0.08888888888888889,False
SPLL,GasSensor,485,0.49,6,0.131578947368421,0.9318454389170426,0,9,439,4590,10,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6457194856177421,0.7752927169576215,0,47.0,9.0,38.0,0.6457194856177421,0.7105061012876818,47.0,1063,47.0,0.17777777777777778,False
SPLL,GasSensor,453,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4667,4393,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6845725194271708,0.7144327933729723,0,48.0,7.0,41.0,0.6845725194271708,0.6995026564000715,48.0,1064,48.0,0.13333333333333333,False
SPLL,GasSensor,186,0.57,30,0.3421052631578946,0.6304261016520379,0,25,2444,2786,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6837536754266408,0.7523460360754014,0,48.0,25.0,23.0,0.6837536754266408,0.7180498557510211,48.0,1065,48.0,0.5333333333333333,False
SPLL,GasSensor,874,0.57,8,0.3421052631578946,0.8809401258210864,0,5,3584,4157,10,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6812467114603745,0.7552129051105865,0,48.0,5.0,43.0,0.6812467114603745,0.7182298082854806,48.0,1066,48.0,0.08888888888888889,False
SPLL,GasSensor,953,0.56,8,0.3157894736842107,0.8809401258210864,0,6,3709,4281,5,0.586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6788333723769769,0.7555183645133202,0,48.0,6.0,42.0,0.6788333723769769,0.7171758684451486,48.0,1067,48.0,0.1111111111111111,False
SPLL,GasSensor,492,0.53,9,0.236842105263158,0.8595986928034878,0,10,2973,4962,8,0.714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.668569866825681,0.7563522052882621,0,48.0,10.0,38.0,0.668569866825681,0.7124610360569715,48.0,1068,48.0,0.2,False
SPLL,GasSensor,702,0.54,8,0.2631578947368422,0.8809401258210864,0,8,2336,3333,7,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6681948668256819,0.7592372949859015,0,48.0,8.0,40.0,0.6681948668256819,0.7137160809057916,48.0,1069,48.0,0.15555555555555556,False
SPLL,GasSensor,845,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1923,2882,6,0.217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6671831022659513,0.7602717144286003,0,48.0,16.0,32.0,0.6671831022659513,0.7137274083472758,48.0,1070,48.0,0.3333333333333333,False
SPLL,GasSensor,931,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2132,4830,8,0.758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6557131924922626,0.7617946039401596,0,48.0,4.0,44.0,0.6557131924922626,0.7087538982162112,48.0,1071,48.0,0.06666666666666667,False
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6540606560751913,0.7652454560827842,0,48.0,6.0,42.0,0.6540606560751913,0.7096530560789878,48.0,1072,48.0,0.1111111111111111,False
SPLL,GasSensor,89,0.52,177,0.2105263157894737,0.2763989937781437,0,44,1,3094,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6296109762330695,0.773428473066377,0,48.0,44.0,4.0,0.6296109762330695,0.7015197246497232,48.0,1073,48.0,0.9555555555555556,False
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6837158172899451,0.7430005339410886,0,49.0,8.0,41.0,0.6837158172899451,0.7133581756155168,49.0,1074,49.0,0.15555555555555556,False
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6837010605673393,0.7465016650880183,0,49.0,8.0,41.0,0.6837010605673393,0.7151013628276788,49.0,1075,49.0,0.15555555555555556,False
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6834181893687707,0.7518386916763558,0,49.0,9.0,40.0,0.6834181893687707,0.7176284405225632,49.0,1076,49.0,0.17777777777777778,False
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6811050362750953,0.7549711505362574,0,49.0,13.0,36.0,0.6811050362750953,0.7180380934056764,49.0,1077,49.0,0.26666666666666666,False
SPLL,GasSensor,992,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1442,4896,2,0.305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6670912911378027,0.7563032654553429,0,49.0,7.0,42.0,0.6670912911378027,0.7116972782965728,49.0,1078,49.0,0.13333333333333333,False
SPLL,GasSensor,8,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1803,4673,7,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6666116240026128,0.7580176460918643,0,49.0,11.0,38.0,0.6666116240026128,0.7123146350472385,49.0,1079,49.0,0.2222222222222222,False
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6588525800749647,0.7592969999812172,0,49.0,23.0,26.0,0.6588525800749647,0.7090747900280909,49.0,1080,49.0,0.4888888888888889,False
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6512935851293414,0.7607210382290538,0,49.0,6.0,43.0,0.6512935851293414,0.7060073116791976,49.0,1081,49.0,0.1111111111111111,False
SPLL,GasSensor,1186,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2094,4710,7,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6511167990601135,0.7648653438541312,0,49.0,4.0,45.0,0.6511167990601135,0.7079910714571224,49.0,1082,49.0,0.06666666666666667,False
SPLL,GasSensor,1197,0.5,5,0.1578947368421052,0.9630696255832776,0,6,39,4424,4,0.738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6307660209084633,0.7650940799268345,0,49.0,6.0,43.0,0.6307660209084633,0.6979300504176489,49.0,1083,49.0,0.1111111111111111,False
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6274823540477613,0.771169743936805,0,49.0,42.0,7.0,0.6274823540477613,0.6993260489922832,49.0,1084,49.0,0.9111111111111111,False
SPLL,GasSensor,504,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4749,4293,10,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6833995584518842,0.7450566284903828,0,50.0,8.0,42.0,0.6833995584518842,0.7142280934711335,50.0,1085,50.0,0.15555555555555556,False
SPLL,GasSensor,607,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1134,2980,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6810096508788369,0.7546474215827818,0,50.0,14.0,36.0,0.6810096508788369,0.7178285362308093,50.0,1086,50.0,0.28888888888888886,False
SPLL,GasSensor,922,0.54,9,0.2631578947368422,0.8595986928034878,0,9,3243,4852,7,0.692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6702515439986371,0.7546474231778048,0,50.0,9.0,41.0,0.6702515439986371,0.7124494835882209,50.0,1087,50.0,0.17777777777777778,False
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6648947276883324,0.7547235704836887,0,50.0,10.0,40.0,0.6648947276883324,0.7098091490860106,50.0,1088,50.0,0.2,False
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6637351474429966,0.7547488605163564,0,50.0,6.0,44.0,0.6637351474429966,0.7092420039796765,50.0,1089,50.0,0.1111111111111111,False
SPLL,GasSensor,1049,0.57,8,0.3421052631578946,0.8809401258210864,0,5,211,1372,7,0.092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.661987023312606,0.7550412292495148,0,50.0,5.0,45.0,0.661987023312606,0.7085141262810604,50.0,1090,50.0,0.08888888888888889,False
SPLL,GasSensor,1064,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1935,4637,3,0.455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6614725611920381,0.7561695348519779,0,50.0,10.0,40.0,0.6614725611920381,0.7088210480220081,50.0,1091,50.0,0.2,False
SPLL,GasSensor,880,0.52,8,0.2105263157894737,0.8809401258210864,0,10,811,4612,6,0.631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6581654699198309,0.7563408833236033,0,50.0,10.0,40.0,0.6581654699198309,0.7072531766217172,50.0,1092,50.0,0.2,False
SPLL,GasSensor,703,0.56,6,0.3157894736842107,0.9318454389170426,0,2,184,2394,5,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6473842072010688,0.7593174770436775,0,50.0,2.0,48.0,0.6473842072010688,0.7033508421223731,50.0,1093,50.0,0.022222222222222223,False
SPLL,GasSensor,972,0.55,6,0.2894736842105264,0.9318454389170426,0,3,218,3563,3,0.539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6473227187863825,0.7644246908897189,0,50.0,3.0,47.0,0.6473227187863825,0.7058737048380507,50.0,1094,50.0,0.044444444444444446,False
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6345935698668268,0.764526723554154,0,50.0,8.0,42.0,0.6345935698668268,0.6995601467104904,50.0,1095,50.0,0.15555555555555556,False
SPLL,GasSensor,92,0.52,96,0.2105263157894737,0.3993653493123721,0,39,1,3488,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.627249002612375,0.769854347339377,0,50.0,39.0,11.0,0.627249002612375,0.698551674975876,50.0,1096,50.0,0.8444444444444444,False
SPLL,GasSensor,442,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4016,4420,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6833722864667631,0.741446172507817,0,51.0,8.0,43.0,0.6833722864667631,0.71240922948729,51.0,1097,51.0,0.15555555555555556,False
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6813487005565494,0.7420346784765459,0,51.0,11.0,40.0,0.6813487005565494,0.7116916895165477,51.0,1098,51.0,0.2222222222222222,False
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6801993461964391,0.7480974969636568,0,51.0,9.0,42.0,0.6801993461964391,0.714148421580048,51.0,1099,51.0,0.17777777777777778,False
SPLL,GasSensor,1046,0.59,7,0.3947368421052631,0.9047978181489564,0,2,2871,3277,7,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.676862101399893,0.7537927505039599,0,51.0,2.0,49.0,0.676862101399893,0.7153274259519264,51.0,1100,51.0,0.022222222222222223,False
SPLL,GasSensor,654,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1553,2917,9,0.192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6736333819604172,0.7542947509345594,0,51.0,16.0,35.0,0.6736333819604172,0.7139640664474883,51.0,1101,51.0,0.3333333333333333,False
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6658588039867108,0.754327351668588,0,51.0,12.0,39.0,0.6658588039867108,0.7100930778276494,51.0,1102,51.0,0.24444444444444444,False
SPLL,GasSensor,810,0.58,8,0.3684210526315788,0.8809401258210864,0,4,1088,3204,7,0.317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6656980382343757,0.7544332205882298,0,51.0,4.0,47.0,0.6656980382343757,0.7100656294113028,51.0,1103,51.0,0.06666666666666667,False
SPLL,GasSensor,1158,0.54,6,0.2631578947368422,0.9318454389170426,0,4,748,4908,3,0.373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6581033272283275,0.7562806329796026,0,51.0,4.0,47.0,0.6581033272283275,0.707191980103965,51.0,1104,51.0,0.06666666666666667,False
SPLL,GasSensor,1020,0.53,7,0.236842105263158,0.9047978181489564,0,8,532,4457,7,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6453093563951128,0.761222378362912,0,51.0,8.0,43.0,0.6453093563951128,0.7032658673790124,51.0,1105,51.0,0.15555555555555556,False
SPLL,GasSensor,604,0.61,63,0.4473684210526316,0.4835938965594198,0,29,928,2783,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6828144024902754,0.7153010418940512,0,52.0,29.0,23.0,0.6828144024902754,0.6990577221921632,52.0,1106,52.0,0.6222222222222222,False
SPLL,GasSensor,918,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3866,4110,10,0.175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6822741484936252,0.731601367518376,0,52.0,7.0,45.0,0.6822741484936252,0.7069377580060006,52.0,1107,52.0,0.13333333333333333,False
SPLL,GasSensor,526,0.57,11,0.3421052631578946,0.8226683183867652,0,8,4161,4113,10,0.186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.681965558182128,0.7360310062453043,0,52.0,8.0,44.0,0.681965558182128,0.7089982822137162,52.0,1108,52.0,0.15555555555555556,False
SPLL,GasSensor,1192,0.54,11,0.2631578947368422,0.8226683183867652,0,11,3985,4951,10,0.56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6814806520998382,0.74027612127485,0,52.0,11.0,41.0,0.6814806520998382,0.710878386687344,52.0,1109,52.0,0.2222222222222222,False
SPLL,GasSensor,1074,0.53,9,0.236842105263158,0.8595986928034878,0,10,4496,4825,6,0.281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6811267250191666,0.7417597579563954,0,52.0,10.0,42.0,0.6811267250191666,0.7114432414877809,52.0,1110,52.0,0.2,False
SPLL,GasSensor,1022,0.53,9,0.236842105263158,0.8595986928034878,0,10,3219,3638,10,0.515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6795951617826623,0.7467151740456859,0,52.0,10.0,42.0,0.6795951617826623,0.7131551679141741,52.0,1111,52.0,0.2,False
SPLL,GasSensor,441,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1058,2851,10,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.677164080912628,0.7478068114520583,0,52.0,7.0,45.0,0.677164080912628,0.7124854461823431,52.0,1112,52.0,0.13333333333333333,False
SPLL,GasSensor,2,0.56,7,0.3157894736842107,0.9047978181489564,0,5,3512,3997,4,0.246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6764257673850693,0.7488070454222243,0,52.0,5.0,47.0,0.6764257673850693,0.7126164064036469,52.0,1113,52.0,0.08888888888888889,False
SPLL,GasSensor,1084,0.57,7,0.3421052631578946,0.9047978181489564,0,4,3306,4142,5,0.575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6698412645171368,0.752919862543078,0,52.0,4.0,48.0,0.6698412645171368,0.7113805635301074,52.0,1114,52.0,0.06666666666666667,False
SPLL,GasSensor,758,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1631,3262,3,0.164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6680901269273363,0.7539775372547701,0,52.0,5.0,47.0,0.6680901269273363,0.7110338320910532,52.0,1115,52.0,0.08888888888888889,False
SPLL,GasSensor,783,0.61,11,0.4473684210526316,0.8226683183867652,0,2,542,2082,8,0.077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6670062487577033,0.7540588468718119,0,52.0,2.0,50.0,0.6670062487577033,0.7105325478147576,52.0,1116,52.0,0.022222222222222223,False
SPLL,GasSensor,656,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2702,4420,9,0.826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6565295915324988,0.7550268938020792,0,52.0,7.0,45.0,0.6565295915324988,0.705778242667289,52.0,1117,52.0,0.13333333333333333,False
SPLL,GasSensor,1209,0.51,7,0.1842105263157895,0.9047978181489564,0,10,336,4592,2,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6437789934548661,0.7562537054594258,0,52.0,10.0,42.0,0.6437789934548661,0.700016349457146,52.0,1118,52.0,0.2,False
SPLL,GasSensor,48,0.52,176,0.2105263157894737,0.2775401588789107,0,43,1,5000,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6252974238294008,0.7598669275151446,0,52.0,43.0,9.0,0.6252974238294008,0.6925821756722728,52.0,1119,52.0,0.9333333333333333,False
SPLL,GasSensor,680,0.53,45,0.236842105263158,0.5504864207271645,0,35,4968,4552,7,0.068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.682012092881279,0.7274660327046543,0,53.0,35.0,18.0,0.682012092881279,0.7047390627929666,53.0,1120,53.0,0.7555555555555555,False
SPLL,GasSensor,870,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4153,4976,8,0.159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6803670883380184,0.7286399068325761,0,53.0,8.0,45.0,0.6803670883380184,0.7045034975852973,53.0,1121,53.0,0.15555555555555556,False
