detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,709,0.53,12,0.236842105263158,0.8064551661095904,0,13,2741,1896,9,0.333,0.5797404789244913,0.14285164010016088,0.17599891203523746,0.5797404789244913,0.7031586927965889,0.724806807254049,0.14285164010016088,0.38925749267038406,0.24640585257022318,0.17599891203523746,0.42022554722386457,0.2442266351886271,0.5797404789244913,0.4941687688775549,0.08557171004693642,0.7031586927965889,0.467022081999091,0.23613661079749793,0.724806807254049,0.46776868804062105,0.25703811921342795,603.0,0.4862681744749596,646.0,0.5210016155088854,895.0,0.7221324717285945,857.0,0.691437802907916,782.0,0.6308562197092084,0.4862681744749596,WACC_0p1_WRT_0p9,0.6103392568659127,1044,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,706,0.56,9,0.3157894736842107,0.8595986928034878,0,7,400,2512,10,0.234,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,0.07420110781529554,0.390220321948784,0.31601921413348844,0.1748973205611471,0.4236516643937322,0.2487543438325851,0.5286912792417536,0.493534311142327,0.035156968099426644,0.6250609528798419,0.5817907548415632,0.043270198038278695,0.6240689862118763,0.6265266580366214,0.0024576718247451,604.0,0.48707592891760904,663.0,0.5347334410339257,890.0,0.7180936995153473,1084.0,0.8747980613893377,1153.0,0.9305331179321487,0.48707592891760904,WACC_0p1_WRT_0p9,0.7090468497576736,1045,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,188,0.59,57,0.3947368421052631,0.5035335504902565,0,35,3275,2785,10,0.001,0.15762726962247944,0.47369068572713074,0.2801608932143729,0.15762726962247944,0.4476696617861718,0.566225180144276,0.47369068572713074,0.39028026278718664,0.0834104229399441,0.2801608932143729,0.5758764071409818,0.2957155139266089,0.15762726962247944,0.7561882440012195,0.5985609743787401,0.4476696617861718,0.5369035478224382,0.08923388603626642,0.566225180144276,0.5722796835150272,0.006054503370751196,605.0,0.4878836833602585,1159.0,0.9353796445880452,1199.0,0.9676898222940227,1030.0,0.8311793214862682,1043.0,0.8416801292407108,0.4878836833602585,WACC_0p1_WRT_0p9,0.8127625201938612,1046,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,821,0.6,15,0.4210526315789473,0.7643965109524441,0,8,1647,2774,9,0.802,0.33076105814550805,0.17264214198706784,0.011941702262500431,0.33076105814550805,0.4806364995866709,0.5071586328245419,0.17264214198706784,0.46668156294309987,0.294039420956032,0.011941702262500431,0.4773406569260735,0.4653989546635731,0.33076105814550805,0.4956860075367958,0.16492494939128777,0.4806364995866709,0.37971196004854413,0.10092453953812675,0.5071586328245419,0.4753042406728206,0.031854392151721256,887.0,0.715670436187399,910.0,0.7342487883683361,902.0,0.7277867528271406,607.0,0.4894991922455573,806.0,0.6502423263327949,0.4894991922455573,WACC_0p7_WRT_0p3,0.6634894991922455,1047,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1162,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1698,3136,8,0.656,0.42539179930379006,0.12976224446249468,0.0880297173079288,0.42539179930379006,0.5515038668221711,0.5661947779601075,0.12976224446249468,0.3904486699862582,0.26068642552376353,0.0880297173079288,0.46641392112883695,0.37838420382090815,0.42539179930379006,0.5235654907914417,0.0981736914876516,0.5515038668221711,0.527498079524769,0.024005787297402104,0.5661947779601075,0.5249940138481696,0.04120076411193796,608.0,0.4903069466882068,852.0,0.6873990306946688,978.0,0.7891760904684976,1010.0,0.8150242326332795,931.0,0.7512116316639742,0.4903069466882068,WACC_0p1_WRT_0p9,0.7066235864297253,1048,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,886,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4049,4327,4,0.062,0.5135935987259389,0.096287053843199,0.15612333474965812,0.5135935987259389,0.6203764749544384,0.6260926429740591,0.096287053843199,0.6180466813857648,0.5217596275425658,0.15612333474965812,0.6136132219644234,0.45748988721476525,0.5135935987259389,0.5515204175631299,0.037926818837190956,0.6203764749544384,0.37976686390992,0.2406096110445184,0.6260926429740591,0.5005619452279665,0.1255306977460926,1173.0,0.9466882067851373,1187.0,0.9579967689822294,1034.0,0.8344103392568659,608.0,0.4903069466882068,873.0,0.7043618739903069,0.4903069466882068,WACC_0p7_WRT_0p3,0.7867528271405493,1049,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,631,0.76,583,0.8421052631578949,0.0357383587651275,0,17,1029,3,1,0.999,0.8435247851382827,0.9643506048414067,0.9291306408457624,0.8435247851382827,0.3607064206834383,0.07597944396791687,0.9643506048414067,0.7522586316103995,0.21209197323100715,0.9291306408457624,0.7149035397481385,0.21422710109762388,0.8435247851382827,0.6976226939437428,0.1459020911945399,0.3607064206834383,0.5132433448121837,0.15253692412874542,0.07597944396791687,0.3999700299593562,0.3239905859914394,1223.0,0.9870759289176091,1229.0,0.9919224555735057,1168.0,0.9426494345718901,979.0,0.789983844911147,608.0,0.4903069466882068,0.4903069466882068,WACC_0p9_WRT_0p1,0.8403877221324718,1050,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1012,0.58,7,0.3684210526315788,0.9047978181489564,0,3,662,3158,4,0.689,0.5022990290000515,0.01725695449772475,0.18366395977359107,0.5022990290000515,0.5753664872716294,0.5558863179769635,0.01725695449772475,0.39127153691313327,0.3740145824154085,0.18366395977359107,0.4132201951124994,0.22955623533890834,0.5022990290000515,0.4803238036910929,0.021975225308958624,0.5753664872716294,0.5096355463847787,0.06573094088685072,0.5558863179769635,0.5558364063480222,4.991162894130152e-05,610.0,0.49192245557350567,610.0,0.49192245557350567,848.0,0.684168012924071,969.0,0.7819063004846527,1006.0,0.8117932148626817,0.49192245557350567,WACC_0p1_WRT_0p9,0.6523424878836834,1051,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1021,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1988,1020,5,0.057,0.25547996214906604,0.37832119767191225,0.17485222624264712,0.25547996214906604,0.4987839639481967,0.5889693517016076,0.37832119767191225,0.45888662869102187,0.08056543101910962,0.17485222624264712,0.4132977805946198,0.23844555435197268,0.25547996214906604,0.46359171489446377,0.20811175274539773,0.4987839639481967,0.44158688817974917,0.057197075768447514,0.5889693517016076,0.49631686822700205,0.09265248347460553,859.0,0.6930533117932148,611.0,0.4927302100161551,786.0,0.6340872374798061,787.0,0.6348949919224556,860.0,0.6938610662358643,0.4927302100161551,WACC_0p3_WRT_0p7,0.6297253634894993,1052,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,994,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4809,3218,5,0.004,0.35715330838721093,0.22958629530463845,0.024715483400133458,0.35715330838721093,0.5303309651948838,0.5753413010594554,0.22958629530463845,0.5530679922605448,0.32348169695590634,0.024715483400133458,0.5940466346807614,0.569331151280628,0.35715330838721093,0.6285986560015028,0.27144534761429184,0.5303309651948838,0.3817266214974429,0.14860434369744085,0.5753413010594554,0.48637810808190823,0.08896319297754712,1089.0,0.8788368336025848,1175.0,0.9483037156704361,1124.0,0.907108239095315,612.0,0.49353796445880455,834.0,0.672859450726979,0.49353796445880455,WACC_0p7_WRT_0p3,0.7801292407108239,1053,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1124,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2785,4011,2,0.441,0.6875174445448934,0.03296422926292423,0.28922699344636155,0.6875174445448934,0.7573522784409309,0.7462207531296934,0.03296422926292423,0.5057136476646391,0.47274941840171486,0.28922699344636155,0.41683130872313473,0.12760431527677318,0.6875174445448934,0.42606462223847497,0.2614528223064184,0.7573522784409309,0.5107663171223683,0.24658596131856259,0.7462207531296934,0.5679474145391772,0.1782733385905162,992.0,0.8004846526655897,631.0,0.5088852988691438,614.0,0.49515347334410337,973.0,0.7851373182552503,1032.0,0.8327948303715671,0.49515347334410337,WACC_0p5_WRT_0p5,0.6844911147011308,1054,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1222,0.63,20,0.5000000000000001,0.7093146319583394,0,4,3086,1658,8,0.132,0.1950759862179738,0.22780290008320195,0.06811684201874911,0.1950759862179738,0.37627811156489116,0.41776520041292725,0.22780290008320195,0.4550275225423881,0.22722462245918615,0.06811684201874911,0.44172272941965945,0.37360588740091033,0.1950759862179738,0.4268402769373096,0.23176429071933577,0.37627811156489116,0.3899379100584215,0.013659798493530328,0.41776520041292725,0.41804812168373506,0.00028292127080781215,841.0,0.678513731825525,742.0,0.598546042003231,616.0,0.49676898222940225,630.0,0.5080775444264943,669.0,0.5395799676898223,0.49676898222940225,WACC_0p5_WRT_0p5,0.5642972536348949,1055,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,0.17787790024213435,0.4163063892926453,0.23842848905051095,0.04712938015342408,0.4759851729200283,0.42885579276660424,0.3925005299937888,0.5408493690567414,0.1483488390629526,0.5412984299764382,0.4105403544190039,0.1307580755574343,0.5706034445421189,0.4010505688466299,0.169552875695489,699.0,0.5638126009693053,901.0,0.7269789983844911,1019.0,0.8222940226171244,700.0,0.5646203554119548,616.0,0.49676898222940225,0.49676898222940225,WACC_0p9_WRT_0p1,0.6348949919224556,1056,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,0.055021985445142266,0.4827867660091352,0.427764780563993,0.23083867691655535,0.4812278918061147,0.25038921488955934,0.6071204625946094,0.42685528303598963,0.18026517955861976,0.6909013333661413,0.46963903743127083,0.2212622959348705,0.6852767491649272,0.5174308592304588,0.16784588993446836,931.0,0.7512116316639742,925.0,0.7463651050080775,617.0,0.4975767366720517,862.0,0.6954765751211631,908.0,0.7326332794830371,0.4975767366720517,WACC_0p5_WRT_0p5,0.6846526655896608,1057,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,526,0.57,11,0.3421052631578946,0.8226683183867652,0,8,4161,4113,10,0.186,0.468940760370059,0.11383206371610508,0.1213901895895281,0.468940760370059,0.5857689164764063,0.5962176909947349,0.11383206371610508,0.4323671147169812,0.3185350510008761,0.1213901895895281,0.45455403404637906,0.333163844456851,0.468940760370059,0.447548765234885,0.02139199513517398,0.5857689164764063,0.38334126236855826,0.20242765410784802,0.5962176909947349,0.4188913146116503,0.17732637638308457,746.0,0.6017770597738288,802.0,0.6470113085621971,719.0,0.5799676898222941,618.0,0.4983844911147011,673.0,0.5428109854604201,0.4983844911147011,WACC_0p7_WRT_0p3,0.5739903069466883,1058,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,762,0.56,8,0.3157894736842107,0.8809401258210864,0,6,846,3404,9,0.576,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,0.04978622719007579,0.5030268006432494,0.45324057345317365,0.19565099902563193,0.4462830542198992,0.2506320551942673,0.5453809907463288,0.4280741686110282,0.11730682213530064,0.6302394029763743,0.47114641166138826,0.159092991314986,0.6218319374473504,0.5228662159331784,0.09896572151417204,985.0,0.7948303715670436,764.0,0.6163166397415186,621.0,0.5008077544426495,867.0,0.6995153473344103,922.0,0.7439418416801292,0.5008077544426495,WACC_0p5_WRT_0p5,0.6710823909531503,1059,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,28,0.61,19,0.4473684210526316,0.7191973856069757,0,7,1196,1729,7,0.383,0.2645441006147897,0.2217326579220387,0.04390876224975819,0.2645441006147897,0.4393380696102327,0.48017408348309015,0.2217326579220387,0.42960670837553266,0.20787405045349397,0.04390876224975819,0.4151202896239821,0.3712115273742239,0.2645441006147897,0.4912794024658914,0.2267353018511017,0.4393380696102327,0.4510595719055493,0.0117215022953166,0.48017408348309015,0.4558779191816761,0.02429616430141407,735.0,0.592891760904685,623.0,0.5024232633279483,881.0,0.7108239095315024,814.0,0.6567043618739903,761.0,0.6138933764135702,0.5024232633279483,WACC_0p3_WRT_0p7,0.6153473344103392,1060,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,393,0.79,318,0.9210526315789476,0.1582261362731462,0,2,1073,31,1,0.999,0.7615799738535189,0.8163693357556919,0.806875571854402,0.7615799738535189,0.3555982216046165,0.00236686054754293,0.8163693357556919,0.6489783279287646,0.16739100782692728,0.806875571854402,0.5464362031117159,0.26043936874268603,0.7615799738535189,0.4296548721123843,0.33192510174113465,0.3555982216046165,0.49557204172938624,0.13997382012476972,0.00236686054754293,0.47633326857439634,0.4739664080268534,1196.0,0.9652665589660743,1113.0,0.8982229402261712,624.0,0.5032310177705978,932.0,0.7520193861066236,811.0,0.654281098546042,0.5032310177705978,WACC_0p5_WRT_0p5,0.7546042003231018,1061,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1030,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2680,2597,5,0.371,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,0.07420110781529554,0.39619481489162023,0.3219937070763247,0.1748973205611471,0.452704901273967,0.2778075807128199,0.5286912792417536,0.5356637339500407,0.0069724547082871124,0.6250609528798419,0.5698149284830724,0.05524602439676951,0.6240689862118763,0.5833682577984518,0.040700728413424536,625.0,0.5040387722132472,792.0,0.6389337641357028,1002.0,0.808562197092084,1068.0,0.8618739903069467,1070.0,0.8634894991922456,0.5040387722132472,WACC_0p1_WRT_0p9,0.7353796445880453,1062,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,678,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1283,3577,10,0.36,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,0.11121418458857188,0.4465895117924989,0.33537532720392704,0.10379635064406632,0.4771850571115986,0.37338870646753225,0.4380710244459187,0.4298995023512083,0.008171522094710448,0.5554379512815227,0.4823923447679511,0.07304560651357161,0.5644952851359465,0.5253527341610362,0.03914255097491026,803.0,0.6478190630048465,908.0,0.7326332794830371,626.0,0.5048465266558966,900.0,0.7261712439418416,933.0,0.752827140549273,0.5048465266558966,WACC_0p5_WRT_0p5,0.672859450726979,1063,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1100,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3503,3067,1,0.094,0.41365267039280856,0.14693506563002123,0.07343209488618346,0.41365267039280856,0.5478614735294164,0.5677682625478865,0.14693506563002123,0.5253355567965191,0.3784004911664979,0.07343209488618346,0.5282911643707842,0.4548590694846007,0.41365267039280856,0.4586369517652492,0.04498428137244065,0.5478614735294164,0.3888605576925458,0.1590009158368706,0.5677682625478865,0.4535218721699593,0.11424639037792717,1033.0,0.8336025848142165,1074.0,0.8667205169628432,764.0,0.6163166397415186,626.0,0.5048465266558966,753.0,0.6074313408723748,0.5048465266558966,WACC_0p7_WRT_0p3,0.68578352180937,1064,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1131,0.52,9,0.2105263157894737,0.8595986928034878,0,11,395,1865,3,0.115,0.6521702229383152,0.08467262432542855,0.2452726763429942,0.6521702229383152,0.7463848136593765,0.7509586096470301,0.08467262432542855,0.5289157853625484,0.4442431610371198,0.2452726763429942,0.4698843088502974,0.2246116325073032,0.6521702229383152,0.49654719917251156,0.15562302376580361,0.7463848136593765,0.3889146909704964,0.35747012268888007,0.7509586096470301,0.47231336619948594,0.27864524344754416,1040.0,0.8392568659127625,872.0,0.7035541195476576,905.0,0.7302100161550888,627.0,0.505654281098546,797.0,0.6429725363489499,0.505654281098546,WACC_0p7_WRT_0p3,0.684329563812601,1065,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1209,0.51,7,0.1842105263157895,0.9047978181489564,0,10,336,4592,2,0.397,0.7183871804690336,0.03558210839045751,0.30682083239182334,0.7183871804690336,0.7876832436358144,0.7779431589884817,0.03558210839045751,0.3970192676068763,0.3614371592164188,0.30682083239182334,0.43070793809186503,0.12388710570004169,0.7183871804690336,0.4349773050772612,0.2834098753917724,0.7876832436358144,0.6150410548457597,0.17264218879005477,0.7779431589884817,0.611341052381624,0.1666021066068577,629.0,0.5072697899838449,693.0,0.5589660743134087,650.0,0.524232633279483,1129.0,0.9111470113085622,1125.0,0.9079159935379645,0.5072697899838449,WACC_0p1_WRT_0p9,0.6819063004846526,1066,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1116,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3228,3459,10,0.244,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,0.07420110781529554,0.5461955476658029,0.4719944398505074,0.1748973205611471,0.5263446184199835,0.3514472978588364,0.5286912792417536,0.43054245050882384,0.0981488287329298,0.6250609528798419,0.4739346945150246,0.15112625836481725,0.6240689862118763,0.5801941742787831,0.04387481193309328,1073.0,0.8659127625201939,1069.0,0.8626817447495961,630.0,0.5080775444264943,876.0,0.7067851373182552,1061.0,0.8562197092084006,0.5080775444264943,WACC_0p5_WRT_0p5,0.759935379644588,1067,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,353,0.73,206,0.7631578947368421,0.2458261140062703,0,28,1102,68,1,0.999,0.5353418793327643,0.7318610815373185,0.6673289443641378,0.5353418793327643,0.14389320777566633,0.1491248716805615,0.7318610815373185,0.5486286668489145,0.183232414688404,0.6673289443641378,0.4497332020089657,0.2175957423551721,0.5353418793327643,0.43059028509789093,0.1047515942348734,0.14389320777566633,0.5257090287824855,0.38181582100681916,0.1491248716805615,0.5100703444610735,0.360945472780512,1079.0,0.8707592891760905,777.0,0.6268174474959612,631.0,0.5088852988691438,1005.0,0.8109854604200323,891.0,0.7189014539579968,0.5088852988691438,WACC_0p5_WRT_0p5,0.7072697899838449,1068,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,636,0.57,13,0.3421052631578946,0.7914441317205305,0,10,847,2293,4,0.284,0.4445224063169487,0.14955294475755443,0.09102593383164517,0.4445224063169487,0.5781924387243,0.5994906684066746,0.14955294475755443,0.4145346186963262,0.26498167393877176,0.09102593383164517,0.41717188049547843,0.32614594666383323,0.4445224063169487,0.5015529916215352,0.05703058530458649,0.5781924387243,0.4889212013490415,0.08927123737525855,0.5994906684066746,0.5346388528715342,0.06485181553514041,690.0,0.5565428109854604,635.0,0.5121163166397416,916.0,0.7390953150242326,912.0,0.7358642972536349,951.0,0.7673667205169629,0.5121163166397416,WACC_0p3_WRT_0p7,0.6621970920840065,1069,False,,,False,False,False,False,False,10.0,0.2
