detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,920,0.14,1617,0.2115384615384615,0.5198630348925061,0,64,3853,4746,7,0.89,0.40738205930007254,0.444974397509209,0.24583829904077575,0.40738205930007254,0.6816814609787769,0.7438716745357793,0.444974397509209,0.46089052504440936,0.015916127535200386,0.24583829904077575,0.467385096551549,0.22154679751077322,0.40738205930007254,0.4089369383581411,0.001554879058068559,0.6816814609787769,0.4119179718543201,0.2697634891244568,0.7438716745357793,0.5037151668238453,0.24015650771193398,799.0,0.7382053654024052,800.0,0.7391304347826086,520.0,0.4801110083256244,688.0,0.635522664199815,821.0,0.7585568917668826,0.4801110083256244,WACC_0p5_WRT_0p5,0.6703052728954672,823,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,303,0.14,1839,0.2115384615384615,0.4799913597342932,0,70,4909,4965,3,0.386,0.3777515767270105,0.48634522260651597,0.2896809379187257,0.3777515767270105,0.6719353519489855,0.7476205159510088,0.48634522260651597,0.44956441751758813,0.03678080508892784,0.2896809379187257,0.4540806611405291,0.1643997232218034,0.3777515767270105,0.44137462958788937,0.06362305286087888,0.6719353519489855,0.3516965762514012,0.32023877569758424,0.7476205159510088,0.42086030004758507,0.3267602159034237,754.0,0.696577243293247,736.0,0.6799259944495837,663.0,0.6123959296947271,522.0,0.48196114708603144,616.0,0.5689176688251619,0.48196114708603144,WACC_0p7_WRT_0p3,0.6079555966697503,824,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,0.3883349933422181,0.21824145318096191,0.05588322102550646,0.3883349933422181,0.5531980129837223,0.5582361616827693,0.21824145318096191,0.44704359032267205,0.22880213714171013,0.05588322102550646,0.4637950082640439,0.40791178723853744,0.3883349933422181,0.46612874064862203,0.07779374730640393,0.5531980129837223,0.35200576987487914,0.20119224310884315,0.5582361616827693,0.3873348508700263,0.17090131081274307,744.0,0.6873265494912119,781.0,0.7215541165587419,776.0,0.7169287696577243,525.0,0.484736355226642,522.0,0.48196114708603144,0.48196114708603144,WACC_0p9_WRT_0p1,0.6185013876040704,825,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,875,0.27,714,0.4615384615384615,0.7731144953825737,0,21,1588,1399,4,0.242,0.31690509880308715,0.159644333111062,0.0331047091513797,0.31690509880308715,0.45331663580294995,0.44974511512165083,0.159644333111062,0.40023440542332883,0.24059007231226684,0.0331047091513797,0.4495413820972583,0.4164366729458786,0.31690509880308715,0.5351604199230655,0.21825532111997836,0.45331663580294995,0.39514791827002366,0.058168717532926295,0.44974511512165083,0.40365178382840955,0.04609333129324128,523.0,0.482886216466235,718.0,0.6632747456059205,999.0,0.9232192414431082,639.0,0.5901942645698427,572.0,0.5282146160962072,0.482886216466235,WACC_0p1_WRT_0p9,0.6375578168362627,826,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,517,0.11,2410,0.1538461538461538,0.3961774092930352,0,86,1043,3836,5,0.266,0.37977628670631186,0.5785158729526767,0.36848683365510904,0.37977628670631186,0.7184332434454473,0.8178813537581587,0.5785158729526767,0.5371078005298734,0.04140807242280331,0.36848683365510904,0.5260047698322436,0.1575179361771346,0.37977628670631186,0.4567693115276846,0.07699302482137271,0.7184332434454473,0.3632137927295683,0.35521945071587907,0.8178813537581587,0.3874176150301821,0.4304637387279766,1024.0,0.9463459759481961,1005.0,0.9287696577243293,735.0,0.6790009250693803,555.0,0.5124884366327475,523.0,0.482886216466235,0.482886216466235,WACC_0p9_WRT_0p1,0.7098982423681777,827,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,0.2331534338168385,0.24491464734817453,0.1218935660312741,0.2331534338168385,0.4104915880364701,0.43683568743881773,0.24491464734817453,0.4300260435646256,0.18511139621645106,0.1218935660312741,0.472587243461156,0.3506936774298819,0.2331534338168385,0.46313266155283506,0.22997922773599655,0.4104915880364701,0.3530658462106561,0.057425741825814,0.43683568743881773,0.3876097772001097,0.04922591023870804,662.0,0.6114708603145236,826.0,0.7631822386679001,765.0,0.7067530064754857,527.0,0.486586493987049,524.0,0.4838112858464385,0.4838112858464385,WACC_0p9_WRT_0p1,0.6103607770582794,828,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,987,0.13,1060,0.1923076923076923,0.6507208245165885,0,44,3135,3991,1,0.335,0.5260654327742589,0.3109315532047519,0.09749611493025462,0.5260654327742589,0.7359963060741006,0.752361550995935,0.3109315532047519,0.4008016228424375,0.08987006963768557,0.09749611493025462,0.46546708248643465,0.36797096755618003,0.5260654327742589,0.4671549961745033,0.05891043659975559,0.7359963060741006,0.4898551079796844,0.2461411980944162,0.752361550995935,0.5369823883045276,0.21537916269140744,525.0,0.484736355226642,790.0,0.7298797409805735,782.0,0.7224791859389454,899.0,0.8307123034227567,912.0,0.8427382053654024,0.484736355226642,WACC_0p1_WRT_0p9,0.7221091581868639,829,False,,,False,False,False,False,False,44.0,0.4215686274509804
SPLL,SensorStream,989,0.1,1167,0.1346153846153846,0.6209256172948122,0,48,3000,4671,9,0.928,0.5682339647332563,0.3470523895202329,0.11690334627105387,0.5682339647332563,0.7956983721877638,0.817543402254959,0.3470523895202329,0.40100253575864137,0.05395014623840849,0.11690334627105387,0.4537687937561657,0.3368654474851118,0.5682339647332563,0.49057934946167575,0.07765461527158052,0.7956983721877638,0.4628088088978836,0.33288956328988023,0.817543402254959,0.5243371744528985,0.2932062278020605,526.0,0.4856614246068455,732.0,0.6762257169287696,866.0,0.8001850138760407,833.0,0.7696577243293247,883.0,0.8159111933395005,0.4856614246068455,WACC_0p1_WRT_0p9,0.7095282146160962,830,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,291,0.22,662,0.3653846153846153,0.7965297657658439,0,26,791,1304,9,0.494,0.4414906105859033,0.14402424330240418,0.11599882480885408,0.4414906105859033,0.5706820495641389,0.5515109259771461,0.14402424330240418,0.5408656249034298,0.39684138160102567,0.11599882480885408,0.5510648627991745,0.43506603799032045,0.4414906105859033,0.5117607509223375,0.07027014033643425,0.5706820495641389,0.3571987748794201,0.21348327468471884,0.5515109259771461,0.3881056757991898,0.16340525017795632,1032.0,0.9537465309898242,1042.0,0.9629972247918593,941.0,0.8695652173913043,533.0,0.4921369102682701,526.0,0.4856614246068455,0.4856614246068455,WACC_0p9_WRT_0p1,0.7528214616096207,831,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,0.35790937049235555,0.45071767583192374,0.26450588781650136,0.35790937049235555,0.6348542059045124,0.7031196112895616,0.45071767583192374,0.5811975283444795,0.13047985251255573,0.26450588781650136,0.5489441060027238,0.28443821818622245,0.35790937049235555,0.5318395052478307,0.1739301347554752,0.6348542059045124,0.35248442601261615,0.2823697798918962,0.7031196112895616,0.44463498698381027,0.2584846243057513,1066.0,0.9851988899167438,1040.0,0.9611470860314524,995.0,0.9195189639222942,526.0,0.4856614246068455,666.0,0.6151711378353376,0.4856614246068455,WACC_0p7_WRT_0p3,0.7933395004625347,832,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,894,0.14,1034,0.2115384615384615,0.658414664082593,0,42,2760,2241,9,0.94,0.5103461714898908,0.30121331409786056,0.09348781413065382,0.5103461714898908,0.7155485929461094,0.7308446802197833,0.30121331409786056,0.40100924543949823,0.09979593134163767,0.09348781413065382,0.42839476372836693,0.3349069495977131,0.5103461714898908,0.4713077034224836,0.039038468067407184,0.7155485929461094,0.43322487099348367,0.28232372195262573,0.7308446802197833,0.4574341072656203,0.27341057295416304,527.0,0.486586493987049,630.0,0.5818686401480111,796.0,0.7354301572617946,748.0,0.6910268270120259,701.0,0.6475485661424607,0.486586493987049,WACC_0p1_WRT_0p9,0.6284921369102683,833,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,439,0.08,3604,0.0961538461538461,0.2714283123683048,0,99,2513,3139,6,0.058,0.3513801994732733,0.7131608055751758,0.49230475453388706,0.3513801994732733,0.7549250742686288,0.8919910233955939,0.7131608055751758,0.40261300086121365,0.31054780471396215,0.49230475453388706,0.43379327856718986,0.0585114759666972,0.3513801994732733,0.48186293924662155,0.13048273977334823,0.7549250742686288,0.45173872599952586,0.3031863482691029,0.8919910233955939,0.5013849072481188,0.3906061161474751,531.0,0.4902867715078631,659.0,0.6086956521739131,831.0,0.7678075855689177,803.0,0.7419056429232193,815.0,0.7530064754856615,0.4902867715078631,WACC_0p1_WRT_0p9,0.672340425531915,834,False,,,False,False,False,False,False,99.0,0.9607843137254902
SPLL,SensorStream,498,0.15,849,0.2307692307692307,0.7194806532662477,0,36,495,1577,10,0.273,0.5342902186282916,0.23611616607536803,0.13035045605695633,0.5342902186282916,0.7081470030939495,0.7043096173533189,0.23611616607536803,0.40327856149587005,0.167162395420502,0.13035045605695633,0.4155358756368973,0.285185419579941,0.5342902186282916,0.4599763640252495,0.07431385460304213,0.7081470030939495,0.37667637053519953,0.33147063255875,0.7043096173533189,0.40837765150837724,0.29593196584494164,534.0,0.49306197964847365,579.0,0.5346901017576319,751.0,0.6938020351526365,595.0,0.5494912118408881,585.0,0.5402405180388529,0.49306197964847365,WACC_0p1_WRT_0p9,0.5622571692876966,835,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,928,0.2,1396,0.3269230769230769,0.5654062160578716,0,52,1852,2718,5,0.638,0.3126058478118427,0.38730812530340947,0.22247008418814562,0.3126058478118427,0.5588436664698213,0.6148287304176155,0.38730812530340947,0.44059169564131395,0.053283570337904484,0.22247008418814562,0.4375723528445057,0.21510226865636006,0.3126058478118427,0.415838426960243,0.10323257914840028,0.5588436664698213,0.35831344752747624,0.20053021894234507,0.6148287304176155,0.4067025484064619,0.20812618201115363,710.0,0.6558741905642923,675.0,0.6234967622571693,552.0,0.509713228492137,536.0,0.49491211840888066,580.0,0.5356151711378353,0.49491211840888066,WACC_0p7_WRT_0p3,0.563922294172063,836,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,388,0.2,1463,0.3269230769230769,0.5508792428615137,0,54,4320,2932,6,0.261,0.30181018336017346,0.40238130356629964,0.2384438509614332,0.30181018336017346,0.5552927380455009,0.6161945952462271,0.40238130356629964,0.40549564652713915,0.0031143429608395112,0.2384438509614332,0.40805343186665755,0.16960958090522435,0.30181018336017346,0.4570269089048979,0.15521672554472443,0.5552927380455009,0.4053988334032666,0.14989390464223434,0.6161945952462271,0.4340642727033212,0.1821303225429059,548.0,0.5060129509713228,537.0,0.4958371877890842,737.0,0.6808510638297872,669.0,0.6179463459759482,650.0,0.6003700277520814,0.4958371877890842,WACC_0p3_WRT_0p7,0.5802035152636448,837,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,1048,0.14,953,0.2115384615384615,0.6836860623462131,0,38,602,2084,3,0.711,0.5291265142489001,0.2749917271346837,0.10944805019060547,0.5291265142489001,0.7217258554221705,0.728468595842704,0.2749917271346837,0.4036975252467543,0.12870579811207056,0.10944805019060547,0.4310408075695552,0.32159275737894977,0.5291265142489001,0.4502292065976868,0.07889730765121333,0.7217258554221705,0.4009576532528628,0.3207682021693077,0.728468595842704,0.453217296737765,0.27525129910493895,537.0,0.4958371877890842,645.0,0.5957446808510638,702.0,0.6484736355226642,659.0,0.6086956521739131,684.0,0.6318223866790009,0.4958371877890842,WACC_0p1_WRT_0p9,0.5961147086031453,838,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,1035,0.13,1639,0.1923076923076923,0.5156749354857632,0,65,1450,4052,9,0.85,0.42570659794694143,0.4510550828291096,0.2459917103933559,0.42570659794694143,0.7029861063948322,0.7650589262566012,0.4510550828291096,0.46661363784002013,0.015558555010910524,0.2459917103933559,0.47672048312447723,0.23072877273112133,0.42570659794694143,0.41310066038860893,0.012605937558332503,0.7029861063948322,0.4978874999372035,0.20509860645762867,0.7650589262566012,0.5426783351579538,0.22238059109864738,828.0,0.7650323774283071,837.0,0.7733580018501388,537.0,0.4958371877890842,913.0,0.8436632747456059,927.0,0.8566142460684552,0.4958371877890842,WACC_0p5_WRT_0p5,0.7469010175763182,839,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,725,0.24,1396,0.4038461538461538,0.5654062160578716,0,40,4324,2318,5,0.542,0.22685821313672772,0.3803676612779193,0.2402772680152406,0.22685821313672772,0.4695301805123881,0.5316548287131087,0.3803676612779193,0.4038935193704704,0.02352585809255109,0.2402772680152406,0.41958214147613965,0.17930487346089904,0.22685821313672772,0.43358240705877554,0.20672419392204783,0.4695301805123881,0.369492976955194,0.10003720355719409,0.5316548287131087,0.39572671698452266,0.135928111728586,538.0,0.4967622571692877,595.0,0.5494912118408881,635.0,0.5864939870490287,571.0,0.5272895467160037,548.0,0.5060129509713228,0.4967622571692877,WACC_0p1_WRT_0p9,0.5332099907493062,840,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,386,0.08,5806,0.0961538461538461,0.1235881314412746,0,101,615,3792,10,0.068,0.24151333566144806,0.866559684433832,0.6548688714994979,0.24151333566144806,0.7187874774262216,0.9058913521601872,0.866559684433832,0.44601938934896895,0.42054029508486307,0.6548688714994979,0.4615108110239353,0.1933580604755626,0.24151333566144806,0.4131591072654075,0.17164577160395944,0.7187874774262216,0.4864717486823267,0.23231572874389494,0.9058913521601872,0.5450377574149339,0.36085359474525336,737.0,0.6808510638297872,773.0,0.7141535615171137,538.0,0.4967622571692877,884.0,0.816836262719704,937.0,0.8658649398704903,0.4967622571692877,WACC_0p5_WRT_0p5,0.7148936170212765,841,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,1023,0.19,867,0.3076923076923077,0.7129822895227931,0,32,713,1566,6,0.798,0.4437133498442557,0.2359184001879008,0.07536338752926655,0.4437133498442557,0.6172450771899217,0.6217467091682971,0.2359184001879008,0.44305968534772516,0.20714128515982436,0.07536338752926655,0.4402625795548015,0.364899192025535,0.4437133498442557,0.42566785003344343,0.01804549981081227,0.6172450771899217,0.3587279220735301,0.2585171551163916,0.6217467091682971,0.39972968069444825,0.22201702847384885,725.0,0.669750231267345,683.0,0.6308973172987974,596.0,0.5504162812210915,539.0,0.4976873265494912,562.0,0.5189639222941721,0.4976873265494912,WACC_0p7_WRT_0p3,0.5735430157261794,842,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,558,0.13,1605,0.1923076923076923,0.5221715195785953,0,64,1288,4243,1,0.2,0.43053450951532324,0.44431423125545455,0.23884810809442908,0.43053450951532324,0.7045741113291298,0.7644481000646218,0.44431423125545455,0.6116903552873323,0.16737612403187774,0.23884810809442908,0.5547575286443787,0.3159094205499496,0.43053450951532324,0.41315974077616,0.017374768739163216,0.7045741113291298,0.4015487591389716,0.30302535219015825,0.7644481000646218,0.483196894387962,0.28125120567665984,1075.0,0.9935245143385754,1049.0,0.969472710453284,539.0,0.4976873265494912,661.0,0.61054579093432,770.0,0.7113783533765032,0.4976873265494912,WACC_0p5_WRT_0p5,0.7565217391304347,843,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,412,0.27,1238,0.4615384615384615,0.6026257877745187,0,32,4549,1739,10,0.119,0.1902070691958763,0.33654330902644725,0.21270625298200113,0.1902070691958763,0.41164290310666857,0.4657749188701481,0.33654330902644725,0.4143999240167487,0.07785661499030144,0.21270625298200113,0.4089073097867779,0.19620105680477679,0.1902070691958763,0.4871742427909714,0.29696717359509506,0.41164290310666857,0.44474992967732313,0.03310702657065456,0.4657749188701481,0.43713989351014354,0.028635025360004562,593.0,0.547641073080481,540.0,0.49861239592969475,847.0,0.782608695652174,780.0,0.7206290471785384,657.0,0.606845513413506,0.49861239592969475,WACC_0p3_WRT_0p7,0.6312673450508788,844,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,237,0.06,4521,0.0576923076923076,0.2011484065387496,0,101,400,4873,7,0.488,0.3420257741634906,0.7895534237277676,0.5606804973720128,0.3420257741634906,0.7824028143060248,0.9401858787461357,0.7895534237277676,0.5788737164755494,0.21067970725221818,0.5606804973720128,0.526774595013579,0.033905902358433715,0.3420257741634906,0.4136603198095665,0.07163454564607591,0.7824028143060248,0.4872354510389174,0.29516736326710735,0.9401858787461357,0.5776158766171077,0.362570002129028,1063.0,0.9824236817761333,1007.0,0.9306197964847364,541.0,0.49953746530989823,887.0,0.8196114708603145,1001.0,0.9250693802035153,0.49953746530989823,WACC_0p5_WRT_0p5,0.8314523589269195,845,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,297,0.14,2208,0.2115384615384615,0.4233121170866435,0,79,1802,4335,9,0.82,0.3356306147944741,0.5451555691725729,0.3520050704618435,0.3356306147944741,0.6580808530753356,0.7529496497628738,0.5451555691725729,0.40455123807964505,0.14060433109292786,0.3520050704618435,0.4465777988150645,0.094572728353221,0.3356306147944741,0.4467046854615409,0.11107407066706682,0.6580808530753356,0.4686205903825561,0.1894602626927795,0.7529496497628738,0.5296368346698626,0.22331281509301126,542.0,0.5004625346901017,707.0,0.6530989824236818,679.0,0.6271970397779834,845.0,0.7807585568917669,895.0,0.8270120259019427,0.5004625346901017,WACC_0p1_WRT_0p9,0.6777058279370953,846,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,15,0.21,994,0.3461538461538461,0.6706371332211971,0,36,3461,2138,3,0.278,0.36937089190232736,0.2763854757530293,0.11121063697090852,0.36937089190232736,0.5622376150964129,0.5841411630362586,0.2763854757530293,0.5385166147889293,0.2621311390359,0.11121063697090852,0.5430340261834923,0.4318233892125838,0.36937089190232736,0.5382595677972709,0.16888867589494355,0.5622376150964129,0.35959082697034933,0.20264678812606357,0.5841411630362586,0.42047993536475387,0.16366122767150476,1028.0,0.9500462534690102,1032.0,0.9537465309898242,1006.0,0.9296947271045328,543.0,0.5013876040703052,615.0,0.5679925994449584,0.5013876040703052,WACC_0p7_WRT_0p3,0.7805735430157262,847,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,638,0.31,756,0.5384615384615385,0.7554134809630858,0,15,4034,1264,6,0.687,0.21800302310684705,0.17107043052769122,0.06250906701823856,0.21800302310684705,0.35967636859577756,0.3682355100809793,0.17107043052769122,0.47989891235483745,0.30882848182714623,0.06250906701823856,0.5281352334657419,0.4656261664475033,0.21800302310684705,0.5669449146747529,0.3489418915679059,0.35967636859577756,0.3598792489617922,0.0002028803660146239,0.3682355100809793,0.40182538185194044,0.03358987177096112,881.0,0.8140610545790934,1011.0,0.9343200740055504,1040.0,0.9611470860314524,544.0,0.5023126734505088,565.0,0.5217391304347826,0.5023126734505088,WACC_0p7_WRT_0p3,0.7467160037002775,848,False,,,False,False,False,False,False,15.0,0.13725490196078433
