detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,0.2777708343124723,0.7401119399379905,0.5836511304160527,0.2777708343124723,0.5322800518285858,0.640381281434449,0.7401119399379905,0.426037620525016,0.31407431941297453,0.5836511304160527,0.4050553458088464,0.17859578460720626,0.2777708343124723,0.427261820402911,0.1494909860904387,0.5322800518285858,0.5988637524955661,0.06658370066698027,0.640381281434449,0.6446137512542405,0.004232469819791529,959.0,0.7230188679245283,845.0,0.6369811320754717,753.0,0.5675471698113208,1262.0,0.9516981132075472,1279.0,0.9645283018867925,0.5675471698113208,WACC_0p5_WRT_0p5,0.7687547169811321,1141,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,0.2601765978668678,0.6122052695229899,0.49587882649508974,0.2601765978668678,0.38831904360875835,0.48766420972115143,0.6122052695229899,0.4849229970491967,0.1272822724737932,0.49587882649508974,0.4543012175160939,0.04157760897899582,0.2601765978668678,0.42727795941141733,0.16710136154454952,0.38831904360875835,0.40500096718828266,0.016681923579524305,0.48766420972115143,0.4289984207319377,0.05866578898921371,1165.0,0.8784905660377359,1076.0,0.8113207547169812,755.0,0.5690566037735849,840.0,0.6332075471698113,827.0,0.6233962264150943,0.5690566037735849,WACC_0p5_WRT_0p5,0.7030943396226416,1142,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,846,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2401,1292,1,0.204,0.12325992228508147,0.46230399723569215,0.33954128950557727,0.12325992228508147,0.42530792954851065,0.47499059441469016,0.46230399723569215,0.49436736771479367,0.032063370479101516,0.33954128950557727,0.4676819085139486,0.12814061900837131,0.12325992228508147,0.44235687166836574,0.31909694938328426,0.42530792954851065,0.374050576846938,0.05125735270157267,0.47499059441469016,0.43162111282837223,0.043369481586317926,1195.0,0.9011320754716982,1126.0,0.8490566037735849,838.0,0.6316981132075472,755.0,0.5690566037735849,835.0,0.6294339622641509,0.5690566037735849,WACC_0p7_WRT_0p3,0.7160754716981131,1143,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,0.2877408691489602,0.22281130195960744,0.08976557022627152,0.2877408691489602,0.48440394557159555,0.4547423454017039,0.22281130195960744,0.4050411196243806,0.18222981766477317,0.08976557022627152,0.3895193449936516,0.2997537747673801,0.2877408691489602,0.47166784087332436,0.18392697172436417,0.48440394557159555,0.4963341380524332,0.011930192480837654,0.4547423454017039,0.5225304194269897,0.06778807402528586,867.0,0.6535849056603774,755.0,0.5690566037735849,977.0,0.7366037735849057,1077.0,0.8120754716981132,1079.0,0.8135849056603773,0.5690566037735849,WACC_0p3_WRT_0p7,0.7169811320754718,1144,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,676,0.71,57,0.7142857142857141,0.4499646658540327,0,55,3275,1827,10,0.262,0.3208172876723156,0.5048273444650899,0.45232983221918394,0.3208172876723156,0.1515311569002345,0.26573125926830604,0.5048273444650899,0.3833234370262041,0.12150390743888584,0.45232983221918394,0.4137642930260092,0.038565539193174736,0.3208172876723156,0.5004552750516448,0.17963798737932918,0.1515311569002345,0.43034713714530387,0.2788159802450694,0.26573125926830604,0.4724604513812347,0.20672919211292867,756.0,0.569811320754717,889.0,0.670188679245283,1093.0,0.8241509433962264,910.0,0.6860377358490566,952.0,0.7177358490566038,0.569811320754717,WACC_0p1_WRT_0p9,0.6935849056603774,1145,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,986,0.7,59,0.6428571428571426,0.4436688802217685,0,57,1385,1593,6,0.131,0.2769942790665781,0.5177022772183814,0.44294444411064415,0.2769942790665781,0.23611551135467668,0.337771299269012,0.5177022772183814,0.4593699774199734,0.05833229979840798,0.44294444411064415,0.4283341614172348,0.01461028269340936,0.2769942790665781,0.4815894720520055,0.2045951929854274,0.23611551135467668,0.38724053253009993,0.15112502117542326,0.337771299269012,0.4012690127837645,0.06349771351475247,1098.0,0.8279245283018868,959.0,0.7230188679245283,1011.0,0.7622641509433963,788.0,0.5939622641509434,760.0,0.5728301886792453,0.5728301886792453,WACC_0p9_WRT_0p1,0.696,1146,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,1297,0.66,93,0.3571428571428574,0.3602952821039284,0,86,4682,3972,5,0.373,0.16898465684178426,0.6291044831544711,0.4678773806926773,0.16898465684178426,0.5596716949732686,0.6309959988283974,0.6291044831544711,0.4722398781782888,0.15686460497618232,0.4678773806926773,0.442508242597285,0.02536913809539232,0.16898465684178426,0.42819045488737734,0.25920579804559307,0.5596716949732686,0.45300171377632475,0.10666998119694387,0.6309959988283974,0.5056520437477748,0.12534395508062257,1136.0,0.8566037735849057,1023.0,0.7713207547169811,761.0,0.5735849056603773,971.0,0.7320754716981132,1034.0,0.779622641509434,0.5735849056603773,WACC_0p5_WRT_0p5,0.7426415094339622,1147,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,1272,0.69,87,0.5714285714285711,0.372544197136771,0,79,4584,2622,8,0.523,0.30192182872698914,0.5973134361216489,0.5031607149144183,0.30192182872698914,0.3042323694400425,0.415453647999485,0.5973134361216489,0.4351814329296261,0.1621320031920228,0.5031607149144183,0.400174779401144,0.10298593551327428,0.30192182872698914,0.42827676989956187,0.12635494117257273,0.3042323694400425,0.42663013489420637,0.12239776545416386,0.415453647999485,0.4488379482867374,0.03338430028725242,994.0,0.7494339622641509,816.0,0.6150943396226415,762.0,0.5743396226415094,898.0,0.6769811320754717,886.0,0.6679245283018868,0.5743396226415094,WACC_0p5_WRT_0p5,0.6567547169811321,1148,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,0.28278663823411443,0.41249699531683365,0.37884825122116783,0.28278663823411443,0.08655282239134779,0.18697354858983223,0.41249699531683365,0.4320543480935958,0.019557352776762127,0.37884825122116783,0.39071945555622445,0.011871204335056618,0.28278663823411443,0.48417072862288735,0.20138409038877292,0.08655282239134779,0.40154723283068705,0.3149944104393393,0.18697354858983223,0.44554969009170775,0.2585761415018755,982.0,0.7403773584905661,763.0,0.5750943396226416,1020.0,0.7690566037735849,827.0,0.6233962264150943,877.0,0.6611320754716982,0.5750943396226416,WACC_0p3_WRT_0p7,0.673811320754717,1149,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,993,0.7,43,0.6428571428571426,0.5012670975562262,0,42,1099,2033,6,0.457,0.21591180269458554,0.45840946477049954,0.3811057944591803,0.21591180269458554,0.25074630830000494,0.3327583044896056,0.45840946477049954,0.39394603714875626,0.06446342762174329,0.3811057944591803,0.4801896274920841,0.0990838330329038,0.21591180269458554,0.49779482260991453,0.281883019915329,0.25074630830000494,0.37817211835691494,0.12742581005691,0.3327583044896056,0.4193945082621404,0.08663620377253484,806.0,0.6075471698113207,1173.0,0.8845283018867924,1077.0,0.8120754716981132,764.0,0.5758490566037736,798.0,0.6015094339622642,0.5758490566037736,WACC_0p7_WRT_0p3,0.6963018867924529,1150,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,1257,0.65,123,0.2857142857142859,0.3088566509896276,0,96,1483,3319,3,0.263,0.20836726539776154,0.6884504074488288,0.506958294758455,0.20836726539776154,0.6327891006861065,0.7069649946058932,0.6884504074488288,0.3849277328421187,0.3035226746067101,0.506958294758455,0.49048738337448544,0.016470911383969555,0.20836726539776154,0.5760758108401521,0.3677085454423906,0.6327891006861065,0.522244770296806,0.11054433038930045,0.7069649946058932,0.6238843710039413,0.0830806236019519,765.0,0.5766037735849057,1197.0,0.9026415094339623,1252.0,0.9441509433962264,1135.0,0.8558490566037736,1263.0,0.9524528301886792,0.5766037735849057,WACC_0p1_WRT_0p9,0.8463396226415096,1151,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,1325,0.66,90,0.3571428571428574,0.3663187687283392,0,82,2074,1193,7,0.354,0.1732432316894087,0.6229037797432935,0.4614104395912837,0.1732432316894087,0.5612017494399357,0.6304717515791006,0.6229037797432935,0.42299668251118,0.19990709723211347,0.4614104395912837,0.42513640036134653,0.03627403922993716,0.1732432316894087,0.43539165386008305,0.26214842217067436,0.5612017494399357,0.3784513009462045,0.18275044849373123,0.6304717515791006,0.4628550593382671,0.16761669224083353,944.0,0.7116981132075472,945.0,0.7124528301886792,800.0,0.6030188679245283,766.0,0.5773584905660377,932.0,0.7026415094339623,0.5773584905660377,WACC_0p7_WRT_0p3,0.661433962264151,1152,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.13640033467182036,0.44317088279573347,0.31958666243110734,0.13640033467182036,0.4300291208826007,0.4733729581643333,0.44317088279573347,0.41716018735789206,0.026010695437841402,0.31958666243110734,0.3909220782431918,0.07133541581208447,0.13640033467182036,0.49895901886213845,0.3625586841903181,0.4300291208826007,0.6076198400854269,0.1775907192028262,0.4733729581643333,0.6566677213582056,0.18329476319387233,919.0,0.6928301886792453,766.0,0.5773584905660377,1084.0,0.8173584905660377,1271.0,0.9584905660377359,1288.0,0.9713207547169811,0.5773584905660377,WACC_0p3_WRT_0p7,0.8034716981132075,1153,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,0.3261235550304145,0.5653921077302239,0.49268191816876494,0.3261235550304145,0.2243478080231943,0.3418033035123052,0.5653921077302239,0.47739464767347545,0.08799746005674841,0.49268191816876494,0.46538146220142,0.027300455967344928,0.3261235550304145,0.48553732571590075,0.15941377068548623,0.2243478080231943,0.3785334688408008,0.1541856608176065,0.3418033035123052,0.44373916773421723,0.10193586422191203,1148.0,0.8656603773584906,1118.0,0.8430188679245283,1028.0,0.7750943396226415,767.0,0.5781132075471698,868.0,0.6543396226415095,0.5781132075471698,WACC_0p7_WRT_0p3,0.7432452830188678,1154,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,970,0.68,13,0.5000000000000004,0.7139272016553566,0,14,2469,1843,4,0.602,0.26750172541999884,0.2522805333456622,0.12050011291273961,0.26750172541999884,0.477132265873095,0.45723386329388116,0.2522805333456622,0.38519656773323907,0.13291603438757688,0.12050011291273961,0.40176634740100686,0.28126623448826726,0.26750172541999884,0.533583625131418,0.26608189971141916,0.477132265873095,0.4687405738000756,0.008391692073019374,0.45723386329388116,0.5101285063929942,0.05289464309911307,768.0,0.5788679245283019,825.0,0.6218867924528302,1187.0,0.8950943396226415,1015.0,0.7652830188679245,1049.0,0.7909433962264151,0.5788679245283019,WACC_0p1_WRT_0p9,0.7304150943396226,1155,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,1004,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1910,1351,8,0.819,0.19753759762159603,0.32974567813681266,0.2925438662539255,0.19753759762159603,0.10697212228007484,0.1799772213136199,0.32974567813681266,0.3852929028677821,0.05554722473096946,0.2925438662539255,0.41915049404343707,0.1266066277895116,0.19753759762159603,0.5064546500175235,0.3089170523959275,0.10697212228007484,0.4041865010003022,0.2972143787202273,0.1799772213136199,0.4203490253780227,0.2403718040644028,770.0,0.580377358490566,919.0,0.6928301886792453,1110.0,0.8369811320754716,838.0,0.6316981132075472,803.0,0.6052830188679246,0.580377358490566,WACC_0p1_WRT_0p9,0.669433962264151,1156,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,1202,0.69,15,0.5714285714285711,0.6891293684710793,0,15,774,2255,3,0.247,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,0.2714140236675098,0.3855671139416474,0.11415309027413761,0.1632682598873593,0.44264516290073286,0.2793769030133736,0.17422031877953081,0.5118185606808866,0.3375982419013558,0.3846496735173205,0.48843789196024506,0.10378821844292457,0.38790002074187613,0.5092769330298773,0.12137691228800118,771.0,0.5811320754716981,1024.0,0.7720754716981132,1126.0,0.8490566037735849,1062.0,0.8007547169811321,1045.0,0.7879245283018868,0.5811320754716981,WACC_0p1_WRT_0p9,0.758188679245283,1157,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1173,0.69,23,0.5714285714285711,0.6138312987416343,0,22,1889,3104,2,0.466,0.12098496095122953,0.34892743524117925,0.2441098409104758,0.12098496095122953,0.3655228529390104,0.3944535018723984,0.34892743524117925,0.43388626877216807,0.08495883353098882,0.2441098409104758,0.3921086008374508,0.147998759926975,0.12098496095122953,0.44222729734180577,0.32124233639057626,0.3655228529390104,0.473793919163385,0.1082710662243746,0.3944535018723984,0.5346534680977406,0.1401999662253422,989.0,0.7456603773584906,772.0,0.5818867924528301,836.0,0.630188679245283,1025.0,0.7728301886792452,1103.0,0.8316981132075472,0.5818867924528301,WACC_0p3_WRT_0p7,0.7124528301886792,1158,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,1052,0.7,136,0.6428571428571426,0.2903416931598741,0,95,2686,3356,5,0.423,0.43959660799819517,0.6755404980235833,0.6075597159290079,0.43959660799819517,0.19716814381594375,0.3511159551256184,0.6755404980235833,0.42448822770029215,0.25105227032329114,0.6075597159290079,0.42210440613014144,0.18545530979886649,0.43959660799819517,0.43120126403431747,0.0083953439638777,0.19716814381594375,0.5172435501527813,0.3200754063368376,0.3511159551256184,0.5601236100233334,0.20900765489771506,949.0,0.7154716981132075,934.0,0.7041509433962264,773.0,0.5826415094339623,1129.0,0.8513207547169811,1163.0,0.8769811320754717,0.5826415094339623,WACC_0p5_WRT_0p5,0.7461132075471698,1159,False,,,False,False,False,False,False,95.0,0.7768595041322314
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,0.5181829318975308,0.6964103453806642,0.6521387733654318,0.5181829318975308,0.17043702574889275,0.2819289153376146,0.6964103453806642,0.6232128478642988,0.0731974975163654,0.6521387733654318,0.6205023963024885,0.03163637706294331,0.5181829318975308,0.5903345246720413,0.07215159277451044,0.17043702574889275,0.41172776378545844,0.2412907380365657,0.2819289153376146,0.4080267793709316,0.12609786403331702,1311.0,0.9886792452830189,1310.0,0.9879245283018868,1265.0,0.9539622641509434,864.0,0.6513207547169811,775.0,0.5841509433962264,0.5841509433962264,WACC_0p9_WRT_0p1,0.8332075471698113,1160,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,1281,0.69,236,0.5714285714285711,0.18855905848632,0,111,4690,4066,9,0.08,0.4970366847850558,0.7867115950239113,0.7006910041595819,0.4970366847850558,0.2574974299032517,0.43146658350732264,0.7867115950239113,0.38823749221175785,0.39847410281215345,0.7006910041595819,0.5018821123321954,0.19880889182738648,0.4970366847850558,0.5664743942321189,0.06943770944706307,0.2574974299032517,0.49207921435147467,0.23458178444822297,0.43146658350732264,0.5432211051821257,0.1117545216748031,780.0,0.5879245283018868,1223.0,0.9222641509433962,1243.0,0.9373584905660377,1072.0,0.8083018867924529,1124.0,0.8475471698113207,0.5879245283018868,WACC_0p1_WRT_0p9,0.8206792452830189,1161,False,,,False,False,False,False,False,111.0,0.9090909090909091
SPLL,Electricity,802,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3665,2908,6,0.289,0.3101465425055255,0.5498832079052315,0.47650711749456237,0.3101465425055255,0.22817470634049639,0.34049208161799277,0.5498832079052315,0.395233414442111,0.15464979346312047,0.47650711749456237,0.3937309128507544,0.08277620464380797,0.3101465425055255,0.43545065502926567,0.12530411252374019,0.22817470634049639,0.4548850165465173,0.22671031020602092,0.34049208161799277,0.4733669236440202,0.13287484202602745,812.0,0.6120754716981132,781.0,0.5886792452830188,801.0,0.6037735849056604,976.0,0.7358490566037735,957.0,0.7215094339622642,0.5886792452830188,WACC_0p3_WRT_0p7,0.652377358490566,1162,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,30,0.62,146,0.0714285714285714,0.2772582638518234,0,105,3856,3834,10,0.995,0.4132757527678955,0.7401602067205098,0.49244895809798345,0.4132757527678955,0.883313374843297,0.9241914045452334,0.7401602067205098,0.3889561651643372,0.3512040415561726,0.49244895809798345,0.4630607263551488,0.02938823174283467,0.4132757527678955,0.6414755138121178,0.22819976104422224,0.883313374843297,0.5061759847648204,0.3771373900784766,0.9241914045452334,0.5828944571578938,0.3412969473873396,781.0,0.5886792452830188,1111.0,0.8377358490566038,1299.0,0.979622641509434,1109.0,0.8362264150943396,1205.0,0.9086792452830189,0.5886792452830188,WACC_0p1_WRT_0p9,0.8301886792452831,1163,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,798,0.72,66,0.7857142857142856,0.4231763753500708,0,60,3947,2006,7,0.199,0.3997257102440036,0.5260098532809693,0.49723497576304543,0.3997257102440036,0.13172171164953367,0.19657065388602485,0.5260098532809693,0.4144831022581235,0.11152675102284576,0.49723497576304543,0.47079518097640743,0.026439794786637993,0.3997257102440036,0.5699255579222767,0.17019984767827312,0.13172171164953367,0.43652688824600366,0.30480517659647,0.19657065388602485,0.41349527746335524,0.2169246235773304,905.0,0.6822641509433962,1140.0,0.859622641509434,1244.0,0.9381132075471698,929.0,0.700377358490566,783.0,0.5901886792452831,0.5901886792452831,WACC_0p9_WRT_0p1,0.7541132075471698,1164,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,857,0.65,156,0.2857142857142859,0.2650362298916316,0,106,1111,4433,9,0.647,0.21393465187191862,0.733560067604861,0.554004814481861,0.21393465187191862,0.6216580672476807,0.7107788546932647,0.733560067604861,0.6031675370475987,0.1303925305572623,0.554004814481861,0.5246531713457759,0.02935164313608507,0.21393465187191862,0.4335026419779949,0.21956799010607625,0.6216580672476807,0.48823285570598407,0.13342521154169662,0.7107788546932647,0.5798686039252502,0.13091025076801455,1306.0,0.9849056603773585,1252.0,0.9441509433962264,783.0,0.5901886792452831,1061.0,0.8,1198.0,0.9033962264150943,0.5901886792452831,WACC_0p5_WRT_0p5,0.8445283018867926,1165,False,,,False,False,False,False,False,106.0,0.8677685950413223
SPLL,Electricity,27,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3069,824,2,0.469,0.2602544553320269,0.39062498595823103,0.3560371301415422,0.2602544553320269,0.09194984969534553,0.18512434859065555,0.39062498595823103,0.45018147572779527,0.059556489769564236,0.3560371301415422,0.44053850368818254,0.08450137354664033,0.2602544553320269,0.4955896270857053,0.2353351717536784,0.09194984969534553,0.38638320618928695,0.2944333564939414,0.18512434859065555,0.41696731505479523,0.23184296646413968,1067.0,0.8045283018867925,1015.0,0.7652830188679245,1071.0,0.8075471698113208,784.0,0.5909433962264151,794.0,0.5984905660377359,0.5909433962264151,WACC_0p7_WRT_0p3,0.7133584905660377,1166,False,,,False,False,False,False,False,29.0,0.23140495867768596
