detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.6834727136374719,0.7358560262180759,0.7330955620715676,0.6834727136374719,0.31781281740941647,0.19067816317620911,0.7358560262180759,0.48146478247616725,0.25439124374190863,0.7330955620715676,0.3902115813057057,0.34288398076586185,0.6834727136374719,0.45469078274610014,0.22878193089137172,0.31781281740941647,0.4802164275976069,0.16240361018819044,0.19067816317620911,0.5804793108611135,0.38980114768490437,1005.0,0.9036903690369037,757.0,0.6804680468046804,855.0,0.7686768676867687,804.0,0.7227722772277227,967.0,0.8694869486948695,0.6804680468046804,WACC_0p3_WRT_0p7,0.7890189018901891,1033,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,697,0.86,3534,0.8749999999999999,0.3151132515840507,0,211,4699,4016,3,0.551,0.61225804449546,0.6553568943782173,0.654216632590586,0.61225804449546,0.28686525569039706,0.16559652445965437,0.6553568943782173,0.4864775317819086,0.1688793625963087,0.654216632590586,0.4410326986229052,0.21318393396768087,0.61225804449546,0.4319240402878348,0.18033400420762513,0.28686525569039706,0.5101197533207487,0.2232544976303516,0.16559652445965437,0.5177963963541299,0.35219987189447555,1016.0,0.9135913591359136,923.0,0.8298829882988299,758.0,0.6813681368136814,870.0,0.7821782178217822,839.0,0.7542754275427542,0.6813681368136814,WACC_0p5_WRT_0p5,0.7922592259225923,1034,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,548,0.85,3441,0.857142857142857,0.3222634692002493,0,208,1739,3769,5,0.688,0.591793632675882,0.6497081322043733,0.6426588426106802,0.591793632675882,0.267242338905986,0.1831277232017949,0.6497081322043733,0.5180942625588678,0.13161386964550548,0.6426588426106802,0.4417069357900586,0.20095190682062158,0.591793632675882,0.43255015580511896,0.15924347687076307,0.267242338905986,0.48517922722926327,0.2179368883232773,0.1831277232017949,0.5737989057476925,0.3906711825458976,1057.0,0.9504950495049505,926.0,0.8325832583258326,761.0,0.684068406840684,817.0,0.7344734473447345,946.0,0.8505850585058505,0.684068406840684,WACC_0p5_WRT_0p5,0.8104410441044104,1035,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,871,0.74,4709,0.6607142857142857,0.2381483377268587,0,227,536,3313,3,0.101,0.5414919904840731,0.7518321781211951,0.6879611976737271,0.5414919904840731,0.17189954439323543,0.3903675296170074,0.7518321781211951,0.6506856524469723,0.10114652567422278,0.6879611976737271,0.623185914876704,0.06477528279702305,0.5414919904840731,0.5548744293021376,0.013382438818064446,0.17189954439323543,0.4599581159752582,0.28805857158202275,0.3903675296170074,0.5466162968330104,0.156248767216003,1111.0,0.9990999099909991,1110.0,0.9981998199819982,1067.0,0.9594959495949595,761.0,0.684068406840684,888.0,0.7983798379837984,0.684068406840684,WACC_0p7_WRT_0p3,0.8878487848784878,1036,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,746,0.87,2211,0.8928571428571428,0.440847022321856,0,185,3919,3334,3,0.526,0.4900094894020057,0.5269028555744228,0.5249953875193867,0.4900094894020057,0.22776723690543915,0.1363118735783191,0.5269028555744228,0.45435484610046284,0.07254800947396,0.5249953875193867,0.46934427524636324,0.05565111227302344,0.4900094894020057,0.47503458752801414,0.014974901873991586,0.22776723690543915,0.4601607270170571,0.23239349011161797,0.1363118735783191,0.5074511958589052,0.3711393222805861,950.0,0.8541854185418541,998.0,0.8973897389738974,921.0,0.828082808280828,762.0,0.684968496849685,809.0,0.7272727272727273,0.684968496849685,WACC_0p7_WRT_0p3,0.7983798379837983,1037,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,638,0.77,3081,0.7142857142857143,0.3518919402436873,0,207,3225,4974,2,0.518,0.45769110939207164,0.6323442068727746,0.5794080054779498,0.45769110939207164,0.1415855732027592,0.3258161405096372,0.6323442068727746,0.4140538732655459,0.21829033360722871,0.5794080054779498,0.40103085412286393,0.17837715135508586,0.45769110939207164,0.4333994719727401,0.024291637419331547,0.1415855732027592,0.4795537613422464,0.33796818813948726,0.3258161405096372,0.5320335308091332,0.20621739029949598,822.0,0.738973897389739,798.0,0.7173717371737174,765.0,0.6876687668766877,803.0,0.7218721872187218,866.0,0.7785778577857786,0.6876687668766877,WACC_0p5_WRT_0p5,0.7288928892889288,1038,False,,,False,False,False,False,False,207.0,0.8442622950819673
SPLL,PokerHand,732,0.75,1766,0.6785714285714285,0.5010871557585105,0,167,2598,3962,5,0.67,0.27188979544278735,0.48491464662513134,0.4133831312019532,0.27188979544278735,0.210269493216317,0.34894723337614164,0.48491464662513134,0.48335899941927474,0.0015556472058566029,0.4133831312019532,0.4197379817582263,0.006354850556273106,0.27188979544278735,0.4343131721570275,0.16242337671424018,0.210269493216317,0.6146839472808097,0.40441445406449267,0.34894723337614164,0.6601416337881407,0.3111944004119991,1012.0,0.90999099909991,872.0,0.783978397839784,768.0,0.6903690369036903,1056.0,0.9495949594959496,1081.0,0.9720972097209721,0.6903690369036903,WACC_0p5_WRT_0p5,0.8612061206120613,1039,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,616,0.8,3406,0.7678571428571429,0.3250045634564004,0,209,3581,4495,9,0.815,0.5249232048458167,0.6547770829928853,0.6198411118570135,0.5249232048458167,0.18868298981108025,0.2737034169255778,0.6547770829928853,0.39744001085014424,0.25733707214274104,0.6198411118570135,0.4609337681373256,0.1589073437196879,0.5249232048458167,0.5280034286606541,0.003080223814837413,0.18868298981108025,0.5446507437602508,0.3559677539491706,0.2737034169255778,0.6139331249431718,0.34022970801759395,770.0,0.6921692169216922,979.0,0.8802880288028803,1029.0,0.9252925292529253,954.0,0.8577857785778578,1029.0,0.9252925292529253,0.6921692169216922,WACC_0p1_WRT_0p9,0.8561656165616561,1040,False,,,False,False,False,False,False,209.0,0.8524590163934426
SPLL,PokerHand,1051,0.78,4141,0.7321428571428571,0.2726137398211972,0,222,3367,4706,6,0.741,0.555618566618714,0.710782510081637,0.6673791236957304,0.555618566618714,0.18894528929415338,0.3146645876850469,0.710782510081637,0.4491749775486405,0.26160753253299646,0.6673791236957304,0.39605803277869467,0.2713210909170357,0.555618566618714,0.4357636131588698,0.1198549534598442,0.18894528929415338,0.5230266595276614,0.334081370233508,0.3146645876850469,0.5875043609739543,0.2728397732889074,937.0,0.8424842484248425,776.0,0.6975697569756976,772.0,0.693969396939694,906.0,0.8145814581458146,981.0,0.8820882088208821,0.693969396939694,WACC_0p5_WRT_0p5,0.7861386138613862,1041,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,352,0.84,1275,0.8392857142857142,0.5883985710920014,0,121,1299,3229,1,0.62,0.2931881018365353,0.38269907506633244,0.35672907935732123,0.2931881018365353,0.09419587846495531,0.17775197521685146,0.38269907506633244,0.4601545215222427,0.07745544645591024,0.35672907935732123,0.4249896290602816,0.06826054970296036,0.2931881018365353,0.44930555961987256,0.15611745778333724,0.09419587846495531,0.47753605130859994,0.38334017284364463,0.17775197521685146,0.49741239079076793,0.31966041557391645,962.0,0.864986498649865,886.0,0.7965796579657966,833.0,0.7488748874887489,796.0,0.7155715571557155,773.0,0.6948694869486949,0.6948694869486949,WACC_0p9_WRT_0p1,0.7641764176417641,1042,False,,,False,False,False,False,False,121.0,0.4918032786885246
SPLL,PokerHand,297,0.79,3271,0.75,0.3358478463919643,0,204,1073,4449,6,0.669,0.5004925641730965,0.6454013826856001,0.6043708401817515,0.5004925641730965,0.16687228832318232,0.29090796783741363,0.6454013826856001,0.39903845883625505,0.24636292384934505,0.6043708401817515,0.44886319876150804,0.15550764142024343,0.5004925641730965,0.46185061740064576,0.03864194677245075,0.16687228832318232,0.517252037056805,0.35037974873362265,0.29090796783741363,0.5842710654177249,0.29336309758031126,777.0,0.6984698469846985,945.0,0.8496849684968497,882.0,0.7929792979297929,890.0,0.8001800180018002,976.0,0.8775877587758776,0.6984698469846985,WACC_0p1_WRT_0p9,0.8037803780378038,1043,False,,,False,False,False,False,False,204.0,0.8319672131147541
SPLL,PokerHand,844,0.71,7092,0.607142857142857,0.1283441579337627,0,238,347,4536,7,0.629,0.6210620630957423,0.8673445942404289,0.7923409139182253,0.6210620630957423,0.20306214383253177,0.45457048083496027,0.8673445942404289,0.3992321934489156,0.4681124007915133,0.7923409139182253,0.43481036219325775,0.3575305517249675,0.6210620630957423,0.520729511306767,0.10033255178897527,0.20306214383253177,0.6923539042708027,0.48929176043827094,0.45457048083496027,0.7167696752564068,0.2621991944214465,778.0,0.6993699369936993,910.0,0.8181818181818182,1016.0,0.9135913591359136,1095.0,0.9846984698469847,1105.0,0.9936993699369937,0.6993699369936993,WACC_0p1_WRT_0p9,0.8819081908190819,1044,False,,,False,False,False,False,False,238.0,0.9713114754098361
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,0.4535593574015999,0.6420427216694446,0.5839615481981811,0.4535593574015999,0.15812200012134067,0.34469245273206944,0.6420427216694446,0.47477927628642685,0.1672634453830178,0.5839615481981811,0.3979163668415141,0.18604518135666703,0.4535593574015999,0.44411140178166525,0.009447955619934667,0.15812200012134067,0.5579825452601946,0.39986054513885394,0.34469245273206944,0.6074699897190265,0.2627775369869571,991.0,0.8910891089108911,786.0,0.7065706570657065,810.0,0.7281728172817282,972.0,0.873987398739874,1015.0,0.9126912691269127,0.7065706570657065,WACC_0p3_WRT_0p7,0.8225022502250224,1045,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,959,0.81,5435,0.7857142857142857,0.1997012062813966,0,228,1627,4106,5,0.48,0.6722801437891759,0.7796626859283668,0.7565718830318807,0.6722801437891759,0.2783002362490313,0.26662274189288904,0.7796626859283668,0.5522421303162527,0.22742055561211416,0.7565718830318807,0.527228051988175,0.2293438310437057,0.6722801437891759,0.44466971033645736,0.22761043345271853,0.2783002362490313,0.4744695061629422,0.19616926991391093,0.26662274189288904,0.5801094473144257,0.31348670542153667,1086.0,0.9765976597659766,1078.0,0.9693969396939695,812.0,0.72997299729973,787.0,0.7074707470747075,965.0,0.8676867686768677,0.7074707470747075,WACC_0p7_WRT_0p3,0.8502250225022502,1046,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,997,0.76,3828,0.6964285714285714,0.2936871201380125,0,221,2444,3465,3,0.362,0.5074158260862651,0.6926499191624326,0.6370881971403723,0.5074158260862651,0.14731930817251834,0.34912792514052265,0.6926499191624326,0.4658055814416691,0.22684433772076346,0.6370881971403723,0.40421384711602465,0.2328743500243477,0.5074158260862651,0.4384029225535923,0.06901290353267281,0.14731930817251834,0.5195465063596493,0.3722271981871309,0.34912792514052265,0.5781047001122517,0.22897677497172902,973.0,0.8748874887488749,811.0,0.729072907290729,788.0,0.7083708370837084,896.0,0.8055805580558055,956.0,0.8595859585958596,0.7083708370837084,WACC_0p5_WRT_0p5,0.7954995499549955,1047,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,0.3635851165697996,0.543915821567474,0.4865772617227661,0.3635851165697996,0.16046163536994978,0.31806582666939587,0.543915821567474,0.41288135078070354,0.13103447078677044,0.4865772617227661,0.3996936071958991,0.08688365452686703,0.3635851165697996,0.4539635162273431,0.09037839965754352,0.16046163536994978,0.5327874723460552,0.3723258369761054,0.31806582666939587,0.5775296873601974,0.2594638606908015,819.0,0.7362736273627363,793.0,0.7128712871287128,853.0,0.7668766876687669,931.0,0.8370837083708371,955.0,0.8586858685868587,0.7128712871287128,WACC_0p3_WRT_0p7,0.7823582358235825,1048,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,1082,0.79,5257,0.75,0.2086301327305308,0,229,1349,4186,4,0.341,0.6371201412454304,0.7737859378700879,0.7391469497229038,0.6371201412454304,0.24223650311288963,0.3021602438060885,0.7737859378700879,0.4815349341633069,0.292251003706781,0.7391469497229038,0.4891946662624321,0.24995228346047177,0.6371201412454304,0.5173343572177328,0.11978578402769757,0.24223650311288963,0.4774908798042482,0.23525437669135857,0.3021602438060885,0.55552974726431,0.2533695034582215,1006.0,0.9045904590459046,1034.0,0.9297929792979298,1013.0,0.9108910891089109,794.0,0.7137713771377138,904.0,0.8127812781278128,0.7137713771377138,WACC_0p7_WRT_0p3,0.8543654365436544,1049,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,572,0.83,6091,0.8214285714285713,0.1691450575814451,0,226,4323,4302,7,0.524,0.7306670609652489,0.8073650212310178,0.796908978423131,0.7306670609652489,0.3271760108541232,0.23299814555076215,0.8073650212310178,0.41514280704496465,0.3922222141860532,0.796908978423131,0.44754341362662226,0.34936556479650877,0.7306670609652489,0.44207171513506827,0.28859534583018065,0.3271760108541232,0.4833590255090501,0.1561830146549269,0.23299814555076215,0.5238574600414606,0.29085931449069846,827.0,0.7434743474347435,940.0,0.8451845184518452,803.0,0.7218721872187218,811.0,0.729072907290729,849.0,0.7632763276327633,0.7218721872187218,WACC_0p5_WRT_0p5,0.7605760576057606,1050,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,990,0.89,3557,0.9285714285714284,0.3133739347141294,0,209,3147,2007,3,0.219,0.6524819632127202,0.6524110524462476,0.6680075554197201,0.6524819632127202,0.33405694224697663,0.12093777129758082,0.6524110524462476,0.40855333544463673,0.2438577170016109,0.6680075554197201,0.4118251876206638,0.25618236779905634,0.6524819632127202,0.4924451950917995,0.1600367681209207,0.33405694224697663,0.5235783504598266,0.18952140821284996,0.12093777129758082,0.5185755713445449,0.3976378000469641,805.0,0.7236723672367237,834.0,0.7497749774977498,958.0,0.8613861386138614,908.0,0.8163816381638164,840.0,0.7551755175517552,0.7236723672367237,WACC_0p1_WRT_0p9,0.7812781278127813,1051,False,,,False,False,False,False,False,209.0,0.8524590163934426
SPLL,PokerHand,545,0.59,5872,0.3928571428571428,0.1789638759886849,0,236,23,3364,8,0.417,0.41327437406103923,0.8350650391721584,0.6909206514670738,0.41327437406103923,0.43323283404986573,0.6680567564816293,0.8350650391721584,0.4382620385089797,0.39680300066317864,0.6909206514670738,0.40389288705501286,0.28702776441206096,0.41327437406103923,0.44336571961205057,0.03009134555101134,0.43323283404986573,0.4956298053950897,0.062396971345223984,0.6680567564816293,0.5830552635545952,0.08500149292703407,896.0,0.8055805580558055,809.0,0.7272727272727273,806.0,0.7245724572457246,839.0,0.7542754275427542,972.0,0.873987398739874,0.7245724572457246,WACC_0p5_WRT_0p5,0.7771377137713772,1052,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,757,0.77,2742,0.7142857142857143,0.3831436736131764,0,201,2825,3871,1,0.18,0.4241277911504994,0.6008058324443213,0.546299510452119,0.4241277911504994,0.14831780419745924,0.32305195682599697,0.6008058324443213,0.40947277034622637,0.19133306209809492,0.546299510452119,0.41944255365940475,0.12685695679271425,0.4241277911504994,0.4649269301169547,0.04079913896645526,0.14831780419745924,0.5755928006230022,0.427274996425543,0.32305195682599697,0.6204220873451012,0.2973701305191042,807.0,0.7254725472547254,870.0,0.7821782178217822,896.0,0.8055805580558055,1006.0,0.9045904590459046,1042.0,0.936993699369937,0.7254725472547254,WACC_0p1_WRT_0p9,0.8309630963096308,1053,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,568,0.72,2905,0.6249999999999999,0.3676620710550778,0,205,2513,3847,1,0.325,0.3768279313003037,0.6242646187158495,0.5427871430105824,0.3768279313003037,0.23634369047708054,0.415239429346506,0.6242646187158495,0.4601646461548564,0.16409997256099307,0.5427871430105824,0.45908130562898586,0.08370583738159654,0.3768279313003037,0.4800160350544487,0.103188103754145,0.23634369047708054,0.48213120083991073,0.2457875103628302,0.415239429346506,0.5132136112148652,0.09797418186835921,963.0,0.8658865886588659,972.0,0.873987398739874,931.0,0.8370837083708371,808.0,0.7263726372637264,828.0,0.7443744374437443,0.7263726372637264,WACC_0p7_WRT_0p3,0.8095409540954096,1054,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,828,0.82,12445,0.8035714285714284,0.0,0,235,4826,4408,8,0.204,0.8995378887621986,0.9796285154243295,0.9721207084871012,0.8995378887621986,0.41199102652434627,0.2661224801181282,0.9796285154243295,0.40981892008201526,0.5698095953423142,0.9721207084871012,0.45686125767015096,0.5152594508169502,0.8995378887621986,0.49293309371491145,0.4066047950472872,0.41199102652434627,0.5008800085861045,0.08888898206175821,0.2661224801181282,0.5786437132325116,0.3125212331143834,809.0,0.7272727272727273,964.0,0.8667866786678667,961.0,0.8640864086408641,850.0,0.7641764176417641,959.0,0.8622862286228623,0.7272727272727273,WACC_0p1_WRT_0p9,0.8169216921692171,1055,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,652,0.78,3504,0.7321428571428571,0.3173990110941138,0,214,2866,4038,4,0.525,0.5075206805112014,0.6655864680706016,0.6199330216303177,0.5075206805112014,0.16241433926772947,0.3107033764889711,0.6655864680706016,0.4177018065458259,0.24788466152477573,0.6199330216303177,0.43350206432660116,0.18643095730371656,0.5075206805112014,0.4710194890822882,0.03650119142891317,0.16241433926772947,0.4934320448082428,0.33101770554051335,0.3107033764889711,0.5080567504733771,0.19735337398440594,831.0,0.7470747074707471,908.0,0.8163816381638164,910.0,0.8181818181818182,833.0,0.7488748874887489,811.0,0.729072907290729,0.729072907290729,WACC_0p9_WRT_0p1,0.7719171917191721,1056,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,841,0.67,7512,0.5357142857142857,0.1129158943732667,0,239,2238,4843,6,0.32,0.5864902357660414,0.8891825150137431,0.7927547943755029,0.5864902357660414,0.27282733547347227,0.5285896074375022,0.8891825150137431,0.4107524646818031,0.47843005033194,0.7927547943755029,0.47744593891282827,0.3153088554626746,0.5864902357660414,0.48330073563276804,0.10318950013327338,0.27282733547347227,0.6159221810828772,0.34309484560940495,0.5285896074375022,0.646426407167833,0.11783679973033079,812.0,0.72997299729973,1015.0,0.9126912691269127,940.0,0.8451845184518452,1058.0,0.9513951395139514,1063.0,0.9558955895589559,0.72997299729973,WACC_0p1_WRT_0p9,0.8790279027902791,1057,False,,,False,False,False,False,False,239.0,0.9754098360655737
SPLL,PokerHand,1011,0.68,8682,0.5535714285714286,0.0740995535913086,0,241,250,1551,5,0.012,0.6409630066332117,0.9267878421976505,0.8378600893505864,0.6409630066332117,0.24619335606776177,0.5138592447304082,0.9267878421976505,0.4342349865506635,0.49255285564698703,0.8378600893505864,0.4373719223670478,0.4004881669835386,0.6409630066332117,0.4448939050376875,0.1960691015955242,0.24619335606776177,0.5068102695829769,0.26061691351521515,0.5138592447304082,0.5177630297320636,0.0039037850016553355,888.0,0.7983798379837984,917.0,0.8244824482448245,814.0,0.7317731773177317,861.0,0.774077407740774,838.0,0.7533753375337534,0.7317731773177317,WACC_0p5_WRT_0p5,0.7764176417641765,1058,False,,,False,False,False,False,False,241.0,0.9836065573770492
