detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.704653154777127,0.94120593257012,0.9276643527199122,0.704653154777127,0.3079254343997794,0.4914971853334252,0.94120593257012,0.5518876475312886,0.38931828503883137,0.9276643527199122,0.5513303364323255,0.37633401628758667,0.704653154777127,0.4968072964361527,0.2078458583409743,0.3079254343997794,0.3405099580087311,0.0325845236089517,0.4914971853334252,0.3853125440221244,0.10618464131130079,680.0,0.9352617079889807,684.0,0.940771349862259,657.0,0.9035812672176309,407.0,0.559228650137741,444.0,0.6101928374655647,0.559228650137741,WACC_0p7_WRT_0p3,0.7898071625344352,651,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.7621511347127621,0.9195298508311078,0.9341591562414143,0.7621511347127621,0.236089124434516,0.3980736631413999,0.9195298508311078,0.5033927044482308,0.416137146382877,0.9341591562414143,0.5310861603090257,0.40307299593238866,0.7621511347127621,0.4879446308484903,0.27420650386427176,0.236089124434516,0.3423754720616716,0.10628634762715564,0.3980736631413999,0.3557455524924066,0.04232811064899333,640.0,0.8801652892561983,675.0,0.928374655647383,645.0,0.8870523415977961,412.0,0.5661157024793388,410.0,0.5633608815426997,0.5633608815426997,WACC_0p9_WRT_0p1,0.7650137741046832,652,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,232,0.59,11695,0.3953488372093023,0.06209110812977,0,101,2197,4748,1,0.125,0.5566273078057702,0.9062203207454539,0.8446382060372128,0.5566273078057702,0.47938714897373935,0.6028040209703185,0.9062203207454539,0.36869922861641863,0.5375210921290352,0.8446382060372128,0.4911056749602352,0.35353253107697763,0.5566273078057702,0.5511300568804788,0.005497250925291408,0.47938714897373935,0.5814938404940657,0.10210669152032636,0.6028040209703185,0.6377079761746771,0.03490395520435863,410.0,0.5633608815426997,641.0,0.8815426997245179,697.0,0.9586776859504132,701.0,0.9641873278236914,712.0,0.9793388429752066,0.5633608815426997,WACC_0p1_WRT_0p9,0.8694214876033056,653,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,0.7274571157608962,0.8912470655784531,0.9000326679335529,0.7274571157608962,0.2132904475902274,0.39558046629829147,0.8912470655784531,0.37677635002703996,0.5144707155514132,0.9000326679335529,0.370560177484882,0.5294724904486708,0.7274571157608962,0.4351609658497371,0.2922961499111591,0.2132904475902274,0.34299581336657237,0.12970536577634498,0.39558046629829147,0.3559045796238553,0.03967588667443617,435.0,0.5977961432506887,416.0,0.571625344352617,504.0,0.6928374655647382,413.0,0.5674931129476584,411.0,0.5647382920110193,0.5647382920110193,WACC_0p9_WRT_0p1,0.5988980716253444,654,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.7320076036066734,0.9463682531934572,0.9420556791603099,0.7320076036066734,0.2741709201144248,0.46907407593529743,0.9463682531934572,0.4031453002601792,0.5432229529332779,0.9420556791603099,0.3852005974987115,0.5568550816615984,0.7320076036066734,0.40803869796884046,0.3239689056378329,0.2741709201144248,0.4268809005869798,0.15270998047255502,0.46907407593529743,0.4688864960545493,0.00018757988074813436,507.0,0.696969696969697,471.0,0.6473829201101928,411.0,0.5647382920110193,532.0,0.731404958677686,554.0,0.7617079889807162,0.5647382920110193,WACC_0p5_WRT_0p5,0.6804407713498624,655,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.6962656895281186,0.9172312171583674,0.9068984373719008,0.6962656895281186,0.28271175142134897,0.4665055747918888,0.9172312171583674,0.44504543615698805,0.47218578100137937,0.9068984373719008,0.3947656250040521,0.5121328123678487,0.6962656895281186,0.40804316648370365,0.288222523044415,0.28271175142134897,0.5327846878985862,0.2500729364772373,0.4665055747918888,0.5927041960794445,0.12619862128755566,583.0,0.8016528925619835,502.0,0.6900826446280992,412.0,0.5661157024793388,658.0,0.9049586776859504,693.0,0.953168044077135,0.5661157024793388,WACC_0p5_WRT_0p5,0.7831955922865015,656,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,0.6908577638432527,0.9470970423153905,0.92661028280734,0.6908577638432527,0.3384398976371338,0.5148946817112777,0.9470970423153905,0.42955250238142895,0.5175445399339615,0.92661028280734,0.3720659526003918,0.5545443302069482,0.6908577638432527,0.5443926821201036,0.1464650817231491,0.3384398976371338,0.647782668908253,0.3093427712711192,0.5148946817112777,0.6687775776197996,0.1538828959085219,566.0,0.778236914600551,421.0,0.5785123966942148,695.0,0.9559228650137741,723.0,0.9944903581267218,719.0,0.9889807162534435,0.5785123966942148,WACC_0p3_WRT_0p7,0.8592286501377411,657,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,461,0.65,12768,0.5348837209302326,0.0355009470494824,0,124,461,2385,3,0.032,0.7000990618377191,0.9203562066839779,0.910669102727355,0.7000990618377191,0.2817957348319471,0.46678105027813943,0.9203562066839779,0.47144524858452114,0.44891095809945675,0.910669102727355,0.4225408328058023,0.4881282699215527,0.7000990618377191,0.41016048082340667,0.2899385810143124,0.2817957348319471,0.5417883985782711,0.259992663746324,0.46678105027813943,0.6190904772212386,0.15230942694309912,613.0,0.8429752066115702,555.0,0.7630853994490359,423.0,0.581267217630854,671.0,0.9228650137741047,703.0,0.9669421487603306,0.581267217630854,WACC_0p5_WRT_0p5,0.815426997245179,658,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,0.7629963289836749,0.9373560588967738,0.9475061783586985,0.7629963289836749,0.2222023603182006,0.4225232676899568,0.9373560588967738,0.3749983101255768,0.562357748771197,0.9475061783586985,0.3767954334627599,0.5707107448959386,0.7629963289836749,0.46398304015451447,0.2990132888291604,0.2222023603182006,0.4437129290275764,0.22151056870937583,0.4225232676899568,0.44354167485265217,0.021018407162695374,425.0,0.5840220385674931,442.0,0.6074380165289256,586.0,0.8057851239669421,548.0,0.7534435261707989,533.0,0.7327823691460055,0.5840220385674931,WACC_0p1_WRT_0p9,0.6966942148760331,659,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,0.6457799194149433,0.8760748957645608,0.8572385220455451,0.6457799194149433,0.2947757512672749,0.46287754418399946,0.8760748957645608,0.4169131247270303,0.4591617710375305,0.8572385220455451,0.37666092947763075,0.4805775925679143,0.6457799194149433,0.41073208035922015,0.23504783905572313,0.2947757512672749,0.5246208290303687,0.22984507776309376,0.46287754418399946,0.574000402331742,0.11112285814774253,542.0,0.7451790633608816,440.0,0.6046831955922864,425.0,0.5840220385674931,646.0,0.8884297520661157,673.0,0.9256198347107438,0.5840220385674931,WACC_0p5_WRT_0p5,0.7495867768595041,660,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,436,0.65,12484,0.5348837209302326,0.0423148232844257,0,120,2958,4977,1,0.273,0.6919260758921051,0.9136935364786762,0.9026298118714791,0.6919260758921051,0.28374873863812083,0.46619371956887096,0.9136935364786762,0.4618871487792031,0.4518063876994731,0.9026298118714791,0.42766498305477957,0.4749648288166995,0.6919260758921051,0.4109125935655238,0.2810134823265813,0.28374873863812083,0.44889940016577745,0.16515066152765662,0.46619371956887096,0.5300813810043717,0.06388766143550079,598.0,0.8223140495867769,569.0,0.7823691460055097,426.0,0.5853994490358126,556.0,0.7644628099173554,620.0,0.8526170798898072,0.5853994490358126,WACC_0p5_WRT_0p5,0.7614325068870523,661,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.7233394531882327,0.9050275211315242,0.9084980164609062,0.7233394531882327,0.22180637080051674,0.4196734278464404,0.9050275211315242,0.3756643934236653,0.5293631277078589,0.9084980164609062,0.37907254895324266,0.5294254675076635,0.7233394531882327,0.4473739176959618,0.2759655354922709,0.22180637080051674,0.48503918581728866,0.2632328150167719,0.4196734278464404,0.490220483531412,0.0705470556849716,428.0,0.5881542699724518,447.0,0.6143250688705234,538.0,0.7396694214876033,606.0,0.8333333333333334,586.0,0.8057851239669421,0.5881542699724518,WACC_0p1_WRT_0p9,0.7162534435261708,662,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,162,0.62,11764,0.4651162790697675,0.0603091742239101,0,101,1559,2030,3,0.396,0.6145536023774318,0.902030604138199,0.864069971428858,0.6145536023774318,0.3838913579010943,0.5338001453392471,0.902030604138199,0.38535472549093114,0.5166758786472678,0.864069971428858,0.3746785892059675,0.48939138222289047,0.6145536023774318,0.4567832819081292,0.15777032046930262,0.3838913579010943,0.3902303866921206,0.006339028791026324,0.5338001453392471,0.4329420834712541,0.10085806186799301,454.0,0.6239669421487604,431.0,0.5922865013774105,564.0,0.7754820936639119,475.0,0.6528925619834711,516.0,0.709366391184573,0.5922865013774105,WACC_0p3_WRT_0p7,0.6707988980716253,663,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,0.7208115675911723,0.9372411733141635,0.9310427898001151,0.7208115675911723,0.27684630718811304,0.46826950147282587,0.9372411733141635,0.4345624395266057,0.5026787337875578,0.9310427898001151,0.37625117837629835,0.5547916114238167,0.7208115675911723,0.4564990638022735,0.26431250378889876,0.27684630718811304,0.5885747275444724,0.31172842035635934,0.46826950147282587,0.6128721058551304,0.14460260438230454,571.0,0.7851239669421488,438.0,0.6019283746556474,562.0,0.7727272727272727,706.0,0.9710743801652892,701.0,0.9641873278236914,0.6019283746556474,WACC_0p3_WRT_0p7,0.8190082644628098,664,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,89,0.66,9448,0.558139534883721,0.1267198893057572,0,66,1088,4563,4,0.587,0.6092817133417711,0.8291841253657541,0.808821706137639,0.6092817133417711,0.27627936649408835,0.4358658272264989,0.8291841253657541,0.3772699665115757,0.45191415885417846,0.808821706137639,0.4249395156093833,0.38388219052825573,0.6092817133417711,0.5090102338708372,0.10027147947093384,0.27627936649408835,0.5517070431766544,0.27542767668256607,0.4358658272264989,0.5817063898878019,0.14584056266130296,438.0,0.6019283746556474,558.0,0.7672176308539945,669.0,0.9201101928374655,675.0,0.928374655647383,678.0,0.9325068870523416,0.6019283746556474,WACC_0p1_WRT_0p9,0.8300275482093664,665,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.7394616347599691,0.9353076265601962,0.9368721223307019,0.7394616347599691,0.24517177818928107,0.4452208739729207,0.9353076265601962,0.4677918292633803,0.46751579729681586,0.9368721223307019,0.4385394215739607,0.49833270075674124,0.7394616347599691,0.41898067022553626,0.3204809645344328,0.24517177818928107,0.3643601893195595,0.11918841113027842,0.4452208739729207,0.4103216436270761,0.03489923034584458,607.0,0.8347107438016529,590.0,0.8112947658402204,455.0,0.6253443526170799,439.0,0.6033057851239669,489.0,0.6721763085399449,0.6033057851239669,WACC_0p7_WRT_0p3,0.709366391184573,666,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,0.7189064728843368,0.9014137273494234,0.9041375516003844,0.7189064728843368,0.22286566876870276,0.4193548630668867,0.9014137273494234,0.422699446260096,0.4787142810893274,0.9041375516003844,0.4223363155621117,0.48180123603827274,0.7189064728843368,0.4163447223893574,0.30256175049497946,0.22286566876870276,0.394693090759087,0.17182742199038423,0.4193548630668867,0.4240788114774981,0.004723948410611412,554.0,0.7617079889807162,553.0,0.7603305785123967,443.0,0.6088154269972452,486.0,0.6680440771349863,504.0,0.6928374655647382,0.6088154269972452,WACC_0p5_WRT_0p5,0.6983471074380165,667,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.7792258144208124,0.9505864388079762,0.9634701791215243,0.7792258144208124,0.23286733384991307,0.4236895581077168,0.9505864388079762,0.4266709097092602,0.5239155290987161,0.9634701791215243,0.4153966713273589,0.5480735077941654,0.7792258144208124,0.417362135234948,0.36186367918586443,0.23286733384991307,0.396878418346994,0.16401108449708093,0.4236895581077168,0.4377389942565553,0.014049436148838523,560.0,0.7699724517906336,541.0,0.743801652892562,449.0,0.6170798898071626,490.0,0.6735537190082644,529.0,0.7272727272727273,0.6170798898071626,WACC_0p5_WRT_0p5,0.70633608815427,668,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.6171189551313516,0.8527102951084229,0.829046398674856,0.6171189551313516,0.301624530000891,0.4608178973678888,0.8527102951084229,0.39250545604200515,0.46020483906641774,0.829046398674856,0.37948330228041705,0.4495630963944389,0.6171189551313516,0.43158486464911183,0.1855340904822398,0.301624530000891,0.46274564397359075,0.16112111397269974,0.4608178973678888,0.5148844922368776,0.05406659486898879,475.0,0.6528925619834711,449.0,0.6170798898071626,493.0,0.6776859504132231,575.0,0.790633608815427,600.0,0.8250688705234159,0.6170798898071626,WACC_0p3_WRT_0p7,0.71267217630854,669,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,0.7065579436655065,0.9256215282934754,0.9170223290711709,0.7065579436655065,0.28025233063705,0.4672452012836886,0.9256215282934754,0.38340133515103575,0.5422201931424397,0.9170223290711709,0.4450115632722095,0.4720107657989614,0.7065579436655065,0.6080170288962212,0.09854091476928528,0.28025233063705,0.6222718205168554,0.34201948987980535,0.4672452012836886,0.6795703582142262,0.21232515693053755,451.0,0.6198347107438017,602.0,0.8278236914600551,716.0,0.9848484848484849,715.0,0.9834710743801653,722.0,0.9931129476584022,0.6198347107438017,WACC_0p1_WRT_0p9,0.8818181818181818,670,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,421,0.63,12203,0.4883720930232558,0.04921101525071,0,114,678,4523,2,0.502,0.6464617336980983,0.9109051157355427,0.8829404904501593,0.6464617336980983,0.3490487028436348,0.5117042746743181,0.9109051157355427,0.3835709362250482,0.5273341795104944,0.8829404904501593,0.4085653451846262,0.4743751452655331,0.6464617336980983,0.5006614179692463,0.145800315728852,0.3490487028436348,0.6310072414845097,0.2819585386408749,0.5117042746743181,0.6377037791117005,0.1259995044373824,452.0,0.6212121212121212,533.0,0.7327823691460055,661.0,0.9090909090909091,717.0,0.9862258953168044,711.0,0.977961432506887,0.6212121212121212,WACC_0p1_WRT_0p9,0.8454545454545455,671,False,,,False,False,False,False,False,114.0,0.7533333333333333
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.5978358611627188,0.8198533937585889,0.7975630871490501,0.5978358611627188,0.27901444924344593,0.4350433003650509,0.8198533937585889,0.42774647303570285,0.39210692072288605,0.7975630871490501,0.4222099304601266,0.3753531566889235,0.5978358611627188,0.4760033901320838,0.12183247103063499,0.27901444924344593,0.37447923072291683,0.0954647814794709,0.4350433003650509,0.4081110560077562,0.026932244357294688,564.0,0.7754820936639119,552.0,0.7589531680440771,615.0,0.8457300275482094,453.0,0.6225895316804407,486.0,0.6680440771349863,0.6225895316804407,WACC_0p7_WRT_0p3,0.7341597796143251,672,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.6900182277509849,0.8950010462088449,0.8882375189561574,0.6900182277509849,0.2569866965950276,0.4416677501206986,0.8950010462088449,0.38554414326731185,0.509456902941533,0.8882375189561574,0.3910228695432933,0.49721464941286414,0.6900182277509849,0.4624055894262504,0.2276126383247345,0.2569866965950276,0.4770150993554434,0.2200284027604158,0.4416677501206986,0.5379784013807639,0.09631065126006533,456.0,0.6267217630853994,490.0,0.6735537190082644,579.0,0.7961432506887053,596.0,0.8195592286501377,631.0,0.8677685950413223,0.6267217630853994,WACC_0p1_WRT_0p9,0.7567493112947659,673,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,0.6167576766426213,0.8010041776468121,0.7911440690082489,0.6167576766426213,0.2200570452776118,0.38762533453548054,0.8010041776468121,0.40392717244716736,0.39707700519964473,0.7911440690082489,0.3818122543814073,0.40933181462684154,0.6167576766426213,0.429275257783502,0.18748241885911926,0.2200570452776118,0.40067902419672363,0.18062197891911183,0.38762533453548054,0.46198173543639787,0.07435640090091733,509.0,0.699724517906336,458.0,0.6294765840220385,487.0,0.6694214876033058,497.0,0.6831955922865014,549.0,0.7548209366391184,0.6294765840220385,WACC_0p3_WRT_0p7,0.68732782369146,674,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,0.7601215408886313,0.9350125133291124,0.9446784165347025,0.7601215408886313,0.22031323456238538,0.42231667840397313,0.9350125133291124,0.39819787276838897,0.5368146405607235,0.9446784165347025,0.394953864894419,0.5497245516402836,0.7601215408886313,0.41977275386690244,0.3403487870217288,0.22031323456238538,0.405757122901221,0.18544388833883563,0.42231667840397313,0.4463069170854474,0.023990238681474263,485.0,0.6666666666666666,504.0,0.6928374655647382,459.0,0.6308539944903582,504.0,0.6928374655647382,535.0,0.7355371900826446,0.6308539944903582,WACC_0p5_WRT_0p5,0.6837465564738292,675,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.7129679249208898,0.9479841861569265,0.9358431084439852,0.7129679249208898,0.30593855006567094,0.4920947050010764,0.9479841861569265,0.3881746728224419,0.5598095133344846,0.9358431084439852,0.3958411397158102,0.540001968728175,0.7129679249208898,0.4204435745655776,0.29252435035531216,0.30593855006567094,0.5621950953966458,0.25625654533097486,0.4920947050010764,0.6059292026859253,0.11383449768484893,465.0,0.6391184573002755,509.0,0.699724517906336,462.0,0.6349862258953168,689.0,0.9476584022038568,697.0,0.9586776859504132,0.6349862258953168,WACC_0p5_WRT_0p5,0.7760330578512395,676,False,,,False,False,False,False,False,144.0,0.9533333333333334
