detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,3106,0.67,8,0.6521739130434784,0.7766747877491543,0,14,4540,4563,1525,0.901,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.33978707754155524,0.023171575293684743,0.33978707754155524,2392,2392.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1995,0.73,41,0.9130434782608696,0.4635340926388223,0,39,4882,2917,2460,0.98,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3398132965182297,0.24907363330941978,0.3398132965182297,2393,2393.0,39.0,0.36893203883495146,False
DAWIDD,Electricity,2220,0.64,10,0.5217391304347826,0.7358825755020654,0,19,516,2153,1234,0.005,0.4990681476484552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4990681476484552,0.3398421412142933,0.1592260064341619,0.3398421412142933,2394,2394.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2051,0.72,25,0.8695652173913042,0.5610214055370969,0,26,4313,2598,1928,0.778,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.33994315376289586,0.2038336589496807,0.33994315376289586,2395,2395.0,26.0,0.24271844660194175,False
DAWIDD,Electricity,662,0.74,87,0.9565217391304348,0.313175012106907,0,53,4584,2589,2389,0.687,0.07106045014015816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07106045014015816,0.34004196213647414,0.268981511996316,0.34004196213647414,2396,2396.0,53.0,0.5048543689320388,False
DAWIDD,Electricity,1283,0.68,9,0.6956521739130437,0.7552571686629265,0,14,1767,4155,1407,0.214,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.34015116837225856,0.02256234714142369,0.34015116837225856,2397,2397.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1965,0.66,7,0.6086956521739132,0.8006176488556873,0,14,965,4170,422,0.82,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.340152640961216,0.06817584347842898,0.340152640961216,2398,2398.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2709,0.72,7,0.8695652173913042,0.8006176488556873,0,8,2953,3968,1462,0.649,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3401549358066733,0.20404544099345812,0.3401549358066733,2399,2399.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,570,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3237,4811,1502,0.196,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3401918959437175,0.022603074712882643,0.3401918959437175,2400,2400.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2027,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4741,3973,1526,0.524,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.34030403009204746,0.1134548720700222,0.34030403009204746,2401,2401.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2885,0.72,171,0.8695652173913042,0.1769457857216899,0,86,4234,4217,1295,0.331,0.23932147082885172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23932147082885172,0.3403672300011839,0.10104575917233219,0.3403672300011839,2402,2402.0,86.0,0.8252427184466019,False
DAWIDD,Electricity,103,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3927,5000,2127,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.34040170047710955,0.15892237405948925,0.34040170047710955,2403,2403.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2673,0.72,38,0.8695652173913042,0.4785987144179708,0,37,3053,2173,1880,0.339,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3404079606074907,0.20429846579427552,0.3404079606074907,2404,2404.0,37.0,0.34951456310679613,False
DAWIDD,Electricity,2495,0.67,8,0.6521739130434784,0.7766747877491543,0,14,3458,4636,1558,0.046,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3404499727241143,0.022508680111125667,0.3404499727241143,2405,2405.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1157,0.74,9,0.9565217391304348,0.7552571686629265,0,2,3713,3834,1303,0.328,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.3404985291066,0.295128697502195,0.3404985291066,2406,2406.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,426,0.63,9,0.4782608695652173,0.7552571686629265,0,19,3534,4364,2099,0.902,0.5444379792528603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5444379792528603,0.34051337495482087,0.20392460429803944,0.34051337495482087,2407,2407.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,606,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3753,4697,1568,0.908,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3405559483420111,0.02296712711117621,0.3405559483420111,2408,2408.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1955,0.68,9,0.6956521739130437,0.7552571686629265,0,14,4210,4282,1590,0.728,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.34059878655808545,0.02300996532725058,0.34059878655808545,2409,2409.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,403,0.68,8,0.6956521739130437,0.7766747877491543,0,13,2570,2309,1029,0.443,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.34062873065059446,0.023039909419759586,0.34062873065059446,2410,2410.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1701,0.66,6,0.6086956521739132,0.8277618260213875,0,13,321,3273,892,0.027,0.40502151554190513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40502151554190513,0.3407179055146469,0.0643036100272582,0.3407179055146469,2411,2411.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,568,0.71,8,0.8260869565217389,0.7766747877491543,0,10,1293,3330,1165,0.473,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3407797803326849,0.15930045391506462,0.3407797803326849,2412,2412.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,385,0.75,316,1.0,0.0526592964871384,0,5,107,2446,2425,0.094,0.32654129826396444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32654129826396444,0.3407927726233424,0.014251474359377958,0.3407927726233424,2413,2413.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3026,0.65,8,0.5652173913043479,0.7766747877491543,0,16,449,2776,1321,0.996,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45369831604405003,0.3410062384461369,0.11269207759791311,0.3410062384461369,2414,2414.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1417,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4352,4196,1281,0.99,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.34105000117196915,0.02346117994113428,0.34105000117196915,2415,2415.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2155,0.72,22,0.8695652173913042,0.5859439281468802,0,23,4692,2507,1635,0.258,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3411695863563731,0.20506009154315796,0.3411695863563731,2416,2416.0,23.0,0.21359223300970873,False
DAWIDD,Electricity,982,0.69,8,0.7391304347826084,0.7766747877491543,0,12,3355,3681,1368,0.475,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3411800719336784,0.06896108230724807,0.3411800719336784,2417,2417.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2653,0.62,6,0.4347826086956521,0.8277618260213875,0,17,916,4151,1295,0.551,0.5733377343563105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5733377343563105,0.3412870972283792,0.23205063712793134,0.3412870972283792,2418,2418.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1649,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1871,4807,726,0.854,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.34137848282238115,0.11452932480035588,0.34137848282238115,2419,2419.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1245,0.68,9,0.6956521739130437,0.7552571686629265,0,14,2615,3001,1550,0.851,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.34140461741746314,0.02381579618662827,0.34140461741746314,2420,2420.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,770,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2660,3113,1104,0.732,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.34141401764975055,0.06919502802332023,0.34141401764975055,2421,2421.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2025,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1974,3159,1241,0.84,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.34153416075725257,0.1146850027352273,0.34153416075725257,2422,2422.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,280,0.69,5,0.7391304347826084,0.8590974788682806,0,9,1,1632,29,0.293,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2703315352033416,0.3415358446783274,0.07120430947498585,0.3415358446783274,2423,2423.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,510,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4062,2634,1094,0.273,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3415935380070188,0.1601142115893985,0.3415935380070188,2424,2424.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,853,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1893,2403,1895,0.76,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.341707149858348,0.25096748664953805,0.341707149858348,2425,2425.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,2000,0.7,11,0.7826086956521737,0.7181949577365612,0,14,1343,2474,1320,0.539,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3417869785570771,0.11493782053505186,0.3417869785570771,2426,2426.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2545,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1823,3695,1105,0.12,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3418176718237631,0.02422885059292823,0.3418176718237631,2427,2427.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2346,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2789,2299,1062,0.403,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3418668784992593,0.021091774335980695,0.3418668784992593,2428,2428.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,59,0.72,17,0.8695652173913042,0.635772266617435,0,18,4390,3106,1929,0.473,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.34188921976940684,0.20577972495619168,0.34188921976940684,2429,2429.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2758,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2363,2368,1162,0.588,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3421081661167494,0.11525900809472411,0.3421081661167494,2430,2430.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2067,0.74,9,0.9565217391304348,0.7552571686629265,0,2,3837,4085,1110,0.161,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.34211963433761067,0.29674980273320567,0.34211963433761067,2431,2431.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,372,0.67,4,0.6521739130434784,0.896159689794646,0,10,20,4431,454,0.499,0.33556536698109196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33556536698109196,0.34211972700784626,0.006554360026754302,0.34211972700784626,2432,2432.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1991,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2671,4723,1420,0.758,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45369831604405003,0.3421308990825971,0.11156741696145295,0.3421308990825971,2433,2433.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1935,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3417,2829,920,0.786,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.34218873780937936,0.16070941139175907,0.34218873780937936,2434,2434.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,774,0.71,12,0.8260869565217389,0.7019239266688164,0,14,4921,3393,1834,0.396,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3421896188902158,0.16071029247259552,0.3421896188902158,2435,2435.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,944,0.69,5,0.7391304347826084,0.8590974788682806,0,9,154,3821,722,0.282,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2703315352033416,0.3422660991927838,0.0719345639894422,0.3422660991927838,2436,2436.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,101,0.72,2,0.8695652173913042,1.0,0,3,1,5000,5000,0.534,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.34232225778551645,0.2515825945767063,0.34232225778551645,2437,2437.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2441,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2049,4181,1068,0.525,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3423341158790922,0.11548495785706692,0.3423341158790922,2438,2438.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2515,0.74,62,0.9565217391304348,0.3811114015196962,0,36,3783,2691,2401,0.199,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.342484592008041,0.297114760403636,0.342484592008041,2439,2439.0,36.0,0.33980582524271846,False
DAWIDD,Electricity,822,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4422,4687,1316,0.796,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3424889963402162,0.07027000671378586,0.3424889963402162,2440,2440.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3111,0.65,7,0.5652173913043479,0.8006176488556873,0,15,3074,4685,1642,0.15,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45369831604405003,0.3427228633731912,0.11097545267085884,0.3427228633731912,2441,2441.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,3173,0.66,6,0.6086956521739132,0.8277618260213875,0,13,210,3847,1043,0.055,0.40502151554190513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40502151554190513,0.342821842299858,0.062199673242047115,0.342821842299858,2442,2442.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1857,0.66,9,0.6086956521739132,0.7552571686629265,0,16,1489,4927,1498,0.287,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.34292307607466893,0.06540540836497605,0.34292307607466893,2443,2443.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,253,0.73,29,0.9130434782608696,0.5319319564120808,0,27,1141,2197,1796,0.0,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.34316292802297543,0.2524232648141655,0.34316292802297543,2444,2444.0,27.0,0.2524271844660194,False
