detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,909,0.6,99,0.2173913043478258,0.7674818339680756,0,4,152,2388,259,0.136,0.03862397402089778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03862397402089778,0.2631050617159157,0.2244810876950179,0.2631050617159157,888,888.0,4.0,0.04,False
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,0.18837365173877105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18837365173877105,0.2634645484961578,0.07509089675738675,0.2634645484961578,889,889.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,709,0.59,160,0.1739130434782605,0.6729337576633339,0,46,4164,4241,1741,0.186,0.25028259478612946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25028259478612946,0.26356178115023177,0.013279186364102302,0.26356178115023177,890,890.0,46.0,0.6,False
DAWIDD,ForestCovertype,265,0.58,34,0.1304347826086953,0.9759058965641024,0,5,428,3290,3385,0.207,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.2637376127113539,0.21403551519316102,0.2637376127113539,891,891.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,399,0.62,212,0.3043478260869563,0.6173668657710327,0,29,4759,4442,2830,0.072,0.22978087544905706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22978087544905706,0.2637748106877786,0.03399393523872152,0.2637748106877786,892,892.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,16,0.69,1794,0.6086956521739126,0.1942006572600397,0,7,4826,3935,3783,0.739,0.40540302685815605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40540302685815605,0.26380681425417424,0.1415962126039818,0.26380681425417424,893,893.0,7.0,0.08,False
DAWIDD,ForestCovertype,307,0.61,124,0.2608695652173911,0.7231805333746805,0,16,2697,4728,1721,0.973,0.13001013280177015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13001013280177015,0.2639652981570165,0.13395516535524638,0.2639652981570165,894,894.0,16.0,0.2,False
DAWIDD,ForestCovertype,146,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2440,3823,3962,0.542,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.26400884339900177,0.2510064887794111,0.26400884339900177,895,895.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,854,0.59,123,0.1739130434782605,0.7247751824276447,0,24,499,4704,1796,0.56,0.15524858554567272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15524858554567272,0.26413114743274535,0.10888256188707263,0.26413114743274535,896,896.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,617,0.6,168,0.2173913043478258,0.6633060415090518,0,38,2859,3953,2289,0.935,0.2535211753053884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2535211753053884,0.26423835397396866,0.01071717866858024,0.26423835397396866,897,897.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,471,0.65,652,0.4347826086956521,0.3949536226862788,0,16,3759,4085,3677,0.837,0.3693808260356848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3693808260356848,0.2643350587707981,0.10504576726488668,0.2643350587707981,898,898.0,16.0,0.2,False
DAWIDD,ForestCovertype,113,0.63,320,0.3478260869565216,0.5359388695607739,0,31,815,2311,1774,0.378,0.2625504196202054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2625504196202054,0.2643583951709655,0.0018079755507600659,0.2643583951709655,899,899.0,31.0,0.4,False
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.16064185676307383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16064185676307383,0.2645045488552342,0.1038626920921604,0.2645045488552342,900,900.0,25.0,0.32,False
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,0.18987339557050234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18987339557050234,0.26458280981927346,0.07470941424877112,0.26458280981927346,901,901.0,19.0,0.24,False
DAWIDD,ForestCovertype,800,0.61,225,0.2608695652173911,0.6056052237149863,0,54,4323,3923,2607,0.645,0.2990459475120725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2990459475120725,0.2650850513787478,0.03396089613332465,0.2650850513787478,902,902.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,0.24952667941588233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24952667941588233,0.2654303229977482,0.015903643581865884,0.2654303229977482,903,903.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,894,0.63,303,0.3478260869565216,0.5467417152531713,0,28,1072,3166,2385,0.987,0.24674794595903357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24674794595903357,0.26544246361575613,0.01869451765672256,0.26544246361575613,904,904.0,28.0,0.36,False
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,0.3033844134640896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3033844134640896,0.2655300177371217,0.037854395726967915,0.2655300177371217,905,905.0,55.0,0.72,False
DAWIDD,ForestCovertype,80,0.62,230,0.3043478260869563,0.6012607890981068,0,34,2790,3321,2051,0.411,0.25188408722098815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25188408722098815,0.26554334622063175,0.013659258999643598,0.26554334622063175,906,906.0,34.0,0.44,False
DAWIDD,ForestCovertype,635,0.59,118,0.1739130434782605,0.7329464073213999,0,21,368,4112,1320,0.257,0.14182478967762177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14182478967762177,0.2655766664681869,0.12375187679056512,0.2655766664681869,907,907.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,0.288511169787612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.288511169787612,0.2656102408010996,0.022900928986512414,0.2656102408010996,908,908.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,717,0.63,389,0.3478260869565216,0.4972834301785616,0,37,4523,3392,2779,0.376,0.32537146924545995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32537146924545995,0.26586788071738765,0.059503588528072304,0.26586788071738765,909,909.0,37.0,0.48,False
DAWIDD,ForestCovertype,611,0.64,321,0.3913043478260868,0.5353213488771561,0,12,1204,2515,1923,0.197,0.2128163046498754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2128163046498754,0.26589724008483523,0.05308093543495984,0.26589724008483523,910,910.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,403,0.61,219,0.2608695652173911,0.6109472340620821,0,52,2606,3457,2379,0.673,0.2903040656291303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2903040656291303,0.2659227718762842,0.02438129375284609,0.2659227718762842,911,911.0,52.0,0.68,False
DAWIDD,ForestCovertype,94,0.61,194,0.2608695652173911,0.6348958389647392,0,44,947,3771,2296,0.764,0.2533071173479932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2533071173479932,0.26620815612017057,0.012901038772177353,0.26620815612017057,912,912.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,562,0.78,13598,1.0,0.0,0,2,2729,3745,3725,0.561,0.05579085964453866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05579085964453866,0.266251710708048,0.2104608510635093,0.266251710708048,913,913.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,0.19616201544534267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19616201544534267,0.2669908218712185,0.0708288064258758,0.2669908218712185,914,914.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,349,0.61,217,0.2608695652173911,0.612760331044352,0,51,2257,2839,1863,0.131,0.28737264561467557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28737264561467557,0.26701494429528533,0.020357701319390242,0.26701494429528533,915,915.0,51.0,0.6666666666666666,False
DAWIDD,ForestCovertype,269,0.61,122,0.2608695652173911,0.7263827437592205,0,14,1938,4920,1335,0.539,0.12340450942883097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12340450942883097,0.2671560319116595,0.14375152248282852,0.2671560319116595,916,916.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,946,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,2951,3137,0.003,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.267550859821842,0.25454850520225136,0.267550859821842,917,917.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,882,0.58,155,0.1304347826086953,0.6791971395581343,0,54,2093,3915,1482,0.848,0.28443343958801637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28443343958801637,0.26765662094962783,0.016776818638388535,0.26765662094962783,918,918.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,0.1821019613445627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1821019613445627,0.267704568144693,0.08560260680013032,0.267704568144693,919,919.0,31.0,0.4,False
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,0.2770557689609267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2770557689609267,0.2677774214850583,0.00927834747586842,0.2677774214850583,920,920.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,0.2313292218479617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2313292218479617,0.26779462480327054,0.03646540295530884,0.26779462480327054,921,921.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,1038,0.59,137,0.1739130434782605,0.7035377144592329,0,35,931,4598,1901,0.2,0.19267712832983538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19267712832983538,0.2682661938290124,0.07558906549917702,0.2682661938290124,922,922.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,465,0.59,126,0.1739130434782605,0.7200291538781406,0,26,960,3894,1296,0.888,0.16333777556899287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16333777556899287,0.26840623715379414,0.10506846158480126,0.26840623715379414,923,923.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,297,0.58,118,0.1304347826086953,0.7329464073213999,0,38,571,4324,1650,0.847,0.2103479969625326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2103479969625326,0.2684419637996778,0.05809396683714518,0.2684419637996778,924,924.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.42157560817758893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42157560817758893,0.26894149136596557,0.15263411681162337,0.26894149136596557,925,925.0,67.0,0.88,False
DAWIDD,ForestCovertype,521,0.61,117,0.2608695652173911,0.7346217990338058,0,11,397,4489,1485,0.26,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10640871915986792,0.26914863724047666,0.16273991808060873,0.26914863724047666,926,926.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,385,0.59,150,0.1739130434782605,0.6856645759241233,0,40,655,3398,1745,0.282,0.22596118785017752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22596118785017752,0.26963776968095476,0.043676581830777245,0.26963776968095476,927,927.0,40.0,0.52,False
DAWIDD,ForestCovertype,741,0.59,107,0.1739130434782605,0.75220254761957,0,12,2816,3621,860,0.762,0.11385949517763846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11385949517763846,0.2696466744787739,0.15578717930113542,0.2696466744787739,928,928.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,0.11622284918101952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11622284918101952,0.2707566948041902,0.15453384562317066,0.2707566948041902,929,929.0,13.0,0.16,False
DAWIDD,ForestCovertype,84,0.62,263,0.3043478260869563,0.5747504358816528,0,44,4523,4303,3068,0.988,0.2913137118338064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2913137118338064,0.2708360081497779,0.020477703684028514,0.2708360081497779,930,930.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.2854924111242019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2854924111242019,0.2709545889277758,0.014537822196426076,0.2709545889277758,931,931.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,888,0.61,175,0.2608695652173911,0.6552485346554773,0,37,4814,4809,2732,0.294,0.2256305557420115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2256305557420115,0.2711461079588354,0.045515552216823935,0.2711461079588354,932,932.0,37.0,0.48,False
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.34383080828316104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34383080828316104,0.271232995119825,0.07259781316333602,0.271232995119825,933,933.0,49.0,0.64,False
DAWIDD,ForestCovertype,556,0.59,136,0.1739130434782605,0.7049815952941637,0,34,2078,3818,1795,0.068,0.19004606145337988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19004606145337988,0.2716251817699868,0.08157912031660691,0.2716251817699868,934,934.0,34.0,0.44,False
DAWIDD,ForestCovertype,136,0.61,197,0.2608695652173911,0.6318647458940059,0,45,3594,3647,2269,0.362,0.25775996593191225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25775996593191225,0.2718807912389958,0.014120825307083529,0.2718807912389958,935,935.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,998,0.59,428,0.1739130434782605,0.4783612390587457,0,71,309,3577,1321,0.478,0.6168184745879144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6168184745879144,0.27195818697206964,0.34486028761584475,0.27195818697206964,936,936.0,71.0,0.9333333333333333,False
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,0.3163056754707826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3163056754707826,0.27200755201530324,0.044298123455479343,0.27200755201530324,937,937.0,46.0,0.6,False
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,0.3711274341815732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3711274341815732,0.27201353488307545,0.09911389929849773,0.27201353488307545,938,938.0,62.0,0.8133333333333334,False
DAWIDD,ForestCovertype,576,0.6,143,0.2173913043478258,0.6950882376072169,0,29,772,4210,2014,0.525,0.18795983105300845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18795983105300845,0.2723844459595758,0.08442461490656733,0.2723844459595758,939,939.0,29.0,0.37333333333333335,False
