detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1957,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3889,4379,2955,0.382,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.1994096459999297,0.01831628303258767,0.1994096459999297,1849,1849.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1090,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2545,3601,1959,0.122,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.1997146446187098,0.025176789160962804,0.1997146446187098,1850,1850.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,460,0.52,12,0.3947368421052632,0.701064950345207,0,11,211,3025,2536,0.362,0.3926922705088185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3926922705088185,0.19972024152695644,0.19297202898186205,0.19972024152695644,1851,1851.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,118,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4119,5000,3005,0.4,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.19977533819786844,0.045504806155361205,0.19977533819786844,1852,1852.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,156,0.53,15,0.4210526315789474,0.6361042592479991,0,13,5000,5000,4326,0.999,0.3621204430001915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3621204430001915,0.19978530492962338,0.16233513807056815,0.19978530492962338,1853,1853.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,161,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,5000,4250,0.999,0.42622035214441506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42622035214441506,0.19980015714002947,0.2264201950043856,0.19980015714002947,1854,1854.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,1567,0.52,20,0.3947368421052632,0.5510288588810461,0,18,29,2938,2732,0.82,0.45994878208872103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45994878208872103,0.1998778347026926,0.26007094738602843,0.1998778347026926,1855,1855.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1615,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2687,4537,2219,0.565,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.19994380201339457,0.02540594655564757,0.19994380201339457,1856,1856.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,452,0.51,39,0.368421052631579,0.3494395449146587,0,24,709,3865,3735,0.15,0.5142351068083573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5142351068083573,0.1999831824306143,0.31425192437774296,0.1999831824306143,1857,1857.0,24.0,0.8518518518518519,False
DAWIDD,GasSensor,326,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4836,4097,3537,0.403,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.200378506390831,0.15676773743057693,0.200378506390831,1858,1858.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1917,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4779,4941,4311,0.931,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.20041620557424844,0.15673003824715948,0.20041620557424844,1859,1859.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1482,0.59,13,0.5789473684210525,0.6778800157733844,0,5,3507,4246,3501,0.058,0.05142351068083589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05142351068083589,0.20047245976787978,0.14904894908704389,0.20047245976787978,1860,1860.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1437,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4694,4522,3737,0.487,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.20056994617356133,0.11589721818676618,0.20056994617356133,1861,1861.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1244,0.52,8,0.3947368421052632,0.8161089155202166,0,7,549,4539,3226,0.256,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20108122709851203,0.01664470193400533,0.20108122709851203,1862,1862.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,970,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3403,3971,2871,0.171,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334268,0.20117010359306434,0.004523939130278348,0.20117010359306434,1863,1863.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,450,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2502,4381,2201,0.565,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.20121007367357002,0.04693954163106279,0.20121007367357002,1864,1864.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,30,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2732,4928,2169,0.143,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.20150349682314464,0.047232964780637404,0.20150349682314464,1865,1865.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1194,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3234,4828,2743,0.801,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.2015267221605419,0.026988866702794906,0.2015267221605419,1866,1866.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,386,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2635,4181,4303,0.289,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.20154028912331212,0.04987901675100284,0.20154028912331212,1867,1867.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,103,0.56,29,0.5000000000000001,0.4394418730507676,0,15,3905,5000,4596,0.0,0.25711755340417836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25711755340417836,0.2019207840011526,0.05519676940302576,0.2019207840011526,1868,1868.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,1118,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4058,4927,3419,0.002,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2019425539730361,0.01578337505948127,0.2019425539730361,1869,1869.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1772,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2658,4569,2693,0.789,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.2026094718538345,0.04833893981132725,0.2026094718538345,1870,1870.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,176,0.49,14,0.3157894736842105,0.6562953580792147,0,15,2966,5000,4471,0.999,0.5588279951020154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5588279951020154,0.20292676579581476,0.35590122930620066,0.20292676579581476,1871,1871.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,320,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1637,4770,2394,0.819,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.20318435600674994,0.04891382396424271,0.20318435600674994,1872,1872.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,410,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3750,3819,2508,0.541,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20364489812279093,0.014081030909726427,0.20364489812279093,1873,1873.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,956,0.52,14,0.3947368421052632,0.6562953580792147,0,13,463,4145,3667,0.652,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.20370746799262152,0.20768061745406424,0.20370746799262152,1874,1874.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1669,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2845,4841,2625,0.94,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20381332929408585,0.029275473836338856,0.20381332929408585,1875,1875.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,686,0.54,32,0.4473684210526317,0.4096237547219024,0,20,4097,4117,3901,0.826,0.3599645747658498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3599645747658498,0.2040966433470701,0.15586793141877972,0.2040966433470701,1876,1876.0,20.0,0.7037037037037037,False
DAWIDD,GasSensor,896,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1691,4189,1719,0.882,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20416177225397766,0.029623916796230665,0.20416177225397766,1877,1877.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,852,0.53,20,0.4210526315789474,0.5510288588810461,0,17,1137,4594,4210,0.956,0.41138808544668576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41138808544668576,0.2042034352314412,0.20718465021524457,0.2042034352314412,1878,1878.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,1507,0.57,9,0.5263157894736841,0.7831465149715529,0,3,4263,2772,853,0.982,0.12135223627228885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12135223627228885,0.20426642882743715,0.0829141925551483,0.20426642882743715,1879,1879.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,1150,0.52,46,0.3947368421052632,0.2989862489753319,0,25,3760,4259,4164,0.447,0.4659951669447782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4659951669447782,0.2043830238472719,0.26161214309750636,0.2043830238472719,1880,1880.0,25.0,0.8888888888888888,False
DAWIDD,GasSensor,1967,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1870,4588,2594,0.228,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20475906430352409,0.030221208845777087,0.20475906430352409,1881,1881.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1006,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4162,3684,2495,0.527,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20499307339307318,0.030455217935326184,0.20499307339307318,1882,1882.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,173,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4074,5000,3688,0.0,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26710635920859954,0.20502598248434362,0.062080376724255926,0.20502598248434362,1883,1883.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,0.5838272649476327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5838272649476327,0.2050283789164981,0.3787988860311346,0.2050283789164981,1884,1884.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1014,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4499,4247,3272,0.773,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2055525024690935,0.01217342656342385,0.2055525024690935,1885,1885.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,578,0.58,17,0.5526315789473684,0.5992554304917697,0,8,2557,3992,3613,0.869,0.15166127237230895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230895,0.2057585284128458,0.05409725604053686,0.2057585284128458,1886,1886.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,516,0.52,8,0.3947368421052632,0.8161089155202166,0,7,658,2881,1271,0.828,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2060246430798948,0.01170128595262257,0.2060246430798948,1887,1887.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.20628798363855036,0.052017451596043124,0.20628798363855036,1888,1888.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1754,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4020,3816,2834,0.63,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334268,0.20639409547321777,0.0007000527498750853,0.20639409547321777,1889,1889.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1136,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1269,4081,3131,0.245,0.32210874315836624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32210874315836624,0.20659718366424198,0.11551155949412426,0.20659718366424198,1890,1890.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1028,0.52,8,0.3947368421052632,0.8161089155202166,0,7,646,4522,3080,0.084,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2067350706845049,0.010990858348012472,0.2067350706845049,1891,1891.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1262,0.59,55,0.5789473684210525,0.2441730457164901,0,13,4160,4699,4477,0.874,0.19145701714824365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19145701714824365,0.20676749225525204,0.015310475107008392,0.20676749225525204,1892,1892.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1699,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4812,4764,3358,0.397,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20691463308034333,0.03237677762259633,0.20691463308034333,1893,1893.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,170,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3796,0.445,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20723828765684124,0.010487641375676121,0.20723828765684124,1894,1894.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,2030,0.53,12,0.4210526315789474,0.701064950345207,0,10,3389,4250,3337,0.815,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.2074180032480077,0.15254657151784234,0.2074180032480077,1895,1895.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1064,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2311,4439,2623,0.547,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20745649446832326,0.03291863901057626,0.20745649446832326,1896,1896.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1471,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1288,4273,2383,0.519,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20776488966531134,0.03322703420756434,0.20776488966531134,1897,1897.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,522,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3350,4553,3447,0.094,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.2079556802605191,0.009770248771998252,0.2079556802605191,1898,1898.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,536,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2113,4217,2702,0.795,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.20818400103531404,0.03364614557756704,0.20818400103531404,1899,1899.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,746,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3141,4170,3417,0.993,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.20847424339612483,0.10799292096420268,0.20847424339612483,1900,1900.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,858,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3648,4412,3183,0.724,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.20856585214343304,0.009160076889084323,0.20856585214343304,1901,1901.0,7.0,0.2222222222222222,False
