detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,487,0.06,92,0.0909090909090909,0.9894433556252538,0,5,336,4186,4254,0.754,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.332127904009161,0.311618691728219,0.332127904009161,753,753.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,59,0.05,814,0.0606060606060606,0.4682307946649039,0,99,3099,3479,1505,0.999,0.28159881373322143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28159881373322143,0.33221312663229646,0.05061431289907503,0.33221312663229646,754,754.0,99.0,0.7,False
DAWIDD,SensorStream,881,0.08,925,0.1515151515151515,0.4375701666118217,0,25,1136,1864,1268,0.53,0.2897363991976187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2897363991976187,0.33223683388246283,0.04250043468484416,0.33223683388246283,755,755.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,31,0.1,1721,0.2121212121212121,0.288604441583795,0,14,4454,3731,3319,0.794,0.5117689566752976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5117689566752976,0.33230787278166285,0.1794610838936348,0.33230787278166285,756,756.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,666,0.03,1072,0.0,0.4021902693910625,0,122,2037,1391,689,0.678,0.4505440571454858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4505440571454858,0.33237826366589723,0.11816579347958855,0.33237826366589723,757,757.0,122.0,0.8642857142857143,False
DAWIDD,SensorStream,750,0.08,880,0.1515151515151515,0.4495323790567808,0,22,3544,2681,1819,0.924,0.2670615419338319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2670615419338319,0.33253339635607077,0.06547185442223885,0.33253339635607077,758,758.0,22.0,0.15,False
DAWIDD,SensorStream,780,0.05,802,0.0606060606060606,0.4717926644555572,0,96,2131,3687,1020,0.789,0.27532804072951556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27532804072951556,0.33281951436604934,0.057491473636533785,0.33281951436604934,759,759.0,96.0,0.6785714285714286,False
DAWIDD,SensorStream,279,0.06,721,0.0909090909090909,0.4973250521253363,0,72,1158,2488,1268,0.0,0.20779178155727662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20779178155727662,0.33283481723403735,0.12504303567676073,0.33283481723403735,760,760.0,72.0,0.5071428571428571,False
DAWIDD,SensorStream,42,0.06,715,0.0909090909090909,0.4993288883896849,0,71,3815,5000,2962,0.999,0.2040612712159301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2040612712159301,0.3331779473477659,0.1291166761318358,0.3331779473477659,761,761.0,71.0,0.5,False
DAWIDD,SensorStream,800,0.05,695,0.0606060606060606,0.5061317508829764,0,73,788,4867,1807,0.487,0.21690747797524698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21690747797524698,0.3335891522713139,0.11668167429606693,0.3335891522713139,762,762.0,73.0,0.5142857142857142,False
DAWIDD,SensorStream,454,0.08,769,0.1515151515151515,0.4818693171564149,0,18,4980,2571,1456,0.688,0.20423806276202172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20423806276202172,0.3336312865905461,0.12939322382852436,0.3336312865905461,763,763.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,677,0.07,515,0.1212121212121212,0.5779874466753699,0,8,1746,4555,1235,0.46,0.04256836702675457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04256836702675457,0.3336818550218223,0.29111348799506775,0.3336818550218223,764,764.0,8.0,0.05,False
DAWIDD,SensorStream,859,0.07,911,0.1212121212121212,0.4412282893689883,0,44,4466,3814,2800,0.439,0.289249142434504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.289249142434504,0.33375942105671824,0.04451027862221424,0.33375942105671824,765,765.0,44.0,0.30714285714285716,False
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,0.3401223277451731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3401223277451731,0.33387216283312376,0.0062501649120493274,0.33387216283312376,766,766.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,376,0.07,886,0.1212121212121212,0.4479025652059244,0,43,5000,4411,2952,0.999,0.27656652049400055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27656652049400055,0.33391426364120386,0.05734774314720331,0.33391426364120386,767,767.0,43.0,0.3,False
DAWIDD,SensorStream,596,0.06,736,0.0909090909090909,0.4923874212878367,0,75,3836,2995,1225,0.898,0.21700845593735785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21700845593735785,0.3340959767366209,0.11708752079926305,0.3340959767366209,768,768.0,75.0,0.5285714285714286,False
DAWIDD,SensorStream,698,0.09,794,0.1818181818181818,0.4741969397156322,0,12,1961,2179,1388,0.835,0.20232964732587275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20232964732587275,0.33468324269001315,0.1323535953641404,0.33468324269001315,769,769.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,0.3588128522551779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3588128522551779,0.33477816854327036,0.024034683711907534,0.33477816854327036,770,770.0,118.0,0.8357142857142857,False
DAWIDD,SensorStream,649,0.05,874,0.0606060606060606,0.4511733306741059,0,105,217,3869,838,0.216,0.3120096011844162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3120096011844162,0.3348651353004572,0.02285553411604102,0.3348651353004572,771,771.0,105.0,0.7428571428571429,False
DAWIDD,SensorStream,560,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1134,1180,0.851,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.3348991281312544,0.30446380852255256,0.3348991281312544,772,772.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,0.2561491138260599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2561491138260599,0.33520591534825206,0.07905680152219213,0.33520591534825206,773,773.0,90.0,0.6357142857142857,False
DAWIDD,SensorStream,861,0.13,3996,0.3030303030303031,0.0864053548770276,0,16,2579,1907,1809,0.575,0.8631631350091828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8631631350091828,0.3354573186264473,0.5277058163827355,0.3354573186264473,774,774.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,485,0.06,1024,0.0909090909090909,0.4131797937135506,0,87,1424,3574,2291,0.011,0.35762531429910205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35762531429910205,0.33565987539098713,0.02196543890811492,0.33565987539098713,775,775.0,87.0,0.6142857142857143,False
DAWIDD,SensorStream,744,0.05,775,0.0606060606060606,0.4800054657376531,0,91,138,4662,1541,0.309,0.26099423640948083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26099423640948083,0.3358325141899836,0.07483827778050278,0.3358325141899836,776,776.0,91.0,0.6428571428571429,False
DAWIDD,SensorStream,689,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1210,4267,2304,0.704,0.2529010218923751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2529010218923751,0.3362090374807318,0.08330801558835665,0.3362090374807318,777,777.0,89.0,0.6285714285714286,False
DAWIDD,SensorStream,40,0.26,5186,0.6969696969696971,0.0238260424710753,0,5,2753,1501,1441,0.34,0.47638861745468564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47638861745468564,0.336387479891995,0.14000113756269061,0.336387479891995,778,778.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,782,0.06,695,0.0909090909090909,0.5061317508829764,0,68,3668,4541,2133,0.657,0.19144476922558967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19144476922558967,0.33644507438979354,0.14500030516420387,0.33644507438979354,779,779.0,68.0,0.4785714285714286,False
DAWIDD,SensorStream,363,0.07,1112,0.1212121212121212,0.3934015487703315,0,52,4865,4115,3156,0.0,0.38069095013143756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38069095013143756,0.3364852068875664,0.044205743243871165,0.3364852068875664,780,780.0,52.0,0.36428571428571427,False
DAWIDD,SensorStream,617,0.05,778,0.0606060606060606,0.4790789373128209,0,93,550,3375,1710,0.762,0.2626019452137693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2626019452137693,0.3365801583659725,0.07397821315220321,0.3365801583659725,781,781.0,93.0,0.6571428571428571,False
DAWIDD,SensorStream,670,0.06,2682,0.0909090909090909,0.1821212171557991,0,100,254,2274,2069,0.422,0.7953457426032986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7953457426032986,0.3368597608714195,0.4584859817318791,0.3368597608714195,782,782.0,100.0,0.7071428571428572,False
DAWIDD,SensorStream,424,0.09,1392,0.1818181818181818,0.3395173525416505,0,19,5000,3496,2960,0.999,0.4482542556110036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4482542556110036,0.3368737272115661,0.11138052839943752,0.3368737272115661,783,783.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,599,0.06,1088,0.0909090909090909,0.3986360881603608,0,91,3141,3322,2275,0.142,0.38441775716937504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38441775716937504,0.33732041746530395,0.047097339704071095,0.33732041746530395,784,784.0,91.0,0.6428571428571429,False
DAWIDD,SensorStream,603,0.07,764,0.1212121212121212,0.4834336548422722,0,39,4889,4174,2857,0.727,0.2096351986076048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2096351986076048,0.3376239791348586,0.1279887805272538,0.3376239791348586,785,785.0,39.0,0.2714285714285714,False
DAWIDD,SensorStream,452,0.06,945,0.0909090909090909,0.4324390956221461,0,86,3502,4085,2910,0.12,0.322530214805585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.322530214805585,0.337694860525611,0.01516464572002596,0.337694860525611,786,786.0,86.0,0.6071428571428571,False
DAWIDD,SensorStream,657,0.16,5564,0.393939393939394,0.0069352933577331,0,13,1040,2714,2626,0.41,0.8847258189287156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8847258189287156,0.3377822642973344,0.5469435546313812,0.3377822642973344,787,787.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,718,0.07,1277,0.1212121212121212,0.3602073230331987,0,55,3706,4254,3409,0.188,0.44451603747067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44451603747067,0.33784730610023367,0.10666873137043631,0.33784730610023367,788,788.0,55.0,0.38571428571428573,False
DAWIDD,SensorStream,62,0.05,713,0.0606060606060606,0.5000005671088035,0,78,2898,5000,1595,0.0,0.22700338429906292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22700338429906292,0.3379804506562263,0.11097706635716337,0.3379804506562263,789,789.0,78.0,0.55,False
DAWIDD,SensorStream,448,0.05,796,0.0606060606060606,0.4735936102888946,0,94,944,4059,1811,0.204,0.2721693997734117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2721693997734117,0.338141286890977,0.0659718871175653,0.338141286890977,790,790.0,94.0,0.6642857142857143,False
DAWIDD,SensorStream,867,0.05,633,0.0606060606060606,0.5285355815351993,0,64,744,4991,1427,0.193,0.18189384753460547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18189384753460547,0.33816038858407227,0.1562665410494668,0.33816038858407227,791,791.0,64.0,0.45,False
DAWIDD,SensorStream,370,0.05,546,0.0606060606060606,0.5639780659000614,0,54,1,2891,1784,0.999,0.13687105401412086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13687105401412086,0.33823235732127555,0.20136130330715468,0.33823235732127555,792,792.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,533,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1086,4621,4659,0.423,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.33832401284996777,0.2794519641971394,0.33832401284996777,793,793.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.35106379986312675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35106379986312675,0.3383899755054107,0.012673824357716024,0.3383899755054107,794,794.0,117.0,0.8285714285714286,False
DAWIDD,SensorStream,591,0.05,1827,0.0606060606060606,0.2742603193542764,0,135,1,1264,1106,0.886,0.6327259048856481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6327259048856481,0.3385582583340483,0.29416764655159977,0.3385582583340483,795,795.0,135.0,0.9571428571428572,False
DAWIDD,SensorStream,523,0.07,692,0.1212121212121212,0.5071690094527387,0,29,1228,3289,1661,0.92,0.16588461528788942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16588461528788942,0.338667164937323,0.1727825496494336,0.338667164937323,796,796.0,29.0,0.2,False
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,0.2810786310637921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2810786310637921,0.33883749722504247,0.057758866161250366,0.33883749722504247,797,797.0,98.0,0.6928571428571428,False
DAWIDD,SensorStream,814,0.09,1446,0.1818181818181818,0.3303847383139968,0,21,3498,3613,3100,0.456,0.4634450191461984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4634450191461984,0.3399247850434314,0.12352023410276702,0.3399247850434314,798,798.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,61,0.07,919,0.1212121212121212,0.439131114592987,0,46,5000,5000,3614,0.999,0.29323937448510257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29323937448510257,0.3400845792182803,0.046845204733177714,0.3400845792182803,799,799.0,46.0,0.32142857142857145,False
DAWIDD,SensorStream,613,0.09,1395,0.1818181818181818,0.3390007693689137,0,20,1378,4130,3474,0.363,0.4491085228173006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4491085228173006,0.3402318631382503,0.1088766596790503,0.3402318631382503,800,800.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,709,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1667,3781,1779,0.054,0.1472313132336342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1472313132336342,0.34031826493160866,0.19308695169797446,0.34031826493160866,801,801.0,63.0,0.44285714285714284,False
DAWIDD,SensorStream,794,0.07,1025,0.1212121212121212,0.412945639637935,0,50,3763,4403,3303,0.254,0.34322813333843777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34322813333843777,0.34047659500631383,0.0027515383321239373,0.34047659500631383,802,802.0,50.0,0.35,False
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,0.22923557924036267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22923557924036267,0.3406591067382447,0.11142352749788201,0.3406591067382447,803,803.0,79.0,0.5571428571428572,False
