detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43836707988478907,0.5909458947065345,0,48.0,91.0,43.0,0.43836707988478907,0.5146564872956618,48.0,1020,48.0,0.8823529411764706,False
SPLL,SensorStream,785,0.06,1804,0.0576923076923076,0.4859469202130659,0,71,217,2120,7,0.139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43674421033203153,0.591519221352723,0,48.0,71.0,23.0,0.43674421033203153,0.5141317158423773,48.0,1021,48.0,0.6862745098039216,False
SPLL,SensorStream,910,0.05,12851,0.0384615384615384,0.0,0,103,2299,4274,8,0.443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43256395713119977,0.5978396777655478,0,48.0,103.0,55.0,0.43256395713119977,0.5152018174483738,48.0,1022,48.0,1.0,False
SPLL,SensorStream,846,0.08,2078,0.0961538461538461,0.4421208901198724,0,78,645,4157,1,0.147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40461747756017935,0.6016762062722822,0,48.0,78.0,30.0,0.40461747756017935,0.5031468419162308,48.0,1023,48.0,0.7549019607843137,False
SPLL,SensorStream,787,0.08,2442,0.0961538461538461,0.3920886148521056,0,88,632,4464,9,0.589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40313072652561616,0.6046242924724923,0,48.0,88.0,40.0,0.40313072652561616,0.5038775094990542,48.0,1024,48.0,0.8529411764705882,False
SPLL,SensorStream,439,0.08,3604,0.0961538461538461,0.2714283123683048,0,99,2513,3139,6,0.058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44948348463212245,0.5529957377237348,0,49.0,99.0,50.0,0.44948348463212245,0.5012396111779286,49.0,1025,49.0,0.9607843137254902,False
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44910904805618646,0.5572423522469137,0,49.0,87.0,38.0,0.44910904805618646,0.50317570015155,49.0,1026,49.0,0.8431372549019608,False
SPLL,SensorStream,348,0.12,1725,0.173076923076923,0.4998253595930058,0,68,873,3119,7,0.099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4404338438149636,0.567380452411482,0,49.0,68.0,19.0,0.4404338438149636,0.5039071481132228,49.0,1027,49.0,0.6568627450980392,False
SPLL,SensorStream,951,0.13,3014,0.1923076923076923,0.3268508816686585,0,93,1360,4262,5,0.129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4387542317518601,0.5734180171617634,0,49.0,93.0,44.0,0.4387542317518601,0.5060861244568118,49.0,1028,49.0,0.9019607843137255,False
SPLL,SensorStream,482,0.14,3215,0.2115384615384615,0.3068371628766262,0,85,1754,4392,5,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43601272925530843,0.584604983320509,0,49.0,85.0,36.0,0.43601272925530843,0.5103088562879088,49.0,1029,49.0,0.8235294117647058,False
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43548165520390114,0.5862567445883918,0,49.0,78.0,29.0,0.43548165520390114,0.5108691998961465,49.0,1030,49.0,0.7549019607843137,False
SPLL,SensorStream,539,0.08,1454,0.0961538461538461,0.5527915100358092,0,60,314,2539,2,0.049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42386940461619155,0.5911782572928964,0,49.0,60.0,11.0,0.42386940461619155,0.507523830954544,49.0,1031,49.0,0.5784313725490197,False
SPLL,SensorStream,779,0.06,3166,0.0576923076923076,0.3115983861338482,0,97,373,4548,5,0.291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.410686235938684,0.5969106310276076,0,49.0,97.0,48.0,0.410686235938684,0.5037984334831458,49.0,1032,49.0,0.9411764705882353,False
SPLL,SensorStream,1020,0.07,2462,0.0769230769230769,0.3895602273375588,0,89,494,3903,2,0.183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3984505437527926,0.6027566445174098,0,49.0,89.0,40.0,0.3984505437527926,0.5006035941351012,49.0,1033,49.0,0.8627450980392157,False
SPLL,SensorStream,237,0.06,4521,0.0576923076923076,0.2011484065387496,0,101,400,4873,7,0.488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3966777372209593,0.6043729734974788,0,49.0,101.0,52.0,0.3966777372209593,0.500525355359219,49.0,1034,49.0,0.9803921568627451,False
SPLL,SensorStream,828,0.13,2699,0.1923076923076923,0.3610703671247505,0,89,3411,3987,9,0.139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44553851683472234,0.5428778588815896,0,50.0,89.0,39.0,0.44553851683472234,0.49420818785815596,50.0,1035,50.0,0.8627450980392157,False
SPLL,SensorStream,843,0.08,6501,0.0961538461538461,0.088532082419812,0,102,2531,3746,4,0.014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44112772604961975,0.5464103727199884,0,50.0,102.0,52.0,0.44112772604961975,0.49376904938480404,50.0,1036,50.0,0.9901960784313726,False
SPLL,SensorStream,250,0.12,2383,0.173076923076923,0.399669765407241,0,84,906,3574,6,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4393517250004856,0.5541939164171239,0,50.0,84.0,34.0,0.4393517250004856,0.49677282070880474,50.0,1037,50.0,0.8137254901960784,False
SPLL,SensorStream,718,0.09,3363,0.1153846153846153,0.2928847970451793,0,97,2934,4889,4,0.083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.438099262205902,0.5585622314908123,0,50.0,97.0,47.0,0.438099262205902,0.49833074684835715,50.0,1038,50.0,0.9411764705882353,False
SPLL,SensorStream,942,0.13,2308,0.1923076923076923,0.4095823399368095,0,81,1012,3773,10,0.362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4333874997571446,0.571043922694804,0,50.0,81.0,31.0,0.4333874997571446,0.5022157112259743,50.0,1039,50.0,0.7843137254901961,False
SPLL,SensorStream,926,0.11,3283,0.1538461538461538,0.3003485751634089,0,96,1124,4652,6,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43010137626041794,0.5748611498666557,0,50.0,96.0,46.0,0.43010137626041794,0.5024812630635368,50.0,1040,50.0,0.9313725490196079,False
SPLL,SensorStream,509,0.1,1687,0.1346153846153846,0.5067289782743738,0,66,578,2768,6,0.137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4291480022731245,0.5834208521715902,0,50.0,66.0,16.0,0.4291480022731245,0.5062844272223573,50.0,1041,50.0,0.6372549019607843,False
SPLL,SensorStream,437,0.12,3001,0.173076923076923,0.3281908754903928,0,93,1308,4778,9,0.364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41460589093858613,0.5877634240492386,0,50.0,93.0,43.0,0.41460589093858613,0.5011846574939124,50.0,1042,50.0,0.9019607843137255,False
SPLL,SensorStream,998,0.05,2313,0.0384615384615384,0.4089115522844656,0,84,297,4223,9,0.473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40793940398476797,0.5956275277031858,0,50.0,84.0,34.0,0.40793940398476797,0.5017834658439769,50.0,1043,50.0,0.8137254901960784,False
SPLL,SensorStream,694,0.03,3179,0.0,0.3103280629016556,0,98,2063,4575,3,0.258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4019793002370261,0.5962736307338999,0,50.0,98.0,48.0,0.4019793002370261,0.499126465485463,50.0,1044,50.0,0.9509803921568627,False
SPLL,SensorStream,768,0.06,5912,0.0576923076923076,0.1179785704382508,0,102,2371,3814,5,0.022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4434057369683896,0.5383468431888677,0,51.0,102.0,51.0,0.4434057369683896,0.49087629007862865,51.0,1045,51.0,0.9901960784313726,False
SPLL,SensorStream,994,0.13,4206,0.1923076923076923,0.2235394052623927,0,95,1153,3547,9,0.084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4423814550912162,0.5387426606837453,0,51.0,95.0,44.0,0.4423814550912162,0.49056205788748075,51.0,1046,51.0,0.9215686274509803,False
SPLL,SensorStream,726,0.09,2411,0.1153846153846153,0.3960488150507764,0,87,2696,3960,10,0.156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43600221058945776,0.5399106184837753,0,51.0,87.0,36.0,0.43600221058945776,0.48795641453661653,51.0,1047,51.0,0.8431372549019608,False
SPLL,SensorStream,528,0.13,2829,0.1923076923076923,0.3464876980201281,0,90,1493,4169,7,0.112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43502786544850464,0.5525086977233303,0,51.0,90.0,39.0,0.43502786544850464,0.49376828158591746,51.0,1048,51.0,0.8725490196078431,False
SPLL,SensorStream,19,0.07,2160,0.0769230769230769,0.4301247665951346,0,80,401,3014,8,0.168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4318834647179967,0.5700731364727597,0,51.0,80.0,29.0,0.4318834647179967,0.5009783005953782,51.0,1049,51.0,0.7745098039215687,False
SPLL,SensorStream,379,0.1,3100,0.1346153846153846,0.3181292371797506,0,96,668,3718,9,0.345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4288689128344114,0.5749717536739098,0,51.0,96.0,45.0,0.4288689128344114,0.5019203332541606,51.0,1050,51.0,0.9313725490196079,False
SPLL,SensorStream,981,0.07,5262,0.0769230769230769,0.1540909534080774,0,101,2506,4488,7,0.263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41853234345553764,0.5767579940106003,0,51.0,101.0,50.0,0.41853234345553764,0.49764516873306897,51.0,1051,51.0,0.9803921568627451,False
SPLL,SensorStream,352,0.05,3060,0.0384615384615384,0.3221553243804718,0,96,2263,4505,10,0.402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4171039796681625,0.5833999570824143,0,51.0,96.0,45.0,0.4171039796681625,0.5002519683752884,51.0,1052,51.0,0.9313725490196079,False
SPLL,SensorStream,869,0.13,2516,0.1923076923076923,0.3828347948318548,0,84,1232,4235,3,0.16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4142240521361538,0.5861294741837234,0,51.0,84.0,33.0,0.4142240521361538,0.5001767631599386,51.0,1053,51.0,0.8137254901960784,False
SPLL,SensorStream,501,0.08,3219,0.0961538461538461,0.3064516997931069,0,97,641,4724,8,0.42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4069391174156317,0.5919218190538352,0,51.0,97.0,46.0,0.4069391174156317,0.49943046823473347,51.0,1054,51.0,0.9411764705882353,False
SPLL,SensorStream,371,0.04,2417,0.0192307692307692,0.3952783674227598,0,88,212,4836,2,0.224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3834654198480693,0.5948684049258511,0,51.0,88.0,37.0,0.3834654198480693,0.4891669123869602,51.0,1055,51.0,0.8529411764705882,False
SPLL,SensorStream,999,0.1,5968,0.1346153846153846,0.1150554919692711,0,99,2667,2833,8,0.043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44185081769345835,0.5364983102577234,0,52.0,99.0,47.0,0.44185081769345835,0.4891745639755909,52.0,1056,52.0,0.9607843137254902,False
SPLL,SensorStream,321,0.07,2891,0.0769230769230769,0.3397672285508114,0,92,2448,3895,8,0.155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4334177182296825,0.5415727733352195,0,52.0,92.0,40.0,0.4334177182296825,0.48749524578245096,52.0,1057,52.0,0.8921568627450981,False
SPLL,SensorStream,731,0.09,4037,0.1153846153846153,0.2362537989960967,0,100,543,3055,3,0.015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43157660867284475,0.5536618046945265,0,52.0,100.0,48.0,0.43157660867284475,0.49261920668368564,52.0,1058,52.0,0.9705882352941176,False
SPLL,SensorStream,245,0.03,3549,0.0,0.2761959186687194,0,100,2065,4057,7,0.115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43134605408870963,0.5567429451775741,0,52.0,100.0,48.0,0.43134605408870963,0.49404449963314184,52.0,1059,52.0,0.9705882352941176,False
SPLL,SensorStream,832,0.04,3267,0.0192307692307692,0.3018631325611626,0,98,2139,4104,5,0.065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4306879371393595,0.563509797785208,0,52.0,98.0,46.0,0.4306879371393595,0.49709886746228377,52.0,1060,52.0,0.9509803921568627,False
SPLL,SensorStream,851,0.08,2568,0.0961538461538461,0.376493456854427,0,91,2493,3770,10,0.319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42847848242214054,0.5743586798369847,0,52.0,91.0,39.0,0.42847848242214054,0.5014185811295626,52.0,1061,52.0,0.8823529411764706,False
SPLL,SensorStream,884,0.07,2513,0.0769230769230769,0.3832046279237081,0,90,621,4710,7,0.244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41069911576421647,0.5817070422861811,0,52.0,90.0,38.0,0.41069911576421647,0.4962030790251988,52.0,1062,52.0,0.8725490196078431,False
SPLL,SensorStream,294,0.05,3114,0.0384615384615384,0.3167323653999511,0,97,350,4450,7,0.315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.405314148986808,0.5848769713263289,0,52.0,97.0,45.0,0.405314148986808,0.4950955601565684,52.0,1063,52.0,0.9411764705882353,False
SPLL,SensorStream,1014,0.04,3649,0.0192307692307692,0.2675813366422868,0,100,2170,4312,6,0.323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4046718224825627,0.5897674909800407,0,52.0,100.0,48.0,0.4046718224825627,0.4972196567313017,52.0,1064,52.0,0.9705882352941176,False
SPLL,SensorStream,444,0.09,3874,0.1153846153846153,0.2490313215410459,0,99,2495,2674,9,0.08,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43035005391385417,0.5492315271857058,0,53.0,99.0,46.0,0.43035005391385417,0.48979079054978,53.0,1065,53.0,0.9607843137254902,False
SPLL,SensorStream,241,0.06,3720,0.0576923076923076,0.2616070762316109,0,100,2365,4670,4,0.196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4198393524994653,0.5740436586693329,0,53.0,100.0,47.0,0.4198393524994653,0.4969415055843991,53.0,1066,53.0,0.9705882352941176,False
SPLL,SensorStream,386,0.08,5806,0.0961538461538461,0.1235881314412746,0,101,615,3792,10,0.068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4291061410794424,0.5394875077860397,0,54.0,101.0,47.0,0.4291061410794424,0.484296824432741,54.0,1067,54.0,0.9803921568627451,False
SPLL,SensorStream,573,0.13,4080,0.1923076923076923,0.2329690003405099,0,94,1647,4621,8,0.104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42680094737813506,0.5452105161538731,0,54.0,94.0,40.0,0.42680094737813506,0.48600573176600403,54.0,1068,54.0,0.9117647058823529,False
SPLL,SensorStream,471,0.11,2386,0.1538461538461538,0.3992797779182858,0,85,906,4066,10,0.168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4187861757105939,0.5550861088313056,0,54.0,85.0,31.0,0.4187861757105939,0.4869361422709497,54.0,1069,54.0,0.8235294117647058,False
SPLL,SensorStream,979,0.04,6343,0.0192307692307692,0.0961607703602841,0,103,156,3372,8,0.192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4187740110936251,0.5738881477465568,0,54.0,103.0,49.0,0.4187740110936251,0.49633107942009097,54.0,1070,54.0,1.0,False
SPLL,SensorStream,8,0.15,4357,0.2307692307692307,0.2126040383291269,0,84,1997,4267,10,0.084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42711847326649927,0.5357484785145656,0,55.0,84.0,29.0,0.42711847326649927,0.4814334758905324,55.0,1071,55.0,0.8137254901960784,False
SPLL,SensorStream,957,0.14,6118,0.2115384615384615,0.107358910337115,0,94,1752,4586,9,0.078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42140649589088963,0.5408874308383235,0,55.0,94.0,39.0,0.42140649589088963,0.48114696336460655,55.0,1072,55.0,0.9117647058823529,False
SPLL,SensorStream,305,0.03,3950,0.0,0.2430081368384562,0,102,2049,4744,5,0.063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4155190835616169,0.5583609970697716,0,55.0,102.0,47.0,0.4155190835616169,0.48694004031569427,55.0,1073,55.0,0.9901960784313726,False
SPLL,SensorStream,315,0.07,3464,0.0769230769230769,0.283711304563605,0,98,2547,4671,10,0.24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4153528042489943,0.5609702159411047,0,55.0,98.0,43.0,0.4153528042489943,0.4881615100950495,55.0,1074,55.0,0.9509803921568627,False
SPLL,SensorStream,703,0.09,1992,0.1153846153846153,0.4552215763712109,0,77,737,4353,1,0.046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4130022634104637,0.5675469290742081,0,55.0,77.0,22.0,0.4130022634104637,0.49027459624233594,55.0,1075,55.0,0.7450980392156863,False
