detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1955,0.45,1105,0.4000000000000001,0.1302797661135778,0,224,3790,4548,9,0.195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39019589587788756,0.42237582092150316,0,78.0,224.0,146.0,0.39019589587788756,0.40628585839969533,78.0,2090,78.0,0.948936170212766,False
SPLL,RialtoBridgeTimelapse,2037,0.51,622,0.5500000000000002,0.2660639435875505,0,193,4172,3303,9,0.162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4252099204854712,0.38933579575749283,0,78.0,193.0,115.0,0.38933579575749283,0.407272858121482,78.0,2091,78.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,1585,0.5,139,0.5250000000000001,0.6192474874744844,0,31,2736,1891,7,0.075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4323810128145347,0.38841607274718226,0,78.0,31.0,47.0,0.38841607274718226,0.4103985427808585,78.0,2092,78.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,1383,0.41,160,0.3,0.5861833286749027,0,50,160,1966,10,0.31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3883602674695085,0.42323833557500357,0,78.0,50.0,28.0,0.3883602674695085,0.4057993015222561,78.0,2093,78.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,881,0.41,1257,0.3,0.099815254201466,0,229,2997,4477,7,0.164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37787658136097535,0.42363134058447166,0,78.0,229.0,151.0,0.37787658136097535,0.40075396097272353,78.0,2094,78.0,0.9702127659574468,False
SPLL,RialtoBridgeTimelapse,757,0.37,712,0.2,0.2341417411683829,0,216,2369,3756,10,0.274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37697227023282687,0.4244716072574903,0,78.0,216.0,138.0,0.37697227023282687,0.4007219387451586,78.0,2095,78.0,0.9148936170212766,False
SPLL,RialtoBridgeTimelapse,2026,0.39,220,0.2500000000000001,0.511246276697515,0,100,349,3415,9,0.615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3712954122410974,0.42515432290458677,0,78.0,100.0,22.0,0.3712954122410974,0.3982248675728421,78.0,2096,78.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,2061,0.45,817,0.4000000000000001,0.2016408732518942,0,216,1567,4786,1,0.008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35830449885521803,0.42615451770888574,0,78.0,216.0,138.0,0.35830449885521803,0.3922295082820519,78.0,2097,78.0,0.9148936170212766,False
SPLL,RialtoBridgeTimelapse,1793,0.39,674,0.2500000000000001,0.2470986444572581,0,213,671,3929,10,0.45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3527588630005243,0.43095434613511296,0,78.0,213.0,135.0,0.3527588630005243,0.3918566045678186,78.0,2098,78.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,1934,0.46,1256,0.4250000000000001,0.1000033852948423,0,225,4553,4806,8,0.095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4039905055759549,0.4123995856077701,0,79.0,225.0,146.0,0.4039905055759549,0.4081950455918625,79.0,2099,79.0,0.9531914893617022,False
SPLL,RialtoBridgeTimelapse,2148,0.46,367,0.4250000000000001,0.390611979597538,0,164,2701,2518,9,0.154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4013228894388622,0.41243598178849544,0,79.0,164.0,85.0,0.4013228894388622,0.4068794356136788,79.0,2100,79.0,0.6936170212765957,False
SPLL,RialtoBridgeTimelapse,2144,0.44,565,0.3750000000000001,0.2887638766220358,0,199,778,2860,5,0.012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40670402396121474,0.3986074650287228,0,79.0,199.0,120.0,0.3986074650287228,0.40265574449496877,79.0,2101,79.0,0.8425531914893617,False
SPLL,RialtoBridgeTimelapse,1558,0.53,409,0.6000000000000002,0.3650443382063069,0,170,3838,2781,9,0.056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42040113112611555,0.3886528956215908,0,79.0,170.0,91.0,0.3886528956215908,0.40452701337385316,79.0,2102,79.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,1855,0.54,471,0.6250000000000002,0.3317294376371443,0,178,4088,2687,9,0.071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42489149201641524,0.3844021573339958,0,79.0,178.0,99.0,0.3844021573339958,0.4046468246752055,79.0,2103,79.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,1520,0.49,540,0.5000000000000001,0.2994510974368398,0,189,1515,3855,9,0.587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.384371551642971,0.41814351350578266,0,79.0,189.0,110.0,0.384371551642971,0.4012575325743768,79.0,2104,79.0,0.8,False
SPLL,RialtoBridgeTimelapse,1951,0.44,547,0.3750000000000001,0.2964096894099189,0,197,1327,4115,10,0.823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38063577230942547,0.41922343630682657,0,79.0,197.0,118.0,0.38063577230942547,0.399929604308126,79.0,2105,79.0,0.8340425531914893,False
SPLL,RialtoBridgeTimelapse,1263,0.51,168,0.5500000000000002,0.5747107857207654,0,56,897,1800,7,0.015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4260127450408966,0.3806152697508921,0,79.0,56.0,23.0,0.3806152697508921,0.40331400739589435,79.0,2106,79.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,0,0.43,659,0.3500000000000001,0.2524151566775737,0,209,2767,3742,9,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38040992425906706,0.42165966762956936,0,79.0,209.0,130.0,0.38040992425906706,0.40103479594431823,79.0,2107,79.0,0.8851063829787233,False
SPLL,RialtoBridgeTimelapse,1318,0.41,1888,0.3,0.0036418031963161,0,233,3171,4728,9,0.002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3746872670458194,0.42304785981610427,0,79.0,233.0,154.0,0.3746872670458194,0.39886756343096186,79.0,2108,79.0,0.9872340425531915,False
SPLL,RialtoBridgeTimelapse,1013,0.49,667,0.5000000000000001,0.2495648229515257,0,204,1938,4146,8,0.112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3735853500589575,0.4240820354460032,0,79.0,204.0,125.0,0.3735853500589575,0.3988336927524804,79.0,2109,79.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,1428,0.34,329,0.1250000000000001,0.4163963382498593,0,157,99,2796,9,0.409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34517420610635086,0.43078200151146473,0,79.0,157.0,78.0,0.34517420610635086,0.3879781038089078,79.0,2110,79.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,868,0.47,1149,0.45,0.1210504992633634,0,223,4956,4526,7,0.142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40330204555066823,0.4034292609714246,0,80.0,223.0,143.0,0.40330204555066823,0.40336565326104645,80.0,2111,80.0,0.9446808510638298,False
SPLL,RialtoBridgeTimelapse,1426,0.48,1030,0.475,0.1468922163442486,0,215,3926,4388,6,0.055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40164532081545484,0.41158014388667147,0,80.0,215.0,135.0,0.40164532081545484,0.40661273235106316,80.0,2112,80.0,0.9106382978723404,False
SPLL,RialtoBridgeTimelapse,65,0.46,1588,0.4250000000000001,0.0445556945658224,0,227,4659,5000,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3926410768274294,0.4122661321496616,0,80.0,227.0,147.0,0.3926410768274294,0.4024536044885455,80.0,2113,80.0,0.9617021276595744,False
SPLL,RialtoBridgeTimelapse,2056,0.46,694,0.4250000000000001,0.2401908591821581,0,211,3460,3422,6,0.041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41988550628957566,0.3862331019952169,0,80.0,211.0,131.0,0.3862331019952169,0.40305930414239627,80.0,2114,80.0,0.8936170212765957,False
SPLL,RialtoBridgeTimelapse,1246,0.44,467,0.3750000000000001,0.3337428526619463,0,186,3065,3883,9,0.688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.384044040296029,0.41704382641343546,0,80.0,186.0,106.0,0.384044040296029,0.40054393335473226,80.0,2115,80.0,0.7872340425531915,False
SPLL,RialtoBridgeTimelapse,1093,0.49,476,0.5000000000000001,0.3292365290329727,0,183,1910,3621,9,0.511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37908170863204493,0.419989128486036,0,80.0,183.0,103.0,0.37908170863204493,0.39953541855904046,80.0,2116,80.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,1326,0.41,380,0.3,0.3823989441672907,0,168,2609,3750,8,0.448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3785755705602706,0.42052459308088574,0,80.0,168.0,88.0,0.3785755705602706,0.39955008182057816,80.0,2117,80.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,2030,0.46,868,0.4250000000000001,0.1873326405049725,0,217,1823,4499,10,0.703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3734321943611261,0.42219350945563583,0,80.0,217.0,137.0,0.3734321943611261,0.397812851908381,80.0,2118,80.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,2121,0.5,636,0.5250000000000001,0.2608065086150019,0,196,1995,3941,8,0.619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37060550993613983,0.4233810290509398,0,80.0,196.0,116.0,0.37060550993613983,0.39699326949353986,80.0,2119,80.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,801,0.43,342,0.3500000000000001,0.407255608721016,0,160,2437,2164,10,0.006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42044604579427075,0.34401312343401086,0,80.0,160.0,80.0,0.34401312343401086,0.3822295846141408,80.0,2120,80.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,430,0.32,550,0.075,0.2951181038317215,0,201,34,3724,6,0.168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3434266314825525,0.4298933179441464,0,80.0,201.0,121.0,0.3434266314825525,0.38665997471334945,80.0,2121,80.0,0.851063829787234,False
SPLL,RialtoBridgeTimelapse,59,0.46,2250,0.4250000000000001,0.0,0,228,5000,5000,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40021620940768693,0.4106062094144696,0,81.0,228.0,147.0,0.40021620940768693,0.4054112094110783,81.0,2122,81.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,1939,0.46,590,0.4250000000000001,0.2785386533806833,0,198,3233,3723,10,0.213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40116726212893544,0.39862322921081206,0,81.0,198.0,117.0,0.39862322921081206,0.3998952456698738,81.0,2123,81.0,0.8382978723404255,False
SPLL,RialtoBridgeTimelapse,748,0.49,516,0.5000000000000001,0.3101860129173364,0,185,998,2308,6,0.046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4159414251938725,0.3845333823329696,0,81.0,185.0,104.0,0.3845333823329696,0.40023740376342104,81.0,2124,81.0,0.7829787234042553,False
SPLL,RialtoBridgeTimelapse,1199,0.49,583,0.5000000000000001,0.2813574507491954,0,196,3774,3606,6,0.084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.416302105143598,0.38148227104857857,0,81.0,196.0,115.0,0.38148227104857857,0.3988921880960883,81.0,2125,81.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,2024,0.38,511,0.2250000000000001,0.3124851062057786,0,194,2346,3666,3,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3791386554676788,0.4108344360486896,0,81.0,194.0,113.0,0.3791386554676788,0.39498654575818415,81.0,2126,81.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,1709,0.48,407,0.475,0.3662011856824301,0,173,1751,3885,8,0.544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3787788421373943,0.4193083328362495,0,81.0,173.0,92.0,0.3787788421373943,0.3990435874868219,81.0,2127,81.0,0.7319148936170212,False
SPLL,RialtoBridgeTimelapse,1618,0.37,1731,0.2,0.0241695859870679,0,233,2562,4966,10,0.043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3702993222098178,0.4209195779600482,0,81.0,233.0,152.0,0.3702993222098178,0.395609450084933,81.0,2128,81.0,0.9872340425531915,False
SPLL,RialtoBridgeTimelapse,1643,0.34,397,0.1250000000000001,0.3720718302833087,0,174,131,2483,10,0.448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3702671493133547,0.42230844443330046,0,81.0,174.0,93.0,0.3702671493133547,0.3962877968733276,81.0,2129,81.0,0.7361702127659574,False
SPLL,RialtoBridgeTimelapse,1484,0.4,661,0.2750000000000001,0.2516993472435644,0,212,680,3806,10,0.103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36540905978796084,0.4233446551799462,0,81.0,212.0,131.0,0.36540905978796084,0.3943768574839535,81.0,2130,81.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,438,0.31,975,0.05,0.1598616978587733,0,223,65,4112,10,0.098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3359133532810855,0.42891315659891327,0,81.0,223.0,142.0,0.3359133532810855,0.3824132549399994,81.0,2131,81.0,0.9446808510638298,False
SPLL,RialtoBridgeTimelapse,1089,0.49,458,0.5000000000000001,0.3383366831672473,0,181,1154,2756,6,0.056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40012437847749943,0.40022689909291476,0,82.0,181.0,99.0,0.40012437847749943,0.4001756387852071,82.0,2132,82.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,2084,0.45,703,0.4000000000000001,0.2371469665299669,0,212,3151,3087,9,0.059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3999041819478627,0.4071795101373498,0,82.0,212.0,130.0,0.3999041819478627,0.40354184604260623,82.0,2133,82.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,1995,0.46,1319,0.4250000000000001,0.0884339751052881,0,226,4193,4872,8,0.055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3949858299595138,0.4094747139482621,0,82.0,226.0,144.0,0.3949858299595138,0.40223027195388794,82.0,2134,82.0,0.9574468085106383,False
SPLL,RialtoBridgeTimelapse,1230,0.45,323,0.4000000000000001,0.4207372827476988,0,152,2806,2832,7,0.037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4001321972006636,0.3882731856229914,0,82.0,152.0,70.0,0.3882731856229914,0.3942026914118275,82.0,2135,82.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,1980,0.44,1265,0.3750000000000001,0.0983155671670237,0,228,3257,4666,7,0.075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3780543704221792,0.41690979961516855,0,82.0,228.0,146.0,0.3780543704221792,0.3974820850186739,82.0,2136,82.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,956,0.42,1408,0.325,0.0729978226947131,0,232,2990,4405,9,0.029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37460024240685164,0.41887869298562697,0,82.0,232.0,150.0,0.37460024240685164,0.3967394676962393,82.0,2137,82.0,0.9829787234042553,False
SPLL,RialtoBridgeTimelapse,2066,0.45,625,0.4000000000000001,0.264927473007536,0,203,1410,3963,9,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3734565319081836,0.4189883955579109,0,82.0,203.0,121.0,0.3734565319081836,0.39622246373304726,82.0,2138,82.0,0.8595744680851064,False
SPLL,RialtoBridgeTimelapse,1880,0.38,387,0.2250000000000001,0.3780918710758307,0,171,203,2651,8,0.494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36683783222591354,0.42181726243860684,0,82.0,171.0,89.0,0.36683783222591354,0.39432754733226016,82.0,2139,82.0,0.723404255319149,False
SPLL,RialtoBridgeTimelapse,2173,0.5,395,0.5250000000000001,0.3732636455870697,0,169,1079,2399,8,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4156366982415784,0.3645571109698506,0,82.0,169.0,87.0,0.3645571109698506,0.3900969046057145,82.0,2140,82.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,1849,0.32,506,0.075,0.3148067621047455,0,193,8,3182,9,0.139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3485683111513129,0.423075056924024,0,82.0,193.0,111.0,0.3485683111513129,0.3858216840376685,82.0,2141,82.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,1074,0.43,439,0.3500000000000001,0.348337998721308,0,184,2546,2421,8,0.136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3991887746161764,0.402061822244675,0,83.0,184.0,101.0,0.3991887746161764,0.4006252984304257,83.0,2142,83.0,0.7787234042553192,False
SPLL,RialtoBridgeTimelapse,1506,0.5,1211,0.5250000000000001,0.108627967495959,0,209,4304,4195,9,0.045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39960909289099267,0.3941603030861789,0,83.0,209.0,126.0,0.3941603030861789,0.3968846979885858,83.0,2143,83.0,0.8851063829787233,False
SPLL,RialtoBridgeTimelapse,1552,0.45,527,0.4000000000000001,0.3052053060585183,0,194,904,3362,7,0.101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3888026100956026,0.4052409228649908,0,83.0,194.0,111.0,0.3888026100956026,0.3970217664802967,83.0,2144,83.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,770,0.36,626,0.175,0.2645498594597604,0,208,2197,3543,8,0.236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37807558363708893,0.4093932539112971,0,83.0,208.0,125.0,0.37807558363708893,0.393734418774193,83.0,2145,83.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,2046,0.4,566,0.2750000000000001,0.2883462686804924,0,202,872,4001,7,0.09,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3691409009442211,0.4103052189087546,0,83.0,202.0,119.0,0.3691409009442211,0.3897230599264878,83.0,2146,83.0,0.8553191489361702,False
