detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,244,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4432,3159,10,0.551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5862516009762024,0.35011181951121806,0,57.0,7.0,50.0,0.35011181951121806,0.46818171024371025,57.0,1153,57.0,0.049586776859504134,False
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5862740053958687,0.34340929034450257,0,57.0,72.0,15.0,0.34340929034450257,0.46484164787018567,57.0,1154,57.0,0.5867768595041323,False
SPLL,Electricity,956,0.67,95,0.4285714285714289,0.3563854979027241,0,86,322,3583,10,0.667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4562611957181264,0.39826043290433505,0,58.0,86.0,28.0,0.39826043290433505,0.42726081431123075,58.0,1155,58.0,0.7024793388429752,False
SPLL,Electricity,812,0.69,92,0.5714285714285711,0.362281481679638,0,82,2291,3544,7,0.633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4929066287762736,0.39277421130551826,0,58.0,82.0,24.0,0.39277421130551826,0.44284042004089597,58.0,1156,58.0,0.6694214876033058,False
SPLL,Electricity,907,0.7,52,0.6428571428571426,0.4667064358656009,0,51,2472,4156,2,0.294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4934232600919409,0.39068092246837804,0,58.0,51.0,7.0,0.39068092246837804,0.44205209128015943,58.0,1157,58.0,0.4132231404958678,False
SPLL,Electricity,83,0.69,147,0.5714285714285711,0.2759992224863389,0,102,1289,4295,1,0.229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4985638544781748,0.3863434133125744,0,58.0,102.0,44.0,0.3863434133125744,0.4424536338953746,58.0,1158,58.0,0.8347107438016529,False
SPLL,Electricity,1040,0.71,48,0.7142857142857141,0.4812792340007233,0,46,287,2341,6,0.28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5017729445856736,0.3860205495855242,0,58.0,46.0,12.0,0.3860205495855242,0.4438967470855989,58.0,1159,58.0,0.371900826446281,False
SPLL,Electricity,901,0.67,126,0.4285714285714289,0.3044172071505553,0,97,1543,4464,6,0.604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5084355749989159,0.385983770433271,0,58.0,97.0,39.0,0.385983770433271,0.44720967271609346,58.0,1160,58.0,0.7933884297520661,False
SPLL,Electricity,853,0.71,160,0.7142857142857141,0.260364086864049,0,99,3120,4346,1,0.229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5085566342062663,0.3848616404981733,0,58.0,99.0,41.0,0.3848616404981733,0.4467091373522198,58.0,1161,58.0,0.8099173553719008,False
SPLL,Electricity,1257,0.65,123,0.2857142857142859,0.3088566509896276,0,96,1483,3319,3,0.263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5177519819786496,0.37983288612390725,0,58.0,96.0,38.0,0.37983288612390725,0.44879243405127844,58.0,1162,58.0,0.7851239669421488,False
SPLL,Electricity,905,0.7,79,0.6428571428571426,0.3902440495317582,0,73,3337,3187,4,0.198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5482761812850544,0.3762713662863565,0,58.0,73.0,15.0,0.3762713662863565,0.46227377378570544,58.0,1163,58.0,0.5950413223140496,False
SPLL,Electricity,1197,0.69,40,0.5714285714285711,0.514381336966394,0,40,3296,2825,8,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5579334769167997,0.37018349839205733,0,58.0,40.0,18.0,0.37018349839205733,0.46405848765442853,58.0,1164,58.0,0.32231404958677684,False
SPLL,Electricity,750,0.7,87,0.6428571428571426,0.372544197136771,0,78,2293,1979,10,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5590749736969137,0.3675328732638217,0,58.0,78.0,20.0,0.3675328732638217,0.46330392348036775,58.0,1165,58.0,0.6363636363636364,False
SPLL,Electricity,802,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3665,2908,6,0.289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5614403204829305,0.3536009220443465,0,58.0,65.0,7.0,0.3536009220443465,0.45752062126363846,58.0,1166,58.0,0.5289256198347108,False
SPLL,Electricity,1223,0.69,81,0.5714285714285711,0.3856584365469387,0,75,4349,2948,9,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5803088881827403,0.3496303445827992,0,58.0,75.0,17.0,0.3496303445827992,0.46496961638276973,58.0,1167,58.0,0.6115702479338843,False
SPLL,Electricity,804,0.71,139,0.7142857142857141,0.2863189822965802,0,95,1680,1679,7,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5809018265326409,0.3467573702908133,0,58.0,95.0,37.0,0.3467573702908133,0.4638295984117271,58.0,1168,58.0,0.7768595041322314,False
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5814093333736844,0.3365538042970485,0,58.0,87.0,29.0,0.3365538042970485,0.45898156883536645,58.0,1169,58.0,0.7107438016528925,False
SPLL,Electricity,471,0.68,470,0.5000000000000004,0.0610152597427315,0,121,4058,2788,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5819924958677251,0.3101050588703979,0,58.0,121.0,63.0,0.3101050588703979,0.44604877736906146,58.0,1170,58.0,0.9917355371900827,False
SPLL,Electricity,1072,0.71,123,0.7142857142857141,0.3088566509896276,0,91,2743,4505,8,0.709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48140765785961603,0.3901818862441546,0,59.0,91.0,32.0,0.3901818862441546,0.4357947720518853,59.0,1171,59.0,0.743801652892562,False
SPLL,Electricity,515,0.68,336,0.5000000000000004,0.1231856490393065,0,116,383,2946,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4850742555927681,0.38887976008152153,0,59.0,116.0,57.0,0.38887976008152153,0.4369770078371448,59.0,1172,59.0,0.9504132231404959,False
SPLL,Electricity,367,0.65,213,0.2857142857142859,0.2075168861578855,0,114,1840,3738,8,0.669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5031573101096508,0.3784701970054161,0,59.0,114.0,55.0,0.3784701970054161,0.4408137535575335,59.0,1173,59.0,0.9338842975206612,False
SPLL,Electricity,1158,0.67,64,0.4285714285714289,0.4288043178631063,0,65,2530,2894,1,0.028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5140006250719216,0.37672025626176736,0,59.0,65.0,6.0,0.37672025626176736,0.44536044066684444,59.0,1174,59.0,0.5289256198347108,False
SPLL,Electricity,989,0.68,7,0.5000000000000004,0.8178522688905345,0,8,608,2437,9,0.517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5358231244479711,0.37336540187308426,0,59.0,8.0,51.0,0.37336540187308426,0.45459426316052765,59.0,1175,59.0,0.05785123966942149,False
SPLL,Electricity,1189,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4935,4047,4,0.407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5568444360192366,0.36704440991518344,0,59.0,67.0,8.0,0.36704440991518344,0.46194442296721006,59.0,1176,59.0,0.5454545454545454,False
SPLL,Electricity,361,0.71,138,0.7142857142857141,0.2876502273527427,0,94,3638,3074,3,0.117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5569448463697999,0.3540585469078074,0,59.0,94.0,35.0,0.3540585469078074,0.4555016966388037,59.0,1177,59.0,0.768595041322314,False
SPLL,Electricity,1297,0.66,93,0.3571428571428574,0.3602952821039284,0,86,4682,3972,5,0.373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5619576674430555,0.34646024023955607,0,59.0,86.0,27.0,0.34646024023955607,0.4542089538413058,59.0,1178,59.0,0.7024793388429752,False
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5774279608345546,0.3444160705715832,0,59.0,71.0,12.0,0.3444160705715832,0.4609220157030689,59.0,1179,59.0,0.5785123966942148,False
SPLL,Electricity,279,0.7,86,0.6428571428571426,0.3746665961245877,0,77,4923,3202,10,0.415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.58017645298398,0.33892105958859536,0,59.0,77.0,18.0,0.33892105958859536,0.45954875628628766,59.0,1180,59.0,0.628099173553719,False
SPLL,Electricity,88,0.69,136,0.5714285714285711,0.2903416931598741,0,97,2369,3762,1,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47413517161642926,0.38991502520833954,0,60.0,97.0,37.0,0.38991502520833954,0.4320250984123844,60.0,1181,60.0,0.7933884297520661,False
SPLL,Electricity,1183,0.64,113,0.2142857142857144,0.3244715492784823,0,90,704,4488,2,0.251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48120437731553056,0.3867833271476222,0,60.0,90.0,30.0,0.3867833271476222,0.4339938522315764,60.0,1182,60.0,0.7355371900826446,False
SPLL,Electricity,1187,0.67,93,0.4285714285714289,0.3602952821039284,0,85,983,4662,5,0.515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4846327664158906,0.3784115832294453,0,60.0,85.0,25.0,0.3784115832294453,0.43152217482266797,60.0,1183,60.0,0.6942148760330579,False
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4990087192489271,0.37785020607552755,0,60.0,86.0,26.0,0.37785020607552755,0.4384294626622273,60.0,1184,60.0,0.7024793388429752,False
SPLL,Electricity,363,0.67,125,0.4285714285714289,0.3058852613575564,0,96,1108,3958,5,0.491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5090064263222154,0.37314343653009957,0,60.0,96.0,36.0,0.37314343653009957,0.4410749314261575,60.0,1185,60.0,0.7851239669421488,False
SPLL,Electricity,291,0.66,49,0.3571428571428574,0.4775274318508024,0,52,1960,2989,9,0.63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5230213156811223,0.3730313010760067,0,60.0,52.0,8.0,0.3730313010760067,0.4480263083785645,60.0,1186,60.0,0.4214876033057851,False
SPLL,Electricity,874,0.72,34,0.7857142857142856,0.5437647831354905,0,31,1812,2763,7,0.384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5299979784172713,0.3724298647618914,0,60.0,31.0,29.0,0.3724298647618914,0.4512139215895813,60.0,1187,60.0,0.24793388429752067,False
SPLL,Electricity,788,0.72,116,0.7857142857142856,0.3196476965046273,0,87,4862,4684,7,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5312414288927441,0.3645589595841257,0,60.0,87.0,27.0,0.3645589595841257,0.44790019423843486,60.0,1188,60.0,0.7107438016528925,False
SPLL,Electricity,1037,0.71,66,0.7142857142857141,0.4231763753500708,0,62,4325,4775,6,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5407948847782837,0.3638348288405349,0,60.0,62.0,2.0,0.3638348288405349,0.4523148568094093,60.0,1189,60.0,0.5041322314049587,False
SPLL,Electricity,1175,0.68,33,0.5000000000000004,0.5491479974469541,0,34,3089,2801,7,0.302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5453821567559326,0.3628244560201795,0,60.0,34.0,26.0,0.3628244560201795,0.45410330638805607,60.0,1190,60.0,0.2727272727272727,False
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5741009594835323,0.3440318263367806,0,60.0,28.0,32.0,0.3440318263367806,0.4590663929101565,60.0,1191,60.0,0.2231404958677686,False
SPLL,Electricity,962,0.66,2019,0.3571428571428574,0.0,0,122,724,3951,7,0.636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47176969378201034,0.3886136743238113,0,61.0,122.0,61.0,0.3886136743238113,0.4301916840529108,61.0,1192,61.0,1.0,False
SPLL,Electricity,1319,0.64,60,0.2142857142857144,0.4405992584318479,0,60,43,1776,6,0.12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4805144830434763,0.3777472180465374,0,61.0,60.0,1.0,0.3777472180465374,0.4291308505450069,61.0,1193,61.0,0.48760330578512395,False
SPLL,Electricity,1052,0.7,136,0.6428571428571426,0.2903416931598741,0,95,2686,3356,5,0.423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49758747018485394,0.3770957063376361,0,61.0,95.0,34.0,0.3770957063376361,0.43734158826124503,61.0,1194,61.0,0.7768595041322314,False
SPLL,Electricity,1148,0.67,123,0.4285714285714289,0.3088566509896276,0,95,333,2123,2,0.049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.505543342274141,0.37259278835542226,0,61.0,95.0,34.0,0.37259278835542226,0.4390680653147816,61.0,1195,61.0,0.7768595041322314,False
SPLL,Electricity,1207,0.68,72,0.5000000000000004,0.4072487998422895,0,68,1081,3199,7,0.353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5099655817204006,0.36593456595620544,0,61.0,68.0,7.0,0.36593456595620544,0.43795007383830303,61.0,1196,61.0,0.5537190082644629,False
SPLL,Electricity,1233,0.67,53,0.4285714285714289,0.4632351592827447,0,54,1312,2931,3,0.164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5199630271639145,0.36429387455617296,0,61.0,54.0,7.0,0.36429387455617296,0.4421284508600437,61.0,1197,61.0,0.4380165289256198,False
SPLL,Electricity,925,0.7,56,0.6428571428571426,0.4531944496979375,0,54,833,2716,10,0.365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5286690691584351,0.3618644530854751,0,61.0,54.0,7.0,0.3618644530854751,0.4452667611219551,61.0,1198,61.0,0.4380165289256198,False
SPLL,Electricity,17,0.71,92,0.7142857142857141,0.362281481679638,0,79,1363,2862,10,0.421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5363517884604173,0.3572502778376329,0,61.0,79.0,18.0,0.3572502778376329,0.4468010331490251,61.0,1199,61.0,0.6446280991735537,False
SPLL,Electricity,1054,0.71,162,0.7142857142857141,0.2580713677421664,0,100,4889,4392,9,0.542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5422570405590593,0.35604304568357864,0,61.0,100.0,39.0,0.35604304568357864,0.449150043121319,61.0,1200,61.0,0.8181818181818182,False
SPLL,Electricity,10,0.68,104,0.5000000000000004,0.3397438129865905,0,85,4474,4745,5,0.397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5423482332471005,0.35480364146844906,0,61.0,85.0,24.0,0.35480364146844906,0.4485759373577748,61.0,1201,61.0,0.6942148760330579,False
SPLL,Electricity,850,0.71,120,0.7142857142857141,0.3134048266413731,0,90,1781,2369,8,0.151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5446703363021448,0.34246279149909903,0,61.0,90.0,29.0,0.34246279149909903,0.4435665639006219,61.0,1202,61.0,0.7355371900826446,False
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5654318981711876,0.34003811620322566,0,61.0,97.0,36.0,0.34003811620322566,0.4527350071872066,61.0,1203,61.0,0.7933884297520661,False
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5695864409458348,0.32917251959867716,0,61.0,98.0,37.0,0.32917251959867716,0.44937948027225594,61.0,1204,61.0,0.8016528925619835,False
SPLL,Electricity,1237,0.68,144,0.5000000000000004,0.2798022473341667,0,102,7,4632,1,0.12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4057688774149145,0.3825000159207898,0,62.0,102.0,40.0,0.3825000159207898,0.39413444666785213,62.0,1205,62.0,0.8347107438016529,False
SPLL,Electricity,1150,0.67,49,0.4285714285714289,0.4775274318508024,0,51,1986,4132,9,0.682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.475869967666632,0.37677713969345816,0,62.0,51.0,11.0,0.37677713969345816,0.42632355368004504,62.0,1206,62.0,0.4132231404958678,False
SPLL,Electricity,1006,0.71,64,0.7142857142857141,0.4288043178631063,0,61,800,3608,1,0.07,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48812967001209034,0.37649437848706774,0,62.0,61.0,1.0,0.37649437848706774,0.43231202424957904,62.0,1207,62.0,0.49586776859504134,False
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49183177177439696,0.3729273223561554,0,62.0,55.0,7.0,0.3729273223561554,0.43237954706527615,62.0,1208,62.0,0.4462809917355372,False
