detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45454703666216784,0.619716226980644,0,30.0,144.0,114.0,0.45454703666216784,0.5371316318214059,30.0,643,30.0,0.9533333333333334,False
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38306447207762995,0.6199231453990954,0,30.0,100.0,70.0,0.38306447207762995,0.5014938087383627,30.0,644,30.0,0.66,False
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5815980737099156,0.5743818615128915,0,31.0,119.0,88.0,0.5743818615128915,0.5779899676114035,31.0,645,31.0,0.7866666666666666,False
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.573913333012017,0.5818603108939762,0,31.0,134.0,103.0,0.573913333012017,0.5778868219529966,31.0,646,31.0,0.8866666666666667,False
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.517521568343936,0.5875606033835897,0,31.0,139.0,108.0,0.517521568343936,0.5525410858637629,31.0,647,31.0,0.92,False
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5151387201979303,0.5897811245867923,0,31.0,105.0,74.0,0.5151387201979303,0.5524599223923613,31.0,648,31.0,0.6933333333333334,False
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4915372967675598,0.6078195310666274,0,31.0,123.0,92.0,0.4915372967675598,0.5496784139170936,31.0,649,31.0,0.8133333333333334,False
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47795514828738495,0.6144969042961667,0,31.0,77.0,46.0,0.47795514828738495,0.5462260262917757,31.0,650,31.0,0.5066666666666667,False
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4410264603817232,0.6184820028001681,0,31.0,133.0,102.0,0.4410264603817232,0.5297542315909456,31.0,651,31.0,0.88,False
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5604666136495088,0.5654372592412671,0,32.0,143.0,111.0,0.5604666136495088,0.5629519364453879,32.0,652,32.0,0.9466666666666667,False
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5598291120429275,0.5707967729458762,0,32.0,144.0,112.0,0.5598291120429275,0.5653129424944019,32.0,653,32.0,0.9533333333333334,False
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5507196356275305,0.5719396979692835,0,32.0,119.0,87.0,0.5507196356275305,0.5613296667984069,32.0,654,32.0,0.7866666666666666,False
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5794469266114005,0.5467903143214611,0,32.0,112.0,80.0,0.5467903143214611,0.5631186204664308,32.0,655,32.0,0.74,False
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5320833734978467,0.5758699164794987,0,32.0,102.0,70.0,0.5320833734978467,0.5539766449886727,32.0,656,32.0,0.6733333333333333,False
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5169404360259624,0.5840845469729482,0,32.0,95.0,63.0,0.5169404360259624,0.5505124914994552,32.0,657,32.0,0.6266666666666667,False
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5145087317653104,0.5889437037111904,0,32.0,122.0,90.0,0.5145087317653104,0.5517262177382505,32.0,658,32.0,0.8066666666666666,False
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4811786919221124,0.6062199599433142,0,32.0,119.0,87.0,0.4811786919221124,0.5436993259327133,32.0,659,32.0,0.7866666666666666,False
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38483584361544854,0.611805151195034,0,32.0,132.0,100.0,0.38483584361544854,0.49832049740524126,32.0,660,32.0,0.8733333333333333,False
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.554247035858878,0.55665034595037,0,33.0,126.0,93.0,0.554247035858878,0.555448690904624,33.0,661,33.0,0.8333333333333334,False
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5756233894029943,0.5437931649693309,0,33.0,113.0,80.0,0.5437931649693309,0.5597082771861626,33.0,662,33.0,0.7466666666666667,False
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5397841157380625,0.5708268361102721,0,33.0,129.0,96.0,0.5397841157380625,0.5553054759241673,33.0,663,33.0,0.8533333333333334,False
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4985097961249277,0.5872350392911488,0,33.0,125.0,92.0,0.4985097961249277,0.5428724177080383,33.0,664,33.0,0.8266666666666667,False
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47540168530300103,0.6045264247354201,0,33.0,97.0,64.0,0.47540168530300103,0.5399640550192105,33.0,665,33.0,0.64,False
SPLL,ForestCovertype,621,0.65,11993,0.5348837209302326,0.0544692321145231,0,108,4922,3785,4,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5536755189255184,0.5381222669128135,0,34.0,108.0,74.0,0.5381222669128135,0.5458988929191659,34.0,666,34.0,0.7133333333333334,False
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5348197737934576,0.5559426680488718,0,34.0,101.0,67.0,0.5348197737934576,0.5453812209211647,34.0,667,34.0,0.6666666666666666,False
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5695771319323951,0.5320793888778285,0,34.0,60.0,26.0,0.5320793888778285,0.5508282604051118,34.0,668,34.0,0.3933333333333333,False
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5309321822183657,0.5582996664232748,0,34.0,136.0,102.0,0.5309321822183657,0.5446159243208202,34.0,669,34.0,0.9,False
SPLL,ForestCovertype,408,0.65,11741,0.5348837209302326,0.0609019883384054,0,99,1365,3075,1,0.064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5231098941263417,0.559107985616284,0,34.0,99.0,65.0,0.5231098941263417,0.5411089398713129,34.0,670,34.0,0.6533333333333333,False
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5209481355632669,0.5696171001781604,0,34.0,99.0,65.0,0.5209481355632669,0.5452826178707136,34.0,671,34.0,0.6533333333333333,False
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4942574063363535,0.5801236225385796,0,34.0,132.0,98.0,0.4942574063363535,0.5371905144374666,34.0,672,34.0,0.8733333333333333,False
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.473809214542767,0.6019303976252512,0,34.0,112.0,78.0,0.473809214542767,0.5378698060840091,34.0,673,34.0,0.74,False
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46340897516226437,0.6036583085374774,0,34.0,87.0,53.0,0.46340897516226437,0.5335336418498708,34.0,674,34.0,0.5733333333333334,False
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5401879659083603,0.5321024030768178,0,35.0,115.0,80.0,0.5321024030768178,0.5361451844925891,35.0,675,35.0,0.76,False
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5488205971659915,0.5280923027595612,0,35.0,123.0,88.0,0.5280923027595612,0.5384564499627764,35.0,676,35.0,0.8133333333333334,False
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5257844812351387,0.5542117070857545,0,35.0,128.0,93.0,0.5257844812351387,0.5399980941604465,35.0,677,35.0,0.8466666666666667,False
SPLL,ForestCovertype,267,0.66,12408,0.558139534883721,0.0441645519391917,0,116,3723,4432,2,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5153741284300488,0.5583843376144795,0,35.0,116.0,81.0,0.5153741284300488,0.5368792330222641,35.0,678,35.0,0.7666666666666667,False
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48021508097165966,0.5759743568258275,0,35.0,142.0,107.0,0.48021508097165966,0.5280947188987436,35.0,679,35.0,0.94,False
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4730913662361031,0.5796930577878049,0,35.0,117.0,82.0,0.4730913662361031,0.526392212011954,35.0,680,35.0,0.7733333333333333,False
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4717473089775721,0.5983247362619587,0,35.0,134.0,99.0,0.4717473089775721,0.5350360226197655,35.0,681,35.0,0.8866666666666667,False
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4634035208212837,0.600684705751187,0,35.0,128.0,93.0,0.4634035208212837,0.5320441132862354,35.0,682,35.0,0.8466666666666667,False
SPLL,ForestCovertype,422,0.64,11009,0.5116279069767442,0.0804017446329755,0,93,1540,2910,6,0.165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5251659031392584,0.5273831164447452,0,36.0,93.0,57.0,0.5251659031392584,0.5262745097920019,36.0,683,36.0,0.6133333333333333,False
SPLL,ForestCovertype,642,0.67,14218,0.5813953488372094,0.0029170159821444,0,138,1834,2679,5,0.135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5209685527922367,0.548167419557764,0,36.0,138.0,102.0,0.5209685527922367,0.5345679861750003,36.0,684,36.0,0.9133333333333333,False
SPLL,ForestCovertype,337,0.63,10930,0.4883720930232558,0.0825832702576711,0,89,4467,4655,1,0.361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5192238368356786,0.5522628406314037,0,36.0,89.0,53.0,0.5192238368356786,0.5357433387335412,36.0,685,36.0,0.5866666666666667,False
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.514242513334618,0.55628193511247,0,36.0,89.0,53.0,0.514242513334618,0.5352622242235441,36.0,686,36.0,0.5866666666666667,False
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48747317813765156,0.5578930399756403,0,36.0,116.0,80.0,0.48747317813765156,0.522683109056646,36.0,687,36.0,0.7666666666666667,False
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47395648174924465,0.5707586931388161,0,36.0,123.0,87.0,0.47395648174924465,0.5223575874440304,36.0,688,36.0,0.8133333333333334,False
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4734740938885673,0.5728571555593319,0,36.0,56.0,20.0,0.4734740938885673,0.5231656247239496,36.0,689,36.0,0.36666666666666664,False
SPLL,ForestCovertype,489,0.64,9064,0.5116279069767442,0.1392883190333727,0,66,4303,4267,1,0.016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5363224447336287,0.47305965776737424,0,36.0,66.0,30.0,0.47305965776737424,0.5046910512505014,36.0,690,36.0,0.43333333333333335,False
SPLL,ForestCovertype,558,0.66,12157,0.558139534883721,0.050355034091815,0,110,1903,4280,2,0.399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47274192693271583,0.5769135176106931,0,36.0,110.0,74.0,0.47274192693271583,0.5248277222717045,36.0,691,36.0,0.7266666666666667,False
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4591189391748602,0.5936016285892938,0,36.0,143.0,107.0,0.4591189391748602,0.526360283882077,36.0,692,36.0,0.9466666666666667,False
SPLL,ForestCovertype,496,0.66,12995,0.558139534883721,0.0301627485860431,0,127,3072,3112,3,0.137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.516327043570464,0.551822889451347,0,37.0,127.0,90.0,0.516327043570464,0.5340749665109055,37.0,693,37.0,0.84,False
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5023883828160142,0.5548818842670453,0,37.0,132.0,95.0,0.5023883828160142,0.5286351335415298,37.0,694,37.0,0.8733333333333333,False
SPLL,ForestCovertype,661,0.63,12786,0.4883720930232558,0.0350742030083573,0,126,2902,4677,7,0.86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4478022941970306,0.5689381059298761,0,37.0,126.0,89.0,0.4478022941970306,0.5083702000634533,37.0,695,37.0,0.8333333333333334,False
